	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Blautia_sp_MSK_20_85	2	14	0.000569131190674083	0.0370535810044293	0.492004767319921	0.0529334308687631	2.23046989687629	0.536672972990634	1	1.83487116916462	1.62850722130859	0.259861010220469	0.857891592644722
Klebsiella_pneumoniae	20	42	0.317093432136662	1.25976885580526	1.9825299951055	1.00383376143812	3.84171646270708	0.0381584412291045	1	-1.72000157600597	0.703923766699071	0.0145476397662001	0.643733059654355
Bacteroides_faecis	6	14	0.189540293046763	0.179051380748778	1.56880557795121	0.473372632484236	4.57688713724453	0.402549875554489	1	-1.66642206315879	1.08921316063905	0.126033562934776	0.857280103628788
Ruminococcus_sp_AF41_9	4	4	0.00152894798387696	0.00179103540029615	3.68894614491767	0.667227794838675	20.3981248187309	0.0737656497910838	1	-1.64726087264846	1.33067138760505	0.215746799004765	0.857280103628788
GGB3614_SGB4886	3	3	0.00767034974555166	0.00342838783393759	3.64651632180277	0.476747477656187	27.9079885911621	0.122868031315901	1	-1.59600838702361	1.54148350356387	0.30049535943854	0.901486078315619
Blautia_faecicola	7	26	0.0332815820891531	0.0318750440664064	0.94932579360535	0.331044886996846	2.3917961921814	1	1	-1.58532620076648	0.71722344135277	0.0270797819573523	0.798853567741892
Gemmiger_SGB15299	3	10	0.00858704487156174	0.00805316065632756	1.06644119562602	0.183124905701609	4.3103547372139	1	1	-1.55732341692079	1.1064640115833	0.159285786664884	0.857280103628788
Prevotella_copri_clade_A	18	64	4.57983726143283	13.7044892987659	0.996106708019097	0.506068914141789	1.89951201166712	1	1	-1.51943419827452	0.985162839903978	0.122996381985743	0.857280103628788
GGB9593_SGB15015	3	16	0.000581671516656671	0.0198519736488483	0.649669021218817	0.1176041626624	2.37472038533119	0.774542627952138	1	1.3848871427422	1.15148843305593	0.229095121976418	0.857280103628788
GGB9708_SGB15234	7	36	0.0103267038382018	0.275760410213253	0.653391896916441	0.233090126010247	1.59205312876434	0.42712106989655	1	1.32074160569201	0.854880616521089	0.122360113135274	0.857280103628788
GGB9677_SGB15180	2	11	0.000250875145696757	0.0179988386085089	0.634393026251751	0.066674162169544	3.01880323138474	0.740323876532367	1	1.31326874029369	1.29326909659408	0.309884503333804	0.903105419599001
GGB9708_SGB15233	5	30	0.0102706821541038	0.196554807076593	0.558327338964644	0.162105937864137	1.54102148165269	0.284513543422069	1	1.31299409570792	0.941016000647815	0.162927163470572	0.857280103628788
GGB3175_SGB4191	3	11	0.0164770635221393	0.153370303995907	0.965464404017059	0.16787266890761	3.80809215003822	1	1	1.30807130442862	1.40735487988337	0.352653970906522	0.94575383106749
Citrobacter_freundii	8	19	0.0161617301539743	0.00851189041000076	1.55824855316381	0.560630259375476	3.96247788756086	0.332238749308393	1	-1.29887744734756	0.872751598034251	0.136683501111667	0.857280103628788
Gemmiger_SGB15295	9	63	0.0248493267064386	0.458859258756732	0.429632584476412	0.176443673016526	0.941584010884192	0.0329701064748389	1	1.27418328712668	0.717937318742911	0.0759336464343721	0.849103430324186
Clostridia_bacterium	7	18	0.0335557744470744	0.0546938415102849	1.42191529835045	0.478609495017649	3.78092488222874	0.453163049236519	1	-1.27272067771487	0.979250851429823	0.193707890853735	0.857280103628788
GGB9616_SGB15051	3	19	0.000888217383304579	0.0184051223359187	0.53977578585512	0.0991327527662674	1.9220325291212	0.428887078467542	1	1.2687131208518	0.960279319042513	0.186437434070389	0.857280103628788
Holdemanella_porci	21	46	0.521675491520681	0.454879427519938	1.90276051176413	0.9776728502978	3.63851827799066	0.0445274329787369	1	-1.26476027311903	0.53061065642177	0.017144514434374	0.674350901085379
GGB3278_SGB4328	3	13	0.0174922540699093	0.161469865074135	0.810068509139913	0.143618017549447	3.07746668647748	1	1	1.2592458925332	1.03940008964731	0.225699160608235	0.857280103628788
GGB9559_SGB14969	8	36	0.00235936412017911	0.0284269304068022	0.759308373625142	0.28854809779292	1.78201214588651	0.561715997413732	1	1.24341669078464	0.583910822719061	0.0332159448467095	0.849103430324186
Oscillospiraceae_unclassified_SGB15256	2	4	0.00627194465409093	0.0116449062852427	1.79282658987335	0.158801439812667	12.8337733684424	0.616101971611015	1	-1.18822860365397	1.63788802615956	0.46816749566558	0.964107121592764
Lachnospiraceae_bacterium_BX3	4	26	0.00346494377564919	0.0529309843615961	0.51709959031209	0.12633480380431	1.57275100554038	0.351310208183792	1	1.18767612675208	0.970280067733834	0.220931496303236	0.857280103628788
GGB9712_SGB15244	5	25	0.00619829067692172	0.0695172627120973	0.686065619617571	0.196733674809146	1.9307679804675	0.642267839864786	1	1.15386688097232	0.902897870574165	0.201263718577884	0.857280103628788
Escherichia_coli	36	138	0.895853927362137	1.72618828197975	0.835294514816897	0.464845963770459	1.50758853370587	0.572923133805967	1	-1.14088636549534	0.508071128673056	0.0247344561968807	0.795999772154162
GGB4566_SGB6305	7	30	0.015543038055079	0.0955880105363134	0.807342387622525	0.284612669868206	2.00146377521915	0.832183801436667	1	1.11405782179075	0.847714092679344	0.188782098912761	0.857280103628788
GGB9770_SGB15390	7	36	0.00287930876489205	0.0418098515683251	0.653391896916441	0.233090126010247	1.59205312876434	0.42712106989655	1	1.08955520740073	0.833734015957379	0.19126777167579	0.857280103628788
GGB42994_SGB4746	15	33	0.0455631994547793	0.0417335363771508	1.7876692387884	0.835766965947653	3.69456016664789	0.126520287798827	1	-1.06302912039727	0.540992103969142	0.0494185943873184	0.849103430324186
GGB33469_SGB15236	5	22	0.00232716151074715	0.035720986484999	0.790462862711097	0.224423606023472	2.26054858684801	0.809282981798674	1	1.06143763018406	0.93504960563605	0.256305275193462	0.857891592644722
GGB9642_SGB15119	6	15	0.00793880310304239	0.0128021584955099	1.45799236380631	0.443847263734327	4.19256679959308	0.42280031151162	1	-1.05607094668771	0.766312857914409	0.168166293564967	0.857280103628788
GGB33512_SGB15201	10	32	0.0327073000985235	0.0255236315742108	1.12675549028134	0.46483973381393	2.53000296599572	0.840825089199012	1	-1.05498490473291	0.779399818186538	0.175868404803114	0.857280103628788
Clostridium_SGB4909	2	11	0.000573641231154317	0.0233718786891181	0.634393026251751	0.066674162169544	3.01880323138474	0.740323876532367	1	1.04337892395211	1.60056761746144	0.514478222955531	0.964107121592764
GGB3653_SGB4964	17	48	0.0259900076116872	0.0321467469224093	1.34299946528668	0.664070773248549	2.63009601169978	0.398222118123993	1	-0.977385636269137	0.558069328178882	0.079882272068571	0.849103430324186
Phocaeicola_plebeius	21	83	1.53900155707872	7.74742014462618	0.849454419878034	0.448694422769307	1.57046070139709	0.661173570381368	1	0.976602762829337	0.519165972040253	0.0599584079627176	0.849103430324186
GGB9293_SGB14250	2	15	0.000855055495964862	0.0228650905078044	0.45719193767976	0.0494723320798364	2.04835011106768	0.38000918361805	1	0.950516601461407	1.38767978550829	0.493363953069497	0.964107121592764
GGB6569_SGB9281	4	32	0.0362486228054333	0.303139367459124	0.408246791134066	0.100959513850844	1.21699616958508	0.131344163337661	1	0.933208038366015	0.940186450612582	0.320915831062696	0.903105419599001
Bacteroides_salyersiae	15	39	0.119475031518195	0.373244729008864	1.46856743562777	0.695549608374262	2.98453071892019	0.277811245988252	1	-0.92002481783097	0.588739563919419	0.118122574347177	0.857280103628788
Parabacteroides_johnsonii	15	39	0.143312722935317	0.168426047660038	1.46856743562777	0.695549608374262	2.98453071892019	0.277811245988252	1	-0.917095057125911	0.60109024151818	0.127079754941674	0.857280103628788
Streptococcus_thermophilus	15	98	0.0311132587564773	0.280915193309616	0.409303808440305	0.2016646816774	0.790859717654322	0.00597873641262054	0.705490896689224	0.916181416353345	0.52871078265801	0.0831206732050109	0.849103430324186
Phascolarctobacterium_faecium	18	109	0.162231023436046	1.46258835812201	0.431209679896091	0.222137201304039	0.807999757974083	0.00494373052389374	0.705490896689224	0.877376681213351	0.594023339575784	0.139673738101558	0.857280103628788
GGB4578_SGB6328	5	10	0.026965381812235	0.0609100564431565	1.8317346949416	0.473133488130008	6.15118827749698	0.334263026992743	1	-0.868556406777328	1.26919325359859	0.493762137727736	0.964107121592764
Bacteroides_intestinalis	13	47	0.0594936884954216	0.184713534118221	0.97599169895851	0.449965406800137	2.00403564263821	1	1	-0.865005351974285	0.632981026490008	0.171763856549499	0.857280103628788
Prevotella_copri_clade_C	6	28	0.980050488863391	4.06607320038418	0.736439894792275	0.238081935914597	1.92673926707468	0.661456934284417	1	-0.860971688504216	1.21277220602926	0.477753520193373	0.964107121592764
Ruminococcus_callidus	11	23	0.0405683718334727	0.0807016929759482	1.83069155133336	0.757482789234321	4.19778426402931	0.127781430706471	1	-0.84956055553449	0.687686507844911	0.216685652010981	0.857280103628788
Clostridium_sp_1001270H_150608_G6	15	55	0.282776801756098	1.09885278919617	0.957355467713232	0.462869611850188	1.89478268036216	1	1	0.840865030935033	0.668042087808511	0.20813846531903	0.857280103628788
Eubacterium_ventriosum	40	141	0.138040831022942	0.889684206098643	1.01468166882373	0.561168237174093	1.85692520061962	1	1	0.835206988887988	0.280748232910461	0.00293053206022553	0.25935208732996
Merdimonas_faecis	9	55	0.00897351256932613	0.0523172960542769	0.514894227193644	0.21036814853935	1.13641999133941	0.0910607333286259	1	-0.834966916998416	0.695281080205563	0.229787836137194	0.857280103628788
Clostridiaceae_bacterium_Marseille_Q4149	10	56	0.0376696815442206	0.30626799881483	0.568578689849556	0.242304832347742	1.22137427597678	0.177439158635296	1	0.833594149354096	0.709069290831864	0.239747825591102	0.857280103628788
Turicibacter_bilis	14	48	0.0080642680926892	0.0860313155607281	1.04312024707919	0.491686750198317	2.10907708340442	0.865193757945436	1	0.829683193756166	0.655305909062387	0.205477073790659	0.857280103628788
Butyricimonas_SGB15260	13	42	0.0873341543215566	0.165928061309667	1.12084511940195	0.513309062067848	2.32171118254206	0.721878471121557	1	-0.817814031002431	0.556626465613111	0.141769573656624	0.857280103628788
Faecalicatena_fissicatena	15	62	0.0192881443848833	0.153406424022739	0.816500843087148	0.396967861206945	1.6047954677978	0.632900767475645	1	0.812496630393153	0.421009106044538	0.0536218326306437	0.849103430324186
Eisenbergiella_massiliensis	9	36	0.00670164948288646	0.0218591981563408	0.868823516067262	0.347078940570095	1.97772300874197	0.846266181757051	1	-0.809388378166891	0.67428398531462	0.229996762365832	0.857280103628788
Phascolarctobacterium_succinatutens	34	79	0.676325519311423	1.22157349274714	2.07930196028385	1.15229826633143	3.76525053851477	0.00985441119537511	0.832729225268609	-0.801096744872131	0.263358015360323	0.00235125575524719	0.25935208732996
GGB9453_SGB14844	16	49	0.0309792500557332	0.0296132689558882	1.2073384265868	0.589476857670893	2.38289775137115	0.61231999425983	1	-0.796131764325012	0.545705333391949	0.144591496429562	0.857280103628788
Lachnospira_sp_NSJ_43	10	56	0.0501265985473936	0.730700987298345	0.568578689849556	0.242304832347742	1.22137427597678	0.177439158635296	1	0.794593698085936	0.622322254913218	0.201665691373564	0.857280103628788
GGB9627_SGB15081	9	50	0.00514540640734782	0.0545633143793836	0.582007349905456	0.236797287934896	1.29186733430691	0.219049398880479	1	0.790036032041499	0.651783031311172	0.225468337338754	0.857280103628788
GGB51269_SGB5062	3	8	0.069339517298353	0.1191203694665	1.34380692348654	0.223142708262642	5.81068955244422	0.711360001222515	1	-0.776206463571001	1.39737557429493	0.578570164360689	0.964107121592764
Bacteroides_nordii	22	50	0.036681388426095	0.0565034611919339	1.83597538116633	0.955509187613025	3.47142781487126	0.0509302433335457	1	-0.761700901366092	0.525383319699231	0.14711421221319	0.857280103628788
GGB9713_SGB15249	13	51	0.0406871071893641	0.205295991547933	0.880487401835949	0.407762003045773	1.79753414313406	0.865024551089118	1	0.749906793984394	0.581249155310461	0.196993687485775	0.857280103628788
Alistipes_sp_AF17_16	15	29	0.0186415451948051	0.0138378214527492	2.0733240648002	0.958357972963326	4.35069816271927	0.0478197239436718	1	-0.745435778065505	0.564888334446015	0.186963202711192	0.857280103628788
Blautia_hansenii	13	33	0.0237824174327026	0.104411961898447	1.49184224179488	0.671509021273766	3.16171253652224	0.332579076842187	1	0.739175914413912	0.649388230690137	0.255009831245025	0.857891592644722
Prevotella_stercorea	5	16	0.672927902804846	1.42534841836605	1.11639824835653	0.307377223297567	3.35723717546512	0.788757604348133	1	-0.736869971103787	1.10942487705254	0.506568100349085	0.964107121592764
GGB4684_SGB6478	5	19	0.0136313690343189	0.0900624196874562	0.927752668903351	0.259944717613767	2.70997309995458	1	1	0.736206752713996	0.943773825481994	0.435351479246372	0.964107121592764
GGB51647_SGB4348	14	64	0.311375064577842	2.122074256911	0.71590801064925	0.342141785161716	1.42210685284584	0.344795730591956	1	0.731202946770311	0.620987456362224	0.239002281895622	0.857280103628788
GGB14025_SGB14906	17	56	0.0194159791189809	0.0627442244172432	1.10239921222349	0.549756801529829	2.13614881781537	0.747683753674656	1	-0.726500734376287	0.545503223454107	0.182926194315095	0.857280103628788
GGB3321_SGB4394	8	28	0.0158296427288185	0.0381225449425525	1.01472893513166	0.378810595372424	2.44308362633597	1	1	-0.716043089360608	0.813007144459978	0.378461773050105	0.956967626140981
GGB33928_SGB15225	7	33	0.00460205504077272	0.0471402769908356	0.72335263969397	0.256671270538671	1.77652410666981	0.54305915747586	1	0.714405179753688	0.719773752696534	0.320933540786765	0.903105419599001
GGB9760_SGB15373	14	46	0.0034878499612958	0.0319381870095239	1.09997119313895	0.517215369922864	2.23096088147421	0.8617451462957	1	0.713783740075072	0.450531386146866	0.113121999967974	0.857280103628788
Ruminococcus_sp_BSD2780120874_150323_B10	7	25	0.0923537918528297	0.697444472945731	0.991890033382868	0.344777524852167	2.51111247842788	1	1	0.698502770077534	0.968506312992289	0.470776298178735	0.964107121592764
GGB9747_SGB15356	3	21	0.0231408944199432	0.0783400045795313	0.483958469641916	0.0895416382118955	1.70044033433835	0.310671188172822	1	-0.69246698273328	1.09888591632491	0.52859405421103	0.964107121592764
Eubacterium_siraeum	16	56	0.173658097013304	1.18414623526637	1.01709766608647	0.500138893322101	1.98933504816539	1	1	0.69068639948382	0.688060289382971	0.315466980091748	0.903105419599001
Bifidobacterium_adolescentis	34	124	0.381216793549621	1.89589839147586	0.942749938002488	0.525899710767315	1.69252217145532	0.889301198369226	1	0.685703644335742	0.386546920111495	0.0760762420247321	0.849103430324186
Acidaminococcus_intestini	11	49	0.178088010116894	0.725514240440445	0.755766608179931	0.331189584045892	1.60162203621239	0.490827690547658	1	0.684152341905521	0.604378457418161	0.257637266924605	0.857891592644722
Butyricimonas_virosa	23	71	0.0376324713046153	0.081587893276515	1.22708924389347	0.65432817298207	2.26221435724412	0.548135823418695	1	-0.671091853064566	0.408248098946309	0.100210623937925	0.857280103628788
Butyricimonas_faecihominis	20	49	0.0279595319708492	0.0585182539868286	1.63855469320955	0.838184521633227	3.1354080526288	0.13550860804694	1	-0.667115966883017	0.42972035267384	0.120556476493237	0.857280103628788
Anaerotruncus_colihominis	28	79	0.0141379990107046	0.0266056409083395	1.44381197656986	0.791513850718149	2.6151114268358	0.244249749308431	1	-0.659091306669454	0.381372630136742	0.0839509041280975	0.849103430324186
Desulfovibrio_SGB5076	6	31	0.192341092032619	0.491839375929272	0.655668439343921	0.213421944482914	1.69761722809425	0.524445596640632	1	-0.656704980678926	1.11500481231047	0.555881039635993	0.964107121592764
Megasphaera_micronuciformis	19	45	0.0320020867299487	0.141426418095251	1.69454139940268	0.853969485728976	3.28493290424048	0.124608717670438	1	-0.64771715221477	0.644768683352377	0.315102547347993	0.903105419599001
Desulfovibrio_SGB5077	15	62	0.294160853806221	0.825926076976584	0.816500843087148	0.396967861206945	1.6047954677978	0.632900767475645	1	0.647489396034817	0.560163454286919	0.247724648447584	0.857891592644722
GGB3490_SGB4664	7	23	0.0101237056807908	0.0740840063287828	1.08812739176188	0.375441443747019	2.78518769411651	0.81886513523493	1	0.646541545294258	0.842168074046162	0.442659004715191	0.964107121592764
Clostridiales_bacterium_Choco116	19	31	0.042221516577178	0.0571883208641647	2.63704811537647	1.29028586920799	5.30631088335072	0.00465616384751805	0.705490896689224	-0.645314532160377	0.517144935535744	0.212089376597291	0.857280103628788
Faecalibacterium_prausnitzii	59	219	2.56902922560236	11.3295828084769	0.578495853084681	0.210080627667399	1.75726042352393	0.283941029209341	1	0.616671766298948	0.196656485819266	0.00171396860765127	0.25935208732996
Parabacteroides_goldsteinii	26	85	0.0394838920229467	0.245241918142019	1.13890662728894	0.620962671257327	2.06492749238516	0.66679320796942	1	-0.615838780989953	0.443424552712213	0.164886193037113	0.857280103628788
GGB3109_SGB4119	14	50	0.0149306690605235	0.0410110475077245	0.990799712197933	0.468078234410145	1.99738721805652	1	1	-0.610617220065971	0.513713670117089	0.234583963504263	0.857280103628788
Bifidobacterium_catenulatum	6	14	0.0218122721215415	0.0211611047602612	1.56880557795121	0.473372632484236	4.57688713724453	0.402549875554489	1	-0.609203590782704	0.905338529762157	0.501010002757275	0.964107121592764
Dorea_sp_AF24_7LB	16	38	0.00793866039407472	0.0207048433238785	1.64749022456026	0.791056963817829	3.3219152887465	0.148094041048982	1	-0.608375242291933	0.633950070555075	0.337227379447299	0.9242908056728
Dysosmobacter_sp_BX15	23	97	0.0830123894846207	0.333180510014891	0.756151716793629	0.406800959760946	1.37896219152919	0.393854339890813	1	0.603059958542734	0.325573997923241	0.0639830897780591	0.849103430324186
Alistipes_dispar	24	69	0.113440617792611	0.127616254705385	1.36503900342554	0.731426954039371	2.51036744827518	0.294670968679045	1	-0.600306033258761	0.438808552472125	0.171300710564594	0.857280103628788
Clostridium_SGB6179	10	27	0.0474923650014848	0.0162466578776031	1.36751972634789	0.556305547536519	3.13154482756143	0.405068854116046	1	-0.592228448877385	0.753593424027602	0.431942108581262	0.964107121592764
Blautia_caecimuris	31	95	0.245884007844156	0.206996899212914	1.29478941408769	0.718724615921458	2.32653331150481	0.397646656237744	1	-0.589469280784122	0.440706625057603	0.181041593072732	0.857280103628788
Staphylococcus_SGB6340	4	14	0.0195595678177479	0.133941248434541	1.01377874063594	0.23458385211183	3.38287585533302	1	1	0.589225464756498	0.917548152877834	0.520760285287103	0.964107121592764
Blautia_producta	12	59	0.0062214846010309	0.0436935501529595	0.659993609192157	0.3002458595379	1.35718520159171	0.255976183800979	1	0.588268696104501	0.615798314999884	0.339428826941989	0.9242908056728
Desulfovibrio_piger	12	21	0.0375088542595144	0.0600047034625023	2.24680922280395	0.945500708968148	5.13817236863722	0.0445847587072784	1	-0.577744886803078	0.61435719766864	0.347009602808136	0.937720606061682
Veillonella_parvula	38	133	0.174512943232762	0.529741537454459	1.03051479730236	0.573103782628161	1.86871296590918	1	1	-0.573468094919771	0.416247027534293	0.168292543887065	0.857280103628788
Streptococcus_vestibularis	14	48	0.00350499613972109	0.0804728055621647	1.04312024707919	0.491686750198317	2.10907708340442	0.865193757945436	1	0.572986184253953	0.523592730247755	0.273807800791442	0.878152832564883
GGB1495_SGB2071	10	35	0.0906576907659718	0.61113096024176	1.01525493603101	0.421552641644093	2.25946258782262	1	1	0.563835818819177	0.499391677476023	0.258878730813302	0.857891592644722
GGB3619_SGB4894	6	26	0.0107782641692988	0.0509067815901898	0.800576105351567	0.257371508093747	2.11226390203509	0.821872826917522	1	-0.559375302789687	1.00168142449719	0.576546467601866	0.964107121592764
Parasutterella_excrementihominis	21	86	0.0804754760098656	0.361959878974091	0.803678372023959	0.424946984992179	1.484141329472	0.560805757343152	1	0.554083441571428	0.569034740877258	0.330193023553377	0.913190080764808
Clostridiaceae_unclassified_SGB15090	4	13	0.0215243979863691	0.0614317676554288	1.09644230797325	0.25149933164868	3.71558591160729	0.772248157848515	1	-0.550579339701379	1.10207669671723	0.617368374381944	0.964107121592764
Intestinimonas_butyriciproducens	29	97	0.0145884058645235	0.108778176618896	1.10661528458462	0.611699117306003	1.9892412557733	0.778070246071883	1	0.547326448587877	0.369390953367219	0.138420228636136	0.857280103628788
Paraprevotella_clara	21	48	0.275591557390708	0.57347356620218	1.80449835000697	0.929709281580409	3.43890117332022	0.0679382567667203	1	-0.543107893512672	0.400562082996202	0.175142296294126	0.857280103628788
GGB3304_SGB4367	12	42	0.167901173943963	0.49199235214343	1.01581990026591	0.454075772921783	2.13766991651432	1	1	-0.542303085380806	0.636795033423343	0.394428785354558	0.962950275969058
GGB9767_SGB15385	3	12	0.000667160103264217	0.00503369523596489	0.881313954548495	0.154857460070606	3.4061311293373	1	1	0.530371835776311	1.27802588932569	0.678147005792562	0.966501167386338
Eggerthella_lenta	40	169	0.0335519302343089	0.199659462049969	0.592785484333042	0.323150231166445	1.09808533934189	0.0946469581603901	1	0.530143056805026	0.296885524652921	0.0741508054400932	0.849103430324186
GGB9534_SGB14937	13	72	0.00440014366634291	0.0463376205421058	0.552903496769739	0.259769109613572	1.1079121872773	0.0894988512114407	1	0.528286458662123	0.59677526278369	0.37602980056542	0.956967626140981
Enterococcus_faecium	5	17	0.0225190240291375	0.102106952583818	1.0461316402945	0.289899692323602	3.11177049268607	1	1	-0.522787391402218	1.19593265827793	0.662011403037696	0.966501167386338
GGB3363_SGB4448	7	30	0.0256238633159749	0.127257388439971	0.807342387622525	0.284612669868206	2.00146377521915	0.832183801436667	1	0.522561418617803	0.798231994708469	0.51269405735624	0.964107121592764
GGB13493_SGB15238	3	16	0.00629341563459918	0.10879102572273	0.649669021218817	0.1176041626624	2.37472038533119	0.774542627952138	1	0.519718146892855	1.35717713047039	0.701763849704083	0.966501167386338
Bacteroides_caccae	39	124	0.845840566514726	1.58390435793249	1.28030492969903	0.711727953173478	2.32794797459723	0.403988693391484	1	-0.517286107033211	0.349625600550061	0.138995249984809	0.857280103628788
Eubacteriaceae_bacterium	20	97	0.0265478993782571	0.17856998520991	0.615046377451611	0.32315782789129	1.13861421170753	0.116640604829595	1	0.516502532059574	0.430722500197809	0.230468139491924	0.857280103628788
GGB2653_SGB3574	29	100	0.0177491457795283	0.0371750837419505	1.05006886022882	0.580763814017104	1.8864825868141	0.888653362916966	1	-0.515813032403623	0.285181207480157	0.0704944712791757	0.849103430324186
Alistipes_shahii	46	131	0.223345689401291	0.656407378348383	1.80492335912808	0.976096981825578	3.43215756751201	0.048349388584029	1	-0.513390015133329	0.262469012929531	0.0504648732146862	0.849103430324186
Anaerostipes_hadrus	49	194	0.390777742186925	1.50941379827942	0.595445923717492	0.299444051173793	1.21867385296884	0.153972799427856	1	0.509042211709654	0.248377224242676	0.0404159653032767	0.849103430324186
Bifidobacterium_pseudocatenulatum	32	130	0.172427304303928	1.40065981115148	0.753667043011619	0.419367323888822	1.35135356412742	0.329960548698035	1	0.508749149207165	0.444501051990086	0.25239983818988	0.857891592644722
Bacteroides_fragilis	31	113	0.599872063410627	1.78380328856602	0.94856425077299	0.527560012252685	1.69976245889586	0.889620133505042	1	-0.508073478556013	0.468894627653973	0.278561811402508	0.880454296754355
Bifidobacterium_longum	53	183	0.294933060849748	2.20470099679402	1.13573459190313	0.556317666520909	2.45241094690166	0.865024551089118	1	0.499060827577135	0.297000574947992	0.0928919150064311	0.857280103628788
Faecalibacillus_intestinalis	24	91	0.0481732695350022	0.232338757743536	0.898299457907307	0.485598636297653	1.63461508581932	0.775147117710286	1	0.492444114623848	0.354248498327201	0.164495704586689	0.857280103628788
Clostridium_sp_AF36_4	12	44	0.0211472585910916	0.133440230852038	0.959725552813799	0.430237876517956	2.01220247007648	1	1	0.486900649647915	0.544235413317387	0.370973785183733	0.952476772603851
Catenibacterium_SGB4425	9	41	0.0555596445239367	0.25485535459018	0.743934437054804	0.299586604241103	1.67488079982296	0.575414244365851	1	0.486072206075015	0.608287053823634	0.424241941041782	0.964107121592764
Clostridium_sp_AF27_2AA	12	46	0.0217879395450761	0.0873112459841534	0.908492588885856	0.408323867193855	1.89833885825697	0.861405636050526	1	0.485119392136219	0.56386076615002	0.389594397212437	0.962950275969058
Clostridiales_bacterium_KLE1615	42	170	0.0670938223105504	0.261660321867694	0.659776111560642	0.357332299489445	1.23530644869941	0.169728408072627	1	0.482441598073092	0.274765896498744	0.079117816950107	0.849103430324186
Butyricicoccus_SGB14990	3	8	0.00986415635344966	0.0176096351119046	1.34380692348654	0.223142708262642	5.81068955244422	0.711360001222515	1	-0.48180172660885	1.14317174123385	0.67341885346986	0.966501167386338
GGB3005_SGB3996	16	61	0.0229659236572057	0.0371376369784165	0.907818447397953	0.448186933009104	1.76675106061469	0.87355225201032	1	-0.477088157252183	0.473401898525665	0.313556851719581	0.903105419599001
Alistipes_communis	37	114	0.0890366959261966	0.23005236921762	1.34168269765454	0.748193116718425	2.42356893745954	0.330191708533101	1	-0.475840477695484	0.314332623346903	0.130073543965286	0.857280103628788
GGB79973_SGB14341	8	31	0.0139144581909352	0.0330592823757714	0.903527580262583	0.339920002046514	2.1513767680871	1	1	-0.474984679350288	0.639845066192257	0.457879381070825	0.964107121592764
Lacrimispora_celerecrescens	18	90	0.0309404778357633	0.281568000387057	0.600983357852159	0.308727496149726	1.13033545213956	0.110658230712248	1	0.469861517138512	0.442887173637796	0.288732768704267	0.893595434890511
GGB9760_SGB15374	14	42	0.0184393235446604	0.0522312791209045	1.22992199370668	0.57504574252191	2.51269278144707	0.592097764387962	1	-0.460924467191269	0.464878611502471	0.32144430189117	0.903105419599001
