feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5111	Group	CTR	0.00386490729082955	0.00212945493334175	127	35	0.0719253695845844	0.38971229242824
t__SGB15368	Group	CTR	0.00437852222749672	0.00227146008869277	127	41	0.0561703341517485	0.38971229242824
t__SGB4940	Group	CTR	0.00323175130957042	0.00174345457171244	127	107	0.0661470446945376	0.38971229242824
t__SGB4925	Group	CTR	0.00844454443388472	0.0045272092734835	127	105	0.0644857536272725	0.38971229242824
t__SGB4577	Group	CTR	0.00239740676003083	0.00130718866030965	127	93	0.0690298695465368	0.38971229242824
t__SGB4575	Group	CTR	-0.0017616656940665	0.000883776307613142	127	111	0.0484017497144887	0.38971229242824
t__SGB5043	Group	CTR	0.00107434534442029	0.000516345377000508	127	55	0.0395060336853105	0.38971229242824
t__SGB15342	Group	CTR	0.00904713134068386	0.00451173274147298	127	101	0.0470966532833094	0.38971229242824
t__SGB14909	Group	CTR	-0.00137712204022811	0.000705726018274818	127	26	0.0532516208460017	0.38971229242824
t__SGB5042	Group	CTR	0.000463422244237964	0.000247828469032969	127	34	0.0638326151705767	0.38971229242824
t__SGB4644	Group	CTR	0.00183693272168531	0.00100966132264499	127	57	0.0712505393276936	0.38971229242824
t__SGB2303	Group	CTR	-0.00883783484679142	0.00466621208796977	127	78	0.060535045056151	0.38971229242824
t__SGB15467	Group	CTR	0.00112764604914897	0.000584318563691483	127	35	0.0558912483051589	0.38971229242824
t__SGB4552	Group	CTR	-0.000314840896097737	0.000173625590748097	127	74	0.0721797826938642	0.38971229242824
t__SGB15452	Group	CTR	-0.00217584059064779	0.00109897946167738	127	116	0.0499146085676332	0.38971229242824
t__SGB15216	Group	CTR	-0.00334514777375258	0.0016021100083441	127	88	0.0388312744068233	0.38971229242824
t__SGB4772	Group	CTR	1.7362018261e-05	8.95944478548199e-06	127	28	0.0548971104767067	0.38971229242824
t__SGB47656	Group	CTR	4.06492380784141e-05	2.22348220324131e-05	127	29	0.0699071214596737	0.38971229242824
t__SGB15300	Group	CTR	0.00478852835083829	0.00243729062362309	127	77	0.0516681288980967	0.38971229242824
t__SGB1853	Group	CTR	-0.00485923501284954	0.00254523760645702	127	39	0.0585351739946599	0.38971229242824
t__SGB15323	Group	CTR	0.0024138703710089	0.0012284405375953	127	51	0.0516336394697896	0.38971229242824
t__SGB6806	Group	CTR	0.00186984321744748	0.00100436146468252	127	15	0.0649906668575693	0.38971229242824
t__SGB25497	Group	CTR	0.000202736210665568	0.000109150806876524	127	27	0.0656083129850085	0.38971229242824
t__SGB15051	Group	CTR	4.98992303071805e-05	2.75143042502214e-05	127	18	0.0721422843845622	0.38971229242824
t__SGB14809	Group	CTR	-0.000786166008627811	0.000387291428029405	127	96	0.0444883957569097	0.38971229242824
t__SGB4367	Group	CTR	-0.00662767633361568	0.00368007387686371	127	46	0.0741196785589552	0.38971229242824
t__SGB3922_group	Group	CTR	-3.42064621565635e-05	1.67974484136581e-05	127	34	0.0438218577506611	0.38971229242824
t__SGB15126	Group	CTR	-0.000550892505271454	0.000287443667429166	127	58	0.0575813314044952	0.38971229242824
t__SGB3934_group	Group	CTR	-1.51428001705989e-05	7.82900056626362e-06	127	23	0.0553492312606254	0.38971229242824
t__SGB6653	Group	CTR	-0.00161257661144309	0.000793743056904092	127	48	0.0443130119077598	0.38971229242824
t__SGB19860_group	Group	CTR	-0.000167466418569634	9.21906979585297e-05	127	81	0.0716864505238692	0.38971229242824
t__SGB5197	Group	CTR	6.55164877078532e-05	3.31262242298589e-05	127	29	0.050153058500602	0.38971229242824
t__SGB15015	Group	CTR	0.00029935378319359	0.000166304689516623	127	21	0.0742673720344584	0.38971229242824
t__SGB5051	Group	CTR	0.00113112352138206	0.000553563525266934	127	52	0.0431195660311032	0.38971229242824
t__SGB2301	Group	CTR	-0.00161202385007308	0.000893971265067928	127	56	0.0737630412447979	0.38971229242824
t__SGB4584	Group	CTR	-0.00843877019629339	0.00446495785897832	127	98	0.0610736719943582	0.38971229242824
t__SGB4046	Group	CTR	-0.000338197062549519	0.000185398754186416	127	74	0.0705163438144666	0.38971229242824
t__SGB4862	Group	CTR	-0.000258010650584056	0.000141925080464389	127	30	0.0714686876024009	0.38971229242824
t__SGB14143	Group	CTR	-6.65582569261542e-05	3.49198176282112e-05	127	65	0.058942236470186	0.38971229242824
t__SGB14932	Group	CTR	-0.000165198991838562	8.2349237000838e-05	127	34	0.047006523079148	0.38971229242824
t__SGB29328	Group	CTR	-5.04706863457926e-05	2.68401591828501e-05	127	50	0.0623784015583674	0.38971229242824
t__SGB4905	Group	CTR	5.03493958108814e-05	2.75616785911408e-05	127	15	0.0701172292337938	0.38971229242824
t__SGB63326	Group	CTR	-3.18076215809371e-05	1.64851356365061e-05	127	39	0.0559382618508713	0.38971229242824
t__SGB4614	Group	CTR	-6.93580486732178e-05	3.38136725575634e-05	127	44	0.0423384437264095	0.38971229242824
t__SGB8249	Group	CTR	-3.89393142267385e-05	1.87455438002321e-05	127	29	0.0398254752755494	0.38971229242824
t__SGB17130_group	Group	CTR	-2.15570801348912e-05	1.035850604547e-05	127	17	0.0394662088278967	0.38971229242824
t__SGB6007	Group	CTR	-0.000173143116460014	9.16914836465109e-05	127	32	0.0613003533064042	0.38971229242824
t__SGB4630	Group	CTR	-0.000773105555783597	0.000381809736925267	127	47	0.0450135533031404	0.38971229242824
t__SGB4583	Group	CTR	-0.00104613733249756	0.000560684356421143	127	19	0.0644101979640747	0.38971229242824
t__SGB6014	Group	CTR	-3.35486956618812e-05	1.8440292980767e-05	127	25	0.0712567799337821	0.38971229242824
t__SGB63327	Group	CTR	-2.89134852517434e-05	1.61185336243062e-05	127	47	0.0752620125543661	0.390421599848302
t__SGB4394	Group	CTR	0.000392663198116872	0.000219974422540122	127	35	0.0766800946926025	0.390421599848302
t__SGB25431	Group	CTR	-6.73852431898203e-05	3.77530405693309e-05	127	67	0.0767036541941655	0.390421599848302
t__SGB4715	Group	CTR	7.88073188032253e-05	4.49303733198289e-05	127	29	0.0818834465124144	0.394611933955542
t__SGB6340	Group	CTR	0.00269794324719077	0.00152996216817788	127	18	0.0802756096450902	0.394611933955542
t__SGB4778	Group	CTR	0.000124933693753485	7.05856917751504e-05	127	63	0.0791722921690873	0.394611933955542
t__SGB1963	Group	CTR	0.00202756956128544	0.00114872152036621	127	24	0.0799947379679553	0.394611933955542
t__SGB3988	Group	CTR	-0.000109653701843375	6.25778771894724e-05	127	52	0.0821785166980108	0.394611933955542
t__SGB6179	Group	CTR	0.000448155161462122	0.000254721151769381	127	42	0.0809570318262005	0.394611933955542
t__SGB5121	Group	CTR	0.00226239353888624	0.00130568049027032	127	27	0.0856097455866976	0.396139640942082
t__SGB1784	Group	CTR	-0.000676050900275847	0.000388918163483811	127	73	0.0846229022218101	0.396139640942082
t__SGB4775	Group	CTR	-1.60607467648337e-05	9.2550109153931e-06	127	14	0.0851421070792461	0.396139640942082
t__SGB49059	Group	CTR	1.77353604232401e-05	1.01982183823656e-05	127	23	0.0844852739570486	0.396139640942082
t__SGB4290	Group	CTR	0.00756391419028222	0.00443268618356841	127	37	0.0904177700410243	0.414618422980913
t__SGB9663_group	Group	CTR	0.000599029051217646	0.000353465513587791	127	68	0.0926163176463579	0.41718323612386
t__SGB15201	Group	CTR	-0.000729996054024917	0.000430095401337187	127	19	0.0921305822325911	0.41718323612386
t__SGB9281	Group	CTR	-0.00068172596064248	0.000404891385312489	127	30	0.0947304459176825	0.422963131334214
t__SGB14845	Group	CTR	-0.000110422487725929	6.60286538982135e-05	127	33	0.0969581611501995	0.429145252395231
t__SGB4588	Group	CTR	-0.00124417842082821	0.00074605292362761	127	30	0.0978824013794877	0.429501226742752
t__SGB4327	Group	CTR	0.00485394707198806	0.00297097944582644	127	37	0.104819842838715	0.437355787527155
t__SGB14924	Group	CTR	-0.000565487003205999	0.000344817194915425	127	24	0.103527343280806	0.437355787527155
t__SGB4758	Group	CTR	-0.00147487577423891	0.00090264802613895	127	107	0.104786912084606	0.437355787527155
t__SGB3969	Group	CTR	-5.46837610573324e-05	3.32869548572045e-05	127	18	0.102937868296954	0.437355787527155
t__SGB29302	Group	CTR	-2.67311325093606e-05	1.63618408174521e-05	127	50	0.104827909780576	0.437355787527155
t__SGB17137_group	Group	CTR	-1.65605789623202e-05	1.00745706007793e-05	127	21	0.102730421996154	0.437355787527155
t__SGB1891	Group	CTR	0.00767065269560123	0.00471392444246618	127	48	0.106205837667961	0.439502206284491
t__SGB15204	Group	CTR	-0.000120938578480073	7.4751688891895e-05	127	15	0.108211120294105	0.444189195400804
t__SGB1965	Group	CTR	-0.00115683133544387	0.000723821291690902	127	35	0.112517071572272	0.458169515442293
t__SGB2328	Group	CTR	-0.000924393965754496	0.000582055127012469	127	30	0.114777501095615	0.460013764233606
t__SGB5182	Group	CTR	-0.000238864590681026	0.000150176147151881	127	17	0.114233972456899	0.460013764233606
t__SGB15346	Group	CTR	0.00476072412348442	0.00302463761301023	127	100	0.11801938087882	0.466345246007612
t__SGB19882	Group	CTR	-8.55586683501727e-05	5.43835358550094e-05	127	50	0.118189659597214	0.466345246007612
t__SGB4871	Group	CTR	0.000890059859525846	0.000567628802647686	127	74	0.119401808787353	0.467504005175099
t__SGB4988	Group	CTR	-0.000708035603429046	0.000452853490258026	127	49	0.120463664162007	0.4680611073165
t__SGB6936	Group	CTR	0.000786185221006213	0.000508033551360227	127	46	0.124269258611742	0.479189792677096
t__SGB14999	Group	CTR	-0.000128539236039504	8.42454696490355e-05	127	88	0.129593343792614	0.485022146988535
t__SGB15272	Group	CTR	-0.000185210945063985	0.000121008565873805	127	68	0.128404860138852	0.485022146988535
t__SGB1829	Group	CTR	0.00591889756240048	0.00387036069462667	127	70	0.128719669330489	0.485022146988535
t__SGB7082	Group	CTR	-0.000338002036732096	0.000220935036230168	127	20	0.128575500947398	0.485022146988535
t__SGB15131	Group	CTR	-0.000144968991832055	9.56383410953803e-05	127	24	0.132093657179793	0.490771324850472
t__SGB15373	Group	CTR	0.000121321271365121	8.05400227394028e-05	127	41	0.134500925052581	0.494380377335815
t__SGB14888	Group	CTR	-4.32291886768801e-05	2.87356638030065e-05	127	47	0.135007607956146	0.494380377335815
t__SGB4303	Group	CTR	0.00293604504812854	0.00197288300487186	127	33	0.139216542555704	0.502561845112435
t__SGB5117	Group	CTR	0.00321389327451138	0.00215941429190274	127	32	0.139185773899976	0.502561845112435
t__SGB15106	Group	CTR	-0.00212011786905049	0.00143783774923506	127	32	0.142856288825793	0.504427051220974
t__SGB15052	Group	CTR	5.1719787539458e-05	3.5177829560564e-05	127	33	0.144009911846162	0.504427051220974
t__SGB14252	Group	CTR	2.60978272586428e-05	1.77808094233985e-05	127	29	0.144683207785357	0.504427051220974
t__SGB15260	Group	CTR	0.00302810025505901	0.00206311286630164	127	74	0.144688309387548	0.504427051220974
t__SGB15278	Group	CTR	-8.96787492361551e-05	6.05218544877468e-05	127	23	0.14092119752483	0.504427051220974
t__SGB14334	Group	CTR	-7.01869134464042e-05	4.82141851779135e-05	127	16	0.147973805116083	0.512371883020996
t__SGB14311	Group	CTR	-0.00449834703180291	0.00327684815321636	127	26	0.172282843756965	0.514037112938372
t__SGB1877	Group	CTR	-0.00324104770920134	0.00231429467686461	127	96	0.163856795914735	0.514037112938372
t__SGB1815	Group	CTR	-0.00719579880657176	0.00515938925521604	127	75	0.165579988110579	0.514037112938372
t__SGB4837	Group	CTR	-0.00412939076166216	0.00302303122912749	127	124	0.174398825855516	0.514037112938372
t__SGB15286	Group	CTR	0.00352248150766803	0.0024662569713591	127	91	0.15570793075296	0.514037112938372
t__SGB4705	Group	CTR	-0.00152667310455345	0.00113574144906312	127	106	0.181315540689267	0.514037112938372
t__SGB4914	Group	CTR	0.00256234115385588	0.00190593887203034	127	114	0.181254268338658	0.514037112938372
t__SGB47850	Group	CTR	0.000141872262714615	0.000102422720472561	127	44	0.168469320239559	0.514037112938372
t__SGB14177	Group	CTR	-8.2805312269611e-05	5.87457656400004e-05	127	29	0.161154620316237	0.514037112938372
t__SGB4809	Group	CTR	0.0008845755827012	0.000631189659450129	127	22	0.163560017235867	0.514037112938372
t__SGB4670	Group	CTR	-0.000218209748458847	0.000157327130162844	127	82	0.167915812925434	0.514037112938372
t__SGB4831	Group	CTR	-0.000121495148650334	8.88853991601507e-05	127	55	0.174118086701297	0.514037112938372
t__SGB15233	Group	CTR	0.000348697787322671	0.000245294564394664	127	17	0.157647918590058	0.514037112938372
t__SGB15028	Group	CTR	-0.000904043011688613	0.000655678044273722	127	18	0.170421564836827	0.514037112938372
t__SGB15081	Group	CTR	0.000318297619708021	0.000236381050665833	127	37	0.180563497841798	0.514037112938372
t__SGB14890	Group	CTR	-5.56440392670846e-05	3.92971900778982e-05	127	39	0.159268294996369	0.514037112938372
t__SGB15143	Group	CTR	-6.6452200559216e-05	4.86033092537817e-05	127	50	0.174004897616836	0.514037112938372
t__SGB14974	Group	CTR	-0.000207952436548816	0.00015094901838805	127	59	0.170777966888765	0.514037112938372
t__SGB4774	Group	CTR	-2.15250988941451e-05	1.56546270363139e-05	127	16	0.171591259887338	0.514037112938372
t__SGB8028_group	Group	CTR	-0.000203551292934977	0.000149626624346153	127	36	0.176153143458059	0.514037112938372
t__SGB748	Group	CTR	-0.000552703629349972	0.000396521827504752	127	37	0.165827038187974	0.514037112938372
t__SGB3962	Group	CTR	-0.000126252141757292	9.065317314431e-05	127	35	0.166184531179749	0.514037112938372
t__SGB4606	Group	CTR	-0.000169986309966547	0.000125256358637368	127	37	0.177192599949511	0.514037112938372
t__SGB3961	Group	CTR	-3.82482798881295e-05	2.81397044269236e-05	127	22	0.176521482844969	0.514037112938372
t__SGB71883	Group	CTR	-2.75898548423412e-05	1.94292773507757e-05	127	19	0.158092763706941	0.514037112938372
t__SGB4966	Group	CTR	4.11230525880929e-05	3.02537966314533e-05	127	15	0.176508543750224	0.514037112938372
t__SGB23477	Group	CTR	-7.85182620409018e-06	5.69792689528208e-06	127	15	0.170660595041595	0.514037112938372
t__SGB14960	Group	CTR	-0.000139709907046458	0.000101229833625623	127	14	0.170011262953227	0.514037112938372
t__SGB4029	Group	CTR	-0.000167939835676706	0.00012459964723096	127	13	0.180148931020106	0.514037112938372
t__SGB15156	Group	CTR	-0.000168718308702537	0.000125152511145866	127	22	0.18006356875668	0.514037112938372
t__SGB4718	Group	CTR	-5.6814159552417e-05	4.12611963382755e-05	127	18	0.170992043089475	0.514037112938372
t__SGB8057	Group	CTR	-0.000101966288365256	7.3680803210542e-05	127	55	0.168857547110675	0.514037112938372
t__SGB6031	Group	CTR	-0.00206010643410084	0.00153422699823745	127	25	0.1817812973063	0.514037112938372
t__SGB15332	Group	CTR	0.00386254469206095	0.00293413510479038	127	66	0.19044289418107	0.52397531426035
t__SGB5763_group	Group	CTR	0.00175635303230413	0.0013281333545435	127	30	0.188442132239614	0.52397531426035
t__SGB4280	Group	CTR	0.00223356118655326	0.00169531663456928	127	22	0.19008448503829	0.52397531426035
t__SGB3996	Group	CTR	-0.00046784624006446	0.000352953779608046	127	24	0.187417212108959	0.52397531426035
t__SGB4553_group	Group	CTR	0.000132852540522808	0.000100650787194476	127	33	0.189268709960933	0.52397531426035
t__SGB15127	Group	CTR	-0.000343239212077017	0.000261513817979079	127	29	0.191753319969434	0.52432518736702
t__SGB4677	Group	CTR	-6.29439549908586e-05	4.81643746902057e-05	127	16	0.193660383546168	0.52432518736702
t__SGB15149	Group	CTR	-0.000591045766439082	0.000452015913198326	127	22	0.193416573970346	0.52432518736702
t__SGB25416	Group	CTR	-1.56530014643355e-05	1.20944928714896e-05	127	45	0.197973492207892	0.527521729920767
t__SGB4121	Group	CTR	-0.000610292430026306	0.000475920206057528	127	68	0.202095751148427	0.527521729920767
t__SGB17132_group	Group	CTR	-9.24731182724597e-06	7.19900080599659e-06	127	25	0.201333018809058	0.527521729920767
t__SGB6768	Group	CTR	-8.65176449467568e-05	6.71740477381258e-05	127	17	0.200138274193353	0.527521729920767
t__SGB9228	Group	CTR	-0.00511792201246549	0.00395269925896244	127	22	0.197778676964718	0.527521729920767
t__SGB5736	Group	CTR	-0.00305541583290639	0.00236895264170385	127	22	0.199509976784877	0.527521729920767
t__SGB1846	Group	CTR	0.00119455352200064	0.000921459921241967	127	53	0.197236088149958	0.527521729920767
t__SGB15316	Group	CTR	0.00459137588077132	0.00359164190638765	127	112	0.203494558723369	0.528462910154055
t__SGB1934	Group	CTR	-0.00427319266019189	0.0034374633649493	127	122	0.216148846880316	0.532167218469942
t__SGB3952	Group	CTR	4.67246042052257e-05	3.74188173586187e-05	127	16	0.214111058064783	0.532167218469942
t__SGB14991	Group	CTR	0.000303109672214628	0.000239499768520376	127	44	0.208012072358439	0.532167218469942
t__SGB14912	Group	CTR	-0.000960891040647021	0.000757451861444619	127	54	0.206946989207686	0.532167218469942
t__SGB15234	Group	CTR	-0.00156465463476174	0.00125581535626119	127	41	0.215121230496113	0.532167218469942
t__SGB8168	Group	CTR	-4.80988024312101e-05	3.8438183920864e-05	127	55	0.213151387023053	0.532167218469942
t__SGB14838	Group	CTR	-2.1066828852938e-05	1.68862430119821e-05	127	45	0.214519482708596	0.532167218469942
t__SGB8130	Group	CTR	-9.16616158514831e-05	7.37789747203176e-05	127	37	0.216421638945537	0.532167218469942
t__SGB4786	Group	CTR	-5.69640856821496e-05	4.50781551929354e-05	127	19	0.208698757128297	0.532167218469942
t__SGB6826	Group	CTR	-0.000198415734243626	0.000159622056146652	127	19	0.216181627226591	0.532167218469942
t__SGB4710	Group	CTR	0.000188311399878572	0.000151106766954952	127	39	0.215016264448352	0.532167218469942
t__SGB14250	Group	CTR	-0.000254562554677087	0.000206493193748328	127	14	0.219967975561352	0.535711481151809
t__SGB17237	Group	CTR	-0.0052403822945606	0.00424213399981876	127	86	0.219029127342859	0.535711481151809
t__SGB9283	Group	CTR	-0.000484728955297699	0.000395023123601263	127	29	0.222094844082111	0.538315598275212
t__SGB4613	Group	CTR	-2.62661521677406e-05	2.15427322312825e-05	127	32	0.225041973747828	0.542873766055188
t__SGB1867	Group	CTR	-0.00433592379253796	0.00358704559824574	127	116	0.229031638096557	0.545433490183282
t__SGB1861	Group	CTR	-0.00333905100173179	0.00275765137560902	127	123	0.228244388310453	0.545433490183282
t__SGB8059_group	Group	CTR	1.84759023650654e-05	1.52942924397805e-05	127	19	0.229317813161537	0.545433490183282
t__SGB4581	Group	CTR	-0.000788954803995796	0.000657086363618844	127	43	0.232143154844085	0.547041045442775
t__SGB17241	Group	CTR	0.00124225313539431	0.0010336929303345	127	26	0.231727527196474	0.547041045442775
t__SGB6308	Group	CTR	-0.00137218987759384	0.00115009646702469	127	15	0.235086561753372	0.548944834747243
t__SGB4262	Group	CTR	0.00511752412140495	0.00430825881606978	127	79	0.237148413427365	0.548944834747243
t__SGB7256	Group	CTR	-6.99496082296143e-06	5.88837576547833e-06	127	19	0.237114419744624	0.548944834747243
t__SGB15402	Group	CTR	-5.65712459001569e-05	4.76801791577589e-05	127	27	0.237685722087573	0.548944834747243
t__SGB15120	Group	CTR	-0.000379776696272344	0.000320540181797307	127	54	0.238343435126013	0.548944834747243
t__SGB5077	Group	CTR	0.00109046422845128	0.000928900163851558	127	36	0.242654672776689	0.553862010956658
t__SGB17168	Group	CTR	-1.03144106020972e-05	8.77083108866338e-06	127	17	0.241833684493794	0.553862010956658
t__SGB6178	Group	CTR	0.000335034601100433	0.000287495332990196	127	24	0.24609361999999	0.559203806160692
t__SGB4395	Group	CTR	0.000553393342512172	0.000476727751753725	127	16	0.247928690954071	0.560869794202765
t__SGB14313	Group	CTR	-0.00450604560490015	0.00389468073762955	127	27	0.249489047251956	0.561902323235601
t__SGB4594	Group	CTR	-1.42532250249338e-05	1.24588717158242e-05	127	26	0.254800499835094	0.57133680359499
t__SGB14306	Group	CTR	-0.00368193842829821	0.00325677537645677	127	43	0.260410252655828	0.581354467551827
t__SGB15236	Group	CTR	0.000179599922946779	0.000159349703697366	127	29	0.261867437546148	0.582054697427902
t__SGB4669	Group	CTR	0.000108768970502292	9.80913271486458e-05	127	43	0.269621987917246	0.596685181955991
t__SGB17234	Group	CTR	-0.00013967488875403	0.000126774404092288	127	34	0.272683202210825	0.598257542781508
t__SGB14972	Group	CTR	5.85364402118772e-05	5.30621784089068e-05	127	32	0.27207397172577	0.598257542781508
t__SGB2295	Group	CTR	-0.000644914229287722	0.000587713443380255	127	79	0.274607547588921	0.599893741299402
t__SGB15091	Group	CTR	-0.00163903270322709	0.0015097185254769	127	51	0.279721157910291	0.603296904137026
t__SGB53517	Group	CTR	-4.09851891908326e-05	3.76720542489474e-05	127	37	0.278711865275071	0.603296904137026
t__SGB7265	Group	CTR	2.04777776916414e-05	1.88064623127967e-05	127	23	0.278306414412534	0.603296904137026
t__SGB5858	Group	CTR	-0.00483313036412691	0.0044661042259329	127	41	0.281255614352929	0.60404686795629
t__SGB4960	Group	CTR	-0.00050003278509933	0.000463318240119986	127	73	0.282557681293143	0.604293528479874
t__SGB4716	Group	CTR	0.000367183558260719	0.000344090140444048	127	101	0.287976809485321	0.610750816783451
t__SGB17167_group	Group	CTR	-2.379039071104e-05	2.22535228731884e-05	127	43	0.287101949125785	0.610750816783451
t__SGB4771	Group	CTR	-0.000116013622350686	0.000111010865535118	127	36	0.298009471965283	0.621391073178403
t__SGB4804	Group	CTR	-2.54129629707989e-05	2.43252396638892e-05	127	29	0.298170444400751	0.621391073178403
t__SGB4781	Group	CTR	-5.85517737147387e-05	5.57527310832129e-05	127	82	0.295650221477792	0.621391073178403
t__SGB6796	Group	CTR	-0.00196453546966055	0.00188505599811966	127	24	0.299347574967733	0.621391073178403
t__SGB14894	Group	CTR	-0.000117059173468347	0.000111702000723276	127	59	0.296679324489985	0.621391073178403
t__SGB14995	Group	CTR	-4.89007500479298e-05	4.70171512723461e-05	127	65	0.300318671909405	0.621391073178403
t__SGB4571	Group	CTR	-0.000317503251515825	0.000309989045544261	127	52	0.307699892491349	0.621732989272847
t__SGB6952	Group	CTR	0.000201482825941309	0.000196015353535726	127	39	0.305985049865455	0.621732989272847
t__SGB54347	Group	CTR	1.91086686049985e-05	1.86608053715762e-05	127	16	0.30781279626082	0.621732989272847
t__SGB17169	Group	CTR	-3.10654011283746e-05	3.02636211670616e-05	127	14	0.306641472953828	0.621732989272847
t__SGB5184	Group	CTR	-0.000101151294433442	9.84176424079365e-05	127	14	0.306039897805124	0.621732989272847
