	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Ruthenibacterium	15	38	0.0272866196327606	0.0502296797045117	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.843154713464415	-1.27353563389296	0.533591122721341	0.016999170388988	0.238336268499383
GGB9359	4	4	0.00590443177620018	0.00941423096508551	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-1.24097334287212	1.08919345289505	0.254556902132913	0.632073236536638
Anaerofilum	9	9	0.000548478566807584	0.000279852960589034	4.86292793689783	1.31890213151739	18.7418761193361	0.00982708577260953	0.180709188374097	-1.24026440565862	0.749043723001133	0.0977629203239148	0.433327538733028
GGB9641	11	15	0.00464030986247003	0.00853068826237556	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.263489552468548	-1.22775082888463	0.731616003724077	0.09332063900014	0.431115064676703
GGB3730	4	22	0.00197284481727152	0.0251982830730589	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.690043054086431	1.22337840905909	0.823272218076133	0.137280440529077	0.505932410039746
GGB9719	11	18	0.00370345483940792	0.00923297621674212	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.378145677683184	-1.21535071126166	0.676586026322742	0.0724469982626894	0.405530786817826
GGB9818	8	16	0.0037926236654876	0.00623767738715338	1.88219107443518	0.538624149504513	6.48049525144581	0.263306371541001	0.690043054086431	-1.21217997832052	0.773638915405403	0.117148595502642	0.477067250942981
GGB51269	2	15	0.00449810398972036	0.119674753604754	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.628066026619265	1.18340560884084	1.52931892804999	0.439041870523369	0.730993571226726
Eisenbergiella	9	11	0.126473264153059	0.00597065710411737	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.294181665500559	-1.18179291761107	0.998871503092932	0.236758393108589	0.611470495587538
GGB58158	13	27	0.00134576249991344	0.00376101601553005	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.549619360150174	-1.17118546208797	0.565509940799438	0.0383564206737237	0.33107647318372
GGB9712	6	24	0.0242454120702598	0.0531788329195806	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.957713513317445	-1.16964406485652	0.7581430525736	0.122885403839712	0.477067250942981
GGB9063	4	29	0.00105688277798869	0.0257509420192716	0.251027163604702	0.0532038599061163	0.936255993427318	0.0285726873549588	0.294181665500559	1.15800669125219	0.883321526763441	0.189868408303084	0.563556917068168
Intestinimonas	10	32	0.00677207608576124	0.0183906658158309	0.861201256661072	0.257739750085451	2.94772279732536	0.789671076246325	1	-1.1480901370347	0.69245526536017	0.097317668352094	0.433327538733028
GGB9614	10	40	0.00528759506946185	0.0357611998115557	0.443005643123089	0.126318463414155	1.56847333838434	0.152831445038048	0.539006023177554	1.13942897049445	0.55913918878099	0.04156723092985	0.34085129362477
GGB3677	7	8	0.00112771319599533	0.00146187629926114	3.58045111837706	0.899899373080943	14.3236065261455	0.0440695298775144	0.378145677683184	-1.13673218446187	0.895337375285287	0.204222431451869	0.563556917068168
Klebsiella	4	7	0.000626301765466559	0.022952478419635	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.897020409349035	1.13093432648817	1.22065310919939	0.354186528688396	0.717118403764159
GGB2848	9	15	0.0020440800616094	0.0025408259129222	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.451660181678187	-1.11817220865796	0.681609317020297	0.10090364903876	0.435478906377807
GGB3534	5	16	0.0018288343248045	0.00296308476602516	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-1.1072210153138	0.922722109077704	0.230158498437608	0.599142757837582
Phascolarctobacterium	10	27	0.106148733346902	0.26449181290714	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-1.10627526360705	0.716435842941566	0.122555089423828	0.477067250942981
GGB9561	2	8	0.000365687019635985	0.0045868581023772	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	1.1023842785742	1.47874549138968	0.45597788270555	0.747803727637102
GGB9775	6	15	0.00774484885759967	0.00914824648951825	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-1.0832113194961	0.706238158705296	0.125084706039928	0.477067250942981
Candidatus_Pararuminococcus	10	23	0.00119335252963573	0.00233434908497263	1.67240847258773	0.503740791484296	5.73176921002827	0.416878744252236	0.850967848903957	-1.08043504448668	0.586269003605346	0.0653436377793779	0.405530786817826
GGB9186	8	15	0.00217448169583039	0.00465806629477582	2.05743840856187	0.585265432127861	7.14301015783191	0.245221054884344	0.690043054086431	-1.04648156822146	0.691919083362768	0.130423630063923	0.491712076562838
GGB3491	4	15	0.00073256344247031	0.00900920711200218	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	1.03052799373843	0.965155212541796	0.285641004108446	0.647717166443732
Mogibacterium	13	25	0.00538318842103399	0.00683012787862199	2.97052164180723	0.845045382835696	12.1800606232002	0.0638897656622757	0.385855124354219	-1.02850650030161	0.567439888429141	0.0699030698491458	0.405530786817826
GGB13493	6	16	0.00532690180287134	0.00485950965727465	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.02678931751192	0.918623823076796	0.263674925935356	0.632073236536638
GGB38744	10	13	0.000817967303193299	0.00141735240813407	3.85652105806914	1.11166243271205	14.0199347995959	0.0196563032427087	0.256176476547371	-1.01433475146212	0.657955167922262	0.123159345707392	0.477067250942981
GGB1266	3	9	0.0614276660098205	0.0998378006863445	1	0.154156981272722	4.74511644227993	1	1	-1.01315861418742	1.44870701863548	0.484331014956035	0.775968110984206
Candidatus_Schneewindia	8	13	0.000459164894672659	0.000858797304126679	2.48744078106873	0.696770170011933	8.82701553327045	0.135410496712338	0.527304404844517	-1.00836767638571	0.760945230557382	0.185120924059731	0.563556917068168
GGB51959	6	7	0.00108717100389444	0.000787220953556242	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-1.00203984067259	0.885507998744066	0.257803120183663	0.632073236536638
GGB34797	7	29	0.0316597383713935	0.0694107287029991	0.5531889134909	0.156107768226783	1.84257995507052	0.414788906895026	0.850967848903957	-0.999794440672269	0.645047733726307	0.121152510490424	0.477067250942981
GGB2970	5	17	0.000677710414028677	0.00767462590465581	0.839143973711945	0.201150609101087	3.04554341207062	1	1	0.99526733247119	0.775494060257818	0.19935276158196	0.563556917068168
GGB12785	2	7	7.27427559969791e-05	0.000810773031171875	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	0.993304642139584	1.46460889781984	0.4976419112313	0.777269270875554
Slackia	10	21	0.028563827630086	0.0340428594743182	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	-0.991756793866968	0.563808902812838	0.0785724072684071	0.407847277136835
GGB3619	5	19	0.00183944490489353	0.0501514372719809	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	0.989196703249195	0.97339510749183	0.309518213972459	0.665925091851964
GGB9453	14	27	0.0234345939795464	0.0373980964198843	3.44209842154896	0.922613076458953	16.2275714825187	0.0546968866309065	0.378145677683184	-0.986723594841319	0.554991120517318	0.0754188353533152	0.405530786817826
GGB74463	6	8	0.00134722643826253	0.00073575074969128	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-0.983282012339319	0.975246012597888	0.313339272854395	0.667371957767802
GGB9786	5	18	0.00325520547474201	0.00939017306679403	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-0.977726342109864	0.750278651209666	0.192523229780994	0.563556917068168
Pseudoflavonifractor	11	25	0.0145785642485896	0.0194337094738268	1.80770072503713	0.542717290095413	6.4058311214037	0.414788906895026	0.850967848903957	-0.973675707094654	0.658880715970583	0.139468720308308	0.508286002901388
GGB1627	2	11	0.124852278071492	0.231866095887782	0.492940241499409	0.0480170773463888	2.65180265629737	0.495111743255257	0.957713513317445	-0.972784971163686	1.81360621038617	0.591694856713222	0.836534107766969
GGB9237	7	21	0.00399064685717131	0.006065047386587	1	0.281024098042348	3.36946826307999	1	1	-0.972613748762846	0.719600859357549	0.176502764456743	0.563556917068168
GGB47687	11	20	0.0633886325751978	0.104375551204214	2.63359313903705	0.784786984379092	9.43731977764436	0.10064189969352	0.451660181678187	-0.970136060510076	0.750487523506815	0.196123671749362	0.563556917068168
GGB42389	7	15	0.00123312997644787	0.00388968676803165	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.850967848903957	-0.962813156393242	0.894184547383119	0.281591995746175	0.645889332900318
Candidatus_Metaruminococcus	8	24	0.000937712587165891	0.00263605217388177	1	0.292933080940223	3.32593128700738	1	1	-0.95265063578104	0.729532871586361	0.191608172051349	0.563556917068168
Massiliimalia	8	5	0.000111961282533045	0.000145188827060162	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.0903812375341778	-0.951952619250566	0.937398182663648	0.309854959810659	0.665925091851964
Staphylococcus	5	22	0.0427356484009481	0.0907624838374049	0.563813234363709	0.137109609686008	1.99921295017055	0.40602217023328	0.850967848903957	-0.950222572441129	0.963368849385263	0.323959503797373	0.681145623368836
Mediterraneibacter	18	54	0.875615204192065	0.519838081295363	0	0	Inf	1	1	-0.940822440837692	1.41638446028052	0.506535258047119	0.787410258954763
GGB9708	11	36	0.155789330880716	0.258000581434748	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-0.933494851038408	0.544121926106325	0.0862355226841198	0.409931180295526
Evtepia	5	20	0.0112541036134878	0.0147510567691824	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.957713513317445	-0.928311033349403	0.687218039460761	0.176751625852789	0.563556917068168
GGB3588	5	14	0.00105802124555012	0.00277116912934691	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.92456733887449	0.911890571093604	0.310629692235824	0.665925091851964
GGB3000	8	12	0.0064836638511351	0.00382161777427224	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.508760992389742	-0.917438573492164	0.821362026394246	0.264006199407071	0.632073236536638
GGB2987	8	11	0.000888918870992039	0.0039567119233724	3.07096557943502	0.841873293268893	11.2419576889385	0.0641148998171662	0.385855124354219	-0.911295747287188	0.796989791247909	0.252863377692638	0.632073236536638
GGB9646	6	16	0.00113238033547467	0.00183805444543998	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-0.906970590179819	0.679364215223295	0.181867018347735	0.563556917068168
Butyricimonas	15	43	0.135102433542214	0.162019273938063	1.27482628161928	0.28112677063578	8.06893405810416	1	1	-0.906195523530611	0.526991782098278	0.0855119226322889	0.409931180295526
GGB9767	4	24	0.0108549060705255	0.0179058784978232	0.361991397160543	0.0766567250387342	1.35551129289821	0.161585019451321	0.544456164564101	-0.904752637675779	1.00831184857242	0.369561810830503	0.730586321442821
GGB2653	12	33	0.00837991003956133	0.00659660377818151	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-0.900887034181824	0.433896585030775	0.0378688645384413	0.33107647318372
GGB9642	5	17	0.00853087886118351	0.0173893078519081	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-0.900830924941616	0.709906225215262	0.204461198570463	0.563556917068168
Erysipelatoclostridium	9	17	0.00791392359846505	0.0165876958124584	2.15165990863674	0.632051482292512	7.40406815507064	0.170143452049359	0.549619360150174	-0.878113373564053	0.79988420666043	0.272291563109929	0.63898066042025
Alistipes	17	54	0.992179942124557	1.92097704530184	0	0	13.0000182812756	0.25	0.690043054086431	-0.877467169399959	1.496403728124	0.557617509328242	0.827595217464541
Angelakisella	5	7	0.000266646145118459	0.00143878589499267	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.544456164564101	-0.873025408593721	1.0828648997331	0.420117036667507	0.730586321442821
GGB9640	4	25	0.00183632515037284	0.0241663890238401	0.336277776972617	0.0712893624541345	1.25711984262468	0.09757971225395	0.451660181678187	0.867272855068468	0.987065567860433	0.379597838631909	0.730586321442821
GGB34228	5	21	0.00303749692787143	0.00560540205347741	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.957713513317445	-0.866599353639265	0.755314742968955	0.251243022790409	0.632073236536638
GGB9765	11	18	0.00650319026391794	0.0119731117112362	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.378145677683184	-0.864326871953268	0.670414315862445	0.197313667877342	0.563556917068168
GGB9699	15	47	0.106736069056826	0.128501790169553	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	-0.863070076344934	0.483033087247056	0.0739743194928022	0.405530786817826
