	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB14960	108	70	0.10019212989232	0.043077696514277	1.99571822810067	1.42617282464282	2.80631781789306	3.01037186617425e-05	0.000387505314688387	-1.17303358947019	0.302221325567224	0.000103868536198926	0.00112215115000625
t__SGB4957	119	175	0.235370747183298	0.709643672999091	0.740323241137303	0.56147155580854	0.974005602498496	0.0268158518441373	0.075811169933192	1.16053103169465	0.242312037076415	1.67274676066143e-06	3.6666153072708e-05
t__SGB15390	161	135	0.423307981285825	0.194989164105862	1.55364911156445	1.18413991093232	2.04089818615744	0.00102536491049513	0.0059430115897193	-1.14789260170355	0.252159081407798	5.30737879689269e-06	9.17418334891451e-05
t__SGB1858	264	197	0.889205355081599	0.244890015027577	2.07227159914106	1.62723932173905	2.6425576251232	1.29681916431836e-09	7.84575594412609e-08	-1.14425239116163	0.20188825083559	1.44683784952804e-08	7.29447415803719e-07
t__SGB15201	148	92	0.666465392363194	0.140204832389397	2.19685931327904	1.62999049111366	2.97181946476379	7.54798708592997e-08	3.57459544459954e-06	-1.13261524334324	0.310635779312343	0.000266229970279142	0.00244044139422546
t__SGB4699	323	245	0.667453113292378	0.292759242441044	2.27912765061892	1.79900894992477	2.89145317690374	1.71473225518617e-12	1.29676626798454e-10	-1.1276988360177	0.18431166634326	9.44991862539268e-10	5.19745524396598e-08
t__SGB1853	105	64	1.44232844034415	0.488848308993715	2.12969271888452	1.50765956576372	3.02638716065548	9.05910813221804e-06	0.000169811604571909	-1.10072974114112	0.465476550948899	0.0180428664188423	0.062735253927584
t__SGB4775	94	56	0.0229588382470496	0.0072882273958594	2.15629534552147	1.497187778956	3.12798537352298	1.60275025827493e-05	0.000259160173109175	-1.09684482589491	0.316837292907149	0.000536465724647606	0.00457129244241974
t__SGB15323	112	162	0.813414570086409	1.68610079477634	0.760976551796266	0.573186060063824	1.00799909689917	0.0538280605383849	0.125737361489277	1.09522028975251	0.298465831561302	0.000243025590006996	0.00229735128053488
t__SGB3988	220	190	0.193529509624774	0.0656678094772873	1.58294050155074	1.23760492363333	2.02621143420468	0.000201320837975714	0.0015668464697801	-1.08715404790348	0.144714548478977	5.79536418854332e-14	8.76548833517177e-12
t__SGB4710	84	136	0.0201556721592522	0.0520210320154244	0.673664764847231	0.49276579984527	0.917142135900055	0.0109491146030361	0.0372146872743642	1.07592519107457	0.255226688319639	2.49151465152586e-05	0.000334970303149588
t__SGB15278	115	78	0.121727229172401	0.041179591064689	1.91069628137027	1.38240003078218	2.65130121585171	5.48162065664702e-05	0.000552730082878575	-1.07054660612879	0.312391921636652	0.000610436637824119	0.00499073197139989
t__SGB4741	242	164	0.355110082510959	0.0811688980953211	2.27679485641735	1.77328082809695	2.92855140103446	2.46149109825936e-11	1.65466901605212e-09	-1.05799447955038	0.2167093318759	1.04967282310575e-06	2.54020823191592e-05
t__SGB29321	75	57	0.0113441446199679	0.00438854355484107	1.62167527932861	1.10930259399114	2.38105945097125	0.00958392854483231	0.0331330101121346	-1.04257045379397	0.336870282866706	0.00196897755767433	0.0119123142239297
t__SGB6179	98	169	0.0556078583519461	0.283363903224697	0.610258279970989	0.455994526021761	0.813703063879028	0.000505543078601698	0.00318597460993778	1.04140342898654	0.270052475538082	0.000115116081502054	0.00122184612822355
t__SGB5197	78	153	0.0165293701055293	0.0484362975948562	0.531235243400538	0.387928430225834	0.72335173235576	2.79604653083725e-05	0.000387505314688387	1.04075359892867	0.247908882144683	2.6912868762885e-05	0.000348792623139596
t__SGB4763	83	48	0.036510275003319	0.0115832047295111	2.199014618952	1.49050124805066	3.27366010981523	3.84528263791212e-05	0.000430814073321636	-1.02970179322285	0.352708401200305	0.00350690305614298	0.0182903133531595
t__SGB1784	282	229	0.478377675357215	0.233718350313968	1.88604349636704	1.48811964053157	2.39286940496739	7.68094888922214e-08	3.57459544459954e-06	-1.02682771552703	0.159063044571254	1.07879039035197e-10	7.25186873514379e-09
t__SGB8249	135	93	0.0564395295611748	0.0187035462182239	1.91853052262613	1.41833057894034	2.60325332039893	1.26573031014395e-05	0.000222158554298114	-1.00680122447853	0.271169719238957	0.000204972021768501	0.00203291923229415
t__SGB7256	136	93	0.0106447333574378	0.00525057295084094	1.93728309623093	1.43273254219831	2.62788843917624	9.26245115846778e-06	0.000169811604571909	-1.00394674423073	0.24144380141751	3.20909774735867e-05	0.000396225334112652
t__SGB4367	217	177	4.23775753732196	1.78703185842206	1.70779457109483	1.33120131701632	2.19305996709306	1.62778290547911e-05	0.000259160173109175	-1.0028854205647	0.267954977718903	0.000182025604462677	0.0018665337406766
t__SGB14932	180	141	0.122404811781621	0.0504496249138499	1.72592782750984	1.32422437430717	2.25280766101598	3.76065360949998e-05	0.000430814073321636	-0.989378117662126	0.206700750354643	1.69694592733194e-06	3.6666153072708e-05
t__SGB14972	85	131	0.0264158249603701	0.0697370863116285	0.715988786953996	0.52339564467377	0.97582443461626	0.0292275405206517	0.0807427489269144	0.956124728741337	0.25658915526345	0.000194321450326607	0.00195940795745995
t__SGB4651	72	141	0.072116171205975	0.238721331497502	0.538119073666579	0.388706029945806	0.740264025325988	7.84434991410595e-05	0.000697916426181485	0.950287776843686	0.298857500014506	0.00147409578915725	0.00980030716967182
t__SGB4029	84	45	0.111922106096022	0.0299485013309117	2.39045344197559	1.61035542174592	3.58635222666474	5.91797357696371e-06	0.000123461172898726	-0.942041556411961	0.380141220065311	0.0132070877130013	0.0487212686973523
t__SGB15028	108	102	0.390299286695483	0.116760775702969	1.29513032922318	0.950957380056593	1.76482658156458	0.0942107031771198	0.193868964020944	-0.936487059914329	0.270462088044431	0.000535093094439665	0.00457129244241974
t__SGB6340	72	91	0.458479931450786	1.137818405284	0.91451573456618	0.645954221974169	1.29112561220036	0.613335464684813	0.757281543131248	0.933313004201476	0.357025150054461	0.00894529031622526	0.0360775400704329
t__SGB15052	77	140	0.0306771910913633	0.0720003896441712	0.586698324837536	0.426362880752	0.802946642160324	0.000540795803986237	0.00337300475682138	0.93019683280571	0.273868548691676	0.000682514564389614	0.00528876410063243
t__SGB5076	47	115	0.239847577473605	0.850935212681411	0.430490321941845	0.293408400442918	0.623733748184628	2.6815646766208e-06	6.92994148238742e-05	0.92757232216803	0.403400224569384	0.0214831014659336	0.072610482608323
t__SGB5075	260	286	3.24689787076417	5.78778008188614	1.11807701943544	0.885509301911568	1.41190780199451	0.35472523302834	0.49909015344685	0.921223409117412	0.185736449804306	7.05506076448259e-07	1.94014171023271e-05
t__SGB6847	105	156	0.0562573311798669	0.223555469042502	0.73835325205672	0.552855401796476	0.983510148830013	0.0354862157661366	0.0933441762544028	0.909563151859459	0.26804801527036	0.000690598948677623	0.00528876410063243
t__SGB15045	87	56	0.0357245427467534	0.0112734667979069	1.96634321245614	1.35811696815533	2.86522128885867	0.000230678964937977	0.00174450967234345	-0.904333712433936	0.339871829445018	0.00779533744286476	0.0329802737967355
t__SGB14963	263	231	0.150568984876959	0.0836919432159981	1.62466656244062	1.28179181877484	2.0610051900066	4.04624736515236e-05	0.000445087210166759	-0.89385008231676	0.170329941367117	1.5396248165267e-07	5.17485007777029e-06
t__SGB15203	81	64	0.200739298543027	0.0984292697205297	1.56094992819019	1.08537798354235	2.25239821334651	0.0129148762062346	0.0426967218839995	-0.893054055713644	0.354301501334989	0.0117153355004449	0.0451450826609501
t__SGB25416	244	194	0.0246884038655507	0.0141058367559432	1.83395082457626	1.43795284631889	2.34158819080524	4.69417451636423e-07	1.57776421244464e-05	-0.88228974497479	0.157169927136078	1.98155316599724e-08	9.22184358021793e-07
t__SGB14263	97	62	0.187940144523002	0.075945369022101	2.00266772347307	1.40665270484519	2.86755382344984	5.69249927946011e-05	0.00056458394493006	-0.878076705350559	0.329554520239534	0.00771176936734452	0.0328564821636862
t__SGB15256	114	79	0.692202104400555	0.346077318762594	1.86272123795502	1.34830934735926	2.58270758535565	0.000106886906755873	0.00091079688151131	-0.875707274930781	0.33519740887212	0.00898795197740743	0.0360775400704329
t__SGB4742	270	224	0.385401766384809	0.189391678990535	1.79056445472148	1.41180556806222	2.27328371085274	8.28800269269563e-07	2.38773410908612e-05	-0.874141274417289	0.194451381994283	6.94316811378215e-06	0.000113530181319951
t__SGB14906	119	112	0.251029357155133	0.129514382194672	1.30794462108275	0.971594677486697	1.76171989635396	0.0672405842246243	0.149560858293742	-0.865515520464524	0.276748697406631	0.00176334563314096	0.0108859602862273
t__SGB66170	116	81	0.0396741996013507	0.0193486414295592	1.85049063774793	1.34340692555653	2.55792728964783	9.12013745634873e-05	0.000788240451584426	-0.853535435975789	0.272562737194365	0.00173904433551186	0.0108859602862273
t__SGB7962	70	69	0.254371142554318	0.113899944819416	1.21305176105356	0.838253363462366	1.75585103155883	0.320001989883164	0.476850255860379	-0.844136899358225	0.413242257139479	0.0410804812000105	0.116683995896743
t__SGB5121	105	145	1.03479937816741	1.64484598369975	0.811811917720016	0.606007076672733	1.08513525179989	0.154773347042609	0.284613601704494	0.841945198436485	0.292889897383023	0.00404522586347134	0.0203946803950013
t__SGB4342	59	84	0.0266605149415206	0.0491603084000765	0.800665004871316	0.551586452788245	1.15639671256048	0.245687575010285	0.401732386165466	0.840721945639977	0.322780469986179	0.00919749774129519	0.0366084614044973
t__SGB2325	265	225	0.397981137721787	0.236745282298095	1.71601983693677	1.352948461452	2.17838054188482	4.68883734299792e-06	0.000101312378304062	-0.837290604012954	0.164881630431337	3.81164820373314e-07	1.15302358162928e-05
t__SGB3813	174	148	0.0398660683521548	0.0287632921575851	1.54362093582869	1.18554657620707	2.01192550065145	0.000886333331239489	0.00536231665399891	-0.834123002630904	0.189065590910479	1.02506199337604e-05	0.000163200659471712
t__SGB72916	98	93	0.0405546370879748	0.0234693746178813	1.28157755866011	0.929407518941405	1.76814723563835	0.132912118540092	0.256906810596663	-0.82842065305564	0.252892073212341	0.00105367866628137	0.00749971286000266
t__SGB23477	76	42	0.0119605878273033	0.0080016484538831	2.29026692960252	1.51988830209028	3.48952697189219	3.78153390478554e-05	0.000430814073321636	-0.826608342901013	0.388845113890081	0.0335196161668623	0.10089237701966
t__SGB29433	53	87	0.0142142439076502	0.0309314161143638	0.682705754835218	0.465657231120419	0.993531886349456	0.03854542178278	0.100952295145376	0.822797837312592	0.311444672684789	0.00824485234317196	0.0341653127919112
t__SGB5117	125	151	1.73507163090288	2.71392015147753	0.959142761937014	0.725385214419292	1.26686331512594	0.78375857330412	0.876476777909414	0.821065562269347	0.283479418887063	0.0037748886080089	0.0191916605701293
t__SGB15156	115	90	0.148439792739027	0.092186435621534	1.62165972921368	1.18574580483414	2.22297126373161	0.0020627913748856	0.0100644256597241	-0.819266271467973	0.309831185379926	0.00818759406845881	0.0341620304235695
t__SGB15119	92	87	0.203142846674774	0.171137687590369	1.28315194529787	0.92224950905951	1.78661603445636	0.123953739207516	0.243480559157621	-0.813205989498975	0.270454469565127	0.00264002193132207	0.0149272268079425
t__SGB4987	174	140	0.29238794780177	0.147583553870257	1.65747214562597	1.26960756723196	2.16670054163023	0.000134700112321731	0.00111635024595407	-0.803737272022371	0.246555210912547	0.00111464347685297	0.00775125636202354
t__SGB1844	290	284	2.71310950455839	1.84259063678727	1.40268154423317	1.1113366057701	1.77146424067095	0.00393289151488905	0.0173652788049648	-0.803472641089564	0.191797763088048	2.79981712731914e-05	0.000352893617089183
t__SGB4594	96	83	0.0142014675184271	0.00865547814564463	1.42540171132827	1.02426917202909	1.9869276568646	0.0345563329854641	0.0916955327026569	-0.800889345352783	0.285216402103456	0.00498493105426845	0.0239355816494636
t__SGB14924	108	105	0.244177965080517	0.140457699926096	1.25133990829969	0.920428552336919	1.70176075412473	0.150449955745788	0.280068379157545	-0.798275591258498	0.26225523290906	0.00233541965227824	0.0135245466557426
t__SGB9228	64	63	1.16884972313769	0.735592147624919	1.21229574397185	0.824760283402944	1.78242858721241	0.34693941455777	0.496834875630007	-0.797541538004319	0.470588553853165	0.090118183667979	0.201931485626397
t__SGB4614	169	133	0.0280950402768748	0.0130767701221467	1.69560834653587	1.29399249249777	2.22532932303418	8.31002980293017e-05	0.00072863304793808	-0.794891962347684	0.19989146122192	6.99023497621187e-05	0.000797941917095884
t__SGB1860	125	106	0.694585900990658	0.605975743541127	1.4877698310083	1.10473747004108	2.00647136897643	0.00819449479165507	0.0294410407557941	0.79391494920932	0.363210132499904	0.0288281769798568	0.0903681195482559
t__SGB17241	64	104	0.254034357591743	0.922460921594473	0.683837803510605	0.481149387971468	0.966280013376452	0.0299708002376687	0.0824197006535889	0.791905088515855	0.441988739706325	0.0731832597321203	0.175107285598449
t__SGB5062	45	84	0.181235481705661	0.485238681356045	0.594218832797621	0.396176439958833	0.881858853199612	0.00680428849156024	0.0260543958062908	0.790324039412822	0.437892695760575	0.0711005143069945	0.17244227112518
t__SGB14874	82	63	0.474112022618535	0.309887748510103	1.61133986919205	1.11996120795728	2.32687638711985	0.00770995293746414	0.0282698274373685	-0.787518637024338	0.383597477856495	0.0400743435679229	0.114905108334566
t__SGB4280	67	57	1.00621498667705	0.722093916132319	1.42534892953245	0.965569265789955	2.10967596899119	0.0706669828076096	0.156034761308773	-0.786617764378598	0.473918853987137	0.0969516150160747	0.210235580948836
t__SGB15087	125	102	0.750582786535866	0.354172660604241	1.55731544174699	1.153657419994	2.1058281366643	0.00309710295435907	0.0139831887118451	-0.783731117160243	0.26125695492442	0.00270114489320061	0.0149925932145539
t__SGB14027	82	62	0.164638115288709	0.0241344017313394	1.64007026588385	1.13836640028976	2.37225661498242	0.00576697598156317	0.0233651093690547	-0.773484753963982	0.350594789598792	0.027369494415042	0.0871502322163179
t__SGB15076	97	81	0.0923445086675567	0.0905063799920155	1.48411682900333	1.06532372153085	2.07162281718295	0.0180945247756808	0.0555694796410502	-0.771261029846859	0.326752694999813	0.018256147828321	0.0631141110636239
t__SGB14962	122	77	0.00803175813217801	0.00344571835273994	2.08958822589438	1.51537105188228	2.89449861452563	2.77844699271026e-06	6.92994148238742e-05	-0.768803603229499	0.27516209472942	0.00520600629508627	0.0244157659575752
t__SGB15385	89	78	0.130556500726671	0.074473216839681	1.3974113897158	0.99414927077941	1.96740363448323	0.045323223585601	0.113308058964002	-0.748628604969997	0.301477041735324	0.0130206970982369	0.0486266774347738
t__SGB1857	173	125	1.05773033166081	0.730466357677215	1.89441653270756	1.44221718110963	2.49325914499535	1.97175266438263e-06	5.42231982705224e-05	-0.745760986619149	0.268155921708767	0.00541796814360684	0.0248323539915314
t__SGB15051	63	119	0.0379393547115878	0.112749955141669	0.571217952466176	0.403970338877334	0.801961372032291	0.000908961278885212	0.0053913879777015	0.739844131136236	0.283010391086581	0.00894381763625529	0.0360775400704329
t__SGB8026	86	73	0.0417543903635905	0.0136983021469109	1.44604258963931	1.02098550549063	2.05239583108864	0.0328863503477768	0.0892208159659416	-0.739407555753003	0.294217150226064	0.0119663374522574	0.0458204693583274
t__SGB71759	166	258	0.0349068343166166	0.0935653709968386	0.648552775423497	0.506216102248782	0.82962796078702	0.000455700237490858	0.00299672438784749	0.739198313661109	0.169881014713454	1.35350706407245e-05	0.000204717943440957
t__SGB4447	81	111	0.338032852269661	0.419131471010911	0.828882373564301	0.598483556718894	1.1444646800179	0.269351292234339	0.426590397386846	0.73838047332942	0.323831536271384	0.0225995267261065	0.0759595203849692
t__SGB4703	64	100	0.199488438531526	0.25100700469912	0.71632679476485	0.502941179602969	1.01469934882331	0.0530459530950465	0.125362506337903	0.728233439204241	0.345442105967678	0.0350206041729519	0.102851774391437
t__SGB6276	101	139	0.501615071189481	1.10822632738384	0.816989647339892	0.607038166114291	1.09701124266428	0.170254870873352	0.302953520230523	0.727467216582789	0.274418751098719	0.00802684695918243	0.0337239056271206
t__SGB4269	420	544	1.32325426292716	3.10004941074253	0.612397166370348	0.457940355927165	0.817499503945151	0.000632031660221173	0.00386241570135161	0.726687621575041	0.105594564791665	5.90727466942553e-12	5.95650195833741e-10
t__SGB4303	185	203	1.52547808825287	3.18169544549479	1.09837044868571	0.856029513014961	1.40900988555849	0.459257664974481	0.61471435245478	0.721282552488576	0.215882596479166	0.000834510469824856	0.00615705895419559
t__SGB15234	222	203	1.77376162052816	1.08115829223834	1.46194669398698	1.14584478252293	1.86649271977581	0.00170935066235564	0.00876404365021326	-0.719446700580238	0.209222162851431	0.000584571875405837	0.00484473951534975
t__SGB4810	147	227	0.258820190624392	0.434427566881841	0.671325834542448	0.519511152614252	0.86595432775134	0.00180740248883666	0.00915237679942936	0.716043071654579	0.232925945393853	0.00211122169815936	0.012522442425357
t__SGB15090	91	80	1.28800647000581	0.510491598668862	1.3941876078541	0.995347479059397	1.9558781473299	0.0471098186351734	0.115390446454574	-0.714320856386661	0.331722946330521	0.0312899391481458	0.0965837407378991
t__SGB14909	149	129	0.771491021198356	0.364836213226568	1.47771557119827	1.11971075827403	1.95227506277405	0.00492927757305416	0.0207098120256789	-0.709834477908917	0.225236360404927	0.00162429006241371	0.0105666181479602
t__SGB4774	100	84	0.0299403230938383	0.0171236520703273	1.47724028018603	1.06538583304225	2.05217074419797	0.0160102684137253	0.0515224063314031	-0.709700943543927	0.285027282830512	0.0127764522360894	0.0483109600177129
t__SGB4786	65	108	0.0325574702235001	0.0567781911126866	0.665300947608307	0.46982072942504	0.936619591847743	0.0168309652167181	0.0532026874705872	0.706400642509999	0.322360039757914	0.028427154206772	0.0895751473702972
t__SGB2328	257	220	0.46571781911869	0.27154164923864	1.67640622084058	1.32050047473956	2.12992248651784	1.28521477693124e-05	0.000222158554298114	-0.705235608026127	0.165544838118572	2.04346268555256e-05	0.000287510447618441
t__SGB4425_group	100	161	0.426390570468069	0.787341737930334	0.667253335972433	0.498435290873618	0.890327928291518	0.00501726556063991	0.0208440964430788	0.70359414762795	0.253939389982357	0.00559330416866111	0.0250662890521479
t__SGB25497	68	81	0.0331943699468117	0.142166296901852	0.979437843382892	0.682917482302882	1.4014776170936	0.930255320121039	0.980016601354864	0.701893679126504	0.322476094245523	0.0295122286297804	0.0920355583557585
t__SGB6768	82	66	0.0779511877591341	0.0330965713884058	1.53037085840579	1.06788834042984	2.19969795362181	0.0173901962946812	0.0539541987604213	-0.69805491438754	0.345290805460996	0.0432131941266438	0.12159991835637
t__SGB4951	264	394	1.61597420885586	3.06947482148381	0.591069947903008	0.467266981362865	0.747051524777135	6.50396985195931e-06	0.000131163392014513	0.69318952818223	0.175459429154524	7.79193100799436e-05	0.000857112410879379
t__SGB15271	519	551	2.15651041717263	1.06179068504116	2.3876494828065	1.61312447016587	3.58795947830961	3.43747960808019e-06	7.99875062649429e-05	-0.693154447988717	0.105730559199842	5.53230794508863e-11	4.78149472396946e-09
t__SGB3989	92	81	0.242141266327557	0.0657332226233601	1.39265665478466	0.995898341225541	1.95035304612247	0.048056944244142	0.117235690595588	-0.688484608156384	0.268404095223166	0.0103144673607154	0.0402596951821472
t__SGB17154	83	68	0.0173307154573657	0.0117413949708075	1.50153496531876	1.05132861327126	2.15031276422087	0.0231139814056362	0.0678832949049025	-0.683786038366955	0.307098226661082	0.0259737735074659	0.0844005446574198
t__SGB3969	102	73	0.0216524968061914	0.0121975631645499	1.77467296364945	1.2680674109865	2.49329894647157	0.000554564356849875	0.0034235860805528	-0.683467461791647	0.270022729315855	0.0113689901383403	0.0440912758570247
t__SGB1790	441	464	2.68039005998606	1.30500415904104	1.52493670854175	1.16293892441182	2.00475335341694	0.00189257604044941	0.00938531561042537	-0.681574078585777	0.104520661565172	6.98632263151922e-11	5.28340649008641e-09
t__SGB3962	155	129	0.070993525317433	0.0413124717144536	1.55991793051742	1.18413754835658	2.05758843507749	0.00110089110347852	0.00622466465050939	-0.681186260913708	0.223899908072119	0.00234723537000492	0.0135245466557426
t__SGB4608	464	494	4.66359402442247	2.65863100246674	1.57463656882489	1.17689549232842	2.11463977977276	0.00152840093736661	0.00825609434916784	-0.67874785298567	0.125445858349131	6.27846032941193e-08	2.71319178521015e-06
t__SGB1786	140	124	0.183688276479735	0.135267788842149	1.42697372471477	1.07567742397672	1.89469255720897	0.0119461851694013	0.0401368147033958	-0.678293737049591	0.211928813479477	0.00137154399752881	0.00921982353894368
t__SGB5190	385	353	2.29907838908105	1.2166748409619	1.88118924486262	1.47702772256787	2.39997290332024	1.47018271167915e-07	5.92973693710589e-06	-0.677979006227139	0.129713491600741	1.72522596875169e-07	5.49348268997248e-06
t__SGB4988	237	186	0.397588457118171	0.158134075732785	1.84921859943709	1.44701050088443	2.36600507057613	5.0151941582006e-07	1.59694340300598e-05	-0.67642025282555	0.215532562377449	0.00169892091509194	0.0108194437224276
t__SGB15402	134	95	0.0522267629996152	0.0267620658891372	1.85329140156379	1.37155873769703	2.51127342600051	3.53696499062093e-05	0.000425394531242653	-0.668800757144896	0.254897805515373	0.00869549341509868	0.0357875749396918
t__SGB9283	168	177	0.728248635694866	1.11697644604248	1.15724210732989	0.894253195037929	1.4974651180557	0.277943302850291	0.435636523897477	0.662242411565496	0.242154345144519	0.00624191995395051	0.0273649389285512
t__SGB4925	371	459	4.21544428598197	7.30111847987062	0.838341239791272	0.65312856653834	1.0760329924069	0.155430642995003	0.284956178824172	0.660507585664647	0.140996412011941	2.80548046349693e-06	5.47521187230853e-05
t__SGB29302	188	144	0.0171653590433506	0.00673165113470864	1.79254331248494	1.37880984490373	2.33380105228903	7.92261765695869e-06	0.000154618828466452	-0.656582113673889	0.192404230368431	0.000643666404294585	0.00519224232797632
t__SGB14306	206	179	3.76853685910666	2.15668223147732	1.54685161161524	1.20461141842316	1.98790976664994	0.000425815531198884	0.00283097138873983	-0.654526865266259	0.235650813088517	0.00547740249450834	0.0249032118609021
t__SGB1644	81	102	2.60793393076159	8.17836111157698	0.916884282018259	0.65889829623205	1.27280203487896	0.629515342411651	0.767856415643243	0.65067224848898	0.433546673451978	0.133404075625637	0.263756424031079
t__SGB4626	98	102	0.169181239195425	0.13007041950068	1.149894602487	0.838746105925528	1.57599309862924	0.393499723433576	0.538613874835551	-0.649410541894502	0.301527063638289	0.0312606600564036	0.0965837407378991
t__SGB5089	280	373	1.54617108992216	3.15667477098197	0.756218395150266	0.598821162491852	0.954542280052526	0.0179273012812299	0.0553368228323677	0.647224845129915	0.175844494200638	0.000232625587134772	0.00223394413042122
t__SGB14912	160	163	0.582372257704635	0.409676936574901	1.20716781039945	0.927853025413459	1.57069110668327	0.152248876974533	0.281683702047683	-0.646032615261869	0.216777987811015	0.00288099912480866	0.0155625399152611
t__SGB14143	139	128	0.0213368617684553	0.0122462283282706	1.35899255275408	1.02578855116686	1.80156899802759	0.0310979527915106	0.0847489254002879	-0.640155148794584	0.225190614824608	0.00447295478319032	0.0219397580874666
t__SGB4677	95	87	0.0658575011587487	0.0394551571184986	1.33349612791949	0.960657403517499	1.85286622606854	0.0764173181326569	0.165115990965205	-0.63729056739861	0.30537635248425	0.0368969802674579	0.107320543566404
t__SGB4687	75	67	0.021296910696401	0.00930807587601933	1.35677480546797	0.941095609458783	1.95938337997022	0.0895219860076307	0.185482197036358	-0.636959514859606	0.318875640237768	0.0457690487183326	0.124732083706433
t__SGB14854	188	157	0.0537580157086974	0.0422433411827401	1.60236755463847	1.23752708932364	2.07692178167901	0.000268910380652461	0.00193679500350879	-0.634820307395699	0.19563032610736	0.00117450836223476	0.00807474499036398
t__SGB15467	127	97	0.460160860907141	0.274224134915199	1.68647146337775	1.24639864259097	2.287302606954	0.00047603468783635	0.00306384027809566	-0.634570613176454	0.260834774365843	0.0149807064980361	0.0539483775673323
t__SGB15131	147	117	0.0993043308814368	0.0611221695435047	1.63596813793115	1.23223352239917	2.17561636288009	0.000474477483294511	0.00306384027809566	-0.633341238139475	0.259025001149762	0.0144813211656387	0.0524622712886912
t__SGB14808	72	100	0.0241963633802151	0.056400013973602	0.818987725060563	0.581730184966612	1.1487392361539	0.248119014464295	0.404614565366303	0.633319310414568	0.335343597900662	0.0589496892699339	0.151764093652383
t__SGB17256	114	131	0.790318936817603	1.82015522110258	1.02240942328048	0.76381007820011	1.36732333985717	0.886149023186375	0.959070051928009	0.624449356045361	0.291559643385833	0.0322131934623691	0.0984292022461277
t__SGB4990	67	52	0.0235460581923896	0.0133093265330293	1.57532823657244	1.05814802655812	2.35593752259458	0.0201573797095447	0.0611469563674833	-0.622951318242748	0.341587445422839	0.0681981943165639	0.168407785965393
t__SGB4529	65	91	0.0396299247810102	0.0615551439517373	0.813991248543619	0.56928176205508	1.15889948386033	0.263487884709826	0.42181605300605	0.62199199524209	0.357511977085711	0.0818977500840288	0.187682343942566
t__SGB4933	427	492	10.4946323616494	16.5056615164879	1.06362803457404	0.810713727680003	1.39680966995267	0.687582935336843	0.807743059958815	0.620408607741282	0.137209992797066	6.13741559618575e-06	0.000103142678769233
t__SGB6141	85	114	0.0542657204396884	0.0755305772561961	0.849329884474593	0.616607239393858	1.16670410823734	0.312596397235165	0.471582530805655	0.615676273324207	0.267325013678852	0.0212732100944484	0.0723050118378723
t__SGB14991	159	209	0.270080119591569	0.528076720515676	0.846256285727929	0.655983245848007	1.09056935004459	0.188958442417824	0.326500488992831	0.615374861210157	0.180828259427468	0.0006662830238926	0.00524520205182439
t__SGB14142	148	131	0.0301467066689561	0.0152331803643523	1.43643526541405	1.08893703003284	1.89644533166058	0.00925810150688872	0.0323765977553045	-0.614453602712974	0.224299946849819	0.00615461537505668	0.0271791408898489
