	logFC	logCPM	PValue	FDR
Anaeromassilibacillus	5.35565301216195e-06	13.1252986731314	1	1
Bittarella	5.35565301216195e-06	13.1252986731314	1	1
GGB9537	5.35565301216195e-06	13.1252986731314	1	1
GGB4566	5.35565301216195e-06	13.1252986731314	1	1
GGB9063	5.35565301216195e-06	13.1252986731314	1	1
Gordonibacter	5.35565301216195e-06	13.1252986731314	1	1
Methylobacterium	5.35565301216195e-06	13.1252986731314	1	1
GGB52106	5.35565301216195e-06	13.1252986731314	1	1
Dielma	5.35565301216195e-06	13.1252986731314	1	1
Harryflintia	5.35565301216195e-06	13.1252986731314	1	1
Raoultibacter	5.35565301216195e-06	13.1252986731314	1	1
GGB51510	5.35565301216195e-06	13.1252986731314	1	1
GGB45432	5.35565301216195e-06	13.1252986731314	1	1
GGB9818	5.35565301216195e-06	13.1252986731314	1	1
Phocea	5.35565301216195e-06	13.1252986731314	1	1
Lactonifactor	5.35565301216195e-06	13.1252986731314	1	1
GGB58233	5.35565301216195e-06	13.1252986731314	1	1
GGB42389	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Pseudoruminococcus	5.35565301216195e-06	13.1252986731314	1	1
Anaerofilum	5.35565301216195e-06	13.1252986731314	1	1
Neobittarella	5.35565301216195e-06	13.1252986731314	1	1
GGB3819	5.35565301216195e-06	13.1252986731314	1	1
GGB9176	5.35565301216195e-06	13.1252986731314	1	1
GGB3363	5.35565301216195e-06	13.1252986731314	1	1
GGB79973	5.35565301216195e-06	13.1252986731314	1	1
GGB42994	5.35565301216195e-06	13.1252986731314	1	1
GGB9775	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Borkfalkia	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Avimonas	5.35565301216195e-06	13.1252986731314	1	1
GGB9724	5.35565301216195e-06	13.1252986731314	1	1
GGB9611	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Parachristensenella	5.35565301216195e-06	13.1252986731314	1	1
GGB3444	5.35565301216195e-06	13.1252986731314	1	1
GGB38744	5.35565301216195e-06	13.1252986731314	1	1
GGB9561	5.35565301216195e-06	13.1252986731314	1	1
Oribacterium	5.35565301216195e-06	13.1252986731314	1	1
GGB9782	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Pseudobutyricicoccus	5.35565301216195e-06	13.1252986731314	1	1
Massilistercora	5.35565301216195e-06	13.1252986731314	1	1
Sellimonas	5.35565301216195e-06	13.1252986731314	1	1
Candidatus_Schneewindia	5.35565301216195e-06	13.1252986731314	1	1
GGB45491	5.35565301216195e-06	13.1252986731314	1	1
GGB9501	5.35565301216195e-06	13.1252986731314	1	1
Solibaculum	5.35565301216195e-06	13.1252986731314	1	1
Longicatena	5.35565301216195e-06	13.1252986731314	1	1
GGB3034	5.35565301216195e-06	13.1252986731314	1	1
Monoglobus	5.35565301216195e-06	13.1252986731314	1	1
Catenibacillus	5.35565301216195e-06	13.1252986731314	1	1
GGB9469	5.35565301216195e-06	13.1252986731314	1	1
GGB3510	5.35565301216195e-06	13.1252986731314	1	1
GGB51959	5.35565301216195e-06	13.1252986731314	1	1
Schaalia	5.35565301216195e-06	13.1252986731314	1	1
GGB9480	5.35565301216195e-06	13.1252986731314	1	1
GGB9661	5.35565301216195e-06	13.1252986731314	1	1
GGB1420	5.35565301216195e-06	13.1252986731314	1	1
Cloacibacillus	5.35565301216195e-06	13.1252986731314	1	1
GGB55957	5.35565301216195e-06	13.1252986731314	1	1
Christensenella	-3.69333185082641e-06	13.1253004829333	1	1
GGB9237	3.65170146542196e-06	13.1252990139219	1	1
Ellagibacter	-3.41211337615451e-06	13.1253004266893	1	1
Evtepia	-2.9270370254566e-06	13.1253003296736	1	1
GGB36267	2.44144561118759e-06	13.1252992559735	1	1
GGB3730	2.39393111175652e-06	13.1252992654764	1	1
GGB9453	-8.20850005213811e-07	13.1252999084344	1	1
Eggerthella	-3.50692420501393e-07	13.1252998144025	1	1
Corynebacterium	-2.96291179395971e-07	13.1253015428718	1	1
