	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
111	Enterococcus	18	FALSE	FALSE	FALSE	FALSE
112	Slackia	92	FALSE	FALSE	FALSE	FALSE
113	GGB9627	6	FALSE	FALSE	FALSE	FALSE
114	Paratractidigestivibacter	12	FALSE	FALSE	FALSE	FALSE
115	GGB9614	107	FALSE	FALSE	FALSE	FALSE
116	Rheinheimera	109	FALSE	FALSE	FALSE	FALSE
117	Vescimonas	1	FALSE	FALSE	FALSE	FALSE
118	Ligilactobacillus	8	FALSE	FALSE	FALSE	FALSE
119	Flavonifractor	0	FALSE	FALSE	FALSE	FALSE
120	Hydrogeniiclostidium	17	FALSE	FALSE	FALSE	FALSE
121	GGB13404	23	FALSE	FALSE	FALSE	FALSE
122	Actinomyces	8	FALSE	FALSE	FALSE	FALSE
123	Solobacterium	158	FALSE	FALSE	FALSE	TRUE
124	Rothia	16	FALSE	FALSE	FALSE	FALSE
125	Eggerthella	4	FALSE	FALSE	FALSE	FALSE
126	GGB51647	1	FALSE	FALSE	FALSE	FALSE
127	Mogibacterium	6	FALSE	FALSE	FALSE	FALSE
128	Lawsonibacter	4	FALSE	FALSE	FALSE	FALSE
129	GGB9621	45	FALSE	FALSE	FALSE	FALSE
130	Intestinimonas	0	FALSE	FALSE	FALSE	FALSE
131	Lancefieldella	13	FALSE	FALSE	FALSE	FALSE
132	GGB9770	148	FALSE	FALSE	FALSE	FALSE
133	Hungatella	6	FALSE	FALSE	FALSE	FALSE
134	Holdemania	6	FALSE	FALSE	FALSE	FALSE
135	GGB3000	12	FALSE	FALSE	FALSE	FALSE
136	GGB9189	11	FALSE	FALSE	FALSE	FALSE
137	GGB9646	22	FALSE	FALSE	FALSE	FALSE
138	GGB9619	50	FALSE	FALSE	FALSE	FALSE
139	GGB9524	11	FALSE	FALSE	FALSE	FALSE
140	Massiliimalia	12	FALSE	FALSE	FALSE	FALSE
141	GGB9534	12	FALSE	FALSE	FALSE	FALSE
142	Ruthenibacterium	15	FALSE	FALSE	FALSE	FALSE
143	Gemella	166	FALSE	FALSE	FALSE	TRUE
144	GGB2987	11	FALSE	FALSE	FALSE	FALSE
145	Candidatus_Saccharibacteria_unclassified	12	FALSE	FALSE	FALSE	FALSE
146	Parvimonas	207	FALSE	TRUE	TRUE	TRUE
147	Victivallis	8	FALSE	FALSE	FALSE	FALSE
148	Lachnoclostridium	3	FALSE	FALSE	FALSE	FALSE
149	GGB34900	15	FALSE	FALSE	FALSE	FALSE
150	Allisonella	6	FALSE	FALSE	FALSE	FALSE
151	GGB3534	12	FALSE	FALSE	FALSE	FALSE
152	Intestinibacillus	13	FALSE	FALSE	FALSE	FALSE
153	GGB3828	44	FALSE	FALSE	FALSE	FALSE
154	Candidatus_Allochristensenella	13	FALSE	FALSE	FALSE	FALSE
155	GGB47687	12	FALSE	FALSE	FALSE	FALSE
156	GGB52130	10	FALSE	FALSE	FALSE	FALSE
157	GGB9237	14	FALSE	FALSE	FALSE	FALSE
158	GGB3463	8	FALSE	FALSE	FALSE	FALSE
159	GGB9765	12	FALSE	FALSE	FALSE	FALSE
160	GGB58158	20	FALSE	FALSE	FALSE	FALSE
161	Candidatus_Metaruminococcus	11	FALSE	FALSE	FALSE	FALSE
162	Christensenellaceae_unclassified	20	FALSE	FALSE	FALSE	FALSE
163	Angelakisella	13	FALSE	FALSE	FALSE	FALSE
164	Eisenbergiella	4	FALSE	FALSE	FALSE	FALSE
165	Peptostreptococcus	211	FALSE	TRUE	TRUE	TRUE
166	Granulicatella	6	FALSE	FALSE	FALSE	FALSE
167	GGB3537	8	FALSE	FALSE	FALSE	FALSE
168	Massilioclostridium	62	FALSE	FALSE	FALSE	FALSE
169	GGB9719	6	FALSE	FALSE	FALSE	FALSE
170	Lachnotalea	20	FALSE	FALSE	FALSE	FALSE
171	Pseudoflavonifractor	0	FALSE	FALSE	FALSE	FALSE
172	Anaerofustis	17	FALSE	FALSE	FALSE	FALSE
173	GGB9781	19	FALSE	FALSE	FALSE	FALSE
174	GGB33586	7	FALSE	FALSE	FALSE	FALSE
175	GGB2980	11	FALSE	FALSE	FALSE	FALSE
176	Erysipelatoclostridium	6	FALSE	FALSE	FALSE	FALSE
177	Massilimicrobiota	9	FALSE	FALSE	FALSE	FALSE
178	Christensenella	69	FALSE	FALSE	FALSE	FALSE
179	GGB9453	5	FALSE	FALSE	FALSE	FALSE
180	Anaeromassilibacillus	10	FALSE	FALSE	FALSE	FALSE
181	Bittarella	18	FALSE	FALSE	FALSE	FALSE
182	GGB4566	10	FALSE	FALSE	FALSE	FALSE
183	Adlercreutzia	22	FALSE	FALSE	FALSE	FALSE
184	Gordonibacter	11	FALSE	FALSE	FALSE	FALSE
185	Evtepia	3	FALSE	FALSE	FALSE	FALSE
186	GGB3005	30	FALSE	FALSE	FALSE	FALSE
187	GGB9522	13	FALSE	FALSE	FALSE	FALSE
188	Methylobacterium	6	FALSE	FALSE	FALSE	FALSE
189	GGB52106	22	FALSE	FALSE	FALSE	FALSE
190	Harryflintia	25	FALSE	FALSE	FALSE	FALSE
191	Clostridia_unclassified	2	FALSE	FALSE	FALSE	FALSE
192	Raoultibacter	11	FALSE	FALSE	FALSE	FALSE
193	GGB51510	19	FALSE	FALSE	FALSE	FALSE
194	GGB9818	12	FALSE	FALSE	FALSE	FALSE
195	Phocea	18	FALSE	FALSE	FALSE	FALSE
196	Lactonifactor	21	FALSE	FALSE	FALSE	FALSE
197	GGB58233	12	FALSE	FALSE	FALSE	FALSE
198	Campylobacter	11	FALSE	FALSE	FALSE	FALSE
199	Candidatus_Pseudoruminococcus	19	FALSE	FALSE	FALSE	FALSE
200	Olsenella	12	FALSE	FALSE	FALSE	FALSE
201	Lactobacillus	10	FALSE	FALSE	FALSE	FALSE
202	Neobittarella	10	FALSE	FALSE	FALSE	FALSE
203	Acidaminococcus	21	FALSE	FALSE	FALSE	FALSE
204	GGB1495	12	FALSE	FALSE	FALSE	FALSE
205	GGB3819	7	FALSE	FALSE	FALSE	FALSE
206	Megasphaera	6	FALSE	FALSE	FALSE	FALSE
207	Tyzzerella	8	FALSE	FALSE	FALSE	FALSE
208	GGB3363	9	FALSE	FALSE	FALSE	FALSE
209	GGB79973	10	FALSE	FALSE	FALSE	FALSE
210	Enterobacter	4	FALSE	FALSE	FALSE	FALSE
211	GGB42994	8	FALSE	FALSE	FALSE	FALSE
212	GGB9775	9	FALSE	FALSE	FALSE	FALSE
213	Sanguibacter	1	FALSE	FALSE	FALSE	FALSE
214	Candidatus_Avimonas	12	FALSE	FALSE	FALSE	FALSE
215	GGB33512	8	FALSE	FALSE	FALSE	FALSE
216	GGB9724	11	FALSE	FALSE	FALSE	FALSE
217	GGB9531	11	FALSE	FALSE	FALSE	FALSE
218	GGB9611	12	FALSE	FALSE	FALSE	FALSE
219	GGB3444	10	FALSE	FALSE	FALSE	FALSE
220	GGB38744	17	FALSE	FALSE	FALSE	FALSE
221	Fusobacterium	209	FALSE	TRUE	TRUE	TRUE
222	GGB9561	12	FALSE	FALSE	FALSE	FALSE
223	Oribacterium	10	FALSE	FALSE	FALSE	FALSE
224	GGB9782	13	FALSE	FALSE	FALSE	FALSE
225	Candidatus_Pseudobutyricicoccus	7	FALSE	FALSE	FALSE	FALSE
226	GGB3626	21	FALSE	FALSE	FALSE	FALSE
227	Limosilactobacillus	11	FALSE	FALSE	FALSE	FALSE
228	Sellimonas	4	FALSE	FALSE	FALSE	FALSE
229	Candidatus_Schneewindia	15	FALSE	FALSE	FALSE	FALSE
230	GGB9501	15	FALSE	FALSE	FALSE	FALSE
231	Merdimonas	8	FALSE	FALSE	FALSE	FALSE
232	GGB9186	10	FALSE	FALSE	FALSE	FALSE
233	Solibaculum	19	FALSE	FALSE	FALSE	FALSE
234	Longicatena	14	FALSE	FALSE	FALSE	FALSE
235	GGB3034	11	FALSE	FALSE	FALSE	FALSE
236	Catenibacillus	13	FALSE	FALSE	FALSE	FALSE
237	GGB9469	9	FALSE	FALSE	FALSE	FALSE
238	GGB3510	14	FALSE	FALSE	FALSE	FALSE
239	Megamonas	0	FALSE	FALSE	FALSE	FALSE
240	GGB9480	3	FALSE	FALSE	FALSE	FALSE
241	GGB9661	10	FALSE	FALSE	FALSE	FALSE
242	Mitsuokella	17	FALSE	FALSE	FALSE	FALSE
243	GGB1420	5	FALSE	FALSE	FALSE	FALSE
244	GGB3817	13	FALSE	FALSE	FALSE	FALSE
245	Cloacibacillus	3	FALSE	FALSE	FALSE	FALSE
246	Faecalimonas	9	FALSE	FALSE	FALSE	FALSE
247	Porphyromonas	124	FALSE	FALSE	FALSE	FALSE
248	GGB55957	10	FALSE	FALSE	FALSE	FALSE
