feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Enterocloster_aldenensis	Group	CTR	-0.00070129588211328	0.000241583776419915	72	13	0.00494098019081833	0.117171815953692
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.000312795470992607	0.000111854363262352	72	11	0.00666512908101442	0.150874285561145
Vescimonas_fastidiosa	Group	CTR	-0.00124157992803124	0.000452070332673017	72	19	0.0076528514476553	0.158796667538847
Fusobacterium_nucleatum	Group	CTR	-0.00148472703495758	0.000539756281680737	72	10	0.00756284686765099	0.158796667538847
Catenibacillus_scindens	Group	CTR	-1.69929839019598e-05	6.23338254572749e-06	72	18	0.00809072829757671	0.161167307687728
Merdimonas_faecis	Group	CTR	-0.00069192631337315	0.000255266395291647	72	17	0.00844074940093618	0.161672815448701
Clostridium_sp_AF20_17LB	Group	CTR	0.00110478306865195	0.000409762972170694	72	51	0.00877907691281542	0.161925196391929
GGB9345_SGB14311	Group	CTR	-0.00653959488429098	0.00249904719037485	72	22	0.0108660016266672	0.172055288237818
Bacteroides_caccae	Group	CTR	-0.00251971097639395	0.000968533707593894	72	51	0.0113158820784068	0.172055288237818
Faecalicatena_fissicatena	Group	CTR	0.00140043238584975	0.000536119965285908	72	50	0.01100198732098	0.172055288237818
Slackia_isoflavoniconvertens	Group	CTR	-0.00133052174100682	0.000508525630147368	72	29	0.0108777336510391	0.172055288237818
Bifidobacterium_dentium	Group	CTR	-0.000345440175621844	0.000132926083718831	72	16	0.0114012540398554	0.172055288237818
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-8.74861441659774e-05	3.30132633104464e-05	72	11	0.009943113010324	0.172055288237818
GGB9781_SGB15402	Group	CTR	-0.000140603384517358	5.45786251644284e-05	72	23	0.0121024939443731	0.177265940714641
Tyzzerella_nexilis	Group	CTR	-0.00289463215176878	0.00113031743382641	72	10	0.012598353021404	0.179256565847406
Bacteroides_fragilis	Group	CTR	-0.00389663747218606	0.00155683435733089	72	39	0.014654127220839	0.20271542655494
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-9.55087138869213e-05	3.84493820597703e-05	72	39	0.0153873191058198	0.203867503922891
Harryflintia_acetispora	Group	CTR	-2.80892183385219e-05	1.1327340178227e-05	72	10	0.0155561549178109	0.203867503922891
Bacteroides_nordii	Group	CTR	-0.000354820557161925	0.000144116581215636	72	13	0.0162804954300394	0.20788940318358
Akkermansia_muciniphila	Group	CTR	-0.0283019820179633	0.0116712544420646	72	43	0.0178949447702338	0.22279206238941
Streptococcus_sanguinis	Group	CTR	-0.000112921033433759	4.67988823597299e-05	72	12	0.0184482984830861	0.223557376605347
Ruminococcaceae_bacterium_D5	Group	CTR	-0.00012280586577754	5.12773363180463e-05	72	9	0.0193031469759637	0.223557376605347
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.33544176552648e-05	5.55478444291788e-06	72	13	0.0188613395607909	0.223557376605347
GGB3175_SGB4191	Group	CTR	0.00659190241401435	0.00276806539012118	72	36	0.0199697584958593	0.226021357521317
GGB3000_SGB3991	Group	CTR	-0.000355463005640552	0.000153582989338308	72	20	0.0235810979006099	0.260964150100083
GGB36267_SGB14177	Group	CTR	-0.000103407671525928	4.55839913688369e-05	72	14	0.0263847799283131	0.285643921832607
Bacteroides_thetaiotaomicron	Group	CTR	-0.00396735885216053	0.0017642170629966	72	58	0.0276750443639816	0.291817600576017
GGB9694_SGB15204	Group	CTR	-0.000662301005260097	0.000297841307706508	72	15	0.0293994641207845	0.291817600576017
Candidatus_Geddesella_stercoravicola	Group	CTR	-7.00020030178196e-05	3.15477654041363e-05	72	13	0.0297358961531889	0.291817600576017
Lachnoclostridium_sp_An131	Group	CTR	-8.08785911402734e-05	3.64838593705635e-05	72	12	0.0298849349987488	0.291817600576017
Sellimonas_intestinalis	Group	CTR	-9.95406456765724e-05	4.44754034154689e-05	72	10	0.0283974470557642	0.291817600576017
GGB2653_SGB3574	Group	CTR	-0.000378870974165489	0.000173303801698188	72	45	0.0321494335105945	0.307892651697617
Bacteroides_xylanisolvens	Group	CTR	-0.00352490140790893	0.00163667560024004	72	50	0.0347096119180153	0.326139372361729
Faecalibacillus_intestinalis	Group	CTR	0.00218079056272703	0.00103694534042919	72	60	0.0390541629250714	0.335327123046303
Turicibacter_bilis	Group	CTR	-0.000354952084729497	0.000167317218288518	72	11	0.0374278753720261	0.335327123046303
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000305715477752582	0.00014467120906827	72	57	0.0381526535846679	0.335327123046303
Clostridium_sp_AF27_2AA	Group	CTR	0.000304462829754377	0.000144273145877802	72	44	0.0384057952790203	0.335327123046303
GGB74463_SGB54347	Group	CTR	-7.47148391757139e-05	3.51120094036095e-05	72	14	0.036868567862805	0.335327123046303
Victivallis_lenta	Group	CTR	-0.000215787437130985	0.000103119963460915	72	31	0.0400129634276966	0.337736538762592
Anaerostipes_hadrus	Group	CTR	0.00271512367669037	0.00130281428582315	72	67	0.0408075354113627	0.338702543914311
Clostridium_sp_AF34_10BH	Group	CTR	0.00548974871349004	0.0026655084252579	72	66	0.0431623748857549	0.341188296715968
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000263015345776421	0.0001276509624601	72	19	0.0430762219635444	0.341188296715968
Butyricimonas_SGB15260	Group	CTR	-0.00555478229458589	0.00269428750654135	72	27	0.042952217512392	0.341188296715968
Evtepia_gabavorous	Group	CTR	-0.000446044282440403	0.000218015462917627	72	25	0.0445218986947428	0.346436024218467
Anaerofilum_sp_BX8	Group	CTR	-2.61918223467793e-05	1.28539797809876e-05	72	18	0.0453669300825169	0.34758047970913
Ruminococcus_gnavus	Group	CTR	-0.040139131241001	0.0199242006228776	72	35	0.0477905995944405	0.360601796939869
Parabacteroides_goldsteinii	Group	CTR	-0.000799453893423086	0.000400648069558388	72	9	0.0498922851273304	0.370841164080754
Odoribacter_splanchnicus	Group	CTR	-0.00102682509988076	0.000522310737228777	72	63	0.0532742821406085	0.37367031698624
Actinomyces_sp_ICM58	Group	CTR	-4.85967792205321e-05	2.46070267082577e-05	72	11	0.0522229140697297	0.37367031698624
GGB33512_SGB15203	Group	CTR	-0.00242301063979671	0.00122167434140553	72	26	0.0512520137579973	0.37367031698624
GGB9453_SGB14844	Group	CTR	-0.000798907396761949	0.000405225571315561	72	38	0.052618789570194	0.37367031698624
Veillonella_parvula	Group	CTR	-0.000756443497130728	0.000386029060086019	72	20	0.054031206878664	0.373715847577426
Clostridium_sp_AF34_13	Group	CTR	0.00124108950540881	0.000648221607640712	72	30	0.0596301739816561	0.380715726190573
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	0.000430021598597684	0.000221930276049731	72	49	0.0567018287666975	0.380715726190573
Roseburia_intestinalis	Group	CTR	0.00643396899238881	0.00335029210804563	72	56	0.0588793221464838	0.380715726190573
Streptococcus_mitis	Group	CTR	-3.09880241364113e-05	1.59446045157343e-05	72	11	0.0559794817429404	0.380715726190573
Parvimonas_micra	Group	CTR	-0.00166561249374181	0.00086914469154866	72	8	0.0594001520164344	0.380715726190573
GGB9787_SGB15410	Group	CTR	-0.000172422605831381	8.92837473954201e-05	72	29	0.0575113190529795	0.380715726190573
GGB9747_SGB15356	Group	CTR	-0.00180268147811676	0.00095517035820633	72	27	0.0632681095773103	0.398829348981019
Collinsella_aerofaciens	Group	CTR	-0.00515426482989545	0.00276119247452517	72	62	0.0661347117397643	0.410818074271307
Alistipes_indistinctus	Group	CTR	-0.000343862517615538	0.000184686897196788	72	30	0.0668198072609958	0.410818074271307
Clostridium_sp_AM33_3	Group	CTR	0.000370017984352378	0.000202934466615754	72	54	0.0725218852459394	0.413141383868466
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000404351643783752	0.000220082326959892	72	59	0.0704140151437372	0.413141383868466
Prevotella_copri_clade_A	Group	CTR	0.0418187805233719	0.0226815774041237	72	26	0.0694547201490067	0.413141383868466
Eisenbergiella_tayi	Group	CTR	-0.00704475392602671	0.00388177369074849	72	15	0.0738345043459708	0.413141383868466
Christensenella_minuta	Group	CTR	-3.94470023956572e-05	2.17076559513487e-05	72	11	0.0734677644647299	0.413141383868466
GGB51884_SGB49168	Group	CTR	0.000188446467316136	0.000103455287285297	72	19	0.0727997071220195	0.413141383868466
Massilimicrobiota_timonensis	Group	CTR	-5.31093582353621e-05	2.86767930939416e-05	72	9	0.0682432586659222	0.413141383868466
GGB51959_SGB72479	Group	CTR	-4.68350774807233e-05	2.57094557765931e-05	72	13	0.0727719751900758	0.413141383868466
Clostridium_saudiense	Group	CTR	-0.000265317971085004	0.00014690700677311	72	13	0.0752131795912681	0.413897912437142
GGB9616_SGB15052	Group	CTR	0.000111963152458627	6.23529108735616e-05	72	18	0.0768682127066146	0.413897912437142
Mogibacterium_diversum	Group	CTR	-3.47962184363766e-05	1.93861576016773e-05	72	19	0.0769866081529333	0.413897912437142
Clostridium_scindens	Group	CTR	-0.000486448764794932	0.000271305561665986	72	8	0.0772941884671771	0.413897912437142
GGB3277_SGB4327	Group	CTR	0.00270819541923648	0.00151756890137408	72	24	0.0786655104481909	0.416759831948926
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	-5.79821309647742e-05	3.26843838931816e-05	72	18	0.0804118136829555	0.418772934670933
Butyricimonas_paravirosa	Group	CTR	-0.000115039174274218	6.526757682699e-05	72	18	0.0823368543021603	0.418772934670933
Veillonella_atypica	Group	CTR	-0.000162213221044373	9.20539878720452e-05	72	11	0.0824091317223924	0.418772934670933
GGB3730_SGB5060	Group	CTR	0.000368322231547719	0.000208221021941781	72	26	0.0812667128171572	0.418772934670933
Pseudoflavonifractor_capillosus	Group	CTR	-0.000117428752875849	6.7634273679062e-05	72	24	0.0869224640549459	0.437246334337
Oscillibacter_valericigenes	Group	CTR	-0.000836236084201241	0.000487099713513949	72	22	0.0904441301962525	0.450411768377338
Blautia_obeum	Group	CTR	-0.00185989008671712	0.00109130753013764	72	68	0.0927647265829277	0.457394394438594
Dialister_invisus	Group	CTR	0.00556959515769918	0.00341827810142517	72	31	0.107729845231904	0.46290838259757
Eubacterium_rectale	Group	CTR	0.0277490711570161	0.0168673341028109	72	68	0.1044251875489	0.46290838259757
Phocaeicola_massiliensis	Group	CTR	0.00557066858700835	0.00330393508989246	72	30	0.09623487333244	0.46290838259757
Ruminococcus_lactaris	Group	CTR	-0.00275532318088697	0.00172319202832848	72	54	0.114332793292171	0.46290838259757
GGB9636_SGB15107	Group	CTR	-0.00334311708290194	0.00197891906990811	72	27	0.0955991944675905	0.46290838259757
Phocaeicola_dorei	Group	CTR	-0.0115557111297386	0.00695797682369311	72	54	0.101229552495865	0.46290838259757
GGB2998_SGB3989	Group	CTR	-0.000372965987264303	0.000223432118761691	72	24	0.0995329204799043	0.46290838259757
Clostridiales_bacterium_KLE1615	Group	CTR	0.00192725155942686	0.00118550098373013	72	65	0.108510774167113	0.46290838259757
GGB3061_SGB4063	Group	CTR	-3.54999904560382e-05	2.12320471723994e-05	72	12	0.0989888700044605	0.46290838259757
GGB9559_SGB14969	Group	CTR	0.000149883322693911	9.13851659632884e-05	72	31	0.105465216269214	0.46290838259757
Clostridium_SGB4750	Group	CTR	-0.000756281459085628	0.000471079285185176	72	62	0.112903122029731	0.46290838259757
Blautia_sp_OF03_15BH	Group	CTR	9.07015676075432e-05	5.63210425535941e-05	72	27	0.111802784926959	0.46290838259757
GGB2848_SGB3813	Group	CTR	-7.2306434647201e-05	4.45858594239297e-05	72	24	0.10935615591163	0.46290838259757
GGB13404_SGB14252	Group	CTR	0.000170414953879264	0.000106538684535002	72	36	0.114200532405441	0.46290838259757
Gemmiger_SGB15295	Group	CTR	-0.000859365466153473	0.000531179727417184	72	20	0.110194087936375	0.46290838259757
GGB9708_SGB15234	Group	CTR	-0.00472395598901883	0.00285962499230287	72	42	0.103024091106719	0.46290838259757
Streptococcus_gordonii	Group	CTR	-0.000195363359121946	0.000121307301207469	72	9	0.111793008221092	0.46290838259757
Clostridium_symbiosum	Group	CTR	-0.000359556691348448	0.000214389276962649	72	16	0.0979793271294473	0.46290838259757
GGB9063_SGB13982	Group	CTR	0.000411449268503325	0.000247677429301667	72	33	0.101140003325333	0.46290838259757
GGB79973_SGB14341	Group	CTR	-0.000450675395246214	0.000281454657036059	72	22	0.113828280358321	0.46290838259757
GGB9775_SGB15395	Group	CTR	-0.000283790395357716	0.000174210313983037	72	21	0.107803379768987	0.46290838259757
GGB38744_SGB14842	Group	CTR	-3.03201842540408e-05	1.88641421504873e-05	72	23	0.112492049511117	0.46290838259757
GGB79734_SGB15291	Group	CTR	0.000819739446004648	0.000516360368933903	72	55	0.116898974069124	0.465725512691389
GGB45491_SGB63163	Group	CTR	-4.28053154028313e-05	2.69488550782614e-05	72	17	0.116704938901537	0.465725512691389
GGB33928_SGB15225	Group	CTR	0.000598059526304418	0.000378426251868923	72	46	0.118526914153317	0.468463517844063
GGB9614_SGB15049	Group	CTR	0.00030564503440417	0.000197957747888371	72	50	0.127099554975602	0.487721689233956
Enterocloster_citroniae	Group	CTR	-5.6924197819678e-05	3.66962277559177e-05	72	18	0.125356909721038	0.487721689233956
GGB3534_SGB4722	Group	CTR	-9.06829449060218e-05	5.8766950633698e-05	72	21	0.127316906828141	0.487721689233956
Actinomyces_sp_HMSC035G02	Group	CTR	-5.30759917132818e-05	3.42963688790749e-05	72	12	0.126235605423315	0.487721689233956
GGB3815_SGB5180	Group	CTR	9.3664689944343e-05	6.12547366793637e-05	72	29	0.130745968422741	0.497034292171947
Parabacteroides_distasonis	Group	CTR	-0.00255756442144554	0.00169172445847965	72	62	0.135084089852813	0.50202893094553
Roseburia_hominis	Group	CTR	0.0011526566200616	0.000758984743008665	72	58	0.133346394468524	0.50202893094553
GGB9788_SGB15411	Group	CTR	-0.000342590926009595	0.000226266854315118	72	24	0.134502600045149	0.50202893094553
GGB4684_SGB6478	Group	CTR	-0.00266926910326888	0.00180448483869205	72	17	0.143562100004057	0.509913990245387
Clostridium_sp_AM49_4BH	Group	CTR	0.00110565054869051	0.000749582689741467	72	49	0.144690575764769	0.509913990245387
Clostridium_fessum	Group	CTR	0.00164209738678516	0.00111171332608959	72	63	0.144137364021434	0.509913990245387
GGB2958_SGB3940	Group	CTR	-0.000529785713229737	0.000361670998196876	72	15	0.147445009227582	0.509913990245387
Collinsella_SGB15196	Group	CTR	-0.000484727450858675	0.000330187850301743	72	19	0.146573892530014	0.509913990245387
GGB58485_SGB80143	Group	CTR	4.94732467162847e-05	3.36387236139846e-05	72	16	0.145847089369963	0.509913990245387
GGB9760_SGB15373	Group	CTR	-0.001469000637253	0.000986396931862369	72	50	0.140911037964948	0.509913990245387
Solobacterium_SGB6829	Group	CTR	-1.04313187663234e-05	7.10473020865229e-06	72	16	0.146523431671634	0.509913990245387
GGB9237_SGB14179	Group	CTR	-0.00011651948558531	7.83944314999141e-05	72	28	0.141683920674809	0.509913990245387
GGB9618_SGB15065	Group	CTR	0.000138753466858897	9.25921168196107e-05	72	21	0.138488039544834	0.509913990245387
Desulfovibrio_SGB5077	Group	CTR	0.00128313474107109	0.000892988899895888	72	19	0.155201525529246	0.51313234564635
Anaerobutyricum_hallii	Group	CTR	0.00148444961729735	0.0010248554982894	72	66	0.15195658215278	0.51313234564635
Alistipes_shahii	Group	CTR	0.00312864069821898	0.00214825300855212	72	59	0.149762657289228	0.51313234564635
GGB9640_SGB15115	Group	CTR	0.0003360912356148	0.000234462193216563	72	29	0.156179217651015	0.51313234564635
GGB13493_SGB15238	Group	CTR	-0.000208525751198784	0.000144681384943716	72	22	0.153965501145484	0.51313234564635
Clostridiales_bacterium	Group	CTR	0.000667449042391802	0.000463782557002577	72	62	0.154567038272043	0.51313234564635
Lachnospiraceae_bacterium_OF09_6	Group	CTR	0.000123473108548846	8.61079216586599e-05	72	26	0.156043084648271	0.51313234564635
Blautia_stercoris	Group	CTR	0.000240635430405222	0.000168051618168954	72	16	0.156618707908123	0.51313234564635
TM7_phylum_sp_oral_taxon_352	Group	CTR	-2.9239184256542e-05	2.04860658199082e-05	72	20	0.15794734896539	0.514103135848134
Clostridium_sp_AF12_28	Group	CTR	0.000149876986383244	0.000106496036290605	72	33	0.163749216273317	0.522463081736183
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000205398872888658	0.000146654266025682	72	12	0.165761379346018	0.522463081736183
Dysosmobacter_sp_BX15	Group	CTR	0.00144600686259267	0.00103188904366767	72	58	0.165536517951279	0.522463081736183
Butyricicoccus_SGB14990	Group	CTR	-0.000479977491038766	0.000342451220259967	72	11	0.165455056516033	0.522463081736183
Anaerotruncus_massiliensis	Group	CTR	-0.000107184743467948	7.65134003478185e-05	72	10	0.165672847770953	0.522463081736183
Ruminococcus_SGB4421	Group	CTR	0.000909978836735373	0.000651361578717866	72	12	0.166814360416914	0.522475166588825
GGB3677_SGB4990	Group	CTR	-4.45017396636148e-05	3.20076608658114e-05	72	15	0.168828674529971	0.525479249474534
Blautia_sp_Marseille_P3087	Group	CTR	0.000208802654865721	0.000150876993619579	72	31	0.170777890892053	0.52626174220548
GGB3626_SGB4905	Group	CTR	8.88138433862845e-05	6.42384801363426e-05	72	17	0.171193578789734	0.52626174220548
Eubacteriaceae_bacterium	Group	CTR	0.00032982469373882	0.000239453649677407	72	40	0.172775391961066	0.527865921451601
Faecalibacterium_prausnitzii	Group	CTR	0.0262248982673305	0.0191922095900893	72	70	0.176175962746059	0.534973350289863
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000626327573714277	0.000460091748016854	72	28	0.177781734425252	0.536577598447123
Mediterraneibacter_butyricigenes	Group	CTR	8.57664609812268e-05	6.36529710142652e-05	72	53	0.182194457000408	0.540719504912256
Massilioclostridium_coli	Group	CTR	-7.39455221394062e-05	5.49074534634934e-05	72	47	0.182411399247508	0.540719504912256
GGB1266_SGB1699	Group	CTR	-0.00381550996799185	0.00282492456513841	72	12	0.181154929999031	0.540719504912256
Clostridium_spiroforme	Group	CTR	-6.73721626699268e-05	5.04553918203436e-05	72	17	0.186110229917671	0.548419494076923
GGB9302_SGB14263	Group	CTR	-0.000349563916544624	0.000262549354413968	72	15	0.18737002619795	0.548883959097524
Phascolarctobacterium_faecium	Group	CTR	-0.00301954973033156	0.00227849458785807	72	25	0.189401310287597	0.550337138114912
Catenibacterium_SGB4425	Group	CTR	0.00164939810040994	0.00125472210675902	72	24	0.192951224058495	0.550337138114912
Anaerotignum_faecicola	Group	CTR	-0.00125414557527778	0.000951094513424478	72	40	0.191589543323038	0.550337138114912
Vescimonas_coprocola	Group	CTR	-0.00217556872688051	0.0016563624803406	72	53	0.193316362105524	0.550337138114912
Gordonibacter_pamelaeae	Group	CTR	-0.000104347858619214	7.94584964014741e-05	72	20	0.193391564598614	0.550337138114912
GGB51269_SGB5062	Group	CTR	0.00192495115306849	0.00147178285304978	72	17	0.195184744552929	0.552284106746356
GGB9522_SGB14921	Group	CTR	-0.000189306562361513	0.000146153343517526	72	48	0.199486110637242	0.558112826389587
GGB3034_SGB4030	Group	CTR	-0.000141998686850025	0.000109386744893137	72	22	0.198502130214955	0.558112826389587
GGB3614_SGB4886	Group	CTR	0.00124681945108853	0.000982236742874961	72	17	0.208514166148095	0.57470493482065
Romboutsia_timonensis	Group	CTR	-0.000150764031649881	0.000118283155712677	72	33	0.206664795533181	0.57470493482065
Ruminococcus_sp_AF41_9	Group	CTR	0.000134424416849962	0.000105984553907971	72	18	0.208878701209915	0.57470493482065
GGB2982_SGB3964	Group	CTR	-0.000171880772471096	0.000135911869979893	72	28	0.210191613011928	0.57513968835132
GGB2970_SGB3952	Group	CTR	0.000102874907426246	8.20516669856134e-05	72	22	0.214092387985148	0.575982279465911
Holdemanella_biformis	Group	CTR	0.00112772117224479	0.000901508102329833	72	13	0.21512591160775	0.575982279465911
Enterocloster_bolteae	Group	CTR	-0.000359936226968643	0.00028622213427332	72	18	0.212736860734213	0.575982279465911
GGB47687_SGB2286	Group	CTR	-0.00190836298531451	0.0015245315010493	72	31	0.214820419116358	0.575982279465911
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000246254680579687	0.000200115679883133	72	48	0.222605984672221	0.576356407141304
Eubacterium_ramulus	Group	CTR	0.000555196427237597	0.000447293309226836	72	57	0.218662148098242	0.576356407141304
Bifidobacterium_catenulatum	Group	CTR	-0.00060730793959666	0.000491130588818087	72	18	0.22038674975264	0.576356407141304
GGB3491_SGB4665	Group	CTR	0.000139731519324051	0.000113739922864872	72	19	0.223367041321831	0.576356407141304
GGB9619_SGB15067	Group	CTR	0.000155029603962601	0.000124359106701762	72	31	0.216689239623402	0.576356407141304
GGB9818_SGB15459	Group	CTR	-0.000114649520625197	9.27908556525897e-05	72	24	0.220749380621297	0.576356407141304
GGB1495_SGB2071	Group	CTR	0.00545899205180486	0.00442718645150924	72	15	0.221677802799651	0.576356407141304
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000263092809288402	0.000214820675738857	72	28	0.224790379829153	0.577039222448031
Staphylococcus_SGB6340	Group	CTR	-0.00178163032786731	0.00147621458818441	72	26	0.231536753659996	0.588292363891213
Haemophilus_parainfluenzae	Group	CTR	-0.000133430914068778	0.000110423923229079	72	24	0.230978352067735	0.588292363891213
Coprobacter_fastidiosus	Group	CTR	-0.000220910738819877	0.000183583113062162	72	32	0.232903240114678	0.58876047501071
Roseburia_faecis	Group	CTR	0.00702717298053961	0.00585745538420301	72	67	0.234301824015433	0.589304587675181
Blautia_sp_MSK_20_85	Group	CTR	0.0008902541697364	0.000749121538609463	72	40	0.238693119130429	0.592123417545486
Enterococcus_SGB6173	Group	CTR	5.92769517255318e-05	4.99463939919991e-05	72	10	0.239314214980641	0.592123417545486
GGB9627_SGB15081	Group	CTR	-0.000296550038502367	0.000250335779745284	72	38	0.24017857498833	0.592123417545486
GGB79770_SGB15022	Group	CTR	0.000122464098116628	0.000103093526838349	72	10	0.238890482489114	0.592123417545486
Actinomyces_bouchesdurhonensis	Group	CTR	2.98661586825796e-05	2.53288531806375e-05	72	15	0.242336387533121	0.594500103406377
Dorea_longicatena	Group	CTR	0.0022065392685114	0.00191493553855539	72	69	0.253126657757789	0.597426898404639
Barnesiella_intestinihominis	Group	CTR	-0.00252225288455978	0.0021817837172169	72	55	0.251590805367951	0.597426898404639
GGB9512_SGB14909	Group	CTR	-0.000456466783211374	0.000395769228146519	72	19	0.252683235748657	0.597426898404639
Blautia_luti	Group	CTR	0.000623320172836859	0.000537764406284054	72	47	0.250356124383724	0.597426898404639
GGB9634_SGB15093	Group	CTR	0.00261907802038314	0.00227147014823639	72	29	0.252819340779543	0.597426898404639
GGB9621_SGB15073	Group	CTR	0.000227458110080218	0.000196736029909478	72	40	0.251546908103981	0.597426898404639
Neobittarella_massiliensis	Group	CTR	8.65651799282984e-06	7.50516045782124e-06	72	12	0.252665812978371	0.597426898404639
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000427005466406251	0.000368139818613826	72	16	0.250030380716196	0.597426898404639
Eubacterium_sulci	Group	CTR	7.27572515957956e-06	6.34228107104922e-06	72	9	0.255213965439642	0.599512050891235
GGB3619_SGB4894	Group	CTR	0.000897489823770434	0.00079812077553876	72	24	0.26464066276968	0.603919610050434
Eubacterium_SGB6276	Group	CTR	0.00278066775535087	0.0024518954058115	72	34	0.260626116993557	0.603919610050434
Lachnospiraceae_bacterium	Group	CTR	0.000710441538656627	0.000626432444525705	72	54	0.260618565091748	0.603919610050434
Clostridiaceae_bacterium	Group	CTR	0.00104816584133687	0.000927384303254136	72	70	0.262233442155977	0.603919610050434
GGB80140_SGB15224	Group	CTR	0.000834098017038424	0.000741014325605752	72	38	0.264172367685349	0.603919610050434
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	0.000180430524724407	0.000159710447640935	72	32	0.262444224760025	0.603919610050434
Clostridiales_bacterium_Choco116	Group	CTR	-0.000264945863218832	0.000236078658887449	72	11	0.265579105624588	0.603919610050434
GGB3304_SGB4367	Group	CTR	-0.00223935398997301	0.00200645530847341	72	25	0.268206774997147	0.604375447731128
Clostridium_sp_NSJ_42	Group	CTR	0.000278086084484209	0.000248810453218132	72	15	0.267532500411968	0.604375447731128
Parasutterella_SGB9260	Group	CTR	-0.00103692764556385	0.00093175477158147	72	14	0.269568785437755	0.604708356522531
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	0.000432695665576323	0.000391805402215425	72	61	0.273217138572539	0.607317229364177
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-1.55088848582774e-05	1.40335501232713e-05	72	22	0.272887684846103	0.607317229364177
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00154327649532637	0.00140088581669343	72	19	0.274390314471767	0.607317229364177
Oscillospiraceae_bacterium	Group	CTR	0.00112344098086737	0.00102410275915236	72	21	0.276400760836171	0.609060083612447
GGB35068_SGB47850	Group	CTR	4.31138546039739e-05	3.96335127972379e-05	72	15	0.280408967255006	0.615170333449308
Lacrimispora_amygdalina	Group	CTR	0.000679021920403083	0.000629140615293866	72	61	0.284165656825006	0.620677618854618
