feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Enterocloster_aldenensis	Group	CTR	-0.00070129588211328	0.000241583776419915	72	13	0.00494098019081833	0.117171815953692
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.000312795470992607	0.000111854363262352	72	11	0.00666512908101442	0.150874285561145
Vescimonas_fastidiosa	Group	CTR	-0.00124157992803124	0.000452070332673017	72	19	0.0076528514476553	0.158796667538847
Fusobacterium_nucleatum	Group	CTR	-0.00148472703495758	0.000539756281680737	72	10	0.00756284686765099	0.158796667538847
Catenibacillus_scindens	Group	CTR	-1.69929839019598e-05	6.23338254572749e-06	72	18	0.00809072829757671	0.161167307687728
Merdimonas_faecis	Group	CTR	-0.00069192631337315	0.000255266395291647	72	17	0.00844074940093618	0.161672815448701
Clostridium_sp_AF20_17LB	Group	CTR	0.00110478306865195	0.000409762972170694	72	51	0.00877907691281542	0.161925196391929
GGB9345_SGB14311	Group	CTR	-0.00653959488429098	0.00249904719037485	72	22	0.0108660016266672	0.172055288237818
Bacteroides_caccae	Group	CTR	-0.00251971097639395	0.000968533707593894	72	51	0.0113158820784068	0.172055288237818
Faecalicatena_fissicatena	Group	CTR	0.00140043238584975	0.000536119965285908	72	50	0.01100198732098	0.172055288237818
Slackia_isoflavoniconvertens	Group	CTR	-0.00133052174100682	0.000508525630147368	72	29	0.0108777336510391	0.172055288237818
Bifidobacterium_dentium	Group	CTR	-0.000345440175621844	0.000132926083718831	72	16	0.0114012540398554	0.172055288237818
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-8.74861441659774e-05	3.30132633104464e-05	72	11	0.009943113010324	0.172055288237818
GGB9781_SGB15402	Group	CTR	-0.000140603384517358	5.45786251644284e-05	72	23	0.0121024939443731	0.177265940714641
Tyzzerella_nexilis	Group	CTR	-0.00289463215176878	0.00113031743382641	72	10	0.012598353021404	0.179256565847406
Bacteroides_fragilis	Group	CTR	-0.00389663747218606	0.00155683435733089	72	39	0.014654127220839	0.20271542655494
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-9.55087138869213e-05	3.84493820597703e-05	72	39	0.0153873191058198	0.203867503922891
Harryflintia_acetispora	Group	CTR	-2.80892183385219e-05	1.1327340178227e-05	72	10	0.0155561549178109	0.203867503922891
Bacteroides_nordii	Group	CTR	-0.000354820557161925	0.000144116581215636	72	13	0.0162804954300394	0.20788940318358
Akkermansia_muciniphila	Group	CTR	-0.0283019820179633	0.0116712544420646	72	43	0.0178949447702338	0.22279206238941
Streptococcus_sanguinis	Group	CTR	-0.000112921033433759	4.67988823597299e-05	72	12	0.0184482984830861	0.223557376605347
Ruminococcaceae_bacterium_D5	Group	CTR	-0.00012280586577754	5.12773363180463e-05	72	9	0.0193031469759637	0.223557376605347
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.33544176552648e-05	5.55478444291788e-06	72	13	0.0188613395607909	0.223557376605347
GGB3175_SGB4191	Group	CTR	0.00659190241401435	0.00276806539012118	72	36	0.0199697584958593	0.226021357521317
