	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB13493_SGB15238	10	16	0.0167852317366224	0.105142952999757	1.3889372110348	0.54274026455309	3.39211645431563	0.510579190128365	0.883339693152288	1.48999877387314	0.890819826402118	0.0944030744735302	0.505304830521357
GGB3612_SGB4882	3	12	0.00269409316926936	0.0838220897941981	0.529440736286653	0.0939030414683736	2.0192094041903	0.405279712213857	0.863098051071635	1.47423101579408	1.52530292708271	0.333785607898493	0.740019730572535
Coprobacillus_cateniformis	14	21	0.0086533948571356	0.00518246438030975	1.50873492274699	0.678194134167184	3.26644673374279	0.256290787944447	0.699637411639817	-1.44685871599654	0.627095719924674	0.0210415876198593	0.269332321534199
Lachnospira_pectinoschiza	33	97	0.73369066152602	3.04304170441231	0.62229932555349	0.369424267896735	1.03417450840382	0.0562444233218539	0.437794430180917	1.44671483250348	0.393552408255485	0.000236881364849229	0.0194919523075937
Faecalitalea_cylindroides	18	27	0.120513114367419	0.0601435280599515	1.53133506194963	0.75354237359144	3.05273616323169	0.22820187364643	0.685483539915957	-1.43863163685151	0.658818397388566	0.02898765909447	0.30920169700768
Eubacterium_sp_AF34_35BH	8	34	0.0100304246146373	0.0456814735124553	0.471509460835125	0.181646502781548	1.0875176449738	0.075926235376023	0.508529204378945	1.42278167970249	0.843569071213259	0.0916761671101944	0.498164832598792
Clostridium_SGB6179	7	27	0.00192631824712436	0.0153423780946088	0.532237267571729	0.189112846022071	1.30769821813751	0.175617362242926	0.627898482105779	1.41135706099571	0.817716430030786	0.0843521424195428	0.474413630295112
GGB9770_SGB15390	25	36	0.0904396074243801	0.0394517462620832	1.65396494641454	0.891858267069236	3.03566229980757	0.0947901616507996	0.553573928612289	-1.38250801447406	0.53393753862157	0.00961798775043121	0.191129404158774
Vescimonas_fastidiosa	8	14	0.0450766624106892	0.0397734180128573	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	-1.37968318086876	0.974276465188281	0.156743139729256	0.570849515951874
Acidaminococcus_intestini	15	49	0.142959151053889	0.730740411615001	0.609785793404192	0.30111055231883	1.17639051673039	0.136970175098734	0.585925915902047	1.34788370837594	0.535791251767676	0.011880024452116	0.220425869411555
Bifidobacterium_catenulatum	8	14	0.069360284151076	0.0205735154858807	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	-1.34641496183781	0.818507953110447	0.099977526229369	0.51880229827132
Ruminococcus_callidus	20	23	0.110111291035329	0.0798290206064126	2.08012720259695	1.02676802513706	4.18821915826955	0.034203615466853	0.334432700396679	-1.34254565257391	0.543738327145625	0.0135452420639846	0.220425869411555
GGB3677_SGB4990	8	7	0.00592871246661728	0.00189030079169262	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.529798986573567	-1.32910437195343	0.942933492039737	0.158674959776372	0.570849515951874
GGB9302_SGB14263	6	7	0.00404549368529771	0.00171959374340093	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.832326669759565	-1.32059373486685	1.13718035252401	0.245524855944834	0.679914985693386
GGB3828_SGB5197	21	61	0.00324100055247666	0.0261735409231739	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.678430451385999	1.30767243901408	0.388144521109606	0.000754318762599793	0.0482764008063867
Clostridiaceae_bacterium_Marseille_Q4149	29	56	0.520364369254343	0.301102778372721	1.1662723699458	0.665182384246232	2.01880486066458	0.591338119607891	0.935743837621278	-1.30071049397963	0.456466245676563	0.00437850122972283	0.132737721490545
GGB9616_SGB15051	7	19	0.00328585528469989	0.0184394162675785	0.784776137174089	0.269840863632716	2.02817402874754	0.666740876449087	0.988357673289081	1.29894498810026	0.696183905385042	0.0620683356058329	0.423031456332994
GGB2998_SGB3989	3	10	0.0011347454074303	0.00899159036362041	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.29760915879507	1.14678343719047	0.257836010162094	0.700535574780029
Merdimonas_faecis	35	55	0.0647442989274784	0.0509330958436625	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.529798986573567	-1.29439793122032	0.426765409342636	0.00242100923500055	0.090318049539551
GGB9616_SGB15052	15	39	0.00679351525059088	0.0303257501236773	0.806960586391177	0.392497471369979	1.58781832883048	0.632497839890859	0.968493235944676	1.26139968793651	0.484009678388582	0.00915675315451536	0.191129404158774
Holdemanella_biformis	19	26	0.245211715626658	0.221166475824219	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.57440660926889	-1.2574579573727	0.574963824841009	0.0287409912284977	0.30920169700768
Actinomyces_SGB17154	15	10	0.00346133447719483	0.00374977880281129	3.59758175564713	1.45136521452701	9.3058569767164	0.00288536909895678	0.0874722421578477	-1.25720862405212	0.685917848766666	0.0668196558590832	0.432450806458786
Catenibacterium_SGB4425	9	41	0.0527065671766049	0.249975765849045	0.42887623880605	0.175995407885689	0.942173723802831	0.0314636281174197	0.320543639277873	1.23802357886274	0.625279827337263	0.0477090062418235	0.389831806059953
GGB47687_SGB2286	26	33	0.1153035602219	0.140546385685462	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.320543639277873	-1.22252158077518	0.54742736564273	0.025534941028982	0.300165837401911
Clostridiales_bacterium_NSJ_32	6	16	0.00078317159358326	0.00397455706536718	0.801998710752553	0.249477286862204	2.237545847455	0.813821290374018	1	1.21885049016858	0.866552223156115	0.159560368174048	0.570849515951874
GGB79630_SGB13983	4	16	0.0015357922375574	0.0112543832491905	0.524914694032366	0.124594617280434	1.68199136228199	0.325664206739717	0.812045814208125	1.21424208544998	1.17754608050356	0.302464334018472	0.716184048591226
Angelakisella_massiliensis	17	26	0.00311098149808242	0.0026374430995799	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.75416682251003	-1.20063376302876	0.565017803022045	0.0335909059591233	0.339444944429035
Roseburia_sp_AM16_25	29	62	0.0522169950381162	0.264192764363495	1.01832999075333	0.584169568599746	1.7503266026806	1	1	1.18514948342436	0.373226198676373	0.00149620395874783	0.071817790019896
Lachnospiraceae_bacterium_NSJ_46	4	6	0.000145344602137088	0.00120560262673533	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	1.18415880286046	1.11626167034857	0.288769228256643	0.716184048591226
GGB80011_SGB15265	24	62	0.0510350100941206	0.304533954260247	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.873343453716919	1.18261451448486	0.396486502344159	0.00285684417652954	0.0967966026871185
Granulicatella_adiacens	29	25	0.0105010366753239	0.00416882692164349	3.05768280571235	1.61968054594841	5.81385126861119	0.000355657168461033	0.0256073161291944	-1.17259886853376	0.516608440078088	0.0232195994115199	0.290488980953157
GGB3345_SGB9340	14	13	0.453966310538341	0.210494551932236	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.315031064435349	-1.16565532988691	0.776974496674064	0.133549875418933	0.561472342772854
Lachnoclostridium_sp_An131	19	26	0.00387909844795269	0.00253765906935642	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.57440660926889	-1.16042306879362	0.561994692954592	0.0389391611736383	0.356015187873264
Lachnospira_sp_NSJ_43	19	56	0.132714617610641	0.71952015332672	0.679311186769138	0.358461529714237	1.24472381280652	0.207819608501869	0.678374343048682	1.1530753178225	0.516140027613668	0.0254807152597127	0.300165837401911
Megasphaera_sp_NM10	5	19	0.054996209934737	0.396126510078618	0.550173458340554	0.15612996595833	1.57979807115442	0.361890420097612	0.832326669759565	1.14979401369505	1.11953120358832	0.304405546541707	0.716184048591226
Ruminococcus_torques	97	203	2.32324601562848	1.98885789068861	1.34547924722004	0.625874999149026	3.09709379469307	0.481862858720825	0.873343453716919	-1.14928531188839	0.197741965534849	6.17140405445582e-09	3.55472873536655e-06
GGB9694_SGB15204	17	9	0.0473652866748013	0.019465719164319	4.64613694629953	1.8784775798285	12.2894075388778	0.000268739871724792	0.0221134523019258	-1.13858770459518	0.97299992263912	0.241927441684446	0.679914985693386
Clostridium_sp_Marseille_P3244	30	47	0.00611728682130344	0.0026673583304211	1.52833148069447	0.865649756694844	2.6745477920731	0.126269740237166	0.585925915902047	-1.13822785866357	0.422806501576502	0.00710084479816264	0.177490822753793
Clostridium_SGB4648	2	4	0.000256265404360006	0.00344411574956574	1.0846408488479	0.0966789164621984	7.70253104469733	1	1	1.12586716399885	1.45642921694125	0.439503128362401	0.83001246536637
Christensenella_minuta	22	20	0.00376137036077664	0.00171008098773014	2.72818662673838	1.34485452346559	5.56810943004723	0.00400115717626464	0.109746025406116	-1.12276248206416	0.571553214782979	0.0494830442926038	0.389831806059953
Clostridiales_bacterium_1_7_47FAA	7	12	0.00348996892852502	0.00197220860983209	1.28116395557952	0.414433784755739	3.65377111764726	0.617241798685233	0.96089534065593	-1.10913840394332	0.817120186174145	0.174662129889513	0.601711567502515
GGB9480_SGB14874	26	38	0.119900825473145	0.128485653890919	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.553573928612289	-1.09980528285072	0.498080092232105	0.0272380542552046	0.30651116624105
Bacteroides_nordii	37	50	0.120585420674695	0.054373099813224	1.91389692252968	1.11629743291519	3.27116264797689	0.0158247065471524	0.246352188409723	-1.0973694555958	0.463383397352254	0.0178764454189895	0.250739590098004
Clostridiales_bacterium_UBA1390	4	10	0.000238522815669727	0.00162651595836604	0.861913046445092	0.192781881857514	3.07595386409333	1	1	1.0938450654202	0.936794454477945	0.242949256307956	0.679914985693386
Bacteroides_cellulosilyticus	43	77	0.714277366279264	0.375634160997019	1.34761095490052	0.816057553502044	2.21746894697088	0.22463754094614	0.681006439920928	-1.08308297299957	0.450797950241894	0.0162793959428358	0.240434155463421
GGB13404_SGB14252	8	28	0.00336015615733189	0.0145777760347386	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.699637411639817	1.08099201484828	0.626702135209337	0.0845473645467107	0.474413630295112
GGB14025_SGB14906	35	56	0.0647002173801597	0.0607506237682192	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.57440660926889	-1.0805403256011	0.436242626911396	0.0132519697319788	0.220425869411555
Christensenellaceae_bacterium_NSJ_44	16	27	0.0015656875498081	0.00123485831629421	1.33221712762789	0.63781414183703	2.70701520200091	0.38673589292943	0.856768747412892	-1.07124415029535	0.563562756401528	0.0573226195167578	0.412933557348353
GGB2998_SGB3988	34	40	0.0297372613958184	0.0147360978830041	2.22271376581325	1.26228454867159	3.90806318688457	0.00444759126832831	0.110093688254798	-1.06986261002095	0.353992610995848	0.00250883470943197	0.090318049539551
GGB9614_SGB15049	45	111	0.0289177410680424	0.11399058486475	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.825360040184589	1.06003237492648	0.238681001908136	8.9454577658632e-06	0.000858763945522867
Dialister_invisus	26	57	0.317748996116922	1.19906565907458	0.984639502017198	0.552762655700095	1.72363300892185	1	1	1.0491131551547	0.635733334376076	0.0988936729220427	0.517843232755423
Christensenella_hongkongensis	31	33	0.00288843615987598	0.00332944943291611	2.44509796165559	1.34853600801734	4.43408653329676	0.00173700790536186	0.0769628118068023	-1.04900307452604	0.427302363260331	0.0140906810609867	0.220425869411555
Actinomyces_sp_ICM58	8	28	0.00110286773697207	0.0153895814601108	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.699637411639817	1.04154998221703	0.731849573082853	0.15468544436958	0.570849515951874
Klebsiella_pneumoniae	21	42	0.304865181457871	1.24776730935939	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.04028498498533	0.69174383127811	0.132617750744475	0.561472342772854
Gemmiger_SGB15299	2	10	0.00266263188504228	0.00788716733536964	0.423529429980288	0.0443706479289324	2.03846435221665	0.352479655921168	0.825360040184589	1.0366130645858	1.42826516493136	0.467970741916229	0.84764511743317
GGB45491_SGB63163	15	14	0.00396008779183148	0.00193131304775205	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.269141678131258	-1.03248167030054	0.678250229657929	0.127940816541077	0.561472342772854
GGB9621_SGB15073	14	44	0.00749486056379446	0.0409829394848523	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.678374343048682	1.0304639903371	0.516111355095561	0.0458694830870987	0.389831806059953
Eubacterium_SGB6276	12	21	0.0436949605080847	0.192533739119576	1.26690708825904	0.544705476749869	2.82553887803089	0.557177181291312	0.902185675188781	1.02198888715347	0.641376049368953	0.111063393539886	0.530150898821102
GGB9619_SGB15066	17	41	0.00839136215616854	0.0325847823124675	0.879690675771077	0.443480743517027	1.68427289972437	0.757741465545404	1	1.00942700137991	0.429644144893841	0.0188012201574816	0.250739590098004
Catenibacillus_scindens	23	30	0.002060836945478	0.00180483967486884	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.432002334867378	-1.00469355791625	0.505366380645263	0.0468061768426704	0.389831806059953
Streptococcus_cristatus	15	27	0.00451911752385462	0.00324495073154449	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.937264965492847	-0.999512960967749	0.576579815466031	0.083003187520988	0.474413630295112
Massiliimalia_massiliensis	7	25	0.000101778142687535	0.00133514948517408	0.580249963277237	0.204868370870064	1.43948237814435	0.238088720141542	0.685483539915957	0.997198284764443	0.761987786079537	0.190642720795737	0.627486898161968
GGB33512_SGB15201	24	32	0.131060419835296	0.0236692137494722	1.80031506716816	0.953358189945015	3.36872156785807	0.0588087854657264	0.451651472376779	-0.962524270692907	0.623396312198204	0.12258819091218	0.547370526863688
GGB51441_SGB71759	19	45	0.00269761196677742	0.00906229255332728	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.956642685062215	0.50333206456284	0.057351882965049	0.412933557348353
Pseudoflavonifractor_sp_An184	26	38	0.0447903483010816	0.0363535702109265	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.553573928612289	-0.95282753496336	0.532536606689424	0.0735786701858814	0.450865042841145
Lactonifactor_sp_BIOML_A6	12	33	0.000553580403322581	0.00345912265612882	0.761958994646738	0.342497528971992	1.59556838162009	0.495492679280017	0.879757764530212	0.949716428495565	0.54878614782246	0.0835273203569951	0.474413630295112
Lachnospiraceae_bacterium	66	107	0.0324607886692731	0.0293897684580008	1.86175703848829	1.14317165103251	3.05508530447888	0.0103480866782132	0.187095378194475	-0.936099934245517	0.267012984484377	0.000455199919253468	0.0327743941862497
GGB3626_SGB4905	9	27	0.00435216594657305	0.00994821212475188	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.873343453716919	0.929342513885376	0.755742798879097	0.218806693939366	0.659856836173167
GGB9618_SGB15065	4	10	0.000817051259405372	0.00501053288104574	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.921760428068212	0.952038988610821	0.332946446359121	0.740019730572535
Clostridiales_bacterium_Choco116	10	31	0.00977189344998129	0.0565942358106355	0.668944305461517	0.28077580070179	1.47043428627429	0.371117027023938	0.841588218762945	0.920663509832777	0.649981219254616	0.15664486860423	0.570849515951874
GGB3444_SGB4594	19	29	0.00182336992488781	0.00300223460855223	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.685483539915957	-0.9182814429998	0.534269619844924	0.0856580165810619	0.474413630295112
GGB3614_SGB4886	2	3	0.00414810973018376	0.00334676169050262	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	0.976525055632835	-0.905737511104274	1.66471346247982	0.586386335661297	0.915334767861537
Parasutterella_excrementihominis	42	86	0.0890998928266533	0.354941934968456	1.09484356817673	0.664402086677338	1.79485846636363	0.719614418511167	1	0.903706225813803	0.431772244441503	0.0363477242620052	0.34893815291525
Lawsonibacter_sp_NSJ_51	15	25	0.0107258775047867	0.00857979547291622	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.873343453716919	-0.903419411141215	0.613225616169202	0.140690330952721	0.566696717683687
Mogibacterium_sp_BX12	30	54	0.00713413382474919	0.00618777529174047	1.28106156567417	0.732513496766198	2.21579534519449	0.347849174872932	0.825360040184589	-0.887640206964688	0.374126728371567	0.0176650257899169	0.250739590098004
GGB9602_SGB15028	11	16	0.0204860909031196	0.0104186065078486	1.54303328626624	0.622686073950465	3.69275108725846	0.287952046544279	0.753910812770476	-0.886433828330457	0.716122621204535	0.2157812958529	0.659493563215024
Lachnospira_eligens	58	142	0.797006956193805	3.42564183154681	0.752197721582123	0.462508161010941	1.22423866968769	0.239137165232195	0.685483539915957	0.884823507092239	0.315892407478866	0.00509400845760233	0.146707443578947
GGB9359_SGB14334	10	25	0.0318954287695839	0.0197998432223268	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.882224226643323	0.665128684920492	0.184708463752229	0.61194760286369
GGB3005_SGB3996	42	61	0.0622003474400916	0.0362935188494522	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.27143503759513	-0.868011679703674	0.353828857340179	0.0141593006392839	0.220425869411555
Blautia_luti	11	23	0.00641594353569391	0.0151050413452126	1.0402057768655	0.439321945918893	2.32771112517299	1	1	-0.856310306790905	0.763390113384636	0.261981315779022	0.708456515909468
GGB3034_SGB4030	19	20	0.00643495943286151	0.00236852489578744	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.26802783713389	-0.855144821539979	0.545754189032862	0.117136961341909	0.542050093619307
GGB4567_SGB6308	4	11	0.0529953016013753	0.0607544690282109	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.853661110867947	1.13908705873773	0.45360066859365	0.836675702515945
GGB4684_SGB6478	15	19	0.268552502514691	0.0890542177908795	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.57440660926889	-0.85290025119927	0.664657454382094	0.1994157947791	0.641695518395315
GGB3363_SGB4447	9	27	0.0793389905017142	0.101423760355683	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.873343453716919	0.851939912196668	0.767549592111865	0.267021559686223	0.716184048591226
GGB1495_SGB2071	15	35	0.149610511197578	0.604980441896587	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.846370889816349	0.468016029997446	0.0705407119355659	0.439325435365072
Clostridium_sp_AM22_11AC	63	126	0.52891685258225	1.69020199608248	1.19935906563894	0.73843183834619	1.95716591157288	0.483324716906461	0.873343453716919	0.842305803153012	0.26018027077997	0.00120627140213125	0.0631647570570547
GGB2970_SGB3952	12	34	0.00300455454812612	0.0144811158945621	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.879757764530212	0.839178181347533	0.556724330797913	0.131721077548658	0.561472342772854
Streptococcus_SGB15012	8	22	0.002533392914813	0.00959144639550796	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	0.995525908354001	0.83571150509017	0.685646755312207	0.222895063372048	0.665220500011914
GGB9342_SGB14306	21	42	0.34326241776282	0.637146791885649	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.813142786452802	0.639799114814979	0.203751941363298	0.648403968095356
Enterocloster_clostridioformis	29	82	0.0124106929070734	0.217756628108924	0.681208661101363	0.395487000577946	1.1535943520063	0.138343619032428	0.585925915902047	0.811685871897065	0.43900370945903	0.0644683345164794	0.423031456332994
Faecalibacillus_faecis	8	19	0.0204916900048999	0.0695580804506623	0.905513801241582	0.331231822200809	2.25660241795212	1	1	0.80886312786157	0.802507755493594	0.313493161963272	0.728113150366309
GGB9453_SGB14844	30	49	0.0261324582755593	0.0286197792345602	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.619224663043392	-0.806540382981178	0.414072719598694	0.0514361410773549	0.389831806059953
Harryflintia_acetispora	30	39	0.00348391413216289	0.00265718955004751	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.269141678131258	-0.804241975080393	0.419974608853708	0.0554953583521767	0.412933557348353
Intestinimonas_gabonensis	14	28	0.00135166709671799	0.00159370484064199	1.09544482884106	0.50833172131597	2.26857890487124	0.859597397231021	1	-0.800169373159086	0.512669673460882	0.118573457979223	0.542050093619307
Clostridium_spiroforme	29	60	0.00463097140143874	0.0287915355754068	1.06436028187023	0.609469061567509	1.83329489954868	0.894591129004382	1	0.799684489526298	0.427600370816898	0.0614605051647374	0.423031456332994
GGB35068_SGB47850	18	25	0.0100821461749812	0.00808006811245462	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.608742125964032	-0.798148518601844	0.530849545944009	0.132702280797572	0.561472342772854
Clostridium_sp_AM42_4	28	49	0.0146726598902571	0.0409872063095648	1.32027241637209	0.742712325496689	2.31876582742069	0.330668570659103	0.816195126263939	0.797053253614084	0.406711168204931	0.0500247184085834	0.389831806059953
Faecalibacterium_SGB15315	9	18	0.0168140942299699	0.174621521935984	1.09062489184084	0.416201634882567	2.66485004538274	0.831545522707038	1	0.796945503289605	0.924833587510233	0.388842864384033	0.78863904889156
Clostridium_sp_NSJ_42	2	8	0.00072172291146716	0.00298110188593564	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.883875955354462	0.792402124171877	1.50548192530138	0.598648872868899	0.924455095904787
Massilioclostridium_coli	39	102	0.0035504101945998	0.0114603769670601	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.666163282564438	0.777569682358594	0.311687570073861	0.0126060582687615	0.220425869411555
GGB9646_SGB15123	19	45	0.00412723144498821	0.018661792069776	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.77675265633331	0.521320319199988	0.136231609569851	0.561472342772854
Clostridiales_Family_XIII_bacterium_BX16	56	78	0.0170159447774474	0.0225495706487462	2.14880947730373	1.31613562091624	3.52070702473788	0.00130364899800561	0.0682638020773848	-0.775969837745377	0.271633643306127	0.00428099965997064	0.132737721490545
GGB9719_SGB15273	13	16	0.00437869954503572	0.0054148841043337	1.8608751215761	0.789598493015672	4.3117786471885	0.142383645485496	0.594296955069897	-0.772275141876794	0.718320158568223	0.282324263752176	0.716184048591226
GGB74463_SGB54347	3	6	8.09128598233572e-05	0.000631706414305039	1.08544686576626	0.17236115232386	5.19921637219024	1	1	0.771996327334112	1.18800093995878	0.515803301752786	0.878001532351866
