"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Eubacterium_ventriosum",1,0.888928428074387,0.202084489386308,0.882583223014292,0.501189985441272,0.500073089766444,NA
"GGB9345_SGB14311",1,0.148883141166517,0.711524631860931,0.141325904815348,0.0286624379793973,0.0284945934657485,NA
"Odoribacter_splanchnicus",0,0.0000782803181788001,0.000000000398272748114437,0.0000945548759782999,0.000003778387092254,0.00000374692465988751,0
"Dorea_longicatena",0,0.000195168050012295,0.000432192841347989,0.000176233582769048,0.00000150786425610841,0.00000149502613026657,0
"Parabacteroides_distasonis",0,0.000000490146289736529,0,0.00000153435647909731,0.0000000000000433319448002189,0.0000000000000427675730339492,0
"Faecalibacterium_prausnitzii",1,0.263302807589487,0.598959435077568,0.259024170908936,0.522112651246677,0.521003617516175,0
"Roseburia_faecis",0,0.00321316918730776,0.0143480208330542,0.00307066167518264,0.0025822705466245,0.00256752753428373,0
"Coprococcus_comes",0,0.000274427019215808,0.00000909619758671099,0.000275310965497463,0.00000110587689375635,0.00000109622155814096,0
"Barnesiella_intestinihominis",1,0.00519756188321488,0.0125159213333685,0.00662170125387935,0.237057617036337,0.236303322815817,NA
"GGB3746_SGB5089",1,0.763390490560758,0.576275928757242,0.766853171932454,0.00353565747546836,0.00351561026698904,0
"Intestinibacter_bartlettii",1,0.408988081729425,0.107418354525808,0.355130859401411,0.0435637817645832,NA,0
"Desulfovibrio_SGB5077",1,0.304447751756954,0.0406560999706183,0.317417159491604,0.057053126201116,0.0567825412482525,NA
"Firmicutes_bacterium_AF16_15",0,0.0100970267482495,0.00364508237006578,0.0093458897807577,0.000693213013411485,0.000688826701138367,NA
"Bacteroides_caccae",0,0.00118383970235778,0.000000686370275726489,0.00150719286875484,0.000289157186292353,0.000287234729244929,0
"Ruminococcus_torques",1,0.0513198058752725,0.200061610351395,0.0473806140094235,0.0285074187206133,0.0283839061560281,0
"GGB9342_SGB14306",1,0.70357481705234,0.589594976639772,0.670088718184413,0.332451490104059,0.331394640002801,NA
"Clostridium_sp_AF12_28",1,0.264200750962161,0.870727237815713,0.267404240777808,0.426125323705019,NA,NA
"Bacteroides_finegoldii",1,0.174244487678155,0.0991966971749567,0.184568581209085,0.196271471876538,0.195589328377941,NA
"GGB9581_SGB4365",1,0.890358821959296,0.863203706216759,0.912544841957412,0.458256841252733,0.456496050752407,NA
"Dorea_formicigenerans",0,0.000130447243581468,0.0395860927207738,0.000117340321881595,0.00116993676540095,0.00116293119547518,0
"Veillonella_rogosae",1,0.523080324776118,0.419518933239717,0.524585664723,0.0276235578849596,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.0134045976362876,0.00106873762276805,0.0125226169336088,0.00000668746743917688,0.00000661435569592934,0
"Phocaeicola_dorei",1,0.307742361235269,0.0270113242817627,0.30271926231082,0.0103473249726696,0.010291132431659,0
"Ruminococcus_bicirculans",1,0.255243379685467,0.635707436247984,0.248089026612779,0.435172768313122,0.434115443595313,NA
"Bacteroides_ovatus",0,0.062320045967966,0.0000000404625415395543,0.0620080894735439,0.00000143774048617151,0.00000142547892602714,0
"Lachnospiraceae_bacterium",0,0.0797174222634458,0.0000671502487272768,0.0740277395627441,0.000000000113475795536748,0.000000000112151294979427,0
"Faecalibacillus_intestinalis",1,0.00373001866977383,0.482658695275901,0.00344246468675552,0.0258180227938798,0.0257029962728799,NA
"GGB3612_SGB4882",1,0.068663281978581,0.0277835559064235,0.0613803186227358,0.00186876261889496,0.00185336162305148,NA
"Blautia_wexlerae",0,0.0004309352341594,0.00280848499348529,0.000419980919728729,0.000111721295148277,0.000110942635442406,0
"Eubacterium_siraeum",1,0.737132504206983,0.970714124973545,0.739341691712387,0.00478488459158321,0.00475378163649271,NA
"Eubacteriaceae_bacterium",1,0.948358552223069,0.252184141975015,0.971709107350365,0.488077400944872,NA,NA
"GGB3653_SGB4964",1,0.00524841690494623,0.00133229822090342,0.00497161059296348,0.00025261229450303,0.000250693154760341,NA
"GGB3614_SGB4886",1,0.0430064978690006,0.143219944782892,0.0387404740041196,0.000122411334944214,0.000121048102578358,NA
"Staphylococcus_SGB6340",1,0.317673412724185,0.445632982715791,0.301360171359775,0.490411202611271,0.488502184427073,NA
"Parabacteroides_merdae",0,0.0000000432625009952401,0.00000000000261390908917747,0.000000258669897522286,0.000000277429883220824,0.00000027489872013181,0
"Phascolarctobacterium_faecium",1,0.309330890818404,0.00480522279241113,0.298568699051942,0.016303373590915,0.0162259581831116,NA
"Clostridiaceae_bacterium",0,0.000247841710362993,0.0143603704495479,0.000214989254857395,0.000315427942240591,0.000313361140026255,0
"Faecalicatena_fissicatena",0,0.0000686404969206172,0.000036360925910417,0.0000559501635876545,0.000000295413260309208,0.000000292654451151802,0
"GGB9296_SGB14253",1,0.0356256692829214,0.361337909939089,0.0338728118942809,0.015394924504293,NA,NA
"GGB51269_SGB5062",1,0.275314644688601,0.109798833088345,0.285581458795945,0.0414496740608042,0.0411602365415366,NA
"Blautia_sp_Marseille_P3087",1,0.000683356027944341,0.00000172087840821789,0.000623062483058743,0.00000290107308910271,0.00000287315697182011,0
"GGB4456_SGB6141",1,0.0134528153569441,0.00841989780815933,0.011899338901801,0.000468959274068289,NA,NA
"Butyricimonas_virosa",0,0.000123010901401393,0.000000574925366203516,0.000230330243989044,0.000251139962512346,0.000249319632777681,NA
"Escherichia_coli",1,0.481709275495873,0.555298326924336,0.476594492015961,0.484037607014417,0.482972148309612,0
"Streptococcus_thermophilus",1,0.456494155586398,0.873420745636372,0.490234057024272,0.440241686288285,0.438693471075751,NA
"Bacteroides_stercoris",0,0.00854420513631632,0.000000212708226809966,0.0089971528940059,0.00000175389905421603,0.00000173893439965647,0
"GGB9747_SGB15356",1,0.14499634793706,0.0587806079834876,0.140810913515579,0.107724424279833,0.107238437930931,NA
"Clostridiales_bacterium_KLE1615",1,0.0399804175933039,0.0564074908731278,0.0391686968249479,0.000799015318551744,0.000794050077718198,0
"Blautia_faecis",0,0.0000000746426540176875,0.0000000000238982167388713,0.000000117637682214759,0.00000000000539993256944214,0.00000000000533544173745128,0
"GGB9512_SGB14909",1,0.0717991329501601,0.402550115382556,0.0853157762739186,0.153590674811016,0.152826144549628,NA
"Candidatus_Cibionibacter_quicibialis",0,0.00101282176246045,0.00224016636502555,0.000894085268862227,0.000141102758648201,0.000140110001757923,NA
"Blautia_obeum",0,0.0000685486352190977,0.0000000000118440812713061,0.0000678169403470936,0.00000000000559913639027508,0.00000000000553203340001414,0
"GGB9635_SGB15106",1,0.295944161048456,0.0205775056460022,0.29163188524921,0.605817311357594,0.603827521613772,NA
"Coprobacter_secundus",1,0.118014829638233,0.265391751942111,0.124175525301135,0.0468676237675245,NA,NA
"Anaerostipes_hadrus",1,0.0470521702375908,0.402865535658209,0.0445659751867764,0.713587310123303,0.712277778977855,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0592561446166025,0.364812634193308,0.0526857298896239,0.0475668398499353,0.0473694240575503,0
"Blautia_sp_MSK_20_85",1,0.674505198394492,0.7857649729437,0.648820263606118,0.913723897217957,NA,NA
"Bacteroides_salyersiae",0,0.000777897647819598,0.000000247358391103347,0.00124022541847164,0.000000543972115795567,0.000000538335751529152,0
"Fusicatenibacter_saccharivorans",0,0.00829615687673181,0.000368561098307518,0.00766177097178179,0.00000471995414203554,0.00000468155992717318,0
"Anaerobutyricum_hallii",0,0.00242732534938019,0.000000896432097663435,0.0021521126776206,0.000259218952178676,0.000257404935267568,0
"Clostridium_fessum",1,0.235259683693547,0.874855009611175,0.206460124041292,0.464108291819014,0.46306499050859,0
"GGB41458_SGB58520",1,0.602019688290259,0.236912649125674,0.622004056526503,0.0769100829485856,NA,NA
"Lachnospira_eligens",1,0.00946844369977084,0.00323893576616219,0.0119567993110656,0.472305472307488,0.471238837493697,0
"Clostridium_sp_AF34_10BH",1,0.670509215736704,0.149876187809963,0.669505477033304,0.0349914700765809,0.0348432436479482,NA
"Lachnospiraceae_bacterium_BX3",1,0.366801803547832,0.728658938751844,0.375541393955399,0.0186263165707644,NA,NA
"Streptococcus_salivarius",1,0.320523609791951,0.0168873728911216,0.311127264802094,0.0419719947229494,0.041799761385185,0
"Clostridiaceae_unclassified_SGB4771",1,0.206388918117939,0.0793268214568967,0.201554082128116,0.994923666677191,NA,NA
"Haemophilus_parainfluenzae",1,0.0479019783143868,0.51374377734604,0.0459032175181741,0.0770746791893141,0.0767738358612656,0
"Bacteroides_clarus",1,0.358727569249708,0.0680625944125115,0.372783150359669,0.0885381712199681,0.0880497931048271,NA
"GGB3815_SGB5180",1,0.0888039430726913,0.0204172408948078,0.0883277100724299,0.043693922129998,NA,NA
"Roseburia_hominis",1,0.305258049334976,0.146392249688706,0.303487931754489,0.00548018244718216,0.00545114512021631,0
"Blautia_SGB4815",0,0.000701420034367206,0.000000101488625503521,0.000483400691213367,0.00000000770453781117615,0.00000000762053984393895,0
"Parasutterella_excrementihominis",0,0.0449901902140596,0.000000169025565321945,0.0530884263877414,0.000858594364750103,0.000852862241634102,0
"GGB35068_SGB47850",1,0.270191200224896,0.250446181098002,0.247962035178898,0.0163071464181658,NA,NA
"GGB9712_SGB15244",1,0.578360558978529,0.812676499667186,0.587241818673005,0.435547313573237,0.434127430175599,NA
"Clostridium_sp_AF20_17LB",1,0.0314603031404966,0.0552186304811759,0.0355022932721436,0.671686636972166,0.670348970757839,0
"Clostridium_sp_AM22_11AC",1,0.0168609142459258,0.00730750074664122,0.0226108099499574,0.384665855431327,0.38372339550003,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.77429115455411,0.207871001554526,0.784350030931569,0.767837035458297,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0256260783157925,0.0856548607069152,0.031255915352777,0.289577579830066,0.288696785884155,NA
"Collinsella_SGB14861",1,0.146850472573873,0.389128452129866,0.145263445596832,0.394724753431278,0.393668025814459,NA
"Lacrimispora_celerecrescens",1,0.0573170864910644,0.00463775343664952,0.0521076424553717,0.0260505774431907,0.0259198293918504,NA
"GGB36267_SGB14177",1,0.0819522318695017,0.0566283250984858,0.0890066828190666,0.361210418230902,NA,NA
"Roseburia_sp_AM16_25",1,0.0181992791978836,0.00102915266446124,0.0164894848795211,0.000462817221827856,0.000459581000020959,0
"Clostridium_sp_AF36_4",1,0.0705260883624408,0.572362428010619,0.0661194224727821,0.16137131356861,0.160765660927228,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.0020298681777335,0.103547737726148,0.00178549924304962,0.0758014560859186,NA,0
"Dysosmobacter_sp_BX15",1,0.664286768478402,0.29638400604753,0.654442509122701,0.738411182878004,0.737105820680508,0
"Coprobacter_fastidiosus",1,0.0140800076004417,0.00000345241998278567,0.0174646486545254,0.0747571623481895,0.0742933589767117,NA
"Coprococcus_catus",1,0.00149304157930015,0.0894198117622402,0.00120084937872852,0.0111315924280296,0.0110765134488684,0
"Butyricicoccus_sp_AM29_23AC",0,0.00115358940726577,0.0512559559633174,0.00092822863505946,0.000256666388381564,0.000254873175619076,0
"Dorea_sp_AF24_7LB",1,0.0160462922996929,0.000942983674560693,0.0140176924780535,0.156288235024449,NA,NA
"GGB2982_SGB3964",1,0.506332653027717,0.562142477573432,0.511496868853476,0.492278547922048,NA,NA
"Coprococcus_SGB4669",1,0.464385236017517,0.876699999039528,0.454554766426773,0.0117134967833797,NA,NA
"Faecalibacterium_SGB15346",1,0.0762383299678693,0.265781329935831,0.0736056492991965,0.0029516774641529,0.00293517727136431,0
"Catenibacterium_SGB4425",1,0.0323191705210527,0.0566107049029463,0.0296504664813289,0.00351646341519031,0.00349278531155589,0
"Clostridium_sp_AF34_13",1,0.0815103668830821,0.0144017439045117,0.0761822534596514,0.000151054860194799,0.000149610520313081,0
"GGB3321_SGB4395",1,0.0852159729925297,0.100230465595782,0.0833279260081051,0.0417218238926085,0.0414638232837291,NA
"Eubacterium_ramulus",1,0.00331588806106829,0.0799985948938196,0.00279005612851235,0.00156532449056983,0.00155612536559804,0
"Clostridium_saudiense",1,0.142079886497868,0.0552908182181919,0.138613912744569,0.00430158872456278,0.00426775669571341,NA
"Alistipes_shahii",0,0.138262754541966,0.000729406945946254,0.139372382250466,0.00206716171747701,0.00205516096491878,0
"GGB80011_SGB15267",1,0.0289009611112553,0.00941257645471882,0.0282257627524758,0.0682612273340368,0.0679360014326675,NA
"GGB2653_SGB3574",1,0.0615230243067103,0.0683135820316541,0.0668764462466167,0.507617848986201,NA,0
"Clostridium_sp_AM33_3",1,0.000816362447024877,0.0124661368842249,0.000734214891542752,0.00174048195271634,0.00173010162744937,0
"Blautia_massiliensis",0,0.000639334700929955,0.000110992935829168,0.000620445049228852,0.00000973193952235057,0.00000965261974749121,0
"GGB9708_SGB15233",1,0.0912761764341743,0.0710008304207754,0.0884534544127464,0.453003294124456,0.451176165706024,0
"Lacrimispora_amygdalina",1,0.204778402183033,0.207500034514716,0.238466514773618,0.832849618280606,0.831510972007507,0
"Blautia_glucerasea",0,0.00104865043975796,0.0027358452683961,0.00105479499060293,0.000000000873767694585265,0.000000000863801013011949,0
"Agathobaculum_butyriciproducens",0,0.0000797860266836207,0.0125701185500224,0.0000715625355491471,0.0000571800264337795,0.0000567663262445897,0
"Alistipes_onderdonkii",0,0.000566046001470196,0.000000403502608881112,0.000948306558931613,0.0000882814635887728,0.0000876351934436458,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0553144685255113,0.0121562770812942,0.0627356434276545,0.192496004727936,NA,0
"Parasutterella_SGB9260",1,0.890361665166752,0.21158421093143,0.891692899239089,0.961204871910591,0.959589763413022,0
"GGB33469_SGB15236",1,0.84829539753455,0.446300887213645,0.851559437911569,0.570936001602619,0.569210462010938,0
"Turicibacter_bilis",1,0.0116216655212801,0.0026875601369083,0.0108809370112553,0.0347706181860753,0.0345611573840243,NA
"GGB79734_SGB15291",0,0.0014386565756605,0.00000855689692524919,0.00145771390405694,0.0000539507102989725,0.0000535458650202785,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.0290770594079768,0.0143484455396441,0.0303259760972239,0.138956253046254,0.138454322638141,0
"Desulfovibrio_piger",1,0.135775168257239,0.171261519836237,0.14657069761136,0.798311045451397,0.796189888191044,NA
"Blautia_luti",1,0.134021618768303,0.0268365131016808,0.127801019929043,0.000524059633007336,0.000519571554528343,NA
"Oscillibacter_sp_ER4",1,0.717469138426932,0.975051191302261,0.702835650199175,0.266336199641575,0.265580353416823,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.153863546104487,0.288867954242558,0.17554843259543,0.533412472924486,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.00129541868263492,0.00000381037987540189,0.00115811318691065,0.00808235504797804,0.0080363775098306,0
"GGB9713_SGB15249",1,0.723717411176017,0.749069234612875,0.696697878395582,0.585729034889111,0.584271315529973,0
"Roseburia_sp_BX1005",1,0.113871830876082,0.123451923819089,0.109839804485164,0.162625199956725,NA,NA
"Klebsiella_pneumoniae",1,0.0468262428705904,0.0881143560484625,0.0430962786392663,0.14733965710784,0.146841340685903,0
"GGB9602_SGB15028",1,0.663187794686541,0.6079989903637,0.661685400462451,0.0951265147127493,NA,NA
"Roseburia_sp_AF02_12",1,0.503879222340069,0.649135352177998,0.495084582889044,0.0141826185713489,0.0140959045513499,0
"GGB58485_SGB80143",1,0.154368967166701,0.302476966348292,0.167562070997745,0.0406155847746082,NA,0
"GGB9602_SGB15031",1,0.209367781011334,0.421048648303095,0.217656070238414,0.419530168411343,0.418291280055116,0
"Waltera_intestinalis",1,0.761599410826855,0.671301690880695,0.77788178312317,0.107038555202404,0.106657260591324,0
"Dorea_sp_AF36_15AT",1,0.017340627886459,0.0126217029338218,0.0159812417648473,0.0311978428877847,0.0310495834992649,0
"Bilophila_wadsworthia",0,0.000000000114441481672698,0.000000000000000222044604925031,0.000000001561955442231,0.000000000398930217151124,0.000000000394575030398522,0
"Romboutsia_timonensis",1,0.453606290170965,0.000285671607329174,0.459070239438189,0.000485198564046979,0.000481984339249177,0
"Anaerococcus_SGB4342",1,0.0342015060497261,0.0431371869841097,0.0329914263008427,0.00535332695381521,NA,0
"GGB9559_SGB14969",1,0.00420955918774666,0.00122732711571394,0.00362038496834485,0.00135919373887674,0.00134770660737502,0
"Clostridium_SGB4751",1,0.145029629435016,0.762377914355631,0.138864616557998,0.0223549913267295,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0011112845309347,0.00201204422480905,0.0010490876578806,0.00059086363943267,0.000586979195161216,0
"GGB34228_SGB72916",1,0.088574408717531,0.0634967672565077,0.0940355209330004,0.501396951590413,NA,NA
"Bifidobacterium_longum",1,0.25100458548314,0.367076154069804,0.268994877932938,0.0271943164871164,0.0270731250957758,NA
"Negativibacillus_massiliensis",1,0.00417230969894775,0.000738221334811495,0.00583069394963964,0.00190612778570416,0.00189080912423586,NA
"GGB9699_SGB15216",1,0.0090450940186656,0.00805657682856964,0.0112878964959856,0.703945229854686,0.702657631724971,0
"Sutterella_wadsworthensis",1,0.0767945520014432,0.0587860593161906,0.0766472335684523,0.355733176427285,0.354372093802758,NA
"GGB3570_SGB4777",1,0.105141136117126,0.389105755015194,0.104180943987476,0.00438354781239482,NA,0
"Clostridium_sp_AF27_2AA",1,0.960511306652732,0.698407150788846,0.956323803662773,0.155851196195125,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.257064110734114,0.224710977904459,0.273072487014027,0.292635083323962,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.948484307870805,0.278224434557645,0.931825753043914,0.803227065783855,NA,NA
"GGB9444_SGB14834",1,0.0679935465735241,0.324841292223851,0.0612023431320533,0.272823939183652,NA,0
"GGB9634_SGB15093",1,0.146934203522015,0.294243767762722,0.146530013673486,0.80371586576843,0.801692571615251,NA
"GGB9293_SGB14250",1,0.207978091313503,0.557180361011273,0.20315514468846,0.334915069993566,0.333563006333209,NA
"Clostridium_SGB4750",1,0.112055768555409,0.888235669794258,0.102517796890608,0.211737665424539,0.211107311038856,0
"GGB9788_SGB15411",1,0.0300121026769776,0.0158631394794875,0.0275569704172127,0.0796020781497743,NA,NA
"Blautia_sp_OF03_15BH",1,0.0725246905312068,0.128747623196423,0.0638511944135675,0.0436323914178514,NA,NA
"GGB9707_SGB15229",1,0.350520749230551,0.234138753055644,0.323610134007597,0.681772164872651,NA,0
"Roseburia_intestinalis",1,0.0290045702147848,0.168545865434322,0.0265239393986954,0.000402423331183685,0.000399627668530668,0
"GGB9760_SGB15374",1,0.0332724407841805,0.102184242948088,0.0305277913818067,0.322738935527652,0.321723422922791,NA
"GGB2848_SGB3813",1,0.161557505736303,0.00337396886125463,0.146156951235228,0.0802750561008575,NA,0
"Butyricimonas_paravirosa",1,0.0301598575461114,0.0280785653195368,0.0353386224458192,0.0468044403670371,NA,NA
"Streptococcus_rubneri",1,0.116771847075485,0.0236032932907457,0.112867190221908,0.0218738096287871,0.0217500563244047,0
"GGB51441_SGB71759",1,0.00676983675115669,0.000245220163834992,0.00638269747308736,0.0000621407742386009,NA,0
"GGB9790_SGB15413",1,0.0175294002730992,0.0503811734823647,0.0164956127127657,0.0143696119979226,0.0142584244204664,0
"Candidatus_Pararuminococcus_gallinarum",1,0.0020297885391547,0.0020368663650312,0.00277167394635926,0.0120193239985899,NA,0
"Alistipes_communis",1,0.26059138187582,0.0409653714420908,0.25833544600373,0.595385094771601,0.594071507013028,0
"GGB3491_SGB4665",1,0.073976601909185,0.36792415688198,0.0722622130436381,0.000823976779722741,NA,0
"Bifidobacterium_adolescentis",1,0.00941567060139498,0.0831640215394949,0.0126489809437404,0.00296900002287827,0.00293829624483556,0
"Anaerotruncus_rubiinfantis",1,0.010312739024986,0.00212950982210658,0.0129625128921922,0.13240403457221,NA,0
"Prevotella_copri_clade_C",1,0.252090831223537,0.547189664033322,0.224296945224721,0.0678043661700675,0.0674757500638152,0
"Bifidobacterium_bifidum",1,0.0708560977705102,0.48462022122996,0.081309583842097,0.0000340990248930667,0.000033639093151091,0
"Ruminococcus_callidus",1,0.00185098142601281,0.0117919784268217,0.00168019496435186,0.0000807915245201497,0.0000801260218958091,0
"Prevotella_copri_clade_A",1,0.10521691123054,0.0744695907105015,0.0826226952211997,0.102590571379847,0.102208028195754,0
"Collinsella_aerofaciens",1,0.00975901239120975,0.0829473676085994,0.00996737337050092,0.113359295625703,0.112965613874728,0
"Gemmiger_formicilis",0,0.000472633293379211,0.000538877729257203,0.000461726652446894,0.00247093076085282,0.00245672422170833,0
"Bacteroides_thetaiotaomicron",0,0.000134989939642229,0.00000000000198840943710366,0.00020174006475243,0.000000000156024499039326,0.000000000154288953774887,0
"Bacteroides_fragilis",0,0.0259299537681691,0.0000520858141128677,0.0306879866580766,0.000000761068189457567,0.000000754296999941211,0
"Holdemanella_porci",1,0.108363131132183,0.157951642116456,0.103192479521151,0.074293358976718,0.0738319097603709,0
"GGB9760_SGB15373",1,0.154529831047214,0.535690427815527,0.152529800415612,0.012931893267527,0.0128596474341598,0
"Anaerotignum_faecicola",0,0.052132034649488,0.00000893509085209132,0.0575025421756223,0.00027874881215264,0.000276889972388104,0
"GGB13493_SGB15238",1,0.292926724701826,0.43142675203774,0.28345018072583,0.235746925852845,0.234730182214118,0
"Senegalimassilia_anaerobia",1,0.931980615473505,0.746889531703892,0.930203948350343,0.706572470154559,NA,0
"Holdemanella_biformis",1,0.427739083126812,0.844680392482696,0.407035320944595,0.921055425472353,0.919038080215111,0
"GGB9759_SGB15370",1,0.711960005274648,0.659769287946246,0.732705457611954,0.919927200186963,NA,NA
"Alistipes_senegalensis",1,0.881988165740943,0.141295168930595,0.869477078727982,0.861502582312632,NA,0
"Desulfovibrio_SGB5076",1,0.186257905861293,0.392821426554952,0.177048651789523,0.068275734548856,0.0678677903861181,0
"GGB2983_SGB3965",1,0.0456142984856074,0.319945221306334,0.0421895544700052,0.0469615491700963,NA,NA
"GGB33928_SGB15225",1,0.640819708721884,0.421975991244673,0.617660087721879,0.619007293793554,NA,0
"GGB9616_SGB15052",1,0.836223967834752,0.341274791878021,0.834761282186984,0.0811011983298074,NA,0
"Alistipes_indistinctus",1,0.42275391116275,0.235555110618168,0.427086524512003,0.0173374836746048,NA,0
"GGB9766_SGB15383",1,0.0402239672739375,0.159501555298079,0.0391701160315328,0.04030181877408,0.0400724013528098,0
"Streptococcus_SGB14888",1,0.0568272034346896,0.0159032904067171,0.0602738877535667,0.585074794745956,NA,0
"Enterococcus_SGB6173",1,0.0643686617205199,0.126065372057345,0.0603548537909993,0.0355608752771883,NA,0
"Ruminococcus_sp_AF41_9",1,0.0338298110057583,0.0527121912402895,0.0316753303637775,0.00577455227604027,NA,NA
"Streptococcus_parasanguinis",1,0.790105740381216,0.971190540557213,0.746777963913009,0.883167335258098,0.881802873390785,0
"GGB9627_SGB15081",1,0.836855066792708,0.721022776009792,0.783876809822115,0.08936399458952,NA,NA
"Streptococcus_SGB15012",1,0.558658385390595,0.862844404907551,0.586252287251261,0.0819363713247682,NA,NA
"Clostridiales_bacterium",0,0.000143081464858408,0.00000000542056000085722,0.000233662112109547,0.0000276430150464695,0.0000274318722111052,0
"Eubacteriales_unclassified_SGB15145",1,0.150900629052106,0.122686927195199,0.162008962685758,0.26882190243315,NA,0
"GGB80011_SGB15265",1,0.0104554270557615,0.0808831586325593,0.00976857076567876,0.0664782527571694,0.0662098331891259,0
"Gemmiger_SGB15299",1,0.0392640125457631,0.0623929274048252,0.0368239982098584,0.0860628775235768,0.0855087809155572,NA
"GGB2998_SGB3988",1,0.00424831481655155,0.00000572524294928378,0.00650265527132038,0.1978180720932,0.197158493544041,0
"GGB9614_SGB15049",1,0.269093084893823,0.0847178811476617,0.27707745642291,0.639524263354414,NA,0
"Mediterraneibacter_butyricigenes",1,0.0000644844533029437,0.000251188929238921,0.0000667468034521604,0.0000214350180575737,NA,0
"Rheinheimera_SGB14999",1,0.0448037808111119,0.00475131834192322,0.0505704816920728,0.0644499818034604,NA,0
"Vescimonas_coprocola",1,0.274198619796911,0.930032794843858,0.299606664334151,0.146745943845723,0.14626729716186,0
"Flavonifractor_plautii",0,0.000799597856422964,0.0000000177616661378721,0.000981843544591443,0.000000366849766806359,0.000000363559881696383,0
"Collinsella_SGB4121",1,0.651365568912661,0.900572104215857,0.650639656957354,0.484088483483567,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.915810035959837,0.616106150456697,0.915727286392982,0.108032054282476,NA,NA
"GGB13404_SGB14252",1,0.540443135065176,0.698898026932728,0.561414017936474,0.890445834971314,NA,NA
"Veillonella_dispar",1,0.853051529749756,0.392452896858021,0.857025870439341,0.388084286559478,NA,0
