	x
Clostridium_SGB4750	0.0142890292916684
GGB9788_SGB15411	0.26285710372131
Blautia_sp_OF03_15BH	0.573185531233711
GGB9707_SGB15229	0.771478596535633
GGB3588_SGB4808	0.0665026404554543
Roseburia_intestinalis	3.4555597261565e-10
GGB9608_SGB15041	0.9464822936891
Oscillospiraceae_bacterium	0.9006171097411
GGB9760_SGB15374	0.229922579649608
GGB2848_SGB3813	9.85680122369298e-05
Lachnospiraceae_bacterium_NSJ_46	0.790688532028672
Butyricimonas_paravirosa	0.11287924882425
Streptococcus_rubneri	0.00956971688383026
GGB51441_SGB71759	1.22258557169031e-05
GGB9790_SGB15413	0.78059132420572
Candidatus_Pararuminococcus_gallinarum	3.74874877573789e-06
Alistipes_communis	0.16383324751269
GGB3491_SGB4665	0.151512248908212
Bifidobacterium_adolescentis	0.166581123156193
Anaerotruncus_rubiinfantis	1.85949807504638e-09
Prevotella_copri_clade_C	0.709163553542553
GGB6612_SGB9346	0.0913623314477643
Bifidobacterium_bifidum	0.811078458295347
Ruminococcus_callidus	0.410032998001303
Prevotella_copri_clade_A	0.0203901888003743
Collinsella_aerofaciens	0.0830701005291619
Gemmiger_formicilis	0.0130194663175216
Bacteroides_thetaiotaomicron	2.25035208956361e-08
Bacteroides_fragilis	5.06687695372492e-14
Candidatus_Catenibacterium_tridentinum	0.0285005178650408
Holdemanella_porci	0.319456557308541
GGB9760_SGB15373	0.262771652933153
Anaerotignum_faecicola	6.07639864010595e-12
GGB13493_SGB15238	0.567786409355157
GGB9642_SGB15119	0.195260204602786
GGB9691_SGB15198	0.785903160720475
Senegalimassilia_anaerobia	0.220215521269382
GGB34797_SGB14322	0.794202605371436
Holdemanella_biformis	0.147773240963765
GGB9759_SGB15370	0.342965195862349
Alistipes_senegalensis	0.0118201896519483
Ellagibacter_isourolithinifaciens	0.129140412460687
Desulfovibrio_SGB5076	1.99609911841672e-06
GGB2983_SGB3965	0.146754679204709
GGB33928_SGB15225	0.820045151118173
GGB9616_SGB15052	3.04886638574418e-05
Alistipes_indistinctus	2.16774720802758e-08
GGB9766_SGB15383	0.947319554078353
Collinsella_bouchesdurhonensis	0.17268966706977
Streptococcus_SGB14888	0.034389305638703
Enterococcus_SGB6173	0.132234291612038
Slackia_isoflavoniconvertens	0.0584335625224236
Ruminococcus_sp_AF41_9	0.188330725637903
Streptococcus_parasanguinis	0.054353985565687
GGB9627_SGB15081	0.352690017372315
Streptococcus_SGB15012	0.831521148737115
Clostridiales_bacterium	0.0181531344385745
Eubacteriales_unclassified_SGB15145	0.274459479091955
Paratractidigestivibacter_faecalis	0.352686281783196
GGB80011_SGB15265	0.761547204470209
Gemmiger_SGB15299	0.159004628594073
GGB2998_SGB3988	5.81319822904444e-07
GGB9614_SGB15049	0.000456822275554197
Mediterraneibacter_butyricigenes	0.778709656541661
Rheinheimera_SGB14999	5.9677934667552e-05
Vescimonas_coprocola	0.351892492333385
Flavonifractor_plautii	4.06354805232826e-05
GGB2977_SGB3959	0.19652980588782
Collinsella_SGB4121	0.235848882996168
Hydrogeniiclostidium_mannosilyticum	0.102724772899728
GGB13404_SGB14252	0.922574867251423
Veillonella_dispar	0.171128269156093
GGB9616_SGB15051	0.000278734609645391
Anaerotruncus_colihominis	1.11860499902225e-07
Rothia_mucilaginosa	0.207793574985186
Veillonella_parvula	0.0665189516965213
Faecalibacterium_SGB15315	0.143229575244644
Actinomyces_SGB17163	0.708064098980937
Gemmiger_SGB15295	0.739999130615942
Phocaeicola_SGB6473	0.539028678382341
Dysosmobacter_welbionis	0.0117637582437768
Actinomyces_sp_ICM47	0.139084178904596
Clostridium_leptum	0.260298068551176
Streptococcus_infantis	0.681072393976173
Veillonella_atypica	0.622007670100674
Eggerthella_lenta	0.501034712869941
Bifidobacterium_pseudocatenulatum	0.0336387139075888
GGB9062_SGB13981	0.295582995132539
GGB3304_SGB4367	2.98076030106787e-07
Phascolarctobacterium_succinatutens	0.737412872190634
Phocaeicola_plebeius	0.00300846646725233
Pseudoruminococcus_massiliensis	0.291108209792629
Lachnospira_pectinoschiza	0.244671588239769
Anaerobutyricum_soehngenii	0.719719020540335
GGB51647_SGB4348	3.1143735430772e-06
Vescimonas_fastidiosa	0.155278195116839
Butyricimonas_faecihominis	0.0169359144782624
GGB3109_SGB4119	0.436689843083155
Lawsonibacter_asaccharolyticus	0.0104285803476301
Mogibacterium_diversum	0.905628821708983
GGB9621_SGB15073	0.599073500301148
GGB3677_SGB4990	0.00951422437423208
GGB6569_SGB9281	0.140739467302118
Mogibacterium_sp_BX12	3.34796125061788e-05
GGB79770_SGB15022	0.347182323752888
Dysosmobacter_sp_NSJ_60	0.00154577934031422
Intestinimonas_butyriciproducens	4.27728136291111e-05
Lancefieldella_parvula	0.00525979489118022
Enterocloster_citroniae	3.73043723756366e-05
Hungatella_hathewayi	9.88901399632261e-19
GGB3000_SGB3991	0.00232487231232943
Holdemania_massiliensis	0.0535143448421442
GGB9708_SGB15234	0.000857416648847804
Enterococcus_faecium	0.697796502524377
GGB9189_SGB14128	0.429672154594136
Faecalibacillus_faecis	0.723010250523434
GGB9646_SGB15123	0.476816713001424
Actinomyces_bouchesdurhonensis	0.585108137085419
Eubacterium_sulci	0.0727615236193444
Clostridium_sp_NSJ_42	0.0462956983129811
Streptococcus_gordonii	0.823085925284916
GGB9524_SGB14924	0.182091564954585
GGB3321_SGB4394	0.787554158797271
Streptococcus_mitis	0.557964081064865
GGB12785_SGB19823	0.31349993903672
Mediterraneibacter_SGB48424	0.346337996026425
Enterocloster_aldenensis	2.23311166834439e-06
GGB9534_SGB14937	0.00412398581198576
Streptococcus_australis	0.0224287277758298
GGB9619_SGB15066	0.0764132303743025
Mediterraneibacter_massiliensis	0.240027279489697
Ruthenibacterium_lactatiformans	2.62909514669144e-15
Massiliimalia_massiliensis	0.781000363382478
Solobacterium_SGB6829	0.000542886501643877
Gemella_sanguinis	0.609478718507544
Enterocloster_bolteae	0.000148173602549191
GGB2987_SGB3969	0.000271782052273273
Clostridium_butyricum	0.000208631135981839
Parvimonas_micra	1.56383262593774e-46
Lacrimispora_saccharolytica	0.32529268031194
GGB16040_SGB9347	0.907685299369511
TM7_phylum_sp_oral_taxon_352	0.165461470168529
GGB34900_SGB14891	0.00171602157813107
Intestinimonas_gabonensis	0.0542334480042277
Streptococcus_vestibularis	0.0375584685028015
Allisonella_histaminiformans	0.315327035631656
Intestinimonas_massiliensis	0.000420422941662205
Actinomyces_SGB17168	0.624381711095354
GGB3534_SGB4722	0.786470220708606
Enterococcus_faecalis	0.187790106698231
GGB3828_SGB5197	3.45340957370675e-06
Oscillospiraceae_bacterium_NSJ_64	0.00405956508390994
GGB9694_SGB15204	1.1000638840979e-08
GGB9302_SGB14263	6.69172951701471e-05
GGB9770_SGB15390	0.000107607716624497
Candidatus_Allochristensenella_caecavium	0.00513976392257485
Massiliimalia_timonensis	0.607951285317677
GGB47687_SGB2286	0.0033661478387906
Lachnospiraceae_bacterium_NSJ_29	0.364635980361843
GGB52130_SGB14966	0.646591910788793
GGB9237_SGB14179	0.0311280280485537
GGB3463_SGB4621	0.57660832919827
Ruminococcaceae_bacterium_AM28_23LB	0.0573043898690177
GGB9619_SGB15067	0.13608557469392
GGB9765_SGB15382	0.0245288222590558
GGB58158_SGB79798	0.0706504722687783
Lachnoclostridium_sp_An138	0.0117412908259371
Streptococcus_sanguinis	0.922266849651212
Streptococcus_constellatus	0.00437743323199309
Candidatus_Geddesella_stercoravicola	0.0015872206535933
Christensenellaceae_bacterium_NSJ_63	1.82029854893701e-05
GGB33469_SGB15237	0.101639424745934
Streptococcus_anginosus	3.30637529847695e-05
Clostridium_symbiosum	2.55174650847683e-18
Angelakisella_massiliensis	0.00445542460395322
Clostridium_sp_Marseille_P3244	9.05517057777153e-06
Enterocloster_asparagiformis	0.0621360122840062
TM7_phylum_sp_oral_taxon_348	0.448380131548148
Holdemania_sp_1001095H_141210_F2	0.550403987396067
Eisenbergiella_tayi	4.76363666618474e-09
Peptostreptococcus_stomatis	1.05920164671062e-43
Granulicatella_SGB8255	0.509628445574311
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.666022971950848
Clostridium_scindens	0.0300399590102496
GGB3537_SGB4727	0.000586502540748953
Lachnoclostridium_sp_An131	2.44747127707862e-06
Massilioclostridium_coli	0.862360809372525
GGB9719_SGB15272	0.202646599809116
Lachnotalea_sp_AF33_28	0.00814429195756267
Pseudoflavonifractor_capillosus	0.197192065359385
Streptococcus_mutans	0.890855144202358
Actinomyces_SGB17132	0.0674221746899627
Clostridium_SGB6179	0.000113343546692236
GGB9787_SGB15410	0.761198456582539
GGB9641_SGB15117	0.194667201865255
GGB74463_SGB54347	0.00115854054066059
Anaerofustis_stercorihominis	0.628626058526453
Bacteroides_nordii	3.20294543000298e-13
GGB9781_SGB15402	1.89582384053084e-05
GGB33586_SGB53517	0.0252156765816905
GGB2980_SGB3962	0.000236403352419788
Erysipelatoclostridium_ramosum	0.153879399115208
GGB9593_SGB15015	0.472851226811417
GGB77437_SGB9391	0.000851484965684159
Massilimicrobiota_sp_An134	0.00945344636941205
Christensenella_minuta	0.0013677082700463
GGB9453_SGB14845	0.513428122228109
Victivallis_lenta	0.915987210429932
Anaeromassilibacillus_sp_An250	0.010376801174974
Bittarella_massiliensis	0.547342608410933
Bifidobacterium_dentium	0.511213713231246
Ruminococcus_sp_AF46_10NS	0.653932257894191
GGB9537_SGB14940	0.0184800447825001
Oscillibacter_sp_PC13	0.403932378967269
Ruminococcus_sp_BSD2780120874_150323_B10	0.230089433145543
GGB3175_SGB4191	0.00280380910277218
GGB4566_SGB6305	0.521303062005911
Eubacterium_sp_AF34_35BH	0.00499871733895031
Parabacteroides_goldsteinii	7.37794412182028e-05
Blautia_faecicola	0.0778843971057097
Adlercreutzia_equolifaciens	0.00986298092792163
GGB9063_SGB13982	0.481431266284108
Alistipes_sp_AF17_16	0.00608379876881303
Alistipes_finegoldii	0.011020462974742
Alistipes_ihumii	2.91665823176039e-06
GGB51884_SGB49168	0.565613135069901
Gordonibacter_pamelaeae	0.513535733333889
Evtepia_gabavorous	0.171666781259118
Ruminococcus_gnavus	0.350792923162268
Holdemania_filiformis	0.000423465740416463
GGB79630_SGB13983	0.815697915725923
GGB3005_SGB3996	0.000100353068526734
GGB9522_SGB14921	0.249996597535208
Mediterraneibacter_glycyrrhizinilyticus	0.942713584842556
Methylobacterium_SGB15164	0.249902826860038
Clostridiales_bacterium_1_7_47FAA	2.97964989384873e-06
Clostridiaceae_bacterium_Marseille_Q3526	0.0545274013893157
GGB52106_SGB72838	0.21887221791046
Clostridium_sp_AT4	0.913240163531152
Dielma_fastidiosa	7.07189803843652e-06
Mogibacterium_sp_NSJ_24	0.118475421595726
Eisenbergiella_massiliensis	2.64807277276418e-05
GGB9719_SGB15273	0.000213611163961332
Lawsonibacter_sp_NSJ_51	0.00016896684303836
Harryflintia_acetispora	3.40457158302745e-06
Blautia_caecimuris	0.0123808317874677
Faecalicatena_contorta	0.140144153857993
Candidatus_Metaruminococcus_caecorum	0.462178015956121
Clostridia_bacterium	0.000637789844735524
GGB51510_SGB71883	0.829255599229084
GGB45432_SGB63101	0.772068578562328
GGB9818_SGB15459	0.305013497350417
Phocea_massiliensis	0.000790378513061942
Lactonifactor_sp_BIOML_A6	0.841738765202406
Blautia_hydrogenotrophica	0.0277277169227504
Lachnoclostridium_edouardi	0.0530299110981739
Clostridiales_bacterium_NSJ_40	0.240201827420949
GGB58233_SGB79883	6.75116888320187e-05
GGB42389_SGB59559	0.0864154972002587
Actinomyces_sp_ICM58	0.245010081035775
Clostridia_bacterium_UC5_1_1D1	0.386278608081544
Christensenella_hongkongensis	0.00104330522810672
Candidatus_Pseudoruminococcus_merdavium	0.981112764113961
Anaerofilum_sp_BX8	8.81603697161011e-06
Neobittarella_massiliensis	0.594461863634985
GGB1495_SGB2071	0.0874768336089885
GGB3819_SGB5184	0.0845652997602016
GGB3730_SGB5060	0.929482119875259
Butyricimonas_SGB15260	0.000982508834475624
Phocaeicola_coprocola	0.184464742040436
Tyzzerella_nexilis	0.0459498240871362
Bacteroides_eggerthii	5.06870457096603e-05
GGB9813_SGB15447	0.0940115627635855
GGB9176_SGB14114	0.00594513589470323
Acidaminococcus_intestini	0.461231895586587
Lachnospiraceae_bacterium_OF09_6	0.00807661102288745
GGB3363_SGB4448	0.345326316728268
Blautia_stercoris	0.0767018961892586
Ruminococcus_sp_NSJ_13	0.263681423487994
Bacteroides_intestinalis	0.00618480807904114
GGB79973_SGB14341	0.76676993024609
Clostridiaceae_unclassified_SGB15090	0.0565957538210914
Butyricicoccus_SGB14990	0.774824296680525
Enterobacter_hormaechei	0.420377399174236
GGB42994_SGB4746	0.220526567907439
Parabacteroides_johnsonii	0.364747292924122
GGB9775_SGB15395	2.94146853981676e-06
Sanguibacter_SGB15121	0.67153076165065
Candidatus_Borkfalkia_ceftriaxoniphila	0.131541001556765
Candidatus_Avimonas_narfia	0.903157890825294
GGB9724_SGB15278	2.77520737603214e-05
GGB9531_SGB14932	4.96028462640307e-06
Enterocloster_lavalensis	4.14186604024145e-05
GGB9611_SGB15045	6.0604730654447e-05
Pseudoflavonifractor_sp_AF19_9AC	3.43685665309227e-06
Pseudoflavonifractor_gallinarum	0.867188491594825
GGB33512_SGB15203	0.0133906340929937
Candidatus_Parachristensenella_avicola	0.00110447316191316
Clostridiales_bacterium_NSJ_32	0.572600384643342
GGB3444_SGB4594	0.00606584424216051
GGB9635_SGB15103	0.466086910979222
Vescimonas_SGB15087	0.00435294049452096
Turicibacter_sanguinis	0.950355148335018
Ruminococcaceae_bacterium_D5	2.69029757080367e-06
Streptococcus_oralis	0.0300468246791342
GGB38744_SGB14842	0.0226221845310362
Clostridiales_bacterium_Choco116	0.0249565143966818
GGB9561_SGB14972	0.0153108223034246
Clostridium_spiroforme	0.981883245889776
GGB9782_SGB15403	0.00161370458447731
GGB9618_SGB15065	0.366545019970601
Candidatus_Pseudobutyricicoccus_lothianensis	0.785110359279177
GGB3626_SGB4905	0.386475669748224
Sellimonas_intestinalis	0.89582411127689
GGB9453_SGB14844	0.0117877759866828
Candidatus_Schneewindia_gallinarum	0.000517941605373919
GGB3033_SGB4029	3.37857916471398e-05
GGB45491_SGB63163	0.000235500942970046
Alistipes_dispar	0.315027397507207
GGB9501_SGB14898	0.0500631427973081
GGB9781_SGB66170	1.87557764137675e-05
Merdimonas_faecis	0.177698999608701
Actinomyces_oris	0.23004942820163
GGB9186_SGB14125	0.000366145032387409
GGB3363_SGB4447	0.101792070273803
Solibaculum_mannosilyticum	0.0858480427194129
Longicatena_caecimuris	0.700013452032686
Blautia_hansenii	0.93319744181815
Massilimicrobiota_timonensis	0.258955971429955
Clostridia_bacterium_UC5_1_1E11	0.439306304314463
Blautia_producta	0.415579081084952
GGB3034_SGB4030	0.00761413027921895
Monoglobus_pectinilyticus	0.210077282120292
Anaerostipes_caccae	0.361398594226705
Catenibacillus_scindens	0.438584700514397
Gemella_morbillorum	1.90590522472193e-39
Actinomyces_SGB17157	0.771505053656023
Granulicatella_adiacens	7.21914936800418e-08
Solobacterium_moorei	1.37974899508557e-19
Ruminococcus_SGB4421	0.610857148779875
GGB33512_SGB15201	8.82382036746453e-10
GGB9697_SGB15213	0.152044920266866
Christensenellaceae_bacterium_NSJ_44	0.000155914184724054
Pseudoflavonifractor_sp_An184	0.00111783324303625
GGB3510_SGB4687	0.17144799622115
Anaerotignum_lactatifermentans	0.391785635994108
Oscillibacter_valericigenes	0.0121626896085256
Lactobacillus_gasseri	0.0408518699324034
Ligilactobacillus_salivarius	0.000450192067120894
Actinomyces_SGB17154	0.00342995650869886
Megamonas_funiformis	0.00504819634158893
GGB51959_SGB72479	0.0835665173020199
Coprobacillus_cateniformis	0.0557813183880705
Streptococcus_cristatus	0.630313078421705
Actinomyces_graevenitzii	0.268957581338992
Fusobacterium_nucleatum	1.92688291944285e-38
GGB9480_SGB14874	0.00232083445461094
Gordonibacter_urolithinfaciens	0.147787926282133
Actinomyces_sp_ph3	0.0699563382742869
Clostridium_methylpentosum	1.37582315391922e-07
GGB1266_SGB1699	0.000798542449773754
Eubacteriaceae_bacterium_Marseille_Q4139	0.377430273480499
GGB1420_SGB1957	0.650031110086442
Dialister_hominis	0.657365252026769
GGB3817_SGB5182	0.304646325633967
Citrobacter_freundii	0.401772800430324
Faecalimonas_umbilicata	0.375578555436607
Anaerotruncus_massiliensis	2.20444864730553e-06
Fusobacterium_mortiferum	3.46508367262408e-05
Dialister_pneumosintes	1.18687573408445e-37
Enterocloster_clostridioformis	0.0116614546494681
GGB55957_SGB77276	0.127015782917597
Mesosutterella_multiformis	0.979873625393234
Ruminococcus_sp_AF13_28	0.856140698687885
Actinomyces_sp_HMSC035G02	0.580740439103425
Megasphaera_micronuciformis	0.375282759287203
Clostridium_sp_AF32_12BH	0.00304343807800973
Clostridium_sp_AM42_4	0.0542238408793694
Eubacterium_sp_NSJ_61	0.817765374210446
Megasphaera_sp_NM10	0.817025544206369
Klebsiella_variicola	0.0539700726891801
