feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Escherichia_coli	Group	CTR	-0.00627234139851103	0.00491932530088459	101	77	0.205278933847072	0.696327000524308
Bacteroides_stercoris	Group	CTR	-0.0123654000901297	0.00994912049890569	101	54	0.216853697795645	0.696327000524308
GGB9512_SGB14909	Group	CTR	-0.00162439526127274	0.000711469689067879	101	36	0.024559114419902	0.696327000524308
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00855164145072662	0.00503704126313884	101	90	0.0926961555017397	0.696327000524308
GGB9635_SGB15106	Group	CTR	0.00692929531874588	0.00395547796675336	101	39	0.082900972504971	0.696327000524308
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000364670302514637	0.000210826567076329	101	58	0.0867974021053016	0.696327000524308
Blautia_sp_MSK_20_85	Group	CTR	0.00307218150735287	0.0019121005315482	101	61	0.111304072794677	0.696327000524308
GGB3345_SGB9340	Group	CTR	0.00122985741922948	0.000766020119761734	101	17	0.11156560964412	0.696327000524308
Eubacterium_sp_AF16_48	Group	CTR	-0.000182950594316555	8.07327059305097e-05	101	33	0.0256203242747357	0.696327000524308
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000406527433402577	0.000252725446010166	101	18	0.110894151693329	0.696327000524308
GGB2958_SGB3940	Group	CTR	-0.000293224861386505	0.000138045623080528	101	13	0.0361517749844871	0.696327000524308
Bacteroides_clarus	Group	CTR	0.000957209698008742	0.000674207306091719	101	34	0.15882010143249	0.696327000524308
Parasutterella_excrementihominis	Group	CTR	0.000768573364044957	0.000586461657324565	101	35	0.193050113597013	0.696327000524308
Clostridium_sp_AF20_17LB	Group	CTR	0.000596838999342989	0.000235488198347863	101	58	0.0128287148547504	0.696327000524308
Clostridium_sp_AM22_11AC	Group	CTR	0.00122267890882627	0.000873811958047779	101	76	0.16486429586305	0.696327000524308
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00437170972869357	0.00362166837170922	101	27	0.230270513044672	0.696327000524308
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-9.5883651702565e-05	6.23811442762987e-05	101	52	0.127468286065306	0.696327000524308
Dysosmobacter_sp_BX15	Group	CTR	-0.00168270632950026	0.000863567958627059	101	57	0.0541800876245145	0.696327000524308
Coprococcus_catus	Group	CTR	-0.00121264918621323	0.000650091492189552	101	69	0.0650934620795996	0.696327000524308
Dorea_sp_AF24_7LB	Group	CTR	-0.000919318721576748	0.000413129554835978	101	45	0.0283334767278913	0.696327000524308
GGB2982_SGB3964	Group	CTR	-0.000128228928652787	6.45820317868593e-05	101	43	0.0498526043352365	0.696327000524308
Faecalibacterium_SGB15346	Group	CTR	0.001653710801264	0.00135175390105522	101	76	0.224089559404132	0.696327000524308
Clostridium_sp_AF34_13	Group	CTR	0.000546665499586631	0.0003524870954499	101	20	0.124121252049547	0.696327000524308
GGB2653_SGB3574	Group	CTR	-0.000217995279750003	9.51856522409955e-05	101	60	0.024130748941534	0.696327000524308
GGB9708_SGB15233	Group	CTR	-0.000811096126400818	0.000618384121762803	101	26	0.192675930610551	0.696327000524308
Lacrimispora_amygdalina	Group	CTR	0.00152461420464913	0.00125266871306697	101	80	0.226462242537422	0.696327000524308
Blautia_glucerasea	Group	CTR	-0.00115284102909929	0.000581308161135763	101	72	0.0501170917741674	0.696327000524308
GGB3061_SGB4063	Group	CTR	-2.21848979347953e-05	1.56711429605555e-05	101	24	0.160015470293191	0.696327000524308
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000266813935621223	0.00020939151750241	101	71	0.205563293877015	0.696327000524308
Desulfovibrio_piger	Group	CTR	-0.00105600393677923	0.000841880665338172	101	22	0.212672210966971	0.696327000524308
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000325365542822541	0.000256480636419454	101	55	0.207566641303698	0.696327000524308
GGB9602_SGB15028	Group	CTR	-0.00022084863460063	0.000138793017697819	101	13	0.114750917221755	0.696327000524308
Waltera_intestinalis	Group	CTR	-0.00244847611231634	0.00168835168285734	101	66	0.150158915665893	0.696327000524308
Romboutsia_timonensis	Group	CTR	-0.000273783094654544	0.000122456113595778	101	45	0.0276128350227984	0.696327000524308
GGB9559_SGB14969	Group	CTR	-0.000231571393242158	0.000168771514118188	101	36	0.173133400315235	0.696327000524308
GGB9640_SGB15115	Group	CTR	0.00021606478240353	0.000119630010105227	101	26	0.0739399657958324	0.696327000524308
Bifidobacterium_longum	Group	CTR	0.00369883653621386	0.00278319605441423	101	84	0.186906479056355	0.696327000524308
Negativibacillus_massiliensis	Group	CTR	0.000582894772395164	0.000369335047315661	101	15	0.117703396662549	0.696327000524308
GGB3109_SGB4643	Group	CTR	0.000364568759456401	0.000208500396981174	101	19	0.0834724082332684	0.696327000524308
Clostridium_sp_AF27_2AA	Group	CTR	0.000189923309698018	0.000118744794656617	101	40	0.112913032950446	0.696327000524308
GGB9634_SGB15093	Group	CTR	-0.00198729805501125	0.00136188756194745	101	19	0.147669385775754	0.696327000524308
Blautia_sp_OF03_15BH	Group	CTR	-4.87909734454593e-05	2.72194622689263e-05	101	20	0.0761067118401802	0.696327000524308
GGB9707_SGB15229	Group	CTR	0.000196139076135043	0.000161515760034154	101	48	0.227497131793308	0.696327000524308
GGB3588_SGB4808	Group	CTR	-0.000273330865804773	0.00014481448730559	101	18	0.0620281752639697	0.696327000524308
GGB2848_SGB3813	Group	CTR	-7.84959232246673e-05	4.02836380941787e-05	101	33	0.0541764934833771	0.696327000524308
Bifidobacterium_adolescentis	Group	CTR	0.00679230527855382	0.00500355974526903	101	58	0.177710566460208	0.696327000524308
Bifidobacterium_bifidum	Group	CTR	0.00304044625341587	0.00214981165672054	101	38	0.160415531793592	0.696327000524308
Prevotella_copri_clade_A	Group	CTR	0.0341255856740399	0.0246435629145979	101	32	0.169236719600302	0.696327000524308
Bacteroides_fragilis	Group	CTR	-0.011759491857043	0.00710339440096869	101	48	0.100994894293994	0.696327000524308
Holdemanella_porci	Group	CTR	-0.00261953379462546	0.0020159735925147	101	19	0.196828277786007	0.696327000524308
GGB9642_SGB15119	Group	CTR	-0.000726510044363225	0.000403927468202162	101	26	0.0751269289006502	0.696327000524308
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000269307171622656	0.000168904846634046	101	33	0.114027152741008	0.696327000524308
Streptococcus_SGB14888	Group	CTR	-3.79637819696843e-05	1.66336280982403e-05	101	26	0.0246082969332032	0.696327000524308
Ruminococcus_sp_AF41_9	Group	CTR	0.000463355012477634	0.000282779281509838	101	18	0.104476228994466	0.696327000524308
GGB9627_SGB15081	Group	CTR	-0.00045827867639802	0.000369153912301197	101	38	0.217380344228071	0.696327000524308
GGB2998_SGB3988	Group	CTR	-0.000168782001599555	8.1824613148705e-05	101	33	0.0417565976163847	0.696327000524308
Rheinheimera_SGB14999	Group	CTR	-0.000260090431534928	0.000123918242849891	101	53	0.0383711575660422	0.696327000524308
Flavonifractor_plautii	Group	CTR	0.00437251748564142	0.00300593686191102	101	87	0.148935799306692	0.696327000524308
Actinomyces_SGB17163	Group	CTR	-7.81586934993991e-06	5.57557787561494e-06	101	15	0.164101195306918	0.696327000524308
Actinomyces_sp_ICM47	Group	CTR	-5.63833707305758e-05	4.59784267544861e-05	101	36	0.222994384342421	0.696327000524308
Clostridium_leptum	Group	CTR	-0.00202034275278257	0.00101346668801974	101	64	0.0489584816632946	0.696327000524308
Streptococcus_infantis	Group	CTR	-4.81280652076591e-05	2.62619587924674e-05	101	24	0.0698655413764953	0.696327000524308
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00185279122755159	0.000945050663340541	101	35	0.052745398517699	0.696327000524308
Anaerobutyricum_soehngenii	Group	CTR	-0.000923430838321579	0.000654189600088526	101	46	0.161213438015947	0.696327000524308
Mogibacterium_diversum	Group	CTR	-0.00010531477647286	4.72379086839313e-05	101	47	0.0280435780307776	0.696327000524308
Mogibacterium_sp_BX12	Group	CTR	-0.00011314076079656	5.55568171620339e-05	101	39	0.04437151255629	0.696327000524308
Intestinimonas_butyriciproducens	Group	CTR	-0.000698435036505926	0.000359760501082547	101	61	0.055054286952857	0.696327000524308
Lancefieldella_parvula	Group	CTR	-2.36103734751091e-05	1.27150724745203e-05	101	25	0.0663013260444676	0.696327000524308
Actinomyces_bouchesdurhonensis	Group	CTR	-0.000130929871419539	7.86423697560977e-05	101	20	0.0990991285459638	0.696327000524308
Streptococcus_gordonii	Group	CTR	-0.000131259890608565	6.48215880112567e-05	101	25	0.0455658131153359	0.696327000524308
Streptococcus_mitis	Group	CTR	-5.23700617801192e-05	3.86003040681673e-05	101	24	0.177953732575449	0.696327000524308
Mediterraneibacter_SGB48424	Group	CTR	-5.12353518657159e-05	2.7847018438204e-05	101	23	0.0687811328241297	0.696327000524308
Enterocloster_aldenensis	Group	CTR	0.000193901682832141	0.000128130079739356	101	31	0.133384628743294	0.696327000524308
Gemella_sanguinis	Group	CTR	-2.86222103147168e-05	2.16263605697392e-05	101	26	0.18872169523758	0.696327000524308
GGB34900_SGB14891	Group	CTR	-8.4646872556367e-05	4.3968592576846e-05	101	43	0.0570785199635164	0.696327000524308
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-3.57814491512037e-05	2.41623309430804e-05	101	28	0.14181492779983	0.696327000524308
GGB9770_SGB15390	Group	CTR	-0.000204596926161187	0.00015091042954442	101	37	0.178263126135785	0.696327000524308
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-2.40774085675318e-05	1.96494614769426e-05	101	13	0.223351724426171	0.696327000524308
GGB9619_SGB15067	Group	CTR	0.00024747962953679	0.000151291198821705	101	36	0.105060452549462	0.696327000524308
Streptococcus_sanguinis	Group	CTR	-3.86978669577228e-05	2.67761569663369e-05	101	31	0.151549594848516	0.696327000524308
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-7.79538560932971e-05	4.55810214684717e-05	101	51	0.0903563144302122	0.696327000524308
Streptococcus_anginosus	Group	CTR	-0.00028374012018773	0.000153036862901494	101	25	0.0667071190830796	0.696327000524308
Clostridium_symbiosum	Group	CTR	-0.000918427232842499	0.000754926015294189	101	33	0.226656890154089	0.696327000524308
Angelakisella_massiliensis	Group	CTR	-6.40908441144598e-05	3.87793358220941e-05	101	22	0.101558762592853	0.696327000524308
Peptostreptococcus_stomatis	Group	CTR	-0.00178396361782519	0.00101613558403806	101	14	0.0822436620163326	0.696327000524308
Granulicatella_SGB8255	Group	CTR	-3.62500582327529e-05	2.46707910599515e-05	101	24	0.144908221382939	0.696327000524308
GGB3537_SGB4727	Group	CTR	-5.48237484095194e-05	4.08291084589001e-05	101	27	0.182419877553067	0.696327000524308
Actinomyces_SGB17132	Group	CTR	-1.57716668942037e-05	1.23346601562418e-05	101	18	0.204011005871428	0.696327000524308
GGB2980_SGB3962	Group	CTR	-0.000202640138828288	0.000111027821579785	101	35	0.070996800754032	0.696327000524308
Christensenella_minuta	Group	CTR	-4.48709133739356e-05	3.56075715267399e-05	101	26	0.210577229566041	0.696327000524308
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.0078130480526514	0.00646819048823226	101	25	0.229956193887845	0.696327000524308
GGB4566_SGB6305	Group	CTR	-0.000193387570620944	7.82871750085044e-05	101	27	0.0152123928361907	0.696327000524308
Ruminococcus_gnavus	Group	CTR	0.00170428076478992	0.00141030632861811	101	46	0.229753847496205	0.696327000524308
Holdemania_filiformis	Group	CTR	-5.44272785491722e-05	4.09130988396403e-05	101	34	0.186471143992823	0.696327000524308
GGB79630_SGB13983	Group	CTR	0.00013917043857473	8.59324431903894e-05	101	22	0.108513938167348	0.696327000524308
GGB52106_SGB72838	Group	CTR	-3.88103321645982e-05	2.42940932923018e-05	101	15	0.113336622108439	0.696327000524308
Mogibacterium_sp_NSJ_24	Group	CTR	-6.96227664697115e-05	5.23913430089349e-05	101	13	0.186936251188517	0.696327000524308
Eisenbergiella_massiliensis	Group	CTR	9.68346647964985e-05	7.80081730566411e-05	101	28	0.217413371604782	0.696327000524308
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000158522017489124	0.000129437670758628	101	41	0.223595278796951	0.696327000524308
Blautia_caecimuris	Group	CTR	0.00037100578168757	0.000247481347133565	101	20	0.137023034152584	0.696327000524308
GGB45432_SGB63101	Group	CTR	9.04145957460127e-05	7.20545066844476e-05	101	49	0.212502539575824	0.696327000524308
Phocea_massiliensis	Group	CTR	-9.04597071229836e-05	6.06515019090734e-05	101	45	0.139018600973426	0.696327000524308
GGB42389_SGB59559	Group	CTR	-2.07742806247034e-05	9.84691400334189e-06	101	20	0.0374037331219695	0.696327000524308
Neobittarella_massiliensis	Group	CTR	5.99969710780925e-06	4.76614362392735e-06	101	20	0.21105714196717	0.696327000524308
GGB1495_SGB2071	Group	CTR	-0.00346467168972907	0.00140923052105466	101	15	0.01568593155874	0.696327000524308
GGB3730_SGB5060	Group	CTR	-0.000237517641375041	0.000142017593290204	101	18	0.0975927572238467	0.696327000524308
Butyricimonas_SGB15260	Group	CTR	-0.000854889011335768	0.000383188965614062	101	24	0.0279385502160075	0.696327000524308
Phocaeicola_coprocola	Group	CTR	0.00425990797820085	0.00333245816838846	101	22	0.204129711988826	0.696327000524308
GGB9813_SGB15447	Group	CTR	-0.00184114266116749	0.000770700615307692	101	23	0.0187928372435302	0.696327000524308
Blautia_stercoris	Group	CTR	-0.000377343617570843	0.000285200933652244	101	11	0.188856590992509	0.696327000524308
Ruminococcus_sp_NSJ_13	Group	CTR	-0.000160378050787354	0.000122454875031896	101	21	0.193331544286562	0.696327000524308
Sanguibacter_SGB15121	Group	CTR	-0.000431766787505776	0.000318455487316213	101	25	0.178242680090377	0.696327000524308
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-9.42527594305157e-05	7.58389488399996e-05	101	25	0.216876501487272	0.696327000524308
GGB9531_SGB14932	Group	CTR	-0.000558518594196919	0.000426973180999995	101	33	0.19387250039843	0.696327000524308
GGB9611_SGB15045	Group	CTR	-9.1968914879434e-05	5.50608318553981e-05	101	24	0.0980159289494843	0.696327000524308
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-4.58496299862848e-05	3.64940459133083e-05	101	19	0.211942330809481	0.696327000524308
Pseudoflavonifractor_gallinarum	Group	CTR	3.75052969862482e-05	1.6982427434991e-05	101	20	0.0295180660307909	0.696327000524308
Turicibacter_sanguinis	Group	CTR	-2.77669659331943e-05	2.06183742032214e-05	101	11	0.181148689043721	0.696327000524308
Streptococcus_oralis	Group	CTR	-5.57644959924585e-05	3.06981953277568e-05	101	20	0.0723135873827333	0.696327000524308
GGB9561_SGB14972	Group	CTR	0.000122837193623453	7.74715424018525e-05	101	11	0.116024164428143	0.696327000524308
Sellimonas_intestinalis	Group	CTR	-0.000361463291821307	0.000279803959787813	101	27	0.199418577784492	0.696327000524308
Candidatus_Schneewindia_gallinarum	Group	CTR	-1.55877699591834e-05	8.29852979487372e-06	101	23	0.0632720928901235	0.696327000524308
GGB3033_SGB4029	Group	CTR	-0.000372867677367571	0.000257668396017632	101	25	0.151032622973988	0.696327000524308
Actinomyces_oris	Group	CTR	-4.93099951035949e-05	2.3763957095207e-05	101	31	0.0405808321640207	0.696327000524308
GGB9186_SGB14125	Group	CTR	-4.9361544976096e-05	3.86782102013912e-05	101	29	0.2048669307698	0.696327000524308
Solibaculum_mannosilyticum	Group	CTR	-3.05430744686723e-05	1.84441386602009e-05	101	39	0.100892882306553	0.696327000524308
Massilimicrobiota_timonensis	Group	CTR	-6.71834100262783e-05	5.49887459156203e-05	101	18	0.22469717085513	0.696327000524308
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-9.58220738013471e-05	4.85495162357808e-05	101	27	0.0512033354238667	0.696327000524308
Blautia_producta	Group	CTR	5.41575249791454e-05	3.96197291455092e-05	101	19	0.174742264292092	0.696327000524308
GGB3034_SGB4030	Group	CTR	-0.000131033889013602	8.57172570700586e-05	101	30	0.129533786973718	0.696327000524308
Monoglobus_pectinilyticus	Group	CTR	-0.000115276469150892	6.94897668478511e-05	101	12	0.100301232665991	0.696327000524308
Gemella_morbillorum	Group	CTR	-0.000251141950506011	0.000147962051813841	101	17	0.0927740067713405	0.696327000524308
Solobacterium_moorei	Group	CTR	-0.000612051914277701	0.00040079047917145	101	14	0.129921872261404	0.696327000524308
Actinomyces_SGB17154	Group	CTR	-3.27975475262189e-05	1.67461370832112e-05	101	13	0.052983608865627	0.696327000524308
Coprobacillus_cateniformis	Group	CTR	-9.80189412690504e-05	7.26874119942346e-05	101	17	0.180574680511692	0.696327000524308
Actinomyces_graevenitzii	Group	CTR	-8.42851083545638e-05	3.74544713239027e-05	101	32	0.0266403531559353	0.696327000524308
Fusobacterium_nucleatum	Group	CTR	-8.74499854229992e-05	3.86912724935721e-05	101	13	0.0259991292973805	0.696327000524308
GGB1420_SGB1957	Group	CTR	0.000753984319425337	0.000511814433192355	101	27	0.143880429805133	0.696327000524308
Dialister_hominis	Group	CTR	0.00211286029093365	0.00105934291697464	101	12	0.048846933591417	0.696327000524308
Enterocloster_clostridioformis	Group	CTR	0.000230302967536052	0.000183466340221332	101	23	0.212329408690041	0.696327000524308
Mesosutterella_multiformis	Group	CTR	0.00179287711766787	0.00128745991883384	101	17	0.166869864238582	0.696327000524308
Ruminococcus_callidus	Group	CTR	0.000910581584941127	0.000757150978929359	101	17	0.23198331890396	0.697330809800594
Enterocloster_bolteae	Group	CTR	0.000704469146136961	0.000593008803864721	101	55	0.237692439354423	0.705075933208687
Clostridium_sp_Marseille_P3244	Group	CTR	-2.42526329541666e-05	2.04617147998892e-05	101	40	0.238748484314229	0.705075933208687
Clostridium_SGB6179	Group	CTR	-0.000108355524671059	9.11822500364593e-05	101	22	0.237542349998108	0.705075933208687
GGB33512_SGB15201	Group	CTR	-0.000834073819787932	0.000708732010009536	101	32	0.24207573986407	0.710745631577648
Paratractidigestivibacter_faecalis	Group	CTR	0.000206652284251473	0.000176191378333136	101	15	0.24365617092421	0.711250672351019
Enterocloster_SGB14313	Group	CTR	-0.00150222508713565	0.00130846772084052	101	14	0.253702340632585	0.717522509509755
Phascolarctobacterium_faecium	Group	CTR	0.00139162649796423	0.00121121575326147	101	34	0.253344892743331	0.717522509509755
GGB80011_SGB15267	Group	CTR	0.000687973271116414	0.000607436520996191	101	13	0.260124348529544	0.717522509509755
Clostridium_sp_AM33_3	Group	CTR	0.000887695229279331	0.000768314410536999	101	55	0.250715712343981	0.717522509509755
Alistipes_onderdonkii	Group	CTR	-0.0170579384988911	0.0149768413771255	101	83	0.257470677640691	0.717522509509755
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	0.000297548925169647	0.000265027149341112	101	20	0.264275617363989	0.717522509509755
Veillonella_dispar	Group	CTR	0.000135081233961334	0.000118009329977828	101	15	0.255107536654081	0.717522509509755
Actinomyces_SGB17168	Group	CTR	-7.34992756224035e-05	6.46296951775401e-05	101	31	0.258184283700188	0.717522509509755
GGB9765_SGB15382	Group	CTR	0.000181642575153786	0.000161560741947824	101	32	0.263604901042241	0.717522509509755
Alistipes_ihumii	Group	CTR	-0.000751597007656995	0.000667566252818925	101	60	0.262939820038588	0.717522509509755
GGB9724_SGB15278	Group	CTR	-7.38776365223136e-05	6.55821762545145e-05	101	18	0.262681546465491	0.717522509509755
GGB33512_SGB15203	Group	CTR	0.000851033070129205	0.000735530171957328	101	26	0.250042803173695	0.717522509509755
Clostridium_methylpentosum	Group	CTR	-1.16181552087057e-06	1.01602346662045e-06	101	12	0.255591587917971	0.717522509509755
Staphylococcus_SGB6340	Group	CTR	-0.000221992524758754	0.000199986894497752	101	13	0.269672739460663	0.725730845004004
GGB14025_SGB14906	Group	CTR	-0.000832248317852885	0.000757534258246939	101	34	0.274595041695599	0.725730845004004
Alistipes_indistinctus	Group	CTR	-0.000459153884650111	0.00041435822186696	101	59	0.270499822512602	0.725730845004004
Gemmiger_SGB15299	Group	CTR	-0.00233877924170216	0.00213135766222773	101	48	0.275163822201342	0.725730845004004
Rothia_mucilaginosa	Group	CTR	-0.000117096342686959	0.000106907110802771	101	25	0.276038713417692	0.725730845004004
Streptococcus_mutans	Group	CTR	-9.43738548012451e-05	8.65516943790273e-05	101	11	0.278194555029466	0.725730845004004
Actinomyces_sp_ICM58	Group	CTR	-8.45539301403771e-05	7.76406601804028e-05	101	21	0.278779340579508	0.725730845004004
Clostridiales_bacterium_NSJ_32	Group	CTR	-2.80951020397843e-05	2.57988782197006e-05	101	11	0.278795611744112	0.725730845004004
Clostridium_sp_AF12_28	Group	CTR	-9.30852525329469e-05	8.58776453441161e-05	101	24	0.281029104261245	0.726261973233635
GGB9767_SGB15385	Group	CTR	-0.000175481862427924	0.000163676032856159	101	14	0.286268577198516	0.726261973233635
Slackia_isoflavoniconvertens	Group	CTR	-0.000309010629969141	0.000289040557016825	101	33	0.287628504250945	0.726261973233635
Adlercreutzia_equolifaciens	Group	CTR	0.000436887623542292	0.000407262138868335	101	57	0.285994390346009	0.726261973233635
Christensenella_hongkongensis	Group	CTR	-6.00006831514012e-05	5.57943448087201e-05	101	17	0.284813997318358	0.726261973233635
Gordonibacter_urolithinfaciens	Group	CTR	6.81335535926417e-05	6.33060121815298e-05	101	18	0.284428017902071	0.726261973233635
GGB9694_SGB15204	Group	CTR	-0.001375952826944	0.00129338046954821	101	14	0.289988132819426	0.728577149620947
Streptococcus_australis	Group	CTR	-6.90862525982086e-05	6.53373087079327e-05	101	37	0.292912281716228	0.732280704290571
Ruminococcus_bromii	Group	CTR	-0.0106892886598104	0.0102323911435983	101	64	0.298727877761206	0.732687751734981
Vescimonas_fastidiosa	Group	CTR	-9.7501891519021e-05	9.42485693207905e-05	101	14	0.303414283035469	0.732687751734981
GGB9524_SGB14924	Group	CTR	-0.000405170092996873	0.000392504806549761	101	32	0.304461839416257	0.732687751734981
Clostridium_butyricum	Group	CTR	0.000282668086680669	0.000273957492432983	101	33	0.304682035374943	0.732687751734981
Lacrimispora_saccharolytica	Group	CTR	-8.93548742577245e-05	8.65163582052207e-05	101	20	0.304209740004033	0.732687751734981
Candidatus_Allochristensenella_caecavium	Group	CTR	-6.86480476328583e-06	6.51835296527229e-06	101	22	0.294835807438101	0.732687751734981
Anaeromassilibacillus_sp_An250	Group	CTR	7.46048881410399e-05	7.17531316484538e-05	101	37	0.300991528874019	0.732687751734981
GGB9719_SGB15273	Group	CTR	-0.000373743836722282	0.000360597467475014	101	29	0.302513907359777	0.732687751734981
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000143962749883561	0.000140991860708772	101	73	0.30970933101244	0.741247451001338
Veillonella_parvula	Group	CTR	-0.000277136361190821	0.00027372225230888	101	29	0.313780131733543	0.743938809978587
Lactobacillus_gasseri	Group	CTR	-0.000367824346309803	0.000363178713702119	101	11	0.313628616529919	0.743938809978587
Clostridium_fessum	Group	CTR	0.000677473262769617	0.000688520779910196	101	85	0.327536389963703	0.75013188570119
Blautia_luti	Group	CTR	-0.001537988502941	0.00158003282825461	101	56	0.332731767122904	0.75013188570119
GGB9619_SGB15066	Group	CTR	-0.000161749840317892	0.000165255928553415	101	21	0.330072568296009	0.75013188570119
GGB47687_SGB2286	Group	CTR	-0.00137830120621347	0.00141567707025633	101	36	0.332628773818455	0.75013188570119
GGB9787_SGB15410	Group	CTR	0.000116117797721083	0.000118113803537966	101	20	0.327954231041196	0.75013188570119
GGB74463_SGB54347	Group	CTR	-2.45392808226425e-05	2.47933258326711e-05	101	30	0.324707523382558	0.75013188570119
Alistipes_sp_AF17_16	Group	CTR	0.000211730048006151	0.000212438436175714	101	25	0.321356765808521	0.75013188570119
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000142384825883096	0.000145843356347523	101	23	0.331302345540298	0.75013188570119
Clostridiales_bacterium_NSJ_40	Group	CTR	-1.36239234561278e-05	1.37783032990459e-05	101	31	0.325173781414652	0.75013188570119
Catenibacillus_scindens	Group	CTR	-1.19317713085246e-05	1.19062027404253e-05	101	26	0.318715547035683	0.75013188570119
GGB9697_SGB15213	Group	CTR	0.000291042485293032	0.00029793495637965	101	23	0.331016597782016	0.75013188570119
Blautia_faecis	Group	CTR	0.000949392726153784	0.000980396321334643	101	92	0.335216219778163	0.752374182168765
Faecalibacillus_faecis	Group	CTR	-0.000260842691777309	0.000270399671596297	101	14	0.337067585966336	0.753181995190263
Akkermansia_muciniphila	Group	CTR	0.00887356068358139	0.00926349472424075	101	56	0.340443448718878	0.757374192083847
Clostridium_sp_AF36_4	Group	CTR	-0.000495764556856355	0.000522296048906726	101	53	0.344829185877837	0.763766398545209
