	x
Coprobacter_secundus	0.684727806811371
Anaerostipes_hadrus	0.943782798280044
Lachnospiraceae_bacterium_AM48_27BH	0.738971732503854
Blautia_sp_MSK_20_85	0.453707150492938
Bacteroides_salyersiae	0.887187925446866
Fusicatenibacter_saccharivorans	0.881506122617328
Anaerobutyricum_hallii	0.182791143999379
GGB3345_SGB9340	0.0606548268080604
Clostridium_fessum	0.855943801823222
GGB41458_SGB58520	0.897944999946133
Lachnospira_eligens	0.00269072348145447
Clostridium_sp_AF34_10BH	0.10637373802287
Eubacterium_sp_AF16_48	0.390594821204431
Lachnospiraceae_bacterium_BX3	0.108414645568654
Streptococcus_salivarius	0.553184018280356
Clostridiaceae_unclassified_SGB4771	0.535181776503975
Haemophilus_parainfluenzae	0.0818302045138553
GGB2958_SGB3940	0.290772372149393
Collinsella_SGB15196	0.434323223721214
Bacteroides_clarus	0.910128901834374
GGB3815_SGB5180	0.973785685572874
Roseburia_hominis	0.0832959487592078
Blautia_SGB4815	0.555570574956006
Parasutterella_excrementihominis	0.0794594656543538
GGB35068_SGB47850	0.14219175133363
GGB9712_SGB15244	0.832407756125297
Clostridium_sp_AF20_17LB	0.729613876460657
Clostridium_sp_AM22_11AC	0.12906085852267
Clostridiaceae_bacterium_AF18_31LB	0.522635477369493
Clostridiaceae_bacterium_Marseille_Q4149	0.0690281351450165
Collinsella_SGB14861	0.188497818691749
Lacrimispora_celerecrescens	0.183383283792381
GGB36267_SGB14177	0.123579561397243
GGB2970_SGB3952	0.0428296392266425
Roseburia_sp_AM16_25	0.0758877342878302
Clostridium_sp_AF36_4	0.647043382700084
Oscillospiraceae_bacterium_Marseille_Q3528	0.470188182589719
Dysosmobacter_sp_BX15	0.0673652243306492
Coprobacter_fastidiosus	0.00770507895520398
Coprococcus_catus	0.0688593399956783
Butyricicoccus_sp_AM29_23AC	0.92985889636857
Dorea_sp_AF24_7LB	0.556425053487857
GGB2982_SGB3964	0.720988714240244
Coprococcus_SGB4669	0.660591690588675
Faecalibacterium_SGB15346	0.0129250133946982
Catenibacterium_SGB4425	0.0481625035778926
Clostridium_sp_AF34_13	0.746081786862522
GGB3321_SGB4395	0.369706442180222
Eubacterium_ramulus	0.488608693340054
Clostridium_saudiense	0.520228879351261
Alistipes_shahii	0.053721938080492
GGB80011_SGB15267	0.464164175034552
GGB9767_SGB15385	0.290453494152297
GGB2653_SGB3574	0.617065129919269
Clostridium_sp_AM33_3	0.747005435796981
Blautia_massiliensis	0.772061478952831
GGB9708_SGB15233	0.453947127250911
GGB14025_SGB14906	0.0745948446372406
Lacrimispora_amygdalina	0.959171960802681
Blautia_glucerasea	0.164689147914299
GGB3061_SGB4063	0.718615808752207
Bifidobacterium_catenulatum	0.06162832270255
Agathobaculum_butyriciproducens	0.157101853166826
Alistipes_onderdonkii	0.161969941939434
GGB80140_SGB15224	0.448972422934907
Clostridiaceae_bacterium_Marseille_Q4143	0.17134205254243
Parasutterella_SGB9260	0.715819713501729
GGB33469_SGB15236	0.267183480276127
Turicibacter_bilis	0.0901952023250928
GGB79734_SGB15291	0.107505310471266
Hydrogenoanaerobacterium_saccharovorans	0.635431529116183
Desulfovibrio_piger	0.0966696676752034
Blautia_luti	0.908480053142084
Oscillibacter_sp_ER4	0.256768162876688
Clostridiaceae_bacterium_Marseille_Q4145	0.532941448761409
Clostridiales_Family_XIII_bacterium_BX16	0.0584016360112406
GGB9713_SGB15249	0.480298880483731
Roseburia_sp_BX1005	0.112269644687023
Klebsiella_pneumoniae	0.512352308498093
GGB9602_SGB15028	0.142808515305258
Lactococcus_lactis	0.251554683625835
Oscillospiraceae_unclassified_SGB15256	0.152631625659764
Roseburia_sp_AF02_12	0.60507673992349
GGB58485_SGB80143	0.193447764604349
GGB9602_SGB15031	0.799856351086328
Waltera_intestinalis	0.271746413031241
Dorea_sp_AF36_15AT	0.0904455557156176
Bilophila_wadsworthia	0.416872339145224
GGB9677_SGB15180	0.780930624365923
Romboutsia_timonensis	0.84963709271389
Anaerococcus_SGB4342	0.633691293614596
GGB9559_SGB14969	0.575674729804305
Clostridium_SGB4909	0.686638114444472
GGB9640_SGB15115	0.26951651095491
Clostridium_SGB4751	0.733778281286939
Lachnospiraceae_bacterium_Marseille_Q4251	0.583204280898466
GGB34228_SGB72916	0.264583418005878
Bifidobacterium_longum	0.906720289991783
Negativibacillus_massiliensis	0.261407270716326
GGB9699_SGB15216	0.253409464633875
GGB3109_SGB4643	0.2375399427339
Sutterella_wadsworthensis	0.208746637484296
GGB3570_SGB4777	0.440798327876706
Clostridium_sp_AF27_2AA	0.179536168075245
Clostridiales_bacterium_UBA1390	0.0951901253043014
Lachnospiraceae_bacterium_OM04_12BH	0.494316138011086
Anaerosacchariphilus_sp_NSJ_68	0.367461298272518
GGB9444_SGB14834	0.0490333222812134
GGB9634_SGB15093	0.497808750757808
GGB9293_SGB14250	0.353874507958651
Clostridium_SGB4750	0.993769865916396
GGB9788_SGB15411	0.971788099326961
Blautia_sp_OF03_15BH	0.890786361831781
GGB9707_SGB15229	0.598428762942677
GGB3588_SGB4808	0.338726220261995
Roseburia_intestinalis	0.184850939599364
GGB9608_SGB15041	0.576560541476791
Oscillospiraceae_bacterium	0.167807576730279
GGB9760_SGB15374	0.141037532761354
GGB2848_SGB3813	0.36946894201494
Lachnospiraceae_bacterium_NSJ_46	0.269633188147453
Butyricimonas_paravirosa	0.658532301126317
Streptococcus_rubneri	0.331126331838382
GGB51441_SGB71759	0.400284753505421
GGB9790_SGB15413	0.899014894978206
Candidatus_Pararuminococcus_gallinarum	0.0371543424440378
Alistipes_communis	0.452612930336928
GGB3491_SGB4665	0.230149033284266
Bifidobacterium_adolescentis	0.684937976790363
Anaerotruncus_rubiinfantis	0.50349166493058
Prevotella_copri_clade_C	0.4568927391908
GGB6612_SGB9346	0.703732020173002
Bifidobacterium_bifidum	0.136544916482341
Ruminococcus_callidus	0.0174726651549062
Prevotella_copri_clade_A	0.9337152409521
Collinsella_aerofaciens	0.00618910517059695
Gemmiger_formicilis	0.554394492353871
Bacteroides_thetaiotaomicron	0.584012767454537
Bacteroides_fragilis	0.284943571195429
Candidatus_Catenibacterium_tridentinum	0.625406206015797
Holdemanella_porci	0.577662955437547
GGB9760_SGB15373	0.603234578493557
Anaerotignum_faecicola	0.00566866827717096
GGB13493_SGB15238	0.229414841215628
GGB9642_SGB15119	0.48348024832529
GGB9691_SGB15198	0.245700944181434
Senegalimassilia_anaerobia	0.148828913244835
GGB34797_SGB14322	0.593709977969454
Holdemanella_biformis	0.060303767025348
GGB9759_SGB15370	0.748108476345019
Alistipes_senegalensis	0.699084164863087
Ellagibacter_isourolithinifaciens	0.724058154679043
Desulfovibrio_SGB5076	0.0715882836373083
GGB2983_SGB3965	0.22424970407216
GGB33928_SGB15225	0.470574902164111
GGB9616_SGB15052	0.0493584636487902
Alistipes_indistinctus	0.28576092532774
GGB9766_SGB15383	0.85975245041261
Collinsella_bouchesdurhonensis	0.974239763990717
Streptococcus_SGB14888	0.526269969114358
Enterococcus_SGB6173	0.65407423237488
Slackia_isoflavoniconvertens	0.34183506234124
Ruminococcus_sp_AF41_9	0.328151041719287
Streptococcus_parasanguinis	0.361782163042012
GGB9627_SGB15081	0.146509328830197
Streptococcus_SGB15012	0.325961465421255
Clostridiales_bacterium	0.524086462431182
Eubacteriales_unclassified_SGB15145	0.564575110401669
Paratractidigestivibacter_faecalis	0.425458381104363
GGB80011_SGB15265	0.00196821566332034
Gemmiger_SGB15299	0.784216383675723
GGB2998_SGB3988	0.00254238525838334
GGB9614_SGB15049	0.0013570040264558
Mediterraneibacter_butyricigenes	0.303902655428298
Rheinheimera_SGB14999	0.0161468268638374
Vescimonas_coprocola	0.164329108425147
Flavonifractor_plautii	0.744217930384212
GGB2977_SGB3959	0.0305892755991835
Collinsella_SGB4121	0.77084167248757
Hydrogeniiclostidium_mannosilyticum	0.944506924027491
GGB13404_SGB14252	0.121819310117426
Veillonella_dispar	0.0835632006411103
GGB9616_SGB15051	0.0772226335257568
Anaerotruncus_colihominis	0.0947245318223902
Rothia_mucilaginosa	0.145127780878315
Veillonella_parvula	0.599075492245054
Faecalibacterium_SGB15315	0.224089833534565
Actinomyces_SGB17163	0.686730579578462
Gemmiger_SGB15295	0.881732739924248
Phocaeicola_SGB6473	0.646256938249109
Dysosmobacter_welbionis	0.678328087419093
Actinomyces_sp_ICM47	0.574062593091279
Clostridium_leptum	0.240257330323737
Streptococcus_infantis	0.341359842567361
Veillonella_atypica	0.184769667029944
Eggerthella_lenta	0.21325028616181
Bifidobacterium_pseudocatenulatum	0.611081175977564
GGB9062_SGB13981	0.00401624029150712
GGB3304_SGB4367	0.468610059188075
Phascolarctobacterium_succinatutens	0.423573250657034
Phocaeicola_plebeius	0.800127441554609
Pseudoruminococcus_massiliensis	0.70621429567655
Lachnospira_pectinoschiza	0.0623196059636646
Anaerobutyricum_soehngenii	0.698656688752861
GGB51647_SGB4348	0.221407328375318
Vescimonas_fastidiosa	0.39270319618699
Butyricimonas_faecihominis	0.383579524399043
GGB3109_SGB4119	0.00899218816015933
Lawsonibacter_asaccharolyticus	0.821927743406815
Mogibacterium_diversum	0.304987869450686
GGB9621_SGB15073	0.0193827685256592
GGB3677_SGB4990	0.283415658899859
GGB6569_SGB9281	0.996343403799897
Mogibacterium_sp_BX12	0.0339344333375988
GGB79770_SGB15022	0.398088876144826
Dysosmobacter_sp_NSJ_60	0.131295162065794
Intestinimonas_butyriciproducens	0.829229074283634
Lancefieldella_parvula	0.221244921978389
Enterocloster_citroniae	0.632196727282078
Hungatella_hathewayi	0.16257877855995
GGB3000_SGB3991	0.838726299393072
Holdemania_massiliensis	0.447166099367602
GGB9708_SGB15234	0.557167680151438
Enterococcus_faecium	0.191265777631118
GGB9189_SGB14128	0.984388231437969
Faecalibacillus_faecis	0.548365400656469
GGB9646_SGB15123	0.11524764720324
Actinomyces_bouchesdurhonensis	0.066335778125125
Eubacterium_sulci	0.536080976140411
Clostridium_sp_NSJ_42	0.494516868464508
Streptococcus_gordonii	0.591111763841231
GGB9524_SGB14924	0.373746148538974
GGB3321_SGB4394	0.785562753513416
Streptococcus_mitis	0.827014078455236
GGB12785_SGB19823	0.691928763325929
Mediterraneibacter_SGB48424	0.550789469115892
Enterocloster_aldenensis	0.836638465736896
GGB9534_SGB14937	0.836310564339513
Streptococcus_australis	0.209795113873542
GGB9619_SGB15066	0.110769380809679
Mediterraneibacter_massiliensis	0.679985143286207
Ruthenibacterium_lactatiformans	0.031862006603584
Massiliimalia_massiliensis	0.0876792907587949
Solobacterium_SGB6829	0.0919024000058387
Gemella_sanguinis	0.976933911863613
Enterocloster_bolteae	0.403509040983559
GGB2987_SGB3969	0.339851071944331
Clostridium_butyricum	0.835125728030393
Parvimonas_micra	0.00143970442475384
Lacrimispora_saccharolytica	0.40007958748534
GGB16040_SGB9347	0.769436612405667
TM7_phylum_sp_oral_taxon_352	0.797341574282324
GGB34900_SGB14891	0.696227875226421
Intestinimonas_gabonensis	0.195900218406933
Streptococcus_vestibularis	0.575699620306117
Allisonella_histaminiformans	0.680766314866821
Intestinimonas_massiliensis	0.516342246248971
Actinomyces_SGB17168	0.293697948872465
GGB3534_SGB4722	0.664786042821475
Enterococcus_faecalis	0.486287740079434
GGB3828_SGB5197	0.00016953792193579
Oscillospiraceae_bacterium_NSJ_64	0.45890093876054
GGB9694_SGB15204	0.151299688762186
GGB9302_SGB14263	0.202321872405448
GGB9770_SGB15390	0.0164070363708
Candidatus_Allochristensenella_caecavium	0.261233416040263
Massiliimalia_timonensis	0.913746927621719
GGB47687_SGB2286	0.256598385151056
Lachnospiraceae_bacterium_NSJ_29	0.443658447287656
GGB52130_SGB14966	0.303881451798614
GGB9237_SGB14179	0.574601514591888
GGB3463_SGB4621	0.210740428029123
Ruminococcaceae_bacterium_AM28_23LB	0.31673611405515
GGB9619_SGB15067	0.133689323576502
GGB9765_SGB15382	0.802472277428862
GGB58158_SGB79798	0.298023823249395
Lachnoclostridium_sp_An138	0.350111344204956
Streptococcus_sanguinis	0.322718429023421
Streptococcus_constellatus	0.186101530700704
Candidatus_Geddesella_stercoravicola	0.689274695159441
Christensenellaceae_bacterium_NSJ_63	0.549789485746192
GGB33469_SGB15237	0.826094606064584
Streptococcus_anginosus	0.207572588456608
Clostridium_symbiosum	0.189433438967206
Angelakisella_massiliensis	0.0481024529202908
Clostridium_sp_Marseille_P3244	0.0489383184259633
Enterocloster_asparagiformis	0.503670980047343
TM7_phylum_sp_oral_taxon_348	0.908960963759791
Holdemania_sp_1001095H_141210_F2	0.0320089950317861
Eisenbergiella_tayi	0.149070024543011
Peptostreptococcus_stomatis	0.0113524919255054
Granulicatella_SGB8255	0.718498489486808
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.345638284916005
Clostridium_scindens	0.673138205357068
GGB3537_SGB4727	0.410526471624506
Lachnoclostridium_sp_An131	0.125494229322575
Massilioclostridium_coli	0.280785663624988
GGB9719_SGB15272	0.989652648093323
Lachnotalea_sp_AF33_28	0.774168600550508
Pseudoflavonifractor_capillosus	0.707191945066803
Streptococcus_mutans	0.534161346703947
Actinomyces_SGB17132	0.316512166999341
Clostridium_SGB6179	0.102443619440187
GGB9787_SGB15410	0.381961644288321
GGB9641_SGB15117	0.168085920975229
GGB74463_SGB54347	0.175949808715081
Anaerofustis_stercorihominis	0.917855330602582
Bacteroides_nordii	0.0888770974704332
GGB9781_SGB15402	0.124791409819641
GGB33586_SGB53517	0.318652227407377
GGB2980_SGB3962	0.0976363891408985
Erysipelatoclostridium_ramosum	0.864422797939819
GGB9593_SGB15015	0.870619381565578
GGB77437_SGB9391	0.956244376579282
Massilimicrobiota_sp_An134	0.487990522833585
Christensenella_minuta	0.068666752860592
GGB9453_SGB14845	0.74088468848055
Victivallis_lenta	0.670083282576767
Anaeromassilibacillus_sp_An250	0.383931332577779
Bittarella_massiliensis	0.232994150040341
Bifidobacterium_dentium	0.646156947861867
Ruminococcus_sp_AF46_10NS	0.643673392443411
GGB9537_SGB14940	0.611868415890874
Oscillibacter_sp_PC13	0.0865860140388951
Ruminococcus_sp_BSD2780120874_150323_B10	0.338599822186893
GGB3175_SGB4191	0.19918252642028
GGB4566_SGB6305	0.823633130544054
Eubacterium_sp_AF34_35BH	0.173785860442697
Parabacteroides_goldsteinii	0.617683222850891
Blautia_faecicola	0.149268230670394
Adlercreutzia_equolifaciens	0.0334814803232873
GGB9063_SGB13982	0.687300760312097
Alistipes_sp_AF17_16	0.110729146220404
Alistipes_finegoldii	0.201367989562168
Alistipes_ihumii	0.303154877979735
GGB51884_SGB49168	0.901166328733731
Gordonibacter_pamelaeae	0.421700265483034
Evtepia_gabavorous	0.00221082320360125
Ruminococcus_gnavus	0.400324771582627
Holdemania_filiformis	0.010334163572392
GGB79630_SGB13983	0.189507387062671
GGB3005_SGB3996	0.00833448470471595
GGB9522_SGB14921	0.747499948022167
Mediterraneibacter_glycyrrhizinilyticus	0.194081195885721
Methylobacterium_SGB15164	0.628251346582022
Clostridiales_bacterium_1_7_47FAA	0.252504986766728
Clostridiaceae_bacterium_Marseille_Q3526	0.979357317683059
GGB52106_SGB72838	0.24874266081827
Clostridium_sp_AT4	0.552275125596542
Dielma_fastidiosa	0.601610992138643
Mogibacterium_sp_NSJ_24	0.74601043216905
Eisenbergiella_massiliensis	0.863953625120474
GGB9719_SGB15273	0.364711641702574
Lawsonibacter_sp_NSJ_51	0.262587691648273
Harryflintia_acetispora	0.0478753281879836
Blautia_caecimuris	0.577417947981901
Faecalicatena_contorta	0.494421159158769
Candidatus_Metaruminococcus_caecorum	0.479786577874336
Clostridia_bacterium	0.130588717218451
GGB51510_SGB71883	0.0373980957383886
GGB45432_SGB63101	0.865857552775292
GGB9818_SGB15459	0.7769563360693
Phocea_massiliensis	0.664478533749771
Lactonifactor_sp_BIOML_A6	0.0331820539443518
Blautia_hydrogenotrophica	0.105045834582755
Lachnoclostridium_edouardi	0.539408653272178
Clostridiales_bacterium_NSJ_40	0.101015888772767
GGB58233_SGB79883	0.527228324670053
GGB42389_SGB59559	0.449358346817759
Actinomyces_sp_ICM58	0.0892574146079614
Clostridia_bacterium_UC5_1_1D1	0.101272111636224
Christensenella_hongkongensis	0.128939615115433
Candidatus_Pseudoruminococcus_merdavium	0.0864869199041962
Anaerofilum_sp_BX8	0.848860314647844
Neobittarella_massiliensis	0.496865522072007
GGB1495_SGB2071	0.0783557092973852
GGB3819_SGB5184	0.169229934831907
GGB3730_SGB5060	0.886055612789052
Butyricimonas_SGB15260	0.829856770740261
Phocaeicola_coprocola	0.265147781780075
Tyzzerella_nexilis	0.995103118374348
Bacteroides_eggerthii	0.644438953514955
GGB9813_SGB15447	0.550807319682754
GGB9176_SGB14114	0.375226455845203
Acidaminococcus_intestini	0.0250471927704097
Lachnospiraceae_bacterium_OF09_6	0.84097690443085
GGB3363_SGB4448	0.514319332694683
Blautia_stercoris	0.788592926137559
Ruminococcus_sp_NSJ_13	0.871790323238961
Bacteroides_intestinalis	0.625790600138603
GGB79973_SGB14341	0.678600266684029
Clostridiaceae_unclassified_SGB15090	0.0462035419316593
Butyricicoccus_SGB14990	0.349929668068851
Enterobacter_hormaechei	0.800860559753625
GGB42994_SGB4746	0.140908399946395
Parabacteroides_johnsonii	0.873885535379326
GGB9775_SGB15395	0.240520616922272
Sanguibacter_SGB15121	0.0094003587212052
Candidatus_Borkfalkia_ceftriaxoniphila	0.851400264472048
Candidatus_Avimonas_narfia	0.696906415940774
GGB9724_SGB15278	0.26399098947446
GGB9531_SGB14932	0.698126761644506
Enterocloster_lavalensis	0.254611914755248
GGB9611_SGB15045	0.230486663760736
Pseudoflavonifractor_sp_AF19_9AC	0.697247920745078
Pseudoflavonifractor_gallinarum	0.389489640709975
GGB33512_SGB15203	0.2510914475391
Candidatus_Parachristensenella_avicola	0.630623898436619
Clostridiales_bacterium_NSJ_32	0.228776305331147
GGB3444_SGB4594	0.642743700090126
GGB9635_SGB15103	0.266012829921523
Vescimonas_SGB15087	0.524788753125953
Turicibacter_sanguinis	0.222977696928875
Ruminococcaceae_bacterium_D5	0.140197970842516
Streptococcus_oralis	0.739200282551115
GGB38744_SGB14842	0.242933511667466
Clostridiales_bacterium_Choco116	0.0381343559652507
GGB9561_SGB14972	0.533395467827416
Clostridium_spiroforme	0.0200928121803559
GGB9782_SGB15403	0.316661061589835
GGB9618_SGB15065	0.134847972422749
Candidatus_Pseudobutyricicoccus_lothianensis	0.732682907825631
GGB3626_SGB4905	0.943888667067932
Sellimonas_intestinalis	0.375950520207383
GGB9453_SGB14844	0.164432421419762
Candidatus_Schneewindia_gallinarum	0.423925421817284
GGB3033_SGB4029	0.71497351667114
GGB45491_SGB63163	0.0607190372969033
Alistipes_dispar	0.652355314970915
GGB9501_SGB14898	0.217919469384584
GGB9781_SGB66170	0.0287777451648278
Merdimonas_faecis	0.0404858275616926
Actinomyces_oris	0.305492122004751
GGB9186_SGB14125	0.790308401460017
GGB3363_SGB4447	0.523808838205579
Solibaculum_mannosilyticum	0.0625049290850752
Longicatena_caecimuris	0.0691974913595094
Blautia_hansenii	0.120065391794491
Massilimicrobiota_timonensis	0.865124804190239
Clostridia_bacterium_UC5_1_1E11	0.697095688419071
Blautia_producta	0.625029300219056
GGB3034_SGB4030	0.105016485332828
Monoglobus_pectinilyticus	0.977746622424121
Anaerostipes_caccae	0.467408635264704
Catenibacillus_scindens	0.114277221727084
Gemella_morbillorum	0.00618413245489164
Actinomyces_SGB17157	0.560375513787351
Granulicatella_adiacens	0.0408761898047435
Solobacterium_moorei	0.00851516414720045
Ruminococcus_SGB4421	0.572208022276745
GGB33512_SGB15201	0.0518704739034455
GGB9697_SGB15213	0.720990279549184
Christensenellaceae_bacterium_NSJ_44	0.188192765101014
Pseudoflavonifractor_sp_An184	0.0464465567017439
GGB3510_SGB4687	0.490517089258629
Anaerotignum_lactatifermentans	0.281626067230515
Oscillibacter_valericigenes	0.930751208584778
Lactobacillus_gasseri	0.447704887471386
Ligilactobacillus_salivarius	0.292448699940531
Actinomyces_SGB17154	0.231624408721895
Megamonas_funiformis	0.620576084919479
GGB51959_SGB72479	0.245361450855971
Coprobacillus_cateniformis	0.105571143794355
Streptococcus_cristatus	0.145875851686352
Actinomyces_graevenitzii	0.203993424925504
Fusobacterium_nucleatum	0.000804441917852451
GGB9480_SGB14874	0.0832153972547593
Gordonibacter_urolithinfaciens	0.586593123537087
Actinomyces_sp_ph3	0.675805029680599
Clostridium_methylpentosum	0.327179435844755
GGB1266_SGB1699	0.995279076019684
Eubacteriaceae_bacterium_Marseille_Q4139	0.340380274422478
GGB1420_SGB1957	0.994387510490075
Dialister_hominis	0.647367174405098
GGB3817_SGB5182	0.882092944791758
Citrobacter_freundii	0.109429057189944
Faecalimonas_umbilicata	0.715585864608514
Anaerotruncus_massiliensis	0.262689981861684
Fusobacterium_mortiferum	0.991439919782582
Dialister_pneumosintes	0.00526280993281188
Enterocloster_clostridioformis	0.0427968365340316
GGB55957_SGB77276	0.475902256569585
Mesosutterella_multiformis	0.841633990124357
Ruminococcus_sp_AF13_28	0.541537424723793
Actinomyces_sp_HMSC035G02	0.279200013232091
Megasphaera_micronuciformis	0.113798809612732
Clostridium_sp_AF32_12BH	0.152358678429053
Clostridium_sp_AM42_4	0.505016694483808
Eubacterium_sp_NSJ_61	0.509551615880792
Megasphaera_sp_NM10	0.20882290852154
Klebsiella_variicola	0.106645298611054
