feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bacteroides_stercoris	Group	CTR	-0.0205143851142218	0.00751555966334064	160	118	0.00706093588718041	0.0488941641573133
GGB9699_SGB15216	Group	CTR	-0.00475059219192164	0.00174355660744032	160	109	0.00716237660279565	0.0488941641573133
GGB9787_SGB15410	Group	CTR	0.000189289331564062	6.94947550357419e-05	160	21	0.0071802618692558	0.0488941641573133
Blautia_SGB4815	Group	CTR	0.000589130026164018	0.000217301603518248	160	76	0.00744765504091078	0.0499225626961051
Bacteroides_intestinalis	Group	CTR	-0.00197007191344239	0.000728244837613776	160	65	0.00757480636147003	0.0499937219857022
Anaerotruncus_rubiinfantis	Group	CTR	-2.52372195859213e-05	9.3864763313683e-06	160	45	0.00794315275013252	0.0516304928758614
Faecalibacillus_intestinalis	Group	CTR	0.00353903015772775	0.00133027493350907	160	111	0.00861061282831101	0.055133625423066
Lachnospira_eligens	Group	CTR	-0.00663183536708753	0.0025040300633469	160	111	0.00890630498260779	0.0561883064343933
GGB51441_SGB71759	Group	CTR	0.000107511162695214	4.10365745737821e-05	160	57	0.00965349170605636	0.0600195353898286
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000185159688422439	7.08556627502008e-05	160	77	0.0098363837261749	0.0602829802647004
Bifidobacterium_adolescentis	Group	CTR	-0.00176369075435573	0.000678611824155964	160	17	0.0102356555742169	0.0618464259343528
Enterocloster_asparagiformis	Group	CTR	-0.000175754923604452	6.89124468146907e-05	160	64	0.0117104546353584	0.0697747922023438
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00887189391817587	0.00349604531650784	160	42	0.0121268078540992	0.0712657612247747
GGB9559_SGB14969	Group	CTR	0.000230066947565361	9.10869912009579e-05	160	32	0.0125284441414795	0.0726311153607394
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000167113984018349	6.65050867440679e-05	160	70	0.0129805152086224	0.0742485469933201
GGB4456_SGB6141	Group	CTR	9.09980930224296e-05	3.6548157237859e-05	160	27	0.0138160452853343	0.0769751094468623
GGB80011_SGB15265	Group	CTR	0.00761945566117843	0.00305911090221644	160	82	0.0137813897962691	0.0769751094468623
Clostridium_sp_AM22_11AC	Group	CTR	-0.00506154663645387	0.00203926061657057	160	116	0.0141088822028062	0.0775988521154341
Eubacterium_ramulus	Group	CTR	0.00136802284812744	0.000553844357757994	160	125	0.0145724276430928	0.0791338159352762
Phocaeicola_coprocola	Group	CTR	-0.00792686882848724	0.0032174182042074	160	49	0.0148216918286201	0.0794813224309752
Bacteroides_nordii	Group	CTR	-0.00127069304834034	0.000517560037260251	160	81	0.0151663342073973	0.0803253996910301
Turicibacter_bilis	Group	CTR	0.000312243590533971	0.000127852749116985	160	32	0.0157002271092338	0.0821389930470888
Alistipes_sp_AF17_16	Group	CTR	-0.000370388654244482	0.000152358286369647	160	59	0.0161743771612663	0.0836000940022079
GGB3653_SGB4964	Group	CTR	0.0011716635615098	0.00048311678062209	160	61	0.0164262627234478	0.0838912703376085
Dorea_sp_AF24_7LB	Group	CTR	4.70482402120691e-05	1.94686946549407e-05	160	28	0.0168052605219829	0.0840256570892431
Streptococcus_australis	Group	CTR	0.00033662057450476	0.000139345113246421	160	93	0.0168443042183564	0.0840256570892431
Firmicutes_bacterium_AF16_15	Group	CTR	0.0011588155894561	0.000482799100746559	160	107	0.0175491541951852	0.0845908668509487
GGB3109_SGB4119	Group	CTR	-0.000227398351180478	9.46583718334305e-05	160	29	0.0174521926909797	0.0845908668509487
Parabacteroides_goldsteinii	Group	CTR	-0.000702069443515995	0.000291536551914483	160	66	0.0171843721888072	0.0845908668509487
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	5.34240514838185e-05	2.23501141418385e-05	160	73	0.0180108768743544	0.0858518464344224
GGB9616_SGB15051	Group	CTR	0.000162646259402269	6.81828823469057e-05	160	29	0.0182431599982383	0.0860034685631233
GGB9593_SGB15015	Group	CTR	0.000344365545790394	0.000145112216964122	160	38	0.0188419809330509	0.0878609763073786
Coprobacter_fastidiosus	Group	CTR	-0.000582599725545713	0.000246267224151946	160	22	0.01920807871784	0.0886050082790682
Enterobacter_hormaechei	Group	CTR	0.00352374868021442	0.00150277202475987	160	40	0.0202790878832942	0.092550305339715
Collinsella_aerofaciens	Group	CTR	0.00404251831010755	0.0017277939786288	160	112	0.020550190985961	0.092800336136603
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.000188497410842447	8.1369528545775e-05	160	36	0.0218122352851897	0.0974734264306916
Butyricimonas_paravirosa	Group	CTR	-7.2215202489025e-05	3.16481268935925e-05	160	17	0.0238350927876763	0.105414997999104
Klebsiella_pneumoniae	Group	CTR	0.0271460868400238	0.0119347939341398	160	89	0.0242793467860621	0.10628407929817
Clostridium_sp_AF20_17LB	Group	CTR	-0.000405415037595822	0.000179647567522817	160	78	0.0253963729453272	0.110050949429751
Anaerotruncus_colihominis	Group	CTR	-0.000450891774866411	0.000201502298357917	160	73	0.0266422526286455	0.113362099714058
Gemella_morbillorum	Group	CTR	-0.000894240706429166	0.000399758792916966	160	75	0.0266889791867596	0.113362099714058
GGB9790_SGB15413	Group	CTR	0.000233598111249237	0.000104797825232053	160	23	0.0272222316226968	0.113381916176087
GGB3304_SGB4367	Group	CTR	-0.00508914900449074	0.0022813829808158	160	47	0.027107330299208	0.113381916176087
Lachnospiraceae_bacterium_OF09_6	Group	CTR	3.07702905523095e-05	1.3912601937397e-05	160	18	0.0284238136396034	0.117248231263364
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00938120344558775	0.00426551594978493	160	63	0.0293085269996987	0.119746267455912
Bifidobacterium_bifidum	Group	CTR	-0.000726541321921275	0.000331366793441207	160	18	0.0298014772240506	0.120611638953941
Rheinheimera_SGB14999	Group	CTR	-0.00024640239761946	0.00011338665544154	160	116	0.0312610352945813	0.125080584770632
Phocaeicola_plebeius	Group	CTR	-0.0207785926194495	0.00957471167130395	160	78	0.0314888185436557	0.125080584770632
Dorea_sp_AF36_15AT	Group	CTR	0.000231485581924404	0.000107074898228706	160	68	0.0321306259806192	0.125335673485514
Clostridium_sp_AT4	Group	CTR	-0.00466412358268159	0.00215750092221824	160	57	0.0321373521757728	0.125335673485514
Monoglobus_pectinilyticus	Group	CTR	0.000267652019419104	0.00012446976763729	160	22	0.0330494219182104	0.126591089311717
Clostridium_sp_AF32_12BH	Group	CTR	0.000112325754777453	5.22139480133741e-05	160	63	0.0329753555568431	0.126591089311717
GGB3175_SGB4191	Group	CTR	0.000481931561670815	0.000224801558989679	160	20	0.0335780324897421	0.127477663169021
TM7_phylum_sp_oral_taxon_348	Group	CTR	0.000195741774024416	9.17008232739133e-05	160	73	0.0343385779055411	0.128245127306169
Dialister_pneumosintes	Group	CTR	-0.00127490960587785	0.000597644426094933	160	33	0.0344505340469915	0.128245127306169
Mesosutterella_multiformis	Group	CTR	-0.000431975591310384	0.000202756441233424	160	26	0.034677004120083	0.128245127306169
Eubacterium_SGB6276	Group	CTR	0.00275874253428595	0.00130146560361069	160	41	0.0355920599215397	0.130003981618437
Mogibacterium_diversum	Group	CTR	0.000140409990171414	6.63005498653966e-05	160	68	0.035758670934675	0.130003981618437
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000171516436518053	8.18899166081582e-05	160	61	0.0378134744830327	0.136319164312782
Streptococcus_SGB14888	Group	CTR	-6.83788133204407e-05	3.28743389857194e-05	160	74	0.0391396917809378	0.139924398116853
Roseburia_sp_AM16_25	Group	CTR	0.00354388656191329	0.00171509428240409	160	72	0.0404331551226304	0.142456895869951
Clostridia_bacterium_UC5_1_1D1	Group	CTR	5.07725526858236e-05	2.45816382387041e-05	160	71	0.0405122174735059	0.142456895869951
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-9.21503010855615e-05	4.47346953354669e-05	160	61	0.041045695955651	0.143159378577027
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-8.17571224277693e-05	4.01181414113831e-05	160	24	0.0432269483492172	0.149551297111405
GGB9296_SGB14253	Group	CTR	7.36063159274218e-05	3.62181289479322e-05	160	21	0.043797511258966	0.149853298077995
GGB2653_SGB3574	Group	CTR	-8.32601196560937e-05	4.13508928935709e-05	160	51	0.0457593987137934	0.149853298077995
Anaerococcus_SGB4342	Group	CTR	0.000115609529246656	5.69781275939269e-05	160	30	0.0441355023537469	0.149853298077995
Ruminococcus_sp_AF41_9	Group	CTR	4.61310362032878e-05	2.27783191064975e-05	160	17	0.0445285632837821	0.149853298077995
Gemmiger_SGB15299	Group	CTR	0.000566899489150044	0.000280624302160296	160	19	0.0450588123969406	0.149853298077995
Gemmiger_SGB15295	Group	CTR	0.00665933897928721	0.00330535945197822	160	72	0.0456312440147268	0.149853298077995
Actinomyces_sp_HMSC035G02	Group	CTR	2.05528006914465e-05	1.01745519121509e-05	160	30	0.0450710461906008	0.149853298077995
Parasutterella_excrementihominis	Group	CTR	-0.00287044409330464	0.00142943725528062	160	73	0.0463373618698054	0.150596426076867
Streptococcus_cristatus	Group	CTR	0.000136387603823717	6.83044980589235e-05	160	65	0.047568788615912	0.153436167791175
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-2.7906948009276e-05	1.42767762827502e-05	160	52	0.0523823381545441	0.167701664688802
Bacteroides_fragilis	Group	CTR	-0.0125978863585905	0.00646891670505558	160	106	0.0532537390494563	0.169228548534939
GGB9760_SGB15374	Group	CTR	0.0010145044708572	0.000523610984669937	160	50	0.0544657825765492	0.171807505333379
GGB9788_SGB15411	Group	CTR	0.000142169480829284	7.36784161373859e-05	160	19	0.0554488338164271	0.173631749687936
GGB80011_SGB15267	Group	CTR	0.00201492561717156	0.00104763555040577	160	45	0.0562396742643548	0.174601765870849
Clostridium_sp_AM42_4	Group	CTR	0.000355528782923037	0.000185105359216792	160	79	0.0565726001306481	0.174601765870849
Eubacterium_sulci	Group	CTR	7.87447173541046e-05	4.11293749898672e-05	160	54	0.0573556386013243	0.175754063999772
Actinomyces_SGB17157	Group	CTR	5.62294716207112e-05	2.95471305771765e-05	160	31	0.0588535699921327	0.179065117210106
Streptococcus_constellatus	Group	CTR	4.54919891419216e-05	2.39466546581586e-05	160	32	0.0592915470440406	0.179127279449954
Butyricimonas_faecihominis	Group	CTR	-0.000397331168317206	0.000209876126431833	160	25	0.0601635902775069	0.180490770832521
GGB9512_SGB14909	Group	CTR	-0.00103835028686377	0.00054988141136938	160	26	0.0608164039917046	0.181073918318598
GGB55957_SGB77276	Group	CTR	-1.61273896512174e-05	8.55351364117074e-06	160	28	0.0612021402242347	0.181073918318598
GGB58233_SGB79883	Group	CTR	-1.28446610597392e-05	6.84370167174273e-06	160	43	0.0623812005367088	0.183298185138686
GGB3612_SGB4882	Group	CTR	0.000878410237925706	0.000470130100391487	160	32	0.0635521220788352	0.18474229855899
GGB3614_SGB4886	Group	CTR	0.000620065785915081	0.000333180603096477	160	24	0.0645952092863603	0.18474229855899
Haemophilus_parainfluenzae	Group	CTR	0.0025474213737645	0.00136792672663357	160	85	0.0644249113836011	0.18474229855899
GGB9813_SGB15447	Group	CTR	0.000507218728257635	0.000271700910661166	160	28	0.0637786044178431	0.18474229855899
Roseburia_intestinalis	Group	CTR	0.00322513301487529	0.00174623332098518	160	77	0.0666308655782276	0.189302260483839
Anaerostipes_hadrus	Group	CTR	0.00138155052060725	0.000752729388955636	160	99	0.0683283627072696	0.190343296113108
Ruminococcus_SGB4421	Group	CTR	-0.00029862768751298	0.000162676779803731	160	29	0.0682801695218222	0.190343296113108
Ruminococcus_sp_AF13_28	Group	CTR	0.00164551222219277	0.000895076506839949	160	104	0.0678805390247639	0.190343296113108
Clostridiales_bacterium_KLE1615	Group	CTR	0.000880483900679583	0.00048201332166546	160	116	0.0696352180349529	0.192732313141902
GGB9619_SGB15067	Group	CTR	-5.7003462336589e-05	3.1552591619665e-05	160	18	0.0727248577690798	0.199993358864969
Sutterella_wadsworthensis	Group	CTR	-0.00117566387785328	0.000652432123470438	160	27	0.0734563263650247	0.200718242105704
GGB9444_SGB14834	Group	CTR	4.92244420318187e-05	2.73819886411471e-05	160	21	0.0741350158055492	0.20129064418089
Fusicatenibacter_saccharivorans	Group	CTR	0.00371304333092945	0.00208638257970075	160	138	0.0770545488273188	0.205019231032985
Anaerotignum_faecicola	Group	CTR	-0.00230426394405944	0.00129850520980378	160	116	0.0778977497864256	0.205019231032985
GGB2983_SGB3965	Group	CTR	5.97254887130199e-05	3.34853547771613e-05	160	21	0.0764033266436002	0.205019231032985
GGB9453_SGB14845	Group	CTR	2.75097673534091e-05	1.54656824964688e-05	160	20	0.0772016864529682	0.205019231032985
Blautia_stercoris	Group	CTR	0.000306822933166237	0.000172742944119827	160	71	0.0776275310130385	0.205019231032985
GGB9766_SGB15383	Group	CTR	0.000272434003015795	0.000154205205488564	160	35	0.0792097331072958	0.207201070140426
Catenibacterium_SGB4425	Group	CTR	0.00076155562221449	0.000431774708015241	160	48	0.0797017772587578	0.20722462087277
GGB36267_SGB14177	Group	CTR	-3.64818482290109e-05	2.07380811864279e-05	160	27	0.0804840021673245	0.207997812830013
Ruminococcus_torques	Group	CTR	0.0061766840578143	0.00352243303749677	160	149	0.0814506226542148	0.209235431848252
Clostridium_saudiense	Group	CTR	0.000156057468211641	8.95722268366655e-05	160	30	0.0834100647156979	0.211965332267805
Mogibacterium_sp_NSJ_24	Group	CTR	2.19999824399148e-05	1.2631094526669e-05	160	17	0.0835014945297413	0.211965332267805
GGB9758_SGB15368	Group	CTR	0.00364261853375909	0.00209531035881055	160	46	0.0840773737588795	0.212171725544466
Peptostreptococcus_stomatis	Group	CTR	-0.00148125697406296	0.000854176928244451	160	47	0.0848448208965384	0.212856305056228
Actinomyces_sp_ICM58	Group	CTR	3.76359282527331e-05	2.18169527339647e-05	160	49	0.0864689120701801	0.215669553942484
Enterococcus_SGB6173	Group	CTR	0.000186771355355061	0.000109204760461342	160	26	0.0891758766528294	0.219864661402666
Blautia_hansenii	Group	CTR	0.000422849935621057	0.000246913218493835	160	20	0.0887580705067596	0.219864661402666
Eubacterium_rectale	Group	CTR	0.010727166583045	0.0062864748218631	160	110	0.0899005365900098	0.22038474398351
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000383684011785951	0.000226249225669005	160	96	0.0918844442690159	0.223757700167626
Actinomyces_bouchesdurhonensis	Group	CTR	3.98840492965515e-05	2.35504308050741e-05	160	34	0.0923196105586707	0.223757700167626
Coprococcus_eutactus	Group	CTR	0.00713287712832298	0.00425374128094168	160	64	0.0955496093019778	0.229916009503927
Clostridium_sp_AF34_13	Group	CTR	0.000441337247158162	0.000263858671173236	160	34	0.0963796405987158	0.229916009503927
Streptococcus_gordonii	Group	CTR	0.000500728891719948	0.000299447021523312	160	80	0.0964682557359134	0.229916009503927
GGB3815_SGB5180	Group	CTR	-6.3691116170773e-05	3.82858241659919e-05	160	45	0.098180769408142	0.23071286686135
Clostridium_sp_AF36_4	Group	CTR	0.000900786966677489	0.000541860591830174	160	54	0.0984159781716246	0.23071286686135
GGB1495_SGB2071	Group	CTR	0.00170096231121403	0.00102088181181923	160	27	0.0976609315684478	0.23071286686135
TM7_phylum_sp_oral_taxon_352	Group	CTR	0.000148319679583033	8.96301684245308e-05	160	90	0.0999509060113417	0.233037710211226
GGB34228_SGB72916	Group	CTR	-8.4017820491369e-05	5.10410015854696e-05	160	26	0.101734021221155	0.2338967438687
GGB3491_SGB4665	Group	CTR	5.17821435411615e-05	3.13859425861807e-05	160	18	0.100959943083548	0.2338967438687
GGB3005_SGB3996	Group	CTR	-0.000163398079487064	9.93293015057364e-05	160	25	0.101954990917126	0.2338967438687
GGB9708_SGB15233	Group	CTR	0.000353652701971191	0.000217322309850645	160	19	0.105661984265397	0.241111655584338
Bacteroides_ovatus	Group	CTR	-0.00741333356311324	0.00461039221747948	160	140	0.10984003707336	0.241648081561391
Coprobacter_secundus	Group	CTR	-4.75122393333178e-05	2.95258571649437e-05	160	20	0.1095745555347	0.241648081561391
GGB3321_SGB4395	Group	CTR	0.000318534817446822	0.000197584682599895	160	28	0.108926480060936	0.241648081561391
Bacteroides_eggerthii	Group	CTR	-0.0023115135457664	0.00143302058443094	160	46	0.108732275662363	0.241648081561391
GGB9501_SGB14898	Group	CTR	-7.15850927083107e-05	4.4136307055425e-05	160	26	0.106816534922783	0.241648081561391
Actinomyces_SGB17154	Group	CTR	-6.0815399465521e-05	3.7570048852055e-05	160	33	0.107501918580497	0.241648081561391
Faecalimonas_umbilicata	Group	CTR	0.000868530920160235	0.000538548960845987	160	34	0.108800058166434	0.241648081561391
Actinomyces_SGB17168	Group	CTR	7.60912610366644e-05	4.76163096534435e-05	160	66	0.112039069885638	0.245228372351729
Faecalibacterium_SGB15346	Group	CTR	0.00479747866420674	0.00302163142930746	160	120	0.114350793922269	0.246515028103786
Prevotella_copri_clade_A	Group	CTR	0.0273651105287365	0.0172177293392819	160	81	0.113978930079318	0.246515028103786
Intestinimonas_massiliensis	Group	CTR	-6.42492764411175e-05	4.04495321525094e-05	160	26	0.114199276307221	0.246515028103786
Streptococcus_rubneri	Group	CTR	0.000272917003778618	0.000172713422602286	160	45	0.116067222980356	0.248964193292863
Blautia_sp_OF03_15BH	Group	CTR	6.49033548451466e-05	4.12513465887137e-05	160	35	0.117635033745687	0.251071788442288
Holdemanella_porci	Group	CTR	0.00122287898734238	0.0007789180818261	160	22	0.118422286540981	0.251500796663766
Ruthenibacterium_lactatiformans	Group	CTR	-0.00173825908684992	0.00111425815221666	160	141	0.120757176521167	0.25394523886069
Sanguibacter_SGB15121	Group	CTR	0.000242405851257298	0.000155330365948102	160	28	0.120623049364058	0.25394523886069
Lacrimispora_amygdalina	Group	CTR	-0.000608399396368534	0.000391689639114657	160	125	0.122359643327466	0.256059936524306
Enterocloster_bolteae	Group	CTR	-0.00190526034583443	0.00123117172412077	160	134	0.123739060801191	0.256444720211165
Christensenella_hongkongensis	Group	CTR	1.94898938750806e-05	1.25848220651682e-05	160	40	0.123458752734719	0.256444720211165
GGB9719_SGB15272	Group	CTR	0.00019066391154567	0.000124424326644582	160	59	0.127431386690836	0.262827235049849
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-3.07509891278807e-05	2.01538269255884e-05	160	34	0.129055478553357	0.264903350714786
GGB3730_SGB5060	Group	CTR	0.00107369877732333	0.000707285653115465	160	17	0.130998823565322	0.267611882426301
GGB9345_SGB14311	Group	CTR	0.00275215320806132	0.00181669182747061	160	37	0.131789181257375	0.26795051544746
Massiliimalia_timonensis	Group	CTR	3.86941127893119e-06	2.55924738961015e-06	160	17	0.1325483856901	0.268222912552136
Clostridium_SGB4750	Group	CTR	0.000773435768294869	0.000513049737466304	160	116	0.133672779780333	0.26922827476884
GGB79770_SGB15022	Group	CTR	0.000102317283834651	6.81779070155677e-05	160	22	0.135418632866501	0.271470063082845
Roseburia_sp_BX1005	Group	CTR	0.000199051194961494	0.000133729693499418	160	20	0.138623031937831	0.276601305587579
Actinomyces_sp_ph3	Group	CTR	-2.27888171608477e-05	1.54300640770142e-05	160	40	0.14169013872327	0.281412358853162
Desulfovibrio_piger	Group	CTR	-0.000527439171057707	0.000357797261007608	160	24	0.142436626967072	0.281591304004028
Phocaeicola_SGB6473	Group	CTR	0.00167298955834934	0.00114449386950961	160	38	0.14578963831677	0.286897957971993
Eisenbergiella_massiliensis	Group	CTR	-0.00171936985795761	0.00118569230148116	160	47	0.149013417341938	0.29190299561503
Blautia_luti	Group	CTR	0.000252314847884312	0.000175526722772113	160	37	0.152561259603585	0.293317703984395
GGB3570_SGB4777	Group	CTR	3.39330694091974e-05	2.3578318457926e-05	160	34	0.152082189076733	0.293317703984395
GGB9634_SGB15093	Group	CTR	0.000660123797499617	0.000459893359713578	160	27	0.15315423238346	0.293317703984395
Lachnotalea_sp_AF33_28	Group	CTR	-1.08262303580924e-05	7.49866280658242e-06	160	31	0.150787856448648	0.293317703984395
Alistipes_ihumii	Group	CTR	-0.000365970698551861	0.000254516189245725	160	54	0.152438010718399	0.293317703984395
Clostridiaceae_unclassified_SGB4771	Group	CTR	-0.000130608251063435	9.24287770896758e-05	160	47	0.159602357512932	0.293928406297008
