	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4874	33	43	0.110969009111045	0.612563289759585	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.171925152778076	1.93853536368146	0.361214782557677	8.01853625720383e-08	4.84319589935112e-05
t__SGB14960	11	2	0.00468393784122726	0.000438700389582344	6.98010380152565	1.3871899102248	69.066035025292	0.00717399465542718	0.149664371259774	-1.93543970058762	1.36325188641492	0.155688415785593	0.534294335991468
t__SGB7962	12	9	0.0167220763845417	0.0202507936788041	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.845485485708837	-1.93220599329516	0.94387665160389	0.0406486726214066	0.28220457773942
t__SGB4710	13	22	0.000470382824275747	0.0031122310181357	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.45905843908482	1.92934882404772	0.619715226177546	0.00185018567483208	0.0447004859039431
t__SGB15066	4	3	0.0011742557837925	0.000714966164873059	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.972785211908215	-1.92067495429859	1.57548465059383	0.222805850464554	0.620160063044195
t__SGB2071	6	4	0.145920441689504	0.0392811334441708	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	-1.90893645221107	1.17052362362947	0.102924137808149	0.469580689304008
t__SGB15156	7	4	0.02166314086789	0.00261123744598858	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-1.89653856338333	1.26259469157469	0.133072291692061	0.507044231648253
t__SGB4957	4	10	0.00261301974015574	0.0126993473326781	0.35516957451357	0.074722455208789	1.36597426809916	0.144913891113021	0.547955650771111	1.89216873295728	1.13847192206471	0.0965077730976374	0.455396054304476
t__SGB25497	2	7	0.00091079139708854	0.0122379428723336	0.262707942714098	0.0251897108228324	1.49091170610526	0.157703089580839	0.571319576026392	1.87136670240322	1.4180345725673	0.186938385299272	0.57315119147594
t__SGB4421	11	11	0.0110152138465259	0.0601264752943309	1.02909307605345	0.351867151448504	3.01034573563276	1	1	1.85790595144998	0.793405335524207	0.0191968718785316	0.1850713361209
t__SGB71394	4	2	0.00167475722551269	5.78506074658626e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-1.85756566571023	1.76957898420632	0.293846030276153	0.712783141714042
t__SGB14932	11	3	0.00430293151688893	0.000805360463125818	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.266679291131479	-1.85279082249265	1.23121613228748	0.132363642711647	0.507044231648253
t__SGB5089	16	22	0.0138199716083921	0.133287881479675	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.691701620422282	1.84277397551468	0.691886367635588	0.00773541294012081	0.111329712221185
t__SGB6653	15	13	0.134984916273474	0.00307373129160433	1.26589491169801	0.473868433594006	3.41937414695487	0.653997978530139	0.943526613206854	-1.83776937903928	0.82469252736192	0.0258518697413199	0.219922948221933
t__SGB5075	15	23	0.0735284756423483	0.371111502569246	0.503886582509103	0.196018613241026	1.26472937649194	0.137836762416048	0.547955650771111	1.83531467035122	0.635729446571927	0.00389004706671359	0.0711996493422729
t__SGB17168	6	16	0.00181042291503536	0.00483678174667754	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.275362939540714	1.82502602089703	0.982387254003655	0.0632050885587958	0.379202441706867
t__SGB4938	9	12	0.00251818861946457	0.0869810242868565	0.711028727772982	0.232161151492881	2.10892729119082	0.620051163253454	0.93548866276394	1.82034287029086	1.03828733051984	0.0795647872731886	0.432947130747801
t__SGB19860_group	15	29	0.0014696854171531	0.0105914110383512	0.297347261545208	0.112977489582663	0.752775512625149	0.00634695040955792	0.141494703721856	1.81682042528336	0.492312712133239	0.000223920305609138	0.0118998699346614
t__SGB17237	17	24	0.0888168425265294	0.42411148057671	0.560183450451308	0.221740218019311	1.38934235991956	0.207975884724008	0.615498704669414	1.80340096264468	0.707349531809136	0.0107871680364124	0.135738531124857
t__SGB49059	3	3	9.43708794928529e-05	1.03279135232554e-05	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.80237692188649	1.5292642980134	0.238561133483798	0.631977739579887
t__SGB82503	11	5	0.00075400233951971	0.000150593693092147	2.62492167615844	0.750267092740979	10.6167251756927	0.105226809506633	0.509297758012105	-1.78461772785733	0.973043396534804	0.0666454304862287	0.390548486861971
t__SGB3934_group	5	13	0.000138595800508759	0.00620568280962591	0.321277957383997	0.0810477909778044	1.08492962260635	0.0638558622282433	0.406661017348286	1.78279861159925	1.11763346354125	0.110677578044006	0.483217963739249
t__SGB15087	19	10	0.164489278245198	0.00887062154037904	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.363166544031829	-1.7819816332506	0.774486045561047	0.0213997157700727	0.192916840673491
t__SGB4749	30	40	0.0669467022166703	0.325749154959131	0.304021547133403	0.085986483857853	0.950671623137218	0.0264436354736942	0.275362939540714	1.7426133445134	0.446977422077971	9.67261670277164e-05	0.00730282561059259
t__SGB9226	24	17	0.797421140504029	0.10133419260263	1.93508390285161	0.779088858172356	4.90553046261528	0.142478106424907	0.547955650771111	-1.74004099284341	0.71879755559231	0.0154878250763353	0.173913095595421
t__SGB1941	23	11	0.0330850060775147	0.00502431248482126	3.28077681396592	1.2502980289374	9.05338409647673	0.00949419972281402	0.168940906832426	-1.72022664680174	0.625238890068247	0.00593572576823576	0.0968967125409296
t__SGB25416	22	9	0.0045982410917304	0.0006756734846651	3.87049693040422	1.41889141762991	11.3377958929056	0.00406980988011578	0.117249284641431	-1.71792035301351	0.715399671269061	0.0163349945162508	0.173913095595421
t__SGB6179	6	20	0.00424811471791274	0.0907692945591749	0.203678914962084	0.0586846018310677	0.615374146601043	0.00224041417833576	0.0797323869348902	1.70912539051438	1.13166068336165	0.130971791414637	0.507044231648253
t__SGB4540_group	35	41	0.0387913880541942	0.179259171204921	0.430802535964987	0.105093414835552	1.54313852593733	0.167804712952938	0.590821234899744	1.70426375377322	0.387249131091388	1.07778357649746e-05	0.00162745320051116
t__SGB7295	22	13	0.0559054656596116	0.0241119683393327	2.40387189912487	0.938420117916681	6.36715637983237	0.0538317694123275	0.374347362005266	-1.69979840564667	0.822260687288996	0.0387128938157202	0.275089268996412
t__SGB15115	5	2	9.64332120544536e-05	0.00101235695585854	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	1.69425653368491	1.52675787368911	0.267124561846746	0.677642252367966
t__SGB79883	18	5	0.000476478635879174	7.56916410309255e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.067098533716741	-1.69164208974895	0.815766400061791	0.0381086273328755	0.274019177488771
t__SGB4837	39	42	0.0709871358453793	0.474500886106978	0.622305093324953	0.119795233955425	2.85212898582821	0.522267160897989	0.859754095318182	1.6849203595466	0.365449890076035	4.0162951404632e-06	0.000808614088279924
t__SGB4834	25	32	0.0131240715046908	0.162734207410676	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.615498704669414	1.67838207764963	0.528602860791693	0.00149770093843848	0.0447004859039431
t__SGB15237	5	2	0.000553858493509392	8.71089992473299e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.65801391560206	1.50866511230191	0.271770680358029	0.681118219652488
t__SGB4951	13	22	0.0248592799020626	0.146513998179264	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.45905843908482	1.65234056085448	0.753776215113102	0.0283734628926222	0.231588805231673
t__SGB4687	5	4	0.00565699257486094	0.000605160864927484	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.994107029102969	-1.65116094174062	1.49298497586017	0.26874984083412	0.677642252367966
t__SGB1962	19	11	0.0236489758529972	0.00316116941583931	2.3032872780523	0.867670356455782	6.36894844688004	0.0768145600329591	0.451192318640197	-1.6508513568409	0.705427906189793	0.0192727593859325	0.1850713361209
t__SGB80143	20	10	0.0141875280204061	0.000890192918574523	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.275362939540714	-1.64888268633032	0.704767670795733	0.0193037983040012	0.1850713361209
t__SGB4630	20	6	0.0221122722748055	0.00218555806054065	5.23195562198621	1.72896928204743	18.1913288886852	0.0011166053604794	0.0621854545116479	-1.63195941873592	0.981117783759137	0.0962388979335687	0.455396054304476
t__SGB6956	9	23	0.00131571690298798	0.0147120506058173	0.254041560640999	0.0869456762962723	0.690400095311232	0.00406980988011578	0.117249284641431	1.60000802916818	0.862401992142864	0.0635544552094878	0.379202441706867
t__SGB1790	35	28	0.350316185136636	0.0677617237285252	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.516802771724557	-1.58714656428708	0.395689359332005	6.04384603657415e-05	0.00569174434032796
t__SGB3813	14	11	0.00355972989053386	0.00076056866412244	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.851946056704383	-1.56767630385208	0.698278173524392	0.0247642895167735	0.219320705307436
t__SGB15216	28	25	0.0900344938589014	0.0236779439306298	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.859754095318182	-1.54335916178722	0.515861663267152	0.00277330429386646	0.0558358597831781
t__SGB15146	16	9	0.00862746439608529	0.00100659025809224	2.24764712084335	0.79922241004525	6.67308830126565	0.104097506083019	0.509297758012105	-1.53761062479368	0.759557582074683	0.0429341208320118	0.291373134635226
t__SGB15300	34	40	0.197740106304422	0.910375762520876	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.615498704669414	1.5356670937859	0.409037510834552	0.00017379677538143	0.0116636947033759
t__SGB15402	5	2	0.000269620251465805	4.16872464158166e-05	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.664294485253581	-1.53052093996086	1.58263368836522	0.333507974215767	0.721026243879762
t__SGB4711	26	29	0.00695925582005556	0.0235315803834582	0.804133041687976	0.317537489996501	2.02197593831728	0.670949389318163	0.943526613206854	1.51100528049512	0.473362414481136	0.00141257799390115	0.0447004859039431
t__SGB15244	8	4	0.0311243606331728	0.00540714916646261	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.65006105006105	-1.50570187829598	1.10379665065452	0.172532426458437	0.554306306281362
t__SGB15278	3	2	0.00594593354633772	0.00062887527183936	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.943526613206854	-1.49379798436861	1.87976330394954	0.426803482013849	0.773794823344442
t__SGB17154	11	6	0.00237006126764607	0.000649228969702395	2.13879115470919	0.64371465348436	7.83023836345963	0.187968704063414	0.615498704669414	-1.48755839524942	0.989248263203787	0.132651915783043	0.507044231648253
t__SGB6174	3	9	0.00339928469852065	0.0227498005044214	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.518127678574579	1.48431684381227	1.65632806473307	0.370173155973895	0.724840048121054
t__SGB1858	22	20	0.139456637402309	0.0132682118393168	1.24048814851714	0.503018105055464	3.07869030968557	0.676261718124989	0.943526613206854	-1.47448144475035	0.591250688023848	0.0126371402410486	0.152656654111867
t__SGB14854	21	6	0.00361829692376054	0.000704106108078501	5.71532728741913	1.8946177234868	19.8513068262348	0.000538646539867566	0.0621854545116479	-1.47035622503515	0.85600320483366	0.0858514516834974	0.439242340356594
t__SGB9340	3	3	0.00873968928642843	0.00138780801082519	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.46561237977184	1.85058320208375	0.428376278057895	0.773794823344442
t__SGB14306	13	7	0.20678186957469	0.0288133738944722	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.547955650771111	-1.4539522961876	1.13533366297373	0.200320578554947	0.594439164003979
t__SGB71883	4	2	0.00403565424046155	0.000686032517177715	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.803848509879527	-1.447192397672	1.68763225767682	0.391152989101371	0.73959144714197
t__SGB17167_group	6	18	0.000947853813411461	0.00698168769453808	0.243174112843666	0.0697334694575691	0.741846631519591	0.00819646369578055	0.154964391748351	1.43671587077813	0.994076929212562	0.148380279530635	0.527186404920608
t__SGB9272	3	6	0.0040996382154713	0.0223649684829769	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.851946056704383	1.43600293752013	1.53537200582087	0.349643949803585	0.721666317930249
t__SGB1861	45	38	0.994382944760155	0.256929065193123	Inf	1.85491863081602	Inf	0.0056065820361465	0.135679285274745	-1.43549366874576	NA	NA	NA
t__SGB4166	6	4	0.00554235747521694	0.019985663927505	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.859754095318182	1.42153606882547	1.41870255986944	0.316344919232709	0.718729467284912
t__SGB13982	7	6	0.00763076963261464	0.00181500651258224	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.994415399616879	-1.40951292712631	1.18760386361186	0.235285037995994	0.628814880307879
t__SGB15342	39	40	0.208655753113346	0.845629355701541	0.975265590650354	0.238045919232578	3.9958987302703	1	1	1.40654520581048	0.378070432628516	0.000198965897003411	0.0118998699346614
t__SGB3959	7	4	0.000566737523283393	0.00010710536942017	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740422023225299	-1.39566907723664	1.21210316038464	0.249549564823636	0.654293126798627
t__SGB4810	25	32	0.00702290262014106	0.0359660455482591	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.615498704669414	1.39450645102636	0.465985995676947	0.00276618329744305	0.0558358597831781
t__SGB15127	8	6	0.0100525153545587	0.000798585983126571	1.43565424475527	0.393860042485116	5.53330178124336	0.573652797466057	0.908533880803572	-1.38561545128341	1.10072980126517	0.208097073621364	0.595690201266842
t__SGB14974	15	7	0.00835357064632603	0.00105989765307953	2.7542521518798	0.916892548823045	9.05702784348374	0.0527041154927023	0.374347362005266	-1.38493060537324	0.766104433271815	0.0706443383631081	0.402539437465258
t__SGB4716	30	39	0.0235993004472742	0.0455157408640039	0.363074963676616	0.110411496716273	1.09064033870014	0.0527041154927022	0.374347362005266	1.38157583550051	0.455874576391877	0.00244064193949556	0.0526481332662613
t__SGB6139	7	9	0.00260493051882389	0.00950113540718614	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.994415399616879	1.38038503130776	0.986044557525076	0.161536810184301	0.537437164873781
t__SGB15119	8	3	0.0098726311693387	0.00165871270578795	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.518127678574579	-1.37476133307203	1.16410836609385	0.237620007352449	0.631977739579887
t__SGB4788	16	23	0.0129668722604678	0.109508397185304	0.555381481198481	0.218285096336145	1.38537823661428	0.205337483708384	0.615498704669414	1.36887553998076	0.614235753761992	0.0258416435607576	0.219922948221933
t__SGB4940	29	40	0.102462008209038	0.432983828167192	0.275854189524691	0.0783853970521181	0.854510634096327	0.0149546754653782	0.201057303478973	1.36764335049512	0.489283310028354	0.00518680616099298	0.0895094548925646
t__SGB4342	5	7	0.00100955586732447	0.00446991465481773	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.994415399616879	1.3640193191186	1.06785431770334	0.201480160577211	0.594439164003979
t__SGB4925	28	28	0.106046504086441	0.311682677542713	1.05813097822163	0.418247066194223	2.68440470402347	1	1	1.36121756408413	0.434625723498174	0.00173660972931056	0.0447004859039431
t__SGB6750	7	16	0.0185753049034256	0.0434303317098947	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.374347362005266	1.36016184245998	1.04406550122179	0.192658323308841	0.58475189587206
t__SGB15323	10	21	0.0306949395727057	0.201811134061918	0.344312399969595	0.121823554362219	0.920800582250792	0.026603566528072	0.275362939540714	1.34101686696365	0.704418432895104	0.0569463998288495	0.362059215753949
t__SGB1871	41	42	1.44377039165722	0.515767845014472	0.976444157000672	0.169738807984677	5.61660351163431	1	1	-1.33896459682714	0.429222839671315	0.0018115260419973	0.0447004859039431
t__SGB8057	12	21	0.00368907739846498	0.0117985595686704	0.436983624373948	0.162392215690105	1.13352218242274	0.0812960512565286	0.45905843908482	1.33456012868961	0.651425874141766	0.0404938714415102	0.28220457773942
t__SGB14991	17	21	0.00872938496012411	0.0424234252821746	0.725393451302031	0.287709256408667	1.80865759053172	0.525568846780552	0.859754095318182	1.33223998593348	0.515716378901716	0.00978657628527535	0.128502001658833
t__SGB4742	30	14	0.0769837414251775	0.0697821459881025	4.48828232634134	1.73960193275264	12.1674638014636	0.000754643442594225	0.0621854545116479	-1.3210882620218	0.779633020203456	0.0901702850840977	0.442787416185325
t__SGB2325	22	18	0.0583817247184773	0.00405374904784146	1.48136214519915	0.59772554896375	3.71584776789946	0.401621490130047	0.771616338473839	-1.32020188350704	0.553088535220295	0.0169881997353143	0.173913095595421
t__SGB4652	10	17	0.00843174093956355	0.0110084258899492	0.491287535224953	0.172096017541763	1.34185311288891	0.168945576260588	0.590821234899744	1.31821143121647	0.758170307596766	0.0820920221010952	0.438792755301429
t__SGB14252	12	8	0.00445629396193335	0.00179247562540881	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.707765973663953	-1.28482638408438	0.750606508067719	0.086948720237862	0.439242340356594
t__SGB2301	24	20	0.127644939140257	0.0699764326955298	1.47918580710233	0.600865987924238	3.68379297402267	0.404301453382161	0.771616338473839	-1.28345620823518	0.585357002729795	0.0283359100445688	0.231588805231673
t__SGB4893	14	8	0.00652371278272211	0.00163302499139447	2.12715462952568	0.722059629647925	6.67149721351387	0.147686577496937	0.548161836721759	-1.27991619665759	0.881574534366196	0.146542620879778	0.523738124327729
t__SGB15317	18	18	0.0226594499389053	0.0948458723281636	1.03664026162484	0.411547142385766	2.61273911089263	1	1	1.27868268559376	0.753553924957729	0.0897213320257191	0.442787416185325
t__SGB15180	8	3	0.0238791613819079	0.00161293382273037	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.518127678574579	-1.27128080604047	1.42052464770158	0.37082048819438	0.724840048121054
t__SGB14334	10	3	0.00147783833996464	0.000459744269742624	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.335057054222765	-1.26487884698098	1.18236441283299	0.284714902398712	0.700246665530875
