feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3828	Group	CTR	7.84125572624882e-05	2.92297557595839e-05	342	82	0.00766148172456688	0.0904784508425041
GGB9781	Group	CTR	-0.000189105283444098	7.02555598912504e-05	342	48	0.00746097773854233	0.0904784508425041
Harryflintia	Group	CTR	-2.45562050462482e-05	9.4617632611128e-06	342	69	0.00986011241156481	0.110654539569133
Cloacibacillus	Group	CTR	-0.000457984741630712	0.000177426704633222	342	47	0.010262316169718	0.110654539569133
Ruthenibacterium	Group	CTR	-0.0013045263115889	0.00051082484910738	342	296	0.0110922678835127	0.114620101462964
Porphyromonas	Group	CTR	-0.00371526055398508	0.00147815471212391	342	41	0.0124175921308652	0.123182513938183
GGB33512	Group	CTR	-0.00135736931325137	0.000549865781309617	342	65	0.0140575965044754	0.13408784358115
GGB3034	Group	CTR	-6.81953920868525e-05	2.90040500420504e-05	342	39	0.0192814897092295	0.177104053625516
Rheinheimera	Group	CTR	-0.000161331278638135	6.94178901489469e-05	342	199	0.0207111848743457	0.183441923172776
Merdimonas	Group	CTR	-0.000444391497725711	0.000193176354348098	342	90	0.0220279507434105	0.188376958081579
Alistipes	Group	CTR	-0.0133010963052941	0.0058712481247279	342	299	0.0241128633881741	0.192902907105393
Angelakisella	Group	CTR	-1.35935913663411e-05	5.99597020895644e-06	342	43	0.0240102925474777	0.192902907105393
Anaerotruncus	Group	CTR	-0.000410581767616726	0.000183048939361494	342	165	0.0255394560295999	0.197930784229399
Mediterraneibacter	Group	CTR	-0.0100147616291968	0.00453595756072898	342	341	0.0279211389727212	0.209831589855601
GGB9619	Group	CTR	0.00013276689202159	6.15592897058425e-05	342	202	0.0317271329137285	0.231421440076608
Faecalibacterium	Group	CTR	0.0135704371263026	0.0063997189498031	342	320	0.0346897736367467	0.232515239511167
Candidatus_Metaruminococcus	Group	CTR	-3.58637134819009e-05	1.68349081599055e-05	342	63	0.0338628057431849	0.232515239511167
GGB9480	Group	CTR	-0.000817277410953723	0.000385169015973859	342	67	0.0345717102916174	0.232515239511167
GGB9616	Group	CTR	0.000126010192897818	5.99117332321584e-05	342	63	0.0361771119788477	0.236103257125111
Blautia	Group	CTR	-0.00848879644744726	0.00406597607550996	342	341	0.0375631265720647	0.238862958714668
GGB9627	Group	CTR	-0.000460422053178384	0.000224536201542223	342	76	0.0410773461379612	0.248467849810107
Pseudoflavonifractor	Group	CTR	-0.00024386856074354	0.000118883760284591	342	213	0.0410016727462147	0.248467849810107
Clostridium	Group	CTR	0.00741000105466816	0.00379371194075232	342	341	0.0516120101763731	0.248500809675724
Desulfovibrio	Group	CTR	0.00269008044225518	0.0013556714000758	342	171	0.0480242498988187	0.248500809675724
GGB9359	Group	CTR	-0.000286667071723949	0.00014286655429514	342	35	0.0455904153775479	0.248500809675724
Faecalitalea	Group	CTR	-0.000810340334058328	0.000398879599532368	342	45	0.0429774478977504	0.248500809675724
Catenibacterium	Group	CTR	0.000600051968779901	0.000305055578612926	342	54	0.0499931290421992	0.248500809675724
GGB14025	Group	CTR	-0.000387841466042468	0.000198754829457577	342	91	0.0518355933562581	0.248500809675724
Vescimonas	Group	CTR	-0.00184099748605064	0.00093211807499021	342	209	0.0490688893751927	0.248500809675724
Mogibacterium	Group	CTR	-0.000370590194829079	0.000188782561590173	342	251	0.0504548836037692	0.248500809675724
GGB9621	Group	CTR	0.000108568423018502	5.48621538628957e-05	342	58	0.0486302754305108	0.248500809675724
Eisenbergiella	Group	CTR	-0.000554703165487649	0.000284593871831607	342	118	0.0521050084803938	0.248500809675724
GGB42994	Group	CTR	-0.000621964645609102	0.000315509614426088	342	50	0.0494999350982779	0.248500809675724
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000290471728905979	0.000151160732376012	342	233	0.05549070808657	0.25021264737217
GGB2980	Group	CTR	-6.57226903474943e-05	3.40764714178303e-05	342	81	0.054602526022009	0.25021264737217
Clostridia_unclassified	Group	CTR	-0.000578399450122911	0.000299682881559256	342	229	0.054433646956585	0.25021264737217
Roseburia	Group	CTR	0.00987618775162173	0.00522575204867328	342	314	0.0596207572979807	0.264034782319629
Holdemanella	Group	CTR	-0.00194273444996577	0.00104206360467833	342	89	0.0631391032839967	0.274710484463705
GGB35068	Group	CTR	-4.43852034313515e-05	2.42569831770524e-05	342	43	0.0681567019284106	0.290810028671852
GGB2970	Group	CTR	4.22954208625549e-05	2.34263027543886e-05	342	46	0.071886025445128	0.290810028671852
Dysosmobacter	Group	CTR	-0.00104030124609836	0.000577854912053415	342	321	0.072702507167963	0.290810028671852
Hungatella	Group	CTR	-0.000645177754962372	0.000355602201567285	342	184	0.0705090373440825	0.290810028671852
Catenibacillus	Group	CTR	-1.11891860720881e-05	6.19281662919277e-06	342	53	0.0716772900578458	0.290810028671852
Adlercreutzia	Group	CTR	0.000299252088555269	0.00016895969435742	342	160	0.0774324337582323	0.304813390032406
Holdemania	Group	CTR	-0.000136672637010895	7.87299193780021e-05	342	215	0.0834753711869602	0.323467063349471
GGB9524	Group	CTR	-0.000183124359303882	0.000110490490872537	342	43	0.0983657228234099	0.375303065541625
Megasphaera	Group	CTR	0.00324722217689225	0.00198262514514442	342	137	0.102380231816437	0.384701477128431
Firmicutes_unclassified	Group	CTR	-0.00173811055455683	0.00108098517553645	342	200	0.108786369969632	0.396750290477483
Coprobacter	Group	CTR	0.000335463265918658	0.00020808667474999	342	136	0.107860953798125	0.396750290477483
GGB9724	Group	CTR	-0.000200965776141893	0.000125733073712432	342	47	0.11089341398522	0.398573429975862
GGB3256	Group	CTR	-0.000878156826595649	0.00056301961808052	342	73	0.119754729602551	0.424273899163324
Eggerthella	Group	CTR	-0.000289566180746352	0.000186798767587687	342	246	0.122035715744151	0.426265598655627
GGB3819	Group	CTR	-0.000136235096759424	8.85000459217298e-05	342	49	0.124641961259246	0.429322311004071
GGB9775	Group	CTR	-0.000130742287026541	8.56300763637334e-05	342	70	0.127733809173972	0.433944995549932
GGB3746	Group	CTR	0.00175668588816746	0.00116802600019072	342	173	0.13351523259426	0.446498471960053
Senegalimassilia	Group	CTR	-0.000133570110313766	8.9158458910143e-05	342	67	0.135029779826629	0.446498471960053
Oribacterium	Group	CTR	-4.87921400838815e-05	3.29783145801331e-05	342	44	0.139926794147139	0.456603223006454
GGB58485	Group	CTR	-3.42739425633113e-05	2.3674118670356e-05	342	41	0.148611531363336	0.464609990967802
GGB9760	Group	CTR	-0.000369959660272255	0.000257522219677786	342	108	0.15174761801771	0.464609990967802
GGB51510	Group	CTR	3.02720501466938e-05	2.1026671568718e-05	342	68	0.150873018039715	0.464609990967802
Lactonifactor	Group	CTR	1.41274448784675e-05	9.7891054407751e-06	342	51	0.149890341664913	0.464609990967802
GGB1495	Group	CTR	0.00135360815552451	0.000936333634266802	342	50	0.149197259391979	0.464609990967802
GGB13404	Group	CTR	2.84360484588628e-05	2.01318708414895e-05	342	36	0.158720658904471	0.468731096375364
GGB52130	Group	CTR	-6.81465055142244e-05	4.82506922422621e-05	342	123	0.15876375844972	0.468731096375364
GGB9501	Group	CTR	-8.66726395708843e-05	6.13366931657378e-05	342	104	0.158551858786473	0.468731096375364
Enterocloster	Group	CTR	0.00186708991944963	0.00137171345192387	342	311	0.174371826260717	0.497059918536297
GGB2983	Group	CTR	-3.62657361416679e-05	2.64002203401049e-05	342	39	0.170442762682075	0.497059918536297
GGB3463	Group	CTR	-7.40594432238539e-05	5.42131824425031e-05	342	71	0.172817309518833	0.497059918536297
Negativibacillus	Group	CTR	-0.000684334624879507	0.000507467278460397	342	146	0.178385693789901	0.502723318862447
GGB33469	Group	CTR	-0.000325805428691522	0.000246283190527561	342	37	0.186761181443131	0.505243583802403
GGB79734	Group	CTR	0.000824440938313023	0.000619594135523022	342	144	0.184207593947122	0.505243583802403
GGB9646	Group	CTR	3.501055030318e-05	2.6628228211197e-05	342	64	0.189466343925901	0.505243583802403
GGB33586	Group	CTR	-5.22805500771811e-05	3.93214583526158e-05	342	96	0.184552016026561	0.505243583802403
GGB9782	Group	CTR	-7.78146308011935e-05	5.91789362074222e-05	342	35	0.189428281888854	0.505243583802403
Solibaculum	Group	CTR	1.54695253181545e-05	1.18275628484129e-05	342	63	0.191783496593611	0.505981991012931
Haemophilus	Group	CTR	0.000993687484445551	0.000765794614500587	342	232	0.195307914674423	0.507890707244691
GGB51647	Group	CTR	-0.00275652651372168	0.00213051913864776	342	102	0.1966028544173	0.507890707244691
Anaerobutyricum	Group	CTR	-0.00102189987618588	0.000800555600600802	342	286	0.202654144972395	0.518126061372722
Candidatus_Pseudoruminococcus	Group	CTR	5.09644028595746e-06	4.05450084523775e-06	342	46	0.209622455569562	0.525114838194459
GGB9661	Group	CTR	-0.000151949264268603	0.000120845022723352	342	54	0.209475615952772	0.525114838194459
Massilioclostridium	Group	CTR	2.8329579527795e-05	2.27650472211455e-05	342	141	0.2141973373956	0.529684445654698
Acidaminococcus	Group	CTR	0.00121218949658253	0.000977332668569879	342	102	0.215718262141631	0.529684445654698
Akkermansia	Group	CTR	-0.00402802869273847	0.00326483665538892	342	131	0.218144087113396	0.530389545138453
Dialister	Group	CTR	0.0030056281229135	0.00249561288824026	342	125	0.22928635945732	0.530586899230359
Clostridiaceae_unclassified	Group	CTR	-0.00232295110140507	0.00197433818947494	342	325	0.240189440013686	0.530586899230359
Barnesiella	Group	CTR	-0.00118607239646434	0.00101972815972603	342	168	0.245594024306042	0.530586899230359
Faecalibacillus	Group	CTR	-0.00102836681027605	0.000869982251386691	342	159	0.238009942269225	0.530586899230359
Parasutterella	Group	CTR	0.000932776854038461	0.000806362108343361	342	156	0.248177743188394	0.530586899230359
GGB80011	Group	CTR	0.00104820182351099	0.000905924795018586	342	110	0.248063486867454	0.530586899230359
Agathobaculum	Group	CTR	0.000455953940208043	0.000384767407956795	342	300	0.236840378615387	0.530586899230359
Anaerococcus	Group	CTR	-7.2502404112124e-05	5.99447609086926e-05	342	41	0.227316149222733	0.530586899230359
GGB3109	Group	CTR	8.59598544062683e-05	7.38286307575419e-05	342	71	0.245112311986791	0.530586899230359
GGB51441	Group	CTR	3.23407443735322e-05	2.7440478464505e-05	342	64	0.239390416734587	0.530586899230359
Rothia	Group	CTR	0.000102627864081024	8.72335093139781e-05	342	126	0.240228956501945	0.530586899230359
Christensenellaceae_unclassified	Group	CTR	-2.17669504992279e-05	1.84467925372901e-05	342	122	0.238830845061624	0.530586899230359
GGB9611	Group	CTR	-3.05917397321609e-05	2.63413188429883e-05	342	37	0.246310424444932	0.530586899230359
Longicatena	Group	CTR	0.00016985399556889	0.000142265849021139	342	37	0.233341716135579	0.530586899230359
Gemmiger	Group	CTR	-0.002634384303796	0.00232575615399285	342	263	0.258138345940148	0.547165040967151
Slackia	Group	CTR	-0.000210246805238106	0.000188183895866129	342	96	0.264680061211071	0.556276738816488
GGB9699	Group	CTR	-0.000929011348379257	0.00083616295153884	342	186	0.267335755544905	0.557136700631399
GGB2987	Group	CTR	-1.57517702246299e-05	1.45870637705098e-05	342	55	0.280976543307749	0.580684856169347
Granulicatella	Group	CTR	-6.42347057477132e-05	6.02448272496486e-05	342	167	0.287077242743082	0.588389720663506
Raoultibacter	Group	CTR	-1.92688237328508e-05	1.84518356957027e-05	342	44	0.29709923828736	0.599029358498092
Sellimonas	Group	CTR	-0.000254292700328234	0.000243195726616769	342	127	0.296474787155067	0.599029358498092
GGB3619	Group	CTR	0.000269002792215999	0.000262610677739528	342	46	0.306402643490166	0.602528636683384
Lancefieldella	Group	CTR	-2.95746749187528e-05	2.89858827787223e-05	342	89	0.308305451841171	0.602528636683384
GGB58158	Group	CTR	9.07068923246234e-06	8.89466061806819e-06	342	76	0.308552971204798	0.602528636683384
GGB52106	Group	CTR	1.05541478496181e-05	1.03276308533282e-05	342	43	0.307539132693834	0.602528636683384
Bittarella	Group	CTR	6.5632143429124e-06	6.53764045181629e-06	342	86	0.316135062235495	0.612511683081272
Sutterella	Group	CTR	-0.000819764566250696	0.000834663673336604	342	202	0.326724524980519	0.628121567404408
Oscillibacter	Group	CTR	-0.00104223916951672	0.00108069147727039	342	180	0.335521439343063	0.640071668900612
Ruminococcus	Group	CTR	-0.00554560752130382	0.00582259297981198	342	272	0.341555949238443	0.646609735962854
Waltera	Group	CTR	-0.00197703369226419	0.00209659134505169	342	206	0.346363129960284	0.64875636507747
GGB3537	Group	CTR	-4.63406786784349e-05	4.94197469737308e-05	342	91	0.349066476009108	0.64875636507747
Candidatus_Schneewindia	Group	CTR	-8.03633154001427e-06	8.59654040443424e-06	342	88	0.350537713388633	0.64875636507747
Anaerosacchariphilus	Group	CTR	1.14725171298195e-05	1.25980482811069e-05	342	58	0.363120599403816	0.662161093030489
Candidatus_Allochristensenella	Group	CTR	-5.70363861080765e-06	6.25472420005187e-06	342	103	0.362471192281456	0.662161093030489
Anaeromassilibacillus	Group	CTR	-6.65397433864907e-05	7.4796785342996e-05	342	102	0.374305946212982	0.677575727451237
GGB47687	Group	CTR	-0.000434860452351546	0.000491677212794775	342	59	0.377082143702343	0.677654866943342
GGB38744	Group	CTR	5.99542272451723e-05	6.97227720966937e-05	342	36	0.390453110640989	0.696635765747951
Massilimicrobiota	Group	CTR	-0.000106347368886518	0.000127568213331142	342	102	0.405062949513746	0.717540081995778
GGB9708	Group	CTR	0.00106345678567151	0.00132696539117897	342	72	0.42344817954308	0.739543299483688
Actinomyces	Group	CTR	-0.000149150262555205	0.000185988884218679	342	181	0.423152964536408	0.739543299483688
Enterococcus	Group	CTR	0.000550333990252778	0.000696242201722635	342	65	0.429824916406047	0.745430624256641
Hydrogenoanaerobacterium	Group	CTR	7.18730272243763e-05	9.24763628781883e-05	342	246	0.437578653400794	0.751983045833339
Campylobacter	Group	CTR	3.78127913801016e-05	4.88749965699693e-05	342	52	0.439667506636428	0.751983045833339
Lachnospiraceae_unclassified	Group	CTR	0.00346817127851528	0.00453249147596757	342	298	0.444695240236723	0.752413559863167
GGB9634	Group	CTR	-0.000446929596773219	0.000585746136116949	342	45	0.445987069757603	0.752413559863167
Neobittarella	Group	CTR	-3.43804460729378e-06	4.64980958447164e-06	342	58	0.460177525852944	0.771108286564392
Lacrimispora	Group	CTR	-0.000392489011518429	0.000535993917906935	342	293	0.464511958031841	0.773147420079842
Faecalicatena	Group	CTR	-0.000295332795741014	0.000410805971873923	342	134	0.472689747430222	0.780607166178403
Ligilactobacillus	Group	CTR	0.000606851868429467	0.00084910819257274	342	55	0.475289040697334	0.780607166178403
Turicibacter	Group	CTR	-0.000202335486006099	0.000291689401072181	342	103	0.48836431334142	0.786456816290079
GGB2848	Group	CTR	1.32370834720718e-05	1.89923335578541e-05	342	47	0.486297932279749	0.786456816290079
Limosilactobacillus	Group	CTR	0.000306261461065912	0.000438258221590903	342	42	0.485145322573337	0.786456816290079
Veillonella	Group	CTR	0.00125204399404815	0.00182453949166642	342	249	0.493039138115242	0.788862620984387
GGB9713	Group	CTR	-0.000273168990364971	0.000404249009548884	342	76	0.49966230959085	0.79433495370853
Lachnoclostridium	Group	CTR	-0.000191124412134869	0.000299535833916682	342	242	0.523858526631242	0.822258953193342
GGB9561	Group	CTR	2.09114932716611e-05	3.25187741894339e-05	342	58	0.520619202309897	0.822258953193342
GGB3570	Group	CTR	-2.12259834860644e-05	3.3871412020606e-05	342	53	0.531300249436381	0.823515386626391
GGB9237	Group	CTR	-2.01122173474593e-05	3.20235487331709e-05	342	39	0.530396327438211	0.823515386626391
GGB3277	Group	CTR	-0.000340344957252783	0.000554195558617154	342	43	0.539543889838143	0.828222318317768
Parabacteroides	Group	CTR	0.00224724018660427	0.00395784465159907	342	318	0.570549642366654	0.828222318317768
Paraprevotella	Group	CTR	0.000392108388477887	0.00073221290292622	342	108	0.592646349120714	0.828222318317768
Oscillospiraceae_unclassified	Group	CTR	-0.00132916468079147	0.00258065092215588	342	276	0.60685264741219	0.828222318317768
Streptococcus	Group	CTR	0.00196840587241055	0.00332579382595956	342	331	0.554337370646957	0.828222318317768
Phascolarctobacterium	Group	CTR	0.000845549130728501	0.00153226372558863	342	261	0.581427326345761	0.828222318317768
Escherichia	Group	CTR	-0.00391786159001395	0.00731898580779612	342	196	0.592791567716258	0.828222318317768
Candidatus_Cibionibacter	Group	CTR	0.00135480230373562	0.00262391350952269	342	200	0.605960374279329	0.828222318317768
GGB2982	Group	CTR	1.70372698628296e-05	3.22564280686056e-05	342	66	0.597717470288557	0.828222318317768
GGB9559	Group	CTR	3.96870688612478e-05	6.8847422540286e-05	342	56	0.56469274064332	0.828222318317768
GGB9707	Group	CTR	-7.0137471713621e-05	0.000133576409781802	342	70	0.599874111559132	0.828222318317768
GGB34797	Group	CTR	-0.000121005105356881	0.000227494408859473	342	50	0.595140104189789	0.828222318317768
GGB33928	Group	CTR	5.87604350090054e-05	0.000103013965481564	342	55	0.568774833386402	0.828222318317768
Paratractidigestivibacter	Group	CTR	5.06202556577738e-05	9.36847921857873e-05	342	41	0.589326524055626	0.828222318317768
Flavonifractor	Group	CTR	-0.000294354645298244	0.000495154803213271	342	329	0.552593209357047	0.828222318317768
Candidatus_Saccharibacteria_unclassified	Group	CTR	3.04449788035757e-05	5.7936505505897e-05	342	127	0.599586037082746	0.828222318317768
Intestinibacillus	Group	CTR	-5.03088929403512e-06	8.48564094187722e-06	342	49	0.553661700878913	0.828222318317768
Gordonibacter	Group	CTR	-1.97289829024038e-05	3.60580088128908e-05	342	87	0.584637607966233	0.828222318317768
GGB9522	Group	CTR	1.44164465971529e-05	2.83282874345302e-05	342	54	0.611147920371579	0.828222318317768
GGB79973	Group	CTR	7.40255562741369e-05	0.000132095008544027	342	81	0.575578208156609	0.828222318317768
GGB3510	Group	CTR	-6.91075652792187e-06	1.13065915651031e-05	342	45	0.541465781359975	0.828222318317768
Faecalimonas	Group	CTR	-0.000414366503556457	0.000810667880292424	342	76	0.609583294300541	0.828222318317768
GGB55957	Group	CTR	6.77095044776643e-06	1.28111830132176e-05	342	51	0.597484150200423	0.828222318317768
GGB58233	Group	CTR	2.51775479066327e-06	5.07167476926949e-06	342	109	0.619908617412857	0.835529006078199
GGB9635	Group	CTR	0.000371429884854093	0.000759020259573778	342	40	0.624906378053198	0.837712333822666
GGB9602	Group	CTR	-0.000292853099229391	0.000607986852897213	342	67	0.630345514293334	0.837727948138173
Candidatus_Avimonas	Group	CTR	-1.09000297661897e-05	2.27175800367912e-05	342	92	0.63167389637838	0.837727948138173
Phocea	Group	CTR	1.6778981999654e-05	3.60068177940308e-05	342	152	0.641517766234241	0.84625747886219
GGB3321	Group	CTR	-9.36309996151318e-05	0.000205547420941951	342	48	0.649025816271958	0.851631758917701
GGB3534	Group	CTR	-1.55509537277912e-05	3.60169681301661e-05	342	85	0.666184121374816	0.869545590005023
Hydrogeniiclostidium	Group	CTR	1.14682944065032e-05	2.76118464524945e-05	342	55	0.678155270149135	0.872461357217285
GGB3363	Group	CTR	-0.000227659703577985	0.000543631886526665	342	81	0.67564464542885	0.872461357217285
GGB9469	Group	CTR	-3.1898010788012e-05	7.70068427962485e-05	342	43	0.67897194331829	0.872461357217285
Coprobacillus	Group	CTR	-2.85257427497669e-05	7.02776663244583e-05	342	39	0.685071007404412	0.875760875444815
Butyricicoccus	Group	CTR	-7.80384457181089e-05	0.000200865021731784	342	70	0.697880434762642	0.879579319196021
Victivallis	Group	CTR	-4.25493001923105e-05	0.000109831299916262	342	48	0.698698088232323	0.879579319196021
Candidatus_Pseudobutyricicoccus	Group	CTR	-1.54371024307819e-05	3.89487874663051e-05	342	63	0.692100196733022	0.879579319196021
Mitsuokella	Group	CTR	0.000245550014228977	0.000654725914013949	342	38	0.707862729967236	0.886615944605427
GGB34900	Group	CTR	-3.63586377862071e-06	1.04535004614108e-05	342	35	0.728195822718947	0.907500321780397
Coprococcus	Group	CTR	-0.000876910122474998	0.0026739706309784	342	226	0.743156564446928	0.907895704348956
Bacteroides	Group	CTR	0.00384186927609933	0.0116173343343276	342	339	0.74107370794966	0.907895704348956
GGB3000	Group	CTR	-1.83085878897139e-05	5.53087420074048e-05	342	36	0.740829359660631	0.907895704348956
Allisonella	Group	CTR	-3.96660075882198e-05	0.000119891537077709	342	120	0.740962265919322	0.907895704348956
GGB3653	Group	CTR	-7.1430032542654e-05	0.000230586282260553	342	74	0.756921286092774	0.91593647493656
GGB3444	Group	CTR	-4.57127446001018e-06	1.47694989010096e-05	342	48	0.757124908717721	0.91593647493656
GGB2653	Group	CTR	-2.30017438392396e-05	7.7383744496159e-05	342	159	0.766462836348788	0.922731958322812
Methylobacterium	Group	CTR	-3.21476877319867e-05	0.000112118835087729	342	134	0.774494708548967	0.923893601235839
Megamonas	Group	CTR	0.00106607295775434	0.00372457021800369	342	80	0.774878504262317	0.923893601235839
Ellagibacter	Group	CTR	2.71308633372064e-05	9.89305174634501e-05	342	58	0.784065504344773	0.930374378361262
GGB9758	Group	CTR	0.000228162700827699	0.000885580434941497	342	68	0.79683908864295	0.939048879993244
GGB3061	Group	CTR	-4.15675231608373e-06	1.630692018678e-05	342	56	0.798948845478123	0.939048879993244
GGB9342	Group	CTR	-0.000532161691472944	0.00226656997569514	342	63	0.814515210535157	0.950742657356475
Eubacteriaceae_unclassified	Group	CTR	-5.79663597372524e-05	0.000255807939498568	342	176	0.820870112813407	0.950742657356475
GGB3815	Group	CTR	5.50888954561667e-06	2.53457405128045e-05	342	48	0.828066185439511	0.950742657356475
Bilophila	Group	CTR	-6.19495183509679e-05	0.000279851786663713	342	265	0.824940773851982	0.950742657356475
GGB4566	Group	CTR	-4.41515326225701e-05	0.000201735720279539	342	47	0.826891762470667	0.950742657356475
Lachnotalea	Group	CTR	1.74875770402299e-06	8.25891325068718e-06	342	68	0.832435292723315	0.951354620255217
GGB9345	Group	CTR	9.10696812342088e-05	0.000623801907155944	342	41	0.88401473465661	0.957360935348643
Intestinibacter	Group	CTR	2.12258765493369e-05	0.000136548893287026	342	92	0.876562559029263	0.957360935348643
GGB9712	Group	CTR	-6.13017607012959e-05	0.000307253071302858	342	43	0.841978760332888	0.957360935348643
GGB9189	Group	CTR	3.36883875125094e-06	2.23441274694568e-05	342	36	0.880246043815499	0.957360935348643
GGB9765	Group	CTR	-4.66215837411566e-06	2.52400680813058e-05	342	36	0.853564597194006	0.957360935348643
GGB9453	Group	CTR	-8.31167377290403e-05	0.000486802535186862	342	124	0.864529651412333	0.957360935348643
Olsenella	Group	CTR	-1.92167583921051e-05	0.000107172959519076	342	39	0.857804214224084	0.957360935348643
GGB9531	Group	CTR	-6.85017650820884e-06	4.33019574122437e-05	342	64	0.874396633105155	0.957360935348643
Fusobacterium	Group	CTR	-0.000284355493578945	0.00172608385517739	342	163	0.869246329296482	0.957360935348643
GGB3626	Group	CTR	7.14551851016776e-06	3.67038689943428e-05	342	36	0.845759546166359	0.957360935348643
GGB9186	Group	CTR	5.4154127140691e-06	3.41320152482369e-05	342	78	0.87403032430961	0.957360935348643
GGB1420	Group	CTR	-6.70845049039455e-05	0.000361579814269288	342	75	0.852922677754288	0.957360935348643
Bifidobacterium	Group	CTR	0.00105469851126179	0.00832569924137213	342	316	0.899268659344981	0.966943762906775
Lactobacillus	Group	CTR	-6.29727600503815e-05	0.000504107855819965	342	38	0.900661327546229	0.966943762906775
Anaerofustis	Group	CTR	7.26302395649562e-07	6.34171163589598e-06	342	46	0.908886998273444	0.971568860223337
Citrobacter	Group	CTR	-6.54745220350534e-05	0.000644629929514997	342	54	0.919158528942133	0.97288804054873
Anaerostipes	Group	CTR	-0.000175888133816614	0.00179246795820137	342	326	0.921889877132869	0.97288804054873
Klebsiella	Group	CTR	-0.000698264602865198	0.00648897157760401	342	97	0.914370200425139	0.97288804054873
Eubacteriales_unclassified	Group	CTR	6.08866783458642e-05	0.000802735258964883	342	314	0.939583830434183	0.980083345273875
GGB9818	Group	CTR	-2.78527364054593e-06	3.42671002585893e-05	342	56	0.93526608924233	0.980083345273875
GGB3817	Group	CTR	5.86969801181684e-06	7.86650507404607e-05	342	85	0.94056385554509	0.980083345273875
Prevotella	Group	CTR	0.000750827965017334	0.0129270331719234	342	196	0.953717430853075	0.981975912207622
Butyricimonas	Group	CTR	-3.35119864468116e-05	0.000740756982563856	342	208	0.963942419052014	0.981975912207622
Fusicatenibacter	Group	CTR	-4.00412857829057e-05	0.00123034668849417	342	289	0.974056751625302	0.981975912207622
Lawsonibacter	Group	CTR	-1.23708811519097e-05	0.000232833183888638	342	284	0.957657978557108	0.981975912207622
Intestinimonas	Group	CTR	1.00069096831841e-05	0.000174273459997454	342	177	0.954243778813073	0.981975912207622
Massiliimalia	Group	CTR	2.66619354720275e-06	5.38492451488009e-05	342	106	0.960540203034305	0.981975912207622
GGB9534	Group	CTR	3.53058995461272e-06	8.82906727043919e-05	342	106	0.968125960137055	0.981975912207622
GGB9719	Group	CTR	-4.74573992938427e-06	0.000139310383295302	342	162	0.972844554248063	0.981975912207622
Tyzzerella	Group	CTR	-2.43743951716621e-05	0.00101384838970401	342	92	0.98083364172587	0.984804628129618
Erysipelatoclostridium	Group	CTR	4.49068650358976e-06	0.000423844397180003	342	220	0.991552681489025	0.991552681489025
