feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3828	Group	CTR	7.84125572624882e-05	2.92297557595839e-05	342	82	0.00766148172456688	0.0904784508425041
GGB9781	Group	CTR	-0.000189105283444098	7.02555598912504e-05	342	48	0.00746097773854233	0.0904784508425041
Harryflintia	Group	CTR	-2.45562050462482e-05	9.4617632611128e-06	342	69	0.00986011241156481	0.110654539569133
Cloacibacillus	Group	CTR	-0.000457984741630712	0.000177426704633222	342	47	0.010262316169718	0.110654539569133
Ruthenibacterium	Group	CTR	-0.0013045263115889	0.00051082484910738	342	296	0.0110922678835127	0.114620101462964
Porphyromonas	Group	CTR	-0.00371526055398508	0.00147815471212391	342	41	0.0124175921308652	0.123182513938183
GGB33512	Group	CTR	-0.00135736931325137	0.000549865781309617	342	65	0.0140575965044754	0.13408784358115
GGB3034	Group	CTR	-6.81953920868525e-05	2.90040500420504e-05	342	39	0.0192814897092295	0.177104053625516
Rheinheimera	Group	CTR	-0.000161331278638135	6.94178901489469e-05	342	199	0.0207111848743457	0.183441923172776
Merdimonas	Group	CTR	-0.000444391497725711	0.000193176354348098	342	90	0.0220279507434105	0.188376958081579
Alistipes	Group	CTR	-0.0133010963052941	0.0058712481247279	342	299	0.0241128633881741	0.192902907105393
Angelakisella	Group	CTR	-1.35935913663411e-05	5.99597020895644e-06	342	43	0.0240102925474777	0.192902907105393
Anaerotruncus	Group	CTR	-0.000410581767616726	0.000183048939361494	342	165	0.0255394560295999	0.197930784229399
Mediterraneibacter	Group	CTR	-0.0100147616291968	0.00453595756072898	342	341	0.0279211389727212	0.209831589855601
GGB9619	Group	CTR	0.00013276689202159	6.15592897058425e-05	342	202	0.0317271329137285	0.231421440076608
Faecalibacterium	Group	CTR	0.0135704371263026	0.0063997189498031	342	320	0.0346897736367467	0.232515239511167
Candidatus_Metaruminococcus	Group	CTR	-3.58637134819009e-05	1.68349081599055e-05	342	63	0.0338628057431849	0.232515239511167
GGB9480	Group	CTR	-0.000817277410953723	0.000385169015973859	342	67	0.0345717102916174	0.232515239511167
GGB9616	Group	CTR	0.000126010192897818	5.99117332321584e-05	342	63	0.0361771119788477	0.236103257125111
Blautia	Group	CTR	-0.00848879644744726	0.00406597607550996	342	341	0.0375631265720647	0.238862958714668
GGB9627	Group	CTR	-0.000460422053178384	0.000224536201542223	342	76	0.0410773461379612	0.248467849810107
Pseudoflavonifractor	Group	CTR	-0.00024386856074354	0.000118883760284591	342	213	0.0410016727462147	0.248467849810107
Clostridium	Group	CTR	0.00741000105466816	0.00379371194075232	342	341	0.0516120101763731	0.248500809675724
Desulfovibrio	Group	CTR	0.00269008044225518	0.0013556714000758	342	171	0.0480242498988187	0.248500809675724
GGB9359	Group	CTR	-0.000286667071723949	0.00014286655429514	342	35	0.0455904153775479	0.248500809675724
Faecalitalea	Group	CTR	-0.000810340334058328	0.000398879599532368	342	45	0.0429774478977504	0.248500809675724
Catenibacterium	Group	CTR	0.000600051968779901	0.000305055578612926	342	54	0.0499931290421992	0.248500809675724
GGB14025	Group	CTR	-0.000387841466042468	0.000198754829457577	342	91	0.0518355933562581	0.248500809675724
Vescimonas	Group	CTR	-0.00184099748605064	0.00093211807499021	342	209	0.0490688893751927	0.248500809675724
Mogibacterium	Group	CTR	-0.000370590194829079	0.000188782561590173	342	251	0.0504548836037692	0.248500809675724
GGB9621	Group	CTR	0.000108568423018502	5.48621538628957e-05	342	58	0.0486302754305108	0.248500809675724
Eisenbergiella	Group	CTR	-0.000554703165487649	0.000284593871831607	342	118	0.0521050084803938	0.248500809675724
GGB42994	Group	CTR	-0.000621964645609102	0.000315509614426088	342	50	0.0494999350982779	0.248500809675724
