	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Massilioclostridium	31	36	0.00568884320809745	0.0042644979784678	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.930038581075238	-1.05893871937685	0.374311617484088	0.00466893516697753	0.135665217924405
GGB9342	28	13	0.295294475940053	0.124215415450512	5.28711088636778	2.11684694255256	13.9006360421761	0.000103308741629564	0.00488502763991224	-1.05783213513643	0.751706604458438	0.159356024015098	0.597127170447377
Megamonas	8	6	0.032747283028264	0.0454022882826483	1.81382468430163	0.504175141572176	6.91088359246771	0.388235203922274	0.697517893739974	1.05267654859388	1.19455702156849	0.378194674646798	0.75295696721595
GGB9063	5	5	0.00122061803602075	0.000267372714026362	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.985015817052304	-1.04643007845123	1.16122420681328	0.367511828914262	0.75295696721595
GGB9775	22	8	0.0107750657824239	0.00419297546208215	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.0068493177976332	-1.04494704655791	0.707898970015393	0.139910460239965	0.563740272132319
GGB36267	10	15	0.00171725139691416	0.00352511907077983	0.798033113749985	0.283165958122621	2.17115126323295	0.652242640736553	0.926576455295276	1.04310274219763	0.729731329101106	0.152879543974062	0.593318230185051
GGB9694	11	3	0.00360338847752115	0.000673710781428095	5.6666814509819	1.36820925832892	33.8127430401076	0.00801610656070504	0.0780391550468637	-1.0384922376999	1.30003823714789	0.424396713120465	0.788738810375369
Lawsonibacter	42	40	0.0741731989962459	0.0264032495874165	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0780391550468637	-1.03492075998587	0.363875419037213	0.00445283554673237	0.135665217924405
GGB3537	28	17	0.016294304595497	0.00708695130887844	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.033729022902291	-1.0243835503187	0.57264542197276	0.0736370667206891	0.436466977289903
GGB9524	15	16	0.0201930897985192	0.0387330925290433	1.26721110273504	0.499890089401876	3.20956039751973	0.667443926177175	0.930038581075238	1.00844762493714	0.666948123843863	0.130525447698836	0.545529435254109
GGB34900	25	14	0.00671613296744826	0.00257830618585812	3.69036539177636	1.50224022783932	9.42119253073428	0.00216952185074228	0.0391839213444172	-1.00778801816148	0.557541343562839	0.070675403186107	0.426670026642053
Lachnospira	44	45	0.34530564681981	0.131775208201406	6.26032494356425	1.3016590801704	60.3844941060431	0.0107853753646625	0.0870721767244708	-1.00713896755989	0.38423260334477	0.00876285567652135	0.190446063369731
Odoribacter	38	37	0.0433029116991895	0.0243181583426652	2.67073431993482	0.984273875198814	7.89175497517469	0.0470857993472293	0.198324599545482	-0.988641541179644	0.420272143082646	0.0186534978128741	0.282160837482695
Paratractidigestivibacter	9	8	0.00883963754074484	0.010860416101679	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.741671854387994	0.980648780281043	0.984648440054962	0.319280279286263	0.722815076717512
GGB13493	7	9	0.0011787438644719	0.00405791406158785	0.977421414693254	0.281936540422053	3.25502728613022	1	1	0.979778719437795	0.906503738546677	0.27977162018936	0.710785930250693
GGB9534	24	20	0.00935036706992465	0.00390997143423323	2.0578720811154	0.872376196367395	4.93792738555566	0.0764348820548716	0.263541103751693	-0.978963602943422	0.50179335539962	0.0510653989391814	0.380483658585845
GGB51959	15	18	0.00265459820185761	0.00804172938164141	1.07451697801614	0.429304483357094	2.66924420700399	1	1	0.971458336373139	0.577019490954753	0.0922629129280246	0.492779316793795
GGB9176	5	2	0.00240268870549601	0.000773776914244232	3.37527424905874	0.521089908503466	37.1267981760188	0.236553978729596	0.517498790162874	-0.970973818502023	1.56626762424248	0.535304911896256	0.834973211857318
GGB33512	21	14	0.0727317679638325	0.0092372359530545	2.61434946191169	1.05799088359888	6.6495353701922	0.0236986218661417	0.145263774772091	-0.969877436618704	0.675985933557909	0.151355559586482	0.593318230185051
Flavonifractor	41	36	0.0511337173809325	0.0251888297718768	4.93693406928867	1.60440552408272	18.4449092896064	0.00174419979107823	0.0339605959321703	-0.946075362384013	0.438730125345951	0.0310528501142637	0.292671646547319
Escherichia	39	39	2.12197928716281	0.781466691997874	2.6889885112571	0.948174235966105	8.46675567242016	0.0439898076357416	0.198324599545482	-0.940522171290794	0.601089756804538	0.117654428056632	0.530534883266097
GGB51441	21	33	0.00754635255532492	0.0296471658788076	0.6391786365405	0.271450511051233	1.48834792051999	0.323726480575435	0.615824511899248	0.937360211374505	0.461869674309183	0.0424083346736679	0.345627927590393
GGB74463	10	6	0.00172947700944737	0.00233511682814719	2.38674820521092	0.711141352743857	8.75201985315985	0.170158846438263	0.411113709277846	-0.919529109215881	0.955955741984151	0.336102318498731	0.737487264130864
GGB9302	12	10	0.0258058864343791	0.0136640625438201	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	-0.918405102880924	0.771820010544682	0.234077309234962	0.670747321002675
Bilophila	32	29	0.0341077709510528	0.0202032999918878	2.26734960182304	0.945373966910151	5.6165767498516	0.0483697147548136	0.198324599545482	-0.91818684996478	0.482678296429336	0.0571352139740673	0.390549787478057
Enterobacter	4	5	0.00329982149494133	0.00500853423562161	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-0.914343480134348	1.3747838134769	0.50599827393402	0.828815851960991
GGB52106	10	9	0.0013388961002046	0.00136740912614777	1.5062254521515	0.493017620829075	4.67107269276872	0.452206234900731	0.752162129407749	-0.908934874117302	0.819021284852547	0.267093085719629	0.696578767556793
Oribacterium	6	6	0.0003327931068926	0.000428467969050808	1.29668138861953	0.320213828529501	5.25444036447563	0.761569541614915	0.998314340342068	-0.90645813786059	1.06534410079427	0.394847410569692	0.759200941684736
Phocaeicola	46	54	1.74951941747223	1.49438416545104	Inf	0.532692955665073	Inf	0.127759656868907	0.370951284417616	-0.894049131988342	NA	NA	NA
Lachnoclostridium	30	28	0.0589284864751779	0.0446739772892182	1.99533448755002	0.844873278047104	4.82653181319958	0.112025915998818	0.337096165414625	-0.883120857260106	0.505070215731528	0.080375572501773	0.459691870799614
GGB3033	15	8	0.0141394346019181	0.0028089609053528	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.881928965943171	0.870335517507874	0.310907019675604	0.718834669604588
GGB9781	23	18	0.0161529154201311	0.00899670444280945	2.2046721244925	0.924685535765505	5.3578768230638	0.0688458036222642	0.247695228249668	-0.87659151352347	0.583720684915598	0.133166565408536	0.549522788901046
Mogibacterium	40	46	0.0596887531041837	0.0402666657780049	1.73012033353603	0.54041715957481	6.15910149747747	0.434701754870993	0.737878363396403	-0.867221491266467	0.3622380207551	0.0166627799942074	0.271603313905581
Tyzzerella	10	8	0.0764010324035321	0.00776883604860699	1.72671959638174	0.551590795182877	5.58344664488846	0.308895085807603	0.615824511899248	-0.863643583058494	1.20123825748132	0.472164885983108	0.805893993876927
GGB9713	26	24	0.0994237843364747	0.0596019257245016	1.83073245381036	0.784267664999345	4.34013235159531	0.166773565971207	0.411113709277846	-0.860179835892569	0.532260630123281	0.106075361982568	0.516127880691302
GGB3463	8	10	0.00539465688012841	0.00575001871572424	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-0.857899198418305	0.942106557735729	0.362496677962273	0.75295696721595
GGB9758	26	33	0.204750833094863	0.812550428503426	0.984989417900547	0.420130111466581	2.31622333944135	1	1	0.85328665559467	0.541259550966898	0.114914459129691	0.530534883266097
Intestinimonas	32	22	0.0201707245995752	0.0200743160771743	3.68992499732389	1.52856203897305	9.28070661958773	0.00163040594089624	0.033729022902291	-0.840487731932762	0.513557350807373	0.101714168620664	0.508330760867703
GGB9614	16	10	0.00347486511243549	0.00281966563156307	2.53612220384239	0.939807024420662	7.15187742310008	0.06693140731412	0.244585131628354	-0.833561439646103	0.683087227568751	0.222356664262609	0.665030023390922
Waltera	30	36	0.0909442090593195	0.0543155641812387	1.14433515119625	0.475685887164339	2.78660903666613	0.838321580495978	0.998314340342068	-0.831674903262304	0.488186259622679	0.0884555384328551	0.48060842548518
GGB9237	20	14	0.00906417188334071	0.00456550782410459	2.39635426535061	0.965994064449574	6.10239284760243	0.0574277275488064	0.221029974635522	-0.829894645147292	0.694330222565129	0.231991367507031	0.670747321002675
GGB3510	13	9	0.00425037157516745	0.00122255254017972	2.12872055991354	0.74379666579394	6.35212730591348	0.148193550375794	0.395942608803211	-0.82245958791641	0.800288744807004	0.304089295154044	0.710785930250693
Corynebacterium	13	30	0.0202846413517056	0.0451937614779589	0.371317021997097	0.147397126112987	0.899013642476215	0.0175914592595199	0.120429545867212	0.808701478918988	0.719540451319459	0.261049575108163	0.6869801437179
Eggerthella	39	46	0.0528403052264989	0.214326197471927	1.44827152661166	0.470664841127444	4.79341513261075	0.611031930063814	0.899430056316019	0.804181224514706	0.49309356163238	0.102913589623523	0.508330760867703
Anaerostipes	46	58	0.841447755566571	2.60193505807349	0	0	Inf	1	1	0.796356213988678	1.77386585770383	0.653476210452339	0.897296765499318
GGB35068	9	10	0.00149005945601215	0.00350351357575198	1.16581629667571	0.376682710327477	3.56443128715175	0.802312698573609	0.998314340342068	0.793143082709754	0.841272071550448	0.345788214344636	0.746054986828006
Slackia	23	24	0.0437743889922388	0.145392527674727	1.41186705148534	0.604864864736899	3.31905534518633	0.430628071339759	0.736440690735705	0.791217360304565	0.634109782724138	0.212118650504451	0.662073137256767
GGB9545	15	8	0.0175487172906446	0.00648004872224048	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.165740726264135	-0.790071621932079	0.880542051813729	0.369582339830405	0.75295696721595
Candidatus_Nanosynsacchari	10	16	0.00102014423608345	0.000744818304644945	0.731370266877994	0.261424171865859	1.96682695390701	0.648977473937029	0.926576455295276	-0.784373155215952	0.731507948109	0.283599312820926	0.710785930250693
GGB9788	9	15	0.00989657831065728	0.00710776145645697	0.699697151568766	0.23991371822401	1.94289154053528	0.490609600154959	0.79215501293313	-0.775540111867074	0.737898226840951	0.293252941142254	0.710785930250693
GGB9782	9	5	0.00653439407056202	0.00312322564803672	2.55461777780449	0.701440974644391	10.5232010950453	0.148328953146822	0.395942608803211	-0.769110452719607	1.13670489458756	0.498650890085638	0.828815851960991
Faecalitalea	8	9	0.00341804279658892	0.0278238299529664	1.14468576622792	0.34817660383746	3.70174083798339	0.796695403083985	0.998314340342068	0.765896742414136	1.00585447045778	0.446394947887521	0.788738810375369
GGB13404	12	13	0.00192422132985352	0.0049756064142521	1.21934642992151	0.446310701223669	3.31572516126504	0.817680607764795	0.998314340342068	0.763910705539805	0.785905584223867	0.331043916100792	0.73415181393781
Phascolarctobacterium	19	34	0.0561537863687369	0.138136365920324	0.500150821106578	0.209909637614872	1.16981026829724	0.113812744071274	0.339387552140467	0.762702448567977	0.574664415388472	0.184438022724851	0.637461115481975
Intestinibacter	34	31	0.0279827423827249	0.118533808561814	2.44617479458301	0.995344505497228	6.2775659596663	0.0417805183056079	0.192074327210503	0.749478605890123	0.448276011002465	0.0945414281055081	0.492779316793795
Candidatus_Avimonas	19	24	0.00189743661934181	0.00299250788771041	0.996943100399711	0.421140547491034	2.34929828345231	1	1	0.749090630017121	0.511063991326451	0.142717161839375	0.567387740971172
GGB9770	23	21	0.0529179457637303	0.0396571120132445	1.75220003461225	0.744879283012751	4.17270678238651	0.168589536589118	0.411113709277846	-0.744640405944395	0.657332096281483	0.257288917464731	0.6869801437179
GGB38744	31	22	0.0101885534205135	0.00599712373779877	3.34012719878113	1.39497218137368	8.29326935281443	0.00330780006318944	0.0492271765638062	-0.732519764364032	0.520276420978246	0.15914782408626	0.597127170447377
Lancefieldella	12	11	0.0060313904125318	0.000431776838701555	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.777907747782078	-0.724151526727816	0.800141124412655	0.365449623344957	0.75295696721595
GGB9636	12	11	0.0677010791006818	0.0445957158470996	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.777907747782078	-0.724139479194893	0.931001164819921	0.436682638378457	0.788738810375369
GGB58158	21	12	0.000784071739197881	0.000621742763312269	3.18213782082937	1.25701499053686	8.39001626823842	0.0104317722355701	0.0863229152493423	-0.720512031016936	0.606131959955579	0.234555811638972	0.670747321002675
Limosilactobacillus	14	23	0.00678140468294213	0.179230715417054	0.668374498797453	0.268445226273724	1.62480347525013	0.410550571041527	0.726696465319494	0.719211384134551	0.856602238751367	0.401127366520622	0.760276287707691
GGB3588	13	13	0.0209586927940153	0.0489444187043984	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.801851539792838	0.712209609818319	0.694669571430937	0.305245491518703	0.710785930250693
Candidatus_Schneewindia	23	14	0.00397900743549138	0.00133162849611858	3.10632580806601	1.26312270976126	7.90057148602445	0.00769278740736543	0.0780391550468637	-0.705827147869735	0.604696741324534	0.24311284485673	0.68323092606288
Senegalimassilia	12	17	0.031594534746464	0.0728485942372158	0.852526969233895	0.322675746009299	2.20050652719403	0.826686557859127	0.998314340342068	0.70551553443603	0.628067723180869	0.261305330739324	0.6869801437179
