feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Rheinheimera	Group	CTR	-0.000108632283629334	2.68658997297137e-05	1287	704	5.57903198424526e-05	0.000738663834714073
Fusicatenibacter	Group	CTR	0.00247502234976903	0.0006277924338579	1287	1108	8.50117079482702e-05	0.00108226443580298
Cloacibacillus	Group	CTR	-0.000392097968160171	0.000101970571451433	1287	214	0.000126348564814028	0.00154893981309049
Christensenella	Group	CTR	-5.02116781266466e-05	1.32246814631257e-05	1287	466	0.000153402682765001	0.00181343885697197
Lachnospira	Group	CTR	0.00637803766032321	0.00172056440377112	1287	1033	0.000218701425645991	0.00248933548420695
GGB9342	Group	CTR	-0.00384055405422989	0.00104116706136833	1287	426	0.000234814904704698	0.00248933548420695
Dysosmobacter	Group	CTR	-0.00100134130032227	0.000270822414351546	1287	1167	0.000226989311256331	0.00248933548420695
Agathobaculum	Group	CTR	0.000686581996990476	0.000186655542042644	1287	1114	0.000244458779017835	0.00248933548420695
Hungatella	Group	CTR	-0.000856462269813471	0.000233086550983304	1287	751	0.000248181483319727	0.00248933548420695
Porphyromonas	Group	CTR	-0.0058262182084067	0.00161254821023189	1287	235	0.000314294336243057	0.00305974780283682
GGB9614	Group	CTR	0.000126435817131382	3.52967718922526e-05	1287	604	0.000353602821213674	0.00325118149504795
GGB3828	Group	CTR	3.85863525149661e-05	1.07642143940764e-05	1287	252	0.000350121233126165	0.00325118149504795
GGB34228	Group	CTR	-7.54065964774331e-05	2.12954479484336e-05	1287	238	0.000412907703555958	0.00363661845681737
GGB9616	Group	CTR	0.000151022936766299	4.26856441684525e-05	1287	334	0.000417496982957885	0.00363661845681737
GGB9708	Group	CTR	-0.0017025209074103	0.000489728865788266	1287	552	0.000525032431021144	0.00445604447866664
Butyricicoccus	Group	CTR	0.000401337880223014	0.000116097337001229	1287	471	0.000564249747331036	0.00466916665916432
GGB9524	Group	CTR	-0.000303198867173809	8.79472370794964e-05	1287	303	0.000584065515586208	0.00471526062583012
Blautia	Group	CTR	0.00955346413947816	0.00283732188204016	1287	1253	0.000782175672222728	0.00611241517748564
GGB9781	Group	CTR	-8.81769137973415e-05	2.62289013648151e-05	1287	280	0.000797060492696886	0.00611241517748564
GGB2980	Group	CTR	-5.56217261264804e-05	1.65715200616409e-05	1287	303	0.000812526488850054	0.00611241517748564
GGB2653	Group	CTR	-0.000119892940384777	3.57910383062436e-05	1287	606	0.000832145262514185	0.00612089070871545
Vescimonas	Group	CTR	-0.00125622135106641	0.00037659598393409	1287	947	0.00087505677276054	0.00629660416921171
GGB2982	Group	CTR	-8.09332727824076e-05	2.44624970385182e-05	1287	381	0.000964067521618698	0.00666642336112251
Holdemania	Group	CTR	-0.000127813984239236	3.8641538024824e-05	1287	877	0.000966732088621995	0.00666642336112251
Clostridiaceae_unclassified	Group	CTR	-0.00309530947588807	0.000939574245549394	1287	1236	0.00101328753440366	0.00670796347775226
GGB9694	Group	CTR	-0.000374127541379067	0.000113473022646501	1287	157	0.00100372414742841	0.00670796347775226
Christensenellaceae_unclassified	Group	CTR	-3.05136805475897e-05	9.2882162693255e-06	1287	589	0.00104656786285723	0.00679243063932829
Clostridium	Group	CTR	0.00516256153246051	0.00159831124581832	1287	1274	0.0012691933282259	0.00807890368543797
GGB3256	Group	CTR	0.00202334194361629	0.000629839362894771	1287	425	0.00134861923826177	0.00826653644193789
Candidatus_Cibionibacter	Group	CTR	0.00445046192053957	0.00138343599885246	1287	946	0.00132785966071721	0.00826653644193789
Anaerostipes	Group	CTR	0.00404600425652232	0.00127391227258354	1287	1129	0.00152846894017813	0.00910212794557121
Anaerotruncus	Group	CTR	-0.000368924756933534	0.000116238512276205	1287	751	0.00153993705423561	0.00910212794557121
Schaalia	Group	CTR	-7.82877471884292e-05	2.48549578218943e-05	1287	136	0.00167158202224392	0.00970690612917083
Eisenbergiella	Group	CTR	-0.000860500473105352	0.000276385469620428	1287	594	0.00189024948581406	0.0107874582724906
GGB3175	Group	CTR	0.000684552404567441	0.00022457586857502	1287	246	0.00234917600683046	0.0131792755637438
GGB3033	Group	CTR	-0.000119860463505519	4.04566095636584e-05	1287	162	0.00310571575172406	0.0171331985636778
GGB9561	Group	CTR	5.42984185475011e-05	1.83784132318208e-05	1287	226	0.00318912563679868	0.0173049276357437
Parabacteroides	Group	CTR	-0.00431059104457348	0.00146550550342105	1287	1214	0.00332619916594152	0.0177576116762362
GGB2848	Group	CTR	-2.74218323033853e-05	9.43665796211633e-06	1287	346	0.00372493114832265	0.0192648782827312
GGB9302	Group	CTR	-0.000149877853521891	5.15447069466971e-05	1287	174	0.0037032128854973	0.0192648782827312
GGB51269	Group	CTR	0.000563991147152282	0.000195557954537156	1287	166	0.00399191615036451	0.0200200643298584
GGB3034	Group	CTR	-3.23780844801004e-05	1.12118535499146e-05	1287	206	0.00394389963129355	0.0200200643298584
GGB2958	Group	CTR	-9.5388206478889e-05	3.33026597368688e-05	1287	153	0.00424751244593139	0.020983979397064
GGB9713	Group	CTR	-0.000828035444289938	0.00029037881974176	1287	552	0.00441999010507771	0.0215149518350106
GGB33512	Group	CTR	-0.00112697436064207	0.000398813152621075	1287	348	0.00478896484263141	0.0229731501871159
Mogibacterium	Group	CTR	-0.000160953924275249	5.79664210529687e-05	1287	829	0.00557156658851054	0.0263455505828141
GGB9345	Group	CTR	-0.00148560571734966	0.000547310785659124	1287	350	0.0067289836441085	0.0313703321999988
GGB3746	Group	CTR	0.00180369722136823	0.000670745067438306	1287	711	0.00725729583738328	0.0333634016968593
Angelakisella	Group	CTR	-1.08407833246642e-05	4.0561646875224e-06	1287	144	0.00762029466229977	0.0345522949756332
GGB9627	Group	CTR	-0.000223933804746353	8.42148302548344e-05	1287	402	0.00793284723756553	0.0350102991417892
GGB1266	Group	CTR	-0.00198633633172962	0.000745919328950512	1287	129	0.00784294548694389	0.0350102991417892
Haemophilus	Group	CTR	0.000832723352112498	0.000315041167269195	1287	659	0.00831202779259852	0.0362010684125014
GGB9724	Group	CTR	-0.000117330860595718	4.61388818625482e-05	1287	206	0.0111071819271227	0.0477464573750339
Evtepia	Group	CTR	-0.000202862981058706	8.02986567211651e-05	1287	530	0.0116445596855543	0.049414734050237
GGB33469	Group	CTR	-0.00055283140015597	0.000219962070674689	1287	438	0.0120821891772763	0.0506228432617528
Mediterraneibacter	Group	CTR	-0.00493575574549423	0.00198395987639678	1287	1263	0.0129784777460398	0.0517575437823997
GGB79734	Group	CTR	0.000824489674343409	0.00033130705331725	1287	705	0.0129506754920478	0.0517575437823997
Raoultibacter	Group	CTR	-2.05716964447529e-05	8.2308830643311e-06	1287	198	0.0125667933209607	0.0517575437823997
GGB9480	Group	CTR	-0.0004287442544685	0.00017198690047415	1287	160	0.0127959380104255	0.0517575437823997
Campylobacter	Group	CTR	-0.000281182005666965	0.000114071435193389	1287	135	0.0138326919233485	0.054507393174147
GGB3510	Group	CTR	-1.93147183592653e-05	7.89096143431084e-06	1287	167	0.0145101254282523	0.0565041354911942
Negativibacillus	Group	CTR	-0.00040093500056713	0.000165067938068133	1287	328	0.0152807353784513	0.058813062910086
Staphylococcus	Group	CTR	0.000794403886954803	0.000329429095735415	1287	213	0.016028479053612	0.060981914560294
Enterocloster	Group	CTR	-0.00187832571118258	0.000788032621778581	1287	1090	0.0172904717228762	0.0650020163219236
GGB9767	Group	CTR	-0.000138418859459301	5.81695764118403e-05	1287	238	0.0174778835427529	0.0650020163219236
Coprococcus	Group	CTR	0.00270098306498232	0.00114168181003234	1287	1069	0.0181392374764025	0.066079543755079
Bifidobacterium	Group	CTR	0.00739227980703515	0.00312540004990983	1287	1161	0.0181668836305504	0.066079543755079
Dielma	Group	CTR	-4.3262128213981e-05	1.85110108202407e-05	1287	205	0.0195867913756501	0.0704698689710889
Clostridia_unclassified	Group	CTR	-0.000350561169173754	0.000150280077157327	1287	747	0.0198166309735718	0.0705301597016374
GGB9782	Group	CTR	-5.70518500610078e-05	2.46847432632891e-05	1287	151	0.0209783674968213	0.0738706344834878
Butyricimonas	Group	CTR	-0.000858751876292831	0.000375170446760156	1287	918	0.0222430365863203	0.0774994222112843
GGB9640	Group	CTR	4.63444002185488e-05	2.0388308473948e-05	1287	214	0.0231854200937836	0.0799413963650248
GGB58233	Group	CTR	-4.29529672204067e-06	1.89555010779324e-06	1287	366	0.0236177846269442	0.0805926465105002
Solobacterium	Group	CTR	-0.000730483775937083	0.000323575748219776	1287	519	0.0241419037098204	0.0807168699792986
Massilimicrobiota	Group	CTR	-9.07712859258701e-05	4.01845661560108e-05	1287	279	0.0240591706440039	0.0807168699792986
GGB9712	Group	CTR	-0.000356400161746105	0.000160570798005995	1287	345	0.0266211479567892	0.0881159997369721
Phocea	Group	CTR	-3.66135250926574e-05	1.67129519781362e-05	1287	558	0.0286506272880474	0.0938946300232047
Oscillibacter	Group	CTR	-0.00116951096338433	0.000536891277948278	1287	878	0.0295648951890894	0.0940959644960441
GGB58485	Group	CTR	-3.48284931871827e-05	1.59773481627489e-05	1287	228	0.0294483354225133	0.0940959644960441
GGB51647	Group	CTR	-0.00407969264235349	0.0018702669581375	1287	551	0.0293388527356521	0.0940959644960441
Catenibacterium	Group	CTR	0.00063067515450252	0.000292182850920794	1287	319	0.0310740884581917	0.0952363266635321
GGB14025	Group	CTR	-0.000185180233260102	8.578886892436e-05	1287	262	0.0310691814147403	0.0952363266635321
GGB3061	Group	CTR	-2.06610986085387e-05	9.54391804269712e-06	1287	248	0.0305832055826231	0.0952363266635321
Anaerosacchariphilus	Group	CTR	1.04531706728867e-05	4.82744177199972e-06	1287	351	0.0305433095336294	0.0952363266635321
Phascolarctobacterium	Group	CTR	-0.00166949363447232	0.000780165138149058	1287	918	0.0325488318300081	0.0988409480342447
Erysipelotrichaceae_unclassified	Group	CTR	-0.000198952121826802	9.40907113474896e-05	1287	149	0.0346671739664409	0.102978927430391
GGB2987	Group	CTR	-1.4455173861719e-05	6.83795741652903e-06	1287	194	0.0347108536876442	0.102978927430391
GGB45432	Group	CTR	3.51055883454507e-05	1.66188333176727e-05	1287	352	0.0348448334507666	0.102978927430391
Candidatus_Metaruminococcus	Group	CTR	-2.44879557516335e-05	1.16371388848343e-05	1287	261	0.0355466917404766	0.104123495275201
Candidatus_Geddesella	Group	CTR	-1.02292502127266e-05	4.92043342429324e-06	1287	149	0.0378215093065194	0.109815084039105
Lacrimispora	Group	CTR	0.000584065159655739	0.000281755004098394	1287	1106	0.0383755006821054	0.110454701963277
GGB3277	Group	CTR	0.00130068172548161	0.000631553648853239	1287	312	0.0396479030322434	0.113133240548901
GGB3444	Group	CTR	-1.02855403975876e-05	5.02498511310047e-06	1287	187	0.040872951680184	0.115632025693512
GGB9775	Group	CTR	-7.28686513343084e-05	3.57508031340632e-05	1287	257	0.0417305218538021	0.117057650284818
GGB4684	Group	CTR	-0.00162193753926433	0.000810856412681147	1287	245	0.045680465337149	0.127060790139465
Pseudoflavonifractor	Group	CTR	-0.000135109835664866	6.77835887100953e-05	1287	658	0.0464449038061533	0.128110526331973
GGB9747	Group	CTR	-0.000483025540291475	0.000243021411752352	1287	346	0.0470696494259612	0.128760776528869
GGB9545	Group	CTR	-3.79878969123569e-05	1.93888862868059e-05	1287	214	0.0502981340452811	0.136464609581869
GGB9501	Group	CTR	-4.29171589365369e-05	2.21309105492937e-05	1287	257	0.0526907175406463	0.141793719560601
GGB45491	Group	CTR	-1.0503413376005e-05	5.44509989065159e-06	1287	147	0.053955077886309	0.144025248228776
GGB9559	Group	CTR	5.95309634893597e-05	3.1097280379923e-05	1287	391	0.0557978119624271	0.147752606076507
GGB3677	Group	CTR	-1.82590746274416e-05	9.55610828030937e-06	1287	134	0.0562625498333677	0.14780082535591
Flavonifractor	Group	CTR	-0.0006572615356611	0.00034487207574867	1287	1094	0.0568974862263665	0.148291873550609
GGB80011	Group	CTR	0.00111100386987447	0.000593490775421557	1287	593	0.0614361352360266	0.155231761550571
GGB9237	Group	CTR	-3.52520565167524e-05	1.88216142946094e-05	1287	343	0.0613013409780351	0.155231761550571
Adlercreutzia	Group	CTR	0.000253535920604417	0.00013516125241142	1287	679	0.0609088567855824	0.155231761550571
GGB3730	Group	CTR	0.000186906014577022	9.93267869471845e-05	1287	218	0.0600987991159975	0.155231761550571
Streptococcus	Group	CTR	0.00304967750194211	0.00164573837143919	1287	1228	0.0641006494606781	0.159751437082965
Intestinimonas	Group	CTR	-0.000160209521281424	8.64851220901156e-05	1287	716	0.0641901544774452	0.159751437082965
Barnesiella	Group	CTR	-0.000788521966269594	0.00042908262026435	1287	713	0.0663384696964449	0.161550418690614
GGB3815	Group	CTR	-2.9026781658012e-05	1.57974888631859e-05	1287	321	0.0663772113049048	0.161550418690614
Olsenella	Group	CTR	-0.000175814555845532	9.55797879701492e-05	1287	226	0.0660791154920555	0.161550418690614
Desulfovibrio	Group	CTR	0.00102270954567259	0.000557918977877782	1287	728	0.0670220647991688	0.161929222252006
GGB3614	Group	CTR	-0.000234032901362279	0.000129062911033621	1287	167	0.0700150415790635	0.167934628715
Anaerobutyricum	Group	CTR	0.000830620762816507	0.00046024233628081	1287	1040	0.071348382370744	0.169901543631052
Escherichia	Group	CTR	-0.00721650887631296	0.00412423507929615	1287	963	0.0803947703527911	0.189282019005459
Sanguibacter	Group	CTR	-0.000111050594867074	6.35149515246892e-05	1287	323	0.0806307090023256	0.189282019005459
Fusobacterium	Group	CTR	-0.00186255360253362	0.00107717762252112	1287	496	0.0840304108490895	0.195873704162314
Enterobacter	Group	CTR	0.0010857005056517	0.000630381155038192	1287	252	0.085257237552389	0.197343675733152
Lachnotalea	Group	CTR	-9.34691163049013e-06	5.44923117789516e-06	1287	364	0.0865365147974566	0.198913794430265
GGB2970	Group	CTR	1.61461266713261e-05	9.44376223158261e-06	1287	214	0.0875603079395068	0.19987904777915
Granulicatella	Group	CTR	-5.57078076156215e-05	3.27763914589816e-05	1287	562	0.0894421616662181	0.201517659504363
Massilistercora	Group	CTR	-5.46191791334392e-05	3.21412652521401e-05	1287	137	0.0894957581484635	0.201517659504363
GGB1627	Group	CTR	-0.00332903691393589	0.00197655568349471	1287	141	0.0923739668793255	0.205494782104688
Candidatus_Nanosynsacchari	Group	CTR	2.57478983422285e-05	1.52934434570918e-05	1287	331	0.0925036934549802	0.205494782104688
GGB9296	Group	CTR	6.09339013747847e-05	3.62662369133449e-05	1287	218	0.093164845372081	0.205583758787725
Prevotella	Group	CTR	0.0143646503654634	0.00861469680161271	1287	841	0.095666909418253	0.208327283009485
Merdimonas	Group	CTR	-0.00011070845915654	6.63814763097684e-05	1287	217	0.0956067634087465	0.208327283009485
GGB52106	Group	CTR	-7.68668784386967e-06	4.62161428312006e-06	1287	156	0.0965154361738747	0.208801368454592
Candidatus_Woodwardibium	Group	CTR	-6.52109560516101e-05	3.96552024222699e-05	1287	201	0.100328096463766	0.215640259282509
GGB9719	Group	CTR	-0.000105926942569487	6.50040097097668e-05	1287	667	0.103442841126902	0.220900518793577
Faecalibacillus	Group	CTR	0.000703113493448241	0.000434233691400253	1287	824	0.105648481649685	0.222130699670264
GGB34900	Group	CTR	-4.0416733131592e-05	2.49287220807945e-05	1287	269	0.105200396552448	0.222130699670264
GGB3626	Group	CTR	-5.33896786833272e-05	3.30090764281968e-05	1287	139	0.106032176881878	0.222130699670264
Firmicutes_unclassified	Group	CTR	0.000620843329098845	0.000384650889136311	1287	908	0.106763469455686	0.222256027609008
Anaerococcus	Group	CTR	-4.96067282947921e-05	3.11539419850361e-05	1287	367	0.111561047628385	0.230791917281221
Candidatus_Allochristensenella	Group	CTR	-4.04897513917605e-06	2.57332857188257e-06	1287	309	0.115863402319649	0.238203640793812
GGB3005	Group	CTR	-0.000151690394777899	9.72218787597991e-05	1287	425	0.118947147695812	0.243033986958727
GGB9176	Group	CTR	-0.000232774478181679	0.000149710606293884	1287	140	0.120232904034854	0.244153933960348
GGB9189	Group	CTR	1.76439779716558e-05	1.14589450206571e-05	1287	153	0.123866068643935	0.249997980006967
GGB77437	Group	CTR	-1.71263614953339e-05	1.12782482236218e-05	1287	174	0.129126752796512	0.259036091973608
Lawsonibacter	Group	CTR	-0.000142288667458699	9.55767043096216e-05	1287	962	0.136801752569281	0.271446873443551
GGB9661	Group	CTR	-6.97690120257688e-05	4.68826764725373e-05	1287	138	0.136953558504752	0.271446873443551
Eubacteriales_unclassified	Group	CTR	0.000551908463892298	0.000373189343863414	1287	1182	0.139413026984581	0.274676856737479
Faecalitalea	Group	CTR	-0.00034319735591224	0.000233655617273868	1287	161	0.142127168666941	0.277182702843012
Mitsuokella	Group	CTR	0.00038185193759831	0.000260124137033622	1287	133	0.142359696324205	0.277182702843012
Gordonibacter	Group	CTR	5.35162149686727e-05	3.65518022205367e-05	1287	523	0.143405819515592	0.27758670327287
GGB9618	Group	CTR	3.53187689106554e-05	2.44483159489459e-05	1287	166	0.14880564912917	0.286364359661368
GGB9602	Group	CTR	-0.000443535543350254	0.000311666745226656	1287	467	0.154947480617592	0.294756414278293
GGB9813	Group	CTR	-0.00018095305137397	0.000126950670319793	1287	135	0.154289996640182	0.294756414278293
GGB9619	Group	CTR	4.92149893365558e-05	3.47064391194439e-05	1287	540	0.156422628632182	0.295862229012869
Ruminococcus	Group	CTR	0.00413594246925438	0.00296371126319937	1287	1171	0.163097732702446	0.301273363800343
Intestinibacter	Group	CTR	0.000142811993503957	0.000101670073990256	1287	530	0.160363763144009	0.301273363800343
Turicibacter	Group	CTR	0.000147827868683037	0.000106344693654452	1287	359	0.164744649087197	0.301273363800343
GGB3491	Group	CTR	1.686799589778e-05	1.21296014967352e-05	1287	142	0.16457322494243	0.301273363800343
Lancefieldella	Group	CTR	-2.63795008836114e-05	1.89689144482381e-05	1287	318	0.164566287751172	0.301273363800343
GGB33586	Group	CTR	-2.2623951695006e-05	1.62271746741964e-05	1287	407	0.163497768954562	0.301273363800343
GGB47687	Group	CTR	-0.000313926753065002	0.000226328334061322	1287	260	0.165669695728835	0.30130038069365
Intestinibacillus	Group	CTR	-9.35702592240163e-06	6.80801178507319e-06	1287	147	0.169552871901006	0.306677598902913
GGB9642	Group	CTR	-8.87766898309944e-05	6.47849460485485e-05	1287	201	0.170823568801071	0.307296746049754
GGB3537	Group	CTR	-3.00799918101981e-05	2.20596391856032e-05	1287	295	0.172939918005805	0.309422231675251
GGB9765	Group	CTR	-4.62351062640433e-05	3.40712047675488e-05	1287	242	0.175015034207962	0.311451485606641
Mesosutterella	Group	CTR	0.000175948961164877	0.000129993288788231	1287	151	0.176126504210433	0.311753330982103
GGB2977	Group	CTR	-9.00107347743792e-06	6.8561688902718e-06	1287	159	0.189470258095992	0.333588592711561
GGB9636	Group	CTR	-0.000221980521964442	0.000171186988203858	1287	197	0.194962493128068	0.341442249869792
GGB9581	Group	CTR	-0.000442804511102139	0.000344400238890031	1287	221	0.19877017766164	0.346278572663172
Waltera	Group	CTR	-0.00150054818987088	0.00117511818895495	1287	835	0.201856295104132	0.349813788897736
GGB3000	Group	CTR	-2.78911265817307e-05	2.21606197339429e-05	1287	184	0.208407200588365	0.359285330180984
Dialister	Group	CTR	0.00169037235685991	0.00134954849974944	1287	664	0.210598667848593	0.361182171284375
Paraprevotella	Group	CTR	0.000437401694299611	0.00035028238612611	1287	428	0.211998003642031	0.361707934049033
Neobittarella	Group	CTR	6.5124498640161e-06	5.23611241264679e-06	1287	312	0.213815967129143	0.362938898049982
GGB9062	Group	CTR	1.42863738327043e-05	1.1677301708139e-05	1287	181	0.221391217982744	0.373880067103512
GGB3463	Group	CTR	-8.12931531719338e-05	6.73165917391219e-05	1287	157	0.22741402179541	0.382101732052187
GGB3345	Group	CTR	-0.000410468138200009	0.000346676866177091	1287	144	0.236628913691529	0.388052246747399
Klebsiella	Group	CTR	0.00298743755603405	0.00254199582543345	1287	446	0.240119195830932	0.388052246747399
GGB9293	Group	CTR	-5.66741381460716e-05	4.83261937864464e-05	1287	231	0.241116793013812	0.388052246747399
GGB9691	Group	CTR	0.000139468901804324	0.000118421988086923	1287	138	0.23912309621414	0.388052246747399
Paratractidigestivibacter	Group	CTR	5.43630545184313e-05	4.60441338831471e-05	1287	140	0.237951240497532	0.388052246747399
GGB9787	Group	CTR	1.78688772149673e-05	1.49844582083399e-05	1287	217	0.233287739903464	0.388052246747399
Bittarella	Group	CTR	5.67639142169212e-06	4.77193643047222e-06	1287	367	0.234448454877036	0.388052246747399
Candidatus_Borkfalkia	Group	CTR	-9.67820205637224e-05	8.25947624792262e-05	1287	176	0.241506836344303	0.388052246747399
GGB9611	Group	CTR	-2.3462624367104e-05	1.99500924603863e-05	1287	161	0.239786357116911	0.388052246747399
GGB9697	Group	CTR	-0.000174025144290536	0.000149370413772757	1287	164	0.244211883391642	0.390503059916104
GGB74463	Group	CTR	-5.91473335203035e-06	5.08986472984347e-06	1287	178	0.245426468657109	0.390558466949535
Oscillospiraceae_unclassified	Group	CTR	-0.00130108143981231	0.00114503357684997	1287	1095	0.25605028055922	0.396446379264666
Eggerthella	Group	CTR	0.000736811979087616	0.000650435557548496	1287	824	0.257510488042004	0.396446379264666
GGB12785	Group	CTR	1.4418834688038e-05	1.2590245433558e-05	1287	175	0.252323593047603	0.396446379264666
GGB52130	Group	CTR	-1.82137224035248e-05	1.60778989977647e-05	1287	529	0.257491854262764	0.396446379264666
Candidatus_Pseudoruminococcus	Group	CTR	-3.27592122899548e-06	2.87609147660107e-06	1287	135	0.254907752225832	0.396446379264666
Oribacterium	Group	CTR	-1.22600556378025e-05	1.08017732274201e-05	1287	152	0.256585314056466	0.396446379264666
GGB9186	Group	CTR	-1.59156622689003e-05	1.39271521463549e-05	1287	257	0.253343073464348	0.396446379264666
Anaerofilum	Group	CTR	-2.39068078986425e-06	2.11671225700094e-06	1287	235	0.258926781876606	0.396781318523873
GGB42994	Group	CTR	-0.000138219462129278	0.000122715987357998	1287	201	0.260233529397608	0.39694607479543
GGB9444	Group	CTR	1.81436510921629e-05	1.61767457918755e-05	1287	141	0.262247012198597	0.398182390081356
GGB3619	Group	CTR	-0.000170925672901035	0.000154410612496748	1287	375	0.26852035299662	0.405845830328225
GGB79770	Group	CTR	-5.18147520920549e-05	4.84424474298416e-05	1287	137	0.284993666145474	0.428785924973417
GGB9646	Group	CTR	1.45796611474868e-05	1.36743170772876e-05	1287	321	0.286530077578721	0.429146858274012
GGB51884	Group	CTR	1.45434345243731e-05	1.36956183617431e-05	1287	173	0.288478713002371	0.430119162179211
Massiliimalia	Group	CTR	1.37240745389568e-05	1.30063363886263e-05	1287	486	0.29153965180763	0.432733743266034
GGB13404	Group	CTR	1.15938302417149e-05	1.10632369911437e-05	1287	327	0.294854084955678	0.435699563037184
GGB2983	Group	CTR	1.33987097701147e-05	1.28222451879607e-05	1287	203	0.296238835290014	0.435800242137755
Coprobacillus	Group	CTR	-7.65831551317095e-05	7.40802104336418e-05	1287	265	0.301430286971437	0.441475331803299
Longicatena	Group	CTR	0.000112642033238296	0.000109796417168939	1287	155	0.305123693668747	0.442964660545418
GGB1420	Group	CTR	0.000110541176589184	0.00010758619755048	1287	173	0.304394379158157	0.442964660545418
Anaerofustis	Group	CTR	-4.31080791922856e-06	4.23066131868192e-06	1287	186	0.308421245175438	0.445796646956638
GGB36267	Group	CTR	-1.65707072503433e-05	1.66947511483777e-05	1287	237	0.321106469688315	0.462114093334054
Hydrogeniiclostidium	Group	CTR	-1.13313127166086e-05	1.1811049776382e-05	1287	264	0.337546636826469	0.483670722032733
Lactococcus	Group	CTR	-0.000435047601093016	0.000456713838080301	1287	252	0.340991894182782	0.486186422753355
Actinomyces	Group	CTR	8.21056561515666e-05	8.64178902988669e-05	1287	809	0.34223998943061	0.486186422753355
Candidatus_Saccharibacteria_unclassified	Group	CTR	2.73426280888991e-05	2.91109527725231e-05	1287	568	0.347775995256478	0.491939548845702
Candidatus_Schneewindia	Group	CTR	-9.12990248118647e-06	9.75668883553975e-06	1287	325	0.349573469515187	0.492377950678838
Anaeromassilibacillus	Group	CTR	-6.33194868778416e-05	6.83037601325759e-05	1287	466	0.354086161184035	0.49509411813874
Methylobacterium	Group	CTR	-5.28810007509548e-05	5.70918992948362e-05	1287	477	0.354493371597829	0.49509411813874
GGB9707	Group	CTR	5.711575044198e-05	6.20147602459611e-05	1287	454	0.35722198312836	0.49680872443482
GGB3570	Group	CTR	1.95612127377392e-05	2.13062149307513e-05	1287	402	0.35873937280832	0.496831516316125
GGB3819	Group	CTR	-3.85173668070497e-05	4.34713250769738e-05	1287	189	0.375761332585752	0.518237504524517
GGB16040	Group	CTR	0.000265787707566237	0.000301701971602639	1287	154	0.378503601689288	0.519853494436325
Phocaeicola	Group	CTR	0.00497917782414844	0.00586508348714095	1287	1259	0.396065795535325	0.541110612471365
