feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Coprobacter	Group	CTR	0.000478798428164709	0.000314929450161157	342	136	0.129356057697682	0.425253864657864
Eggerthella	Group	CTR	-0.000287658723871112	0.000187636040802576	342	246	0.126189153234117	0.425253864657864
GGB9775	Group	CTR	-0.000141571445471408	9.27209321673019e-05	342	70	0.127726700536654	0.425253864657864
Oribacterium	Group	CTR	-5.46107625037061e-05	3.60108271117214e-05	342	44	0.130319732717733	0.425253864657864
GGB3819	Group	CTR	-0.000137765046674764	9.14892793688807e-05	342	49	0.133045596615152	0.428510492994257
Anaerococcus	Group	CTR	-8.00497278884938e-05	5.3521161983452e-05	342	41	0.135668579904386	0.431356510465227
Agathobaculum	Group	CTR	0.000473426230847569	0.000323507658841738	342	300	0.14427747684895	0.436578374098767
GGB33469	Group	CTR	-0.000237417781008154	0.000160713541377868	342	37	0.140528120678643	0.436578374098767
GGB52130	Group	CTR	-9.26358911087001e-05	6.33130174684507e-05	342	123	0.144352526919754	0.436578374098767
Lactonifactor	Group	CTR	9.15001886661575e-06	6.24396912398909e-06	342	51	0.143731294353344	0.436578374098767
GGB80011	Group	CTR	0.000593170373686267	0.000411351615091881	342	110	0.150221923265176	0.448855867105587
Slackia	Group	CTR	-0.000167399629989575	0.000117711861756899	342	96	0.155910003914621	0.460305725843166
Senegalimassilia	Group	CTR	-6.50370479371259e-05	4.68031283366447e-05	342	67	0.165563384751572	0.472833355532551
GGB2983	Group	CTR	-2.26107373447535e-05	1.62228066042057e-05	342	39	0.164299671030677	0.472833355532551
GGB1495	Group	CTR	0.00113390452964847	0.000816599635617199	342	50	0.165872991658596	0.472833355532551
Candidatus_Pseudoruminococcus	Group	CTR	5.78378483873341e-06	4.21055924653864e-06	342	46	0.170459056024518	0.480384612432732
GGB51647	Group	CTR	-0.00347363624521042	0.0025763536570375	342	102	0.178467067378453	0.497301491121981
Solibaculum	Group	CTR	1.38711104950137e-05	1.03632290663308e-05	342	63	0.181630094019874	0.500491814632541
Haemophilus	Group	CTR	0.00136976658156674	0.00103173549754706	342	232	0.185189902844457	0.504693361598081
Enterocloster	Group	CTR	0.00109831436773447	0.000891677253160061	342	311	0.218897510413168	0.512137571532695
Parasutterella	Group	CTR	0.000826699909812553	0.00066569790936001	342	156	0.215146231050193	0.512137571532695
Oscillibacter	Group	CTR	-0.00121861246007189	0.000980630686611914	342	180	0.214841249463867	0.512137571532695
Waltera	Group	CTR	-0.00319701253367505	0.00256676460297833	342	206	0.213790329325973	0.512137571532695
Negativibacillus	Group	CTR	-0.00066220646790594	0.000523665807472392	342	146	0.206895477667066	0.512137571532695
GGB3109	Group	CTR	6.10159515556409e-05	4.83180841771517e-05	342	71	0.207527359042608	0.512137571532695
Sutterella	Group	CTR	-0.00157865744017136	0.00128126577362346	342	202	0.218760241715572	0.512137571532695
GGB9760	Group	CTR	-0.000174426109664998	0.000133843160013542	342	108	0.193383979603139	0.512137571532695
GGB13404	Group	CTR	2.89140120189616e-05	2.21561589561081e-05	342	36	0.192771909891406	0.512137571532695
GGB9646	Group	CTR	4.27179983868065e-05	3.42883975246488e-05	342	64	0.213679426153845	0.512137571532695
GGB3463	Group	CTR	-6.72983240537079e-05	5.18481661456811e-05	342	71	0.195171113829717	0.512137571532695
Massilioclostridium	Group	CTR	1.75770061062132e-05	1.41505524509104e-05	342	141	0.215039993753417	0.512137571532695
GGB9611	Group	CTR	-3.32065188851157e-05	2.65037454470167e-05	342	37	0.211103420501635	0.512137571532695
Longicatena	Group	CTR	0.000159986574019839	0.000129454058893649	342	37	0.217365261730725	0.512137571532695
GGB9661	Group	CTR	-0.000218705515274923	0.000171192612128106	342	54	0.202283080960962	0.512137571532695
Granulicatella	Group	CTR	-7.42774160163996e-05	6.06541151299444e-05	342	167	0.221571354521432	0.513548560012291
Anaerobutyricum	Group	CTR	-0.000604186919172059	0.000502508665394429	342	286	0.230068007837133	0.518698781305536
GGB79734	Group	CTR	0.000441040443443879	0.000364665434100338	342	144	0.227334686558499	0.518698781305536
GGB9782	Group	CTR	-6.53506145447328e-05	5.42058295162579e-05	342	35	0.228809634382732	0.518698781305536
Faecalibacillus	Group	CTR	-0.000466211556083621	0.000396245132411265	342	159	0.240188821788748	0.529669714203869
GGB33586	Group	CTR	-5.08581914462276e-05	4.33194273859903e-05	342	96	0.241205769424984	0.529669714203869
GGB9501	Group	CTR	-6.74998898276488e-05	5.75109215156533e-05	342	104	0.241341442359021	0.529669714203869
Clostridiaceae_unclassified	Group	CTR	-0.00161679416726379	0.00142367727974656	342	325	0.256904410329945	0.554019945755011
Rothia	Group	CTR	0.000100373127458097	8.83110891430661e-05	342	126	0.256511928286174	0.554019945755011
GGB3256	Group	CTR	-0.000525221370129773	0.000473604649484958	342	73	0.268219619129918	0.573435047794997
Raoultibacter	Group	CTR	-1.45944675360313e-05	1.32798160830274e-05	342	44	0.272547307971634	0.577707114333037
GGB9699	Group	CTR	-0.000657842738535285	0.000614151172777135	342	186	0.284865617785995	0.589593738504162
Candidatus_Allochristensenella	Group	CTR	-7.49337398065531e-06	6.95495848769479e-06	342	103	0.282058909497698	0.589593738504162
Bittarella	Group	CTR	5.40016382828568e-06	5.04592693180356e-06	342	86	0.285287292824594	0.589593738504162
Dialister	Group	CTR	0.00173868001543004	0.00166432848274395	342	125	0.296916011981665	0.603699947478329
Akkermansia	Group	CTR	-0.00189553776408015	0.0018501659148438	342	131	0.306316619726815	0.603699947478329
Barnesiella	Group	CTR	-0.00111607846943478	0.00108891249633291	342	168	0.306116477441137	0.603699947478329
GGB51441	Group	CTR	1.74761225519979e-05	1.70720127180733e-05	342	64	0.306718521702699	0.603699947478329
Lancefieldella	Group	CTR	-3.04547309424984e-05	2.95975545087452e-05	342	89	0.304229406704474	0.603699947478329
GGB47687	Group	CTR	-0.000443548349174665	0.000424959705599356	342	59	0.297346239248427	0.603699947478329
GGB3619	Group	CTR	0.000127569089503457	0.000127645465737352	342	46	0.31831088884258	0.621583467976062
GGB58158	Group	CTR	6.96171230754811e-06	7.01431630709993e-06	342	76	0.321659249563783	0.62321479602983
Christensenellaceae_unclassified	Group	CTR	-1.48492819405172e-05	1.58625697943427e-05	342	122	0.349875404340801	0.672628684314098
Actinomyces	Group	CTR	-0.000157491986658909	0.000170153122946406	342	181	0.355315713668892	0.677833053768347
Sellimonas	Group	CTR	-0.000230220601608589	0.000250974182360592	342	127	0.359631531652336	0.680829159158622
Campylobacter	Group	CTR	4.09011578078118e-05	4.51219992243054e-05	342	52	0.365335891259498	0.686388644184512
GGB2987	Group	CTR	-9.26934373384419e-06	1.03962426265549e-05	342	55	0.373235133362134	0.693598879836102
GGB52106	Group	CTR	8.01635315899493e-06	9.07289919116796e-06	342	43	0.377563906362394	0.693598879836102
Candidatus_Schneewindia	Group	CTR	-5.70660106039666e-06	6.43189237085844e-06	342	88	0.375579471205924	0.693598879836102
Enterococcus	Group	CTR	0.000324206510632132	0.000379395021446021	342	65	0.39341005909908	0.717394813651263
Anaerosacchariphilus	Group	CTR	1.06347949880641e-05	1.28794868614795e-05	342	58	0.409544363931257	0.724831197060972
Lachnoclostridium	Group	CTR	-0.000235220551744534	0.000286431371469793	342	242	0.41210160800644	0.724831197060972
Intestinibacillus	Group	CTR	-5.64125594129781e-06	6.8227487516241e-06	342	49	0.408913091119096	0.724831197060972
GGB3537	Group	CTR	-6.12371628899953e-05	7.30735969548245e-05	342	91	0.402607982605019	0.724831197060972
GGB38744	Group	CTR	0.000123300633753725	0.00014792982665078	342	36	0.40514367716792	0.724831197060972
Gemmiger	Group	CTR	-0.00142150636611662	0.00174712127312763	342	263	0.416427651155616	0.727282094976006
Streptococcus	Group	CTR	0.0027053566515183	0.00338581854353795	342	331	0.42483321656372	0.736773690264353
Ligilactobacillus	Group	CTR	0.00076415547069386	0.000979776836128308	342	55	0.43597579174268	0.740561618850579
Massilimicrobiota	Group	CTR	-7.57070815163863e-05	9.60161810379539e-05	342	102	0.430963923555327	0.740561618850579
Anaeromassilibacillus	Group	CTR	-5.05338918009411e-05	6.46848439656878e-05	342	102	0.435209484324228	0.740561618850579
GGB34797	Group	CTR	-4.15318521675674e-05	5.38519229069313e-05	342	50	0.441110278149153	0.744186047489728
Faecalicatena	Group	CTR	-0.000194905944523781	0.000258505439948407	342	134	0.451387683616665	0.756379361736033
Ruminococcus	Group	CTR	-0.00236873883729727	0.00321016855698859	342	272	0.461092615933173	0.757520575097215
GGB9708	Group	CTR	0.000754999235487226	0.0010376152769447	342	72	0.467341322539814	0.757520575097215
Bilophila	Group	CTR	-0.000182548822486399	0.00024676297235085	342	265	0.45994763446891	0.757520575097215
Paratractidigestivibacter	Group	CTR	4.28953079392067e-05	5.8850875993238e-05	342	41	0.466575982892465	0.757520575097215
Limosilactobacillus	Group	CTR	0.000246378226575242	0.00033476872288795	342	42	0.462259128897406	0.757520575097215
GGB9634	Group	CTR	-0.000324155556592258	0.000452338644374634	342	45	0.474099685058354	0.763204794497376
Flavonifractor	Group	CTR	-0.000414172264496261	0.000581768625272765	342	329	0.47700299656086	0.763204794497376
Veillonella	Group	CTR	0.00182438542201891	0.0026155187631576	342	249	0.485952027210816	0.767618488842563
Neobittarella	Group	CTR	-2.56951407460793e-06	3.68167716216935e-06	342	58	0.485704588783126	0.767618488842563
Paraprevotella	Group	CTR	0.000569752486480073	0.000854463141991177	342	108	0.505354773006295	0.783483614940856
GGB2848	Group	CTR	1.34036107046229e-05	2.01071219251039e-05	342	47	0.505473299961843	0.783483614940856
GGB9561	Group	CTR	2.13193056200145e-05	3.18891475446499e-05	342	58	0.50423988231867	0.783483614940856
Candidatus_Cibionibacter	Group	CTR	0.000663747895463178	0.00101494678912751	342	200	0.513571208467083	0.786207775924918
GGB3570	Group	CTR	-7.87743869161058e-06	1.19904360613556e-05	342	53	0.511640262947244	0.786207775924918
GGB9713	Group	CTR	-0.000219073425299003	0.000345232805401283	342	76	0.526137452252494	0.800503608335082
Escherichia	Group	CTR	-0.0022345120959437	0.00357876154053235	342	196	0.532795881721529	0.802502679507635
GGB3510	Group	CTR	-4.19955130292071e-06	6.74449724064225e-06	342	45	0.533923153704676	0.802502679507635
Gordonibacter	Group	CTR	-8.18639698746033e-06	1.33938044987836e-05	342	87	0.541470473549528	0.808943840001705
Lacrimispora	Group	CTR	-0.000384849464348681	0.000659547277706699	342	293	0.559939918407945	0.831527543504014
GGB9237	Group	CTR	-1.62942389311045e-05	2.8277535645378e-05	342	39	0.564843965621493	0.833817282584109
Hydrogenoanaerobacterium	Group	CTR	4.97621103325675e-05	9.01168786012205e-05	342	246	0.581177394825264	0.852852035009855
GGB33928	Group	CTR	4.76484911629557e-05	8.75246259598258e-05	342	55	0.586522430230729	0.855632721748358
GGB3321	Group	CTR	-7.74068378873507e-05	0.000150738913016008	342	48	0.607923979630109	0.880938797506933
GGB9559	Group	CTR	3.02849035755772e-05	5.94806871495679e-05	342	56	0.610973682141905	0.880938797506933
GGB58233	Group	CTR	2.55633749685938e-06	5.14968693950289e-06	342	109	0.619928490112243	0.888683615883447
GGB55957	Group	CTR	5.7793682851266e-06	1.18561987943835e-05	342	51	0.626249775738481	0.892585887259444
Phascolarctobacterium	Group	CTR	0.000634573589610017	0.00133027194371087	342	261	0.633650451855339	0.897973211772137
GGB2653	Group	CTR	-2.09165549795995e-05	4.74225623741713e-05	342	159	0.659444404180151	0.901657915499207
Turicibacter	Group	CTR	-0.000147742818725138	0.00033735082171378	342	103	0.661700567019579	0.901657915499207
GGB9707	Group	CTR	-6.46484792999543e-05	0.000146268418141694	342	70	0.658780892870889	0.901657915499207
Victivallis	Group	CTR	-5.13918807122032e-05	0.000116640459536294	342	48	0.659782015756903	0.901657915499207
Candidatus_Avimonas	Group	CTR	-1.02279112807464e-05	2.30734595772259e-05	342	92	0.657848022138357	0.901657915499207
GGB9469	Group	CTR	-4.56317527184531e-05	9.96404130982127e-05	342	43	0.647270626804083	0.901657915499207
Faecalimonas	Group	CTR	-0.000559423038840272	0.00119990252614324	342	76	0.641353915491304	0.901657915499207
Coprococcus	Group	CTR	-0.000524342711362182	0.00123601308696035	342	226	0.671672930546319	0.906210438425051
Butyricicoccus	Group	CTR	-6.72874482257805e-05	0.000173221582900197	342	70	0.697928200561229	0.906210438425051
GGB9602	Group	CTR	-0.000262772400982314	0.000636444069677435	342	67	0.679957801610716	0.906210438425051
Coprobacillus	Group	CTR	-1.89203383952542e-05	4.58554725494572e-05	342	39	0.680153835691597	0.906210438425051
GGB34900	Group	CTR	-1.85166610087019e-06	4.63412287484584e-06	342	35	0.689722611302647	0.906210438425051
Methylobacterium	Group	CTR	-7.02732813365357e-05	0.000167312754528648	342	134	0.674742346014917	0.906210438425051
Phocea	Group	CTR	1.54329072110802e-05	3.82433991782112e-05	342	152	0.686801494782311	0.906210438425051
GGB79973	Group	CTR	3.60033043155442e-05	9.04588656925007e-05	342	81	0.690874468502235	0.906210438425051
Mitsuokella	Group	CTR	0.000271830292761376	0.000696349611488897	342	38	0.69651135647566	0.906210438425051
Lachnospiraceae_unclassified	Group	CTR	0.00137612779667135	0.00369341908802714	342	298	0.709686413006368	0.907227991884429
GGB3444	Group	CTR	-3.63109616845421e-06	9.67413323762161e-06	342	48	0.707641126374092	0.907227991884429
Candidatus_Pseudobutyricicoccus	Group	CTR	-1.38816481398475e-05	3.65717554750754e-05	342	63	0.704499428847545	0.907227991884429
GGB3534	Group	CTR	-1.25715585534304e-05	3.44361610013827e-05	342	85	0.715287236614294	0.909698639386384
Ellagibacter	Group	CTR	1.11905747010726e-05	3.11570318003041e-05	342	58	0.719693179724622	0.910632186590338
Bacteroides	Group	CTR	-0.00308095520096708	0.0106175930795964	342	339	0.771859606794889	0.911072155096138
Prevotella	Group	CTR	-0.00657642590905012	0.0201961749635258	342	196	0.744906659889165	0.911072155096138
Oscillospiraceae_unclassified	Group	CTR	-0.000705670824592067	0.00211687339094568	342	276	0.739071628926039	0.911072155096138
Eubacteriaceae_unclassified	Group	CTR	-7.60847834878111e-05	0.00025590952899584	342	176	0.766410454149686	0.911072155096138
GGB3653	Group	CTR	-2.34047712202212e-05	7.12931634005965e-05	342	74	0.742895139334682	0.911072155096138
Butyricimonas	Group	CTR	-0.000155091768922783	0.000444286775872647	342	208	0.727245098380533	0.911072155096138
Eubacteriales_unclassified	Group	CTR	0.00016533530043648	0.000573976150904682	342	314	0.773482015080721	0.911072155096138
GGB9635	Group	CTR	0.000226375610638417	0.00074023362980018	342	40	0.759931571854138	0.911072155096138
GGB9712	Group	CTR	-6.6108429321068e-05	0.000218087468757594	342	43	0.761977665000614	0.911072155096138
GGB3061	Group	CTR	-3.68295085530896e-06	1.16292522664803e-05	342	56	0.751667782377142	0.911072155096138
Lawsonibacter	Group	CTR	-7.37752220822663e-05	0.000259042570771373	342	284	0.775971065439961	0.911072155096138
Candidatus_Saccharibacteria_unclassified	Group	CTR	1.22869428327141e-05	4.07683416018769e-05	342	127	0.763305616396261	0.911072155096138
GGB4566	Group	CTR	-6.22946480894609e-05	0.00022321040575165	342	47	0.780349369475265	0.911072155096138
GGB9522	Group	CTR	4.43884722684543e-06	1.43243841889017e-05	342	54	0.756841679675551	0.911072155096138
Olsenella	Group	CTR	-3.0593300819325e-05	9.69795485400368e-05	342	39	0.752604918322834	0.911072155096138
GGB3363	Group	CTR	-0.000128384277888977	0.000464672665537996	342	81	0.782493423530151	0.911072155096138
Megamonas	Group	CTR	0.00156428093966576	0.00453699735922325	342	80	0.730470462466391	0.911072155096138
GGB2982	Group	CTR	3.70515356548886e-06	1.39101422576993e-05	342	66	0.790120768345924	0.911395118836229
Hydrogeniiclostidium	Group	CTR	4.28072877327852e-06	1.59181418617145e-05	342	55	0.788153288080617	0.911395118836229
Lactobacillus	Group	CTR	-0.000146782883238281	0.000576495734327101	342	38	0.799176514030994	0.913626180876182
GGB9531	Group	CTR	-1.01706962507788e-05	3.99959696683014e-05	342	64	0.799422908266659	0.913626180876182
GGB9765	Group	CTR	-4.27967053061672e-06	1.76155289166345e-05	342	36	0.808191608337129	0.919410637007376
GGB3277	Group	CTR	-9.8382614677102e-05	0.000546126871052405	342	43	0.857145209274908	0.930177873972459
GGB9758	Group	CTR	0.000139528124517947	0.00070936148579152	342	68	0.844183449278351	0.930177873972459
Intestinibacter	Group	CTR	1.1606824217719e-05	6.74929290376112e-05	342	92	0.863562666945165	0.930177873972459
GGB9342	Group	CTR	-0.00044470219742836	0.0020674973865891	342	63	0.829824532333742	0.930177873972459
GGB3815	Group	CTR	4.26411776432649e-06	2.40475220008758e-05	342	48	0.859362265125015	0.930177873972459
Bifidobacterium	Group	CTR	0.00105605853793243	0.00623483027755428	342	316	0.86559810649559	0.930177873972459
GGB3000	Group	CTR	-8.18917871392922e-06	4.90671160932694e-05	342	36	0.867549918475042	0.930177873972459
Massiliimalia	Group	CTR	9.00002784833902e-06	5.15120409686851e-05	342	106	0.861406023427728	0.930177873972459
GGB9534	Group	CTR	1.77391640459091e-05	9.86162103690764e-05	342	106	0.857353297175725	0.930177873972459
Allisonella	Group	CTR	-2.07190930261718e-05	0.000101706268340359	342	120	0.838698088073081	0.930177873972459
Lachnotalea	Group	CTR	1.1024969466493e-06	7.15710857387778e-06	342	68	0.87766783269982	0.930177873972459
Anaerofustis	Group	CTR	7.149358296618e-07	4.62596160554591e-06	342	46	0.877268904178503	0.930177873972459
Fusobacterium	Group	CTR	-0.000473604056226242	0.00296411198611243	342	163	0.873149723788513	0.930177873972459
GGB3626	Group	CTR	5.47670183251989e-06	2.54594641908568e-05	342	36	0.82980696438167	0.930177873972459
GGB9186	Group	CTR	6.06934569389914e-06	3.09758329536989e-05	342	78	0.84477567207961	0.930177873972459
GGB1420	Group	CTR	-6.21304402153706e-05	0.00038592384684157	342	75	0.872195748517919	0.930177873972459
GGB3817	Group	CTR	-1.05821624930575e-05	7.57165944873008e-05	342	85	0.888932253661721	0.938107229396199
Klebsiella	Group	CTR	-0.000681489685880931	0.00597712038936336	342	97	0.909292097908253	0.955527289327317
GGB9818	Group	CTR	4.10097878057483e-06	3.80438522381749e-05	342	56	0.9142210214908	0.956653220800499
Fusicatenibacter	Group	CTR	-8.1223689062856e-05	0.0011524939615951	342	289	0.943855874035805	0.983513683869242
Parabacteroides	Group	CTR	-0.000250243525546844	0.00384648978022281	342	318	0.94816634621285	0.983871355066054
GGB9345	Group	CTR	3.35642638324903e-05	0.000734643674832184	342	41	0.963585898539898	0.984371797483513
Anaerostipes	Group	CTR	-5.67304242601777e-05	0.00127461143944409	342	326	0.964525591889087	0.984371797483513
GGB9189	Group	CTR	8.42654032964481e-07	1.79920317751517e-05	342	36	0.962672353580692	0.984371797483513
Tyzzerella	Group	CTR	6.21042510648662e-05	0.00135634900441705	342	92	0.963506255467854	0.984371797483513
Citrobacter	Group	CTR	-1.15317711135756e-05	0.000317741713782024	342	54	0.971070102447954	0.986989284455298
GGB9719	Group	CTR	3.17414527097899e-06	0.000138719416587562	342	162	0.981758007803833	0.993779534430002
Intestinimonas	Group	CTR	1.11463891660775e-06	0.000224329782248556	342	177	0.996038440321456	0.996038440321456
Erysipelatoclostridium	Group	CTR	-5.10255743290287e-06	0.00046496209472971	342	220	0.991250518089533	0.996038440321456
GGB9453	Group	CTR	4.23046429454826e-06	0.000599978420116311	342	124	0.994378275968602	0.996038440321456
