	x
t__SGB1857	0.720747138382828
t__SGB4874	0.333969326429405
t__SGB4532	0.000418394269277813
t__SGB9340	0.521339823386799
t__SGB4705	0.599082037684768
t__SGB58520	0.720385660082322
t__SGB5082	0.00872325352926299
t__SGB4914	0.161287900203837
t__SGB5042	0.335645609423806
t__SGB4651	0.00073499752113385
t__SGB8007_group	1.85890810986685e-05
t__SGB4771	0.0258255031962472
t__SGB9663_group	0.569513608211681
t__SGB3940	0.268517671324173
t__SGB4540_group	1.47313466506252e-06
t__SGB15196	0.176220039485845
t__SGB1832	0.848962784159425
t__SGB5180	0.297441370057867
t__SGB4936	0.904825112730772
t__SGB4811	0.143441234818327
t__SGB4815	0.793867507836816
t__SGB4721	0.199117780198222
t__SGB9262	0.584744824549231
t__SGB47850	0.109584159372286
t__SGB15332	0.605491852446885
t__SGB15244	0.713629313839949
t__SGB4714	0.966916128021307
t__SGB4749	0.774567052519522
t__SGB4767	0.690136351616455
t__SGB15091	0.226286049879257
t__SGB14861	0.713365701182117
t__SGB4868	0.657350944872414
t__SGB14177	0.648505792874064
t__SGB3952	0.938653111177157
t__SGB4809	0.0825413855556157
t__SGB4957	0.939279917711397
t__SGB4644	0.17316945655226
t__SGB4778	0.880967585316981
t__SGB15053	0.421133787913573
t__SGB1963	0.403783983128878
t__SGB4670	0.443741808151561
t__SGB14991	0.785516568624538
t__SGB4571	0.170854374373985
t__SGB3964	0.123568328431715
t__SGB4669	0.720583169340973
t__SGB15346	0.498900649123122
t__SGB4831	0.534406345826029
t__SGB4425_group	0.00783054160955091
t__SGB4659	0.260014350288282
t__SGB4582	0.120755372333966
t__SGB4547	0.0256929840510197
t__SGB4395	0.0663808093139449
t__SGB4959	0.505308875467792
t__SGB6178	0.942030867042765
t__SGB2295	0.322249691695797
t__SGB15318	0.915863931996535
t__SGB15267	0.362636600758223
t__SGB15385	0.57974594691534
t__SGB3574	0.535597154194262
t__SGB4711	0.694389344245237
t__SGB4826	0.000107451064208511
t__SGB15233	0.297365784168662
t__SGB14906	0.769378956037958
t__SGB4716	0.731366722791923
t__SGB4063	0.810031784287367
t__SGB17241	2.51547889427982e-06
t__SGB4804	0.144778206553868
t__SGB14993	0.752883489371887
t__SGB2303	0.0889377399842142
t__SGB15224	0.367530036274555
t__SGB4768	0.106140208681618
t__SGB9260	0.674936022941872
t__SGB15236	0.300995746121702
t__SGB6847	0.342386945942525
t__SGB15317	0.0472667560506798
t__SGB15291	0.197939817472608
t__SGB15350	0.725389367004095
t__SGB15467	0.598115441255753
t__SGB4829	0.220063188441897
t__SGB15254	0.213917910709284
t__SGB4769	0.0522335964589966
t__SGB3957	0.0100272951463795
t__SGB15249	0.141179979527878
t__SGB4963	0.159701871314136
t__SGB10115	0.79243143798217
t__SGB15028	0.751491520266571
t__SGB7985	0.694233750266143
t__SGB15256	0.868720731767775
t__SGB4938	0.537406688671055
t__SGB80143	0.129439767814743
t__SGB15031	0.619601586862005
t__SGB4910	0.743814941308133
t__SGB4552	0.0172317802317359
t__SGB15452	0.00227752807125848
t__SGB15180	0.775311028546924
t__SGB6148	0.000161815488799521
t__SGB4342	0.34499808558034
t__SGB14969	0.642360500231511
t__SGB4909	0.0269540470625163
t__SGB15115	0.615040154173155
t__SGB4751	0.673918751148611
t__SGB4780	0.0214758088127765
t__SGB72916	0.0790376930711155
t__SGB17248	0.0255810314053228
t__SGB14912	0.839399571334569
t__SGB15216	0.0816072850239601
t__SGB4643	0.268541673417336
t__SGB9283	0.284649671733204
t__SGB4777	0.360948132389183
t__SGB4712	0.464376431232442
t__SGB4436	0.964170035847244
t__SGB4893	0.512531752981521
t__SGB4772	0.0111683867212319
t__SGB14834	0.252019253277014
t__SGB15093	0.698188130117452
t__SGB14250	0.788072022981135
t__SGB4770	0.0407117211070284
t__SGB4750	0.83621016448172
t__SGB15411	0.243448056422091
t__SGB4779	0.338836096705203
t__SGB15229	0.517367233350352
t__SGB4808	0.266892735792698
t__SGB4951	0.0134390740773749
t__SGB15041	0.0505950326875762
t__SGB15374	0.69543408903902
t__SGB4782	0.468519122468446
t__SGB4816	0.510321531513689
t__SGB3813	0.554238776558937
t__SGB47656	0.615915548338051
t__SGB1785	0.678383314651855
t__SGB8056	0.119001897273701
t__SGB15413	0.407098710782024
t__SGB71759	0.00276513498143743
t__SGB63327	0.153319336636454
t__SGB2290	0.713144518150927
t__SGB4665	0.189745968983191
t__SGB17244_group	0.875731629644365
t__SGB4781	0.660156590418346
t__SGB25416	0.0661287929904565
t__SGB1644	0.220944150692154
t__SGB9346	0.0349920706665502
t__SGB17256	0.905726948897455
t__SGB4422	0.483648577523175
t__SGB4608	0.0653750189843851
t__SGB1626	0.968663340775568
t__SGB14535_group	0.998484693299344
t__SGB15300	0.414899369391997
t__SGB1861	0.0304728561296202
t__SGB1853	0.518087858906469
t__SGB6783	0.719268975977818
t__SGB6796	0.64768321451854
t__SGB15373	0.0378858631675279
t__SGB5190	0.139926771335549
t__SGB15238	0.643921870524709
t__SGB15119	0.718839641588043
t__SGB15198	0.154941717447815
t__SGB14824_group	0.568872700249209
t__SGB15323	0.282354249069518
t__SGB14322	0.979081858472174
t__SGB6806	0.997639693325116
t__SGB15370	0.821516168017542
t__SGB2296	0.331216485326677
t__SGB14816_group	0.606264550409753
t__SGB5076	0.19833084272003
t__SGB5117	0.0637159210140094
t__SGB3965	0.22812178329145
t__SGB15225	0.143482071636736
t__SGB15052	0.0513261698649394
t__SGB2325	0.88335215268328
t__SGB15333	0.451696271726494
t__SGB15383	0.643726773135938
t__SGB14397	0.332767681425893
t__SGB14888	0.317309678187978
t__SGB6173	0.0899212948791252
t__SGB14773	0.232413198865203
t__SGB25497	0.59193576664969
t__SGB8071	0.142630696652826
t__SGB15081	0.0283355303025645
t__SGB15012	0.931038264914942
t__SGB15146	0.97972030653159
t__SGB15145	0.710410763202631
t__SGB14370	0.183482367018568
t__SGB15265	0.487079239862387
t__SGB15299	0.382660487848289
t__SGB3988	0.520530830650928
t__SGB15049	0.195574097091035
t__SGB25493	0.129787978815247
t__SGB14999	0.634582468029351
t__SGB15089	0.456021045586139
t__SGB15132	0.00106613032102359
t__SGB3959	0.473081227128666
t__SGB4121	0.233309459130276
t__SGB14890	0.277260084747123
t__SGB14252	0.712479894065006
t__SGB6952	0.95623668991224
t__SGB15051	0.281487111449485
t__SGB14963	0.309412516525462
t__SGB16971_group	0.594583735360486
t__SGB6939	0.45295703802177
t__SGB3958	0.149630496525429
t__SGB15315	0.352808459907984
t__SGB17163_group	0.976538875954475
t__SGB15295	0.44304996121681
t__SGB6473	0.150782807037139
t__SGB15078	0.010545384933386
t__SGB17167_group	0.000124695533151546
t__SGB14853	0.150215539827628
t__SGB8095	0.0165128308600664
t__SGB6936	0.702415712535673
t__SGB14809	0.215563028498918
t__SGB4832	0.918125567146177
t__SGB17237	0.00844056617391799
t__SGB13981	0.708930049879364
t__SGB4367	0.294506772855256
t__SGB5763_group	0.169416634110917
t__SGB4280	0.210353073213711
t__SGB5075	0.708934583203311
t__SGB4537	0.637631570303938
t__SGB4348	0.603393121831076
t__SGB9286	0.642333270925637
t__SGB15085	0.859008697812826
t__SGB1786	0.702985508708279
t__SGB4119	0.909339033410552
t__SGB15154	0.00076094071296044
t__SGB3922_group	0.0624392032891855
t__SGB15073	0.946365803722586
t__SGB4990	0.551924896128506
t__SGB9281	0.328563064722996
t__SGB14854	0.254681657507283
t__SGB15022	0.0946339359977809
t__SGB15143	0.0052900773716322
t__SGB15124	0.0243510753239256
t__SGB15126	0.00106714938699577
t__SGB966	0.640161746723715
t__SGB4761	0.142334822314141
t__SGB4741	0.0207399482448557
t__SGB3991	0.117632626678572
t__SGB4044	0.838837585321422
t__SGB15234	0.0911100663371344
t__SGB14128	0.429753170339985
t__SGB6750	0.0701968338812681
t__SGB15123	0.0321793249547157
t__SGB17152	0.260914268892704
t__SGB3934_group	0.187894103990292
t__SGB6174	0.0932050037489902
t__SGB8053	0.265679316086257
t__SGB14924	0.193203357254987
t__SGB4394	0.371921584894402
t__SGB19823	0.575626735975802
t__SGB48424	0.43601291503838
t__SGB4762	0.0392861686611194
t__SGB8168	0.901445329012485
t__SGB14937	0.728775613487649
t__SGB8059_group	0.0086447926036929
t__SGB15066	0.0768548653764156
t__SGB4595	0.531037137703597
t__SGB15271	0.00159556743907113
t__SGB29347	0.187174609606804
t__SGB6829	0.976959535671252
t__SGB7298_group	0.0216489244671521
t__SGB4758	0.199117598928972
t__SGB3969	0.320822297865674
t__SGB4037	0.707417442585237
t__SGB6653	0.000103447898515809
t__SGB4701	0.607382050313994
t__SGB19860_group	0.263143988802116
t__SGB9347	0.237884701187964
t__SGB14891	0.172916452667351
t__SGB79840	0.179281495294164
t__SGB8003	0.0349392229893952
t__SGB5843	0.943158799036499
t__SGB15127	0.0324022982113704
t__SGB17168	0.163358096461651
t__SGB4722	0.700876952818
t__SGB7962	0.0120366990361577
t__SGB5197	0.009349349540389
t__SGB82503	0.728421993745327
t__SGB15204	0.000965538636027622
t__SGB14263	0.409439865871912
t__SGB15390	0.0113710055906541
t__SGB63369	0.437892436299547
t__SGB15322	0.0413089393966933
t__SGB7256	0.0321793249547157
t__SGB7253	0.11411265633284
t__SGB2286	0.163186209035564
t__SGB25431	0.63469576235913
t__SGB14966	0.7109581400682
t__SGB14179	0.718839641588043
t__SGB4621	0.5359595613256
t__SGB14974	0.248058738301441
t__SGB15067	0.542906438844517
t__SGB15382	0.0363655072877764
t__SGB79798	0.976014866134387
t__SGB4774	0.100451462512484
t__SGB8047_group	0.00498957002702136
t__SGB8026	0.398956910661216
t__SGB14262	0.0223680028011416
t__SGB8180_group	0.317045164365065
t__SGB14127	0.221438542955196
t__SGB15237	0.411842130277737
t__SGB8028_group	0.580824676047023
t__SGB4699	0.00333370288356309
t__SGB29321	0.309522971739874
t__SGB29302	0.0350196532852458
t__SGB4724	0.408580360475218
t__SGB19880	0.0350358018958304
t__SGB4045	0.406180548197328
t__SGB4988	0.0500670882061468
t__SGB748	4.68254852814992e-05
t__SGB8255_group	0.414264857007354
t__SGB19882	0.63483632361603
t__SGB4727	0.287035682776156
t__SGB4775	0.0167898216593825
t__SGB29305	0.404598291484937
t__SGB15326	0.805373963813649
t__SGB15272	0.847457447535536
t__SGB5200	0.884812551776159
t__SGB15140	0.208807686184585
t__SGB8000	0.246711311170634
t__SGB17132_group	0.791256011197751
t__SGB6179	0.0153765727521561
t__SGB15410	0.719559428144892
t__SGB15117	0.309605249647265
t__SGB54347	0.662802235692681
t__SGB49059	0.0233836715454338
t__SGB1858	0.323130240137261
t__SGB15402	0.0418960026895025
t__SGB53517	0.254871186407709
t__SGB3962	0.215630034813616
t__SGB6744	0.736308138633271
t__SGB15015	0.0120249198559106
t__SGB9391	0.241987796764617
t__SGB6768	0.370338282499366
t__SGB14142	0.484514167666623
t__SGB14845	0.307641286945054
t__SGB9203	0.640997750468814
t__SGB14894	0.0297667698820465
t__SGB7263	0.494855296219819
t__SGB17234	0.845164560895075
t__SGB4824	0.239293212837344
t__SGB14940	0.505727861402095
t__SGB7258	0.364802721505062
t__SGB4290	0.625677537197463
t__SGB4191	0.0803956044808339
t__SGB9228	0.768897258400057
t__SGB1903	0.570746675718673
t__SGB6305	0.164384015392415
t__SGB5051	0.189633218317115
t__SGB1941	0.0966341496529153
t__SGB4867	0.206982622769475
t__SGB14798	0.83905215605855
t__SGB13982	0.351708547690088
t__SGB2326	0.762101811630899
t__SGB2301	0.373332303231129
t__SGB2328	0.10404799073835
t__SGB49168	0.532497822320496
t__SGB1855	0.129641204516123
t__SGB14807	0.811865930020439
t__SGB15120	0.923894410789704
t__SGB4584	0.902949575914308
t__SGB4046	0.177891115315456
t__SGB13983	0.561582875054365
t__SGB3996	0.833199386082644
t__SGB14921	0.227046330453319
t__SGB4606	0.961654871961757
t__SGB15164	0.278916765563285
t__SGB4763	0.541909944453887
t__SGB4703	0.582280164315073
t__SGB72838	0.847645856560819
t__SGB4753	0.082086652339406
t__SGB4031	0.441879011238656
t__SGB3961	0.00094285642313825
t__SGB4987	0.546264956731766
t__SGB15273	0.0683593432462739
t__SGB15131	0.00851102779709784
t__SGB14838	0.21305534800296
t__SGB4862	0.0272679892688011
t__SGB4613	0.91933031251499
t__SGB63353	0.425589224060083
t__SGB71883	0.582280164315073
t__SGB63101	0.164647065543761
t__SGB15459	0.423241130110673
t__SGB14797	0.945235042583401
t__SGB14837	0.270030329514955
t__SGB48013	0.693183648661736
t__SGB4677	0.278711583156014
t__SGB29433	0.0620694359622047
t__SGB72336	0.0902078626030044
t__SGB79883	0.422167923452514
t__SGB59559	0.533549237702559
t__SGB17169	0.0700334936543429
t__SGB14995	0.956063014465598
t__SGB14143	0.93514661468574
t__SGB71394	0.307972677852032
t__SGB79822	0.691220794381576
t__SGB4742	0.18251101400991
t__SGB7264	0.588209444466171
t__SGB2071	0.125492483815255
t__SGB5184	0.885646931978607
t__SGB5060	0.239053930347099
t__SGB15260	0.245467925032288
t__SGB1891	0.415808967109855
t__SGB4588	0.925196501292381
t__SGB1829	0.68774067110793
t__SGB15447	0.135643498303697
t__SGB14114	0.32370427750348
t__SGB5736	0.294224380750204
t__SGB4966	0.200415426399265
t__SGB4448	0.163709819371123
t__SGB4788	0.216932539750004
t__SGB4553_group	0.372935799230457
t__SGB1846	0.473948297470898
t__SGB14341	0.186319497130441
t__SGB15090	0.670995452401363
t__SGB14990	0.2117341029511
t__SGB10130	0.673040106760724
t__SGB4746	0.675337536536984
t__SGB1948	0.343071057687702
t__SGB15395	0.00466453155423342
t__SGB15121	0.23929900441241
t__SGB14027	0.270832636285431
t__SGB14941	0.267609546746196
t__SGB4960	0.142937861372774
t__SGB15278	0.00393659362683036
t__SGB14932	0.0110425614761636
t__SGB4725	0.0441924617497785
t__SGB15045	0.0796840404847582
t__SGB23477	0.0578835345367675
t__SGB29328	0.358916629556743
t__SGB15203	0.0627882922202435
t__SGB58519	0.0428976820924254
t__SGB4438	0.78761790826886
t__SGB4594	0.630882204778475
t__SGB15103	0.0982007999143496
t__SGB15087	0.917139991598659
t__SGB6846	0.953489889240676
t__SGB14960	0.0252954470863583
t__SGB8130	0.578039794508883
t__SGB14842	0.316820223715456
t__SGB15159	0.146640408799185
t__SGB15149	0.486942906097156
t__SGB14972	0.402073182027232
t__SGB6747	0.884393600673613
t__SGB15403	0.000555786482142637
t__SGB15065	0.71959891035525
t__SGB14975	0.17500709783073
t__SGB4905	0.0408849521973047
t__SGB4617	0.793389634102134
t__SGB14844	0.0204428953831738
t__SGB63326	0.0565828085772732
t__SGB4029	0.00402014372748495
t__SGB63163	0.11095911885746
t__SGB2311	0.105378161391267
t__SGB14898	0.6324500194689
t__SGB66170	0.0154103064766119
t__SGB4626	0.512367923125012
t__SGB15878	0.00796583705229727
t__SGB14125	0.048853231268555
t__SGB4447	0.462052071481904
t__SGB7259	0.305535703897325
t__SGB4041	0.138292548572569
t__SGB6767	0.408784701236933
t__SGB14895	0.740483181927006
t__SGB4786	0.0397128352924802
t__SGB4030	0.869768093927533
t__SGB4166	0.105181501615421
t__SGB4614	0.524927206428831
t__SGB4529	0.700606346466907
t__SGB59869	0.250143173674748
t__SGB7295	0.0014231744424227
t__SGB17157	0.0873038025479029
t__SGB8249	0.472236403321224
t__SGB6826	3.3846810966773e-05
t__SGB4421	0.0637402230791482
t__SGB4810	0.919112514001185
t__SGB15201	0.000901334310799449
t__SGB15213	0.328296649466111
t__SGB7265	0.00729437516939745
t__SGB15156	0.0028163529168568
t__SGB4687	0.0192866242803908
t__SGB5193	0.0749829617365075
t__SGB15076	0.00332814089325565
t__SGB7082	0.429207287665956
t__SGB17154	0.940091553298788
t__SGB6962	0.286225979026569
t__SGB72479	0.527935964425016
t__SGB6771	0.481731604381258
t__SGB97158	0.640255890898453
t__SGB17130_group	0.815534500869981
t__SGB6007	1.41170410272211e-06
t__SGB14874	0.00432011431143754
t__SGB4630	0.138970126877197
t__SGB14808	0.143778104475098
t__SGB17137_group	0.037391732115208
t__SGB14962	0.313094726606474
t__SGB1699	0.315094985276801
t__SGB4718	0.419079314298729
t__SGB1957	0.516835880709064
t__SGB5803_group	0.1210596515657
t__SGB5182	0.939203558108229
t__SGB8057	0.760702306428474
t__SGB4583	0.753983668961575
t__SGB14965	0.00152055018149058
t__SGB6031	0.301821624807477
t__SGB5842	3.76931661919049e-07
t__SGB16986	0.594550295934021
t__SGB4760	0.0461673055021129
t__SGB77276	0.100002281749767
t__SGB6014	0.000311794505991413
t__SGB9272	0.92740835145385
t__SGB4834	0.55084712171787
t__SGB17158_group	0.505015322342164
t__SGB5868	0.0843775637212013
t__SGB4710	0.885395271845841
t__SGB4709	0.0428544659598812
t__SGB4040	0.841744175974697
t__SGB5858	0.231666474120677
t__SGB10114	0.398508143037314
