feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lactococcus	Group	CTR	3.2675698702108e-05	3.14898693552392e-05	160	21	0.301014960881853	0.4453672352585
Anaerococcus	Group	CTR	5.65309571143787e-05	5.55314163127535e-05	160	52	0.310234441654425	0.4453672352585
Eisenbergiella	Group	CTR	-0.000827860994862726	0.000810262670451277	160	76	0.308475620335143	0.4453672352585
Pseudoflavonifractor	Group	CTR	-0.000200972092425321	0.000194504270617227	160	70	0.303064529384201	0.4453672352585
GGB3363	Group	CTR	0.000504853149059761	0.00049539129411933	160	46	0.309713530429919	0.4453672352585
Intestinibacillus	Group	CTR	-4.66844877510881e-05	4.67249707639121e-05	160	19	0.319257692112756	0.452765454268999
GGB33586	Group	CTR	-1.94676264125595e-05	1.94648144550038e-05	160	21	0.318769856154284	0.452765454268999
GGB9237	Group	CTR	-5.20172248242203e-05	5.52809974697299e-05	160	45	0.34816159922487	0.490782013365178
Methylobacterium	Group	CTR	-5.17867813001187e-05	5.56937037917694e-05	160	21	0.353867317813558	0.495838038133967
Streptococcus	Group	CTR	0.00682707184332672	0.00760363122890602	160	159	0.370621056393916	0.513167616545422
GGB9708	Group	CTR	-0.000980034692550541	0.00108832643913265	160	64	0.369226316073435	0.513167616545422
GGB2982	Group	CTR	-5.10345534044968e-05	6.10425238489081e-05	160	45	0.40438980808009	0.553375526846438
GGB9608	Group	CTR	0.000105014348471816	0.0001255110564242	160	22	0.404028267477519	0.553375526846438
GGB9635	Group	CTR	0.00102775190255916	0.00127297966608566	160	27	0.420673285525433	0.572311330307856
Clostridiaceae_unclassified	Group	CTR	-0.00199238759254514	0.00252697863498513	160	149	0.431616929312374	0.583805557567026
Intestinimonas	Group	CTR	-0.000127094216976983	0.000166145490172799	160	80	0.44543798862994	0.599037295054058
GGB41458	Group	CTR	3.93411129292218e-05	5.3264316151276e-05	160	40	0.46124464497505	0.616749982423781
Ligilactobacillus	Group	CTR	0.000382209635051948	0.0005282116864339	160	35	0.470386310608774	0.625399981150301
Rothia	Group	CTR	0.000119300676082023	0.000168666214368497	160	109	0.480410741381629	0.631551199344388
Anaerofilum	Group	CTR	4.06595094856256e-06	5.74319518029014e-06	160	19	0.480013320593765	0.631551199344388
Candidatus_Schneewindia	Group	CTR	5.86708323945626e-06	8.3960007209545e-06	160	21	0.485707487712422	0.63494721857378
GGB4684	Group	CTR	-0.000753013702077264	0.00108723348005051	160	17	0.489579735679281	0.636033227486975
GGB33512	Group	CTR	-4.08661981589119e-05	5.93316272279876e-05	160	19	0.491974419551891	0.636033227486975
Clostridium	Group	CTR	-0.00346518384532534	0.00519333284638707	160	160	0.505594071179851	0.645073841633869
Escherichia	Group	CTR	0.00674458047793953	0.0101207539863232	160	154	0.506120418557845	0.645073841633869
Adlercreutzia	Group	CTR	0.000254355646312517	0.000382685940706353	160	77	0.507237550686461	0.645073841633869
Anaeromassilibacillus	Group	CTR	4.12030435262777e-05	6.29937847800966e-05	160	34	0.514010452043944	0.650153760963691
Senegalimassilia	Group	CTR	6.93206329443366e-05	0.000111835952171079	160	19	0.536254622568419	0.671035196155134
GGB9534	Group	CTR	-3.98168147025714e-05	6.40291635670216e-05	160	64	0.53493391244343	0.671035196155134
Erysipelatoclostridium	Group	CTR	0.000692173453912017	0.00113299451096476	160	79	0.542127816439701	0.674776111951543
Akkermansia	Group	CTR	0.00239958346291839	0.00413994388269015	160	56	0.562998213793066	0.694797410323371
Desulfovibrio	Group	CTR	-0.000954903026788391	0.00167789076129744	160	97	0.570090182829432	0.694797410323371
GGB9767	Group	CTR	5.63991094645891e-05	9.84624172613285e-05	160	18	0.56759547835792	0.694797410323371
Dielma	Group	CTR	-1.36127024583079e-05	2.39145024420459e-05	160	21	0.570012633582625	0.694797410323371
GGB9342	Group	CTR	-0.00113454996579106	0.00215148762688815	160	47	0.598702188271777	0.719057598241117
Eubacteriaceae_unclassified	Group	CTR	-0.00015396578401001	0.000291366735852424	160	86	0.597945088098528	0.719057598241117
GGB13404	Group	CTR	1.71111524204221e-05	3.24940689694942e-05	160	36	0.599214665200931	0.719057598241117
GGB9712	Group	CTR	0.00017760013072855	0.000344766805949699	160	34	0.607181302232636	0.724242967882481
Bifidobacterium	Group	CTR	-0.00612864726581689	0.0119820784191301	160	133	0.609725917405336	0.724242967882481
GGB9713	Group	CTR	-0.000568331911160852	0.00114019668578445	160	47	0.618859532654763	0.727704143546925
GGB33928	Group	CTR	-5.10779857949956e-05	0.000103389932984852	160	45	0.621969353458911	0.727704143546925
Megamonas	Group	CTR	-0.00523513541694821	0.0104745536611508	160	63	0.617914356525304	0.727704143546925
Tyzzerella	Group	CTR	-0.000446605938621551	0.000923515850887715	160	56	0.62934416128599	0.732669322094138
GGB3746	Group	CTR	0.00103921246878071	0.00226061028157609	160	93	0.64636033730153	0.746259131026023
Evtepia	Group	CTR	-9.12927878078567e-05	0.000199216394894096	160	81	0.647395741873003	0.746259131026023
Candidatus_Avimonas	Group	CTR	-8.91318540719414e-06	2.05982727655554e-05	160	25	0.665811763880661	0.759999769502803
Sellimonas	Group	CTR	3.11751082819461e-05	7.16035661379656e-05	160	21	0.663877277721314	0.759999769502803
Veillonella	Group	CTR	-0.000652690368341783	0.00160213768506376	160	104	0.684275052018814	0.767769146316099
GGB3828	Group	CTR	-1.03002607476017e-05	2.54085549520432e-05	160	49	0.685742528119935	0.767769146316099
GGB77437	Group	CTR	9.87627100976936e-06	2.43368260156894e-05	160	18	0.685426913343206	0.767769146316099
GGB51510	Group	CTR	-7.90569599810123e-06	1.89697350361344e-05	160	18	0.677424644126613	0.767769146316099
Oscillibacter	Group	CTR	0.000432007502977859	0.00133363886403228	160	102	0.746418372331491	0.827781512443455
Vescimonas	Group	CTR	0.000282455146222977	0.000869885150089605	160	121	0.745834652539904	0.827781512443455
Limosilactobacillus	Group	CTR	-0.000317059246460668	0.00100271929974386	160	52	0.752268493915143	0.8303340923403
GGB42994	Group	CTR	6.21943286512691e-05	0.000208580167182423	160	20	0.765957928072341	0.841474906896375
GGB33469	Group	CTR	-9.7497291285013e-05	0.000335660690605033	160	29	0.771842307151842	0.843977102212762
Waltera	Group	CTR	-0.000627818648392277	0.00219929900721046	160	100	0.775663272501281	0.844210259373487
Coprobacillus	Group	CTR	-2.40416835903822e-05	8.61754377106692e-05	160	39	0.780620904395677	0.84567264642865
Anaerosacchariphilus	Group	CTR	-2.9109856502552e-06	1.18568647098222e-05	160	40	0.806379733820569	0.869552339695913
GGB9697	Group	CTR	2.16645278988198e-05	0.000105993921011603	160	18	0.838308620730236	0.899835858948969
GGB51647	Group	CTR	0.00151406212269262	0.00787170026951546	160	75	0.847720961868413	0.905784041448441
GGB9581	Group	CTR	-5.08387358022881e-05	0.000275866649367208	160	21	0.854024347639592	0.907284247521575
Oscillospiraceae_unclassified	Group	CTR	0.000379807725577594	0.00236072548145871	160	128	0.872388699539976	0.907284247521575
GGB9759	Group	CTR	9.97627041030308e-06	6.14321205526248e-05	160	28	0.871202294137687	0.907284247521575
Holdemania	Group	CTR	1.28855440061127e-05	7.4540360714569e-05	160	120	0.862977477973838	0.907284247521575
GGB51884	Group	CTR	-9.23122303699869e-06	5.24321904042973e-05	160	24	0.860472085025005	0.907284247521575
GGB9522	Group	CTR	-3.99474994862525e-06	2.43540239950364e-05	160	21	0.869918480992869	0.907284247521575
Oribacterium	Group	CTR	4.87901365167384e-06	3.14833627441586e-05	160	35	0.877041837550564	0.908087566313416
Paraprevotella	Group	CTR	9.53288655491044e-05	0.000736070068263511	160	60	0.897118374479443	0.924782817745329
GGB9627	Group	CTR	2.19863168964883e-05	0.000226670939915805	160	44	0.922852001236432	0.947137580216338
Enterocloster	Group	CTR	-0.000162431060636864	0.00210880369236228	160	146	0.938700936372443	0.955026170048485
Butyricimonas	Group	CTR	7.2045518124038e-05	0.000930440816261983	160	116	0.938378174368711	0.955026170048485
Hydrogeniiclostidium	Group	CTR	-1.32832018802148e-06	1.95316673545748e-05	160	25	0.945864823942892	0.958148782695397
Allisonella	Group	CTR	-5.51929438464999e-06	0.000199565422336717	160	69	0.977970966528447	0.986401750722658
GGB4605	Group	CTR	2.97465152255297e-06	0.000317430856277744	160	20	0.992534937468245	0.992691551671201
Granulicatella	Group	CTR	5.30581970249177e-07	5.78327797891421e-05	160	80	0.992691551671201	0.992691551671201
