feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB51647_SGB4348	Group	CTR	0.00451909534942815	0.00284457604713543	300	78	0.113195070167191	0.834459372608862
GGB3005_SGB3996	Group	CTR	-0.000191670682311556	0.000125024473877206	300	77	0.126320691439292	0.899649802445688
GGB9345_SGB14311	Group	CTR	0.00116862144788477	0.000840324821644805	300	33	0.165360625441168	0.955966580824338
Ruminococcus_bicirculans	Group	CTR	0.00293431881728826	0.00220016588016196	300	124	0.183326970826219	0.955966580824338
Eubacteriaceae_bacterium	Group	CTR	0.000351481305490202	0.000241358347014479	300	117	0.146372605456886	0.955966580824338
Faecalicatena_fissicatena	Group	CTR	0.000370306870814543	0.000276048650574448	300	77	0.180794125332883	0.955966580824338
Lachnospira_eligens	Group	CTR	0.00549438299418829	0.00387882312520394	300	175	0.15767136581665	0.955966580824338
Eubacterium_ramulus	Group	CTR	0.000581447151624467	0.00042242229929619	300	162	0.169712786839912	0.955966580824338
Parasutterella_SGB9260	Group	CTR	0.000681956932401013	0.000522876180397975	300	44	0.193157631056972	0.955966580824338
Romboutsia_timonensis	Group	CTR	-0.000266797149770098	0.000202897414297534	300	117	0.189542330280727	0.955966580824338
Bifidobacterium_longum	Group	CTR	0.00512752532134437	0.00383051653034024	300	236	0.181721597302013	0.955966580824338
Negativibacillus_massiliensis	Group	CTR	-0.00124128869415335	0.000874261761537252	300	118	0.156707231506534	0.955966580824338
GGB9627_SGB15081	Group	CTR	0.000153860157051075	0.000104533926050359	300	59	0.142111744987716	0.955966580824338
Anaerotruncus_colihominis	Group	CTR	-0.00010349990343924	7.4557488701036e-05	300	107	0.166116314727751	0.955966580824338
Butyricimonas_faecihominis	Group	CTR	-0.000188026717586783	0.000136715633596659	300	69	0.170067572171289	0.955966580824338
Enterocloster_citroniae	Group	CTR	-5.94570325823365e-05	4.55752289082928e-05	300	182	0.193038765727615	0.955966580824338
Lacrimispora_saccharolytica	Group	CTR	-0.000787614232989709	0.000595930950504495	300	80	0.187297278216021	0.955966580824338
GGB9770_SGB15390	Group	CTR	0.000140387314231408	0.000103892129437487	300	43	0.17763083756348	0.955966580824338
Eisenbergiella_tayi	Group	CTR	-0.000199778935598421	0.000152160796519347	300	73	0.190211235192691	0.955966580824338
Longicatena_caecimuris	Group	CTR	0.000237197100605942	0.000174537915890478	300	31	0.175174093744763	0.955966580824338
Ruminococcus_lactaris	Group	CTR	0.000930180672329088	0.00084204406595272	300	71	0.270193806214315	0.969980623193149
Parabacteroides_distasonis	Group	CTR	-0.00468493573027671	0.00408877894197174	300	254	0.252795900519599	0.969980623193149
GGB9359_SGB14334	Group	CTR	-6.73728801247357e-05	6.02342768512523e-05	300	34	0.26424836897582	0.969980623193149
Streptococcus_thermophilus	Group	CTR	0.000753401045927933	0.000629908639898927	300	113	0.232628572095944	0.969980623193149
Haemophilus_parainfluenzae	Group	CTR	0.00154264927782503	0.00129087668103544	300	204	0.233021592197879	0.969980623193149
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	0.000752201081825568	0.000649406107616845	300	66	0.247672830139467	0.969980623193149
Coprococcus_catus	Group	CTR	-0.000184031231440828	0.000149822584534235	300	130	0.220293191650205	0.969980623193149
Coprococcus_SGB4669	Group	CTR	-0.000204204205581142	0.000179299691810471	300	64	0.255660060970697	0.969980623193149
GGB9559_SGB14969	Group	CTR	8.80130588357763e-05	7.23821928384842e-05	300	44	0.224966656408933	0.969980623193149
Clostridium_SGB4751	Group	CTR	-0.000347190536894335	0.000282690036164255	300	88	0.220353461503888	0.969980623193149
Alistipes_communis	Group	CTR	-0.000367905771557405	0.000289705929076321	300	151	0.205100872930315	0.969980623193149
Ruminococcus_callidus	Group	CTR	-0.000275209229991066	0.000242231631896829	300	34	0.256810510483565	0.969980623193149
GGB33928_SGB15225	Group	CTR	0.000138741351900389	0.000120862619885267	300	40	0.251919766486423	0.969980623193149
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00334366446006517	0.00275010296194843	300	162	0.225011009566695	0.969980623193149
Lachnospira_pectinoschiza	Group	CTR	0.00471635179608415	0.00428913305830329	300	121	0.272391818841912	0.969980623193149
GGB6569_SGB9281	Group	CTR	0.0007569049864271	0.000634391691894978	300	36	0.233771692068426	0.969980623193149
Streptococcus_vestibularis	Group	CTR	0.000294036902549031	0.000237900160777175	300	62	0.217443947798835	0.969980623193149
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00166252370005499	0.00149179758073527	300	32	0.265987086181542	0.969980623193149
Clostridium_sp_AT4	Group	CTR	-0.00188675364874625	0.00169651821226622	300	122	0.266977412055467	0.969980623193149
GGB1495_SGB2071	Group	CTR	0.00127094192759966	0.00110425021025256	300	45	0.250673552290932	0.969980623193149
Butyricimonas_SGB15260	Group	CTR	-0.000655281712337438	0.000558140071025682	300	55	0.241314295551647	0.969980623193149
GGB3363_SGB4447	Group	CTR	0.000378060970350734	0.000301997991073135	300	31	0.211600453711404	0.969980623193149
Blautia_producta	Group	CTR	9.32720377116022e-05	7.32567876188156e-05	300	71	0.20393214511002	0.969980623193149
Clostridium_sp_AF36_4	Group	CTR	0.000260352630006699	0.000240924694348839	300	56	0.280731481820688	0.982671018227714
GGB9534_SGB14937	Group	CTR	0.000136357882330924	0.000126697268100243	300	85	0.282686183325781	0.982671018227714
Odoribacter_splanchnicus	Group	CTR	-0.000464346706733517	0.000450449563405157	300	220	0.303446275770888	0.984736678482245
Eubacterium_siraeum	Group	CTR	0.00250873813819573	0.00241188005711848	300	72	0.299109328682924	0.984736678482245
Fusicatenibacter_saccharivorans	Group	CTR	0.00150243864405483	0.00144097195995526	300	249	0.297952564622864	0.984736678482245
GGB9708_SGB15233	Group	CTR	0.000718128118919992	0.000701618506086675	300	35	0.306887115554398	0.984736678482245
Phocaeicola_plebeius	Group	CTR	0.0104640944389631	0.0101932546754991	300	104	0.305455305007739	0.984736678482245
Intestinimonas_butyriciproducens	Group	CTR	0.000244363630398502	0.000230041064457362	300	126	0.288977339679536	0.984736678482245
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000193024037214552	0.000188513065735226	300	114	0.306699169610686	0.984736678482245
Ruminococcus_bromii	Group	CTR	0.000815092408396053	0.00226639532470608	300	144	0.719369113669917	0.985592947257387
Coprococcus_eutactus	Group	CTR	-0.000661399263398901	0.00151834012443278	300	55	0.663437398537744	0.985592947257387
Dialister_invisus	Group	CTR	-0.000641142884463077	0.00271655112324127	300	73	0.813584280156813	0.985592947257387
Eubacterium_rectale	Group	CTR	-0.00078263934366423	0.00457239798076618	300	194	0.864209359010926	0.985592947257387
Phocaeicola_vulgatus	Group	CTR	0.00919247376048463	0.0135225329947803	300	244	0.497165575972415	0.985592947257387
Bacteroides_uniformis	Group	CTR	-0.0047616360235701	0.00647581967390725	300	280	0.462738307096058	0.985592947257387
GGB3619_SGB4894	Group	CTR	6.1905685261981e-05	0.000197833481057202	300	32	0.75456173334755	0.985592947257387
Bacteroides_cellulosilyticus	Group	CTR	0.000533848897437561	0.000889850319233803	300	107	0.549008046445728	0.985592947257387
Phocaeicola_massiliensis	Group	CTR	-0.00255715806816364	0.00324705598251909	300	85	0.431596865666788	0.985592947257387
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.000342302808145746	0.00217817881581745	300	70	0.875232327474411	0.985592947257387
GGB3277_SGB4327	Group	CTR	-0.000286352441318933	0.000684577130999558	300	38	0.676035656314608	0.985592947257387
Alistipes_putredinis	Group	CTR	-0.00076940549736555	0.00250744994170736	300	187	0.759173523959415	0.985592947257387
Roseburia_inulinivorans	Group	CTR	0.00126093633926702	0.00298582103208694	300	233	0.673104690716835	0.985592947257387
Bacteroides_xylanisolvens	Group	CTR	0.00166579118432219	0.00176459759861384	300	216	0.345931170229539	0.985592947257387
Clostridium_sp_AM49_4BH	Group	CTR	-8.95516132556805e-05	0.000274733259229557	300	51	0.744684605529867	0.985592947257387
Dorea_longicatena	Group	CTR	0.000573631030766398	0.00103990630835733	300	195	0.581623498462073	0.985592947257387
Roseburia_faecis	Group	CTR	0.00104966283406445	0.00226119084519209	300	178	0.642837678882352	0.985592947257387
Coprococcus_comes	Group	CTR	-6.8221675761645e-05	0.000520913948880434	300	138	0.895891089084149	0.985592947257387
Barnesiella_intestinihominis	Group	CTR	-0.000511433566884826	0.00131594062477591	300	143	0.697816398837196	0.985592947257387
GGB3746_SGB5089	Group	CTR	0.00214898339395052	0.00246063278061462	300	160	0.383177808389043	0.985592947257387
Intestinibacter_bartlettii	Group	CTR	-4.99698156394633e-05	8.78735758873998e-05	300	76	0.570018058074141	0.985592947257387
Desulfovibrio_SGB5077	Group	CTR	-0.000903804802060324	0.00219581253590267	300	77	0.680925718812233	0.985592947257387
Firmicutes_bacterium_AF16_15	Group	CTR	0.000645280887161578	0.000638156227153263	300	169	0.31275803212527	0.985592947257387
Ruminococcus_torques	Group	CTR	-0.00223406199685177	0.00224183911787342	300	261	0.319800734813031	0.985592947257387
GGB9342_SGB14306	Group	CTR	0.002358409866752	0.0025078230818411	300	51	0.347763244463463	0.985592947257387
Clostridium_sp_AF12_28	Group	CTR	9.63189862822154e-05	0.000103500096699353	300	37	0.352804804983709	0.985592947257387
Bacteroides_finegoldii	Group	CTR	0.000252005195099801	0.00141223596548971	300	71	0.858495456422951	0.985592947257387
Dorea_formicigenerans	Group	CTR	-0.000485811450889549	0.000545385895887889	300	201	0.373773084454962	0.985592947257387
Veillonella_rogosae	Group	CTR	-0.000156816480617693	0.000506716815456252	300	123	0.75717606548395	0.985592947257387
Clostridium_sp_1001270J_160509_D11	Group	CTR	-4.2086987631499e-05	0.000139406951801289	300	45	0.762938719886455	0.985592947257387
Bacteroides_ovatus	Group	CTR	-0.00195119393265024	0.00296134269300369	300	229	0.510476304731413	0.985592947257387
Lachnospiraceae_bacterium	Group	CTR	-6.39027832625804e-06	4.05017213061367e-05	300	138	0.874738634464754	0.985592947257387
Faecalibacillus_intestinalis	Group	CTR	0.000261150725299084	0.000357632025683562	300	115	0.465828233086468	0.985592947257387
Blautia_wexlerae	Group	CTR	0.00151191187727539	0.0021369362995867	300	288	0.479800194055762	0.985592947257387
Parabacteroides_merdae	Group	CTR	0.00150106564353514	0.00187579522058736	300	211	0.424215625761402	0.985592947257387
Blautia_sp_Marseille_P3087	Group	CTR	8.32186491580929e-06	3.16803972458774e-05	300	74	0.792977326133592	0.985592947257387
Clostridiales_bacterium_KLE1615	Group	CTR	9.64203613124981e-05	0.000304492441829141	300	212	0.751723849678552	0.985592947257387
Blautia_faecis	Group	CTR	-0.000212937422490421	0.000562641066189439	300	272	0.705357997942718	0.985592947257387
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.000879982960050671	0.00126534303523369	300	173	0.487315217154664	0.985592947257387
Blautia_obeum	Group	CTR	0.000108670068699208	0.000730515366077801	300	238	0.881845138100533	0.985592947257387
GGB9635_SGB15106	Group	CTR	0.000280624545596578	0.00104711889639911	300	33	0.788887165723777	0.985592947257387
Coprobacter_secundus	Group	CTR	9.69370224912735e-05	0.000193710202962553	300	66	0.617146691322737	0.985592947257387
Anaerostipes_hadrus	Group	CTR	0.000484726213392147	0.00154184156002025	300	243	0.753451413345051	0.985592947257387
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000143974515899404	0.000282725559610456	300	95	0.61096247700402	0.985592947257387
Bacteroides_salyersiae	Group	CTR	-0.000237351076874001	0.00104708331887145	300	54	0.820829307363093	0.985592947257387
Clostridium_fessum	Group	CTR	-0.000577532039001068	0.000848882050484841	300	193	0.496814721057164	0.985592947257387
Clostridium_sp_AF34_10BH	Group	CTR	0.000425787634697509	0.00195753212739844	300	233	0.827957849476081	0.985592947257387
Clostridiaceae_unclassified_SGB4771	Group	CTR	-2.31126766012418e-05	4.37931861576815e-05	300	37	0.598052566190179	0.985592947257387
Bacteroides_clarus	Group	CTR	-0.000373465226484358	0.000446817623703045	300	48	0.403918132482422	0.985592947257387
Roseburia_hominis	Group	CTR	0.000571615394284094	0.000697776711763142	300	197	0.413329657681459	0.985592947257387
Blautia_SGB4815	Group	CTR	6.37303837193357e-05	0.000165937975510503	300	116	0.701206777937691	0.985592947257387
Parasutterella_excrementihominis	Group	CTR	0.000218198279790269	0.000677430834064874	300	107	0.7476052252411	0.985592947257387
Clostridium_sp_AF20_17LB	Group	CTR	-0.000239054014148863	0.000274213916119918	300	80	0.384030606598209	0.985592947257387
Clostridium_sp_AM22_11AC	Group	CTR	-0.000343271158242482	0.00223709162343036	300	159	0.878150991253684	0.985592947257387
Collinsella_SGB14861	Group	CTR	0.000251287291288634	0.000621577734865645	300	131	0.686301736212455	0.985592947257387
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	1.40261867767552e-05	2.2868114889111e-05	300	92	0.54011196991545	0.985592947257387
Dysosmobacter_sp_BX15	Group	CTR	0.000147065280762864	0.000388591682983229	300	120	0.705360526149005	0.985592947257387
Coprobacter_fastidiosus	Group	CTR	0.000217651043483089	0.00036551700102721	300	86	0.551987434824557	0.985592947257387
Butyricicoccus_sp_AM29_23AC	Group	CTR	-5.23055732274706e-05	0.000199275204522236	300	55	0.793133468105642	0.985592947257387
Dorea_sp_AF24_7LB	Group	CTR	-3.33177810763888e-05	5.54493541047294e-05	300	54	0.548384182035602	0.985592947257387
Faecalibacterium_SGB15346	Group	CTR	0.000390377176912388	0.00119675071336656	300	167	0.744503835545818	0.985592947257387
Catenibacterium_SGB4425	Group	CTR	0.000260716439808042	0.000463939765203085	300	50	0.574564446326066	0.985592947257387
Clostridium_saudiense	Group	CTR	8.94131484505181e-05	0.000260660020239474	300	58	0.731820798489935	0.985592947257387
Alistipes_shahii	Group	CTR	-0.000581596923444616	0.000760119500197857	300	177	0.444794419794637	0.985592947257387
GGB80011_SGB15267	Group	CTR	-0.000135080406678588	0.000225815523962352	300	31	0.550168056730925	0.985592947257387
Clostridium_sp_AM33_3	Group	CTR	6.47050315955194e-05	0.000183318557016245	300	117	0.724364227152237	0.985592947257387
Blautia_massiliensis	Group	CTR	-0.000124269853430705	0.000930606576316199	300	211	0.893859310455923	0.985592947257387
GGB14025_SGB14906	Group	CTR	-2.42172327456929e-05	0.000181111063667666	300	73	0.893718343225385	0.985592947257387
Lacrimispora_amygdalina	Group	CTR	-0.000329603284768819	0.000578604900730863	300	206	0.569343093097161	0.985592947257387
Blautia_glucerasea	Group	CTR	-1.44762746884091e-05	5.79889517726579e-05	300	96	0.803038916898849	0.985592947257387
Agathobaculum_butyriciproducens	Group	CTR	0.000211817477465317	0.000425129014699376	300	256	0.618680421128478	0.985592947257387
Alistipes_onderdonkii	Group	CTR	0.00186115816167343	0.00290055237248349	300	183	0.521589498374222	0.985592947257387
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	2.61208947362803e-05	0.00012338100727323	300	106	0.832478626130759	0.985592947257387
Turicibacter_bilis	Group	CTR	0.000246893204110069	0.000283151557483101	300	62	0.38393915256114	0.985592947257387
GGB79734_SGB15291	Group	CTR	-0.000357222009822293	0.000627068281246947	300	122	0.569330693757124	0.985592947257387
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	8.4941317334371e-05	0.000107310711346804	300	214	0.42925527641626	0.985592947257387
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-3.26458315025754e-05	6.78345205663603e-05	300	66	0.630687102188625	0.985592947257387
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	2.67893809772248e-05	4.23385541586109e-05	300	103	0.527387361378592	0.985592947257387
GGB9713_SGB15249	Group	CTR	0.000285521833180292	0.000432503897660583	300	64	0.509660998413331	0.985592947257387
Roseburia_sp_AF02_12	Group	CTR	0.000424970872914893	0.0016229291208666	300	86	0.793614721515616	0.985592947257387
GGB9602_SGB15031	Group	CTR	-0.000131553005032087	0.000859203892336352	300	51	0.878414880162696	0.985592947257387
Waltera_intestinalis	Group	CTR	-0.000677960539841686	0.00312513533744368	300	177	0.828405124614214	0.985592947257387
Dorea_sp_AF36_15AT	Group	CTR	-1.81080354774557e-05	9.80332125897566e-05	300	142	0.853579578014135	0.985592947257387
Bilophila_wadsworthia	Group	CTR	-0.00015051462266422	0.000304421043735364	300	213	0.621367450753176	0.985592947257387
GGB9699_SGB15216	Group	CTR	0.00030745596799776	0.000739482012128103	300	156	0.677876037148318	0.985592947257387
Clostridium_sp_AF27_2AA	Group	CTR	4.4171321034984e-05	0.000170053726570271	300	58	0.795236593382034	0.985592947257387
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	2.23403691665388e-05	0.000151974724078246	300	51	0.883230980981659	0.985592947257387
GGB9634_SGB15093	Group	CTR	0.00030467379699958	0.000489823916730824	300	32	0.534413001679342	0.985592947257387
GGB9707_SGB15229	Group	CTR	6.73672888044623e-05	0.000168582821634722	300	51	0.689730451582462	0.985592947257387
Roseburia_intestinalis	Group	CTR	-0.00189501952155425	0.00228215030761956	300	161	0.40699674740974	0.985592947257387
GGB9760_SGB15374	Group	CTR	-5.71684688454207e-05	0.000125191433924261	300	56	0.648256442111809	0.985592947257387
Butyricimonas_paravirosa	Group	CTR	0.00015805934358041	0.000167023429529509	300	79	0.344746807432785	0.985592947257387
Bifidobacterium_adolescentis	Group	CTR	0.00259251052855089	0.00340426226308962	300	158	0.446931820737487	0.985592947257387
Prevotella_copri_clade_C	Group	CTR	0.00213875369255931	0.00957133231656562	300	34	0.823335185054934	0.985592947257387
Bifidobacterium_bifidum	Group	CTR	0.00119925189559557	0.0016207684127403	300	56	0.459926210898966	0.985592947257387
Prevotella_copri_clade_A	Group	CTR	-0.011165675307638	0.0209196216707286	300	82	0.593918115628787	0.985592947257387
Collinsella_aerofaciens	Group	CTR	-0.000846546399024299	0.000987048633643951	300	216	0.391772674586447	0.985592947257387
Gemmiger_formicilis	Group	CTR	0.00141054638310973	0.0019467583557142	300	192	0.469289501843874	0.985592947257387
Bacteroides_thetaiotaomicron	Group	CTR	-0.000432739098676014	0.00301453154136593	300	263	0.885952036354563	0.985592947257387
Bacteroides_fragilis	Group	CTR	-0.00142824079649352	0.00333949285120089	300	144	0.669191588126645	0.985592947257387
Anaerotignum_faecicola	Group	CTR	-0.000542404418672894	0.000624967012966844	300	159	0.386151338861915	0.985592947257387
Alistipes_senegalensis	Group	CTR	4.79405522085991e-05	0.000149142153894391	300	63	0.74810079743127	0.985592947257387
Ellagibacter_isourolithinifaciens	Group	CTR	-1.46767035503989e-05	4.88484947526663e-05	300	50	0.764040720955702	0.985592947257387
Desulfovibrio_SGB5076	Group	CTR	-0.0007977703528156	0.00189408958603054	300	37	0.673920444847625	0.985592947257387
Alistipes_indistinctus	Group	CTR	6.49623047386561e-05	0.000212493840879096	300	69	0.760035994037497	0.985592947257387
Slackia_isoflavoniconvertens	Group	CTR	3.45692247412311e-05	0.000150841004369977	300	61	0.818888884941765	0.985592947257387
Streptococcus_parasanguinis	Group	CTR	0.00102474869794393	0.00124996052860405	300	243	0.412971188808456	0.985592947257387
Eubacteriales_unclassified_SGB15145	Group	CTR	-1.75561143966059e-05	9.88269427670236e-05	300	72	0.859122454431509	0.985592947257387
GGB80011_SGB15265	Group	CTR	0.000230427700125478	0.000487309809396224	300	82	0.636661574917437	0.985592947257387
GGB2998_SGB3988	Group	CTR	2.54120971702067e-05	2.64304645790742e-05	300	55	0.337095420966284	0.985592947257387
GGB9614_SGB15049	Group	CTR	5.187470661485e-05	0.000107890831167488	300	141	0.631006216827518	0.985592947257387
Vescimonas_coprocola	Group	CTR	-0.000312217901161886	0.000380264642228672	300	183	0.412271702328776	0.985592947257387
Flavonifractor_plautii	Group	CTR	0.000441982763590101	0.000717861952650369	300	279	0.538566934705063	0.985592947257387
Collinsella_SGB4121	Group	CTR	-0.000104373849040212	0.000172888651613078	300	175	0.546498642676409	0.985592947257387
Veillonella_dispar	Group	CTR	0.000696538764339163	0.000960156838129868	300	154	0.468749781208547	0.985592947257387
Veillonella_parvula	Group	CTR	-0.000438358152435182	0.00148745966215461	300	171	0.768426309575555	0.985592947257387
Phocaeicola_SGB6473	Group	CTR	-0.000202311831375843	0.000379034647566385	300	32	0.59390860097125	0.985592947257387
Dysosmobacter_welbionis	Group	CTR	-0.000279580762126442	0.000531663336415267	300	274	0.599376215110369	0.985592947257387
Clostridium_leptum	Group	CTR	0.000510094680031235	0.000829471087267808	300	193	0.539047931247921	0.985592947257387
Streptococcus_infantis	Group	CTR	5.09613592148522e-05	0.000141947250893858	300	99	0.719837225376342	0.985592947257387
GGB3304_SGB4367	Group	CTR	-0.000448521345595391	0.00129414090468594	300	54	0.729152633128602	0.985592947257387
Anaerobutyricum_soehngenii	Group	CTR	0.000258487942510021	0.000433247490200693	300	191	0.551208191692944	0.985592947257387
GGB3109_SGB4119	Group	CTR	-6.07884433631514e-05	7.36384136344668e-05	300	64	0.409748649991727	0.985592947257387
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000112665826288003	0.000331541929649225	300	247	0.734228639379527	0.985592947257387
GGB9621_SGB15073	Group	CTR	-6.48689804848078e-05	9.6236944724055e-05	300	54	0.500798949069917	0.985592947257387
Hungatella_hathewayi	Group	CTR	1.48143341409584e-05	0.000115280627397067	300	147	0.897834671131729	0.985592947257387
GGB9708_SGB15234	Group	CTR	0.0010582894097992	0.00120807805543554	300	43	0.381729736702824	0.985592947257387
Streptococcus_gordonii	Group	CTR	4.00252533839409e-05	0.000120900678392128	300	103	0.740832615300209	0.985592947257387
GGB3321_SGB4394	Group	CTR	-9.09120546173277e-05	0.000182631583966701	300	36	0.618999663366227	0.985592947257387
Enterocloster_aldenensis	Group	CTR	-8.07617256312193e-05	0.000103250086683176	300	169	0.434720913783661	0.985592947257387
Streptococcus_australis	Group	CTR	9.96003996034121e-05	0.000182972909860524	300	116	0.586611114127016	0.985592947257387
Enterocloster_bolteae	Group	CTR	-0.000407827876290123	0.000575690864966833	300	248	0.479241523451988	0.985592947257387
Clostridium_butyricum	Group	CTR	2.15256352525287e-05	8.56121422418531e-05	300	110	0.801653397253485	0.985592947257387
GGB47687_SGB2286	Group	CTR	-0.000580569414361083	0.000646191997484161	300	44	0.369672507674961	0.985592947257387
GGB9619_SGB15067	Group	CTR	-8.14042581164567e-05	9.62562181677872e-05	300	139	0.398396488146102	0.985592947257387
Streptococcus_anginosus	Group	CTR	6.34401096817374e-05	0.000100324706641399	300	60	0.527644483983104	0.985592947257387
Clostridium_symbiosum	Group	CTR	-6.93651082714198e-05	0.000303503932861174	300	136	0.819377277458619	0.985592947257387
Granulicatella_SGB8255	Group	CTR	-2.84624476585277e-05	7.07702030934444e-05	300	138	0.68783896566954	0.985592947257387
Clostridium_scindens	Group	CTR	-3.89624375594969e-05	0.000125089014767696	300	88	0.755655290698743	0.985592947257387
GGB9719_SGB15272	Group	CTR	-5.99954851694682e-05	0.00019614196404632	300	112	0.759911210794484	0.985592947257387
GGB9453_SGB14845	Group	CTR	-0.000596740730821239	0.000832279964318827	300	79	0.473938650676229	0.985592947257387
