"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Bacteroides_xylanisolvens",1,0.0315494846707388,0.0508407635724588,0.200870510380235,0.0863103435876598,0.0851080775997935,NA
"Clostridium_sp_AM49_4BH",1,0.142614345201525,0.669589460343294,0.0258751752934899,0.0711166317727426,0.0700878155763105,NA
"Lachnospira_sp_NSJ_43",1,0.660144523398743,0.388030544668287,0.595830472230605,0.972719131408906,0.967265764708499,NA
"GGB3256_SGB4303",1,0.435044323247317,0.29187363450854,0.449101473345709,0.309664376749025,0.306384641978056,NA
"Paraprevotella_clara",1,0.612101927823227,0.980172936605089,0.430220295338086,0.881328666395029,0.875132765724288,NA
"Eubacterium_SGB6276",1,0.2595331646878,0.29005356110907,0.0535687367871579,0.0897623125511363,0.0884384754756577,NA
"Clostridium_SGB4648",1,0.96426773768383,0.991044891327046,0.968827865393607,0.342753939213584,0.338713409547192,NA
"Eubacterium_ventriosum",1,0.36526269560838,0.425235186545755,0.214114076310138,0.451055307020121,0.447128845463147,NA
"GGB9345_SGB14311",1,0.0110062436813479,0.0754346581758472,0.142153105318956,0.244424925825497,0.241208967720902,NA
"Odoribacter_splanchnicus",1,0.052281562489421,0.110375216486993,0.173372804888177,0.401129760275258,0.397489258682569,0
"Dorea_longicatena",1,0.255446768778717,0.662476096996454,0.147242440394253,0.0567500435390063,0.0559103792156164,0
"Parabacteroides_distasonis",1,0.14031902556356,0.344735491168381,0.299252330966796,0.22588289892176,0.223397473821179,NA
"Faecalibacterium_prausnitzii",1,0.170525021323057,0.622734279930691,0.0917793798587677,0.0872446180245504,0.086049120830415,NA
"Roseburia_faecis",1,0.22784622284575,0.267237063443072,0.156611328904797,0.136418140043533,0.134714571012804,NA
"Coprococcus_comes",1,0.924374305549373,0.635821264926863,0.994200525560855,0.423800331592738,0.42004205717511,NA
"Bacteroides_faecis",1,0.841710120021353,0.707148505073542,0.856768352995045,0.968038233214119,0.960053802896482,NA
"Barnesiella_intestinihominis",1,0.257797573539051,0.535345039850916,0.391103650373953,0.748420413989736,0.743465015377869,NA
"GGB3746_SGB5089",1,0.304533357486118,0.731529834746779,0.203966861422264,0.41090540376587,0.40720199093501,NA
"Intestinibacter_bartlettii",1,0.622078241381197,0.892935390759451,0.450036227236563,0.212244565006303,NA,NA
"Desulfovibrio_SGB5077",1,0.154253026316949,0.551572809981399,0.0193073378853059,0.0886860115442542,0.087126135826026,NA
"Firmicutes_bacterium_AF16_15",1,0.686018373606949,0.585711287053464,0.690696866595215,0.138090748927464,0.136370851204634,0
"Bacteroides_caccae",1,0.0103764384737295,0.0487518017027229,0.0788651424166993,0.142022316757378,0.140243218696877,NA
"Ruminococcus_torques",1,0.345545946419611,0.206520616692175,0.57641279900488,0.932629873019909,0.927461346005759,NA
"GGB9342_SGB14306",1,0.0039739994169637,0.0148814739366003,0.0871885993152823,0.0888826432233621,0.087617859791293,NA
"Clostridium_sp_AF12_28",1,0.163465372395919,0.387482320085509,0.0657637435219802,0.127435507477538,NA,NA
"Bacteroides_finegoldii",1,0.579620689362328,0.788083707889708,0.374971765867698,0.60896624147835,0.603108395215467,NA
"GGB9581_SGB4365",1,0.823174571869044,0.878697230878693,0.767764444296705,0.892593278758191,0.884387213889278,NA
"GGB9359_SGB14334",1,0.505277523386738,0.254805179037216,0.479914518041709,0.0976228692914109,0.0952351588469647,NA
"Dorea_formicigenerans",1,0.880859470748441,0.902380473229685,0.99112966301144,0.283310743137203,0.280403132793464,NA
"Veillonella_rogosae",1,0.386559585929248,0.736640809798982,0.577209640934999,0.388209908753596,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.779396162267863,0.682506704203717,0.83281226508972,0.448670266009121,0.444100888150757,NA
"GGB9636_SGB15107",1,0.0958377245303255,0.140792581785479,0.322749071677415,0.898831639339163,0.892915422747567,NA
"Phocaeicola_dorei",1,0.10395755487761,0.173771254502705,0.27783849977089,0.300454624645427,0.297405886306323,NA
"Ruminococcus_bicirculans",1,0.99420692231595,0.0873164899238785,0.977950940935311,0.145871034747989,0.144072271864578,0
"Bacteroides_ovatus",1,0.442073109624156,0.19657679748355,0.227558616935533,0.264782334183355,0.261998396048017,NA
"Lachnospiraceae_bacterium",1,0.255522878027843,0.400872687622393,0.181265771172833,0.128405263580711,0.126767406115142,NA
"Faecalibacillus_intestinalis",1,0.0426381116037179,0.026747306473188,0.00245715414284003,0.0280686222516473,0.0276058001123717,NA
"GGB3612_SGB4882",1,0.280794065593916,0.974070456368149,0.504362169583893,0.55581815333432,0.550630817434666,NA
"Blautia_wexlerae",1,0.303422077016812,0.936405757076436,0.100172971272643,0.663088395537226,0.658376724960146,NA
"Eubacterium_siraeum",1,0.77788918962052,0.124852900162307,0.689800203236436,0.344351329056001,0.341034111511722,NA
"Eubacteriaceae_bacterium",1,0.172408580438862,0.502812802369641,0.0898692818088572,0.282096303087494,0.279061580898675,NA
"Candidatus_Gastranaerophilales_bacterium",1,0.479698265264927,0.904786071523143,0.258353330136054,0.722266335580671,0.71660944317045,NA
"GGB3653_SGB4964",1,0.933432681380872,0.601355209342689,0.938493760068988,0.677699943904187,0.672878539342396,NA
"GGB3614_SGB4886",1,0.208313616103766,0.816937724564441,0.0330426976804217,0.13532457906525,0.133054801183665,NA
"Staphylococcus_SGB6340",1,0.235156826056496,0.120052441271575,0.405414700972887,0.617697237666727,0.612380080559889,NA
"Parabacteroides_merdae",1,0.57137787102807,0.85046653301253,0.338121435253232,0.337231507267831,0.333932745463102,NA
"Phascolarctobacterium_faecium",1,0.195363948372391,0.179566162112678,0.323918402442258,0.235545590587593,0.232537771442535,NA
"Clostridiaceae_bacterium",1,0.255675205901556,0.897885833571225,0.156451949938419,0.307317407479456,0.304246535798248,0
"Faecalicatena_fissicatena",1,0.0112512749572144,0.0545969585149191,0.0000433448103707307,0.000949629269577269,0.000927519295876976,0
"GGB9296_SGB14253",1,0.30340769315334,0.933564487854377,0.0914345067522011,0.524980404445871,0.520116559020831,NA
"GGB2998_SGB3989",1,0.0993234372447324,0.00475538381259466,0.246813794832522,0.669891793979862,0.664254046341852,NA
"GGB51269_SGB5062",1,0.193846276162307,0.53875874797909,0.0302984324068239,0.139953742866761,0.137624155124821,NA
"Blautia_sp_Marseille_P3087",1,0.16984352018204,0.0893781437764962,0.0194888276080346,0.0460871502099331,0.0453067881698465,NA
"Butyricimonas_virosa",1,0.0000711393401908881,0.0162944558457099,0.0209872019788141,0.0116840882454451,0.0114489841297233,0
"Escherichia_coli",1,0.448691335643558,0.749718485655153,0.200833285903933,0.460015779329203,0.455909663245714,NA
"Streptococcus_thermophilus",1,0.315247607141028,0.816345923122905,0.48679794760316,0.365109823931017,0.361620232848659,NA
"Bacteroides_stercoris",1,0.408191418946249,0.759535027623194,0.145613351934989,0.812783263532727,0.807046395154614,NA
"GGB9747_SGB15356",1,0.0654769736208545,0.0363075370920665,0.21439907848774,0.875203787586844,0.869313324632722,NA
"Clostridiales_bacterium_KLE1615",1,0.107228446428805,0.928239631405105,0.0421042627843507,0.0736254165516112,0.0725837207103287,NA
"Blautia_faecis",1,0.634859036698665,0.914496794664764,0.613511144604888,0.223997654961973,0.221530293334997,0
"GGB9512_SGB14909",1,0.253369070084791,0.32950304660084,0.366817976681726,0.693474135932024,0.687293380981298,NA
"Candidatus_Cibionibacter_quicibialis",1,0.455165974510769,NA,0.382138568659663,0.663062978532722,0.658351002118074,NA
"Faecalitalea_cylindroides",1,0.620554333864246,0.75100327923097,0.47668417522582,0.876193533087613,0.868013100191342,NA
"Blautia_obeum",1,0.0936941733621652,NA,0.227461886300813,0.380009288707145,0.376490042230194,NA
"GGB9635_SGB15106",1,0.894554408688947,0.381927556856344,0.902551360292131,0.462731472699441,0.458481008727485,NA
"Coprobacter_secundus",1,0.881716413753678,0.75065463126511,0.902296314480854,0.598591955862564,NA,NA
"Anaerostipes_hadrus",1,0.0420911274066914,0.141574654309604,0.00408762494636676,0.0188895904749673,0.0185623179512203,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.228728745938381,0.826976968328138,0.104451481192908,0.235604263399822,0.232998002235583,NA
"Blautia_sp_MSK_20_85",1,0.236201776772097,0.503991794467619,0.0825994461620698,0.282096303087494,0.279061580898675,NA
"Bacteroides_salyersiae",1,0.566604078157179,0.955524889885777,0.520630761391893,0.326509421672586,0.322391658158727,NA
"Fusicatenibacter_saccharivorans",1,0.377175593762865,0.926393803275726,0.280602186269364,0.394325406056395,0.390725865524733,NA
"Anaerobutyricum_hallii",1,0.150522580418569,0.664296157391631,0.0401340018261051,0.239097714630435,0.23651237241326,0
"GGB3345_SGB9340",1,0.658172390855156,0.978477935227194,0.625694502141613,0.217907450246976,0.215062575782303,NA
"Clostridium_fessum",1,0.138684783567793,0.376535678314451,0.0233091574289562,0.169656680137925,0.167643193082909,NA
"Lachnospira_eligens",1,0.60066767374384,0.256221771507172,0.630614225478963,0.932480227344619,0.927300281302613,NA
"Clostridium_sp_AF34_10BH",0,0.0408253990376712,0.0802781888933559,0.00146710483171245,0.00766028245505391,0.00751332826546119,0
"Eubacterium_sp_AF16_48",1,0.817918468532616,0.0638375850473487,0.787190863844837,0.800620156419589,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.16481582741107,0.0925159173616474,0.0179905497231555,0.0312636377405387,0.0304859921575519,NA
"Streptococcus_salivarius",1,0.730134885657062,0.924409665411507,0.775381029698552,0.788422262212274,0.783388981653218,NA
"Clostridiaceae_unclassified_SGB4771",1,0.22374666925906,0.597253548665958,0.0465744966425057,0.236339882854561,0.233423600061937,NA
"Haemophilus_parainfluenzae",1,0.202958407580046,0.294725546200334,0.413719165358498,0.48544231860513,0.480606781478931,NA
"GGB2958_SGB3940",1,0.14744488136101,0.0643203362052707,0.384899440497601,0.790515382277981,0.783468768978273,NA
"Collinsella_SGB15196",1,0.146770732148727,0.0311370886932698,0.305421626338613,0.886635310189349,0.88001588942529,NA
"Bacteroides_clarus",1,0.604438220603755,0.987562073500615,0.645762809761277,0.968038233214119,0.960053802896482,NA
"GGB3815_SGB5180",1,0.14081893835271,0.705659339276849,0.0470784371706763,0.152943281739402,NA,NA
"Roseburia_hominis",1,0.128568822686786,0.186845323654957,0.020625504455256,0.0379557756522852,0.0373554237061777,NA
"Blautia_SGB4815",1,0.292879417164524,0.775873227051949,0.0989859760623179,0.433314100495805,0.429459178387719,NA
"Parasutterella_excrementihominis",1,0.388880571253677,0.0972699334312683,0.168146364065857,0.158286681941816,0.15620621584443,NA
"GGB35068_SGB47850",1,0.279771079938303,0.986021144954672,0.0839719782408364,0.244697170889259,NA,NA
"GGB9712_SGB15244",1,0.519224676102613,0.0494126182593924,0.546867490978699,0.765880885987233,0.760343481525041,NA
"Clostridium_sp_AF20_17LB",1,0.00862665653373923,0.130633407655697,0.0000355872368257064,0.0018433215450667,0.00180260107663829,NA
"Clostridium_sp_AM22_11AC",1,0.454321403759144,0.692862861774441,0.819136477280274,0.0337905244284573,0.0332481801478367,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.257412220030624,0.703565053730407,0.285909882630969,0.0342606653790803,0.0337116253284484,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.279769188975963,0.0532449365344358,0.35992093880072,0.518038080424092,0.513346851460526,NA
"Collinsella_SGB14861",1,0.74046156119768,0.610756667678158,0.814681630698105,0.026940265913617,0.0264929550518609,NA
"Lacrimispora_celerecrescens",1,0.481475313133068,0.898612684943364,0.335694078425152,0.788422262212274,0.783388981653218,NA
"GGB36267_SGB14177",1,0.02629342645453,0.04028519079772,0.134870168639534,0.0722375014395126,NA,NA
"GGB2970_SGB3952",1,0.213608814295734,0.322054035577162,0.0621074979459765,0.482936335975155,NA,NA
"Roseburia_sp_AM16_25",1,0.300475817242815,0.488609547740825,0.0802591250325452,0.641918920734866,0.634194165825688,NA
"Clostridium_sp_AF36_4",1,0.862297444402744,0.395786702543777,0.864482881751814,0.542206984074134,0.537873041207007,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.322556066595881,0.697626800445203,0.236717316373902,0.468048803305799,NA,NA
"Dysosmobacter_sp_BX15",1,0.163415428466289,0.199164449092688,0.140262971413762,0.0909732281326672,0.0897321474621584,NA
"Coprobacter_fastidiosus",1,0.235728705556549,0.39370388467458,0.351991993245335,0.673428008276744,0.668220794409673,NA
"Coprococcus_catus",1,0.734612319403593,0.459620733657523,0.669392119579139,0.880960795978401,0.875826291215743,0
"Butyricicoccus_sp_AM29_23AC",1,0.366155305484888,0.630792527458104,0.311535844255279,0.374421503849669,0.370671857770683,NA
"Dorea_sp_AF24_7LB",1,0.472625555880051,0.374240129429009,0.271768052944803,0.604228143087462,NA,NA
"GGB2982_SGB3964",1,0.206753333395291,0.12670576739636,0.325133176668006,0.230532923105498,0.227667784105919,NA
"Coprococcus_SGB4669",1,0.433428651718577,0.662097323679884,0.298255999513302,0.747345464622949,NA,NA
"Faecalibacterium_SGB15346",1,0.413526206983334,0.0909077925976494,0.334281179577911,0.0485986452290307,0.0478605417396468,0
"Catenibacterium_SGB4425",1,0.19173738113524,0.825694778066657,0.0344091385489131,0.206449822760836,0.203679305565466,NA
"Clostridium_sp_AF34_13",1,0.0600683107269866,0.650900886647293,0.00290958903126517,0.00412120404889838,0.00402756165723637,NA
"GGB3321_SGB4395",1,0.735665753246337,0.413392868991517,0.786255959394408,0.391745085843118,NA,NA
"Eubacterium_ramulus",1,0.212485286269518,0.445153682666599,0.125737943929115,0.0539960156329955,0.0531869051864727,NA
"Clostridium_saudiense",1,0.0752685698946522,0.183534097593022,0.307134241135631,0.211053364976095,0.207536151396552,NA
"Alistipes_shahii",1,0.145495266467384,0.858856666761109,0.0376857579602839,0.0750201048957839,0.0739596659615683,NA
"GGB80011_SGB15267",1,0.804647869470825,0.768569900266177,0.779487002851749,0.334846998749681,0.33066120630121,NA
"GGB9767_SGB15385",1,0.889052180003858,0.147841761937168,0.897198098888456,0.12354282713039,NA,NA
"GGB2653_SGB3574",1,0.0320961503654069,0.0157766059036393,0.220973732334153,0.264567113584325,0.261717066266019,NA
"Clostridium_sp_AM33_3",1,0.0757401586933955,0.504228858074013,0.00774914380771607,0.0801537687226552,0.079028988323362,NA
"Blautia_massiliensis",1,0.710332918865668,0.498938472660354,0.751976746751189,0.963455668286425,0.958239521001278,NA
"GGB9708_SGB15233",1,0.803690267579705,0.680050367633579,0.759963816368382,0.650084948188359,0.644909897773514,NA
"GGB14025_SGB14906",1,0.876611259297718,0.660629555846481,0.8663629502117,0.441018156188408,0.436760197557379,NA
"Lacrimispora_amygdalina",1,0.280798355323983,0.439514643658935,0.0985979430948186,0.139237532554854,0.137504049886522,NA
"Blautia_glucerasea",1,0.741072379952222,0.408141878740189,0.787647443485955,0.129180019652501,NA,NA
"GGB3061_SGB4063",1,0.0978376088367604,0.129604824268998,0.23280562179576,0.361997008533863,NA,NA
"Bifidobacterium_catenulatum",1,0.194460890084185,0.159827102607215,0.288345233466828,0.100621749459447,0.0988615345990593,NA
"Agathobaculum_butyriciproducens",1,0.37419742185847,0.646869697833382,0.29170289817636,0.202468382555373,0.200174937474436,0
"Alistipes_onderdonkii",1,0.00310694508673861,0.023303178865518,0.085898235440974,0.0276058001123715,0.0271495750161995,0
"GGB80140_SGB15224",1,0.262413665505187,0.650957338904338,0.102435983790687,0.210908326035759,0.208411393808482,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.0672490652133114,0.59369274340018,0.0112332714473793,0.051188309883319,0.0504158009113527,NA
"Parasutterella_SGB9260",1,0.277241330336051,0.144899137287525,0.378863255863412,0.28330518653256,0.279103396241458,NA
"GGB33469_SGB15236",1,0.344294412645585,0.949940081185567,0.533265289041323,0.773908577270094,0.768798626587311,NA
"Turicibacter_bilis",1,0.0342202124400655,0.391405644384298,0.204071422900222,0.000107003486271658,0.000102531074951466,0
"GGB79734_SGB15291",1,0.115002679087672,0.396766485487067,0.0389194723638446,0.0739561477982794,0.0729042055461994,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.740343299297891,0.634267909137405,0.639941880245158,0.634179848500443,NA,NA
"Desulfovibrio_piger",1,0.676400707310212,0.985700032138492,0.991150193049696,0.341821140882068,0.33706291932448,NA
"Blautia_luti",1,0.250266892705806,0.518426631751248,0.0520026056631431,0.376983954747334,0.373406983793804,NA
"Oscillibacter_sp_ER4",1,0.327332825469702,0.714070367567187,0.544076338726623,0.436039566636123,0.432193429613312,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.0557416354581982,0.0552988789929727,0.00294109395043011,0.0327390451033064,0.0322031620857598,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.567341177109399,0.416292379159273,0.466166802142472,0.796963754292983,NA,NA
"GGB9713_SGB15249",1,0.486411777315051,0.286709145979486,0.532464481748294,0.585956556149259,0.581450301378851,NA
"Roseburia_sp_BX1005",1,0.408469308837088,0.908739794169621,0.179168429339291,0.338191869211928,NA,NA
"GGB9602_SGB15028",1,0.82084851023026,0.0278651367550911,0.72158931149247,0.750648273964575,0.74477580139702,NA
"Lactococcus_lactis",1,0.786511717586492,0.570660643420813,0.82857130909256,1,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.604519758310504,0.739123920021311,0.639948242407777,0.916154739690489,0.909731706144222,NA
"Roseburia_sp_AF02_12",1,0.683256342851807,0.55010537052557,0.618186660540962,0.29577628768575,0.292691274499739,NA
"GGB58485_SGB80143",1,0.144060577803857,0.46578087128001,0.0157772088214843,0.160661302507502,NA,NA
"GGB9602_SGB15031",1,0.6266835718199,0.648696929307372,0.561752157931622,0.198469059629295,0.19605379058603,NA
"Waltera_intestinalis",1,0.392757753457459,0.848227250811417,0.183694105186745,0.677061277676431,0.672231529774738,NA
"Dorea_sp_AF36_15AT",1,0.392744842227588,0.2126786209965,0.454278546681086,0.519564861349734,0.515355405895042,NA
"Bilophila_wadsworthia",1,0.98601615317065,0.311077332878935,0.900177366591421,0.650673398923959,0.645954416124071,NA
"GGB9677_SGB15180",1,0.900309988379638,0.352389618850794,0.915376853437684,0.798628260008543,0.792477064305736,NA
"Romboutsia_timonensis",1,0.205663635622747,0.820659125364622,0.492511321716362,0.782164305035467,NA,0
"Anaerococcus_SGB4342",1,0.508983921804892,0.467238133707612,0.265245206402624,0.777234155895501,NA,NA
"GGB9559_SGB14969",1,0.10565125015247,0.271626086315891,0.0892714786549752,0.0302035223680207,NA,NA
"Clostridium_SGB4909",1,0.605510916118424,0.784367474269222,0.491263427108736,0.152921338476119,0.150760380029037,NA
"GGB9640_SGB15115",1,0.158057701635243,0.522931442486616,0.0456621996461949,0.0616270348055737,0.0606142399867926,NA
"Clostridium_SGB4751",1,0.508807085219085,0.947925653783579,0.286537627329992,0.829749251977405,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0371179962355452,0.303557555672321,0.0125485704767574,0.0143090800434762,0.0140516259262933,0
"GGB34228_SGB72916",1,0.604516099458306,0.616393562297212,0.627382948498726,0.129825192112788,NA,NA
"Bifidobacterium_longum",1,0.536572065905406,0.282180728213702,0.577864602147677,0.46169341385614,0.457738978979206,NA
"GGB9699_SGB15216",1,0.00266740541708874,0.0333495854343813,0.060948542731339,0.404619851374428,0.400959002864838,NA
"GGB3109_SGB4643",1,0.8867043752702,0.770409263351192,0.899354755120394,0.227565122440545,0.224460262069284,NA
"Sutterella_wadsworthensis",1,0.551395759059782,0.605567713018584,0.75483541945771,0.627240929134688,0.622398753234704,NA
"GGB3570_SGB4777",1,0.520225752417268,0.736147363022052,0.668926125717922,0.905063698232362,NA,NA
"Clostridium_sp_AF27_2AA",1,0.0393891537815762,0.0504257790698885,0.00168627487125952,0.0693274285667432,0.0683060929046939,NA
"Clostridiales_bacterium_UBA1390",1,0.00314320546528848,0.034646605861375,0.0459945831289502,0.0336925808840034,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.498903811323481,0.713134538558077,0.268084838686081,0.535213239927729,0.530122838955399,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.00485778262643381,0.0582055103220491,0.0000381305650759306,0.00404691764188954,NA,NA
"GGB9444_SGB14834",1,0.432346133007996,0.702237515409401,0.223787892842453,0.383082298595424,NA,NA
"GGB9634_SGB15093",1,0.252883615416429,0.281308449322634,0.0531935007351826,0.152943281739402,0.150848347517606,NA
"GGB9293_SGB14250",1,0.742199661181548,0.180271420263522,0.775635450222822,0.477976865038793,NA,NA
"Clostridium_SGB4750",1,0.111004697441137,0.189366189100802,0.365273764070953,0.95327202245673,0.948086990756967,NA
"GGB9788_SGB15411",1,0.134692275484019,0.041491026455643,0.378838929298002,0.71564165109198,0.709862622190417,NA
"Blautia_sp_OF03_15BH",1,0.113147936751173,0.401767174026237,0.00782716515796369,0.0788347017682555,NA,NA
"GGB9707_SGB15229",1,0.478319987064148,0.676521850869904,0.456545288036741,0.386486364569271,0.382871509182616,NA
"GGB3588_SGB4808",1,0.765885761204242,0.210812315426066,0.742419692325959,0.730975307921767,NA,NA
"Roseburia_intestinalis",0,0.0574709705190559,0.0352056706918216,0.0105253367605351,0.00706621083690847,0.00692882630126096,NA
"GGB9608_SGB15041",1,0.480614865005516,0.387352941969292,0.530304474604006,0.524980404445871,NA,NA
"Oscillospiraceae_bacterium",1,0.272061877470361,0.227132835491885,0.104030762471075,0.667768388751051,0.661885727078799,NA
"GGB9760_SGB15374",1,0.744761019808345,0.985922126305858,0.799434498719097,0.609176156960374,0.604143992767914,NA
"GGB2848_SGB3813",1,0.108254901166714,0.0597312127233838,0.215747313919987,0.0673697109457805,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.0812539922121321,0.0123716509166862,0.283023153658103,0.560911993066739,NA,NA
"Butyricimonas_paravirosa",1,0.0833821694564567,0.0641356352652735,0.247448860979181,0.115617768634884,NA,0
"GGB51441_SGB71759",1,0.780294614551063,0.335781700608461,0.777547429722609,0.2661271420907,NA,NA
"GGB9790_SGB15413",1,0.635362443716389,0.587785710285925,0.54486010491856,0.400509931578106,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.372922508180666,0.0369902328856595,0.311105035216002,0.107535475265933,NA,NA
"Alistipes_communis",1,0.836652810599313,0.0704034662439534,0.835692567112247,0.779155237228582,0.774157135143075,NA
"GGB3491_SGB4665",1,0.221142256042452,0.410610081714465,0.0587015261661651,0.486401934414998,NA,NA
"Bifidobacterium_adolescentis",1,0.681459596172443,0.268558787977695,0.574466865304871,0.397224022316889,0.393574955736035,NA
"Anaerotruncus_rubiinfantis",1,0.00220449428369221,0.00316251232256404,0.0283483730576906,0.0088937285374681,NA,NA
"GGB6612_SGB9346",1,0.713530905178867,0.825118862938334,0.732472843286582,0.37632289298108,0.371266575885302,NA
"Bifidobacterium_bifidum",1,0.529336710850059,0.316700220018943,0.567979276201931,0.730975307921767,0.724677400927191,NA
"Ruminococcus_callidus",1,0.29843434901939,0.978190032969117,0.13416474986846,0.535213239927729,0.530122838955399,NA
"Prevotella_copri_clade_A",1,0.0659804973140837,0.130905400783419,0.00198649846171051,0.00274715202591517,0.00267981405312031,NA
"Collinsella_aerofaciens",0,0.0564936520864959,0.00836725332678601,0.0649898362721324,0.0177891515767137,0.0174782936524051,0
"Gemmiger_formicilis",1,0.84609795675277,0.291946274576121,0.972360209262677,0.351995736718208,0.348638329485438,NA
"Bacteroides_thetaiotaomicron",1,0.026587378737314,0.0394232441945643,0.165312439020927,0.229820631803469,0.227298447825401,NA
"Bacteroides_fragilis",1,0.0149669363870145,0.017734823466355,0.12076391145941,0.00306083940255993,0.00299353956915559,0
"Candidatus_Catenibacterium_tridentinum",1,0.801504638270943,0.622423774304417,0.9229265629862,0.279503189040852,0.27472304656732,NA
"Holdemanella_porci",1,0.6627817426693,0.866019325411546,0.647276603743541,0.585688955625164,0.579934817292993,NA
"GGB9760_SGB15373",1,0.142734285597972,0.145991544178158,0.36908620624511,0.905478220926863,0.900253729958661,NA
"Anaerotignum_faecicola",1,0.16571132733561,0.125904203349353,0.298778121128276,0.478942515806037,0.474725126655578,NA
"GGB13493_SGB15238",1,0.154297004815827,0.145482334923428,0.336573400763441,0.731732935826877,0.725743018267714,NA
"GGB9642_SGB15119",1,0.476099376297063,0.116707092170237,0.580622174573197,0.923781836149064,0.917452158558598,NA
"GGB9691_SGB15198",1,0.299315954137034,0.534594205198665,0.0724015141994589,0.101321569234879,0.0993167018237248,NA
"Senegalimassilia_anaerobia",1,0.336649021197478,0.0608302254191753,0.393754827545226,0.918643613553123,NA,NA
"GGB34797_SGB14322",1,0.345041498788378,0.0508815038915467,0.492656904008667,0.530944584838148,0.526338769382727,NA
"Holdemanella_biformis",1,0.220801817058796,0.301434416332149,0.0398355949498611,0.734360986329788,0.727070271000148,NA
"GGB9759_SGB15370",1,0.64251022992248,0.920612081184679,0.745160082144953,0.191120883796317,0.188666886373896,NA
"Alistipes_senegalensis",1,0.600460114457066,0.0994115972384697,0.642873210860163,0.61738518408169,0.612638732544974,NA
"Ellagibacter_isourolithinifaciens",1,0.178928304245524,0.0385704240686828,0.364810882307133,0.539019804322928,0.534141081103559,NA
"Desulfovibrio_SGB5076",1,0.335871118672368,0.512199348564298,0.106547659571499,0.292578535808198,0.28741983065293,NA
"GGB2983_SGB3965",1,0.502845755752385,0.975589620135896,0.247359037837211,0.281316087787998,NA,NA
