"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB80011",1,0.744761980689287,0.126649723591461,0.751124874215741,0.18842194562846,0.187297181380302,0
"GGB9767",1,0.04620397385157,0.196429148824149,0.0759237396771196,0.144011126951324,0.142988500691122,0
"GGB2653",1,0.365775258553757,0.24291413028576,0.415958403249243,0.387929737252174,NA,0
"GGB9708",1,0.799291106367568,0.659296753511009,0.791721497513178,0.54677300880315,0.544497088768514,0
"GGB14025",1,0.0320150510452065,0.0751419603501848,0.0571966771777154,0.00489177283610286,0.00482121996316448,0
"GGB3061",1,0.430639116452228,0.259588153687713,0.427635526879794,0.0581997055814026,NA,0
"Agathobaculum",0,0.00475521833373638,0.0417646549188675,0.00225516712231297,0.0036539504950684,0.00361590252974402,0
"GGB80140",1,0.365000962079656,0.748712757305985,0.343248068829261,0.803657700198005,0.800788429981934,0
"GGB33469",1,0.430615987273677,0.962861947595214,0.391191286845075,0.83507937179361,0.832325277214503,0
"Turicibacter",1,0.213999371936599,0.836050373784867,0.175954457862336,0.577681244224994,0.575320441769282,0
"GGB9559",1,0.0200068364257299,0.018357028890569,0.0123235117747071,0.185336462573652,0.184191328741902,0
"GGB79734",1,0.73433678226291,0.374524556841599,0.731998349297821,0.912467340200942,0.909825990897084,0
"Hydrogenoanaerobacterium",1,0.168104213842116,0.0373197699275978,0.180074667753894,0.0472366635131218,NA,0
"Oscillibacter",1,0.36300030086347,0.498779923096679,0.334570707651295,0.193027069539103,0.191902495123134,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.682089940324734,0.810459626540537,0.677630839033232,0.40700858384285,NA,0
"GGB9713",1,0.378671482340958,0.0515368707670134,0.374420141097722,0.1230664824084,0.122211366827929,0
"Klebsiella",1,0.478665568450143,0.883202881375706,0.512998068965915,0.0651448691974818,0.064501722708611,0
"Lactococcus",1,0.443036729827429,0.811209161245414,0.42819500815442,0.435937053396747,NA,0
"Waltera",1,0.674600877052861,0.0655262902285707,0.665742343761131,0.621854915549953,0.619486374823052,0
"Bilophila",1,0.120223004408322,0.0357408127885206,0.147669545288628,0.0725387930724812,0.0720002963634023,0
"GGB3033",1,0.304388657137083,0.267297789935359,0.330900958347232,0.0309226943318335,NA,0
"Anaerococcus",1,0.214741097145398,0.123042647078585,0.259139116646463,0.300537114271545,NA,0
"GGB9640",1,0.539666430168538,0.680894176948689,0.521103627078698,0.510094661539909,NA,0
"Coprobacillus",1,0.55644233553233,0.520301250119395,0.517445187947019,0.451577800926445,0.449122697516839,0
"Negativibacillus",1,0.396585255632264,0.783199932580507,0.348982927893688,0.0798750825750429,0.078957475968414,0
"GGB9699",1,0.521829119494612,0.410011016286948,0.495878349574518,0.438301272659971,0.436321319727309,0
"GGB3109",1,0.883487195032841,0.461579798593378,0.892039925733949,0.834623931504821,0.831765605357801,0
"Sutterella",1,0.0180716696740569,0.00733677160909063,0.0338236226844414,0.0643607294292146,0.0638342895563291,0
"GGB3570",1,0.00510880692303326,0.0146893296638819,0.00256908668036338,0.074914412519472,0.0743511862136113,0
"Anaerosacchariphilus",1,0.70617671719722,0.161653798838243,0.704419907077282,0.306780791697153,NA,0
"GGB9293",1,0.673087331991187,0.354802864884936,0.667521552015103,0.793655982829058,NA,0
"GGB9788",1,0.339914513332791,0.150517273232173,0.377786090039945,0.570398002814791,NA,0
"GGB9707",1,0.436823199671209,0.100333876566442,0.444265206635431,0.214361475453791,0.213012591870418,0
"GGB3588",1,0.326222237397461,0.525654180360834,0.300990372162015,0.730618443413573,NA,0
"GGB9608",1,0.634523709337643,0.720274209481209,0.65026073166266,0.969745455378554,0.966721676082226,0
"GGB9760",1,0.400428255321165,0.595443707989002,0.386282499055895,0.723477959142921,0.720953995382856,0
"GGB2848",1,0.16601820856722,0.0161054573800126,0.175004545700797,0.0360366729041307,NA,0
"GGB51441",1,0.0112451551678761,0.0736825080588788,0.00591443038749231,0.0455814916391623,0.0452074316193618,0
"GGB9790",1,0.739813014595988,0.762478519542178,0.752138095748363,0.584291711328497,NA,0
"Candidatus_Pararuminococcus",1,0.537244165294235,0.184015536148872,0.542877388429471,0.0509302969103613,NA,0
"GGB3491",1,0.492316729278677,0.768074578627354,0.470386628580166,0.240813306868535,NA,0
"Anaerotruncus",1,0.743349466305042,0.238179522779568,0.745668029015562,0.00119760025169055,NA,0
"GGB6612",1,0.31430678717184,0.122388681344156,0.342895479894488,0.107551521560639,0.10658603956002,0
"Gemmiger",1,0.0611549772601273,0.820347375457219,0.0461786613712101,0.639406088604409,0.637065426961851,0
"Holdemanella",1,0.672118404499525,0.0308555569602746,0.681406934421893,0.0643808163244088,0.063860441932182,0
"Anaerotignum",1,0.292826290621457,0.234143737877524,0.291135824716916,0.0546252771026765,0.0541970297515962,0
"GGB13493",1,0.258070059531957,0.683384779606232,0.215559233198291,0.85116090580865,NA,0
"GGB9642",1,0.469246774868221,0.704596828050479,0.448620871110789,0.53903658924394,0.536421403198348,0
"GGB9691",1,0.198715929262062,0.862680852570752,0.156313835221833,0.961553677028534,0.957285742414457,0
"Senegalimassilia",1,0.127596438947231,0.372966197059112,0.105451121859411,0.484202708241541,0.481620568677806,0
"Erysipelotrichaceae_unclassified",1,0.0854218423900377,0.369848665950121,0.123259192925319,0.0245651462386435,0.0242794222819897,0
"GGB34797",1,0.634090352734771,0.456038379778642,0.628518597471223,0.523719832013839,0.521453699839224,0
"GGB9759",1,0.198031125178598,0.670478943456072,0.165786288941746,0.721623024472812,NA,0
"Ellagibacter",1,0.767506609231966,0.535418140003057,0.761489486163351,0.412023139468239,NA,0
"GGB9616",1,0.573730613813323,0.0710463794324896,0.571590373888134,0.166338613512522,NA,0
"GGB2983",1,0.11547848054718,0.548690838731578,0.0862948386097999,0.196144871407862,NA,0
"GGB33928",1,0.219771367042186,0.62258136232851,0.203699103098531,0.475509834799326,0.473260883319135,0
"GGB9766",1,0.332928360647599,0.906748436121795,0.310887953394311,0.830208396811594,NA,0
"Enterococcus",1,0.635822619647337,0.364951180690901,0.650603462997972,0.522227621002167,0.520028700190771,0
"Slackia",1,0.0760825572031381,0.31034299756104,0.0530533194118957,0.934369876000388,0.931523262291964,0
"GGB9627",1,0.244901049158984,0.647515532517913,0.207327609045731,0.700544594600613,0.69783240903645,0
"Paratractidigestivibacter",1,0.835053974667348,0.338901178562591,0.827964522567083,0.525250937419712,NA,0
"GGB9614",1,0.853029453721116,0.296032766407972,0.845008328702493,0.0512219497219588,NA,0
"Rheinheimera",1,0.168533076058214,0.322675769197062,0.196996778799694,0.0252392461824398,NA,0
"Vescimonas",1,0.342684032839848,0.298725392475768,0.313175019154443,0.4722298056609,0.470209518890987,0
"Ligilactobacillus",1,0.346010359008288,0.520083548231612,0.29219216765979,0.220419554347059,0.219080990006726,0
"Flavonifractor",1,0.226006421789975,0.0343391934204684,0.254482612475977,0.0124481542359545,0.0123326569834574,0
"GGB2977",1,0.990659041851682,0.381162691028464,0.990704454587359,0.297911829299773,NA,0
"Hydrogeniiclostidium",1,0.594685253318212,0.652120845705219,0.582710884090518,0.828587051721817,NA,0
"GGB13404",1,0.122092313136145,0.571510422039569,0.0939365310245941,0.926942580076971,NA,0
"Actinomyces",1,0.0206451545412688,0.140025403201339,0.0197905183058395,0.0122867980225846,0.0121736097605323,0
"GGB9618",1,0.715928569890539,0.916073382679397,0.705824324529692,0.959116824798646,NA,0
"Solobacterium",1,0.0502782384279629,0.00216922191927127,0.0828646127494814,0.0895989522388568,NA,0
"Rothia",1,0.349120672631083,0.565813533120622,0.301885259229382,0.611793178347043,NA,0
"Eggerthella",1,0.0923434861972975,0.0988189502801435,0.0629716548361195,0.147740471839152,0.146824062631793,0
"GGB1627",1,0.136649635903394,0.241233842736619,0.111443322741081,0.032188853885603,0.031815236257591,0
"GGB51647",1,0.900927737693252,0.375588651586076,0.899634013994205,0.0323962603276419,0.0321131017351955,0
"Mogibacterium",1,0.269308769288094,0.00753127252894803,0.280917051863813,0.102968896001121,0.102278030441494,0
"Lawsonibacter",1,0.0119213019859553,0.0020698151810512,0.0188359036203261,0.00427277582845124,0.00422871789560392,0
"GGB9621",1,0.187152177427801,0.056105110321419,0.196962780941634,0.00231456703601145,NA,0
"GGB3677",1,0.958567092307108,0.342754992969549,0.957041806361776,0.111009948690238,NA,0
"Intestinimonas",1,0.960312416308257,0.107574047822647,0.959274707708113,0.00447357905267352,NA,0
"Lancefieldella",1,0.210843538869234,0.523329812758454,0.268400728193239,0.3604082208758,NA,0
"GGB9770",1,0.463376744536607,0.161087196764326,0.484483872783438,0.175648522446264,0.17449035456247,0
"Hungatella",1,0.829074213232525,0.0241770955700222,0.809288259171184,0.0214070252555922,NA,0
"Holdemania",1,0.435364912398165,0.590759412309116,0.409094724782338,0.770181325028059,NA,0
"GGB3000",1,0.754869103854255,0.829695793051439,0.73557513775367,0.0571804793380526,NA,0
"GGB9189",1,0.514962116796173,0.473652203820957,0.522299222441401,0.191626073211365,NA,0
"Candidatus_Woodwardibium",1,0.159426501979372,0.508073471818942,0.193060509567919,0.0357122684408187,NA,0
"GGB9646",1,0.709391014650812,0.429207130343757,0.720299385896792,0.518205453284013,NA,0
"GGB9619",1,0.450176448164739,0.206067678912606,0.459209760080875,0.00937831888600986,NA,0
"GGB9524",1,0.0961431650849535,0.287921494243662,0.0731388918590035,0.964501681657672,0.961276991048853,NA
"Massiliimalia",1,0.336921084806236,0.837901170869071,0.284235884818379,0.499567099218897,NA,0
"GGB12785",1,0.379558626774059,0.0890391415018321,0.383428530081706,0.169400105796608,NA,0
"GGB9534",1,0.0512165220865199,0.0497695654433394,0.0707385869983646,0.0638784314336242,NA,0
"Ruthenibacterium",1,0.986118452555945,0.536874111888236,0.989773033350042,0.316635148284969,0.315056234733017,0
"Gemella",1,0.0134830538801058,0.00151974877700756,0.0233091052684778,0.00422856316876065,0.00418232709614134,0
"GGB2987",1,0.210083801532768,0.268139136903622,0.239685263945911,0.00525417306095168,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.15211126523507,0.629406683200398,0.116594407321014,0.330099629393334,NA,0
"Parvimonas",1,0.00223848311874832,0.0000622514863504176,0.0077675465910843,0.000000126078347281109,0.000000123224159538034,0
"Lachnoclostridium",1,0.498786142922892,0.0544110033103096,0.50913906373809,0.0733432525058154,0.0727951901867554,0
"GGB16040",1,0.337731891695916,0.985432565320891,0.293527354990668,0.908708833635263,0.904578643479391,0
"GGB34900",1,0.091243433333471,0.0926055593974981,0.120566525861899,0.00607120491952236,NA,0
"Allisonella",1,0.11024789689657,0.173905820137864,0.13247831136877,0.0241923605992915,NA,0
"GGB3534",1,0.987581167339589,0.393156048486267,0.981103354000106,0.0567081372385819,NA,0
"Intestinibacillus",1,0.0866590132356836,0.100828766716553,0.125869193708724,0.0240635122148885,NA,0
"GGB9694",1,0.0978009033987849,0.359965135808384,0.13544442040207,0.00664850306288994,NA,0
"GGB9302",1,0.343926747334213,0.0856154196570713,0.355259770261484,0.242542670831687,NA,0
"Candidatus_Allochristensenella",1,0.0133210195923804,0.0226623985531043,0.0236129290507916,0.00297483009369186,NA,0
"GGB47687",1,0.510303539367719,0.55291865623589,0.469407035034571,0.219071035431122,0.217573779599972,0
"GGB52130",1,0.247473752930662,0.763329056929227,0.242638907116078,0.236332800295807,NA,0
"GGB9237",1,0.22987199133518,0.150760141760652,0.252901544360532,0.056954944476568,NA,0
"GGB3463",1,0.665086923095194,0.45641256479287,0.634481220602056,0.972280043215205,NA,0
"GGB9765",1,0.705040847362401,0.49659667845752,0.716940787812235,0.90254047234935,NA,0
"GGB58158",1,0.982527687524689,0.195631322035892,0.981461586244667,0.0118517632058324,NA,0
"Candidatus_Metaruminococcus",1,0.978370502080252,0.367703103876473,0.978290570679315,0.630836824190094,NA,NA
"Candidatus_Geddesella",1,0.893102187386129,0.500987377947221,0.888789746943849,0.434287918961254,NA,0
"Christensenellaceae_unclassified",1,0.933809313064476,0.208622418284335,0.93391654689271,0.120324301606609,NA,0
"Eisenbergiella",1,0.56684994800232,0.0371710602555952,0.558249493311113,0.0274556282749916,0.0272162609242577,0
"Peptostreptococcus",1,0.0157058083500176,0.000240897176671862,0.0341455405680336,0.000000717906444428027,0.000000701711952113326,0
"Granulicatella",1,0.215708456762731,0.911700906610474,0.196913924264071,0.364233391218434,NA,0
"Candidatus_Nanosynsacchari",1,0.37241834319794,0.300846386895926,0.420318348051664,0.608545555560161,NA,0
"GGB3537",1,0.255416524619561,0.0619472770498533,0.268241544340387,0.00374150903439994,NA,0
"Massilioclostridium",1,0.634318482031481,0.00335906750703785,0.616752752443168,0.14894309000844,NA,NA
"GGB9719",1,0.886180819819066,0.58660439725223,0.883811330458917,0.800252672653191,NA,0
"Lachnotalea",1,0.579181638194951,0.630930066501246,0.560312212614293,0.33337807493886,NA,0
"Pseudoflavonifractor",1,0.16085684400302,0.0188977804462105,0.205483918355793,0.00421704130251501,NA,0
"GGB9787",1,0.69155363499327,0.485429774671201,0.698729556034282,0.76262944040394,NA,NA
"GGB9641",1,0.238270668452946,0.801634765505136,0.20041592366748,0.965561465389821,NA,0
"GGB74463",1,0.813781516958896,0.25033051934496,0.79672489920612,0.105022217192149,NA,0
"Anaerofustis",1,0.12804978070289,0.0327686626338566,0.173560350617092,0.0142600176809073,NA,0
"GGB9786",1,0.724547638183463,0.357262144540862,0.738726516557406,0.800651853987967,NA,NA
"GGB9781",1,0.132304700269344,0.0671980409153887,0.15728569690062,0.0599284880115634,NA,0
"GGB33586",1,0.869760120781059,0.928277102895988,0.865387565539581,0.743318029672341,NA,0
"GGB2980",1,0.0658640264227373,0.0214276068301205,0.0878986514195664,0.0525710265381893,NA,0
"Erysipelatoclostridium",1,0.115772062546014,0.394395724657105,0.0867239096893921,0.14723604590971,0.146312538589317,NA
"Massilimicrobiota",1,0.360678855645979,0.309742892894065,0.335036495243275,0.908092571460312,0.905320414066661,0
"Christensenella",1,0.107377403104559,0.493394586505309,0.152091094262671,0.369523653942362,NA,0
"GGB9453",1,0.598076357477665,0.269034509229137,0.566623983083145,0.220795887040291,0.219479678720892,0
"Anaeromassilibacillus",1,0.0920433679876439,0.217566113011779,0.0617930791119217,0.687740819999004,0.685256761514671,0
"Bittarella",1,0.320472640060462,0.421532937160968,0.28275801913432,0.703034780232666,NA,0
"GGB9537",1,0.274239788862943,0.6154502810183,0.317790646136831,0.0159827392010579,NA,NA
"GGB3175",1,0.109719951613035,0.948511577834166,0.085376751300609,0.531443242738764,0.528958183385735,NA
"GGB4566",1,0.225109365250169,0.116651639071245,0.209144435504337,0.916369352856645,0.913283927436426,NA
"Adlercreutzia",1,0.395692508134392,0.561245556883633,0.401247437905792,0.112870581942148,0.112127230142071,0
"Gordonibacter",1,0.0896272252072594,0.36131464746532,0.074451778977361,0.192700835294299,NA,0
"GGB9545",1,0.187814215119287,0.147214613616874,0.21436582334491,0.028881645336918,NA,NA
"Evtepia",1,0.890976039691629,0.82983868729284,0.883381960242768,0.814004179646043,NA,0
"GGB3005",1,0.213397459666207,0.866851167746092,0.184225697396324,0.873240082777627,0.870566598495864,0
"GGB9522",1,0.170356931146057,0.346635621943032,0.146385566226985,0.882029457996051,NA,NA
"Methylobacterium",1,0.740010150645208,0.208931547171946,0.736843071087457,0.00071638921457033,NA,0
"GGB52106",1,0.778165682764371,0.230006423620627,0.761710049103555,0.445791633632417,NA,NA
"Dielma",1,0.538033069163605,0.758682226534905,0.496807336745128,0.0534095106559447,NA,0
"Harryflintia",1,0.804430083492982,0.741814027459409,0.813135799220769,0.487531032385671,NA,0
"Clostridia_unclassified",1,0.490259814842532,0.831849200060141,0.468853367326905,0.565260385926448,0.563040208810098,0
"Raoultibacter",1,0.679394481782399,0.596854181939316,0.683142184420322,0.463368446549226,NA,0
"GGB45432",1,0.145248786039028,0.402282648817387,0.106407730521263,0.257471037691405,NA,NA
"GGB9818",1,0.0970187782015664,0.190632971816662,0.130214420784635,0.0189951768912151,NA,NA
"Phocea",1,0.059296917596426,0.0321300855774305,0.0857876719099578,0.0211303444199438,NA,0
"Lactonifactor",1,0.334017683964269,0.750460559125632,0.29129100235283,0.944489771408149,NA,NA
"GGB58233",1,0.266192275004105,0.0396508510860174,0.2908251264987,0.214601372307364,NA,0
"GGB42389",1,0.713326121469902,0.0452213705196192,0.701111194919807,0.120596185190208,NA,0
"Candidatus_Pseudoruminococcus",1,0.0401569938598833,0.101341570052459,0.0693588416975298,0.000301653632322882,NA,0
"Olsenella",1,0.247826391310532,0.0425534756093202,0.270612265407266,0.823235738786146,NA,0
"Anaerofilum",1,0.135347321298345,0.0765391156967883,0.154733195278255,0.0278434748758516,NA,0
"Lactobacillus",1,0.137498311059246,0.0460136674148408,0.0985355428450446,0.0406945026911579,0.0403490247403536,0
"Neobittarella",1,0.204958315505415,0.993588907159104,0.158441921138183,0.25893139116086,NA,0
"Acidaminococcus",1,0.0967110421397318,0.0327399647124451,0.131990429221908,0.00826838708350066,0.00814803200051305,0
"GGB1495",1,0.372616531852389,0.801533953271905,0.320423987158181,0.200001396554533,0.19800948065322,NA
"GGB3819",1,0.628061890046262,0.748742870989489,0.655440549023174,0.698607427668292,NA,0
"GGB3730",1,0.19801329670972,0.888127246534721,0.161757965550281,0.808096995716621,0.805111749401441,0
"Megasphaera",1,0.118752095614904,0.487139535688201,0.163846068779476,0.0068732565964338,0.00676004038089771,NA
"Tyzzerella",1,0.152679130124432,0.441517333320548,0.20559446127384,0.304151285179725,0.301821122084413,0
"GGB9813",1,0.639073005623761,0.791795257608465,0.629690802706945,0.0105763368883863,0.0103914352189579,NA
"GGB3363",1,0.664445944341686,0.525153790266931,0.690708500042709,0.846078733843176,0.843211882228911,0
"GGB79973",1,0.814840965742761,0.947613211113121,0.819002838696752,0.383201866305397,0.381180842742531,0
"GGB42994",1,0.298826878592715,0.773647146966651,0.351596904785691,0.149426586852008,0.148088182015155,0
"GGB9775",1,0.0976221208557605,0.105347977152331,0.109008553064125,0.000498351721601957,NA,0
"Sanguibacter",1,0.705464862182614,0.492426856514566,0.696100720104448,0.302247399001195,NA,0
"Candidatus_Borkfalkia",1,0.861058131685161,0.82240470448801,0.862668718547095,0.707586404920777,NA,NA
"Candidatus_Avimonas",1,0.0848005359665219,0.286518433430803,0.064643437312634,0.452738566120697,NA,0
"GGB33512",1,0.187794597020463,0.125945314214574,0.244562585483758,0.0327474995256466,0.0324312449498175,0
