"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CTR",3.64706115662218,0.000661779503025204,0.00482363726649482,"**"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CRC",3.62909398856491,0.0212820699634261,0.0750593435269223,"ns"
"NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella|Sutterella","LEfSe","CRC",3.59493669769802,0.0127824524402289,0.0511298097609155,"ns"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CRC",3.55945160743954,0.80320684299176,0.893057100004398,"ns"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",3.51970697132954,0.000000000295163655809079,0.0000000110719112643822,"***"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB79734|GGB79734","LEfSe","CTR",3.47246474633525,0.0000983272426446973,0.00115183341383788,"**"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","LEfSe","CRC",3.44663203092199,0.0000303479506091228,0.000474006085704394,"***"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","LEfSe","CTR",3.44396709285708,0.795295717817186,0.891335627277663,"ns"
"NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eggerthella|Eggerthella","LEfSe","CRC",3.43089379666111,0.667790768519285,0.811242118793798,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CTR",3.40151554046476,0.354831839106097,0.548985109560376,"ns"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","LEfSe","CTR",3.37719182735998,0.0110520857455218,0.0453135515566392,"*"
"NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","LEfSe","CTR",3.37541169337916,0.67455196810421,0.816431902354911,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.37410491836858,0.0587434455246452,0.157933197803964,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.33604527681741,0.308591118548144,0.503571576536274,"ns"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea|Dorea","LEfSe","CTR",3.32885019316895,0.0000107020933573748,0.000206487448306997,"***"
"NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","CRC - CTR","NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","LEfSe","CRC",3.27631264905889,0.000000000303802443229998,0.0000000110719112643822,"***"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CTR",3.24631116377368,0.0452497267361052,0.130968544991085,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CRC",3.23112784130778,0.0197893554475282,0.0715834479471739,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","LEfSe","CRC",3.20866609705476,0.00843471909570289,0.0378836197827233,"*"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",3.19979674640693,0.0000668466321765079,0.000913570639745608,"***"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CRC",3.15656828767784,0.0346637309433816,0.109324074513742,"ns"
"NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Parasutterella|Parasutterella","LEfSe","CRC",3.15627013149635,0.0303109150542376,0.0984354469088111,"ns"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CRC",3.14584476321383,0.00700968330702271,0.0319330017319924,"*"
"NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","CRC - CTR","NA|NA|NA|NA|NA|NA|Haemophilus|Haemophilus","LEfSe","CTR",3.13577766474503,0.0455195552712918,0.130968544991085,"ns"
"NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","LEfSe","CRC",3.11021530715399,0.115194145175886,0.255295132551964,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",3.10291665970704,0.000000207904963807044,0.00000568273567739252,"***"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","LEfSe","CRC",3.1008511326072,0.0000000000685591706459679,0.0000000040247086414681,"***"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","LEfSe","CRC",3.07411884821657,0.00000011806807117361,0.00000352057521317674,"***"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",3.0718413232957,0.0288311332175847,0.0964960377078345,"ns"
"NA|NA|NA|NA|NA|NA|Lactobacillus|Lactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Lactobacillus|Lactobacillus","LEfSe","CRC",3.05118449652276,0.828003067677585,0.908311057519224,"ns"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CRC",3.04037427507814,0.0784836653704596,0.192643398743487,"ns"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",3.02869887554439,0.429627913037158,0.63191908285286,"ns"
"NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus","LEfSe","CTR",3.01407742025975,0.000378750195888977,0.00316767529958417,"**"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",3.0090192099069,0.006046559394888,0.027933401148215,"*"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",2.98525416720933,0.0664859016660812,0.172707613791087,"ns"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CTR",2.97805736264393,0.145511819653431,0.300743032032418,"ns"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","LEfSe","CTR",2.9752944871491,0.00592392706878122,0.0277578296937177,"*"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","LEfSe","CRC",2.95419947288634,0.000121540931467091,0.001285981468426,"**"
"NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","LEfSe","CTR",2.94588846362892,0.0000014362159598593,0.0000362368334487578,"***"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CRC",2.9372953480437,0.154364746254308,0.314482215971509,"ns"
"NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","CRC - CTR","NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","LEfSe","CTR",2.92865507905539,0.885154393776159,0.942631951813572,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CRC",2.91648569694638,0.0000146816772218396,0.0002675327849313,"***"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CRC",2.91084164441934,0.142731323756174,0.298190281477866,"ns"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","CRC - CTR","NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum","LEfSe","CTR",2.9096105411719,0.000811989426465969,0.00554859441418412,"**"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","LEfSe","CRC",2.88721063674947,0.00000447325360289143,0.0000917016988592744,"***"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",2.88310656063337,0.297859974636761,0.503571576536274,"ns"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",2.86376593620654,0.0000000000736227190512458,0.0000000040247086414681,"***"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",2.86343759176471,0.307573812260281,0.503571576536274,"ns"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CRC",2.85985316690474,0.274638495633866,0.484308744988754,"ns"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CTR",2.85723011364127,0.533391432328227,0.696791184899708,"ns"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","LEfSe","CRC",2.83825036864426,0.798941080547662,0.891335627277663,"ns"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","LEfSe","CRC",2.80084815477719,0.0389044323888825,0.118154202069939,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",2.78468579384596,0.72557123561625,0.846930125559182,"ns"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CRC",2.7781868119083,0.329287464393388,0.52504650054536,"ns"
"NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","LEfSe","CTR",2.76567257151731,0.000319410066104555,0.00291018060228594,"**"
"NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium","LEfSe","CRC",2.76206591429675,0.0000417079821043346,0.000621828096828262,"***"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CTR",2.75653807288997,0.0012205851201311,0.00785003763535293,"**"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CRC",2.75240403658718,0.186725957697836,0.358164410087077,"ns"
"NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","CRC - CTR","NA|NA|NA|NA|NA|NA|Mitsuokella|Mitsuokella","LEfSe","CRC",2.75040155757084,0.0178072328715355,0.067135314734065,"ns"
"NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9760|GGB9760","LEfSe","CTR",2.74444172108242,0.0330109831061262,0.105122353969023,"ns"
"NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB13493|GGB13493","LEfSe","CRC",2.74286077689627,0.251373001517406,0.451758211756892,"ns"
"NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3730|GGB3730","LEfSe","CRC",2.73328578186601,0.0259205999367585,0.0885620497839247,"ns"
"NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","LEfSe","CTR",2.72433827715502,0.450958871236399,0.6415411269903,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","LEfSe","CTR",2.71986971610592,0.241525358468144,0.442571606578499,"ns"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","LEfSe","CRC",2.70693255952509,0.717533834968008,0.840539635248238,"ns"
"NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Limosilactobacillus|Limosilactobacillus","LEfSe","CRC",2.70508294020525,0.0189508759517541,0.0698414304738803,"ns"
"NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Erysipelatoclostridium|Erysipelatoclostridium","LEfSe","CRC",2.68434600029008,0.0188105473860215,0.0698414304738803,"ns"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CRC",2.68099240826052,0.872884154657388,0.932592842760988,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CRC",2.68018628748141,0.834215871520366,0.912076019528934,"ns"
"NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","LEfSe","CRC",2.65242006443923,0.0414477393795404,0.123589622877175,"ns"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","LEfSe","CRC",2.64219140791376,0.939806784906886,0.96688705555445,"ns"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","CRC - CTR","NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","LEfSe","CRC",2.64038328524259,0.000201898783649578,0.00189208002963033,"**"
"NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","LEfSe","CRC",2.63721562069615,0.00177227070733292,0.0107649035556518,"*"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CTR",2.63567329995379,0.0900262223466059,0.209422701628984,"ns"
"NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","LEfSe","CRC",2.63179488354414,0.152826144549628,0.313293596326737,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","LEfSe","CRC",2.59458941521508,0.353976759832074,0.548985109560376,"ns"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemella|Gemella","LEfSe","CRC",2.59284161359102,0.00000252401124672008,0.000059133977780299,"***"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CRC",2.59042122528508,0.619712329143361,0.781790938303932,"ns"
"NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9691|GGB9691","LEfSe","CRC",2.57223097884763,0.0198600419609537,0.0715834479471739,"ns"
"NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","LEfSe","CRC",2.55429030979255,0.00182290890056728,0.0108711658070194,"*"
"NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747|GGB9747","LEfSe","CRC",2.54379076002154,0.0861728590960411,0.203343149521593,"ns"
"NA|NA|NA|NA|NA|NA|GGB9524|GGB9524","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9524|GGB9524","LEfSe","CRC",2.54124444858912,0.690211139538993,0.820250919452137,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Borkfalkia|Candidatus_Borkfalkia","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Borkfalkia|Candidatus_Borkfalkia","LEfSe","CRC",2.53546427442641,0.156870783306898,0.315666361500997,"ns"
"NA|NA|NA|NA|NA|NA|GGB3321|GGB3321","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3321|GGB3321","LEfSe","CRC",2.50854641554756,0.00294147416880942,0.0158164512683523,"*"
"NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalimonas|Faecalimonas","LEfSe","CRC",2.50754865702846,0.252048026681437,0.451758211756892,"ns"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",2.49696655428744,0.00487190436394418,0.0242118883541468,"*"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CTR",2.49597000104904,0.467464418752078,0.6415411269903,"ns"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","LEfSe","CRC",2.48839014959859,0.0000174102900839577,0.000300556586712532,"***"
"NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","LEfSe","CRC",2.4832319117674,0.000126588391614022,0.00129753101404373,"**"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","LEfSe","CTR",2.45268612579579,0.00275272160051877,0.0150482114161693,"*"
"NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9813|GGB9813","LEfSe","CRC",2.4446217087785,0.0510303764228396,0.141847148022808,"ns"
"NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","LEfSe","CTR",2.44122095055043,0.629732715193168,0.785370078263723,"ns"
"NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","LEfSe","CRC",2.43701703666497,0.009402354927618,0.0411196322167827,"*"
"NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","LEfSe","CRC",2.42873084965898,0.00412755624953392,0.0218361040297923,"*"
"NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2998|GGB2998","LEfSe","CRC",2.41205939026665,0.276449204181222,0.484894860809844,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CRC",2.34882403031113,0.934606817555534,0.96688705555445,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175|GGB3175","LEfSe","CRC",2.3290761566323,0.00572929936010637,0.0276354439722778,"*"
"NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","LEfSe","CRC",2.32775731334194,0.0000281397269216598,0.000461491521515221,"***"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","LEfSe","CRC",2.30270231756862,0.0134181518940716,0.0530259496536806,"ns"
"NA|NA|NA|NA|NA|NA|Mesosutterella|Mesosutterella","CRC - CTR","NA|NA|NA|NA|NA|NA|Mesosutterella|Mesosutterella","LEfSe","CRC",2.29740502823573,0.00531175933933166,0.0260038367656833,"*"
