	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9788_SGB15411	6	13	0.000248830394333204	0.0116237044918498	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.338541590203502	2.89024745596725	1.02007034010588	0.00460585188805096	0.0312114198531453
GGB9559_SGB14969	8	24	0.000777566097712089	0.0194356757537203	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0254574810082009	2.82170174056506	0.83581554379041	0.000735516086697086	0.00672471850694478
Clostridium_sp_1001270J_160509_D11	6	30	0.00110310965960492	0.016509276074647	0.146150793755516	0.0463177912781098	0.390691246439492	9.44728874990479e-06	0.000418587563072704	2.80756947742295	0.894710906358824	0.00170126508018553	0.0132422795430658
Dialister_pneumosintes	30	3	0.101231959865043	0.00304865318081284	16.1969271034268	4.65801479850676	87.2856152873288	2.4388446819995e-08	2.34129089471952e-06	-2.77840718992476	1.53606400247931	0.0704846479647161	0.221853318184024
Blautia_SGB4815	22	54	0.00421253103493809	0.0515009714186439	0.205956193135365	0.0982147473372915	0.419530837279684	1.93214611164928e-06	0.000123657351145554	2.77432025547047	0.517601000749104	8.32407405226832e-08	2.85435817288009e-06
Clostridia_bacterium	9	7	0.0538496755508446	0.00428795901090858	1.39458737795634	0.435287693436474	4.66458046397839	0.603468933664294	0.804625244885725	-2.77173308106972	1.14769879851924	0.0157336859490231	0.0781258888503218
Enterobacter_hormaechei	10	30	0.00659204593984555	0.292908309554242	0.257092981000546	0.102409586898477	0.599507301475836	0.000528661460006126	0.00922754548374329	2.63807699257472	0.924501792403236	0.00432388898522063	0.0298775657052853
Parabacteroides_distasonis	75	74	1.09582501974973	0.225793430620112	2.68695840474317	0.614544755375656	16.33034860828	0.211720831908571	0.420521376480472	-2.60510793533258	0.273810620692029	0	0
Blautia_sp_Marseille_P3087	16	42	0.00331446468219139	0.0218332157234619	0.248060370995357	0.113871464340295	0.520302813862761	6.87841249043732e-05	0.00180089345204177	2.55593200960857	0.511099327117438	5.70775640973409e-07	1.64383384600342e-05
Mesosutterella_multiformis	19	7	0.042874527470012	0.0100646440371276	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0506600740653409	-2.52305607136159	0.952707769697637	0.00808976792930904	0.0480382095596083
Lachnoclostridium_sp_An138	4	3	0.000965933727334955	4.55502904076399e-05	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.892131343921966	-2.51420252713435	1.44620943369526	0.0821267154069876	0.237919383912785
Parasutterella_excrementihominis	42	31	0.238714337742024	0.016417020489967	1.91142599108991	0.974995680666866	3.78623237287312	0.0564950194454404	0.189750681155035	-2.50825501135343	0.485500726615145	2.38740284874694e-07	7.63968911599022e-06
Dorea_sp_AF24_7LB	11	17	0.00069470941801595	0.00444552812320817	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.532573191153756	2.48687075015931	0.716537889937363	0.00051915028900229	0.00490214043385769
Ruminococcus_sp_AF41_9	3	14	0.000487442113238437	0.00394308435050684	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	2.46288236895636	1.24765190655372	0.0483801475774917	0.171631791616157
Parabacteroides_johnsonii	9	6	0.0228276143177603	0.00315321349945303	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.647730871816209	-2.45063794509077	1.12110831315881	0.0288224468553275	0.118389764371299
GGB9635_SGB15106	10	12	0.0541294681607995	0.139443763284404	0.85866508950126	0.309774003367156	2.33173673660353	0.820365011791495	0.950765084088332	2.4313265170926	0.938531177357617	0.00958183768587273	0.0549805693830255
Pseudoflavonifractor_sp_An184	5	3	0.0120043537141371	0.00011575217646455	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.695049504950495	-2.42384063352685	1.45764173605586	0.0963423177616072	0.264253214431837
Clostridiales_bacterium_1_7_47FAA	19	5	0.00663721957475171	0.000341886237979084	4.91212135074487	1.64855185988513	17.8318708431058	0.00157591081742461	0.0165040841970286	-2.41954816325086	0.996052934064035	0.0151348487247276	0.0771475474817973
GGB3819_SGB5184	10	5	0.00980931754517373	0.00481257815983591	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.388485538370533	-2.41234526227049	1.03446991436654	0.0197026530997033	0.0945727348785759
GGB4456_SGB6141	5	22	0.00142846302105696	0.00887076601942702	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.0101480347290628	2.41131490085056	0.940873826677352	0.0103818029688461	0.0580574612626731
Massiliimalia_massiliensis	11	29	9.70948862154248e-05	0.00256634076231688	0.302321385645456	0.124150409332898	0.692544410901682	0.00200251410560298	0.0192241354137886	2.39063629400521	0.690652295667042	0.000537337769730639	0.00499204121556207
Negativibacillus_massiliensis	24	10	0.0764778241367012	0.00492508854364151	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.0410824257458308	-2.37487833032161	0.752963161755096	0.00161025254773373	0.0130634572886567
Coprococcus_eutactus	16	48	0.281263256067957	0.874785155779379	0.184922302176371	0.084461089533277	0.388808453659406	9.93992106166902e-07	8.17913504503051e-05	2.35698967560209	0.600149593998095	8.58916111703412e-05	0.00107551234856775
Megasphaera_micronuciformis	11	14	0.0394216651415753	0.0139176680988169	0.798569681742497	0.304202146394155	2.04874809040037	0.666805618368325	0.864681636190078	-2.351684492073	0.83611363954675	0.00491370258937796	0.0329103801335082
Bifidobacterium_adolescentis	14	3	0.141006423045822	0.00613197735047217	5.70360636176826	1.50060619550948	32.2874253222791	0.00407063571092186	0.0305601347375795	-2.34398226291657	1.39207276871552	0.0922189197378238	0.25785484353877
Candidatus_Allochristensenella_caecavium	16	6	0.00121991926260953	9.09343009611329e-05	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.0920550147606487	-2.34250493798349	0.871344083960124	0.00717994077228035	0.0436974708434048
Eisenbergiella_massiliensis	32	15	0.135845059534905	0.00216155504907404	3.08464463221312	1.43558072824907	6.87115474761268	0.00182114470271304	0.0187317740850484	-2.33034000650008	0.738648146543193	0.00160568793842097	0.0130634572886567
Lachnospiraceae_bacterium_OF09_6	4	14	0.000244212592221508	0.00271357198366634	0.264588839256085	0.0604694934742704	0.896705291272413	0.0229600681162143	0.10018938814348	2.30844256409869	1.04134117276767	0.0266369287841908	0.113766146282602
Candidatus_Metaruminococcus_caecorum	6	2	6.92386719131524e-05	6.02433957908001e-06	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.360513816069729	-2.30832097530938	1.63015391354971	0.156771367525753	0.359762182051131
Turicibacter_bilis	11	21	0.00144037422046598	0.0268974242548821	0.479090407800815	0.19183899709984	1.13967680346782	0.0777985092905858	0.229804827442961	2.30597777085888	0.795928752099465	0.0037649005621645	0.0264461307781311
Gemmiger_SGB15295	32	40	0.340360987597835	0.899913937280389	0.731887018618993	0.372508494276741	1.43010378570908	0.344145584037199	0.574573496827323	2.28763384346177	0.554022799462332	3.64133675816447e-05	0.000524352493175684
Anaerotruncus_colihominis	48	25	0.0427270726652155	0.00844164261958058	3.61625079059769	1.80402824121608	7.41180606787557	0.000124297311632584	0.00286381006001474	-2.24700197960659	0.474410898992159	2.17543038627532e-06	4.54741646761038e-05
GGB9790_SGB15413	6	17	0.0021856709319069	0.0210804893346953	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.101385847043753	2.22055346201549	1.00317510065127	0.0268614512056145	0.113766146282602
Butyricimonas_paravirosa	12	5	0.00623750742283096	0.000645934601169192	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.222813049996162	-2.21944684000282	1.02767293418921	0.030797287884591	0.122339571182927
Bilophila_wadsworthia	67	62	0.383079748456069	0.0732772003861404	1.95662322191238	0.816514087503632	4.91093593693549	0.112801714716549	0.288151810354895	-2.19756360462648	0.273486781048818	8.88178419700125e-16	2.55795384873636e-13
Pseudoruminococcus_massiliensis	6	5	0.0372902288889423	0.0144212452956246	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.908259963808654	-2.18781272524408	1.21999860546728	0.0729263787462793	0.226044004228307
GGB9561_SGB14972	12	35	0.00202985929341244	0.0147233388472125	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00460058860894674	2.17826142056813	0.651611793118312	0.000829131092301205	0.00746217983071085
Gemella_morbillorum	50	25	0.0738371182628052	0.00469874078923909	4.03287109706563	2.00345364582569	8.31679626172409	3.24402475556558e-05	0.000983451715371459	-2.17512857910294	0.495958030284955	1.15607540880358e-05	0.000195852775138489
GGB55957_SGB77276	25	3	0.00167832200157822	0.000451442049702079	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000112411616922288	-2.16525618310846	1.22323260061351	0.0767088282972648	0.232548868943287
Enterococcus_faecalis	10	8	0.113155727848996	0.0117435260242801	1.35767163276979	0.452434296463908	4.21010561114987	0.620799004704502	0.820138134655488	-2.15240004541329	1.08473536719472	0.0472265500285518	0.169449292820046
Bacteroides_thetaiotaomicron	76	67	0.92779633312018	0.274280858044629	8.41354868103701	1.85126502793583	78.4567495297352	0.00143437255307856	0.0155886526523255	-2.15010229428966	0.30960523478651	3.79385411974908e-12	6.34679508948466e-10
GGB3256_SGB4303	20	41	0.0742264406473532	1.20659206722064	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0192028045455063	2.14923549349105	0.577963068138624	0.000200299766235146	0.00221870510291238
Parabacteroides_goldsteinii	42	24	0.0639438559803813	0.0110985420234688	2.80043147469429	1.3998967792777	5.70793657911813	0.00219698128673923	0.0207452659206852	-2.14185883133064	0.501467008577622	1.94436213061255e-05	0.000311097940898009
Merdimonas_faecis	4	2	0.00383627495471014	0.00137771828465672	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.64847693568713	-2.127288807262	1.83124095501046	0.245371505056188	0.462090019364151
Lawsonibacter_asaccharolyticus	45	26	0.0621825018128294	0.00824421329293001	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0155886526523255	-2.12158288589329	0.387154344143409	4.25468174025667e-08	1.75049763027703e-06
Parabacteroides_merdae	62	56	0.519045073061546	0.0785586744861194	1.792476669789	0.828019884074933	3.97594608771508	0.150014475969001	0.347021438386122	-2.11651190622643	0.319922209642493	3.69777541919802e-11	3.5498644024301e-09
Clostridium_sp_AF34_13	7	27	0.00156210700008991	0.0377526431964807	0.202808283937176	0.0692512029400088	0.522398342603838	0.000210332980208172	0.00448710357777433	2.10804897529367	0.82600972765013	0.0107079669702415	0.0591023622872249
Fusobacterium_mortiferum	17	5	0.358441576774752	0.0143376277076116	4.25456331964942	1.40415516567984	15.6003463938897	0.00520243027949652	0.036543900499878	-2.10239636734887	1.09148531358541	0.0540819952881901	0.184326800508861
Alistipes_dispar	5	4	0.0354857566365257	0.00183198831544404	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.897353036810171	-2.10223668596707	1.34820677026484	0.118929275148789	0.299140884217042
Fusobacterium_nucleatum	39	13	0.0347797156047353	0.0167696454184666	5.24853358552424	2.402047338104	12.0904200570127	4.22459407203806e-06	0.000221215107772175	-2.09421690149044	0.687910439569873	0.00233209877021112	0.0179105185552214
Bacteroides_nordii	52	29	0.107992329749612	0.0101602948630139	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.0020459952249881	-2.08505466306349	0.459626288003381	5.72190804315476e-06	0.000102994344776786
Blautia_obeum	50	76	0.0204152305291694	0.268007334376982	0.142699697474318	0.0450020622924653	0.384124970356434	1.17618548307978e-05	0.000451655225502634	2.08245999896497	0.302165115821559	5.50937073739988e-12	6.34679508948466e-10
Clostridiales_Family_XIII_bacterium_BX16	27	37	0.00171739446605167	0.0203055189306421	0.645678858699037	0.323330588746746	1.27786132429662	0.19851010968214	0.409312132259268	2.07568144985195	0.419759920728024	7.61730698295437e-07	2.04050619814211e-05
Clostridiales_bacterium	59	48	0.155926447385249	0.0331500660684914	2.18862548336868	1.06121160704091	4.61415635665835	0.0286955921192988	0.114179026496884	-2.05707449284591	0.363095370006066	1.46696126357426e-08	7.04141406515646e-07
Clostridium_symbiosum	63	40	0.168203669815948	0.0291901840940209	4.36689122420777	2.06049357174256	9.65397998366936	3.05250947792501e-05	0.000976803032936002	-2.03851447939815	0.423995245934819	1.52546086407135e-06	3.37948252963499e-05
GGB3614_SGB4886	3	21	0.0128785742483588	0.0631828207924959	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00241779189344607	2.0362896426894	1.32680850786976	0.12485075225456	0.308643919736595
Bacteroides_stercoris	66	52	2.54259346109799	0.998151908751713	3.15011935562097	1.40384784973324	7.45460788267284	0.00372584691555012	0.0296992106118945	-2.03007119919506	0.402884400917281	4.68354736993248e-07	1.41985436056901e-05
Phocaeicola_vulgatus	74	73	5.83734839305703	1.4392244378757	2.26957276824382	0.600515050962313	10.5415998570217	0.248600159330964	0.457487833145799	-2.01350294343365	0.328215343199317	8.53195958328001e-10	6.14301089996161e-08
Butyricimonas_virosa	44	29	0.039765720508999	0.00760470767722371	2.35202452265261	1.19349483206829	4.69975872436374	0.0108702151579957	0.0554092383274823	-2.01009945052609	0.430386938705456	3.00544804199276e-06	5.80155841404917e-05
Bacteroides_ovatus	74	66	0.949221639155376	0.434774774478789	4.44639512290958	1.34380833820696	19.192530019771	0.00765389155514628	0.0464067530080449	-2.00873403411665	0.374917965711878	8.42432099634749e-08	2.85435817288009e-06
Anaerobutyricum_hallii	35	50	0.00929845459895449	0.0510435089188971	0.523091861213666	0.264433334289055	1.02416091284248	0.0569211409142274	0.189750681155035	2.00588407674939	0.40741232636721	8.50210915892546e-07	2.04050619814211e-05
GGB3653_SGB4964	20	41	0.0238268787423058	0.119757206105138	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0192028045455063	2.00466063425874	0.607588087341184	0.000969005487241548	0.00845677516138078
Gemmiger_SGB15299	6	13	0.00728550588290955	0.053224015982093	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.338541590203502	1.99245593287457	0.989752607071961	0.0441057086060301	0.162026454071474
GGB9781_SGB15402	3	6	0.000116702363846997	0.00315183855772382	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.700170687825806	1.98506368768281	1.43366595373978	0.166172718428172	0.373888616463388
Bacteroides_fragilis	64	42	1.53401784889698	0.588785139871813	4.31195428423437	2.00922306438749	9.69466926280585	4.95216986576444e-05	0.00135830944889539	-1.94399930125234	0.491079639838839	7.53830242552489e-05	0.000986832317523258
GGB51441_SGB71759	17	40	0.00147384766859925	0.0102726177764673	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.00875326827616162	1.94370318550555	0.520448928540912	0.000187964093405935	0.00212288858434938
Bacteroides_intestinalis	36	29	0.185143425365116	0.035218147592186	1.56203536544427	0.791386680461154	3.10648554947113	0.198335760983631	0.409312132259268	-1.94331719128507	0.549210574426704	0.000402586118659398	0.00406823867276866
Lachnospiraceae_bacterium	25	66	0.00736528468819199	0.162877836397102	0.116220883246062	0.0516965683647375	0.249312891242166	5.84929012966435e-10	1.68459555734333e-07	1.94196873764137	0.500401074570035	0.000104102954758378	0.00124923545710054
GGB3612_SGB4882	8	24	0.00489645955800942	0.0752587817811536	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0254574810082009	1.93735810089024	0.87082585086117	0.0260989289520321	0.113766146282602
Alistipes_onderdonkii	54	40	0.803907414242688	0.106963770310589	2.34951830301559	1.17924078570226	4.76043219334988	0.010318803060752	0.0545287207614048	-1.9361050666118	0.392849082731517	8.2919090527156e-07	2.04050619814211e-05
Blautia_hansenii	9	11	0.00305998659213487	0.0378209549714419	0.842802350616829	0.289022427646479	2.39570598012874	0.813002521125542	0.947954356616016	1.93227042927323	0.927488747543021	0.0372206338069516	0.145844116141525
Bacteroides_uniformis	76	73	2.58070336332091	1.03371963535978	4.64501895083341	0.917642230449561	45.6119993030022	0.0573205182655833	0.189750681155035	-1.91567901950154	0.319168924158212	1.94799643082888e-09	1.12204594415743e-07
Monoglobus_pectinilyticus	7	15	0.00412709299691072	0.0260131300827397	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.288151810354895	1.87224574568312	0.942322878539994	0.0469400177118171	0.169449292820046
Clostridium_SGB6179	12	26	0.00671111634176429	0.0533392713058744	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0768665756503611	1.86150015211472	0.713430756227492	0.00907480034598263	0.0532235271099379
Blautia_luti	9	28	0.00240271538075051	0.0226019599048979	0.253714778021993	0.0968336657250501	0.609963855481653	0.000724905785456945	0.0117053626690802	1.84185097711294	0.812901222628149	0.0234651846998528	0.106424774701695
GGB51269_SGB5062	6	15	0.0132183041572245	0.0307629167746958	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.195163763933697	1.84103682579922	1.1297058542122	0.103173304007429	0.277943844178032
Ruminococcus_sp_BSD2780120874_150323_B10	17	25	0.188598885746079	0.916145853764219	0.637223553027846	0.290109005803976	1.37352402312359	0.28081711224794	0.499230421774116	1.83437888582656	0.719378659092402	0.0107738681252754	0.0591023622872249
Odoribacter_splanchnicus	60	50	0.246891568512515	0.0671783319334208	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144888858633078	-1.83105236146193	0.315136032274387	6.23403417776558e-09	3.26436698762998e-07
GGB80011_SGB15267	18	27	0.0613389579403364	0.225500343161909	0.613009129649615	0.28403673818881	1.2991461913985	0.218138291593808	0.430300191637101	1.82413475278717	0.658608182514081	0.00561111701738581	0.0355165209012553
GGB3005_SGB3996	20	5	0.0134169018109374	0.000832464081885611	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0121613301573688	-1.80623444623203	0.988731440455473	0.0677268261641477	0.215193260654279
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	45	74	0.00410620064103569	0.0314321124694525	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000192312281082959	1.80609568462654	0.333183620915429	5.93589064568079e-08	2.27938200794142e-06
Mogibacterium_sp_NSJ_24	3	14	0.000260114042560329	0.00205877435917664	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	1.79691303138111	1.17739770886934	0.126966693139433	0.311203469141759
Dysosmobacter_welbionis	61	57	0.23240054323008	0.0510770082121267	1.56930796931215	0.72805424817096	3.44698020397095	0.28081711224794	0.499230421774116	-1.79434268316011	0.294686847759524	1.13631437592687e-09	7.27241200593198e-08
GGB9708_SGB15233	8	11	0.0075437776098041	0.0365285344511155	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.82631526958814	1.7810554820517	0.930687069208249	0.0556585488348671	0.186530384600971
Bacteroides_eggerthii	23	23	0.244338843555199	0.0674233609857296	1.07224450592147	0.510396894984328	2.25361485772429	0.86288655485936	0.970641829417897	-1.77895059148838	0.68726287171006	0.00964069011750968	0.0549805693830255
Clostridiales_bacterium_Choco116	10	5	0.0293372028212138	0.00215559721661913	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.388485538370533	-1.76111725992317	1.20720080206617	0.144608137403339	0.339976682221728
GGB47687_SGB2286	8	3	0.0134288879561819	0.00069267214840614	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.30856192628825	-1.75066708980813	1.49941624512892	0.242981962368875	0.462090019364151
Roseburia_sp_AM16_25	26	46	0.0536100055305962	0.345728865979371	0.393685060042176	0.195593831630549	0.779520983672378	0.00437581962244443	0.0319047101585822	1.74438404890201	0.554857215924767	0.00166744797323237	0.0132422795430658
GGB2848_SGB3813	22	15	0.00288425936516136	0.00149163393822363	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.39623317013277	-1.73899522337079	0.623989276992029	0.00532150273147525	0.0344402873407836
Enterococcus_faecium	8	13	0.00714767441549098	0.0265588175279196	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.579201072127521	1.72653107079422	0.925969350092047	0.0622422466457782	0.203701898113456
Bacteroides_cellulosilyticus	42	27	0.117262864188022	0.0280138110537364	2.36332228400957	1.19405212135242	4.74634619922337	0.0104577840784319	0.0547607602652436	-1.72208871952708	0.494497487501206	0.0004967506460265	0.0047688062018544
GGB79734_SGB15291	39	56	0.135200032339116	0.672757747964386	0.466569043466075	0.231772506096895	0.926631025474653	0.0240980490809019	0.101442763675471	1.7081269099927	0.365817397806449	3.02164500731728e-06	5.80155841404917e-05
GGB9619_SGB15067	12	6	0.00508311338447107	0.000756319725598093	2.29125737851345	0.745972386470014	7.87264936460825	0.135115154609057	0.328381135252392	-1.70270228795415	0.966265986258858	0.0780445376594827	0.232972625898579
GGB3277_SGB4327	22	30	0.226495202719169	0.42800005826929	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.542388831163454	1.69649842707989	0.579414456736421	0.00341201371790656	0.0242632086606689
Roseburia_sp_BX1005	7	13	0.00164108899166323	0.0178230792229772	0.525382051279334	0.166942552903006	1.51784053071174	0.234786353195487	0.444395116537181	1.69637528382936	0.977324512614992	0.0826108971919393	0.237919383912785
Holdemanella_porci	7	15	0.0137949112584629	0.114212374152399	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.288151810354895	1.6952585774988	1.05232601905222	0.107187725649285	0.283211605385267
Romboutsia_timonensis	39	53	0.517901481728494	0.112175202974875	0.549259781060221	0.276182327832867	1.08158456176604	0.0784513161109842	0.230550806530239	1.6921410862883	0.47276337105428	0.000344573928908742	0.00354418898306135
Candidatus_Pararuminococcus_gallinarum	24	13	0.00321653010201296	0.000492812440411313	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.140909198414976	-1.68707263539067	0.601131339194933	0.00500835507149322	0.0329291777317257
Clostridium_methylpentosum	26	9	0.00247006581837843	0.000290355715975774	4.01996680346215	1.65807586668172	10.600327914244	0.000963981089343519	0.0129128629642295	-1.68663049043536	0.687038195942653	0.014091213176924	0.0729918082698735
Phocea_massiliensis	48	32	0.0195227681200822	0.00535437906607958	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.044226727321849	-1.68558447003294	0.385915812197022	1.25532052108746e-05	0.000206589891470393
Anaerococcus_SGB4342	8	22	0.00380653103851287	0.0130565039547533	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0484841798596691	1.68197560154541	0.775655996562393	0.0301240381116283	0.120496152446513
Paratractidigestivibacter_faecalis	2	4	0.00140219929655909	0.00892049453944825	0.515227649976422	0.0453555485541811	3.71556138514466	0.682102120366399	0.87309071406899	1.68019120722509	1.73561446786384	0.333010876070972	0.534301572748968
GGB9524_SGB14924	9	10	0.0203220000581695	0.00625325967833863	0.939471949621005	0.316668194600301	2.74802883171109	1	1	-1.66812404488219	0.960517216675735	0.082441278695583	0.237919383912785
Faecalicatena_fissicatena	33	62	0.0534955282610752	0.193746632285623	0.238901634017012	0.113486468631519	0.488659228293626	2.43370975982634e-05	0.000824598130388219	1.66435698136602	0.390771089573227	2.05195647060563e-05	0.000317850897278947
Flavonifractor_plautii	74	63	0.338314182612153	0.133073723083135	5.52502529339755	1.71363693224184	23.5036198983996	0.00129513675823468	0.0149199754548636	-1.66121558763232	0.298158067497669	2.52419656288083e-08	1.11841324632258e-06
Bacteroides_caccae	62	55	0.598822078565632	0.274352650758498	1.89465395604332	0.878891905494455	4.19022595532017	0.107820001891277	0.288151810354895	-1.65728443563672	0.360640671450691	4.31941185374818e-06	8.02574589599662e-05
GGB9616_SGB15051	5	24	0.00279489681170396	0.0159280526029278	0.167277871904167	0.0469241841486447	0.484023375062941	0.000168181428761094	0.00372586549870732	1.65316744660518	0.939668572061615	0.0785250259856776	0.232972625898579
GGB3109_SGB4119	23	6	0.0225668837874839	0.00521180296451241	5.24337078701929	1.91131692805102	16.82341232813	0.000360115164759625	0.0069142111633848	-1.64671151687395	0.869234329206331	0.0581667481441004	0.192551993856332
GGB9747_SGB15356	16	25	0.102358250850054	0.167270001284112	0.590351057265811	0.265346680625566	1.28385139894987	0.204496179271701	0.413297541264912	1.63786827387927	0.735011236269336	0.0258566419246409	0.113690272890024
Clostridium_saudiense	8	22	0.00395338814411245	0.0168823102945359	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0484841798596691	1.63757596705553	0.847514918019005	0.0533337126321389	0.183953404048575
Alistipes_putredinis	57	56	1.96294680748023	0.716347959387966	1.25837694310347	0.602623961972231	2.65025463042738	0.602910713025063	0.804625244885725	-1.6360852327623	0.384571102902214	2.09693300288194e-05	0.000317850897278947
Turicibacter_sanguinis	3	14	0.00449380755240988	0.00793412579965258	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	1.63602620145318	1.30461263894228	0.209830317515538	0.431650938889107
