	x
t__SGB4532	0.0397489065734623
t__SGB9340	0.621499550039115
t__SGB4705	0.0234859574545028
t__SGB58520	0.0908526765620264
t__SGB5082	0.649690136763476
t__SGB4914	0.00153341518327197
t__SGB5042	0.781037471611205
t__SGB4651	0.0183604033369371
t__SGB8007_group	0.779480024648825
t__SGB4771	0.0478765840246921
t__SGB9663_group	0.427479973517034
t__SGB3940	0.386602447501646
t__SGB4540_group	0.0910311115351099
t__SGB15196	0.307281047544591
t__SGB1832	0.645657372589875
t__SGB5180	0.0368735188286113
t__SGB4936	0.0214204443941417
t__SGB4811	0.154774553349058
t__SGB4815	0.100944534627452
t__SGB4721	0.624001814508702
t__SGB9262	0.167123280372068
t__SGB47850	0.0845089165524628
t__SGB15332	0.316873354422994
t__SGB15244	0.548339385829249
t__SGB4714	3.51910804126407e-05
t__SGB4749	0.809420046829208
t__SGB4767	0.293091701419579
t__SGB15091	0.370062727366778
t__SGB14861	0.819775670706949
t__SGB4868	0.274359639457832
t__SGB14177	0.135092533349458
t__SGB3952	0.0599143021291224
t__SGB4809	0.12293526098568
t__SGB4957	0.0800547445662462
t__SGB4644	0.862327759130063
t__SGB4778	0.232573733228063
t__SGB15053	0.137475738570904
t__SGB1963	0.350477557684164
t__SGB4670	0.654815510686888
t__SGB14991	0.297015626830244
t__SGB4571	0.266201318495707
t__SGB3964	0.333276003332574
t__SGB4669	0.294321741285431
t__SGB15346	0.336683465210075
t__SGB4831	0.230668065646703
t__SGB4425_group	0.034988317705784
t__SGB4659	0.00278141624166148
t__SGB4582	0.185753772207262
t__SGB4547	0.00551303435083732
t__SGB4395	0.775303372230285
t__SGB4959	0.140691105143066
t__SGB6178	0.304249236610646
t__SGB2295	0.0384755337784789
t__SGB15318	0.601505946214812
t__SGB15267	0.779792057749615
t__SGB15385	0.907956558626524
t__SGB3574	0.221405930225139
t__SGB4711	0.00611528633742298
t__SGB4826	0.744018253610353
t__SGB15233	0.759074364358958
t__SGB14906	0.863963272758609
t__SGB4716	0.0982951278815335
t__SGB4063	0.234876323960865
t__SGB17241	0.307682200911996
t__SGB4804	0.418068251440497
t__SGB14993	0.243305633906825
t__SGB2303	0.0863787635313722
t__SGB15224	0.101699216054112
t__SGB4768	0.0112994249677088
t__SGB9260	0.37480186807224
t__SGB15236	0.529018284213744
t__SGB6847	0.212610955440895
t__SGB15317	0.0454532070845647
t__SGB15291	0.0382269023100672
t__SGB15350	0.646362971210606
t__SGB15467	0.0602111193665482
t__SGB4829	0.120770784513557
t__SGB15254	0.537604013771315
t__SGB4769	0.00285854550351563
t__SGB3957	0.456932708210982
t__SGB15249	0.541729919298528
t__SGB4963	0.181335248374402
t__SGB10115	0.0571587068494204
t__SGB15028	0.722400517006956
t__SGB7985	0.903958436641058
t__SGB15256	0.642842223640391
t__SGB4938	0.624001504518647
t__SGB80143	0.0156259695535008
t__SGB15031	0.550530761625543
t__SGB4910	0.180547360109155
t__SGB4552	0.475676528060023
t__SGB15452	0.895771920874606
t__SGB15180	0.917443967998103
t__SGB6148	0.498487619953244
t__SGB4342	0.265454654231662
t__SGB14969	0.0858075108090187
t__SGB4909	0.471589548033563
t__SGB15115	0.04448764225595
t__SGB4751	0.281796357272005
t__SGB4780	0.012737445306267
t__SGB72916	0.617143304671042
t__SGB17248	0.621596684178769
t__SGB14912	0.227353986798499
t__SGB15216	0.0609305947425195
t__SGB4643	0.904433000130057
t__SGB9283	0.755291395147363
t__SGB4777	0.673864713582057
t__SGB4712	0.00152391332409893
t__SGB4436	0.0465782573087967
t__SGB4893	0.242013847036662
t__SGB4772	3.49181503890764e-05
t__SGB14834	0.223472326265221
t__SGB15093	0.052339883284979
t__SGB14250	0.775842795222841
t__SGB4770	0.0137755681037879
t__SGB4750	0.36983454636559
t__SGB15411	0.380813523245107
t__SGB4779	0.00732002616608861
t__SGB15229	0.442731370169964
t__SGB4808	0.736585820106688
t__SGB4951	0.0102317340050833
t__SGB15041	0.531193454518825
t__SGB15374	0.79312283955792
t__SGB4782	0.485179855720585
t__SGB4816	0.893712139215845
t__SGB3813	0.216558194050353
t__SGB47656	0.282979751312373
t__SGB1785	0.251584049829484
t__SGB8056	0.369811398502509
t__SGB15413	0.541078466788876
t__SGB71759	0.775382075893539
t__SGB63327	0.307597410075436
t__SGB2290	0.844275108430868
t__SGB4665	0.0598782966353177
t__SGB17244_group	0.562025189476224
t__SGB4781	0.389286286534665
t__SGB25416	0.0281984451466298
t__SGB1644	0.356507218912853
t__SGB9346	0.732806980984613
t__SGB17256	0.56489727543134
t__SGB4422	0.136118748344832
t__SGB4608	0.396806421718194
t__SGB1626	0.00219008581894962
t__SGB14535_group	0.0726094730097303
t__SGB15300	0.962118768259922
t__SGB1861	0.168304607077016
t__SGB1853	0.327868498778188
t__SGB6783	0.919189625328613
t__SGB6796	0.630310742777992
t__SGB15373	0.369220452514147
t__SGB5190	0.320510660650776
t__SGB15238	0.340818775480928
t__SGB15119	0.581152823898994
t__SGB15198	0.075080971325507
t__SGB14824_group	0.400306201006713
t__SGB15323	0.132366683395634
t__SGB14322	0.496202041717303
t__SGB6806	0.0363901771007292
t__SGB15370	0.735954513130392
t__SGB2296	0.649760566076848
t__SGB14816_group	0.370004877570407
t__SGB5076	0.104861893234709
t__SGB5117	0.986431110015793
t__SGB3965	0.245787915575142
t__SGB15225	0.0271478831372606
t__SGB15052	0.00311476064916711
t__SGB2325	0.187236651976838
t__SGB15333	0.0184792704903628
t__SGB15383	0.390471130863223
t__SGB14397	0.667423126635997
t__SGB14888	0.559011796525734
t__SGB6173	0.0452109437421573
t__SGB14773	0.110258860287057
t__SGB25497	0.0340285091309296
t__SGB8071	0.47299685949368
t__SGB15081	0.407193326399287
t__SGB15012	0.55026414314312
t__SGB15146	0.95026706801891
t__SGB15145	0.812842133391627
t__SGB14370	0.55207994935328
t__SGB15265	0.0621907905448784
t__SGB15299	0.223900190564831
t__SGB3988	0.791126746540087
t__SGB15049	0.0822819519475235
t__SGB25493	0.0667974702711489
t__SGB14999	0.621627242868271
t__SGB15089	0.446332584806308
t__SGB15132	0.875058098080375
t__SGB3959	0.939983570014257
t__SGB4121	0.0253072986898103
t__SGB14890	0.955119718972045
t__SGB14252	0.0791415020972703
t__SGB6952	0.561977800581723
t__SGB15051	0.558825321518756
t__SGB14963	0.682874925899246
t__SGB16971_group	0.0610496231928412
t__SGB6939	0.276325327217208
t__SGB3958	0.943432813436922
t__SGB15315	0.84364039570431
t__SGB17163_group	0.294328851132885
t__SGB15295	0.324899603533702
t__SGB6473	0.135850520567447
t__SGB15078	0.639731552985809
t__SGB17167_group	0.862244228810553
t__SGB14853	0.0992960191914745
t__SGB8095	0.471408242719648
t__SGB6936	0.326032275305461
t__SGB14809	0.705411175463131
t__SGB4832	0.080757603883865
t__SGB17237	0.529957202910272
t__SGB13981	0.948841066031718
t__SGB4367	0.355971593363363
t__SGB5763_group	0.614937336251726
t__SGB4280	0.138271927271224
t__SGB5075	0.216782578668687
t__SGB4537	0.228315972660342
t__SGB4348	0.735029205723173
t__SGB9286	0.916806143646483
t__SGB15085	0.126842263081723
t__SGB1786	0.89600573186891
t__SGB4119	0.241854430838135
t__SGB15154	0.130372234077817
t__SGB3922_group	0.14050815299555
t__SGB15073	0.106918610389088
t__SGB4990	0.281964806574847
t__SGB9281	0.905991318296518
t__SGB14854	0.74229868062452
t__SGB15022	0.0470662576592083
t__SGB15143	0.404437608025116
t__SGB15124	0.822354687279432
t__SGB15126	0.897882115401108
t__SGB966	0.737686381396222
t__SGB4761	0.330008260540645
t__SGB4741	0.0885766965676513
t__SGB3991	0.189258789845643
t__SGB4044	0.736857136363722
t__SGB15234	0.228341253881924
t__SGB14128	0.834144988331828
t__SGB6750	0.674804135604382
t__SGB15123	0.498167929313866
t__SGB17152	0.0573276403224618
t__SGB3934_group	0.0677796051257313
t__SGB6174	0.0583250258333426
t__SGB8053	0.242077053622384
t__SGB14924	0.503812330449192
t__SGB4394	0.832331907570266
t__SGB19823	0.162210955092249
t__SGB48424	0.396359442355031
t__SGB4762	0.117946476816483
t__SGB8168	0.306802536350205
t__SGB14937	0.149633687474429
t__SGB8059_group	0.595161806247183
t__SGB15066	0.910337178742876
t__SGB4595	0.496284696428563
t__SGB15271	0.257268469792355
t__SGB29347	0.352456587498977
t__SGB6829	0.241716639577838
t__SGB7298_group	0.332585360807321
t__SGB4758	0.413208344233481
t__SGB3969	0.788247369662118
t__SGB4037	0.0773282551943586
t__SGB6653	0.288718329563272
t__SGB4701	0.990589957557224
t__SGB19860_group	0.260589348127777
t__SGB9347	0.246428967466762
t__SGB14891	0.509592092767825
t__SGB79840	0.998232442481112
t__SGB8003	0.541940842245503
t__SGB5843	0.922977646351673
t__SGB15127	0.409437870865913
t__SGB17168	0.673840526559807
t__SGB4722	0.284412083657659
t__SGB7962	0.817880926801202
t__SGB5197	0.566558653658586
t__SGB82503	0.439145523380873
t__SGB15204	0.211284688014984
t__SGB14263	0.33919072656482
t__SGB15390	0.0452240018588895
t__SGB63369	0.545335844294743
t__SGB15322	0.0136065663902254
t__SGB7256	0.155501414337183
t__SGB7253	0.201200860300191
t__SGB2286	0.342032244949092
t__SGB25431	0.327356515415813
t__SGB14966	0.682355231970314
t__SGB14179	0.284549985303102
t__SGB4621	0.642934989210548
t__SGB14974	0.842073875693895
t__SGB15067	0.0979922461282661
t__SGB15382	0.295919535417223
t__SGB79798	0.829668421695464
t__SGB4774	0.804594694342534
t__SGB8047_group	0.172200851766552
t__SGB8026	0.245741428654983
t__SGB14262	0.179021608109173
t__SGB8180_group	0.165668875617464
t__SGB14127	0.0636509040322488
t__SGB15237	0.546926414156991
t__SGB8028_group	0.848957007235082
t__SGB4699	0.239597077946539
t__SGB29321	0.682135319905435
t__SGB29302	0.84406524598565
t__SGB4724	0.210694593569525
t__SGB19880	0.0568376468079525
t__SGB4045	0.847939598513105
t__SGB4988	0.316775617396364
t__SGB748	0.270113265117911
t__SGB8255_group	0.690079978474576
t__SGB19882	0.0788569703510069
t__SGB4727	0.351074905049005
t__SGB4775	0.205964837065772
t__SGB29305	0.246634428385415
t__SGB15326	0.0131143700030606
t__SGB15272	0.99485714886792
t__SGB5200	0.365017010800897
t__SGB15140	0.807751657678967
t__SGB8000	0.622431281567427
t__SGB17132_group	0.835965547770712
t__SGB6179	0.751847647818841
t__SGB15410	0.191757221925108
t__SGB15117	0.424451283131161
t__SGB54347	0.2234005358123
t__SGB49059	NA
t__SGB1858	0.177036941607263
t__SGB15402	0.0576492018166062
t__SGB53517	0.965134675978666
t__SGB3962	0.952598580918303
t__SGB6744	0.960170087843342
t__SGB15015	0.206454619697843
t__SGB9391	0.711072640598443
t__SGB6768	0.152165633830214
t__SGB14142	0.312395205765903
t__SGB14845	0.377180062579702
t__SGB9203	0.203074815330159
t__SGB14894	0.453978385638149
t__SGB7263	0.833948692891261
t__SGB17234	0.0950918909232985
t__SGB4824	0.974875397474525
t__SGB14940	0.545949599715695
t__SGB7258	0.421323302289588
t__SGB4290	0.985651162727043
t__SGB4191	0.000122230438197175
t__SGB9228	0.0737005511756333
t__SGB1903	0.147879487529618
t__SGB6305	0.347599356542236
t__SGB5051	0.356762036762854
t__SGB1941	0.257339978833902
t__SGB4867	0.0970724846295475
t__SGB14798	0.388293496869786
t__SGB13982	0.00705994681343856
t__SGB2326	0.564628237348729
t__SGB2301	0.580307864274056
t__SGB2328	0.859410002699533
t__SGB49168	0.0026759774502772
t__SGB1855	0.148497115503878
t__SGB14807	0.378658517930544
t__SGB15120	0.203398973466348
t__SGB4584	0.267216683255955
t__SGB4046	0.309488975146958
t__SGB13983	0.22354857432174
t__SGB3996	0.579029590094899
t__SGB14921	0.333850976351425
t__SGB4606	0.979043179908917
t__SGB15164	0.571117800053728
t__SGB4763	0.314279123914107
t__SGB4703	0.320106448902602
t__SGB72838	0.847754774759506
t__SGB4753	0.471609657340709
t__SGB4031	0.126036916666161
t__SGB3961	0.303029586407588
t__SGB4987	0.637670786723614
t__SGB15273	0.0810761351323702
t__SGB15131	0.199322012840837
t__SGB14838	0.167185395931717
t__SGB4862	0.0889241325934116
t__SGB4613	0.693201067412704
t__SGB63353	0.680237046614905
t__SGB71883	0.331332762038679
t__SGB63101	0.336398405461324
t__SGB15459	0.308356564018318
t__SGB14797	0.540790946700386
t__SGB14837	0.911227835774465
t__SGB48013	0.336498400712547
t__SGB4677	0.8244705510866
t__SGB29433	0.622177102987976
t__SGB72336	0.621112757266324
t__SGB79883	0.433160043848117
t__SGB59559	0.966168550674183
t__SGB17169	0.235130593209076
t__SGB14995	0.436020034425726
t__SGB14143	0.626521263202799
t__SGB71394	0.761359139081388
t__SGB79822	0.24156489051815
t__SGB4742	0.301351739448113
t__SGB7264	0.0483238254397075
t__SGB2071	0.049703001216322
t__SGB5184	0.270176409180761
t__SGB5060	0.0114633482339759
t__SGB15260	0.239245559952941
t__SGB1891	0.359170057858825
t__SGB4588	0.163463227048733
t__SGB1829	0.520207904278964
t__SGB15447	0.2045288751189
t__SGB14114	0.0660903815065829
t__SGB5736	0.425734563684154
t__SGB4966	0.0302846000358401
t__SGB4448	0.579601965454645
t__SGB4788	0.0204024210612052
t__SGB4553_group	0.564193367359743
t__SGB1846	0.340755001194848
t__SGB14341	0.274673223091186
t__SGB15090	0.376885489274217
t__SGB14990	0.422299621430401
t__SGB10130	0.107423466512062
t__SGB4746	0.225238827353704
t__SGB1948	0.0881709542660801
t__SGB15395	0.239756941629167
t__SGB15121	0.590138353567408
t__SGB14027	0.0648940604357415
t__SGB14941	0.873065664908028
t__SGB4960	0.572983248117688
t__SGB15278	0.77249460617711
t__SGB14932	0.0680011363596925
t__SGB4725	0.774123097004398
t__SGB15045	0.55963215922992
t__SGB23477	0.692575246807946
t__SGB29328	0.0950603649462973
t__SGB15203	0.211526395452789
t__SGB58519	0.805775090355956
t__SGB4438	0.510571945859916
t__SGB4594	0.833615253662541
t__SGB15103	0.195912076930283
t__SGB15087	0.600102427916279
t__SGB6846	0.283928085808904
t__SGB14960	0.188680734930735
t__SGB8130	0.248864819235756
t__SGB14842	0.153347221596085
t__SGB15159	0.121331471051731
t__SGB15149	0.426982614212908
t__SGB14972	0.178489603972615
t__SGB6747	0.356535064071199
t__SGB15403	0.045172484413691
t__SGB15065	0.0171067460865052
t__SGB14975	0.307135563992208
t__SGB4905	0.0269177323559515
t__SGB4617	0.173749019833005
t__SGB14844	0.17361445276079
t__SGB63326	0.410433409205371
t__SGB4029	0.548255405764253
t__SGB63163	0.151445755572224
t__SGB2311	0.598974314889024
t__SGB14898	0.552297415217716
t__SGB66170	0.0500760470516846
t__SGB4626	0.116307184518487
t__SGB15878	0.115955188589932
t__SGB14125	0.458219244663479
t__SGB4447	0.918285323130076
t__SGB7259	0.217140759691568
t__SGB4041	0.775543858392758
t__SGB6767	0.2944804303516
t__SGB14895	0.106413703825947
t__SGB4786	0.321854390574011
t__SGB4030	0.424966706143004
t__SGB4166	0.947483669703042
t__SGB4614	0.168146022051816
t__SGB4529	0.29240835826475
t__SGB59869	0.09922004354617
t__SGB7295	0.17789516297208
t__SGB17157	0.666287011175361
t__SGB8249	0.244000776792447
t__SGB6826	0.280622249816478
t__SGB4421	0.0194750721801351
t__SGB4810	0.0559137352746258
t__SGB15201	0.0512537909770761
t__SGB15213	0.0772689205575326
t__SGB7265	0.0927165546106008
t__SGB15156	0.393093721962883
t__SGB4687	0.837423560921241
t__SGB5193	0.305053396416761
t__SGB15076	0.304261578777171
t__SGB7082	NA
t__SGB17154	0.637524030859997
t__SGB6962	0.321854390574011
t__SGB72479	0.256727725189843
t__SGB6771	0.21531456697224
t__SGB97158	0.262502738052595
t__SGB17130_group	0.829486421434432
t__SGB6007	0.144701424088863
t__SGB14874	0.665668454273189
t__SGB4630	0.312620663227503
t__SGB14808	0.128021003054213
t__SGB17137_group	0.807324927894911
t__SGB14962	0.224974680373668
t__SGB1699	0.380418584932323
t__SGB4718	0.146954214658916
t__SGB1957	0.843984405484804
t__SGB5803_group	0.795915019362921
t__SGB5182	0.280795231472269
t__SGB8057	NA
t__SGB4583	0.369772236316111
t__SGB14965	0.316256403278686
t__SGB6031	NA
t__SGB5842	0.158570634373541
t__SGB16986	0.281662101643573
t__SGB4760	0.336111041574805
t__SGB77276	0.331332762038679
t__SGB6014	0.0537326687022144
t__SGB9272	0.328228603875194
t__SGB4834	0.199926343959474
t__SGB17158_group	0.359113921508598
t__SGB5868	NA
t__SGB4710	0.205084815222195
t__SGB4709	0.17314211996252
t__SGB4040	NA
t__SGB5858	NA
t__SGB10114	NA
