feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Alistipes_ihumii	Group	CTR	-0.000475193386600103	0.00028276199057148	103	53	0.0959422632564037	0.781841041690565
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	-0.00011693164006635	7.84566780519952e-05	103	14	0.139236182029601	0.781841041690565
GGB3819_SGB5184	Group	CTR	-0.000232171734555012	0.00011875368696634	103	18	0.0533386777366347	0.781841041690565
Butyricimonas_SGB15260	Group	CTR	-0.00166847363605861	0.000972765874543089	103	45	0.0893777772321957	0.781841041690565
Bacteroides_intestinalis	Group	CTR	0.00135492521516656	0.000823753296209146	103	23	0.103116082720841	0.781841041690565
GGB79973_SGB14341	Group	CTR	0.000308662993374808	0.000209481292941602	103	28	0.143736013624	0.781841041690565
Vescimonas_SGB15087	Group	CTR	0.000352448579034433	0.000227786966569181	103	20	0.124925257163699	0.781841041690565
GGB9453_SGB14844	Group	CTR	-0.000240682050711903	0.000125820844789772	103	35	0.058593904674622	0.781841041690565
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.000373267141045797	0.000250016055434307	103	18	0.138561653629776	0.781841041690565
Monoglobus_pectinilyticus	Group	CTR	-0.000338257021662322	0.000148287737627021	103	12	0.0246429973012899	0.781841041690565
GGB33512_SGB15201	Group	CTR	-0.00172104743401724	0.00113845095746288	103	22	0.133721416730047	0.781841041690565
GGB9697_SGB15213	Group	CTR	-0.00033134884979328	0.000150627400987146	103	21	0.0301015749597454	0.781841041690565
Eubacterium_SGB6276	Group	CTR	-0.00164996202259086	0.0012860432064667	103	36	0.20243692605642	0.790694817067429
Bacteroides_caccae	Group	CTR	-0.00173355472923307	0.00123770836925412	103	78	0.164393577043194	0.790694817067429
Ruminococcus_torques	Group	CTR	0.00410467479882164	0.00313264606582708	103	101	0.193069793830532	0.790694817067429
GGB9636_SGB15107	Group	CTR	-0.00230060472172854	0.00163264994982246	103	32	0.161870216338286	0.790694817067429
Blautia_faecis	Group	CTR	0.00120511181116366	0.000921535085670555	103	98	0.193936409977875	0.790694817067429
Clostridium_fessum	Group	CTR	-0.000631670265763819	0.000484796612576311	103	84	0.195551438915413	0.790694817067429
Lacrimispora_celerecrescens	Group	CTR	-0.00414415370261366	0.00321778287621533	103	82	0.200726879744475	0.790694817067429
Coprobacter_fastidiosus	Group	CTR	0.000393799149435362	0.000297004474120923	103	46	0.187862705428597	0.790694817067429
GGB2653_SGB3574	Group	CTR	-0.000157284489627578	0.000114497440175475	103	60	0.172577918808259	0.790694817067429
Negativibacillus_massiliensis	Group	CTR	-0.000242910479014693	0.0001725463524191	103	29	0.162261200117291	0.790694817067429
GGB9293_SGB14250	Group	CTR	-0.000233237580862518	0.000178819669044324	103	37	0.195089955295603	0.790694817067429
Clostridiales_bacterium	Group	CTR	-0.00179614140174168	0.00139422870401694	103	76	0.200595885206413	0.790694817067429
Gemmiger_SGB15299	Group	CTR	0.000240254981742113	0.000187258037516347	103	46	0.202422961408665	0.790694817067429
Streptococcus_infantis	Group	CTR	-0.000100988967493016	7.66129844832334e-05	103	39	0.190428324023957	0.790694817067429
Veillonella_atypica	Group	CTR	-0.00041625467550619	0.000321369995954117	103	21	0.198186587044041	0.790694817067429
Evtepia_gabavorous	Group	CTR	-0.00163758185060196	0.00120512217388611	103	36	0.17722057604364	0.790694817067429
Sellimonas_intestinalis	Group	CTR	0.00043826758906645	0.000317023204473663	103	21	0.169884031176813	0.790694817067429
Alistipes_dispar	Group	CTR	-0.000961798149161278	0.000692981907428985	103	26	0.168217906276806	0.790694817067429
Blautia_producta	Group	CTR	7.72872337146808e-05	5.88353190058003e-05	103	18	0.191950380770385	0.790694817067429
Faecalicatena_fissicatena	Group	CTR	0.000777751683423627	0.00065043406606233	103	69	0.234596864780201	0.799191969066304
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-0.000237817777993173	0.000191556362373865	103	67	0.217295550000542	0.799191969066304
GGB9712_SGB15244	Group	CTR	-0.00055957203596177	0.000451673462667361	103	53	0.218259062188991	0.799191969066304
Dorea_sp_AF24_7LB	Group	CTR	0.000372716982380524	0.000308911564472451	103	64	0.230424308537327	0.799191969066304
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000101465738010875	8.68673408173619e-05	103	63	0.245534882062539	0.799191969066304
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.00028705192162711	0.000239558898006654	103	43	0.233623135316013	0.799191969066304
Holdemanella_biformis	Group	CTR	0.00177362556126903	0.00151497210633135	103	15	0.244461548940606	0.799191969066304
Flavonifractor_plautii	Group	CTR	-0.00199339674960811	0.0016878058412537	103	67	0.240353349741857	0.799191969066304
Veillonella_dispar	Group	CTR	-6.79632292807999e-05	5.43484704858456e-05	103	26	0.214003184660786	0.799191969066304
Anaerotruncus_colihominis	Group	CTR	-5.08174131571745e-05	4.16639165356921e-05	103	32	0.225419767003707	0.799191969066304
GGB9708_SGB15234	Group	CTR	-0.00168971693481888	0.00144388630538515	103	49	0.244651822497824	0.799191969066304
GGB9719_SGB15272	Group	CTR	-0.00047026998209799	0.000399458085757932	103	37	0.241854623261354	0.799191969066304
Clostridium_SGB6179	Group	CTR	0.000460603327097723	0.00036333056284829	103	35	0.207810925926147	0.799191969066304
Bacteroides_nordii	Group	CTR	0.000241016432886682	0.000201180786296488	103	41	0.233717209894579	0.799191969066304
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.0153649336676882	0.0127113516056949	103	47	0.229578502213839	0.799191969066304
GGB3730_SGB5060	Group	CTR	0.000381408927352754	0.000302977642305544	103	29	0.210979831445296	0.799191969066304
GGB1420_SGB1957	Group	CTR	-0.000490348052657	0.000411850530363895	103	20	0.236602552475438	0.799191969066304
Bacteroides_finegoldii	Group	CTR	-0.00114145370053809	0.000990898761491181	103	33	0.252066075271481	0.81248482514691
Eubacterium_rectale	Group	CTR	-0.00906475966118034	0.00795379552391523	103	95	0.257116415237337	0.81450647520991
GGB3619_SGB4894	Group	CTR	0.00085648812918423	0.000929069716207611	103	41	0.358789558966547	0.81450647520991
GGB4684_SGB6478	Group	CTR	-0.00245669281003295	0.00256087827789037	103	40	0.33969019630676	0.81450647520991
Lachnospira_sp_NSJ_43	Group	CTR	0.000959872346596142	0.000959803597894779	103	60	0.319665826206278	0.81450647520991
Dorea_longicatena	Group	CTR	-0.00236746248012704	0.00213217444034574	103	95	0.26948420894348	0.81450647520991
Faecalibacillus_intestinalis	Group	CTR	0.00187193299697983	0.00204814471893434	103	78	0.362911852450119	0.81450647520991
GGB3653_SGB4964	Group	CTR	-0.000395163754009726	0.000432526063505554	103	61	0.36309324798514	0.81450647520991
Staphylococcus_SGB6340	Group	CTR	0.00298826006163712	0.00294417416824487	103	32	0.312543512465809	0.81450647520991
GGB51269_SGB5062	Group	CTR	0.00121586885109277	0.00110957282191701	103	20	0.275772789587594	0.81450647520991
Escherichia_coli	Group	CTR	0.0024118971118837	0.00230302401384256	103	70	0.297473005481341	0.81450647520991
Eubacterium_sp_AF16_48	Group	CTR	0.000434672429958345	0.000421575280612869	103	50	0.304972058219945	0.81450647520991
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000127956680075457	0.000136661194720554	103	41	0.351349134152211	0.81450647520991
Faecalibacterium_SGB15346	Group	CTR	-0.00137822061735547	0.00142898514784968	103	84	0.337111394484283	0.81450647520991
Blautia_massiliensis	Group	CTR	0.00152157614778437	0.00149511315155272	103	88	0.311252365365526	0.81450647520991
GGB9708_SGB15233	Group	CTR	-0.000915848447740793	0.000896774853122534	103	54	0.309566962683733	0.81450647520991
Bifidobacterium_catenulatum	Group	CTR	0.0017023691605942	0.00154438953924085	103	37	0.272954218459585	0.81450647520991
Turicibacter_bilis	Group	CTR	0.00020953763730129	0.00018569553210018	103	26	0.261826986316086	0.81450647520991
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-0.000210876295440512	0.000227044753086804	103	65	0.355213726325513	0.81450647520991
Clostridium_SGB4909	Group	CTR	-0.00138404785433828	0.00142184948191066	103	56	0.332673265836858	0.81450647520991
Sutterella_wadsworthensis	Group	CTR	0.000654967672437265	0.000696089506653533	103	44	0.34898857549884	0.81450647520991
Clostridium_SGB4750	Group	CTR	0.000344536256940046	0.000319506671352018	103	85	0.283451493415577	0.81450647520991
GGB9760_SGB15374	Group	CTR	-0.000177067274613775	0.000189811672091209	103	42	0.353118176491186	0.81450647520991
Bacteroides_fragilis	Group	CTR	0.00104633323651641	0.00105841600323404	103	58	0.325229086220217	0.81450647520991
GGB9760_SGB15373	Group	CTR	0.000260342719571863	0.000241464270111343	103	63	0.283520320154445	0.81450647520991
GGB34797_SGB14322	Group	CTR	0.000668071188866802	0.000693108485936316	103	26	0.33740983858501	0.81450647520991
GGB33928_SGB15225	Group	CTR	0.000146943711361965	0.000158426636846461	103	53	0.355868360423072	0.81450647520991
Clostridium_leptum	Group	CTR	-0.000431731993782632	0.000395357671198486	103	78	0.277429543084338	0.81450647520991
Clostridium_sp_NSJ_42	Group	CTR	0.000486543306001717	0.000462425697219355	103	32	0.295239422323847	0.81450647520991
Enterocloster_aldenensis	Group	CTR	0.000185031746412913	0.000199844435511625	103	34	0.356715973606978	0.81450647520991
GGB9534_SGB14937	Group	CTR	8.22441152036491e-05	7.70045633079755e-05	103	50	0.288047661416635	0.81450647520991
Streptococcus_australis	Group	CTR	-0.000209054773008172	0.000214725904264652	103	43	0.332586655645172	0.81450647520991
Clostridium_butyricum	Group	CTR	0.000137601621270531	0.0001447858986824	103	40	0.344187884423814	0.81450647520991
Lacrimispora_saccharolytica	Group	CTR	-0.000137105679425508	0.000130715650460022	103	21	0.296734480808429	0.81450647520991
GGB47687_SGB2286	Group	CTR	-0.000345957343887855	0.00035883167215054	103	29	0.337287740330202	0.81450647520991
Streptococcus_anginosus	Group	CTR	-0.000216424038629939	0.000233558567333884	103	33	0.356323953535746	0.81450647520991
Clostridium_scindens	Group	CTR	0.000210365344105324	0.000200339191322059	103	29	0.296203046098381	0.81450647520991
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000310005699723161	0.000339032846895298	103	25	0.36269368457361	0.81450647520991
Parabacteroides_goldsteinii	Group	CTR	0.000307432967492804	0.000333787703373493	103	33	0.359222530472548	0.81450647520991
Blautia_faecicola	Group	CTR	0.000412289716255392	0.000422670582119438	103	25	0.33167265557103	0.81450647520991
Adlercreutzia_equolifaciens	Group	CTR	0.000335040483319729	0.000346992620739013	103	65	0.336573145377921	0.81450647520991
Alistipes_finegoldii	Group	CTR	-0.000916974729767026	0.00097926165190969	103	56	0.351304003001863	0.81450647520991
GGB3005_SGB3996	Group	CTR	0.000181968112666448	0.000194397182081416	103	44	0.351473280190518	0.81450647520991
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-0.000212543369227429	0.000200867697844071	103	46	0.292522077774457	0.81450647520991
Butyricicoccus_SGB14990	Group	CTR	0.000222767728386511	0.000214095106685941	103	15	0.300588222280799	0.81450647520991
Sanguibacter_SGB15121	Group	CTR	0.000133742501832509	0.000126836631107937	103	19	0.294194252142714	0.81450647520991
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00217556213802081	0.00240094474057977	103	86	0.367024994225139	0.817800658273465
Clostridium_sp_AM33_3	Group	CTR	0.000239884998715147	0.00026657895282299	103	63	0.370332769854899	0.819669863945509
Enterocloster_SGB14313	Group	CTR	0.001538735384316	0.00172772392378831	103	37	0.375252834713666	0.825059212747928
GGB9770_SGB15390	Group	CTR	-0.000135857795062589	0.000155363470517972	103	35	0.383947114953439	0.827730143925597
Clostridium_sp_AT4	Group	CTR	0.00121586923216725	0.00138950415183434	103	33	0.383629251244834	0.827730143925597
Parabacteroides_johnsonii	Group	CTR	-0.000363041313443899	0.00041262209848551	103	12	0.38103479503756	0.827730143925597
Alistipes_putredinis	Group	CTR	-0.00198562218604121	0.00234363460331059	103	89	0.398864249390183	0.846034835686617
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000329714595474673	0.000394782822873088	103	42	0.405587823522762	0.846034835686617
Dysosmobacter_sp_BX15	Group	CTR	-0.000296587814207263	0.000358287069886991	103	70	0.409738976759423	0.846034835686617
GGB9699_SGB15216	Group	CTR	-0.000746403969900257	0.000874500324101512	103	86	0.395390441923654	0.846034835686617
Enterococcus_faecium	Group	CTR	0.000302038448001384	0.000361381902645521	103	26	0.405247395067467	0.846034835686617
Ruthenibacterium_lactatiformans	Group	CTR	-0.000425465694063864	0.000514567267063818	103	88	0.410275929354052	0.846034835686617
Eubacterium_sp_AF34_35BH	Group	CTR	0.000247308448055826	0.000298011410767059	103	29	0.408573796973977	0.846034835686617
Coprococcus_eutactus	Group	CTR	0.00384303118268889	0.00528986552693612	103	68	0.469219161231148	0.848287986365014
Phocaeicola_massiliensis	Group	CTR	0.00249288586140174	0.00308166390722456	103	43	0.42045029446067	0.848287986365014
Odoribacter_splanchnicus	Group	CTR	0.000375958651615883	0.000500904922222399	103	96	0.454663196293529	0.848287986365014
Faecalibacterium_prausnitzii	Group	CTR	-0.00500314773706734	0.00697125433488785	103	101	0.474609726258258	0.848287986365014
GGB3746_SGB5089	Group	CTR	-0.00097092852208845	0.00129927472584892	103	71	0.45662778029373	0.848287986365014
Lachnospiraceae_bacterium	Group	CTR	-0.000301737241094238	0.000402920748291165	103	79	0.45567311310716	0.848287986365014
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00133660600968364	0.00165356235806666	103	47	0.420806763862461	0.848287986365014
Clostridium_sp_AF34_13	Group	CTR	0.000509947118116995	0.000640140252900966	103	37	0.427541622207992	0.848287986365014
Alistipes_shahii	Group	CTR	-0.000482949914937531	0.000643538623267852	103	84	0.454722552530806	0.848287986365014
Lacrimispora_amygdalina	Group	CTR	0.00036190676289692	0.000495860492868192	103	82	0.4671675996426	0.848287986365014
GGB33469_SGB15236	Group	CTR	0.000489876498121777	0.000640380821654107	103	60	0.446069104023685	0.848287986365014
Blautia_luti	Group	CTR	-0.000518807418920466	0.000691974280716212	103	73	0.455148409581663	0.848287986365014
Oscillibacter_sp_ER4	Group	CTR	-0.000803095895425813	0.00100748949461883	103	77	0.427247901525189	0.848287986365014
Roseburia_sp_AF02_12	Group	CTR	0.00297712169557159	0.00404710953177923	103	73	0.463668825651857	0.848287986365014
Prevotella_copri_clade_C	Group	CTR	0.00678093770014915	0.00931906811991871	103	17	0.468516713830148	0.848287986365014
GGB9642_SGB15119	Group	CTR	0.00013218785294019	0.000169129612794145	103	38	0.436291387017131	0.848287986365014
Alistipes_senegalensis	Group	CTR	0.000111088599013119	0.000156623838947372	103	38	0.479791015343004	0.848287986365014
Ellagibacter_isourolithinifaciens	Group	CTR	0.000135767099309304	0.000189806460691011	103	25	0.476078722656097	0.848287986365014
Streptococcus_parasanguinis	Group	CTR	-0.000495736869541335	0.000679666473217492	103	76	0.467455811295324	0.848287986365014
Veillonella_parvula	Group	CTR	6.64254397287715e-05	9.2339352142482e-05	103	41	0.47357898468299	0.848287986365014
Gemmiger_SGB15295	Group	CTR	-0.000364450042696628	0.000483717205552891	103	36	0.452940618398316	0.848287986365014
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00224371638095259	0.00277256904369048	103	32	0.420270615503034	0.848287986365014
GGB9621_SGB15073	Group	CTR	-5.0922545458002e-05	6.88499956044995e-05	103	45	0.461248771758782	0.848287986365014
GGB6569_SGB9281	Group	CTR	-0.000455035516297421	0.000642382500750686	103	15	0.480355847700671	0.848287986365014
Enterococcus_faecalis	Group	CTR	-0.000507927810603798	0.000672006729361474	103	34	0.45150591825594	0.848287986365014
Ruminococcus_gnavus	Group	CTR	-0.00113904904909921	0.00160082995606295	103	63	0.478391992324147	0.848287986365014
Blautia_stercoris	Group	CTR	0.000774201488747179	0.00107794123571778	103	30	0.474278342555146	0.848287986365014
Paraprevotella_clara	Group	CTR	0.000475591960741116	0.000691856264291369	103	33	0.493397145861261	0.853615102729062
Coprococcus_comes	Group	CTR	0.00143179901869482	0.00207527383753799	103	92	0.491818854342548	0.853615102729062
GGB9747_SGB15356	Group	CTR	-0.000391979647646756	0.000570566889312728	103	54	0.493656926879457	0.853615102729062
GGB3109_SGB4119	Group	CTR	5.27554877203862e-05	7.57255797426156e-05	103	20	0.487611724493031	0.853615102729062
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-4.38365681590479e-05	6.53087922476229e-05	103	72	0.503612613533014	0.860520653401823
Bifidobacterium_bifidum	Group	CTR	-0.00129979222825111	0.0019808546826227	103	26	0.513202076426388	0.860520653401823
Ruminococcus_callidus	Group	CTR	-0.000466360933682776	0.000696918911921788	103	30	0.504910422824005	0.860520653401823
GGB9616_SGB15051	Group	CTR	-3.5576455579213e-05	5.39986731168097e-05	103	20	0.511498100685779	0.860520653401823
Hungatella_hathewayi	Group	CTR	-3.28458458938131e-05	4.9767491478608e-05	103	59	0.510765112071555	0.860520653401823
Anaeromassilibacillus_sp_An250	Group	CTR	-1.96571347634889e-05	2.98834458276451e-05	103	42	0.512167305810426	0.860520653401823
Bacteroides_thetaiotaomicron	Group	CTR	0.00233126324024324	0.00361247804461381	103	91	0.520172597120219	0.867825639416647
Roseburia_intestinalis	Group	CTR	0.00147017227168566	0.00230650128547777	103	80	0.525304267894429	0.872005084704751
Phocaeicola_vulgatus	Group	CTR	0.00608477959215509	0.00967335199554237	103	101	0.530752868285175	0.87213063436277
Blautia_SGB4815	Group	CTR	0.000323678484851649	0.000526357325329807	103	70	0.53997696093641	0.87213063436277
GGB9602_SGB15031	Group	CTR	-0.000358964892868265	0.000593018903189848	103	51	0.546325598085121	0.87213063436277
GGB9608_SGB15041	Group	CTR	0.000126218377981846	0.000208705361872477	103	38	0.546689283089534	0.87213063436277
Eubacteriales_unclassified_SGB15145	Group	CTR	-2.295581158319e-05	3.84331210651891e-05	103	36	0.551648895229463	0.87213063436277
Eggerthella_lenta	Group	CTR	0.0001617839310763	0.000260298530542955	103	57	0.535649845393684	0.87213063436277
Phascolarctobacterium_succinatutens	Group	CTR	-0.000760246427453835	0.00123223400598281	103	39	0.538645518346993	0.87213063436277
Butyricimonas_faecihominis	Group	CTR	0.000132653542631439	0.000219819220674748	103	36	0.547551258014884	0.87213063436277
Eisenbergiella_tayi	Group	CTR	0.000115242733698325	0.000188665565920919	103	36	0.542683821164598	0.87213063436277
Longicatena_caecimuris	Group	CTR	-9.52481297424745e-05	0.000159246929437501	103	11	0.551101441890753	0.87213063436277
Bacteroides_uniformis	Group	CTR	-0.0032517694376219	0.00555693805818223	103	103	0.559736594111678	0.877449542120802
GGB9359_SGB14334	Group	CTR	0.000516383525788537	0.000889712910800953	103	31	0.562942025517261	0.877449542120802
Streptococcus_mitis	Group	CTR	-2.75844012738342e-05	4.72258982973147e-05	103	44	0.560458847831401	0.877449542120802
Parasutterella_SGB9260	Group	CTR	-0.000198649877141802	0.000351591212944424	103	25	0.573324976426586	0.887540622924328
Gemella_sanguinis	Group	CTR	-1.68892066435482e-05	3.00048908873903e-05	103	47	0.574762752797381	0.887540622924328
Haemophilus_parainfluenzae	Group	CTR	-9.58456687001293e-05	0.000175293213000243	103	43	0.585740396957949	0.900304684213144
Dialister_invisus	Group	CTR	0.00169836875516511	0.00314335799685113	103	37	0.590176884838989	0.902517211783211
GGB3277_SGB4327	Group	CTR	0.00210716907871343	0.00398425918231177	103	28	0.598053574073212	0.902517211783211
Butyricimonas_virosa	Group	CTR	0.000168514591539802	0.000318115724826765	103	54	0.597463532221884	0.902517211783211
GGB3363_SGB4447	Group	CTR	-0.000370977531650857	0.000697291330012437	103	19	0.59587594863632	0.902517211783211
Alistipes_indistinctus	Group	CTR	0.000342279469663493	0.000652831753440852	103	52	0.601218900335468	0.903188574259618
Waltera_intestinalis	Group	CTR	0.00111863115517896	0.00218893543755913	103	74	0.610439127642927	0.904757992756481
Alistipes_communis	Group	CTR	0.000240438181153999	0.000467845948043497	103	78	0.608426326181863	0.904757992756481
Desulfovibrio_SGB5076	Group	CTR	0.000348960107411571	0.000676836325685824	103	27	0.607277778893614	0.904757992756481
Roseburia_hominis	Group	CTR	-0.00051390430664766	0.0010161942026055	103	81	0.614158912663082	0.90622559557397
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	6.99456753407472e-05	0.000141187754754933	103	78	0.621387653917757	0.912834960622545
GGB9345_SGB14311	Group	CTR	0.000447030545929615	0.000954420141799338	103	45	0.640522700962822	0.932690950524811
Clostridium_saudiense	Group	CTR	-0.0001337824687558	0.000284341966155122	103	33	0.639013377362124	0.932690950524811
Clostridiales_bacterium_KLE1615	Group	CTR	-0.000269406506770277	0.00059018150600797	103	93	0.649024438540897	0.940515676621055
GGB4566_SGB6305	Group	CTR	0.0003273455232528	0.000722709670647989	103	31	0.651562065129044	0.940515676621055
Anaerobutyricum_hallii	Group	CTR	0.0011746342272721	0.00284439357996668	103	89	0.680507843087075	0.951321113054696
Clostridium_sp_AF20_17LB	Group	CTR	0.000103920058059502	0.000245448794190608	103	54	0.672912470754612	0.951321113054696
GGB79734_SGB15291	Group	CTR	-0.000180460028250021	0.000419135462592608	103	73	0.667710817054825	0.951321113054696
