"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Paraprevotella",1,NA,0.206260808085595,0.065798232196568,0.191401209133901,0.365538758991398,0.365491108348422
"GGB9345",1,NA,0.00654556514040446,0.0377499410706656,0.00937758986199561,0.000623560066540008,0.000623339514073928
"Odoribacter",0,0,0.00000000152403922329884,0.00000000284765477864823,0.0000000283615335978964,0.0000000000869164789391937,0.0000000000868727132533469
"Faecalibacterium",0,0,0.000000505404098006881,0.0000000586368844590623,0.000000280382848452682,0.000000109348842827045,0.000000109303612427817
"Clostridiaceae_unclassified",1,0,0.00127588792934782,0.469732926307338,0.00199254198234041,0.365577963707773,0.365538016272835
"Barnesiella",1,0,0.0707129473723477,0.15158567677864,0.0769510069510201,0.0711783830396154,0.0711660108746132
"GGB3746",0,0,0.0068942047163521,0.0000559027037974058,0.00471750941200484,0.000132223421932734,0.000132181047694816
"Desulfovibrio",1,0,0.0677351711017278,0.862109654939082,0.0571910956740956,0.829245164024907,0.829183827897023
"Intestinibacter",1,0,0.161344090844192,0.162589718649121,0.134098326696419,0.895626955516601,NA
"Firmicutes_unclassified",1,0,0.0978396890080395,0.0102952228031785,0.093981825731882,0.0270647860626984,0.0270594929778939
"GGB9342",1,0,0.000196573659515105,0.00356245958068957,0.000371453865851531,0.000259911083663598,0.000259819908422917
"GGB9581",1,NA,0.196661584624522,0.962497081401756,0.210618650503229,0.0231010528362353,0.0230941200549401
"GGB9359",1,NA,0.797096919517288,0.702158976966011,0.805214013794326,0.486275925416378,NA
"Veillonella",1,0,0.77948685827011,0.474310287374304,0.772014129958911,0.706790048625389,0.706732391950336
"GGB9636",1,NA,0.192703335789321,0.150888397195136,0.205408409852684,0.0294992725200693,0.0294902903395276
"Oscillospiraceae_unclassified",0,0,0.239579474429561,0.00465453501951241,0.241100181757653,0.00155194069068601,0.00155153797395873
"Faecalibacillus",1,0,0.0946186908050404,0.001340558894523,0.0954669568382863,0.141440367480646,0.14141947141802
"Streptococcus",1,0,0.0567087791542742,0.0768098948667391,0.0476038101716563,0.182518458417049,0.18249371926984
"GGB3612",1,NA,0.469480508408623,0.0818728058235056,0.46302920453153,0.19807489444456,NA
"Eubacteriaceae_unclassified",1,0,0.770464506869384,0.0431444586209173,0.778617718432955,0.956751940361179,NA
"Candidatus_Gastranaerophilales_unclassified",1,NA,0.559536720118684,0.623205647338981,0.561111523398869,0.266566409039942,NA
"Staphylococcus",1,NA,0.0153353897329018,0.0341999344895108,0.0110577993546632,0.0972307041737988,0.0972072112455113
"GGB51269",1,NA,0.00387114833851742,0.00294352452161717,0.00205934235400429,0.00620625868606966,0.00620381719547928
"GGB3653",1,0,0.389527086833525,0.173928779152374,0.37866136643497,0.427897599925894,NA
"GGB3614",1,NA,0.0787200933469323,0.165582944273051,0.0911499323984264,0.527212537317095,0.527128187225902
"Phascolarctobacterium",1,0,0.0350783456260225,0.244882822184849,0.0404267644398985,0.126561423791803,0.126542476447378
"Faecalicatena",1,0,0.614751979990523,0.000821303397621653,0.622969477902571,0.0699161678094446,NA
"GGB4605",1,NA,0.558042197648704,0.700239471157015,0.570899895690412,0.800783166814669,NA
"GGB9296",1,NA,0.088965876762906,0.0676091006309236,0.0731616447755746,0.539409604626527,NA
"GGB2998",0,0,0.00000000584756541224425,0.0000000000000817124146124115,0.000000122219755025282,0.000000467358265840643,0.000000467150655883747
"Coprobacter",1,NA,0.710666772378654,0.354945195272782,0.709396919655469,0.259336267648027,NA
"GGB4456",1,NA,0.601371522602014,0.0191907320909868,0.60645344935374,0.297697017973522,NA
"Butyricimonas",0,0,0.0210068683042414,0.000275303673262117,0.0195677479403806,0.0000000238246885090938,0.0000000238142374820979
"Escherichia",0,0,0.0778550211492265,0.00434757563824517,0.0819380079983586,0.00000202865451660418,0.00000202789216858006
"Eubacteriales_unclassified",1,0,0.133774508805765,0.154151758626258,0.120570788538306,0.237958952979076,0.237928965127839
"GGB9747",1,NA,0.0542395449211696,0.149651378752008,0.0617083535097706,0.257060840564873,0.257020294583557
"Collinsella",1,0,0.786734811946225,0.572579333895731,0.782709907215912,0.729898669481036,0.729841990051393
"GGB9512",1,0,0.00000299153744885498,0.000495416218166289,0.0000121929582759197,0.00157979752377775,0.00157924386593827
"Candidatus_Cibionibacter",0,0,0.00114868360794299,0.000442711063538992,0.00069566833430766,0.0245981771649008,0.0245933211759546
"Faecalitalea",1,NA,0.139175014579014,0.688178996040264,0.173998706014688,0.206832058364851,0.206784879388647
"GGB9635",1,NA,0.964380373831045,0.445122569657892,0.963350492459881,0.200941857181217,0.200909718189245
"Anaerostipes",0,0,0.0010640957434453,0.000000117562598767051,0.000474653522910362,0.00000188846074766612,0.00000188775412741359
"Fusicatenibacter",0,0,0.0000540497170811703,0.0000000806708126965816,0.0000220066428332049,0.00000685837874731293,0.00000685594446470122
"Anaerobutyricum",1,0,0.0629544517875758,0.00296106842916388,0.0578614134175147,0.0541004813067334,0.0540910355674669
"Parasutterella",1,0,0.663555769145574,0.122081659840523,0.6832835583464,0.242035369875352,0.242003156524787
"GGB3345",1,NA,0.23311664824182,0.667803777185726,0.263894045038788,0.853439960467723,0.853331907805459
"Lacrimispora",0,0,0.032251496018221,0.0203398510826986,0.0305398773241831,0.00479138045457662,0.00479025306853988
"GGB41458",1,NA,0.437873752676059,0.732479766573198,0.447652720015886,0.812309342487548,NA
"Haemophilus",0,0,0.00816632066330114,0.00215092348500456,0.0044814811811162,0.00000629805038242871,0.0000062956670327478
"GGB2958",1,NA,0.00395679961850119,0.0850435476846849,0.0075362400277462,0.0121803798072477,NA
"GGB3815",1,NA,0.0638492912359408,0.194202416579682,0.0707279927310674,0.244845236105906,NA
"GGB35068",1,NA,0.800858840818691,0.194758379497418,0.801935207749317,0.662088133497049,NA
"GGB9712",1,NA,0.0276494055117522,0.0865294937576022,0.0343000325960069,0.063264759643528,0.0632510121723568
"GGB36267",1,NA,0.318564419563836,0.0241651932970568,0.313751467179219,0.00549006093750925,NA
"GGB2970",1,NA,0.0852590472620179,0.75645508156845,0.0758508730040651,0.831423234382496,NA
"Dysosmobacter",0,0,0.00030683082050209,0.000777645489195677,0.000406648624976584,0.000270290257897073,0.000270211055645792
"GGB9677",1,NA,0.651750596602148,0.838677266146226,0.667600684159945,0.453454724514717,0.453386722785636
"Butyricicoccus",1,NA,0.00055851510319937,0.000051928625151465,0.000310958611436884,0.0247221248620998,0.0247165276359716
"GGB2982",1,NA,0.000956954844239309,0.000977083680530066,0.00162847593613963,0.0691184262301719,NA
"Bifidobacterium",0,0,0.0141134655867964,0.00156089795251457,0.0117320985355767,0.0175092910188621,0.0175057124193283
"Catenibacterium",1,NA,0.0273040562439841,0.000661640279156162,0.0217922963510554,0.00789116935684906,0.00788884167886874
"GGB9634",1,NA,0.93235440797091,0.884429904836819,0.931880256425809,0.116794836610835,0.116772261763023
"GGB3321",1,NA,0.608702103834874,0.358203353651918,0.618008939798781,0.732119926377087,NA
"GGB9602",1,NA,0.153246776318779,0.155232764876873,0.156767650883068,0.169148393270414,0.169121247300694
"GGB80011",1,NA,0.0557178000434562,0.0763364633182506,0.0466766216585613,0.438075743654913,0.438027248117863
"GGB9767",1,NA,0.0165305420947247,0.00831609169599434,0.0194612714542326,0.18178784967651,NA
"GGB2653",1,0,0.000896085791631666,0.000127795483954918,0.00218185005237519,0.000378053837024855,NA
"GGB9708",1,0,0.000453145860878216,0.0329659610071933,0.0006713961571103,0.00978877772128747,0.00978640658247525
"GGB14025",1,NA,0.0308632426971479,0.024718107883573,0.0368227302589023,0.0645108383332559,NA
"GGB3061",1,NA,0.0303530344802817,0.0665464600332533,0.0343688113076651,0.00481808002965099,NA
"Agathobaculum",0,0,0.000182754988406252,0.0000125047177450544,0.000144068315689952,0.0000247291221428226,0.0000247208485563769
"GGB80140",1,NA,0.985207968500432,0.972390487638141,0.985179062895837,0.864700033813176,NA
"GGB33469",1,0,0.0138954470671966,0.321321878825175,0.0177022175314885,0.00182734155392287,0.00182678819387081
"Turicibacter",1,NA,0.160658308368323,0.0488960080794749,0.149613094075293,0.478588125186023,NA
"GGB9559",1,NA,0.0533210279372678,0.00745002608699941,0.0472322946175138,0.23475014389339,NA
"GGB79734",1,0,0.0103077541945664,0.000915923345178093,0.0064509344133156,0.0360350173485101,0.0360280055139129
"Hydrogenoanaerobacterium",1,0,0.73911267176553,0.975928057465117,0.739910781755446,0.675397205434304,NA
"Oscillibacter",1,0,0.036728099090596,0.473067601287215,0.0421537916193063,0.028268808756531,0.0282632946216011
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0,0.745501419084241,0.202566479550242,0.743578119845047,0.0971516837392826,NA
"GGB9713",1,NA,0.00476118882313157,0.0380872868364388,0.00599267527550756,0.00507604608881055,0.0050747311933162
"Klebsiella",1,0,0.266322422169642,0.616197140207492,0.242047212181354,0.130674203239933,0.1306515984557
"Lactococcus",1,NA,0.348001854566453,0.368167398866933,0.394683659901368,0.96328305952127,0.963196319757298
"GGB58485",1,NA,0.028756136906145,0.221768515286417,0.0400526575613715,0.605368626197238,NA
"Waltera",1,0,0.214712388255052,0.25723486581156,0.221244165648263,0.0728874629173503,0.0728751508757811
"Bilophila",0,0,0.00000000188168152246039,0.000000156485936653183,0.0000000108604038807519,0.000000000143883925926538,0.000000000143812508875937
"GGB3033",1,NA,0.00294759108309939,0.114755737687663,0.00551481557067889,0.000176574972518564,NA
"Anaerococcus",1,NA,0.109202450152843,0.880261546109399,0.121200116424992,0.00339475029389943,NA
"GGB9640",1,NA,0.0218873373193462,0.010819024099795,0.0160717063746932,0.953551489150023,NA
"Coprobacillus",1,NA,0.310435216591517,0.761499200761935,0.347855928821668,0.475940713448792,NA
"GGB34228",1,NA,0.000387624447169905,0.0000794567176665151,0.0010243323754667,0.103742482507705,NA
"Negativibacillus",1,NA,0.0161734120919307,0.00800641963403281,0.0215540765457386,0.0144890102177837,0.0144850552371014
"GGB9699",0,0,0.0000269647815231313,0.000283063789010773,0.0000617228524694183,0.00115418433615496,0.00115387253036786
"GGB3109",1,NA,0.615660891255851,0.574126037825652,0.6336322827872,0.867259765047528,NA
"Sutterella",1,0,0.561439166080355,0.330501716428902,0.584023257148922,0.187169735477876,0.187142705604263
"GGB3570",1,NA,0.35477286419171,0.811638691373738,0.353268809635561,0.211956631245093,NA
"Anaerosacchariphilus",1,NA,0.0301370393582562,0.0275385621794493,0.025928029400495,0.107710143791308,NA
"GGB9444",1,NA,0.255179645102309,0.364377648758479,0.228217080365237,0.318042544371002,NA
"GGB9293",1,NA,0.246356658187859,0.0901950326401522,0.255917972938908,0.140801440013087,NA
"GGB9788",1,NA,0.643381650536235,0.429027280972099,0.648799353926153,0.264490942501605,NA
"GGB9707",1,NA,0.331280401713467,0.0346704094231636,0.32942113499396,0.778106612101099,NA
"GGB3588",1,NA,0.922590018916822,0.0923353022143947,0.920176152618998,0.0659120031374484,NA
"GGB9608",1,NA,0.980016788658001,0.427151547551723,0.980288062324954,0.701585722836093,NA
"GGB9760",1,0,0.8555948437771,0.0948364697322877,0.855652395618617,0.984426136648502,NA
"GGB2848",1,NA,0.00374303525139071,0.0000148065741727432,0.00419664097497973,0.000105127806928672,NA
"GGB51441",0,NA,0.00000929397913364463,0.0000727845650112524,0.00000232261151135802,0.0000108816487637638,NA
"GGB9790",1,NA,0.487664043480093,0.877307476114433,0.475488209725081,0.787714672251965,NA
"Candidatus_Pararuminococcus",1,0,0.0000144802914598288,0.00010273400405425,0.0000309558377588005,0.00000363382387993185,NA
"GGB3491",1,NA,0.15973063290366,0.192817020486138,0.152693049671068,0.151512248908212,NA
"Anaerotruncus",0,0,0.00133776071984168,0.0000000000246278553106549,0.00337428203420597,0.0000000000000918003285193968,0.0000000000000917458663748992
"GGB6612",1,NA,0.674699749513788,0.784673725673191,0.672550328505248,0.0921706761174808,0.0921436390463342
"Gemmiger",0,0,0.0000194842144011315,0.000275553043784349,0.00000558866993177599,0.0101882336646916,0.0101860069336482
"Holdemanella",1,NA,0.985683783668755,0.094077955939436,0.985741754441527,0.104835590170721,0.104815325075733
"Anaerotignum",0,0,0.000000000075442316947572,0.000000565383267980835,0.000000000519460533004601,0.00000000000683955487693079,0.00000000000683588995042518
"GGB13493",1,NA,0.713036845662378,0.850615316777487,0.701752299350092,0.576678708931021,NA
"GGB9642",1,NA,0.171014812685741,0.00248405792967277,0.172533753786478,0.191095444247224,NA
"GGB9691",1,NA,0.226913172774697,0.528766186777373,0.212263940519855,0.779002894010198,NA
"Senegalimassilia",1,NA,0.846961024896448,0.492872342575211,0.846600387511409,0.210166672153426,NA
"Erysipelotrichaceae_unclassified",1,NA,0.0331720727157389,0.328540880300796,0.0486684334439394,0.054892572318214,0.054875425027337
"GGB34797",1,NA,0.644325265738029,0.853890940891158,0.641179665572426,0.864886510809326,NA
"GGB9759",1,NA,0.875748805269441,0.313509435930491,0.877810910237913,0.338764790961804,NA
"Ellagibacter",1,NA,0.988710421242467,0.635298689006044,0.988434436460671,0.149575393870892,NA
"GGB9616",0,NA,0.00032819069213351,0.000143999065423284,0.000119948704511497,0.000220770206133152,NA
"GGB2983",1,NA,0.311446380966586,0.0934922417256243,0.309380758725989,0.142049189486345,NA
"GGB33928",1,NA,0.792085615646432,0.931705170605876,0.792511476531833,0.854643540083915,NA
"GGB9766",1,NA,0.49145891669104,0.666280623897516,0.47654720903668,0.936403634037422,NA
"Enterococcus",1,0,0.450795427910635,0.760770315145031,0.443562945677707,0.261538479612515,0.261500188979636
"Slackia",1,NA,0.604071758609262,0.460927167917066,0.58674686183055,0.00217328176720575,NA
"GGB9627",1,NA,0.00807939995632943,0.0766858477913117,0.0119719469801083,0.367720701330892,0.367671897531074
"Paratractidigestivibacter",1,NA,0.231541542415459,0.206323870050887,0.203875970548772,0.355003429025403,NA
"GGB9614",0,0,0.000306091167761704,0.000164118461599028,0.000196762275063806,0.000458508315573135,NA
"Rheinheimera",1,0,0.0000704924849447911,0.00118618943731197,0.000109962955760106,0.0000805232345084414,NA
"Vescimonas",1,0,0.000914787314659715,0.0204466390807756,0.00135375377050023,0.00374906759528482,0.00374815793078859
"Ligilactobacillus",1,NA,0.813250916851108,0.624145757574144,0.808781387805163,0.174056811572805,0.174024542485784
"Flavonifractor",0,0,0.0603431044467104,0.00804808117454248,0.0584699832087301,0.0000193495668227568,0.0000193430130696581
"GGB2977",1,NA,0.18424451749996,0.344868090095893,0.196624332037133,0.194707814169413,NA
"Hydrogeniiclostidium",1,NA,0.3418004149042,0.429316257041275,0.345761568890689,0.105777627080412,NA
"GGB13404",1,NA,0.280766550479788,0.662777701603124,0.269429165174253,0.908185275916714,NA
"Actinomyces",1,0,0.32455272258356,0.707721670327631,0.301122135524079,0.67864177499857,NA
"GGB9618",1,NA,0.146353332519612,0.151012368665145,0.128425147787125,0.804816869528778,NA
"Solobacterium",0,0,0.0202529215813713,0.00000000000160227386913903,0.0362513328716069,0.000000000000000743458392210393,0.000000000000000742941686978745
"Rothia",1,0,0.430291848914895,0.987205129158183,0.415486547292501,0.197970237876041,NA
"Eggerthella",1,0,0.243279889242424,0.221781778978389,0.197658946642968,0.517273991074621,0.517224040244418
"GGB9062",1,NA,0.240520703367502,0.439823042268351,0.234621889292223,0.296274596025158,NA
"GGB1627",1,NA,0.10294284241132,0.662346446789164,0.127882333161233,0.641256476759189,0.641156949766344
"Pseudoruminococcus",1,NA,0.874365284257703,0.216805434558303,0.872785248574056,0.292010237726436,0.291945744950392
"GGB51647",0,0,0.0267359609523136,0.889082771789019,0.0281120678808324,0.00000377630129146515,0.00000377477873444037
"Mogibacterium",1,0,0.00568805905207345,0.0053276015930348,0.00727418951376954,0.00685603864865288,NA
"Lawsonibacter",1,0,0.156097502250681,0.0431221660747287,0.15990194625646,0.0166969298316504,NA
"GGB9621",1,NA,0.725895352174574,0.523216777822343,0.729749038199361,0.781766991974506,NA
"GGB3677",1,NA,0.0566278486322516,0.0672617406923264,0.0659513379446759,0.00974489094822639,NA
"GGB79770",1,NA,0.289611653248116,0.821284727384756,0.322837946721442,0.341434122419086,NA
"Intestinimonas",1,0,0.0689873862060976,0.000598389035943558,0.0706105520519975,0.0000174861063053583,NA
"Lancefieldella",1,0,0.168847951680621,0.294226296405851,0.19802602451811,0.00452424099676651,NA
"GGB9770",0,NA,0.0000228526531300098,0.0000000122236534227937,0.0000615183885759955,0.00000475382205097538,0.00000475165721946523
"Hungatella",0,0,0.000203553662335789,0.00000000000256017429478561,0.000564347064869275,0.00000000000000000927101335479562,0.00000000000000000926470512010381
"Holdemania",1,0,0.00112574328402731,0.0311801953685815,0.0015835524767201,0.0000635575750576535,NA
"GGB3000",1,NA,0.209224539250628,0.214136374633295,0.209733976776373,0.00235957678649532,NA
"GGB9189",1,NA,0.118442265835213,0.127010657805572,0.0994953071097618,0.43265535705624,NA
"Candidatus_Woodwardibium",1,NA,0.10443248540039,0.177913112984077,0.106048375444592,0.000361367133272256,NA
"GGB9646",1,NA,0.26665334049211,0.259619759771263,0.243664608349043,0.487827996776747,NA
"GGB9619",1,0,0.152188531693026,0.00404739951295996,0.164972418879574,0.376422017107436,NA
"GGB9524",1,NA,0.000557273204911957,0.00099236134324121,0.00107901793098743,0.0222602043847324,0.0222542730411843
"Massiliimalia",1,NA,0.288638501151727,0.104229599010105,0.257191254412855,0.44917345212157,NA
"GGB12785",1,NA,0.23513076859515,0.786248492774215,0.194958101668099,0.0643170410669297,NA
"GGB9534",1,0,0.974315934957939,0.0494080343225674,0.973041955594579,0.00425488642980212,NA
"Ruthenibacterium",0,0,0.0000000926401953262934,0.00000000000595878901776814,0.00000046357393434547,0.0000000000000136419705869392,0.0000000000000136339162826799
"Gemella",0,0,0.0000000463139006226433,0,0.000000456973606546767,0.00000000000000000000132177152994384,0.00000000000000000000132069333479489
"GGB2987",1,NA,0.0354890538629008,0.0190468225052605,0.0370175891109229,0.000286999386396092,NA
"Candidatus_Saccharibacteria_unclassified",1,0,0.325100538206176,0.441280306853967,0.311036111215996,0.478956227790758,NA
"Parvimonas",0,0,0.0000155107570624217,0,0.000099673095277929,0.0000000000000000000000000000000000000000000000000848414786561281,0.0000000000000000000000000000000000000000000000000847221333651601
"Victivallis",1,NA,0.965432472522822,0.8337543164629,0.964877412384402,0.251775343620504,NA
"Lachnoclostridium",0,0,0.000000238427426792513,0.00000000148689616175091,0.000000549319208926341,0.0000000000000493501923851027,0.000000000000049321015444484
"GGB16040",1,NA,0.382421186767964,0.193677375192102,0.360480559013251,0.903870392699868,0.903764454320923
"GGB34900",1,NA,0.103198971688405,0.0330180117357044,0.121380732376075,0.00173097530710067,NA
"Allisonella",1,NA,0.491107733300392,0.97868264182174,0.496197954214977,0.335810412554711,NA
"GGB3534",1,NA,0.718856338113,0.958954662574512,0.704198890923093,0.775170336885129,NA
"Intestinibacillus",1,NA,0.168320127623994,0.119468916991049,0.20520296152187,0.420353399970905,NA
"GGB3828",0,NA,0.000351798180019622,0.0000205030028244124,0.000166374677453669,0.00000347530738956511,NA
"GGB9694",1,NA,0.0009351442362751,0.00010422344949923,0.00240225679233879,0.0000000139145457194951,0.0000000139037705903418
"GGB9302",1,NA,0.00339409794015623,0.00481455220440075,0.00494117309527586,0.0000685085113172608,NA
"Candidatus_Allochristensenella",1,NA,0.125830177433281,0.0108097487073764,0.123031527475544,0.00522690550888963,NA
"GGB47687",1,NA,0.160098502885902,0.128674167352344,0.166227372958841,0.003513487309555,0.00351227597793612
"GGB52130",1,0,0.255343569853429,0.749356826196012,0.293828688350165,0.687153477669521,NA
"GGB9237",1,NA,0.0609448872522868,0.110606282860708,0.0632649450352365,0.0312798509626704,NA
"GGB3463",1,NA,0.23090260892231,0.218271084813787,0.267394490587381,0.584602144308547,NA
"GGB9765",1,NA,0.178056511966194,0.186304681264471,0.195518270309776,0.0249544113396383,NA
"GGB58158",1,NA,0.661565537566005,0.790877954481604,0.648326847088732,0.0731300440552602,NA
"Candidatus_Metaruminococcus",1,NA,0.0360884210162554,0.0614843624932659,0.0565397454658893,0.988695882724831,NA
"Candidatus_Geddesella",1,NA,0.0385811130573202,0.139157101979113,0.044963081250657,0.00160803402611526,NA
"Christensenellaceae_unclassified",1,0,0.00106621049357237,0.0000150285599567201,0.00154407608107166,0.00000735702291857045,NA
"Angelakisella",1,NA,0.00766155070004518,0.0025471163723656,0.011617026763292,0.00442853050697477,NA
"Eisenbergiella",0,0,0.00166562412147098,0.0000181166868342686,0.00381183352022852,0.0000000000390679484376847,0.0000000000390463036361242
"Peptostreptococcus",0,0,0.0000000000381910548376984,0,0.00000000277750550958203,0.00000000000000000000000000000000000000000000000000000544304426430247,0.0000000000000000000000000000000000000000000000000000054348054500509
"Granulicatella",1,0,0.094645507294262,0.0499110573414481,0.0977262120822111,0.0268639626025126,NA
"Candidatus_Nanosynsacchari",1,NA,0.0860139966824693,0.127745435044455,0.0660645758462786,0.674031755958244,NA
"GGB3537",1,NA,0.179529108916613,0.0261155722900042,0.18066388322313,0.000582523246099639,NA
"Massilioclostridium",1,0,0.428749611288258,0.0474205324679446,0.428374809304265,0.90545511492671,NA
"GGB9719",1,NA,0.116298521870605,0.0746084738901445,0.122757630450436,0.000980674962134334,NA
"Lachnotalea",1,NA,0.0853049724027059,0.0222747866261837,0.101257559925647,0.00782998801811379,NA
"Pseudoflavonifractor",1,0,0.0442362778142256,0.00516396429552746,0.0429894333255885,0.000176873693893867,NA
"GGB9787",1,NA,0.227037264392995,0.712081181843054,0.205034589672387,0.762607994830663,NA
"GGB9641",1,NA,0.569501884939659,0.325483950728453,0.552182761941008,0.198853896385934,NA
"GGB74463",1,NA,0.243053562761739,0.0550899687763589,0.23529386865466,0.0011212480110164,NA
"Anaerofustis",1,NA,0.315124940142771,0.71183033405927,0.35143461900006,0.632306142374449,NA
"GGB9786",1,NA,0.707642070333929,0.742021874913467,0.702524759362131,0.607696335327269,NA
"GGB9781",1,NA,0.000764148986473039,0.000154902722841577,0.00156216563167608,0.0000268641390947446,NA
"GGB33586",1,NA,0.162088648931633,0.142211083528921,0.162581182381281,0.0256479280687115,NA
"GGB2980",1,NA,0.000966473847624389,0.00638223103299906,0.00135859611760702,0.000251087931276688,NA
"Erysipelatoclostridium",1,0,0.465869823733169,0.933955566036356,0.449033669177265,0.157918731518594,NA
"GGB9593",1,NA,0.51008187315454,0.263401019271171,0.508856033291967,0.474211472655413,NA
"GGB77437",1,NA,0.134066985882864,0.139002206142875,0.14394873118328,0.000856939628474988,NA
"Massilimicrobiota",1,NA,0.0251781119198095,0.0819165990846227,0.0352640402614755,0.538759077886943,NA
"Christensenella",1,NA,0.000150974276788741,0.00215228015821656,0.00032294523708939,0.00000603746811105407,NA
"GGB9453",1,NA,0.969143320333823,0.165155324699181,0.967019875514564,0.241933602589856,NA
"Anaeromassilibacillus",1,NA,0.350929294846145,0.163933494574382,0.386612803598715,0.0101178610400703,NA
"Bittarella",1,NA,0.230257379432973,0.515830584007947,0.197975275562135,0.559376825520919,NA
"GGB9537",1,NA,0.564029001209988,0.858367325969179,0.546157307614072,0.0183846141767434,NA
"GGB3175",0,NA,0.00223820746337436,0.00335296194489154,0.00132114115253007,0.00281188458243013,0.00281087398721896
"GGB4566",1,NA,0.775237462996944,0.0575622562623095,0.780847838960163,0.527512476053456,NA
"Adlercreutzia",1,0,0.0584814841052324,0.00554064677902155,0.0572899063753862,0.00614079448268126,0.0061393052993234
"GGB9063",1,NA,0.498075859414915,0.945863435858359,0.485446720083187,0.48769512006175,NA
"GGB51884",1,NA,0.292184452580635,0.0968354942832113,0.285504872780405,0.568196720572065,NA
"GGB6518",1,NA,0.877469127220118,0.479663745784436,0.871419456425261,0.00106433062627662,NA
"Gordonibacter",1,NA,0.134740754941776,0.00625463980788177,0.127564789001697,0.201811254351922,NA
"GGB9545",1,NA,0.0491214278181969,0.051040630120055,0.054911744981638,0.0000404526780490651,NA
"Evtepia",1,NA,0.0115387018108738,0.0294654587675973,0.0139468949649093,0.178765218408955,NA
"GGB3005",1,NA,0.121495832077103,0.0100002831857975,0.122354151245,0.000116183704280064,NA
"GGB9522",1,NA,0.595659529031304,0.439304534302521,0.590661171474521,0.174696107628936,NA
"Methylobacterium",1,0,0.389910037428031,0.908440246517964,0.408175743301025,0.378316685898532,NA
"GGB52106",1,NA,0.095342194356953,0.185733027100587,0.108818126693816,0.219171351408686,NA
"Dielma",1,0,0.019233656917799,0.0418479762718493,0.0320906439988009,0.00000674900343188029,NA
"Harryflintia",1,NA,0.0000366328986411779,0.00403545538713246,0.000102352491104251,0.00000358318402308405,NA
"Clostridia_unclassified",1,0,0.0200854426719312,0.0656065240126738,0.0282675504785081,0.30455580332378,0.304518905733902
"Raoultibacter",1,NA,0.0147640190954304,0.0883412508063628,0.0218875714013398,0.269324966724287,NA
