	logFC	logCPM	PValue	FDR
Ruthenibacterium	-0.000915785322864978	13.1256536803481	1	1
GGB3363	-0.000884150669223762	13.1256896171468	1	1
Longicatena	0.000874816836958707	13.1249161912725	1	1
Catenibacterium	-0.000865052923354537	13.1251259189057	1	1
Adlercreutzia	0.000844360030262113	13.1264879048692	1	1
Peptostreptococcus	-0.000775881677050773	13.1248385714668	1	1
Flavonifractor	-0.000775489681082786	13.1250388446798	1	1
GGB47687	0.000757001580158488	13.1252776372845	1	1
GGB1495	0.000745998445261257	13.1250002318269	1	1
Turicibacter	0.000743096911476612	13.1251456125169	1	1
Fusobacterium	-0.000717111247953888	13.1248276204648	1	1
Senegalimassilia	0.00071394178755556	13.1251402478543	1	1
Acidaminococcus	-0.000706868083417304	13.1248649285882	1	1
GGB1266	-0.000692603817224913	13.1248546692102	1	1
GGB42994	-0.00068544362891534	13.124869136034	1	1
GGB9359	0.000652983985683296	13.1248504329053	1	1
Oscillibacter	0.000644443157939692	13.126516787829	1	1
Mogibacterium	-0.000634957273143048	13.1251232183831	1	1
Sutterella	-0.00063449321091912	13.1248538007782	1	1
Dorea	-0.000617113308569605	13.1345750984941	1	1
Odoribacter	-0.000615398168517625	13.1249896192709	1	1
Haemophilus	-0.000600545486656888	13.124846502237	1	1
Eisenbergiella	-0.000592327901427067	13.124979327095	1	1
Paraprevotella	-0.000590866217928017	13.1248533699383	1	1
GGB3653	0.000586813970861923	13.1254677884992	1	1
Lachnoclostridium	-0.000576121989643809	13.125163873243	1	1
GGB9712	-0.000567670752324005	13.1249943116859	1	1
GGB9691	0.000562703381157948	13.1249414172475	1	1
GGB9767	-0.000557944897507647	13.1248932471496	1	1
GGB3730	0.000553672368824644	13.1251937038535	1	1
Anaeromassilibacillus	0.000549789592466866	13.1249574165052	1	1
Megasphaera	-0.000536793350492694	13.1248147821072	1	1
GGB4566	0.000535050714024087	13.12505747123	1	1
GGB3175	0.000531711331475203	13.1250477614459	1	1
Faecalitalea	0.000522869384818039	13.1248431311429	1	1
GGB9636	-0.000507995835872935	13.1251099834211	1	1
Sellimonas	0.000507454022721811	13.1249268610481	1	1
GGB9642	0.000497627092860635	13.125305440856	1	1
GGB3005	0.00048198614070331	13.1250798030818	1	1
GGB3588	0.000460359159783416	13.1249906600279	1	1
Bilophila	-0.000455199699125714	13.1249408747254	1	1
Corynebacterium	0.000449300772056429	13.1249787037103	1	1
GGB51269	0.000448856333345418	13.1248122825997	1	1
GGB51441	0.000448320615311617	13.1248636710109	1	1
GGB9770	-0.000438832009662889	13.125082761328	1	1
Firmicutes_unclassified	0.000429479834727593	13.1268532996362	1	1
Hydrogenoanaerobacterium	-0.000425360588540754	13.1248480344423	1	1
GGB9559	0.000424594258264985	13.1249207192539	1	1
GGB3109	-0.000419259503506531	13.1250834986704	1	1
GGB9724	-0.000396494477648678	13.1247908913005	1	1
Actinomyces	0.000389253468998831	13.1249722856928	1	1
GGB9719	-0.000388555020408311	13.1250850462066	1	1
Staphylococcus	0.000387299744260461	13.1250178180759	1	1
GGB79973	-0.000378271790767646	13.1251415809381	1	1
Parvimonas	-0.000371637586147498	13.1247710663871	1	1
Oscillospiraceae_unclassified	-0.000371054520261639	13.1275820360003	1	1
Butyricimonas	-0.000367338912578636	13.1254242909869	1	1
Faecalimonas	-0.000364665096651699	13.1250512379949	1	1
GGB3614	-0.000360181904939706	13.1248547092659	1	1
GGB9760	0.000358828123931724	13.1255692619808	1	1
GGB9708	-0.000356898372084286	13.1259067743399	1	1
GGB14025	-0.000349357931350456	13.1247736871071	1	1
GGB79734	-0.000348290862027286	13.1259789254728	1	1
GGB3321	-0.000335569352680843	13.1248934565945	1	1
Butyricicoccus	0.000334257101334848	13.1250242146094	1	1
Evtepia	-0.000329741615949464	13.1255715074075	1	1
Monoglobus	-0.000315863219481964	13.1250323818934	1	1
Pseudoruminococcus	-0.000311393020429642	13.124771354665	1	1
GGB9608	-0.000297637408049195	13.1249477774132	1	1
GGB34797	-0.000295038978062176	13.1259633239007	1	1
Gemella	-0.000283474966020346	13.1247790916687	1	1
GGB2653	-0.000282912754626825	13.1248449734772	1	1
GGB6612	-0.000282632102646096	13.1248211853981	1	1
GGB9302	-0.000280509952932364	13.1248595424069	1	1
GGB3746	-0.000279547891377719	13.1248478893363	1	1
Desulfovibrio	-0.000276454504351571	13.1249086723036	1	1
GGB9813	-0.000268411588694004	13.1248464523558	1	1
Clostridia_unclassified	0.00026309369116795	13.1249639079106	1	1
GGB9545	-0.000261635293902698	13.1248024416978	1	1
GGB9621	-0.00026108755025962	13.1247849265566	1	1
GGB3033	-0.000259497892156427	13.1247737767918	1	1
GGB9524	0.000259399045088336	13.1249518455197	1	1
Candidatus_Woodwardibium	-0.000259163546224256	13.124825015186	1	1
Rheinheimera	-0.000257816142904004	13.1248107872048	1	1
Pseudoflavonifractor	-0.000255853484585625	13.1247759337789	1	1
GGB9501	-0.00025397724564734	13.124760477857	1	1
GGB9480	-0.000253417313845435	13.1247755958484	1	1
GGB45432	0.0002513825029849	13.1248646344083	1	1
GGB3619	-0.000249229205887571	13.1248369332122	1	1
GGB3570	0.00024801802754517	13.1248121142195	1	1
GGB9627	0.000246370343553253	13.1249273141835	1	1
GGB4456	0.000241034783871103	13.1249134497452	1	1
GGB3537	-0.000235746172377676	13.1248044157397	1	1
Anaerococcus	-0.000215560411569554	13.1247887048625	1	1
Gordonibacter	0.000211594170180242	13.1250739282914	1	1
Faecalicatena	0.00020820369975451	13.1254019973838	1	1
GGB9561	0.00020138647061703	13.1247883113111	1	1
Holdemanella	-0.000194823738514378	13.1279495379613	1	1
GGB9765	-0.000193944778310099	13.1248787206923	1	1
GGB9781	-0.000192191906681105	13.1248065095974	1	1
Methylobacterium	-0.000191838830821589	13.1248528106554	1	1
Vescimonas	0.000179732201788978	13.1262643134326	1	1
GGB2958	-0.000173245023631868	13.1248162451345	1	1
Coprobacter	-0.000170284841275176	13.1247530035721	1	1
GGB9453	-0.000159945873074319	13.125033794902	1	1
Merdimonas	0.000158222048999506	13.1248113421686	1	1
GGB9522	0.000157463921231844	13.1248094567969	1	1
GGB9775	-0.000155021783298683	13.1247662554576	1	1
Lactococcus	-0.000154486938907203	13.124863951852	1	1
GGB9759	0.000152230151358409	13.1247950301764	1	1
GGB9661	-0.000140632525959605	13.124732384071	1	1
GGB16040	0.000140066606443579	13.1247709415513	1	1
GGB2983	0.000139384352227322	13.1247578156361	1	1
GGB9677	0.000138349807176841	13.1253179347905	1	1
GGB2982	-0.000137003888464101	13.1248218584989	1	1
GGB9534	-0.000136579576193717	13.1247613231397	1	1
Megamonas	0.000135861487654139	13.1250538406758	1	1
Massilimicrobiota	0.000130760841548263	13.1248072000509	1	1
Lancefieldella	-0.000127858980550259	13.1247332020857	1	1
Candidatus_Gastranaerophilales_unclassified	-0.000125940610401589	13.1247673810935	1	1
GGB9641	0.000123848815598836	13.1247799369804	1	1
Faecalibacillus	0.000118957964267793	13.1283312506297	1	1
GGB51959	0.000116875269751364	13.1247500446357	1	1
Christensenella	-0.000112665129139837	13.1247504261954	1	1
GGB38744	-0.000111474243793176	13.1247737309741	1	1
Olsenella	-0.00010856325020037	13.1247314080576	1	1
Candidatus_Pseudobutyricicoccus	-0.000108345212718271	13.1247597653505	1	1
Solobacterium	-0.00010742972944116	13.12473395899	1	1
GGB9237	-0.000104905036645536	13.1247569214312	1	1
Neobittarella	0.000102432276636907	13.1247307207615	1	1
Massilistercora	0.00010144297128913	13.1247601561939	1	1
GGB34900	-0.000100848070232573	13.1247447431279	1	1
GGB2980	-0.000100667891092201	13.124754448205	1	1
Intestinimonas	-9.6711216772021e-05	13.1248644317755	1	1
Allisonella	-9.45136650076989e-05	13.1247343171719	1	1
GGB79770	9.21709754962588e-05	13.1247228695989	1	1
GGB33469	9.21476447706092e-05	13.1253805896239	1	1
GGB2848	-9.10923872228729e-05	13.1247437397058	1	1
Candidatus_Saccharibacteria_unclassified	9.04916466478303e-05	13.1247394803809	1	1
GGB9788	-8.5758931614037e-05	13.1247693439433	1	1
Ellagibacter	8.01890772883646e-05	13.1250995040944	1	1
Eubacteriaceae_unclassified	7.83392683075828e-05	13.1252091165938	1	1
GGB3345	7.77526860870813e-05	13.1247833181482	1	1
GGB9782	-7.31131247624307e-05	13.1247452781311	1	1
GGB80140	7.26834183177581e-05	13.1249592461055	1	1
Massiliimalia	7.11243255611934e-05	13.1247326869197	1	1
Anaerotruncus	-7.00508754660336e-05	13.1247618433402	1	1
GGB13404	6.91159228915192e-05	13.1247333458529	1	1
GGB9512	-6.80993156366098e-05	13.125012543664	1	1
GGB13493	6.67081282519391e-05	13.1247245698069	1	1
Anaerofustis	-6.54613507933219e-05	13.1247241892707	1	1
GGB9818	-6.34236830593694e-05	13.1247281467521	1	1
Hungatella	6.32617492025094e-05	13.1248253138989	1	1
GGB3034	-6.27497682733564e-05	13.1247365444301	1	1
GGB3534	6.18169854116473e-05	13.1248162303035	1	1
GGB9616	-6.17492170713167e-05	13.1247461282199	1	1
GGB9531	-6.10228392146172e-05	13.124753277411	1	1
Mitsuokella	6.0429714705361e-05	13.1247226704478	1	1
GGB3510	-5.77183149434403e-05	13.1247278047041	1	1
GGB9694	-5.67368501537352e-05	13.1247223975993	1	1
GGB3612	5.4959853162238e-05	13.1247471478365	1	1
GGB9766	5.49362400250706e-05	13.1247995158372	1	1
GGB35068	5.40697233798447e-05	13.1247263056019	1	1
GGB41458	5.37982959489163e-05	13.1247205252909	1	1
GGB9469	5.33921914845174e-05	13.1247490644617	1	1
Candidatus_Schneewindia	-5.28484034030144e-05	13.1247272549159	1	1
GGB9293	5.11291795755164e-05	13.1248412274537	1	1
GGB3491	5.06791452459441e-05	13.1247605087843	1	1
GGB34228	-4.96242032421253e-05	13.1247289558499	1	1
GGB36267	4.94585196976603e-05	13.1247263355729	1	1
GGB33928	4.88983613660906e-05	13.1248093147756	1	1
GGB9186	-4.45315829536013e-05	13.1247623421162	1	1
Holdemania	-4.41623254233299e-05	13.1249646305291	1	1
Rothia	4.32447365250076e-05	13.1247388305467	1	1
GGB3061	-4.27347730959275e-05	13.1247593642144	1	1
Sanguibacter	-4.16875251062316e-05	13.1251102265681	1	1
Enterobacter	4.09042070174278e-05	13.1247404545975	1	1
GGB3000	4.07835639686678e-05	13.1247583061586	1	1
Dielma	3.88836540662417e-05	13.124727159361	1	1
GGB9707	3.88662083720801e-05	13.1249463643562	1	1
Granulicatella	3.87784965272774e-05	13.1247468267469	1	1
GGB9790	-3.85043317261163e-05	13.1247981363852	1	1
GGB58485	3.80737560201296e-05	13.1247139567314	1	1
GGB2987	-3.73609735080751e-05	13.1247335158382	1	1
Massilioclostridium	-3.56000076890746e-05	13.1247476116833	1	1
Phocea	-3.50667850886421e-05	13.1247235060693	1	1
Raoultibacter	-3.32041822451502e-05	13.1247275384643	1	1
GGB9618	3.3060441299623e-05	13.1247403767649	1	1
GGB9619	-3.26497194764858e-05	13.1247288548085	1	1
Candidatus_Avimonas	3.22774164294166e-05	13.1247257677662	1	1
Paratractidigestivibacter	2.96235667205273e-05	13.1247868121917	1	1
GGB3828	2.87073238341093e-05	13.1247076030797	1	1
GGB1420	-2.81563359708126e-05	13.1247161383664	1	1
Bittarella	2.81132761268062e-05	13.1247226609768	1	1
Catenibacillus	2.74568132572905e-05	13.124722026433	1	1
GGB3677	-2.73728392333195e-05	13.1247442107289	1	1
GGB9699	2.71779728116867e-05	13.1252372941729	1	1
Candidatus_Borkfalkia	-2.56614084634851e-05	13.1247166584541	1	1
GGB9697	2.40988302443403e-05	13.1247210602931	1	1
Lactonifactor	2.3924627790614e-05	13.1247088237958	1	1
GGB9786	-2.27847313656751e-05	13.1247929795694	1	1
GGB9611	-2.27113449597332e-05	13.1247211913516	1	1
GGB4605	-2.08078386113752e-05	13.1247907005048	1	1
Parasutterella	2.06780670874195e-05	13.1248325820852	1	1
Oribacterium	2.00286611717233e-05	13.1247086002273	1	1
GGB55957	1.99891226968639e-05	13.1247052387419	1	1
Mesosutterella	1.99778601463421e-05	13.1247052363865	1	1
GGB9614	-1.96032763800511e-05	13.1247315783325	1	1
Victivallis	1.95565238912148e-05	13.1247096835892	1	1
Campylobacter	1.94455698685965e-05	13.1247063052508	1	1
Negativibacillus	1.91100533339055e-05	13.1247533451888	1	1
Lachnotalea	1.78273118823876e-05	13.1247122372395	1	1
GGB9062	1.73964305285085e-05	13.1247071597174	1	1
Candidatus_Parachristensenella	1.6245492674047e-05	13.1247213513816	1	1
GGB2970	1.58449097637071e-05	13.1247383187855	1	1
GGB74463	1.56520096501102e-05	13.1247201369908	1	1
GGB3626	1.56232377815324e-05	13.1247106683123	1	1
GGB9646	1.56002564984595e-05	13.1247280597571	1	1
GGB9444	1.55589395709012e-05	13.1247124515347	1	1
Angelakisella	1.54125966934511e-05	13.1247060552569	1	1
GGB52106	1.48200397403941e-05	13.1247164164934	1	1
Hydrogeniiclostidium	1.47972979877719e-05	13.1247484824209	1	1
GGB52130	-1.4651005908978e-05	13.1247521270922	1	1
GGB9176	-1.40684029067159e-05	13.1247170610894	1	1
GGB9189	-1.33285918653839e-05	13.1247250380124	1	1
GGB51884	1.33188093504431e-05	13.1247090336974	1	1
GGB6518	1.29290394371258e-05	13.1247064448009	1	1
GGB58158	1.24275326798556e-05	13.1247110542929	1	1
Cloacibacillus	1.23459714639136e-05	13.1247066085923	1	1
GGB33586	1.19041299783512e-05	13.1247254281096	1	1
GGB9640	1.16341967447117e-05	13.1248378246943	1	1
GGB12785	1.03822683249154e-05	13.1247094909716	1	1
Schaalia	1.00916104517528e-05	13.1247081414957	1	1
GGB2977	9.79684828576626e-06	13.12475913703	1	1
GGB45491	9.25371007186576e-06	13.1247411458776	1	1
Candidatus_Pararuminococcus	-9.05787191130489e-06	13.1247292354198	1	1
GGB58233	8.47596756483101e-06	13.1247098895131	1	1
GGB9787	-8.00735503628798e-06	13.1247689386047	1	1
GGB42389	-7.94285780061227e-06	13.1247213505264	1	1
Coprobacillus	7.80296387431954e-06	13.1248456119635	1	1
Candidatus_Nanosynsacchari	7.59854340356134e-06	13.1247131566228	1	1
GGB51510	7.49462266656626e-06	13.124707772566	1	1
Anaerosacchariphilus	7.22401741555207e-06	13.1247114450686	1	1
Christensenellaceae_unclassified	6.97304259941919e-06	13.1247516414795	1	1
GGB77437	-6.91604109601676e-06	13.1247114644033	1	1
GGB9063	-6.80822638780563e-06	13.1247115868583	1	1
GGB3819	6.73699700397454e-06	13.1247569524243	1	1
Candidatus_Metaruminococcus	6.29649219681291e-06	13.1247158314719	1	1
GGB9593	-5.98947642087066e-06	13.124714295383	1	1
Harryflintia	5.97989089231376e-06	13.1247161650936	1	1
Candidatus_Geddesella	5.85438073415297e-06	13.1247190891258	1	1
Candidatus_Allochristensenella	-5.10514607697188e-06	13.1247115645898	1	1
GGB9537	-4.32294403120909e-06	13.1247131548719	1	1
Candidatus_Pseudoruminococcus	-2.85441651266236e-06	13.1247097197229	1	1
GGB3815	2.7103020834832e-06	13.1247290438475	1	1
GGB3444	2.61576320118791e-06	13.124718642384	1	1
GGB9296	-2.43962835089858e-06	13.124724055077	1	1
GGB3463	1.98925740270654e-06	13.1247551136681	1	1
Solibaculum	1.86424048765688e-06	13.1247181298624	1	1
GGB3817	1.80270393820098e-06	13.1247110822774	1	1
Intestinibacillus	7.04944888321452e-07	13.1247093642388	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	-6.57228397472867e-07	13.1251215048452	1	1
Anaerofilum	4.40349125759021e-07	13.1247141594405	1	1
