	x
GGB9694	NA
GGB9302	0.0897660572069108
Candidatus_Allochristensenella	NA
GGB47687	0.327715806142859
GGB52130	0.489824243158289
GGB9237	0.327715806142859
GGB3463	0.327715806142859
GGB9765	NA
GGB58158	NA
Candidatus_Metaruminococcus	NA
Candidatus_Geddesella	NA
Christensenellaceae_unclassified	NA
Angelakisella	NA
Eisenbergiella	0.0206935346323242
Peptostreptococcus	0.154005788519964
Granulicatella	0.213178158851041
Candidatus_Nanosynsacchari	0.327715806142859
GGB3537	NA
Massilioclostridium	NA
GGB9719	NA
Lachnotalea	NA
Pseudoflavonifractor	NA
GGB9787	NA
GGB9641	NA
GGB74463	0.329256577171709
Anaerofustis	NA
GGB9786	NA
GGB9781	NA
GGB33586	NA
GGB2980	NA
Erysipelatoclostridium	0.327715806142859
GGB9593	0.854728348737075
GGB77437	0.519860642366762
Massilimicrobiota	NA
Christensenella	0.307633408801179
GGB9453	0.327715806142859
Anaeromassilibacillus	NA
Bittarella	NA
GGB9537	NA
GGB3175	0.329256577171709
GGB4566	NA
Adlercreutzia	0.329256577171709
GGB9063	NA
GGB51884	0.262488430539235
GGB6518	0.797469732575143
Gordonibacter	NA
GGB9545	0.327715806142859
Evtepia	0.327715806142859
GGB3005	0.327715806142859
GGB9522	0.335993915205927
Methylobacterium	NA
GGB52106	NA
Dielma	NA
Harryflintia	NA
Clostridia_unclassified	0.327715806142859
Raoultibacter	NA
GGB51510	NA
GGB45432	NA
GGB9818	NA
Phocea	NA
Lactonifactor	NA
GGB58233	NA
GGB42389	NA
Campylobacter	0.129241133035506
Candidatus_Pseudoruminococcus	NA
Olsenella	0.12448112426137
Anaerofilum	NA
Lactobacillus	0.0726772887010888
Neobittarella	NA
Acidaminococcus	0.142627656013405
GGB1495	0.32141529172067
GGB3819	NA
GGB3730	0.327715806142859
Megasphaera	0.0407767327086997
Tyzzerella	0.0330272625554306
GGB9813	0.162441559474659
GGB9176	NA
GGB3363	NA
GGB79973	NA
Enterobacter	0.0917565073613128
GGB42994	NA
GGB9775	NA
Sanguibacter	0.327715806142859
Candidatus_Borkfalkia	NA
Candidatus_Avimonas	NA
GGB33512	0.327715806142859
GGB9724	NA
GGB9531	0.327715806142859
GGB9611	NA
Candidatus_Parachristensenella	NA
GGB3444	NA
GGB38744	NA
Fusobacterium	0.158186877736165
GGB9561	NA
Oribacterium	NA
GGB9782	NA
Candidatus_Pseudobutyricicoccus	NA
GGB3626	0.0662877890022031
Limosilactobacillus	0.127771282150463
Massilistercora	NA
Sellimonas	NA
Candidatus_Schneewindia	NA
GGB45491	NA
GGB9501	NA
Merdimonas	0.311718733529068
GGB9186	0.329256577171709
Solibaculum	NA
Longicatena	NA
GGB3034	NA
Monoglobus	NA
Catenibacillus	NA
GGB9469	NA
GGB9697	0.326968637151258
GGB3510	NA
Megamonas	0.900877765788663
GGB51959	NA
Schaalia	NA
GGB9480	NA
GGB9661	NA
Mitsuokella	0.0361462767453325
GGB1266	0.919190109334902
GGB1420	NA
GGB3817	0.327715806142859
Cloacibacillus	NA
Faecalimonas	0.155987036273211
Porphyromonas	0.286004056075543
GGB55957	NA
Mesosutterella	0.179135843805093
