"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Barnesiella",1,0.615577528920822,0.771877841952181,0.610010415131816,0.309636122664246,0.302251851676544,0
"GGB3746",1,0.729302296272759,0.473400752211638,0.721569610386423,0.228269823061392,NA,0
"Desulfovibrio",1,0.845120368126812,0.495571432034303,0.826637849263105,0.79942160606618,0.790512216703969,0
"Firmicutes_unclassified",1,0.210625632526991,0.67984667494736,0.190348658455315,0.879169158286362,0.869954263888546,0
"GGB9342",1,0.131487276626121,0.252781770308951,0.114224556428267,0.0583692257482039,0.0566542024025516,0
"GGB9581",1,0.156195531457702,0.369599231839577,0.137082096233929,0.0301559621552059,0.0286053953938195,0
"Veillonella",0,0.00537372937975224,0.00155525289365444,0.00450778442770941,0.0000925375510759151,0.0000880095926083919,0
"GGB9636",1,0.28645156031984,0.736831690221904,0.280681952650375,0.12245210937075,0.119417572332466,0
"Oscillospiraceae_unclassified",1,0.016336391638029,0.045033461271051,0.014099380377532,0.00227864470909129,0.00219277372055199,0
"Streptococcus",1,0.230515336662682,0.00995084876744623,0.205604044971869,0.00375658643970022,0.00361731880927034,0
"GGB3612",1,0.316725352825955,0.530192523418202,0.289027874868149,0.218718303883119,0.211011144578692,0
"GGB3614",1,0.41407299494991,0.220181398106375,0.399617609820654,0.732418199068032,0.720199618880223,0
"Phascolarctobacterium",1,0.0409054715815316,0.0918546320376483,0.0344881837879715,0.012628097777329,0.0121847180135149,0
"Faecalicatena",1,0.568172381534859,0.970191267953671,0.545398283447379,0.463762473975797,NA,0
"GGB2998",1,0.266159170328038,0.38221154886167,0.241140882679225,0.0722135376184439,0.07022914912981,0
"Butyricimonas",1,0.156369890204027,0.798762710286067,0.152661203871683,0.0537535165735432,0.0523350611800763,0
"Escherichia",1,0.0382783666230668,0.000575573663608386,0.0309743462846111,0.0172256885468912,0.0166998021469195,0
"Eubacteriales_unclassified",1,0.703045863961994,0.376738827495218,0.701276701214274,0.200774119190044,0.196217351965877,0
"GGB9747",1,0.452551956604832,0.263129745975703,0.447638784749689,0.217938578225042,0.213668024303638,0
"Collinsella",1,0.833513487154812,0.340448692242043,0.826104329205552,0.133331305081565,0.130393362366901,0
"Candidatus_Cibionibacter",1,0.168637294383667,0.00673858768976077,0.181655281240495,0.0791617793723352,0.0772080887780082,0
"GGB9635",1,0.184388833117648,0.675302094998455,0.169593281584891,0.437940373109401,0.431233339781801,0
"Anaerostipes",1,0.368732402937692,0.616485078500274,0.341110788349729,0.234734774550136,0.226625622681685,0
"Fusicatenibacter",1,0.50822698580237,0.469697464979577,0.480841788822112,0.469092519354608,0.459883438897567,0
"Parasutterella",1,0.313056219061135,0.499622092669463,0.289313534968191,0.527740339976457,0.516645038664666,0
"Lacrimispora",1,0.0000678864161397759,0.000739368211583935,0.000513603866742938,0.0000722981222382158,0.0000684390913064269,0
"Haemophilus",1,0.481503036754622,0.985554199570191,0.461297954757114,0.0164665322132018,0.015853484857211,0
"GGB2958",1,0.0188102304491882,0.0107897040203859,0.015739451348578,0.077623673050431,0.0751207996072392,0
"GGB3815",1,0.0220553697551503,0.584244876405229,0.0181291399682051,0.00825244036224058,0.00787941387718571,0
"GGB9712",1,0.560087599610485,0.426154719899579,0.543340029565571,0.438569083403686,0.43144865804359,0
"Dysosmobacter",1,0.446650010265586,0.975568025579094,0.472017538377323,0.113010722328809,0.110424339292168,0
"GGB9677",1,0.82319848469916,0.708548300312928,0.82857510143394,0.133134226161733,NA,0
"Butyricicoccus",1,0.458480742762918,0.0754004529932568,0.459872755794568,0.483863242151995,NA,0
"Bifidobacterium",0,0.0133244066626918,0.106856777989929,0.0169648156515003,0.001389097491702,0.00133529661803958,0
"Catenibacterium",1,0.248889016565574,0.35466166463221,0.287566890359737,0.693131721418156,0.682375433228031,0
"GGB9634",1,0.670911762060473,0.795972554764325,0.688938437061448,0.680714128004437,0.672116038709934,0
"GGB3321",1,0.136715114835147,0.188244182719825,0.113639638419691,0.0407871420402981,0.0396435205988934,0
"GGB9602",1,0.0728670937161634,0.336513479774876,0.0676218885362284,0.0623343947184371,0.0606535017518198,0
"GGB80011",1,0.186718972207759,0.0917523752656439,0.217371012448532,0.191736819574693,0.187331997338369,0
"GGB9767",1,0.189277887827662,0.201777681347427,0.168267727202895,0.203544857004168,0.198397022700609,0
"GGB9708",1,0.78648632624714,0.983755110589684,0.823380967386985,0.894085506069178,0.884521612516332,0
"Agathobaculum",1,0.133915158702758,0.0352801982008413,0.158264165035299,0.754522461722704,0.743747637651686,0
"GGB80140",1,0.0410927718912021,0.111027356106613,0.0578922413485453,0.151993461765055,0.148493015938991,0
"GGB33469",1,0.549969207539602,0.285893411487939,0.533213897410532,0.582580071998426,0.574583504649909,0
"GGB79734",1,0.102476255747574,0.142127972517369,0.0909299744158612,0.30507787496721,0.298020705806545,0
"Oscillibacter",1,0.755989452830622,0.0782120914076894,0.775450091627922,0.151299965035908,0.148080915043368,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.459121962375959,0.532395946051458,0.487649487543429,0.877926575412082,0.864487468264672,0
"GGB9713",1,0.505291245416356,0.575800002002171,0.536982290788796,0.0809377466228438,0.0789727481527698,0
"Klebsiella",1,0.239549100799305,0.344691116969855,0.215336035483431,0.102098544756301,0.0993414481162286,0
"GGB58485",1,0.141310749750196,0.211737528996454,0.124164254586235,0.463035316994294,NA,0
"Waltera",1,0.173947265846588,0.00376091588094463,0.210294529366847,0.1225658258003,0.119819743858399,0
"Bilophila",1,0.438940790047517,0.951564441724208,0.462371827448925,0.104479637686938,0.102043182494272,0
"GGB34228",1,0.0795888251736096,0.0333418358284971,0.0692771943921667,0.0908203098117328,0.0885689256138408,0
"GGB9699",1,0.862912268337397,0.395887491934313,0.879663966621311,0.735826689249889,0.726428199743769,0
"Sutterella",1,0.540251283567359,0.535547707863939,0.522658869776758,0.482283572856334,0.474891147481141,0
"GGB9444",1,0.553723863044194,0.432649855754783,0.572408953494132,0.888126723845827,0.875792208579426,0
"GGB9293",1,0.819500367718872,0.670436046977927,0.821442581450133,0.463762473975797,NA,0
"GGB9707",1,0.270718228747202,0.0657697373767672,0.268274625246667,0.0508860618629856,0.0492988435363724,0
"GGB9760",1,0.815261029110769,0.748213391690558,0.834667217832678,0.00804726044921843,0.00774163391637123,0
"Gemmiger",1,0.341962732395923,0.402961373736221,0.320081341768769,0.0163447413760237,0.0158238406641645,0
"Holdemanella",1,0.634895886676884,0.510751240208206,0.655080634020955,0.0355897281387234,0.0344177904170285,0
"Anaerotignum",1,0.00308557450823677,0.0180780625938881,0.00227810754361877,0.00000550491008247043,0.00000519108440672303,0
"GGB13493",1,0.222859387730379,0.908581929170795,0.203004026957742,0.24925174373653,0.244454181898333,0
"GGB9691",1,0.970642316033959,0.257477322120094,0.942495040284535,0.714828970946993,0.703950222026541,0
"Senegalimassilia",1,0.494102567398464,0.529329433581901,0.469220849592903,0.165003749087438,0.160601031055669,0
"GGB9616",0,0.00242729216047765,0.00448114258867993,0.00607375759957029,0.0000330015682372293,0.0000313368248211535,0
"GGB33928",1,0.108891261377642,0.0191275404800542,0.131092244905015,0.0419726705844935,0.040623768760737,0
"Enterococcus",1,0.114743687478054,0.4478958246195,0.104846909836941,0.00363269428163447,0.00346646332368802,0
"Slackia",1,0.134619854184883,0.128442657026497,0.168014464095642,0.161451888645315,0.156633077798066,0
"GGB9627",1,0.845801986550985,0.524381083993571,0.839038348028907,0.620651329675179,NA,0
"Paratractidigestivibacter",1,0.204061202924262,0.0343219430831896,0.241921594399236,0.584331118416012,0.57363928104693,0
"GGB9614",1,0.0190143216396343,0.887790646756331,0.0292259881514967,0.00313506930058842,NA,0
"Vescimonas",1,0.998536487833682,0.386369617304596,0.981676816942314,0.0629788529502089,0.0613800517275428,0
"Ligilactobacillus",1,0.00245039007832862,0.000455102245848771,0.0056097326817533,0.00322722404191146,0.00310596952651663,0
"Flavonifractor",1,0.0154374398777231,0.000872402215696289,0.0122249545672044,0.000772304799239016,0.000735230386038048,0
"GGB13404",1,0.470588182343402,0.61228968416455,0.459800866944972,0.631604691187971,NA,0
"GGB9618",1,0.105270523704258,0.0279616785879298,0.135840812268741,0.17869891755148,0.174262121378499,0
"GGB1627",1,0.0885079622008476,0.546538400896547,0.0770382825981257,0.00328112599823873,0.00315626352555823,0
"GGB51647",1,0.166093638500835,0.747734267517891,0.153096151726145,0.292346531497709,0.28683465073542,0
"Lawsonibacter",1,0.150051899527666,0.895113714924337,0.130454154001352,0.203502341832336,NA,0
"GGB79770",1,0.220269024412964,0.763961866546971,0.200319090630712,0.398325402180329,NA,0
"Intestinimonas",1,0.0724350235017961,0.612442673661759,0.0579075618131182,0.00684926777664394,0.00653380101272989,0
"Hungatella",1,0.0107421570950618,0.0164824080049646,0.00911761817568267,0.00437055565216861,0.00414165780395154,0
"Ruthenibacterium",1,0.00102743955899611,0.000316866276847128,0.00098916519277257,0.00000785482542403668,0.00000740287629529484,0
"Parvimonas",1,0.0737191911456437,0.0151775209360545,0.0617683841608358,0.00437055565216861,0.00414165780395154,0
"Victivallis",1,0.441847456710684,0.950436411693595,0.474087395437862,0.251564591857039,NA,NA
"Lachnoclostridium",1,0.0442807912910274,0.13076222898771,0.0340626969668419,0.00108776146825618,0.00102921704040061,0
"Allisonella",1,0.0580060550325496,0.104031501798513,0.0483499202980512,0.0536760354434099,0.0514779347415186,0
"GGB9302",1,0.191781183786896,0.0204590402856974,0.181567140385725,0.00049294334739669,0.000468549295798221,0
"Eisenbergiella",1,0.0154302569372096,0.767978775664725,0.0127610105064827,0.0084710049854581,0.0080318379200535,0
"GGB9593",1,0.796176192276976,0.799312255974727,0.8017468598515,0.545479069877547,NA,0
"GGB77437",1,0.316769946136827,0.191030439245043,0.339208990221112,0.86754946246611,NA,0
"GGB6518",1,0.91484063249013,0.896131435741023,0.921976878850494,0.0496876290997649,NA,0
"Olsenella",1,0.208314093891051,0.388100699023771,0.224402334658745,0.0117767266991892,0.0112817880453221,0
"Lactobacillus",1,0.0733573252193403,0.173038202923781,0.0623133596327468,0.233998053244336,0.226987584887446,0
"Acidaminococcus",1,0.185925911858156,0.498266340572113,0.159384904901448,0.263569415306482,0.255945475517815,0
"GGB1495",1,0.142754771142738,0.999308384372993,0.13408837848682,0.274224966433491,0.269098308002066,0
"Megasphaera",0,0.0128137498323462,0.000643211767534346,0.0231513125890198,0.00167483537000556,0.00160945193818969,0
"Tyzzerella",1,0.0597724363263014,0.515457803976143,0.0491802909583648,0.00437055565216861,0.00414165780395154,0
"Enterobacter",1,0.0980159992681903,0.0961083076178875,0.0831771946159374,0.584331118416012,0.57363928104693,0
"Fusobacterium",1,0.109230677146385,0.406779598235729,0.0926874212967178,0.0302012496221227,0.0289249849656368,0
"GGB3626",1,0.0662600010290085,0.0775849235707387,0.0561255685692603,0.0471355655386771,0.0454235858142132,NA
"Limosilactobacillus",1,0.195586740017046,0.29843909294002,0.171626058672272,0.0276954246202745,0.0265112044263127,0
"GGB9697",1,0.362142078636129,0.771814034456455,0.33433976626102,0.770400569183173,0.754510516093244,NA
"Megamonas",1,0.634644347152139,0.156067045238445,0.618905589207732,0.974023146957232,0.961043325126469,NA
"Mitsuokella",1,0.0248578977408684,0.0110850062418859,0.0341376556705745,0.00384911297177179,0.00369470390676675,NA
"GGB1266",1,0.69856961043866,0.277859043094813,0.701211974301492,0.154750764791961,0.151001149454986,NA
"Porphyromonas",1,0.263853066922052,0.136139621399479,0.237751752527824,0.00220662742215164,0.00208958501003497,NA
"Mesosutterella",1,0.168534739546374,0.0580443046687056,0.204872890196802,0.272494955807809,0.264171149861912,NA
"Corynebacterium",NA,NA,0.992866190900376,0.796054676070289,0.974589320468515,NA,0
"Intestinibacter",NA,NA,0.961824127285075,0.329256577171709,0.305598497006344,NA,0
"GGB9359",NA,NA,1,NA,NA,NA,0
"Faecalibacillus",NA,NA,1,NA,NA,NA,0
"Eubacteriaceae_unclassified",NA,NA,1,NA,NA,NA,0
"Candidatus_Gastranaerophilales_unclassified",NA,NA,1,NA,NA,NA,0
"Staphylococcus",NA,NA,0.0932697452008351,0.183229244752671,0.835721637442656,0.817773132311849,0
"GGB51269",NA,NA,0.984474084025214,0.329256577171709,0.305598497006344,NA,0
"GGB3653",NA,NA,0.965780951977611,0.356716239984519,0.494037939079368,NA,0
"GGB4605",NA,NA,1,NA,NA,NA,0
"GGB9296",NA,NA,0.929639905094409,0.194647300375965,0.134370199195253,NA,0
"Coprobacter",NA,NA,0.723379588373409,0.115926637684914,0.0286044201407134,0.026971036998358,0
"GGB4456",NA,NA,1,NA,NA,NA,0
"GGB9512",NA,NA,1,NA,NA,NA,0
"Faecalitalea",NA,NA,1,NA,NA,NA,0
"Anaerobutyricum",NA,NA,1,NA,NA,NA,0
"GGB3345",NA,NA,1,NA,NA,NA,0
"GGB41458",NA,NA,1,NA,NA,NA,0
"GGB35068",NA,NA,0.858035972903476,0.22335574342293,0.134370199195253,NA,0
"GGB36267",NA,NA,0.993119075962797,0.327715806142859,0.372998483613487,NA,0
"GGB2970",NA,NA,1,NA,NA,NA,0
"GGB2982",NA,NA,1,NA,NA,NA,0
"GGB2653",NA,NA,0.945671552091147,0.327715806142859,0.372998483613487,NA,0
"GGB14025",NA,NA,1,NA,NA,NA,0
"GGB3061",NA,NA,0.688497198288579,0.327715806142859,0.372998483613487,NA,0
"Turicibacter",NA,NA,1,NA,NA,NA,0
"GGB9559",NA,NA,0.968386687387578,0.295664898090996,0.134370199195253,NA,0
"Hydrogenoanaerobacterium",NA,NA,1,NA,NA,NA,0
"Lactococcus",NA,NA,1,NA,NA,NA,0
"GGB3033",NA,NA,1,NA,NA,NA,0
"Anaerococcus",NA,NA,0.993627180465515,0.629864658153289,0.527849057336904,NA,0
"GGB9640",NA,NA,0.93047954429953,0.215347374571703,0.222020372438884,NA,0
"Coprobacillus",NA,NA,1,NA,NA,NA,0
"Negativibacillus",NA,NA,1,NA,NA,NA,0
"GGB3109",NA,NA,0.669434655410182,0.245894197506544,0.344821600995467,NA,0
"GGB3570",NA,NA,1,NA,NA,NA,0
"Anaerosacchariphilus",NA,NA,1,NA,NA,NA,0
"GGB9788",NA,NA,1,NA,NA,NA,0
"GGB3588",NA,NA,0.997552255790928,0.329256577171709,0.305598497006344,NA,0
"GGB9608",NA,NA,0.649736306218804,0.321684764030016,0.134370199195253,0.126278928554701,0
"GGB2848",NA,NA,1,NA,NA,NA,0
"GGB51441",NA,NA,0.972232467495996,0.329256577171709,0.305598497006344,NA,0
"GGB9790",NA,NA,0.976997444629299,0.36785970632426,0.494037939079368,NA,0
"Candidatus_Pararuminococcus",NA,NA,1,NA,NA,NA,0
"GGB3491",NA,NA,1,NA,NA,NA,0
"Anaerotruncus",NA,NA,1,NA,NA,NA,0
"GGB6612",NA,NA,1,NA,NA,NA,0
"GGB9642",NA,NA,0.883469893839443,0.364232091203608,0.258893880127141,NA,0
"Erysipelotrichaceae_unclassified",NA,NA,0.714009567190687,0.192271658330191,0.0558244427362686,NA,0
"GGB34797",NA,NA,0.961137915617765,0.170734114015643,0.134370199195253,NA,0
"GGB9759",NA,NA,0.884525577658172,0.261747433987565,0.191562444199535,NA,0
"Ellagibacter",NA,NA,0.995263281242716,0.229946265008246,0.191562444199535,NA,0
"GGB2983",NA,NA,0.996897310549725,0.787605779397078,0.693169089187739,NA,0
"GGB9766",NA,NA,0.722649985563725,0.335004983229541,0.974589320468515,NA,0
"Rheinheimera",NA,NA,1,NA,NA,NA,0
"GGB2977",NA,NA,1,NA,NA,NA,0
"Hydrogeniiclostidium",NA,NA,1,NA,NA,NA,0
"Actinomyces",NA,NA,0.932894628544384,0.317754629758594,0.191562444199535,NA,0
"Solobacterium",NA,NA,0.905776075308962,0.321744144612019,0.191562444199535,NA,0
"Rothia",NA,NA,0.923232636495486,0.262069371591871,0.344821600995467,0.333183068460466,0
"Eggerthella",NA,NA,0.990172372499718,0.327715806142859,0.372998483613487,NA,0
"GGB9062",NA,NA,1,NA,NA,NA,0
"Pseudoruminococcus",NA,NA,0.902710942386914,0.465100838109864,0.9082826055499,NA,0
"Mogibacterium",NA,NA,0.610699438846424,0.280890268542723,0.191562444199535,NA,0
"GGB9621",NA,NA,0.932580749513689,0.396936416910838,0.923870949796868,NA,0
"GGB3677",NA,NA,1,NA,NA,NA,0
"Lancefieldella",NA,NA,0.979654883337206,0.161727288696273,0.191562444199535,NA,0
"GGB9770",NA,NA,1,NA,NA,NA,0
"Holdemania",NA,NA,0.978351549917833,0.329256577171709,0.305598497006344,NA,0
"GGB3000",NA,NA,1,NA,NA,NA,0
"GGB9189",NA,NA,0.757520216990984,0.0526902566335309,0.0286044201407134,NA,0
"Candidatus_Woodwardibium",NA,NA,1,NA,NA,NA,0
"GGB9646",NA,NA,0.956717848758627,0.394264342207147,0.923870949796868,NA,0
"GGB9619",NA,NA,1,NA,NA,NA,0
"GGB9524",NA,NA,1,NA,NA,NA,0
"GGB9534",NA,NA,0.821590821419549,0.436500184875045,0.494037939079368,NA,0
"Gemella",NA,NA,0.919993107476051,0.0629860115579818,0.0558244427362686,NA,0
"Candidatus_Saccharibacteria_unclassified",NA,NA,0.890042525928445,0.131195311723447,0.102924110641228,NA,0
"GGB16040",NA,NA,1,NA,NA,NA,0
"GGB34900",NA,NA,1,NA,NA,NA,0
"GGB3534",NA,NA,1,NA,NA,NA,0
"GGB47687",NA,NA,0.609744404130128,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB52130",NA,NA,0.973300095294969,0.534515099835489,0.974589320468515,NA,0
"GGB9237",NA,NA,0.992395880447517,0.327715806142859,0.372998483613487,NA,0
"GGB3463",NA,NA,0.35325659624299,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB9765",NA,NA,1,NA,NA,NA,0
"GGB58158",NA,NA,1,NA,NA,NA,0
"Candidatus_Metaruminococcus",NA,NA,1,NA,NA,NA,0
"Candidatus_Geddesella",NA,NA,1,NA,NA,NA,0
"Christensenellaceae_unclassified",NA,NA,1,NA,NA,NA,0
"Peptostreptococcus",NA,NA,0.304620352790215,0.15239572512609,0.0558244427362686,0.0529357561424743,0
"Granulicatella",NA,NA,0.895202887337029,0.253313906111616,0.0558244427362686,0.0529357561424743,0
"GGB3537",NA,NA,1,NA,NA,NA,0
"Massilioclostridium",NA,NA,1,NA,NA,NA,0
"GGB9719",NA,NA,1,NA,NA,NA,0
"Lachnotalea",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor",NA,NA,1,NA,NA,NA,0
"GGB9787",NA,NA,1,NA,NA,NA,0
"GGB9641",NA,NA,1,NA,NA,NA,0
"GGB74463",NA,NA,0.949461003295075,0.329256577171709,0.305598497006344,NA,0
"Anaerofustis",NA,NA,1,NA,NA,NA,0
"GGB9786",NA,NA,1,NA,NA,NA,0
"GGB9781",NA,NA,1,NA,NA,NA,0
"GGB33586",NA,NA,1,NA,NA,NA,0
"GGB2980",NA,NA,1,NA,NA,NA,0
"Erysipelatoclostridium",NA,NA,0.933846443271695,0.327715806142859,0.372998483613487,NA,0
"Massilimicrobiota",NA,NA,1,NA,NA,NA,0
"Christensenella",NA,NA,0.991001080273304,0.304594482953745,0.191562444199535,NA,0
"GGB9453",NA,NA,0.989362836385588,0.327715806142859,0.372998483613487,NA,0
"Anaeromassilibacillus",NA,NA,1,NA,NA,NA,0
"Bittarella",NA,NA,1,NA,NA,NA,0
"GGB9537",NA,NA,1,NA,NA,NA,0
"GGB3175",NA,NA,0.760377919975125,0.329256577171709,0.305598497006344,0.285049407402548,0
"GGB4566",NA,NA,1,NA,NA,NA,0
"Adlercreutzia",NA,NA,0.942071653732589,0.329256577171709,0.305598497006344,NA,0
"GGB9063",NA,NA,1,NA,NA,NA,0
"GGB51884",NA,NA,0.399449151735221,0.300945124891986,0.835721637442656,NA,0
"Gordonibacter",NA,NA,1,NA,NA,NA,0
"GGB9545",NA,NA,0.888306712694589,0.327715806142859,0.372998483613487,NA,0
"Evtepia",NA,NA,0.997071868112986,0.327715806142859,0.372998483613487,NA,0
"GGB3005",NA,NA,0.326237239879547,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB9522",NA,NA,0.891853669101623,0.334986689234551,0.923870949796868,NA,0
"Methylobacterium",NA,NA,1,NA,NA,NA,0
"GGB52106",NA,NA,1,NA,NA,NA,0
"Dielma",NA,NA,1,NA,NA,NA,0
"Harryflintia",NA,NA,1,NA,NA,NA,0
"Clostridia_unclassified",NA,NA,0.974406550474107,0.327715806142859,0.372998483613487,NA,0
"Raoultibacter",NA,NA,1,NA,NA,NA,0
"GGB51510",NA,NA,1,NA,NA,NA,0
"GGB45432",NA,NA,1,NA,NA,NA,0
"GGB9818",NA,NA,1,NA,NA,NA,0
"Phocea",NA,NA,1,NA,NA,NA,0
"Lactonifactor",NA,NA,1,NA,NA,NA,0
"GGB58233",NA,NA,1,NA,NA,NA,0
"GGB42389",NA,NA,1,NA,NA,NA,0
"Campylobacter",NA,NA,0.227433130162786,0.115096611234096,0.102924110641228,0.0974904164562392,0
"Candidatus_Pseudoruminococcus",NA,NA,1,NA,NA,NA,0
"Anaerofilum",NA,NA,1,NA,NA,NA,0
"Neobittarella",NA,NA,1,NA,NA,NA,0
"GGB3819",NA,NA,1,NA,NA,NA,0
"GGB3730",NA,NA,0.986784076699219,0.327715806142859,0.372998483613487,NA,0
"GGB9813",NA,NA,0.833937263907195,0.162367340621142,0.134370199195253,0.126278928554701,0
"GGB9176",NA,NA,1,NA,NA,NA,0
"GGB3363",NA,NA,1,NA,NA,NA,0
"GGB79973",NA,NA,1,NA,NA,NA,0
"GGB42994",NA,NA,1,NA,NA,NA,0
"GGB9775",NA,NA,1,NA,NA,NA,0
"Sanguibacter",NA,NA,0.946670819357771,0.327715806142859,0.372998483613487,NA,0
"Candidatus_Borkfalkia",NA,NA,1,NA,NA,NA,0
"Candidatus_Avimonas",NA,NA,1,NA,NA,NA,0
"GGB33512",NA,NA,0.846899514893668,0.327715806142859,0.372998483613487,NA,0
"GGB9724",NA,NA,1,NA,NA,NA,0
"Massilistercora",NA,NA,1,NA,NA,NA,0
"Sellimonas",NA,NA,1,NA,NA,NA,0
"Candidatus_Schneewindia",NA,NA,1,NA,NA,NA,0
"GGB45491",NA,NA,1,NA,NA,NA,0
"GGB9501",NA,NA,1,NA,NA,NA,0
"Merdimonas",NA,NA,0.632900487576068,0.305059052944477,0.191562444199535,0.180953856297712,0
"GGB9186",NA,NA,0.998854911054016,0.329256577171709,0.305598497006344,NA,0
"Solibaculum",NA,NA,1,NA,NA,NA,0
"Longicatena",NA,NA,1,NA,NA,NA,0
"Faecalimonas",NA,NA,0.938594285662586,0.145465201058084,0.102924110641228,NA,0
"GGB9531",NA,NA,0.886263981343431,0.327715806142859,0.372998483613487,NA,NA
"GGB3817",NA,NA,0.897978172921949,0.327715806142859,0.372998483613487,NA,NA
"Candidatus_Nanosynsacchari",NA,NA,0.972507999136634,0.327715806142859,0.372998483613487,NA,NA
"Massiliimalia",NA,NA,1,NA,NA,NA,NA
"GGB12785",NA,NA,1,NA,NA,NA,NA
"GGB2987",NA,NA,1,NA,NA,NA,NA
"Intestinibacillus",NA,NA,1,NA,NA,NA,NA
"GGB3828",NA,NA,1,NA,NA,NA,NA
"GGB9694",NA,NA,1,NA,NA,NA,NA
"Candidatus_Allochristensenella",NA,NA,1,NA,NA,NA,NA
"Angelakisella",NA,NA,1,NA,NA,NA,NA
"GGB9611",NA,NA,1,NA,NA,NA,NA
"Candidatus_Parachristensenella",NA,NA,1,NA,NA,NA,NA
"GGB3444",NA,NA,1,NA,NA,NA,NA
"GGB38744",NA,NA,1,NA,NA,NA,NA
"GGB9561",NA,NA,1,NA,NA,NA,NA
"Oribacterium",NA,NA,1,NA,NA,NA,NA
"GGB9782",NA,NA,1,NA,NA,NA,NA
"Candidatus_Pseudobutyricicoccus",NA,NA,1,NA,NA,NA,NA
"GGB3034",NA,NA,1,NA,NA,NA,NA
"Monoglobus",NA,NA,1,NA,NA,NA,NA
"Catenibacillus",NA,NA,1,NA,NA,NA,NA
"GGB9469",NA,NA,1,NA,NA,NA,NA
"GGB3510",NA,NA,1,NA,NA,NA,NA
"GGB51959",NA,NA,1,NA,NA,NA,NA
"Schaalia",NA,NA,1,NA,NA,NA,NA
"GGB9480",NA,NA,1,NA,NA,NA,NA
"GGB9661",NA,NA,1,NA,NA,NA,NA
"GGB1420",NA,NA,1,NA,NA,NA,NA
