"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4198",1,0.763042081371144,0.47208691536245,0.766316050445906,0.790455338767114,0.778442018439214,0
"t__SGB4886",1,0.22750702619044,0.243487446419285,0.207011369999494,0.757057085184828,0.744704985831241,0
"t__SGB1949",1,0.019821895620181,0.00786017559080943,0.0175777786228564,0.031436853991688,0.0305215276374702,0
"t__SGB5792",1,0.0162209911733662,0.0753210744071602,0.0135444773430941,0.00697233444403082,0.00669348330510324,NA
"t__SGB4871",1,0.940644313087503,0.834176400126051,0.932188404543148,0.545479069877547,NA,NA
"t__SGB15342",0,0.000651151856728439,0.0000163682555138767,0.00136880349730667,0.00000150665711813215,0.0000014216735757183,0
"t__SGB3989",1,0.311221673712679,0.913491998919284,0.282175132232732,0.123837830246369,0.120488540887787,0
"t__SGB4837",1,0.722701692065175,0.970995302924108,0.714642159190195,0.238633855094432,0.233154623136703,0
"t__SGB1784",1,0.00134698645597273,0.27271786128398,0.00139655284772236,0.0000706938729043206,0.0000668494667201281,0
"t__SGB10068",0,0.0249883243242839,0.000548327280300631,0.0185776957656009,0.0074027386366052,0.00715466019959716,0
"t__SGB1830",1,0.0512391601168099,0.00356445994873633,0.045060490430573,0.0150070139485417,0.014465124235949,0
"t__SGB15356",1,0.308618468955233,0.871426303669707,0.300078061323659,0.716967002240997,0.708248584526609,0
"t__SGB15316",0,0.00498620763997146,0.0510471170972557,0.00783328370089819,0.000142308188745347,0.000135565430087091,0
"t__SGB5090",1,0.139819836332757,0.894657435311272,0.176402237779218,0.0131112439050136,NA,0
"t__SGB4820",1,0.444233880430111,0.660840665505142,0.431325517169454,0.356422935916103,0.348330189677128,0
"t__SGB15286",1,0.141705076731558,0.00345548900798032,0.15202049454333,0.100990113025007,0.0986115891480745,0
"t__SGB4269",1,0.069240235267277,0.232422597720291,0.0802382916658505,0.021579377241374,0.0207049618865805,0
"t__SGB15106",1,0.102182501099165,0.298705793295826,0.0855474385253871,0.256620765701288,0.251847654254601,0
"t__SGB4706",1,0.881847578906099,0.587140269390199,0.858116201744306,0.286014783986508,NA,0
"t__SGB4828",1,0.966714818507583,0.389131275483613,0.948518080548312,0.802465181013851,NA,0
"t__SGB1857",1,0.156179393461779,0.554743485551798,0.136033450031175,0.0301559621552059,0.0286053953938195,0
"t__SGB4874",1,0.50980834696102,0.499194748710164,0.485345642976531,0.506929280012724,0.497322199371398,0
"t__SGB4705",1,0.327482381058119,0.316633069995941,0.302209936844825,0.370530525952591,NA,0
"t__SGB5082",1,0.54463584191427,0.236926360083259,0.559796974580208,0.0200120199538359,0.0194089858322875,0
"t__SGB4914",1,0.347629943003836,0.131469999556046,0.330398934330963,0.00145671878116509,0.0013969830537271,0
"t__SGB8007_group",1,0.21831401403896,0.0207988329316404,0.190140060949217,0.678332370014247,0.665180417988813,0
"t__SGB4771",1,0.0222971469949633,0.789607029521499,0.0362056853428311,0.00590585050325001,0.00556762744632105,0
"t__SGB9663_group",1,0.463193015129541,0.539641536859197,0.45277161068397,0.0971023549828639,0.0941012976512766,0
"t__SGB3940",1,0.029217290003171,0.0379619118324261,0.0241069873930933,0.0726842148387354,0.0703127026090974,0
"t__SGB4540_group",1,0.370248656809046,0.330746652789388,0.342624116262404,0.234734774550136,0.226625622681685,0
"t__SGB15196",1,0.935285828564254,0.884458630872687,0.942763473882828,0.18946246932145,0.184424889693241,0
"t__SGB1832",1,0.0192616559628507,0.599585837878884,0.0158896381123456,0.0276954246202745,0.0265112044263127,0
"t__SGB5180",1,0.0224262791527973,0.731859213990523,0.0184941507319729,0.00825244036224058,0.00787941387718571,0
"t__SGB4936",1,0.866853939817178,0.510762032167467,0.916243568159592,0.937567541878792,0.927188996508756,0
"t__SGB4811",1,0.162470489370318,0.049301144436545,0.175043253409073,0.463762473975797,0.453889180421708,0
"t__SGB9262",1,0.297998755650771,0.294906450218627,0.275984607993087,0.550289589352333,0.538955856540427,0
"t__SGB15332",1,0.062667257232026,0.154006754239827,0.0849164853508516,0.138537087129619,0.135196227170585,0
"t__SGB15244",1,0.513655343694267,0.282360192787975,0.492150429302119,0.497907817821246,0.490264224620997,0
"t__SGB4714",1,0.105065941368983,0.0488154164383154,0.137582732033322,0.265231700848669,0.259839296020778,0
"t__SGB4767",1,0.0637735362169811,0.837552799661189,0.0888098382419402,0.0133371554057851,NA,0
"t__SGB15091",1,0.215950465555739,0.15208142924984,0.18963503934269,1,NA,0
"t__SGB4957",1,0.532135361694845,0.929664770354057,0.53406554948193,0.50043706219822,NA,0
"t__SGB4644",1,0.823444648974711,0.823277575068145,0.820157237475194,0.770400569183173,NA,0
"t__SGB15053",1,0.306716248198796,0.728627406493247,0.326914921902413,0.156700381007265,0.153357808072796,0
"t__SGB4670",1,0.0677411105773403,0.973933732771531,0.0606059412250527,0.0084710049854581,NA,0
"t__SGB15346",0,0.0433904978027838,0.00204366675673184,0.0598031994525462,0.000437915355961983,0.000418533603225502,0
"t__SGB4425_group",1,0.220503746801985,0.340520007145517,0.258905055740956,0.0278122645306103,0.0265577990909604,0
"t__SGB4582",1,0.662480343048115,0.365545650480841,0.613966934605557,0.487812958883937,NA,0
"t__SGB4395",1,0.00822231890077617,0.40348668893318,0.00663866020116229,0.00344206804271523,0.00329178499861614,0
"t__SGB2295",1,0.150605789080354,0.0870455778070516,0.147021000358686,0.0170323058539565,0.0165006826965095,0
"t__SGB15318",1,0.485924228600813,0.768480035104081,0.479525380816659,0.127418922253488,0.124472518477564,0
"t__SGB15267",1,0.374461422362467,0.408919968506088,0.404572625559534,0.939886814573353,0.927894227348212,0
"t__SGB15385",1,0.267609891761218,0.410206571769427,0.244228024509687,0.349731451240718,0.342014327194862,0
"t__SGB4826",1,0.398036736346443,0.779942021806487,0.376145547628259,0.892801281324248,0.877600324001432,0
"t__SGB15233",1,0.679666086645718,0.811875984119402,0.666817119525924,0.319786615388941,0.312922224959184,0
"t__SGB4716",1,0.0000945343964237497,0.00325491683565993,0.0006433152264792,0.0000579979453320364,0.0000548665412018899,0
"t__SGB17241",1,0.151640423609017,0.210126422866639,0.182459663328034,0.0326165666763166,0.0316132075708247,0
"t__SGB14993",1,0.168416095778228,0.107048881932343,0.194055304528727,0.776214097837954,0.76534527578027,0
"t__SGB2303",1,0.00908744031965613,0.108201468270909,0.00802523210745355,0.0378664716614807,0.0367115442400728,0
"t__SGB15224",1,0.0568472344381617,0.141022248694287,0.074638576960986,0.182292124557724,0.178276693978648,0
"t__SGB4768",1,0.277707623843593,0.539614368299665,0.315924929725767,0.518123004066869,NA,0
"t__SGB15236",1,0.420910637188824,0.255966450660908,0.395899151561247,0.355575208644709,0.349518670933418,0
"t__SGB15317",1,0.229192697089058,0.179758912031094,0.190352049755257,0.00389479061203283,0.0037409245204329,0
"t__SGB15291",1,0.111149363343062,0.126348971940725,0.099767390858244,0.319522306111166,0.312245055290741,NA
"t__SGB15467",1,0.132440105382123,0.757536137973544,0.122539724826188,0.0393920053670887,0.0381388693848288,0
"t__SGB15254",1,0.604631213135457,0.0655937086503997,0.630409023149435,0.236251921449307,0.231776292302589,0
"t__SGB3957",1,0.412234940058641,0.524356744396045,0.44403899714622,0.851087446527044,0.83773028746,0
"t__SGB15249",1,0.366793404509039,0.848039878597062,0.383395375489127,0.0348329774501283,0.0338627935857129,0
"t__SGB10115",1,0.208697897199898,0.0650502233236836,0.186836727087898,0.202483071782596,0.197722417139719,0
"t__SGB15028",1,0.0556381044994207,0.833698925464694,0.0471901713409054,0.0416695116001609,0.0404326427127416,0
"t__SGB15256",1,0.00216713451860235,0.000126867152515198,0.00201191008632821,0.000296422231852297,0.00028093850032481,0
"t__SGB4938",1,0.840947933633206,0.842358819753325,0.872691294987511,1,NA,0
"t__SGB80143",1,0.0958023029638777,0.271540385237497,0.0809582782465525,0.422481345120751,NA,NA
"t__SGB15031",1,0.37624205827217,0.366014248396771,0.353798255992696,0.501511303279709,0.491613836039636,0
"t__SGB4910",1,0.157916676352665,0.00225976646495885,0.194971269032506,0.111870015324257,0.109314576208667,0
"t__SGB15452",1,0.251614442099131,0.896258600844343,0.259629797472482,0.00692843612264156,0.00668980432633552,0
"t__SGB4909",1,0.0962860818007209,0.326778022104985,0.0799299262203703,0.0764320296077817,0.0744247315377992,0
"t__SGB72916",1,0.357904496040134,0.592296849047008,0.334364023165587,0.535022715227544,NA,0
"t__SGB17248",1,0.577437015121818,0.0093258380801704,0.546663377424766,0.507057077986829,0.49963374847091,0
"t__SGB15216",1,0.91277290527243,0.290928782453147,0.945802868681918,0.754741474157204,0.745264884740348,NA
"t__SGB9283",1,0.035461775895596,0.0522119314835554,0.0544217673126632,0.203473076541123,0.198944558058666,0
"t__SGB4712",1,0.0201260113322472,0.982118139051641,0.0354910968364065,0.0131112439050136,NA,0
"t__SGB4893",1,0.00674109168697663,0.0292445877657794,0.00514568400494174,0.000915041169343645,0.000877293277467861,0
"t__SGB14834",1,0.767070141033891,0.458091544552425,0.774856638984841,0.888126723845827,0.875792208579426,0
"t__SGB15093",1,0.958623373067133,0.44455682353833,0.930934100959818,0.0875650297895442,0.0850798333786669,0
"t__SGB14250",1,0.946116368506747,0.600621013895031,0.971217017885552,0.406338536674697,NA,0
"t__SGB4770",1,0.00738957049483552,0.390015061297859,0.00625244585248808,0.00752156281808772,0.00717835367917711,0
"t__SGB4750",1,0.276809590280735,0.467655213341458,0.257019450609,0.388183026920584,NA,0
"t__SGB15229",1,0.488065222103502,0.0507463823104175,0.480813138851794,0.0576690890570547,0.0559065281453687,0
"t__SGB4951",1,0.0987883007475978,0.0749704937205353,0.132292392387331,0.00375431978469713,0.00356395197372418,0
"t__SGB15374",1,0.330843697184234,0.799322868207674,0.312746875094205,0.0235564481661872,0.0227357581471626,NA
"t__SGB2290",1,0.846770346777697,0.0323211090777498,0.73099552222102,0.240719999972257,0.235804635831215,0
"t__SGB17244_group",0,0.00164542377876414,0.0000236404079789754,0.00447635409598552,0.000748855548219347,0.000717335968150044,0
"t__SGB1644",0,0.00159466486321889,0.000947772926162216,0.00493405057369679,0.0282741435074158,0.0274579107291903,0
"t__SGB17256",1,0.382874553297341,0.531717493944657,0.349446001637067,0.210627723858884,0.205182590447869,NA
"t__SGB4608",1,0.131174528943542,0.154764129079202,0.100884899825152,0.016109003993909,0.0152793997368667,0
"t__SGB1626",0,0.00000393640150929213,0.0000000307424508072529,0.0000532484304711324,0.000130290350953844,0.000124379407892636,0
"t__SGB14535_group",1,0.223064878073784,0.760034334440205,0.241340764178189,0.0882430286628288,0.0860712492752031,0
"t__SGB15300",1,0.44096655213444,0.192976581998645,0.427610540504213,0.0104537409166675,0.0101008756851729,0
"t__SGB1861",1,0.0226195165257039,0.0307084010885561,0.0114067208030879,0.000174182666010837,0.000166228522352863,0
"t__SGB1853",1,0.0034551672750013,0.046268010709235,0.00291445937627884,0.00113077267016457,0.00108351119501394,0
"t__SGB6783",1,0.210763224581546,0.36486990679485,0.241901084433624,0.0575228130994332,0.0557249366587846,0
"t__SGB6796",1,0.583368569168616,0.636005628961351,0.590013194871212,0.142830635406962,0.138443445594754,0
"t__SGB5190",0,0.00613786764080157,0.0509730591913045,0.00545250296625324,0.00000342790310377039,0.0000032286903031917,0
"t__SGB15238",1,0.19598607873781,0.892481512607435,0.175110776581029,0.221439371464508,0.217029122870217,0
"t__SGB15198",1,0.869070464183961,0.211191333314154,0.856184313073687,0.736759174660443,0.725765967328636,NA
"t__SGB14824_group",1,0.459654813209263,0.852034225442984,0.437900677051521,0.613751915972959,0.602362191618672,NA
"t__SGB15323",1,0.153640170674253,0.100095842790944,0.178549956640151,0.163663621136546,0.159407262092675,0
"t__SGB6806",1,0.71738122042986,0.985857323015241,0.761400293580708,0.0496876290997649,0.0477361444143327,NA
"t__SGB2296",1,0.147003638323709,0.132294715210056,0.180325497857757,0.45128241780139,0.442789303566215,NA
"t__SGB5117",1,0.82151661319183,0.310518508581809,0.803872330000961,0.313241189324944,0.306279719589774,NA
"t__SGB15225",1,0.149471204923417,0.0232458831462861,0.171291202224143,0.0419726705844935,0.040623768760737,0
"t__SGB15052",1,0.0434180769042536,0.192031067493653,0.0638360928506575,0.00005486654120189,0.000051895769322889,0
"t__SGB2325",1,0.40866638219619,0.770405885827697,0.399608290655314,0.953944200385465,0.938618797135972,0
"t__SGB15333",1,0.189099387340098,0.00508975326067729,0.199436430344855,0.00155036478489752,0.00148423922899299,0
"t__SGB14773",1,0.133923775783906,0.10132701980428,0.16569162212857,0.171424082412533,0.166381815050058,0
"t__SGB8071",1,0.284810245462838,0.499990594551461,0.257287922732021,0.016109003993909,0.0152793997368667,0
"t__SGB15081",1,0.677413505520129,0.527279283048501,0.661003300354547,0.620651329675179,0.608655265357997,0
"t__SGB15012",1,0.728799447144434,0.588601086948259,0.741662697046421,0.636811012599049,NA,0
"t__SGB15145",1,0.0490373271323956,0.935664369107559,0.0732721205824058,0.103943942323175,NA,NA
"t__SGB14370",1,0.196090652689243,0.0164353173282656,0.231822503141546,0.650342815004713,0.639129287351013,NA
"t__SGB15265",1,0.124363942632837,0.0661409824067962,0.155384634443683,0.0550186489692741,0.0532433762767007,0
"t__SGB3988",1,0.0704201455203267,0.265323401692184,0.0587828509694624,0.106566602132701,0.103333800739834,NA
"t__SGB15049",1,0.013294468322342,0.887631958042158,0.0225668005355027,0.00255545562941138,NA,0
"t__SGB15089",1,0.846693832129662,0.627625486026568,0.852814122104422,0.09142524577526,0.0889021061699611,0
"t__SGB15132",1,0.0122020651079701,0.00445682021944016,0.00865370529390628,0.000772304799239016,0.000735230386038048,0
"t__SGB14252",1,0.560805827089929,0.738299271201835,0.564976499501165,0.631604691187971,NA,0
"t__SGB6952",1,0.211476180388862,0.563221856879115,0.18919272587607,0.388183026920584,0.379293606643649,0
"t__SGB15051",0,0.00335574123421025,0.00297034998237011,0.00885622150604393,0.0000438671073657268,0.0000415651287370405,0
"t__SGB6939",0,0.00635816864319029,0.00176534293175834,0.0043189667598267,0.000125010806026022,0.000118724013676026,0
"t__SGB15315",1,0.0309015835206037,0.0128600570830553,0.0478772940940182,0.0581749206353653,0.0559475513555723,0
"t__SGB6473",1,0.319785547412083,0.582306916695185,0.359254430949323,0.546898692066905,0.536117102284112,NA
"t__SGB6936",1,0.234168802457453,0.175788610546931,0.205703045726872,0.154915909004698,0.150431004599981,0
"t__SGB4367",1,0.246298073883767,0.489254256912322,0.235336144133945,0.170624633277586,0.167059600042515,0
"t__SGB5763_group",1,0.432133736696715,0.355997131292057,0.466036257431442,0.525233270748114,0.512757055178696,0
"t__SGB4348",1,0.109290266984787,0.871503782051297,0.0945884363789749,0.270722104708556,0.265491833743661,0
"t__SGB9286",1,0.079030355744167,0.00533129102857632,0.066472390728737,0.016109003993909,0.0152793997368667,0
"t__SGB15085",1,0.678198802343335,0.806993848498432,0.695185510862434,0.69991726957542,0.690097385108435,0
"t__SGB15154",1,0.12746405728696,0.940888809103507,0.111654257587576,0.18907198126365,NA,0
"t__SGB15022",1,0.192316849925711,0.954133105977576,0.169902278086222,0.381693285514705,0.373539430986836,0
"t__SGB15126",1,0.0153219516132046,0.681812407713097,0.0129777563645476,0.0139518865070774,0.0133317812941597,0
"t__SGB4761",1,0.0202479979592115,0.911765527207778,0.016714265546718,0.0084710049854581,NA,NA
"t__SGB4741",1,0.0119375451461114,0.0397336074489365,0.0105575146025029,0.00437055565216861,0.00414165780395154,0
"t__SGB15234",1,0.989092742029695,0.211420513048583,0.982327024463414,0.792235414065931,0.781570835323694,0
"t__SGB4394",1,0.349757621054709,0.823623091414015,0.32354153929983,0.786258642838979,0.775850436035033,0
"t__SGB15271",0,0.00131145872246643,0.000685295991177837,0.00136407206320656,0.00000785482542403668,0.00000740287629529484,0
"t__SGB4758",1,0.00157177907827629,0.28711570875045,0.00150963652504149,0.00052248186608706,0.000493905584586488,NA
"t__SGB6653",1,0.133589261416906,0.00697576219745355,0.115532566729813,0.00437055565216861,0.00414165780395154,0
"t__SGB5843",1,0.0573557491784898,0.121989957152796,0.0490151387171415,0.0536760354434099,0.0514779347415186,NA
"t__SGB14263",1,0.110992628065777,0.0666015459867255,0.0940294867945574,0.000401955789020918,0.000381799413127744,0
"t__SGB15322",1,0.00372243026752108,0.868880611023147,0.00956746010534076,0.00260070176632514,0.00245036774648283,NA
"t__SGB15237",1,0.581843537435852,0.378324463427343,0.611296769099701,0.200550482459666,NA,0
"t__SGB4699",1,0.00991368324544955,0.274643830615555,0.00774116066549072,0.00220662742215164,0.00208958501003497,NA
"t__SGB4988",1,0.0201164561763067,0.850822904281187,0.0166143832499964,0.0084710049854581,0.0080318379200535,NA
"t__SGB1858",1,0.16474405852881,0.111490610208705,0.136572617760026,0.0302012496221227,0.0289249849656368,0
"t__SGB15015",1,0.897605853971605,0.772149484388137,0.90716820837654,0.573533318151644,NA,NA
"t__SGB9391",1,0.342559740390315,0.206532284034165,0.372560206263111,0.86754946246611,NA,NA
"t__SGB4290",1,0.848579815772364,0.699855854286871,0.841369955779443,0.504427477026947,0.494088122937094,NA
"t__SGB1903",1,0.484434069015925,0.207267519045326,0.481427929082623,0.090774935868328,0.0880943509709222,0
"t__SGB1941",1,0.032861385797543,0.749026687575919,0.0241124655494655,0.00052248186608706,0.000493905584586488,0
"t__SGB2326",1,0.423410554146912,0.565143496751416,0.429456447191209,0.518123004066869,NA,NA
"t__SGB2301",1,0.796812660863722,0.903789286942598,0.878542978242917,0.213418790497669,0.206858244267726,0
"t__SGB1855",1,0.0125930288619886,0.0319829620117189,0.0105738153425805,0.00151255544385983,0.00144594832369601,0
"t__SGB4584",1,0.121535048242455,0.0619816755585927,0.10244014087747,0.016109003993909,0.0152793997368667,0
"t__SGB2071",1,0.17368442259283,0.880107881861334,0.167374938831149,0.25411473399015,0.24925174373653,0
"t__SGB15260",1,0.944376259412343,0.174172241394471,0.936415757421044,0.773958544952905,0.763982334016069,0
"t__SGB1891",1,0.501355364871753,0.662430627990473,0.53404992506711,0.50043706219822,NA,NA
"t__SGB4588",1,0.0431414785075227,0.519769769240065,0.0334825515510223,0.00437055565216861,0.00414165780395154,NA
"t__SGB1829",1,0.0165307736470491,0.000694791285820617,0.0141236818671828,0.000110687785658179,0.000104415129110944,0
"t__SGB1846",1,0.0215869239277021,0.133363293299997,0.0192180900086521,0.0000486451427849089,0.0000458354371007207,0
"t__SGB15090",0,0.00170563158524446,0.0535238464024148,0.00150924981183009,0.00314246970147356,0.00302333180636387,0
"t__SGB14990",1,0.717500808367618,0.421112802872883,0.666726366685896,0.307572416852213,NA,0
"t__SGB10130",1,0.126064357666766,0.081894074034115,0.110245780127398,0.407775755316331,0.396958529949357,0
"t__SGB15103",1,0.809681396969806,0.596399373401717,0.788598796601683,0.665247598915113,0.656772513652629,0
"t__SGB15087",1,0.39418221607174,0.976120522696357,0.408014532320558,0.334388804702311,0.328306511183193,0
"t__SGB14960",1,0.0127271814032486,0.79119920824076,0.0105853048511972,0.00220662742215164,0.00208958501003497,0
"t__SGB15065",1,0.215489945241275,0.0864682180022414,0.254038329183944,0.468542125585874,0.459866948010456,0
"t__SGB4905",1,0.0620271206376015,0.0431185899550659,0.0527040196980169,0.0507226322675711,0.0489014959540273,0
"t__SGB4421",1,0.0300654885997736,0.727255197315224,0.0484963600978409,0.00590585050325001,0.00556762744632105,0
"t__SGB15213",1,0.356934748135761,0.850063455576878,0.328851614136166,0.738723704054151,0.723046276562037,0
"t__SGB6962",1,0.711827418699312,0.282179673674712,0.711622926611913,0.974023146957232,0.961043325126469,0
"t__SGB6007",1,0.0581194746560318,0.906150131284622,0.0484312745202246,0.0301559621552059,NA,0
"t__SGB1699",1,0.494404171045271,0.157922107080325,0.478504902017277,0.187331997338372,0.183002343859761,0
"t__SGB5803_group",1,0.472400664528482,0.639619209857059,0.508815097084611,0.766481411478793,0.754576195493077,NA
"t__SGB5842",1,0.0263423995889902,0.0738352173161334,0.0209402999993763,0.0084710049854581,0.0080318379200535,NA
"t__SGB6014",1,0.224881000744571,0.381799711710633,0.200107604499235,0.0301559621552059,0.0286053953938195,NA
"t__SGB9272",1,0.131167332425333,0.036285274888298,0.166456052671112,0.256024357270917,0.248053768199296,0
"t__SGB5858",0,0.00880037488513163,0.0056605377953618,0.0174021819859703,0.000184076935309208,0.000175411337899394,0
"t__SGB10114",1,0.471131723751968,0.646411542186321,0.473833116459973,0.365718361192085,0.356742969931772,0
"t__SGB1812",NA,NA,0.999154527290164,0.518455835186178,0.9082826055499,0.890045965348869,0
"t__SGB4557",NA,NA,0.974192935593106,0.572574041118104,0.494037939079368,NA,0
"t__SGB4652",NA,NA,0.992315242052699,0.983629932400523,0.944891695328589,NA,0
"t__SGB6276",NA,NA,0.0900271575961762,0.109183082584974,0.0286044201407134,0.026971036998358,0
"t__SGB4648",NA,NA,0.772068036579621,0.202959063499043,0.617234564453804,NA,0
"t__SGB5045",NA,NA,0.511489950983379,0.101298909866476,0.0286044201407134,0.026971036998358,0
"t__SGB1860",NA,NA,0.957264202558403,0.327715806142859,0.372998483613487,NA,0
"t__SGB1862",NA,NA,0.891429858420004,0.329256577171709,0.305598497006344,NA,0
"t__SGB14334",NA,NA,1,NA,NA,NA,0
"t__SGB6139",NA,NA,0.920119631732214,0.329256577171709,0.305598497006344,NA,0
"t__SGB6754",NA,NA,1,NA,NA,NA,0
"t__SGB4882",NA,NA,0.403018808136402,0.327715806142859,0.372998483613487,0.349574806123267,0
"t__SGB5043",NA,NA,1,NA,NA,NA,0
"t__SGB14253",NA,NA,0.922229863108519,0.179146391989767,0.134370199195253,NA,0
"t__SGB5062",NA,NA,0.986426383039076,0.329256577171709,0.305598497006344,NA,0
"t__SGB4813",NA,NA,0.988074974775705,0.744263507953654,0.923870949796868,NA,0
"t__SGB6141",NA,NA,1,NA,NA,NA,0
"t__SGB8002",NA,NA,1,NA,NA,NA,0
"t__SGB14909",NA,NA,1,NA,NA,NA,0
"t__SGB6790",NA,NA,1,NA,NA,NA,0
"t__SGB1962",NA,NA,0.736777932157645,0.135681847487832,0.0286044201407134,0.026971036998358,0
"t__SGB4532",NA,NA,1,NA,NA,NA,0
"t__SGB9340",NA,NA,1,NA,NA,NA,0
"t__SGB58520",NA,NA,1,NA,NA,NA,0
"t__SGB5042",NA,NA,0.987036213321238,0.319493115254306,0.191562444199535,NA,0
"t__SGB4651",NA,NA,0.975537773982642,0.274481428299771,0.134370199195253,NA,0
"t__SGB4815",NA,NA,0.914148126087269,0.264654055165279,0.222020372438884,NA,0
"t__SGB4721",NA,NA,1,NA,NA,NA,0
"t__SGB47850",NA,NA,0.824656575506851,0.181444738664037,0.134370199195253,NA,0
"t__SGB4749",NA,NA,0.97788341708294,0.3136218895377,0.617234564453804,NA,0
"t__SGB14861",NA,NA,0.629417563424088,0.357248768703041,0.974589320468515,0.949204407625094,0
"t__SGB4868",NA,NA,1,NA,NA,NA,0
"t__SGB14177",NA,NA,0.988983373842015,0.327715806142859,0.372998483613487,NA,0
"t__SGB3952",NA,NA,1,NA,NA,NA,0
"t__SGB4809",NA,NA,1,NA,NA,NA,0
"t__SGB4778",NA,NA,1,NA,NA,NA,0
"t__SGB1963",NA,NA,1,NA,NA,NA,0
"t__SGB14991",NA,NA,0.784762770163416,0.452829541072564,0.693169089187739,NA,0
