	x
Alistipes_onderdonkii	0.397011745658643
GGB80140_SGB15224	0.0123933956161304
Clostridiaceae_bacterium_Marseille_Q4143	0.86102875862234
Parasutterella_SGB9260	0.0322163145193485
GGB33469_SGB15236	0.060593776609381
Turicibacter_bilis	0.115560004865359
GGB79734_SGB15291	0.673475983247758
Hydrogenoanaerobacterium_saccharovorans	0.373333859878487
Desulfovibrio_piger	0.186286474327756
Blautia_luti	0.311371977403163
Oscillibacter_sp_ER4	0.961855478681841
Clostridiaceae_bacterium_Marseille_Q4145	0.658154724085442
Clostridiales_Family_XIII_bacterium_BX16	0.351755378455622
GGB4578_SGB6328	0.654555102616697
GGB9713_SGB15249	0.512471435577882
Klebsiella_pneumoniae	0.891226734093059
GGB9602_SGB15028	0.0306771557110819
Oscillospiraceae_unclassified_SGB15256	0.624671826408071
Roseburia_sp_AF02_12	0.664696848931622
GGB9602_SGB15031	0.887264568991682
Waltera_intestinalis	0.823969813342919
Dorea_sp_AF36_15AT	0.990788653589379
Bilophila_wadsworthia	0.645491806289046
GGB9677_SGB15180	0.19819355630149
Romboutsia_timonensis	0.381027791843813
GGB9559_SGB14969	0.0376625886238186
Clostridium_SGB4909	0.124946382732254
Clostridium_SGB4751	0.448810516230467
Lachnospiraceae_bacterium_Marseille_Q4251	0.940285315712047
Bifidobacterium_longum	0.0243390238239017
Negativibacillus_massiliensis	0.386529615757265
GGB9699_SGB15216	0.497417501436873
Sutterella_wadsworthensis	0.0454591819875638
Clostridium_sp_AF27_2AA	0.78461226230153
Lachnospiraceae_bacterium_OM04_12BH	0.84763545985677
GGB9634_SGB15093	0.284400599161902
GGB9293_SGB14250	0.0676428780321092
Clostridium_SGB4750	0.807316770681904
GGB9707_SGB15229	0.65193200397443
Roseburia_intestinalis	0.488646147550182
GGB9608_SGB15041	0.0289262777273842
Oscillospiraceae_bacterium	0.778127239905382
GGB9760_SGB15374	0.587010416105893
Butyricimonas_paravirosa	0.165625154701116
Alistipes_communis	0.25204048587782
Bifidobacterium_adolescentis	0.359563832998448
Prevotella_copri_clade_C	0.766063827276331
Bifidobacterium_bifidum	0.269153853532311
Ruminococcus_callidus	0.271857475934845
Prevotella_copri_clade_A	0.614293847644975
Collinsella_aerofaciens	0.447517723805884
Gemmiger_formicilis	0.347724609827422
Bacteroides_thetaiotaomicron	0.919311161446257
Bacteroides_fragilis	0.674409759749221
Holdemanella_porci	0.10772557692516
GGB9760_SGB15373	0.00554427045388262
Anaerotignum_faecicola	0.573542243695823
GGB13493_SGB15238	0.118703755541254
GGB9642_SGB15119	0.234351811458134
Senegalimassilia_anaerobia	0.923036794677773
GGB34797_SGB14322	0.932582806036873
Holdemanella_biformis	0.914857673313033
GGB9759_SGB15370	0.833480079702431
Alistipes_senegalensis	0.626363763980263
Ellagibacter_isourolithinifaciens	0.772996600793329
Desulfovibrio_SGB5076	0.728202190417766
GGB33928_SGB15225	0.0474736914698195
Alistipes_indistinctus	0.661741242533255
Slackia_isoflavoniconvertens	0.754667212184567
Ruminococcus_sp_AF41_9	0.343018810854467
Streptococcus_parasanguinis	0.276342704645365
GGB9627_SGB15081	0.0196614154613209
Clostridiales_bacterium	0.996765194619422
Eubacteriales_unclassified_SGB15145	0.862937605083099
GGB80011_SGB15265	0.555907549652805
Gemmiger_SGB15299	0.250619486198088
GGB2998_SGB3988	0.156812906775094
GGB9614_SGB15049	0.620180488980741
Rheinheimera_SGB14999	0.173868112014092
Vescimonas_coprocola	0.482806163845905
Flavonifractor_plautii	0.509386020435036
Collinsella_SGB4121	0.736274060951728
Veillonella_dispar	0.271257654461279
GGB9616_SGB15051	0.00465428953176851
Anaerotruncus_colihominis	0.324107979233831
Rothia_mucilaginosa	0.965159749809683
Veillonella_parvula	0.753928664616474
Faecalibacterium_SGB15315	0.337427177228245
Gemmiger_SGB15295	0.00107709367429958
Phocaeicola_SGB6473	0.655249014348003
Dysosmobacter_welbionis	0.627766650151323
Clostridium_leptum	0.3564676110665
Streptococcus_infantis	0.58421976710326
Veillonella_atypica	0.986644608040461
Eggerthella_lenta	0.0343963459478457
Bifidobacterium_pseudocatenulatum	0.0368219715072648
GGB3278_SGB4328	0.24863533686743
Prevotella_stercorea	0.435847810793213
GGB3304_SGB4367	0.750740126391805
Phascolarctobacterium_succinatutens	0.00303676077630132
Phocaeicola_plebeius	0.305854899635428
Lachnospira_pectinoschiza	0.132106222531983
Anaerobutyricum_soehngenii	0.414231478800901
GGB51647_SGB4348	0.0465208778357219
Butyricimonas_faecihominis	0.265256893990813
GGB3109_SGB4119	0.521355837337643
Lawsonibacter_asaccharolyticus	0.794529322547336
GGB9621_SGB15073	0.581430039441088
GGB6569_SGB9281	0.130072841976161
Dysosmobacter_sp_NSJ_60	0.240385245232272
Intestinimonas_butyriciproducens	0.0815120878959431
Enterocloster_citroniae	0.269862844680924
Hungatella_hathewayi	0.826586664072941
GGB9708_SGB15234	0.106426341137418
Enterococcus_faecium	0.798859744708274
Faecalibacillus_faecis	0.948410040447893
Clostridium_sp_NSJ_42	0.0798603908174077
Streptococcus_gordonii	0.588956159954257
GGB9524_SGB14924	0.935688277735315
GGB3321_SGB4394	0.61239492130036
Streptococcus_mitis	0.946430701216706
Enterocloster_aldenensis	0.561479040063833
GGB9534_SGB14937	0.0692348290283498
Streptococcus_australis	0.339513994199135
Ruthenibacterium_lactatiformans	0.884754763241752
GGB9595_SGB15019	0.807627048622624
Gemella_sanguinis	0.931317210665878
Enterocloster_bolteae	0.486124190199929
Clostridium_butyricum	0.788920369555507
Lacrimispora_saccharolytica	0.442926155874454
Streptococcus_vestibularis	0.0223485015530718
Allisonella_histaminiformans	0.0860330357715414
Enterococcus_faecalis	0.120461322376312
GGB9770_SGB15390	0.0249095217391779
GGB47687_SGB2286	0.427112270599444
GGB9619_SGB15067	0.419445659269556
Streptococcus_anginosus	0.301450550877999
Clostridium_symbiosum	0.897962838609347
Eisenbergiella_tayi	0.451982222323394
Granulicatella_SGB8255	0.70162363744021
Clostridium_scindens	0.743332169916684
GGB9719_SGB15272	0.78593261024183
Clostridium_SGB6179	0.321561463145209
Bacteroides_nordii	0.197662773235911
Erysipelatoclostridium_ramosum	0.253698885044688
GGB9593_SGB15015	0.0361689353623176
GGB9453_SGB14845	0.500302899120117
Anaeromassilibacillus_sp_An250	0.842832060935797
Bifidobacterium_dentium	0.63705367439621
Ruminococcus_sp_AF46_10NS	0.610087855185814
Ruminococcus_sp_BSD2780120874_150323_B10	0.115979356304794
GGB3175_SGB4191	0.321391521763047
GGB4566_SGB6305	0.314688337708658
Eubacterium_sp_AF34_35BH	0.904203073381679
Parabacteroides_goldsteinii	0.360281467956251
Blautia_faecicola	0.144919858908972
Adlercreutzia_equolifaciens	0.883448753678558
Alistipes_sp_AF17_16	0.145342029700313
Alistipes_finegoldii	0.816749130924338
Alistipes_ihumii	0.735907628229737
Evtepia_gabavorous	0.945612338847948
Ruminococcus_gnavus	0.45690331135069
Holdemania_filiformis	0.507604945213235
GGB3005_SGB3996	0.340588657233523
Mediterraneibacter_glycyrrhizinilyticus	0.459920083485506
Methylobacterium_SGB15164	0.881755206300868
Clostridiaceae_bacterium_Marseille_Q3526	0.505199739848223
Clostridium_sp_AT4	0.443361491003229
Eisenbergiella_massiliensis	0.901208498341103
Blautia_caecimuris	0.134910459552193
Clostridia_bacterium	0.401733592111868
Clostridia_bacterium_UC5_1_1D1	0.577257854820233
GGB1495_SGB2071	0.102317647930919
GGB3819_SGB5184	0.65613184842209
GGB3730_SGB5060	0.203395139040092
Butyricimonas_SGB15260	0.325771932753737
Phocaeicola_coprocola	0.567804250598324
Tyzzerella_nexilis	0.859750869924793
Bacteroides_eggerthii	0.15891969784478
Acidaminococcus_intestini	0.760781334201232
GGB3363_SGB4448	0.550165462478928
Blautia_stercoris	0.476126393160884
GGB3490_SGB4664	0.224948053642483
Bacteroides_intestinalis	0.8523608588453
GGB79973_SGB14341	0.563951660028489
Clostridiaceae_unclassified_SGB15090	0.807482897654416
Butyricicoccus_SGB14990	0.515890398464614
Enterobacter_hormaechei	0.705230786922727
GGB42994_SGB4746	0.0616291208172957
Parabacteroides_johnsonii	0.183977909744667
Sanguibacter_SGB15121	0.801428030190355
Vescimonas_SGB15087	0.0825727415511314
Turicibacter_sanguinis	0.991606279873967
Clostridiales_bacterium_Choco116	0.111437113669262
Sellimonas_intestinalis	0.520747325254103
GGB9453_SGB14844	0.11675263266346
Alistipes_dispar	0.300329343867459
Merdimonas_faecis	0.330396370600029
GGB3363_SGB4447	0.0281529586661876
Longicatena_caecimuris	0.0112405161276517
Blautia_hansenii	0.710675551984268
Clostridia_bacterium_UC5_1_1E11	0.591045063473725
Blautia_producta	0.0976797169024441
Monoglobus_pectinilyticus	0.00210314325595972
Anaerostipes_caccae	0.710391269855516
Ruminococcus_SGB4421	0.967699660854535
GGB33512_SGB15201	0.216245388090685
GGB9697_SGB15213	0.167515888240082
Ligilactobacillus_salivarius	0.26218709693138
Megamonas_funiformis	0.819754567140917
GGB1420_SGB1957	0.933457266289222
Dialister_hominis	0.0147076040629734
Veillonella_tobetsuensis	0.11399759605422
Citrobacter_freundii	0.142987201723439
Faecalimonas_umbilicata	0.669245626589634
Enterocloster_clostridioformis	0.3987676058331
Mesosutterella_multiformis	0.258801056633713
Ruminococcus_sp_AF13_28	0.820603169066739
Megasphaera_micronuciformis	0.734751755520306
Clostridium_sp_AM42_4	1.38706986362495e-05
Eubacterium_sp_NSJ_61	0.751355467311802
Megasphaera_sp_NM10	0.537198284297894
Klebsiella_variicola	0.481296531083965
