	x
Butyricimonas_virosa	0.0116840882454451
Escherichia_coli	0.460015779329203
Streptococcus_thermophilus	0.365109823931017
Bacteroides_stercoris	0.812783263532727
GGB9747_SGB15356	0.875203787586844
Clostridiales_bacterium_KLE1615	0.0736254165516112
Blautia_faecis	0.223997654961973
GGB9512_SGB14909	0.693474135932024
Candidatus_Cibionibacter_quicibialis	0.663062978532722
Faecalitalea_cylindroides	0.876193533087613
Blautia_obeum	0.380009288707145
GGB9635_SGB15106	0.462731472699441
Coprobacter_secundus	0.598591955862564
Anaerostipes_hadrus	0.0188895904749673
Lachnospiraceae_bacterium_AM48_27BH	0.235604263399822
Blautia_sp_MSK_20_85	0.282096303087494
Bacteroides_salyersiae	0.326509421672586
Fusicatenibacter_saccharivorans	0.394325406056395
Anaerobutyricum_hallii	0.239097714630435
GGB3345_SGB9340	0.217907450246976
Clostridium_fessum	0.169656680137925
GGB41458_SGB58520	0.244863643679012
Lachnospira_eligens	0.932480227344619
Clostridium_sp_AF34_10BH	0.00766028245505391
Eubacterium_sp_AF16_48	0.800620156419589
Lachnospiraceae_bacterium_BX3	0.0312636377405387
Streptococcus_salivarius	0.788422262212274
Clostridiaceae_unclassified_SGB4771	0.236339882854561
Haemophilus_parainfluenzae	0.48544231860513
GGB2958_SGB3940	0.790515382277981
Collinsella_SGB15196	0.886635310189349
Bacteroides_clarus	0.968038233214119
GGB3815_SGB5180	0.152943281739402
Roseburia_hominis	0.0379557756522852
Blautia_SGB4815	0.433314100495805
Parasutterella_excrementihominis	0.158286681941816
GGB35068_SGB47850	0.244697170889259
GGB9712_SGB15244	0.765880885987233
Clostridium_sp_AF20_17LB	0.0018433215450667
Clostridium_sp_AM22_11AC	0.0337905244284573
Clostridiaceae_bacterium_AF18_31LB	0.0342606653790803
Clostridiaceae_bacterium_Marseille_Q4149	0.518038080424092
Collinsella_SGB14861	0.026940265913617
Lacrimispora_celerecrescens	0.788422262212274
GGB36267_SGB14177	0.0722375014395126
GGB2970_SGB3952	0.482936335975155
Roseburia_sp_AM16_25	0.641918920734866
Clostridium_sp_AF36_4	0.542206984074134
Oscillospiraceae_bacterium_Marseille_Q3528	0.468048803305799
Dysosmobacter_sp_BX15	0.0909732281326672
Coprobacter_fastidiosus	0.673428008276744
Coprococcus_catus	0.880960795978401
Butyricicoccus_sp_AM29_23AC	0.374421503849669
Dorea_sp_AF24_7LB	0.604228143087462
GGB2982_SGB3964	0.230532923105498
Coprococcus_SGB4669	0.747345464622949
Faecalibacterium_SGB15346	0.0485986452290307
Catenibacterium_SGB4425	0.206449822760836
Clostridium_sp_AF34_13	0.00412120404889838
GGB3321_SGB4395	0.391745085843118
Eubacterium_ramulus	0.0539960156329955
Clostridium_saudiense	0.211053364976095
Alistipes_shahii	0.0750201048957839
GGB80011_SGB15267	0.334846998749681
GGB9767_SGB15385	0.12354282713039
GGB2653_SGB3574	0.264567113584325
Clostridium_sp_AM33_3	0.0801537687226552
Blautia_massiliensis	0.963455668286425
GGB9708_SGB15233	0.650084948188359
GGB14025_SGB14906	0.441018156188408
Lacrimispora_amygdalina	0.139237532554854
Blautia_glucerasea	0.129180019652501
GGB3061_SGB4063	0.361997008533863
Bifidobacterium_catenulatum	0.100621749459447
Agathobaculum_butyriciproducens	0.202468382555373
Alistipes_onderdonkii	0.0276058001123715
GGB80140_SGB15224	0.210908326035759
Clostridiaceae_bacterium_Marseille_Q4143	0.051188309883319
Parasutterella_SGB9260	0.28330518653256
GGB33469_SGB15236	0.773908577270094
Turicibacter_bilis	0.000107003486271658
GGB79734_SGB15291	0.0739561477982794
Hydrogenoanaerobacterium_saccharovorans	0.634179848500443
Desulfovibrio_piger	0.341821140882068
Blautia_luti	0.376983954747334
Oscillibacter_sp_ER4	0.436039566636123
Clostridiaceae_bacterium_Marseille_Q4145	0.0327390451033064
Clostridiales_Family_XIII_bacterium_BX16	0.796963754292983
GGB9713_SGB15249	0.585956556149259
Roseburia_sp_BX1005	0.338191869211928
Klebsiella_pneumoniae	0.606227791838258
GGB9602_SGB15028	0.750648273964575
Lactococcus_lactis	1
Oscillospiraceae_unclassified_SGB15256	0.916154739690489
Roseburia_sp_AF02_12	0.29577628768575
GGB58485_SGB80143	0.160661302507502
GGB9602_SGB15031	0.198469059629295
Waltera_intestinalis	0.677061277676431
Dorea_sp_AF36_15AT	0.519564861349734
Bilophila_wadsworthia	0.650673398923959
GGB9677_SGB15180	0.798628260008543
Romboutsia_timonensis	0.782164305035467
Anaerococcus_SGB4342	0.777234155895501
GGB9559_SGB14969	0.0302035223680207
Clostridium_SGB4909	0.152921338476119
GGB9640_SGB15115	0.0616270348055737
Clostridium_SGB4751	0.829749251977405
Lachnospiraceae_bacterium_Marseille_Q4251	0.0143090800434762
GGB34228_SGB72916	0.129825192112788
Bifidobacterium_longum	0.46169341385614
Negativibacillus_massiliensis	0.00365420878364238
GGB9699_SGB15216	0.404619851374428
GGB3109_SGB4643	0.227565122440545
Sutterella_wadsworthensis	0.627240929134688
GGB3570_SGB4777	0.905063698232362
Clostridium_sp_AF27_2AA	0.0693274285667432
Clostridiales_bacterium_UBA1390	0.0336925808840034
Lachnospiraceae_bacterium_OM04_12BH	0.535213239927729
Anaerosacchariphilus_sp_NSJ_68	0.00404691764188954
GGB9444_SGB14834	0.383082298595424
GGB9634_SGB15093	0.152943281739402
GGB9293_SGB14250	0.477976865038793
Clostridium_SGB4750	0.95327202245673
GGB9788_SGB15411	0.71564165109198
Blautia_sp_OF03_15BH	0.0788347017682555
GGB9707_SGB15229	0.386486364569271
GGB3588_SGB4808	0.730975307921767
Roseburia_intestinalis	0.00706621083690847
GGB9608_SGB15041	0.524980404445871
Oscillospiraceae_bacterium	0.667768388751051
GGB9760_SGB15374	0.609176156960374
GGB2848_SGB3813	0.0673697109457805
Lachnospiraceae_bacterium_NSJ_46	0.560911993066739
Butyricimonas_paravirosa	0.115617768634884
Streptococcus_rubneri	0.102289234348443
GGB51441_SGB71759	0.2661271420907
GGB9790_SGB15413	0.400509931578106
Candidatus_Pararuminococcus_gallinarum	0.107535475265933
Alistipes_communis	0.779155237228582
GGB3491_SGB4665	0.486401934414998
Bifidobacterium_adolescentis	0.397224022316889
Anaerotruncus_rubiinfantis	0.0088937285374681
Prevotella_copri_clade_C	0.434232624734889
GGB6612_SGB9346	0.37632289298108
Bifidobacterium_bifidum	0.730975307921767
Ruminococcus_callidus	0.535213239927729
Prevotella_copri_clade_A	0.00274715202591517
Collinsella_aerofaciens	0.0177891515767137
Gemmiger_formicilis	0.351995736718208
Bacteroides_thetaiotaomicron	0.229820631803469
Bacteroides_fragilis	0.00306083940255993
Candidatus_Catenibacterium_tridentinum	0.279503189040852
Holdemanella_porci	0.585688955625164
GGB9760_SGB15373	0.905478220926863
Anaerotignum_faecicola	0.478942515806037
GGB13493_SGB15238	0.731732935826877
GGB9642_SGB15119	0.923781836149064
GGB9691_SGB15198	0.101321569234879
Senegalimassilia_anaerobia	0.918643613553123
GGB34797_SGB14322	0.530944584838148
Holdemanella_biformis	0.734360986329788
GGB9759_SGB15370	0.191120883796317
Alistipes_senegalensis	0.61738518408169
Ellagibacter_isourolithinifaciens	0.539019804322928
Desulfovibrio_SGB5076	0.292578535808198
GGB2983_SGB3965	0.281316087787998
GGB33928_SGB15225	0.0347317201640614
GGB9616_SGB15052	0.0273677815661593
Alistipes_indistinctus	0.0629946783278082
GGB9766_SGB15383	0.158346679625621
Collinsella_bouchesdurhonensis	0.483174827560064
Streptococcus_SGB14888	0.0885615963594206
Enterococcus_SGB6173	0.611260536663005
Slackia_isoflavoniconvertens	0.165980212053803
Ruminococcus_sp_AF41_9	0.00574369977375776
Streptococcus_parasanguinis	0.962156801941866
GGB9627_SGB15081	0.923332914685108
Streptococcus_SGB15012	0.973720269980803
Clostridiales_bacterium	0.345126429545926
Eubacteriales_unclassified_SGB15145	0.0454635746979038
Paratractidigestivibacter_faecalis	0.247216562433142
GGB80011_SGB15265	0.994094786166137
Gemmiger_SGB15299	0.63936315176922
GGB2998_SGB3988	0.824750818666578
GGB9614_SGB15049	0.0389395387847114
Mediterraneibacter_butyricigenes	0.205297368315453
Rheinheimera_SGB14999	0.437087189019882
Vescimonas_coprocola	0.942450867114864
Flavonifractor_plautii	0.459997355296102
GGB2977_SGB3959	0.610797923274929
Collinsella_SGB4121	0.0130345302353978
Hydrogeniiclostidium_mannosilyticum	0.598615162379651
GGB13404_SGB14252	0.0718139572227913
Veillonella_dispar	0.727667653652416
GGB9616_SGB15051	0.881328666395029
Anaerotruncus_colihominis	0.833136102777336
Rothia_mucilaginosa	0.020901885390403
Veillonella_parvula	0.433985719956894
Faecalibacterium_SGB15315	0.0639772719235952
Actinomyces_SGB17163	0.2192847507019
Gemmiger_SGB15295	0.453587978818754
Phocaeicola_SGB6473	0.28754962091465
Dysosmobacter_welbionis	0.840181228976326
Actinomyces_sp_ICM47	0.81011612887415
Clostridium_leptum	0.771615063244601
Streptococcus_infantis	0.0651442118173425
Veillonella_atypica	0.0986484552107439
Eggerthella_lenta	0.824750818666578
Bifidobacterium_pseudocatenulatum	0.0913509460196079
GGB9062_SGB13981	0.14806736387891
GGB3304_SGB4367	0.280563594395535
Phascolarctobacterium_succinatutens	0.823544515783409
Phocaeicola_plebeius	0.452911534000549
Pseudoruminococcus_massiliensis	0.0238852703857446
Lachnospira_pectinoschiza	0.477439464672508
Anaerobutyricum_soehngenii	0.516972740761481
GGB51647_SGB4348	0.576943488190879
Vescimonas_fastidiosa	0.597276034651348
Butyricimonas_faecihominis	0.587412310706264
GGB3109_SGB4119	0.319572317189475
Lawsonibacter_asaccharolyticus	0.519685785282927
Mogibacterium_diversum	0.0768173777891658
GGB9621_SGB15073	0.449853936914606
GGB3677_SGB4990	0.0328189336813912
GGB6569_SGB9281	0.274723046567333
Mogibacterium_sp_BX12	0.456899556295434
GGB79770_SGB15022	0.052895809947608
Dysosmobacter_sp_NSJ_60	0.94617724637663
Intestinimonas_butyriciproducens	0.492938569796613
Lancefieldella_parvula	0.149167369594291
Enterocloster_citroniae	0.897935871906527
Hungatella_hathewayi	0.000310457801258414
GGB3000_SGB3991	0.0662754182257738
Holdemania_massiliensis	0.829744279324727
GGB9708_SGB15234	0.251118446349174
Enterococcus_faecium	0.244863643679012
GGB9189_SGB14128	0.57958426705586
Faecalibacillus_faecis	0.783317097618314
GGB9646_SGB15123	0.768004780916775
Actinomyces_bouchesdurhonensis	0.223115112623767
Eubacterium_sulci	0.725717928725536
Clostridium_sp_NSJ_42	0.184109698516168
Streptococcus_gordonii	0.00233241482914526
GGB9524_SGB14924	0.626886594321125
GGB3321_SGB4394	0.967701067459843
Streptococcus_mitis	0.0865728023470801
GGB12785_SGB19823	0.390871829044679
Mediterraneibacter_SGB48424	0.451773868768429
Enterocloster_aldenensis	0.00508029290186306
GGB9534_SGB14937	0.940026974613295
Streptococcus_australis	0.665323973743867
GGB9619_SGB15066	0.38620292609228
Mediterraneibacter_massiliensis	0.952073377511595
Ruthenibacterium_lactatiformans	0.0212501256899743
Massiliimalia_massiliensis	0.00859163885072152
Solobacterium_SGB6829	0.022695863833744
Gemella_sanguinis	0.219847654455952
Enterocloster_bolteae	0.241387361272624
GGB2987_SGB3969	0.041568689458668
Clostridium_butyricum	0.0149678111687412
Parvimonas_micra	2.80189767743518e-07
Lacrimispora_saccharolytica	1
GGB16040_SGB9347	0.281273924026968
TM7_phylum_sp_oral_taxon_352	0.187601220569278
GGB34900_SGB14891	0.383598636677877
Intestinimonas_gabonensis	0.895165537306277
Streptococcus_vestibularis	0.102289234348443
Allisonella_histaminiformans	0.926502070210123
Intestinimonas_massiliensis	0.102369651984937
Actinomyces_SGB17168	0.284708562878474
GGB3534_SGB4722	0.890499632514099
Enterococcus_faecalis	1
GGB3828_SGB5197	0.327135059401687
Oscillospiraceae_bacterium_NSJ_64	0.346825146737941
GGB9694_SGB15204	0.00308943884155966
GGB9302_SGB14263	0.354880113543781
GGB9770_SGB15390	0.00607459220691765
Candidatus_Allochristensenella_caecavium	0.772853004602659
Massiliimalia_timonensis	0.00440573764874388
GGB47687_SGB2286	0.0826754650457614
Lachnospiraceae_bacterium_NSJ_29	0.143148513139795
GGB52130_SGB14966	0.696511662242244
GGB9237_SGB14179	0.66772891337321
GGB3463_SGB4621	0.0470487442056081
Ruminococcaceae_bacterium_AM28_23LB	0.0739259782321786
GGB9619_SGB15067	0.559720435969953
GGB9765_SGB15382	0.0470068643755272
GGB58158_SGB79798	0.0483541096385084
Lachnoclostridium_sp_An138	0.323698181018227
Streptococcus_sanguinis	0.0254936961397999
Streptococcus_constellatus	0.0183445156352391
Candidatus_Geddesella_stercoravicola	0.00860438325902614
Christensenellaceae_bacterium_NSJ_63	0.0911448594270996
GGB33469_SGB15237	0.545180631683865
Streptococcus_anginosus	0.0420424421789844
Clostridium_symbiosum	0.0075474499717288
Angelakisella_massiliensis	0.154897311431808
Clostridium_sp_Marseille_P3244	0.696317549546049
Enterocloster_asparagiformis	0.244697170889259
TM7_phylum_sp_oral_taxon_348	0.000846999289612869
Holdemania_sp_1001095H_141210_F2	0.965169403122827
Eisenbergiella_tayi	0.00520902787065372
Peptostreptococcus_stomatis	1.17888578470074e-05
Granulicatella_SGB8255	0.298670919924786
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.000855936434579691
Clostridium_scindens	0.0798036811896192
GGB3537_SGB4727	0.0683317718640586
Lachnoclostridium_sp_An131	0.0268422543442054
Massilioclostridium_coli	0.545526234225686
GGB9719_SGB15272	0.415961373752008
Lachnotalea_sp_AF33_28	0.758199302512678
Pseudoflavonifractor_capillosus	0.100345839311908
Streptococcus_mutans	0.158319048363399
Actinomyces_SGB17132	0.0692458161138047
Clostridium_SGB6179	0.186077538752409
GGB9787_SGB15410	0.633786562414451
GGB9641_SGB15117	0.00618932572548088
GGB74463_SGB54347	0.11601094437122
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.432273557785121
GGB9781_SGB15402	0.0307180959779481
GGB33586_SGB53517	0.337442426429675
GGB2980_SGB3962	0.250601273342673
Erysipelatoclostridium_ramosum	0.00806065962111354
GGB9593_SGB15015	0.50261160007673
GGB77437_SGB9391	0.713579506607599
Massilimicrobiota_sp_An134	0.973867417364162
Christensenella_minuta	0.284708562878474
GGB9453_SGB14845	0.0393164142418648
Victivallis_lenta	0.569454272915291
Anaeromassilibacillus_sp_An250	0.194922180388685
Bittarella_massiliensis	0.0262626468123441
Bifidobacterium_dentium	0.0075474499717288
Ruminococcus_sp_AF46_10NS	0.971480460221183
GGB9537_SGB14940	0.256162589810352
Oscillibacter_sp_PC13	0.566263833556688
Ruminococcus_sp_BSD2780120874_150323_B10	0.839976038620077
GGB3175_SGB4191	0.0340027265370147
GGB4566_SGB6305	0.986858352571162
Eubacterium_sp_AF34_35BH	0.329636377541825
Parabacteroides_goldsteinii	0.13228237868112
Blautia_faecicola	0.122915511452437
Adlercreutzia_equolifaciens	0.801206299731587
GGB9063_SGB13982	0.018231536248987
Alistipes_sp_AF17_16	0.833136102777336
Alistipes_finegoldii	0.737021752545566
Alistipes_ihumii	0.888027100890674
GGB51884_SGB49168	0.0662767897955567
Gordonibacter_pamelaeae	0.547703760625206
Evtepia_gabavorous	0.932912104192047
Ruminococcus_gnavus	0.0892229761837977
Holdemania_filiformis	0.491638990532326
GGB79630_SGB13983	0.207608208189795
GGB3005_SGB3996	0.372646321147317
GGB9522_SGB14921	0.364007347322756
Mediterraneibacter_glycyrrhizinilyticus	0.233063952688215
Methylobacterium_SGB15164	0.671779773370451
Clostridiales_bacterium_1_7_47FAA	0.0145318804455959
Clostridiaceae_bacterium_Marseille_Q3526	0.319572317189475
GGB52106_SGB72838	0.154897311431808
Clostridium_sp_AT4	0.58052125623551
Dielma_fastidiosa	0.0167866287566215
Mogibacterium_sp_NSJ_24	0.424066145714328
Eisenbergiella_massiliensis	0.971480460221183
GGB9719_SGB15273	0.058114592882527
Lawsonibacter_sp_NSJ_51	0.133328491430275
Harryflintia_acetispora	0.000389481531036436
Blautia_caecimuris	0.587408521790719
Faecalicatena_contorta	0.271138129604783
Candidatus_Metaruminococcus_caecorum	0.850227664392837
Clostridia_bacterium	NA
GGB51510_SGB71883	0.0891354789754354
GGB45432_SGB63101	0.374260710657907
GGB9818_SGB15459	0.223648814083246
Phocea_massiliensis	0.587412310706264
Lactonifactor_sp_BIOML_A6	0.410948026710323
Blautia_hydrogenotrophica	0.417091474492496
Lachnoclostridium_edouardi	0.749530056246755
Clostridiales_bacterium_NSJ_40	0.731694070930013
GGB58233_SGB79883	0.771110720262989
GGB42389_SGB59559	0.299998620472263
Actinomyces_sp_ICM58	0.0691215748679692
Clostridia_bacterium_UC5_1_1D1	0.349790259246778
Christensenella_hongkongensis	0.000126800842065602
Candidatus_Pseudoruminococcus_merdavium	0.876193533087613
Anaerofilum_sp_BX8	0.00503444232745797
Neobittarella_massiliensis	0.0312636377405387
GGB1495_SGB2071	0.919740552794735
GGB3819_SGB5184	0.390871829044679
GGB3730_SGB5060	0.10079016865861
Butyricimonas_SGB15260	0.958249255885238
Phocaeicola_coprocola	0.410948026710323
Tyzzerella_nexilis	0.000358703553205232
Bacteroides_eggerthii	0.736463531395598
GGB9813_SGB15447	0.0417045537154802
GGB9176_SGB14114	0.110104937024409
Acidaminococcus_intestini	0.721227328748675
Lachnospiraceae_bacterium_OF09_6	0.0123094956412026
GGB3363_SGB4448	0.697041676122177
Blautia_stercoris	0.160661302507502
Ruminococcus_sp_NSJ_13	0.876193533087613
Bacteroides_intestinalis	0.930467757285335
GGB79973_SGB14341	0.330724474570249
Clostridiaceae_unclassified_SGB15090	0.730975307921767
Butyricicoccus_SGB14990	0.892593278758191
Enterobacter_hormaechei	0.0024981013055353
GGB42994_SGB4746	0.470920937393701
Parabacteroides_johnsonii	0.319572317189475
GGB9775_SGB15395	0.481086081142713
Sanguibacter_SGB15121	0.547703760625206
Candidatus_Borkfalkia_ceftriaxoniphila	0.30031322615602
Candidatus_Avimonas_narfia	0.95565441820401
GGB9724_SGB15278	0.593872170079157
GGB9531_SGB14932	0.0781580371905775
Enterocloster_lavalensis	0.434232624734889
GGB9611_SGB15045	0.0698329255147349
Pseudoflavonifractor_sp_AF19_9AC	0.000483059112447995
Pseudoflavonifractor_gallinarum	0.292578535808198
GGB33512_SGB15203	0.0389677017694541
Candidatus_Parachristensenella_avicola	0.488526628662657
Clostridiales_bacterium_NSJ_32	0.950126842221855
GGB3444_SGB4594	0.0976228692914109
GGB9635_SGB15103	0.313914223667897
Vescimonas_SGB15087	0.558450077629256
Turicibacter_sanguinis	0.0368834776013357
Ruminococcaceae_bacterium_D5	0.11055617265659
Streptococcus_oralis	0.020027530206835
GGB38744_SGB14842	0.0151887380778935
Clostridiales_bacterium_Choco116	0.0986484552107439
GGB9561_SGB14972	0.641918920734866
Clostridium_spiroforme	0.54676667731286
GGB9782_SGB15403	0.0148049128305712
GGB9618_SGB15065	0.118056743917684
Candidatus_Pseudobutyricicoccus_lothianensis	0.375786614586029
GGB3626_SGB4905	0.0436495154089796
Sellimonas_intestinalis	0.0466083048148452
GGB9453_SGB14844	0.0170658936172444
Candidatus_Schneewindia_gallinarum	0.0788593862842839
GGB3033_SGB4029	0.475960201397347
GGB45491_SGB63163	0.00343653373760077
Alistipes_dispar	0.880302436751414
GGB9501_SGB14898	0.667998115855619
GGB9781_SGB66170	0.00657227226763091
Merdimonas_faecis	0.0474225328705481
Actinomyces_oris	0.000429103345020084
GGB9186_SGB14125	0.169133178505825
GGB3363_SGB4447	0.519999848132852
Solibaculum_mannosilyticum	0.324391679401288
Longicatena_caecimuris	0.749530056246755
Blautia_hansenii	0.424066145714328
Massilimicrobiota_timonensis	0.144319161262596
Clostridia_bacterium_UC5_1_1E11	0.00970350526980212
Blautia_producta	0.410948026710323
GGB3034_SGB4030	0.188349674806025
Monoglobus_pectinilyticus	0.132059071222964
Anaerostipes_caccae	0.0946396942228711
Catenibacillus_scindens	0.0725311070843096
Gemella_morbillorum	1.85513800137181e-06
Actinomyces_SGB17157	0.0176035026896021
Granulicatella_adiacens	0.000515424720623096
Solobacterium_moorei	0.000126803496398463
Ruminococcus_SGB4421	0.138194654103987
GGB33512_SGB15201	0.000231987054380658
GGB9697_SGB15213	0.109991252959106
Christensenellaceae_bacterium_NSJ_44	0.00124447969002259
Pseudoflavonifractor_sp_An184	0.442225452790375
GGB3510_SGB4687	0.555679697083564
Anaerotignum_lactatifermentans	0.424066145714328
Oscillibacter_valericigenes	0.0865092109360367
Lactobacillus_gasseri	0.0891354789754354
Ligilactobacillus_salivarius	NA
Actinomyces_SGB17154	0.0140908006460117
Megamonas_funiformis	0.585564220785977
GGB51959_SGB72479	0.0640583636230321
Coprobacillus_cateniformis	0.284339563095716
Streptococcus_cristatus	0.0024981013055353
Actinomyces_graevenitzii	0.0791324108662972
Fusobacterium_nucleatum	4.16799118807271e-07
GGB9480_SGB14874	0.437425960508464
Gordonibacter_urolithinfaciens	0.4996010542412
Actinomyces_sp_ph3	0.271138129604783
Clostridium_methylpentosum	0.0024981013055353
GGB1266_SGB1699	0.920207668902579
Eubacteriaceae_bacterium_Marseille_Q4139	0.0723592056560393
GGB1420_SGB1957	0.615402778837983
Dialister_hominis	0.552182112841275
GGB3817_SGB5182	0.778174173918195
Citrobacter_freundii	0.258409795951014
Faecalimonas_umbilicata	0.102289234348443
Anaerotruncus_massiliensis	0.000632367290963479
Fusobacterium_mortiferum	NA
Dialister_pneumosintes	7.22163912434036e-05
Enterocloster_clostridioformis	0.271138129604783
GGB55957_SGB77276	0.0891354789754354
Mesosutterella_multiformis	0.0176035026896021
Ruminococcus_sp_AF13_28	0.756684999580773
Actinomyces_sp_HMSC035G02	0.452477543344136
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	0.502122878470903
Clostridium_sp_AM42_4	0.146656752549865
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	NA
Klebsiella_variicola	NA
