	logFC	logCPM	PValue	FDR
Flavonifractor_plautii	0.000682508497742163	12.3352067970079	1	1
GGB3175_SGB4191	0.000673832746922712	12.3353145596879	1	1
GGB3321_SGB4395	0.000664812546262775	12.3347243435643	1	1
Lachnospiraceae_bacterium	0.000659977259424135	12.3349897444551	1	1
Negativibacillus_massiliensis	-0.000644592027975965	12.3348465278977	1	1
Sutterella_wadsworthensis	-0.000627415991627647	12.3357366908774	1	1
GGB79734_SGB15291	-0.000615512065679374	12.3349131221864	1	1
Streptococcus_salivarius	0.000607945497086536	12.335192094744	1	1
Faecalibacillus_faecis	0.000606807480092706	12.334919597419	1	1
Clostridium_sp_AT4	0.000599109811443185	12.3352912962913	1	1
Pseudoruminococcus_massiliensis	-0.000597979840719945	12.3350739746934	1	1
Streptococcus_thermophilus	0.0005919789545652	12.3347116504562	1	1
Oscillospiraceae_bacterium	-0.000591220290483716	12.3354968614614	1	1
Bacteroides_cellulosilyticus	0.000578017874162775	12.3395208551263	1	1
Alistipes_communis	-0.000559256624234891	12.3351522167182	1	1
Clostridium_sp_AF12_28	0.000557579492366834	12.3349101193252	1	1
GGB9635_SGB15103	-0.000557163157621507	12.3347735239583	1	1
Clostridiales_bacterium_KLE1615	0.000549448433589716	12.3358940115892	1	1
GGB9345_SGB14311	0.000547486201345001	12.33575780091	1	1
GGB3321_SGB4394	-0.000541029302806816	12.3347749112738	1	1
Lacrimispora_amygdalina	0.000540069758143371	12.3351466153556	1	1
Butyricimonas_SGB15260	-0.000531409369321122	12.3357073093717	1	1
Clostridia_bacterium	0.000529427500428159	12.3353847071466	1	1
Coprobacter_fastidiosus	0.000507515108863093	12.335070898218	1	1
Monoglobus_pectinilyticus	0.000506435970701046	12.3349019260508	1	1
Alistipes_dispar	0.000505892338048516	12.3349600977135	1	1
Candidatus_Gastranaerophilales_bacterium	-0.000502847300934427	12.3357306865113	1	1
Anaerotignum_faecicola	-0.000487194855185209	12.3353590312736	1	1
GGB9697_SGB15213	0.000483503474458177	12.3347417797189	1	1
Anaerotignum_lactatifermentans	-0.000478717849852423	12.3347610863123	1	1
Odoribacter_splanchnicus	-0.000477639404974658	12.3365811262837	1	1
GGB33928_SGB15225	-0.000468402597088237	12.3348331199116	1	1
Firmicutes_bacterium_AF16_15	0.000460958736536952	12.3360838180122	1	1
Streptococcus_vestibularis	0.000448253378255728	12.3346826425635	1	1
Coprococcus_eutactus	-0.000444949529356554	12.3378905193155	1	1
GGB3109_SGB4643	-0.000444676913565872	12.3347511117246	1	1
Lacrimispora_celerecrescens	0.000441268461216728	12.3350839395565	1	1
Bifidobacterium_longum	0.000440701860026918	12.3356055166013	1	1
Erysipelatoclostridium_ramosum	0.000429427121169456	12.3351329420333	1	1
Longicatena_caecimuris	0.000413584871106984	12.3353592546315	1	1
Coprococcus_comes	0.00041239272506848	12.3357730500465	1	1
Ruminococcus_bicirculans	0.00040833739179054	12.3380734224114	1	1
Veillonella_rogosae	0.000405021420619334	12.3347096061942	1	1
Intestinibacter_bartlettii	0.000399976445448035	12.3347314950375	1	1
Acidaminococcus_intestini	0.000399153042707841	12.3354715371085	1	1
Parvimonas_micra	-0.000397310912371141	12.3346910536447	1	1
Veillonella_parvula	0.000389558211756589	12.3347489388729	1	1
Staphylococcus_SGB6340	-0.000388192484543302	12.3348625975201	1	1
Holdemanella_porci	0.000387006794886624	12.3361457379848	1	1
Clostridium_butyricum	0.000386417687119264	12.3347098791621	1	1
Tyzzerella_nexilis	0.000383472759760203	12.3349849411808	1	1
GGB9767_SGB15385	0.000382803430499838	12.3346933832931	1	1
GGB3819_SGB5184	0.000380656631409659	12.3348651854936	1	1
Enterocloster_clostridioformis	0.000373893673944932	12.3347824187093	1	1
GGB4566_SGB6305	-0.000373645039562454	12.3348647643332	1	1
Faecalitalea_cylindroides	0.000373643608227926	12.3348654619122	1	1
Anaerobutyricum_hallii	0.00037115832537672	12.3354927222013	1	1
Butyricimonas_virosa	0.000370887081552104	12.3348778452267	1	1
Blautia_stercoris	0.000365293304221818	12.33502804922	1	1
Adlercreutzia_equolifaciens	0.00036277071542519	12.3347827377	1	1
Alistipes_ihumii	0.00036037130397466	12.3348228052454	1	1
Gemmiger_formicilis	0.000353046926836866	12.3353240344528	1	1
GGB9593_SGB15015	-0.000351922169348135	12.3346815691871	1	1
Lawsonibacter_sp_NSJ_51	0.000348635415662635	12.3347355159317	1	1
GGB9634_SGB15093	-0.000329684880156195	12.3348793063133	1	1
Butyricicoccus_sp_AM29_23AC	0.000324201195293377	12.3348968710577	1	1
Faecalicatena_fissicatena	0.000314176408378718	12.3350843608481	1	1
Enterobacter_hormaechei	0.000309983153681791	12.3346448109949	1	1
Slackia_isoflavoniconvertens	-0.000309900917930581	12.3346973580013	1	1
Parabacteroides_johnsonii	-0.00030906100468662	12.3346758819642	1	1
Bifidobacterium_catenulatum	0.000305937703107877	12.3347116255087	1	1
GGB9760_SGB15373	-0.000304467110652918	12.3347703395478	1	1
GGB79973_SGB14341	0.000294008079509244	12.3347750682591	1	1
GGB1495_SGB2071	-0.000293281759141237	12.3347905749406	1	1
Enterocloster_lavalensis	0.0002907747989835	12.3347113846312	1	1
Desulfovibrio_piger	-0.000289517643726165	12.335068968889	1	1
Bifidobacterium_bifidum	0.000285959550158102	12.3346921977815	1	1
Collinsella_aerofaciens	0.000279943062024661	12.3359028823988	1	1
Clostridium_fessum	0.000277560723078075	12.3360297034284	1	1
Ruthenibacterium_lactatiformans	-0.000272161564417698	12.3351034093411	1	1
Oscillospiraceae_unclassified_SGB15256	-0.000271863839604994	12.3354836203665	1	1
Bilophila_wadsworthia	0.000270268387192633	12.3350952544045	1	1
Vescimonas_coprocola	0.000269750375391516	12.3355736536365	1	1
GGB3005_SGB3996	0.000265279204178695	12.3347494881826	1	1
GGB9724_SGB15278	0.000264711425410584	12.3347205354059	1	1
Clostridium_symbiosum	0.000262812162484988	12.3347816658428	1	1
GGB9707_SGB15229	0.000261722231148721	12.3347784165737	1	1
Anaerotruncus_massiliensis	0.000261086879136642	12.3347452210718	1	1
Mesosutterella_multiformis	-0.000260632870350403	12.3346415608078	1	1
Clostridiales_bacterium	0.000248869826573967	12.3354130413195	1	1
Blautia_luti	0.000245554679162605	12.3346927214799	1	1
Megamonas_funiformis	-0.000244765702012019	12.3361311845731	1	1
Intestinimonas_massiliensis	0.000242945794914921	12.3346802639982	1	1
Clostridium_sp_AM33_3	-0.000240193826743204	12.3348548916772	1	1
Gemmiger_SGB15299	0.000239190198879373	12.3347685639479	1	1
Desulfovibrio_SGB5076	-0.000236686415029213	12.3348203633126	1	1
Lacrimispora_saccharolytica	0.000234260489205766	12.3347378583942	1	1
Collinsella_SGB15196	-0.000232501270972528	12.3346545436878	1	1
GGB9627_SGB15081	-0.000226510531142028	12.3347606215112	1	1
Mediterraneibacter_glycyrrhizinilyticus	0.000225112600090961	12.3346938474209	1	1
Coprococcus_catus	-0.000220185176222336	12.3347910289232	1	1
GGB33469_SGB15237	-0.000219888242374077	12.3346486744247	1	1
Catenibacterium_SGB4425	-0.000211859844842756	12.3350564059017	1	1
Enterocloster_aldenensis	0.000210738669850956	12.3347536085885	1	1
GGB3363_SGB4448	-0.000208942184254364	12.3346992671388	1	1
GGB9293_SGB14250	-0.000207188976523142	12.3347474823982	1	1
Alistipes_sp_AF17_16	-0.000206779548455054	12.3347305894125	1	1
Dialister_hominis	0.00020606806702108	12.3346239394272	1	1
Ruminococcus_SGB4421	-0.000201667212610199	12.3350380592192	1	1
GGB9534_SGB14937	0.000197437321039353	12.3347092904203	1	1
Veillonella_atypica	0.000197028490350083	12.3346664033756	1	1
Clostridium_sp_AF34_13	-0.000196139750030871	12.3347685625182	1	1
Agathobaculum_butyriciproducens	-0.000192508661582217	12.3351702464527	1	1
Streptococcus_anginosus	0.000189987179843658	12.3346354921212	1	1
Bacteroides_salyersiae	-0.000189223059691279	12.335436283597	1	1
Clostridiaceae_bacterium_Marseille_Q4143	0.000188553173348639	12.3349484708432	1	1
Coprococcus_SGB4669	0.000186730965887626	12.3347927986815	1	1
GGB9712_SGB15244	-0.000185864175849169	12.335092617554	1	1
GGB9694_SGB15204	-0.000184808875768898	12.334708670606	1	1
Clostridiaceae_bacterium	0.000184669367899066	12.3363285956331	1	1
Eubacteriaceae_bacterium_Marseille_Q4139	-0.000183955655197806	12.3346336024808	1	1
GGB9691_SGB15198	0.000181035033874503	12.3347500341222	1	1
Blautia_glucerasea	-0.000180860056299198	12.3346950884613	1	1
GGB34900_SGB14891	-0.000180780435403815	12.334756951696	1	1
Blautia_faecis	0.000175548358706583	12.3363055726826	1	1
GGB6569_SGB9281	0.000175144625840053	12.3347418747582	1	1
GGB9621_SGB15073	0.000175079989776842	12.3346563194555	1	1
Blautia_massiliensis	-0.000170328290734009	12.3350647064259	1	1
GGB9531_SGB14932	-0.000167426621432891	12.3346709005718	1	1
Lawsonibacter_asaccharolyticus	0.000166442247333521	12.3350629008146	1	1
GGB9719_SGB15273	-0.000163490927870027	12.3346508206475	1	1
Evtepia_gabavorous	0.00016278997315182	12.3347659666435	1	1
Parasutterella_SGB9260	0.000158952733546641	12.3351659033793	1	1
Haemophilus_parainfluenzae	0.000156946509986063	12.3346660905124	1	1
Blautia_faecicola	-0.000154761366668676	12.3347566058079	1	1
GGB3363_SGB4447	-0.000153196741643231	12.3347439579908	1	1
Hydrogenoanaerobacterium_saccharovorans	-0.000152326802677525	12.3346863993215	1	1
GGB79630_SGB13983	-0.000151393700944179	12.3346539601603	1	1
Citrobacter_freundii	0.000150803344123665	12.3346136339166	1	1
GGB9708_SGB15233	0.000150714561783421	12.3348348067845	1	1
GGB9480_SGB14874	0.000141877054749923	12.335304031694	1	1
GGB9616_SGB15051	0.000138785084996543	12.3346674871265	1	1
GGB9176_SGB14114	0.000135205962483941	12.3354827378893	1	1
Clostridiaceae_bacterium_AF18_31LB	-0.000135137494390969	12.3349764410579	1	1
Roseburia_sp_AM16_25	0.000131014870875134	12.3346374573191	1	1
Senegalimassilia_anaerobia	-0.000130035716684932	12.3346256648204	1	1
Coprobacter_secundus	-0.000128064644650129	12.3346431594963	1	1
Butyricimonas_paravirosa	-0.000127835958005772	12.334755325438	1	1
GGB9719_SGB15272	-0.000127262338367329	12.3346727393398	1	1
Clostridium_SGB4750	-0.000126591042719483	12.3350564159442	1	1
GGB9760_SGB15374	-0.000126166700718739	12.3349768648832	1	1
Blautia_sp_MSK_20_85	-0.000125973900361125	12.3349941542366	1	1
Bacteroides_clarus	-0.000125118342620029	12.3347343660984	1	1
GGB9537_SGB14940	0.000123911847770465	12.3346122820955	1	1
Methylobacterium_SGB15164	-0.000121319953570526	12.3346917221966	1	1
GGB47687_SGB2286	0.00012131750963288	12.334930288739	1	1
Dialister_pneumosintes	-0.000120613178080285	12.334639314487	1	1
Lachnospiraceae_bacterium_BX3	-0.000114527292605194	12.3347143292461	1	1
Clostridiaceae_unclassified_SGB4771	0.000112214734306897	12.3346515722851	1	1
Blautia_SGB4815	-0.000112116932343889	12.3346721616322	1	1
Anaerostipes_hadrus	0.000111887360842656	12.3367660898522	1	1
Clostridium_sp_AF20_17LB	-0.000111393713264335	12.3348439076414	1	1
GGB38744_SGB14842	-0.00011079518570858	12.334650671273	1	1
GGB1420_SGB1957	-0.000110024675189307	12.3347569486033	1	1
GGB2998_SGB3988	-0.000109803774804942	12.3347103684635	1	1
Holdemania_filiformis	0.000109566489864008	12.3346875500668	1	1
GGB51269_SGB5062	0.000109128143043829	12.3352025087576	1	1
GGB80011_SGB15267	-0.000107615140280591	12.3347897418896	1	1
Clostridium_spiroforme	-0.000105844907466389	12.3346709834389	1	1
Ruminococcus_callidus	-0.000105666015396155	12.3349575371698	1	1
Veillonella_dispar	0.000105301959045258	12.3346780187149	1	1
Clostridium_sp_AF27_2AA	0.000104290828474653	12.3347738560572	1	1
Bifidobacterium_pseudocatenulatum	-0.000103926560974383	12.3346383218001	1	1
GGB3626_SGB4905	0.000103115158968219	12.3346079805981	1	1
Sanguibacter_SGB15121	0.000102801714584159	12.3346345575823	1	1
Merdimonas_faecis	-9.90106925430013e-05	12.3346457088876	1	1
GGB9614_SGB15049	9.69584370966905e-05	12.3346881732747	1	1
Dorea_formicigenerans	-9.61686406531181e-05	12.3353351067499	1	1
GGB9237_SGB14179	9.56063117233161e-05	12.3346813337355	1	1
Ruminococcaceae_bacterium_D5	-9.50242583790686e-05	12.3346245893986	1	1
Sellimonas_intestinalis	-9.49023571999257e-05	12.3346547646661	1	1
Romboutsia_timonensis	9.48146464301929e-05	12.3346269854061	1	1
Eubacterium_sp_AF34_35BH	-9.34037925720927e-05	12.3346515937991	1	1
Clostridium_SGB6179	9.32925207631584e-05	12.334631616958	1	1
GGB3817_SGB5182	9.31553824281883e-05	12.3346236508144	1	1
GGB34797_SGB14322	9.30180505024664e-05	12.3348420319223	1	1
Lachnospiraceae_bacterium_OM04_12BH	-9.29043228442647e-05	12.3346704587789	1	1
GGB9813_SGB15447	-9.27258061067004e-05	12.3347089708694	1	1
GGB33512_SGB15203	9.25674593866149e-05	12.3346299521423	1	1
Ruminococcus_sp_AF46_10NS	-9.21848905044277e-05	12.3346446817109	1	1
Hungatella_hathewayi	-9.1410907338844e-05	12.3347760962524	1	1
Vescimonas_fastidiosa	-9.10008908910024e-05	12.3346579614439	1	1
Blautia_sp_Marseille_P3087	-9.08062604747697e-05	12.3346244874015	1	1
Clostridiales_Family_XIII_bacterium_BX16	-9.04275288349593e-05	12.3347068085752	1	1
Clostridiaceae_bacterium_Marseille_Q4145	-8.84015505734601e-05	12.3346926155282	1	1
Gemella_morbillorum	8.79035496564065e-05	12.3346357621752	1	1
GGB9186_SGB14125	-8.62126233968769e-05	12.3346143998326	1	1
Streptococcus_mitis	8.58289331513979e-05	12.3346123660249	1	1
GGB13404_SGB14252	-8.5615987754062e-05	12.3346401591032	1	1
GGB9619_SGB15067	-8.49320043051137e-05	12.3346256885013	1	1
Anaeromassilibacillus_sp_An250	8.47900563648114e-05	12.3346408372753	1	1
Solobacterium_moorei	-8.43695618868801e-05	12.334608223324	1	1
Clostridium_sp_1001270J_160509_D11	-8.41275388859409e-05	12.3346230489817	1	1
GGB9765_SGB15382	-8.3512345940747e-05	12.3346789212917	1	1
Clostridiales_bacterium_Choco116	-8.18341905241046e-05	12.3346784084989	1	1
Clostridium_saudiense	8.14695750343319e-05	12.3346390288912	1	1
Dorea_sp_AF24_7LB	-8.1193524465684e-05	12.3346310561955	1	1
Massilioclostridium_coli	8.09745854509526e-05	12.3346384384684	1	1
Alistipes_senegalensis	-8.06163307002223e-05	12.3346714793433	1	1
GGB9302_SGB14263	-8.02768579696774e-05	12.3346232598233	1	1
Eggerthella_lenta	-7.86719274178666e-05	12.3347973300174	1	1
GGB2653_SGB3574	-7.77521792037801e-05	12.3347004354751	1	1
Fusobacterium_nucleatum	-7.74334700946149e-05	12.334642478877	1	1
GGB3033_SGB4029	-7.73009805183697e-05	12.3346337174323	1	1
GGB3619_SGB4894	-7.70359508081207e-05	12.3348557613596	1	1
Streptococcus_mutans	7.56328239427786e-05	12.3346032843599	1	1
Peptostreptococcus_stomatis	7.53719268987427e-05	12.3346015386226	1	1
GGB9501_SGB14898	-7.49860112713126e-05	12.3346152871334	1	1
Massilimicrobiota_sp_An134	7.48366345759784e-05	12.3346080194076	1	1
Gordonibacter_pamelaeae	7.44285937222655e-05	12.3346252659588	1	1
GGB9640_SGB15115	7.43543189203022e-05	12.3346387861223	1	1
Gemmiger_SGB15295	6.65114765671225e-05	12.3351848743238	1	1
GGB9759_SGB15370	6.64531091944156e-05	12.3347646265022	1	1
Pseudoflavonifractor_sp_An184	6.57253145505881e-05	12.334626432894	1	1
Faecalibacterium_SGB15346	6.37820189106078e-05	12.3358858247955	1	1
GGB9818_SGB15459	6.30049499022122e-05	12.3346211644818	1	1
GGB9296_SGB14253	6.27373019251279e-05	12.3347232998217	1	1
Clostridia_bacterium_UC5_1_1D1	6.20837411434729e-05	12.3346203902753	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	6.20286412811764e-05	12.3346928295613	1	1
GGB2998_SGB3989	-6.19117107833385e-05	12.3346528401653	1	1
GGB3815_SGB5180	-6.18634265594616e-05	12.3346115027826	1	1
Rheinheimera_SGB14999	-6.15138337804576e-05	12.3346801171329	1	1
Victivallis_lenta	6.13966130649922e-05	12.3346428073037	1	1
GGB9775_SGB15395	-6.07178508296476e-05	12.3346477703876	1	1
Streptococcus_SGB14888	5.95886323542396e-05	12.3346244537442	1	1
GGB51441_SGB71759	5.77990552121466e-05	12.3346117232834	1	1
GGB3588_SGB4808	-5.75409658497111e-05	12.3346112711097	1	1
Streptococcus_rubneri	5.71510187945964e-05	12.3345956901445	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	5.63360291916463e-05	12.3346420359135	1	1
GGB3730_SGB5060	-5.60412754762989e-05	12.3346956821853	1	1
GGB9766_SGB15383	-5.58436824415395e-05	12.3346533384227	1	1
GGB33469_SGB15236	-5.55562731811335e-05	12.3350260356194	1	1
Clostridia_bacterium_UC5_1_1E11	-5.47699764182294e-05	12.3346901950465	1	1
GGB14025_SGB14906	5.47332688318734e-05	12.334638243438	1	1
Anaerococcus_SGB4342	-5.44411899225578e-05	12.3346029135643	1	1
GGB9781_SGB15402	5.44219177435202e-05	12.3346188973817	1	1
GGB9444_SGB14834	-5.40383347282586e-05	12.3346085804882	1	1
Massilimicrobiota_timonensis	-5.22021660771994e-05	12.3346091021299	1	1
GGB9359_SGB14334	-5.10042725277448e-05	12.3346085478851	1	1
Enterococcus_faecalis	5.03001431011114e-05	12.3345978090342	1	1
Roseburia_sp_AF02_12	4.95049503741141e-05	12.3361286307565	1	1
GGB9453_SGB14845	4.84110630982677e-05	12.3346074252499	1	1
Pseudoflavonifractor_capillosus	-4.7843923680269e-05	12.3346099280693	1	1
GGB9559_SGB14969	4.72884791485145e-05	12.3346152955005	1	1
GGB9522_SGB14921	-4.61024561881222e-05	12.3346368640831	1	1
Enterocloster_citroniae	4.60807915043729e-05	12.3346464885617	1	1
Lachnotalea_sp_AF33_28	-4.58496509750889e-05	12.3346311073483	1	1
Streptococcus_SGB15012	-4.38793702788916e-05	12.3346426059539	1	1
Eubacteriales_unclassified_SGB15145	4.24495174799395e-05	12.3346799048405	1	1
Clostridium_SGB4751	-4.13528809991215e-05	12.3346040469236	1	1
Hydrogeniiclostidium_mannosilyticum	4.1040840441126e-05	12.3346108234394	1	1
GGB9062_SGB13981	4.08580601953151e-05	12.3346151948936	1	1
Candidatus_Geddesella_stercoravicola	4.06196299294585e-05	12.3346014612545	1	1
GGB13493_SGB15238	-4.05653096966025e-05	12.3346196667726	1	1
Gordonibacter_urolithinfaciens	4.04748405639424e-05	12.3346015326831	1	1
GGB9608_SGB15041	3.95787245089699e-05	12.334636626196	1	1
GGB58158_SGB79798	3.94193912565329e-05	12.334620023808	1	1
Ellagibacter_isourolithinifaciens	3.94066464280315e-05	12.3346503030437	1	1
Anaerostipes_caccae	3.8776201523336e-05	12.3346046384484	1	1
Lancefieldella_parvula	3.86065013638307e-05	12.33459526475	1	1
Lachnospiraceae_bacterium_AM48_27BH	-3.84429099003331e-05	12.334822286253	1	1
Christensenellaceae_bacterium_NSJ_63	-3.83703600935687e-05	12.3346181849265	1	1
GGB52106_SGB72838	-3.76903383221776e-05	12.3346036623618	1	1
