"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB3653",1,0,0.381004299209131,0.125093371098092,0.372443576320357,0.364117770691588,NA
"GGB3614",1,NA,0.077724049373078,0.0652045282444058,0.0913338575119806,0.527212537317095,0.527128187225902
"Phascolarctobacterium",1,0,0.233027465214543,0.249687680369344,0.240242738109728,0.276577460429136,0.276543782042749
"Faecalicatena",0,0,0.364930383972962,0.0000576708579920204,0.384977595698424,0.0168185833437231,0.0168150278972958
"GGB4605",1,NA,0.553462044623811,0.672578672473891,0.570645211509386,0.824994808102172,NA
"GGB9296",1,NA,0.048032148060709,0.0651300646365423,0.0383040505527248,0.508160881446547,NA
"GGB2998",0,0,0.00000000526650543342595,0.0000000000000235367281220533,0.000000112588494475301,0.000000703123241568303,0.00000070281545318116
"Coprobacter",1,0,0.110047558196498,0.0869110034905405,0.123576473270707,0.215290561746136,0.215259040663543
"GGB4456",1,NA,0.459521093588032,0.0114795174014057,0.467791447307178,0.277883646531983,NA
"Butyricimonas",0,0,0.095826467883273,0.000181731774933303,0.0894202244749363,0.000000192031422591159,0.000000191952515482231
"Escherichia",0,0,0.425818746632234,0.0380472561778618,0.431781267649496,0.0000761493120932379,0.0000761251024961197
"Eubacteriales_unclassified",1,0,0.161391389353756,0.110294462372858,0.150821622495822,0.054682305856878,0.0546728066034902
"GGB9747",1,0,0.0583475906399251,0.0551055445081172,0.0673957065515915,0.287762349693842,0.287718548188733
"Collinsella",1,0,0.299392962705588,0.372229172070166,0.292041689112529,0.938756056542132,0.938696072885156
"GGB9512",1,0,0.0000654296871380692,0.000440947244713996,0.000147900475291853,0.0020803545394915,0.00207964152822406
"Candidatus_Cibionibacter",0,0,0.0000945732204224734,0.0000235075644985372,0.0000474117719735357,0.00129866711587188,0.00129832275204303
"Faecalitalea",1,NA,0.114684326760956,0.432536057877172,0.145825145204549,0.2073042779191,0.207257020791727
"GGB9635",1,0,0.698475718081868,0.94845146071748,0.694319553835462,0.216261758388373,0.216227861373114
"Anaerostipes",0,0,0.0000114676648691898,0.0000000000405382394319531,0.00000368569090778616,0.000000000740903049366942,0.000000000740550241634315
"Fusicatenibacter",0,0,0.00000276013339141798,0.00000000264803112770551,0.000000835517150710093,0.0000000309900605546194,0.0000000309767137604205
"Anaerobutyricum",0,0,0.000419719562311935,0.00000141396926944815,0.000266173334947022,0.0000617486414687699,0.0000617288764632109
"Parasutterella",1,0,0.9365889013258,0.0644011484702518,0.940080605626404,0.19095836350954,0.190931206875394
"GGB3345",1,NA,0.404529268883347,0.693875517798622,0.420511480243413,0.839632260055477,0.839524575654656
"Lacrimispora",0,0,0.00816708100375285,0.0226486519160813,0.00737666689675476,0.000443031486031555,0.000442905619547602
"GGB41458",1,0,0.811226076368722,0.834074330105934,0.810910603368257,0.754827776466392,NA
"Haemophilus",0,0,0.0341245390595423,0.00774939307569245,0.0285791352009018,0.00000929098393001498,0.00000928752742784546
"GGB2958",1,0,0.00821667882023569,0.0565720960943712,0.0132731954688297,0.0120882524662073,NA
"GGB3815",1,0,0.204006098773323,0.225594731416338,0.210402624321103,0.272872151837586,NA
"GGB35068",1,0,0.76516615243702,0.0946568432306401,0.770291198317419,0.611987866112771,NA
"GGB9712",1,0,0.0478710931066643,0.0452704401590887,0.0529361196060537,0.0720922099680743,0.0720769027679884
"GGB36267",1,0,0.212336708897043,0.0112605678642499,0.213000566363402,0.00556587585706606,NA
"GGB2970",1,NA,0.0657045585818277,0.8808393493938,0.057704610611756,0.808644785776806,NA
"Dysosmobacter",0,0,0.0000660569073888771,0.0000371772360048261,0.000100807286035547,0.000101851813000259,0.00010182019048522
"GGB9677",1,NA,0.795144133699714,0.862812524817399,0.800934720962381,0.437166997722135,NA
"Butyricicoccus",1,0,0.000555280701097181,0.000250897993364418,0.000300920374823013,0.0217946509120669,0.0217896338735816
"GGB2982",1,0,0.0252431592942107,0.0205440527266512,0.0277897254793515,0.126926237536931,NA
"Bifidobacterium",0,0,0.0071598632459092,0.00178601936552925,0.00556354255186538,0.0102370386515912,0.0102348116139759
"Catenibacterium",1,0,0.0204063725496152,0.00126376425403874,0.0164487626637828,0.00757570417150438,0.00757346005842735
"GGB9634",1,0,0.709945385519299,0.810589696220173,0.711725178677944,0.118749127956522,0.118726257229238
"GGB3321",1,0,0.721904202992135,0.383428094096673,0.719918627920512,0.768757264350701,NA
"GGB9602",1,0,0.125365320170973,0.142380008379225,0.131564245500872,0.2168210494104,0.216788465188625
"GGB80011",1,0,0.0327801143517676,0.0468713254049573,0.0289831245726803,0.283869100990849,0.283832213146321
"GGB9767",1,0,0.0280441706779496,0.00354966116830702,0.0311902229048969,0.184130262335175,NA
"GGB2653",1,0,0.00312003681675486,0.000191388401775683,0.00519067214675526,0.00120570998199145,NA
"GGB9708",1,0,0.00526933690300703,0.0157960998841398,0.00580517664719116,0.0123155537584068,0.012312645921933
"GGB14025",1,NA,0.0196693290473739,0.00871936558671482,0.0239084221922597,0.065382876002789,0.0653672190896979
"GGB3061",1,NA,0.0607303280648243,0.0643962221454017,0.0651352758318941,0.00646040930954605,NA
"Agathobaculum",0,0,0.0000000848995037240041,0.0000129147241918481,0.000000025709004310362,0.00000159641781924872,0.00000159581637792831
"GGB80140",1,NA,0.826702603630515,0.673523207512009,0.825424002606413,0.902216657627418,NA
"GGB33469",1,0,0.0158495347216025,0.174193021181894,0.0234197743751611,0.00232694645984622,0.00232625573838324
"Turicibacter",1,0,0.31108511179203,0.0893518930557295,0.306617682875253,0.493510072445508,NA
"GGB9559",1,0,0.0564759561462704,0.00954260072784985,0.0496910645796842,0.203724054293716,NA
"GGB79734",0,0,0.0100743706547635,0.000154885068353039,0.00862239717949389,0.0116696466608764,0.0116670215705578
"Hydrogenoanaerobacterium",1,0,0.702015626640897,0.684290101414624,0.706112779873842,0.784423142260139,NA
"Oscillibacter",1,0,0.119891906673752,0.71323160514736,0.12935970640497,0.0356842872586647,0.0356775540394248
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0,0.628120951560446,0.912430654211217,0.626298772911811,0.596794567588852,NA
"GGB9713",1,0,0.0196706792834529,0.0211768042024782,0.0223101669942133,0.00696453097012715,0.00696278242017093
"Klebsiella",1,0,0.376902473672324,0.868609513423254,0.347251486455533,0.122472593414075,0.122451101162998
"Lactococcus",1,0,0.403419431879438,0.592487201553604,0.448699689713174,0.892912441365716,0.892826393312885
"GGB58485",1,NA,0.0276797243649865,0.29305652526196,0.0392573735096387,0.572566573856374,NA
"Waltera",1,0,0.245722650483164,0.193955444816038,0.255517584403032,0.115021241705945,0.115003479900816
"Bilophila",0,0,0.000000125455770803213,0.0000000445793257863869,0.000000257680057513376,0.00000000147164985287096,0.00000000147095903296056
"GGB3033",1,NA,0.00339922673637899,0.0417029114764746,0.00625176638450816,0.000185630766476985,NA
"Anaerococcus",1,0,0.0552246919140777,0.65336101600673,0.0683673062133189,0.00375415152457558,NA
"GGB9640",1,NA,0.0047404185230148,0.00923066082600532,0.00280787447388931,0.967448861593873,NA
"Coprobacillus",1,0,0.513264393527769,0.793630141510842,0.539512295791657,0.514244857808974,NA
"GGB34228",1,0,0.000280063348894193,0.0000454197469030859,0.000721392723787409,0.110036990297284,NA
"Negativibacillus",1,0,0.0181684642500845,0.003408481968185,0.0238451786660362,0.01608860837219,0.0160842713973155
"GGB9699",0,0,0.00300297574421479,0.000277510187729479,0.00299611765139405,0.00160669128593124,0.00160626823419153
"GGB3109",1,0,0.817336265595296,0.486703823219816,0.822847453731246,0.876155733975006,NA
"Sutterella",1,0,0.0742004314341916,0.569764938668091,0.100130298949097,0.0827837025672846,0.0827693760596689
"GGB3570",1,0,0.229911964881283,0.627995122226176,0.22458015184241,0.17805517140154,NA
"Anaerosacchariphilus",1,0,0.0148365735875945,0.017449868843515,0.0127272520635656,0.0816820114169318,NA
"GGB9444",1,NA,0.0537151464505077,0.153318857447483,0.0420486882820873,0.297213760291606,NA
"GGB9293",1,NA,0.461601819506606,0.0680694931225951,0.463473434700972,0.15072402425705,NA
"GGB9788",1,NA,0.45665683914673,0.176846360088863,0.472459820652508,0.262422592684382,NA
"GGB9707",1,0,0.301809997804953,0.0764748213063116,0.296804377627309,0.807237057299699,NA
"GGB3588",1,NA,0.346056454943555,0.2073126673115,0.352201858709338,0.0768266194679343,NA
"GGB9608",1,NA,0.65629139752631,0.409580638488213,0.654547079990633,0.668569597135943,NA
"GGB9760",1,0,0.485136705330087,0.291799017676745,0.489639739167179,0.973960368932788,NA
"GGB2848",1,0,0.00730099989939093,0.0000200628506896727,0.00799093602178399,0.000119974477720433,NA
"GGB51441",0,0,0.000000259051415273879,0.000000162839215445132,0.0000000418675182111945,0.00000106870104603309,NA
"GGB9790",1,NA,0.659920489762375,0.758311803878365,0.652190580690601,0.793939315084857,NA
"Candidatus_Pararuminococcus",1,0,0.0000230263570969248,0.0000838289243485502,0.0000486046921035173,0.0000108868853662572,NA
"GGB3491",1,NA,0.0803865344932521,0.109457450843105,0.0748531566635414,0.136972604896527,NA
"Anaerotruncus",0,0,0.000808540192914656,0.0000000000367688102187458,0.00208868472068286,0.00000000000055111240954815,0.000000000000550795630871851
"GGB6612",1,NA,0.430162068325803,0.406464427338923,0.428872797735594,0.0884993690964344,0.0884732020346357
"Gemmiger",0,0,0.00740171849211017,0.000184429771805883,0.00829513004520716,0.00133456087026035,0.00133420942395562
"Holdemanella",1,0,0.621531532172816,0.146768002029485,0.621177771866109,0.123307995078646,0.123284967204353
"Anaerotignum",0,0,0.000000000120097579924862,0.0000000396383597056627,0.000000000913421310682954,0.0000000000152963309213407,0.0000000000152882675446903
"GGB13493",1,NA,0.54730614102751,0.603956695437638,0.525123396128964,0.641020763913565,NA
"GGB9642",1,NA,0.0613154055427726,0.00276949939769944,0.0691583167296216,0.220571523614003,NA
"GGB9691",1,NA,0.262471667204331,0.584708701785789,0.247272631288088,0.800621562739298,NA
"Senegalimassilia",1,0,0.834317889677596,0.393828691218621,0.832057190606701,0.226054391703725,NA
"Erysipelotrichaceae_unclassified",1,0,0.0144012798558356,0.37958556635237,0.0242185904466525,0.0564893453177756,NA
"GGB34797",1,NA,0.248244959101094,0.649124149742238,0.231960174099863,0.949216967994852,NA
"GGB9759",1,NA,0.951955706210616,0.390882354875935,0.952903502699877,0.336623599518193,NA
"Ellagibacter",1,NA,0.923375296830327,0.992196967875475,0.922152327872315,0.179416343039112,NA
"GGB9616",0,0,0.000361695340366577,0.000791596216612511,0.000137997354886356,0.000199994791713159,NA
"GGB2983",1,NA,0.417358288197908,0.188261017971136,0.420021279260798,0.144976339872472,NA
"GGB33928",1,0,0.940553107805758,0.982404351921534,0.940365283442659,0.920974953827192,NA
"GGB9766",1,NA,0.550200535764083,0.91407561330182,0.542148984779599,0.955148837773541,NA
"Enterococcus",1,0,0.979528114592762,0.8750099731862,0.97848778921436,0.358352479530927,0.358305313087299
"Slackia",1,0,0.359460516166605,0.094242277578849,0.35448328785637,0.00165756359927215,NA
"GGB9627",1,0,0.0190030622258376,0.11716826147956,0.0262125119420792,0.43540388055084,NA
"Paratractidigestivibacter",1,NA,0.131995806524067,0.147811431482359,0.1150328498817,0.376137734928598,NA
"GGB9614",0,0,0.00389172615574291,0.00149145783456217,0.00329031814650895,0.000554963695787562,NA
"Rheinheimera",1,0,0.000744606770757846,0.00153782403114366,0.000955242577606521,0.000235534747698425,NA
"Vescimonas",1,0,0.00713283375454443,0.0245907560477316,0.00886410987262564,0.0160991752984597,0.0160958214917774
"Ligilactobacillus",1,0,0.188666276002435,0.408105226021687,0.151882165256714,0.183268993503655,0.183235462189162
"Flavonifractor",0,0,0.0119138011250472,0.000707605495384289,0.0150356136384103,0.0000058539982612794,0.00000585190550088937
"GGB2977",1,0,0.185028033387628,0.418379474381358,0.198329456270738,0.206300406457998,NA
"Hydrogeniiclostidium",1,0,0.985748147620143,0.951968392788002,0.98552982217732,0.147738248143829,NA
"GGB13404",1,0,0.739697892146633,0.648798719163926,0.736507874529842,0.825095755500997,NA
"Actinomyces",1,0,0.337404089847518,0.478043514264083,0.295536660508344,0.912790302029235,NA
"GGB9618",1,NA,0.149363836134767,0.231828306146826,0.128065939079956,0.802213295536029,NA
"Solobacterium",0,0,0.000142682827949171,0.0000000000033610891847502,0.000607827154071782,0.00000000000000139169880398888,0.0000000000000013907405346078
"Rothia",1,0,0.193624008073346,0.638859117994515,0.16943078555787,0.136978506143394,NA
"Eggerthella",1,0,0.209989209377275,0.203976243874611,0.166043836170073,0.419005264123016,0.418960823956852
"GGB9062",1,NA,0.172912036957899,0.434045014277655,0.16186833246107,0.285676272716434,NA
"GGB1627",1,NA,0.495401300503977,0.254950618623573,0.508509818854523,0.679936974146318,0.679835084987411
"Pseudoruminococcus",1,NA,0.654997903132244,0.162746132932146,0.654519141352427,0.296939704620841,0.296874484038151
"GGB51647",0,0,0.0686714964228209,0.58177983559233,0.071145625069284,0.00000555315485990585,0.00000555095189858432
"Mogibacterium",1,0,0.0880951428761052,0.0299605888510219,0.0990272468249779,0.0313011403736456,NA
"Lawsonibacter",1,0,0.00835977026560612,0.000736476850007328,0.00933494090050318,0.00273653942130695,0.00273585744343304
"GGB9621",1,0,0.907208587077757,0.643374774347478,0.909089951343495,0.807788733350564,NA
"GGB3677",1,NA,0.117950288590335,0.0513747497179486,0.127976804016246,0.0111184325524549,NA
"GGB79770",1,NA,0.804138448878345,0.703741414914132,0.80880572118596,0.332786123808104,NA
"Intestinimonas",1,0,0.0571556781925752,0.000226677635034145,0.0602235227118301,0.0000308922781979306,NA
"Lancefieldella",1,0,0.103757719834491,0.314174417398263,0.128134110894203,0.00433587186433761,NA
"GGB9770",0,0,0.000163032561211609,0.00000000357259644090391,0.000478199860859828,0.0000057672344776652,0.00000576462962920296
"Hungatella",0,0,0.00621577050014693,0.00000000028845281718759,0.0127536834995445,0.00000000000000112944761998875,0.00000000000000112872886104921
"Holdemania",1,0,0.109999576378134,0.114624036856672,0.111489895777938,0.0018775075347066,NA
"GGB3000",1,NA,0.286429859543082,0.332649616180213,0.286182196880753,0.00278064859670435,NA
"GGB9189",1,NA,0.133660528029749,0.202348201462064,0.112955223637452,0.448392139181742,NA
"Candidatus_Woodwardibium",1,NA,0.189249047171536,0.129661813635897,0.185926356867015,0.00037543331377039,NA
"GGB9646",1,NA,0.481024423362379,0.457417138261883,0.472269938528921,0.492696054825536,NA
"GGB9619",1,0,0.825933460158744,0.188974760506599,0.834546260145988,0.609255207628699,NA
"GGB9524",1,0,0.000412338292415971,0.000570759294211021,0.000816082210823984,0.0238749603616043,0.0238686570741866
"Massiliimalia",1,0,0.219750898721839,0.0760659728552473,0.19114017452553,0.565719436867513,NA
"GGB12785",1,0,0.296906158039409,0.569968159001939,0.276184107752317,0.070769594698028,NA
"GGB9534",1,0,0.947478385562791,0.0431651943101758,0.944673075965379,0.00604744626861169,NA
"Ruthenibacterium",0,0,0.0000108510522754816,0.0000000621352038709944,0.0000235083322974367,0.00000000191570197922599,0.00000000191481114107413
"Gemella",0,0,0.0000000204302790495872,0,0.000000284558950985139,0.00000000000000000000305185593677613,0.00000000000000000000304938870224719
"GGB2987",1,0,0.143902328464674,0.114182091701082,0.14136963682717,0.000477536239570157,NA
"Candidatus_Saccharibacteria_unclassified",1,0,0.304266467070583,0.379696706618175,0.291865650594551,0.379905367383807,NA
"Parvimonas",0,0,0.0000264493004377606,0,0.000154314215944909,0.0000000000000000000000000000000000000000000000000887501838257731,0.000000000000000000000000000000000000000000000000088625365404163
"Victivallis",1,NA,0.869542642717213,0.903107832511986,0.866692667255509,0.251081698504066,NA
"Lachnoclostridium",0,0,0.0000044802637766557,0.00000000191319871056805,0.00000716027803249272,0.00000000000027949362237423,0.000000000000279333250434738
"GGB16040",1,NA,0.534327759800102,0.263269599077543,0.525500247224284,0.912562991063505,NA
"GGB34900",1,NA,0.0366823375447904,0.0219493271257307,0.0458420508076276,0.00230515171519962,NA
"Allisonella",1,0,0.905173124140491,0.694965851505231,0.9053463547724,0.340919565901872,NA
"GGB3534",1,NA,0.786693890516572,0.858561297737886,0.776580792237975,0.743418850460644,NA
"Intestinibacillus",1,NA,0.181215411545419,0.0481286089608306,0.215071280505899,0.420038578842846,NA
"GGB3828",0,0,0.000109520444763687,0.00000736000469325759,0.0000428768083293011,0.00000275048896983204,NA
"GGB9694",1,0,0.000812972811922833,0.000208159456741575,0.00193156316083288,0.0000000170619526014381,0.0000000170488172510414
"GGB9302",1,NA,0.00186511806742682,0.00406089832135459,0.00329072067026818,0.0000770161711909927,NA
"Candidatus_Allochristensenella",1,0,0.162876189812794,0.00602822070218734,0.159910785709864,0.0061708251582988,NA
"GGB47687",1,0,0.23112464940603,0.069145391819893,0.231022597426494,0.00343197719872262,0.00343079147018945
"GGB52130",1,0,0.417678535341015,0.479627922623294,0.446411248836625,0.692508903248828,NA
"GGB9237",1,NA,0.0791301356849927,0.0540779298096146,0.081195998544704,0.0342875115279636,NA
"GGB3463",1,0,0.518941120819509,0.188047140992914,0.51546388906357,0.600557953115563,NA
"GGB9765",1,0,0.192420302412861,0.0981564768205336,0.201841059935468,0.0254008893711124,NA
"GGB58158",1,NA,0.5182334044131,0.655206014946143,0.500511269049747,0.0845258483811158,NA
"Candidatus_Metaruminococcus",1,0,0.0243219731485241,0.0449727235228958,0.0390678998061248,0.985955746076806,NA
"Candidatus_Geddesella",1,NA,0.0298735697557479,0.0565704764536066,0.0350359858287327,0.00156957832095332,NA
"Christensenellaceae_unclassified",1,0,0.00114733334718685,0.0000110630973038095,0.00175705985091442,0.0000157124692857446,NA
"Angelakisella",1,NA,0.00192622458924651,0.000656899173386183,0.00334133983429963,0.0042259568084676,NA
"Eisenbergiella",0,0,0.000420616534193749,0.0000259229284287343,0.00115812545171836,0.000000000116674326361275,0.000000000116611222063454
"Peptostreptococcus",0,0,0.000000000194728373929625,0,0.0000000106411710334859,0.00000000000000000000000000000000000000000000000000000660715496622545,0.00000000000000000000000000000000000000000000000000000659716210224196
"Granulicatella",1,0,0.119194271697707,0.0871149956974793,0.125831910548444,0.0333950033303879,NA
"Candidatus_Nanosynsacchari",1,0,0.906982292280469,0.266297900187481,0.90809850836675,0.639839053120861,NA
"GGB3537",1,0,0.0944020763963282,0.00646061450557056,0.0974757774007872,0.000639627145629738,NA
"Massilioclostridium",1,0,0.574793802654706,0.357333992435026,0.566950274296181,0.680139781471178,NA
"GGB9719",1,0,0.107346684028824,0.0463687696982678,0.12071105221572,0.00170416277315289,NA
"Lachnotalea",1,0,0.177617431675727,0.0368332848575106,0.187210983665755,0.0114784199211959,NA
"Pseudoflavonifractor",1,0,0.00298146820114765,0.00130571040215677,0.00429385086133014,0.000163668483843591,NA
"GGB9787",1,NA,0.393803832048856,0.77545857938294,0.36845962062462,0.820127149015724,NA
"GGB9641",1,NA,0.429082983876356,0.357199435883952,0.405686435997726,0.212791477498005,NA
"GGB74463",1,0,0.0208672882501388,0.0375381097079404,0.0268022991454608,0.00123658759014921,NA
"Anaerofustis",1,0,0.428850219715563,0.614736740378795,0.456013060441567,0.650131767645362,NA
"GGB9786",1,NA,0.778324620978134,0.83647149167507,0.773886373764096,0.596819181001314,NA
"GGB9781",1,0,0.00479885780381774,0.0000592714253526694,0.00701221542316709,0.0000280530048766043,NA
"GGB33586",1,0,0.079562882275986,0.0762616704971757,0.0839269110253528,0.0236616930430843,NA
"GGB2980",1,0,0.00622131037951329,0.0534057184045753,0.00743287115924937,0.000570595662093319,NA
"Erysipelatoclostridium",1,0,0.362099209416569,0.732072580893978,0.342590576539239,0.138282323344354,0.138261322968502
"GGB9593",1,NA,0.477532888851396,0.245296798921908,0.475888362804738,0.463389896267946,NA
"GGB77437",1,NA,0.16203717144663,0.176955399801244,0.166181504798413,0.00114177201587648,NA
"Massilimicrobiota",1,NA,0.173978570766314,0.148660125540589,0.192155718790326,0.615415607238565,NA
"Christensenella",1,0,0.000158690038105879,0.00192381681449083,0.000395010237305048,0.00000855609226882816,NA
"GGB9453",1,0,0.963430178982295,0.154551164343031,0.961148915213647,0.294801257131932,NA
"Anaeromassilibacillus",1,0,0.362193100418205,0.204009318792155,0.400082390236695,0.0153630792023529,NA
"Bittarella",1,0,0.127950165310486,0.373260164952983,0.111214418269925,0.673336734585203,NA
"GGB9537",1,NA,0.611308824861537,0.850169834202166,0.598452024711712,0.0197027800815464,NA
"GGB3175",0,NA,0.00472793387290791,0.00482702814596836,0.00355028080654374,0.00231537571975243,0.00231452964246616
"GGB4566",1,NA,0.762610941512922,0.175904343739496,0.766198180378361,0.511509705647659,NA
"Adlercreutzia",0,0,0.000853054778323963,0.000757604122614497,0.000691276852273313,0.00143668826100941,0.00143629235582084
"GGB9063",1,NA,0.659766962302809,0.511692739952566,0.651288254362492,0.446822214888011,NA
"GGB51884",1,NA,0.319379776340644,0.134721462949717,0.316008599440779,0.561662631894423,NA
"GGB6518",1,NA,0.97687692683358,0.376866190669603,0.97596541080755,0.00109900527179348,NA
"Gordonibacter",1,0,0.0456401456930326,0.00140625900246838,0.0434579385731548,0.164011611785756,NA
"GGB9545",1,0,0.0875779884159404,0.0651797935996794,0.0909905922797812,0.0000537157783544386,NA
"Evtepia",1,0,0.0147483358521775,0.04465896204662,0.0174189461608196,0.234985258774172,NA
"GGB3005",1,0,0.350200214446028,0.00397542328970735,0.334883225229324,0.000138834932426317,NA
"GGB9522",1,0,0.923477934731309,0.482588779722965,0.923314607673692,0.193594792784327,NA
"Methylobacterium",1,0,0.194678501625315,0.840367383089831,0.218417744560209,0.409983958195286,NA
"GGB52106",1,NA,0.216905371822023,0.219871090429288,0.230852369160962,0.233876572940753,NA
"Dielma",1,0,0.0451058880426048,0.0611658234650534,0.0620694192150241,0.00000860235588865357,NA
"Harryflintia",1,0,0.000100628910090321,0.00218175981569591,0.000246698454262163,0.00000471667646058924,NA
"Clostridia_unclassified",1,0,0.00580852050563219,0.0276141075895933,0.0102999602536558,0.345176545227953,0.345136513849028
"Raoultibacter",1,NA,0.0480419332542578,0.0894096969556508,0.0557060366226399,0.283955337927928,NA
"GGB51510",1,0,0.777753523720661,0.462597940380652,0.777394337302265,0.840110971849636,NA
