	logFC	logCPM	PValue	FDR
t__SGB4938	0.00354925737633818	12.2653420477887	1	1
t__SGB15106	0.00349224549730511	12.2665498885914	1	1
t__SGB5082	-0.00346940761405902	12.2655083447984	1	1
t__SGB4608	-0.00310072772474368	12.2660102891687	1	1
t__SGB4269	0.0030678452953357	12.2667659172535	1	1
t__SGB14809	0.00293571258183191	12.2653439980138	1	1
t__SGB4285	0.00291746047500221	12.2819464816227	1	1
t__SGB4547	-0.00288938567595255	12.2658374381537	1	1
t__SGB14993	0.00285915955771641	12.2663790269327	1	1
t__SGB1814	-0.00275511690045361	12.2725558084315	1	1
t__SGB4262	0.0027524453487239	12.2668513357455	1	1
t__SGB4820	0.00274266440484592	12.2667562273488	1	1
t__SGB4828	0.00264359571364589	12.2667412914467	1	1
t__SGB4365	-0.00256976575813341	12.264656245493	1	1
t__SGB10115	0.00251562799154387	12.2650657681731	1	1
t__SGB5825_group	-0.00246758152312207	12.2687894467625	1	1
t__SGB4577	0.00239993280698532	12.2667924144158	1	1
t__SGB6806	-0.00235468898518984	12.2652217474065	1	1
t__SGB4348	-0.00235243163070759	12.2685421733674	1	1
t__SGB8002	0.00223953384659809	12.265819210302	1	1
t__SGB14311	-0.00221853177188665	12.2652296946597	1	1
t__SGB2301	-0.00219501706298417	12.2647907449918	1	1
t__SGB5075	-0.00218241586737936	12.2647467496709	1	1
t__SGB4198	-0.00210988922455225	12.2654589050577	1	1
t__SGB6796	0.00209346478062018	12.2664225377776	1	1
t__SGB4816	0.00209262394318639	12.2650810896274	1	1
t__SGB4810	-0.00207936124177812	12.2648637914984	1	1
t__SGB1877	-0.00206987274211668	12.2649239578462	1	1
t__SGB1830	-0.00203369768270631	12.2649267095488	1	1
t__SGB4749	-0.00202900795101358	12.2649085689291	1	1
t__SGB15316	0.00196717165754836	12.2665598473472	1	1
t__SGB1965	-0.00185388322570595	12.2652412156907	1	1
t__SGB6140	0.00180421952167408	12.2648561108453	1	1
t__SGB1855	-0.00180059209975848	12.2646806077749	1	1
t__SGB4588	-0.00179719829811259	12.2645845751395	1	1
t__SGB15342	0.00174684788708368	12.2676107589237	1	1
t__SGB15265	-0.00172830108261269	12.2660014672806	1	1
t__SGB15091	-0.00172782668277767	12.2646962562587	1	1
t__SGB4447	-0.00169751970287193	12.2648845164876	1	1
t__SGB1891	-0.00169109978320035	12.2647208867698	1	1
t__SGB4788	0.00167007857591649	12.2649396919304	1	1
t__SGB4868	0.00162588924233768	12.2662438624024	1	1
t__SGB1812	-0.00161579152328346	12.2651427192157	1	1
t__SGB14773	0.00160042150015771	12.2648802814291	1	1
t__SGB14797	0.0015772259369107	12.2656156336206	1	1
t__SGB4581	-0.00155550687122408	12.2694442980079	1	1
t__SGB5190	-0.0015363333304591	12.2648363791194	1	1
t__SGB1949	-0.00146525467820874	12.2649883626779	1	1
t__SGB15332	0.00141934485907267	12.2663207323395	1	1
t__SGB15322	0.00138556875944123	12.265191758083	1	1
t__SGB5090	0.00138008571632341	12.2650890283872	1	1
t__SGB1844	-0.00135291762141317	12.2647620160725	1	1
t__SGB15203	-0.00132123402622034	12.2644678256536	1	1
t__SGB14313	-0.00131581007022621	12.2653008177396	1	1
t__SGB4537	0.0013118339037131	12.2653346183908	1	1
t__SGB4705	-0.00130242444070612	12.264806484546	1	1
t__SGB15154	-0.00129504616490383	12.2646408351555	1	1
t__SGB4914	-0.00128807267210254	12.2651694113056	1	1
t__SGB6744	0.00124315197828937	12.264821112664	1	1
t__SGB5803_group	0.00122597214845492	12.2644764557189	1	1
t__SGB4910	-0.00122590387501111	12.2648147934126	1	1
t__SGB25497	0.00122326926997792	12.2645687101049	1	1
t__SGB4422	0.00121378191144107	12.2645455929211	1	1
t__SGB6754	0.00121113757880736	12.266223989632	1	1
t__SGB1867	-0.00117635303708997	12.264809382104	1	1
t__SGB4815	0.00114486688854684	12.2652935495586	1	1
t__SGB6750	-0.0011137915752448	12.2658247461818	1	1
t__SGB4951	0.00110576005621012	12.2652933337154	1	1
t__SGB15031	0.00108187202228935	12.2649059044955	1	1
t__SGB1861	-0.00107884821893151	12.2651151527874	1	1
t__SGB5045	-0.00107621787869563	12.2650378508982	1	1
t__SGB15254	0.00106034022987717	12.2659167221486	1	1
t__SGB15249	-0.00105498491643206	12.2648326228045	1	1
t__SGB4760	-0.00102114210086406	12.2644438708907	1	1
t__SGB4037	0.00101989335840184	12.264548806827	1	1
t__SGB4925	-0.00100388582144061	12.268627020819	1	1
t__SGB15356	-0.000988258797101319	12.2646537442903	1	1
t__SGB4303	-0.000973859625551874	12.2668456242993	1	1
t__SGB4780	0.000966596328863514	12.2647398629747	1	1
t__SGB1644	-0.000962140837233037	12.2644509292351	1	1
t__SGB2290	-0.000949490569339655	12.264675021096	1	1
t__SGB4832	0.000948150013180821	12.2646916547312	1	1
t__SGB15053	-0.000946642099464216	12.2645849069855	1	1
t__SGB15078	-0.000936854138099911	12.2646232220847	1	1
t__SGB6276	0.000915552782891917	12.2646713791935	1	1
t__SGB5792	0.000891006519677155	12.2645203505575	1	1
t__SGB15271	-0.000886864665325705	12.26515834549	1	1
t__SGB4448	0.000886824130565982	12.2645260900317	1	1
t__SGB4041	0.000864014729418033	12.2644321908372	1	1
t__SGB1857	-0.000852230303771715	12.2644335454383	1	1
t__SGB15180	0.000850775054577757	12.2644501540566	1	1
t__SGB9228	0.0008357003157022	12.2644126894439	1	1
t__SGB4552	0.000786501041343931	12.264885511262	1	1
t__SGB4781	0.000757736509781354	12.2646890310555	1	1
t__SGB2286	0.000751894447062687	12.2647898616407	1	1
t__SGB4721	-0.000750865842455284	12.2646040609853	1	1
t__SGB14798	-0.000750798396450135	12.2645690078782	1	1
t__SGB2071	0.000732585083111552	12.2645131692049	1	1
t__SGB4421	-0.000716182541098747	12.2645666006973	1	1
t__SGB7962	-0.000710043539078308	12.264443481692	1	1
t__SGB15233	-0.000709648861610409	12.2644935992308	1	1
t__SGB10114	0.000706468047886702	12.2644125309176	1	1
t__SGB15132	-0.000699269908910088	12.2645070549124	1	1
t__SGB4582	0.000679538004095012	12.2656552361993	1	1
t__SGB5042	0.000676621087640814	12.2644534644361	1	1
t__SGB4571	0.000672625911029956	12.2648493725641	1	1
t__SGB15323	0.000670519223357717	12.2649306828902	1	1
t__SGB15346	0.000667723237124088	12.2664617207035	1	1
t__SGB4940	-0.000667311517983303	12.2653896625267	1	1
t__SGB1699	-0.000667295143823775	12.2643659076769	1	1
t__SGB4746	-0.000654627380039819	12.2643799018965	1	1
t__SGB4644	0.000652298878396729	12.264940690576	1	1
t__SGB4960	-0.000636478959498579	12.2643589182358	1	1
t__SGB14334	0.000636259182773722	12.2643657564496	1	1
t__SGB15244	-0.000631085977671092	12.264477853023	1	1
t__SGB9663_group	-0.000616222658663508	12.2643515249292	1	1
t__SGB14397	-0.000612092815272707	12.264542454941	1	1
t__SGB6847	0.000607885005314132	12.264452949007	1	1
t__SGB1790	-0.000607075526472257	12.2644802628534	1	1
t__SGB15149	-0.000606374167193316	12.2643380868621	1	1
t__SGB14861	-0.00060628868955142	12.2657971545491	1	1
t__SGB4670	0.000605145635712714	12.265409982981	1	1
t__SGB4964	0.000589385929655652	12.2649740157871	1	1
t__SGB3989	-0.000585297668328488	12.2643691169147	1	1
t__SGB6952	-0.000576307901406886	12.2643285481923	1	1
t__SGB1798	-0.000574138717908874	12.2643662586464	1	1
t__SGB5736	-0.000572211503636521	12.2643576852488	1	1
t__SGB15198	0.000558717528897721	12.2644540917459	1	1
t__SGB4831	0.000556636809533348	12.2648820961679	1	1
t__SGB5060	0.00055590307841741	12.2647005154104	1	1
t__SGB8003	-0.000548154457120487	12.2643735587577	1	1
t__SGB5121	0.000547713177319883	12.2649900420153	1	1
t__SGB15273	-0.000544279689669813	12.2644466192447	1	1
t__SGB4575	-0.000539026758630163	12.2660506638912	1	1
t__SGB15452	-0.000526270125046013	12.264438325952	1	1
t__SGB6305	0.000523829667470224	12.2645721365484	1	1
t__SGB4191	0.000521773753763382	12.2645595172518	1	1
t__SGB15385	-0.000520640160704117	12.2643749016138	1	1
t__SGB5051	-0.000512257233817447	12.2645324595274	1	1
t__SGB6790	0.000507575682075568	12.2643585856409	1	1
t__SGB4606	0.000505215064735057	12.2644275178061	1	1
t__SGB2328	-0.00050274408378906	12.2644569545943	1	1
t__SGB14341	-0.000502186598866828	12.2646288997963	1	1
t__SGB15119	0.000501425138128657	12.2648115718	1	1
t__SGB4758	-0.000499732162493679	12.2644281888064	1	1
t__SGB4617	0.000489394113865872	12.264440356982	1	1
t__SGB15317	-0.000482499189652296	12.2647009483079	1	1
t__SGB6340	0.0004807345083711	12.2645067215263	1	1
t__SGB4648	0.000480520426791421	12.2644250822838	1	1
t__SGB3996	0.000476629743316056	12.2645936930898	1	1
t__SGB6939	-0.000475687481051466	12.264491309126	1	1
t__SGB15087	0.000467211030508584	12.2644126776498	1	1
t__SGB1903	-0.00046645513777672	12.2643569469473	1	1
t__SGB14894	0.000463556720540371	12.2644563103152	1	1
t__SGB4808	0.000462997880092058	12.2645009401624	1	1
t__SGB4867	-0.000462264471435594	12.2645694699079	1	1
t__SGB14844	-0.000444669739768993	12.264421333597	1	1
t__SGB71759	0.000437262724835868	12.2643785786899	1	1
t__SGB14991	0.000434233691902205	12.2644937737494	1	1
t__SGB6148	-0.000433676647599756	12.2648282771259	1	1
t__SGB15350	-0.000422522500716903	12.264362819822	1	1
t__SGB1860	-0.000422113997290966	12.264557890873	1	1
t__SGB15041	-0.000418720964831348	12.2644132297251	1	1
t__SGB15103	0.000415242252580807	12.2644922216372	1	1
t__SGB4988	-0.000413593120174973	12.2644073250815	1	1
t__SGB17237	0.000413283327139731	12.2649128331757	1	1
t__SGB15256	0.000412754516844144	12.2647984180149	1	1
t__SGB4715	0.000411170883988979	12.2643476907237	1	1
t__SGB4643	-0.000408597380083982	12.2645690836213	1	1
t__SGB6174	0.000400365886464271	12.2643735817363	1	1
t__SGB5062	0.000398236866166948	12.2643195749527	1	1
t__SGB15234	0.000393213903994369	12.2651133795713	1	1
t__SGB15278	-0.000388260856847415	12.2643053453395	1	1
t__SGB4936	-0.000386869485343884	12.2650859936628	1	1
t__SGB4762	0.000377016913361825	12.2643450342565	1	1
t__SGB5193	0.000373540626569003	12.2643617354139	1	1
t__SGB4583	-0.000369641508311483	12.2645660818813	1	1
t__SGB14808	0.000369402237160264	12.2643922946446	1	1
t__SGB15093	0.000368090516108211	12.2646218528644	1	1
t__SGB4886	-0.000358216288578575	12.2643698683036	1	1
t__SGB2295	-0.00035740869382559	12.2647511533749	1	1
t__SGB14906	-0.000351894776116438	12.2642901488838	1	1
t__SGB6473	-0.000341171929388069	12.2651977882803	1	1
t__SGB4824	-0.000339316762204915	12.2646216301327	1	1
t__SGB15291	-0.000338230526584924	12.265474771821	1	1
t__SGB9283	-0.000335411795305551	12.2642911348078	1	1
t__SGB4425_group	0.000334834367147934	12.2644155825562	1	1
t__SGB15333	0.00031886824938045	12.2646497491036	1	1
t__SGB1784	-0.000318783870795746	12.2642977427276	1	1
t__SGB4166	-0.000317751264364164	12.2645450720306	1	1
t__SGB4280	-0.000314005060650832	12.2642877683655	1	1
t__SGB6179	0.000310155745931904	12.2643291640804	1	1
t__SGB8071	0.000303031661321788	12.264804756899	1	1
t__SGB15120	-0.000302927861689691	12.2650746013785	1	1
t__SGB4993	0.000300222853396642	12.2663002724708	1	1
t__SGB3988	-0.000295258758937393	12.2643092082787	1	1
t__SGB14845	0.000292960262724264	12.2643485714417	1	1
t__SGB15373	0.000287473601065834	12.2644912366726	1	1
t__SGB5089	-0.000283027941775112	12.2643632020754	1	1
t__SGB3574	-0.00028289680445489	12.2643600607188	1	1
t__SGB748	-0.000282602062383357	12.2642727024963	1	1
t__SGB9346	-0.000282461166499573	12.2643368530708	1	1
t__SGB6936	-0.000278466960202759	12.2642822951898	1	1
t__SGB15447	-0.000277050728058084	12.2643628074146	1	1
t__SGB4652	0.000275891475807516	12.2647594911401	1	1
t__SGB4809	0.000274190127799538	12.2644178473118	1	1
t__SGB15315	0.000274040066250058	12.2647810049437	1	1
t__SGB14263	-0.000269634862932705	12.2643730419088	1	1
t__SGB4553_group	0.000269096273226938	12.2643336433693	1	1
t__SGB1858	-0.00026711729724466	12.2642718424894	1	1
t__SGB4767	-0.000266258494809239	12.2643303009151	1	1
t__SGB8007_group	0.000265439074184463	12.2661610329255	1	1
t__SGB14322	-0.000265313998044464	12.2654566411955	1	1
t__SGB4557	-0.000264576192975995	12.2654855893731	1	1
t__SGB15107	-0.000261250273607349	12.2645787350409	1	1
t__SGB14999	-0.000260380662476466	12.2643266146283	1	1
t__SGB5087	-0.000260341640299138	12.2644050904171	1	1
t__SGB1862	0.000260022199227518	12.2642998422834	1	1
t__SGB4029	-0.000259797294695849	12.2642898126991	1	1
t__SGB14898	-0.000258455219005748	12.2642771855097	1	1
t__SGB5111	-0.000257011914383347	12.2648555936909	1	1
t__SGB14874	-0.00025556961134812	12.2642912874694	1	1
t__SGB5763_group	0.000255492574340399	12.2646495659693	1	1
t__SGB17234	0.000255154566381749	12.2643105725203	1	1
t__SGB14969	0.000245273166416049	12.2643511841967	1	1
t__SGB15390	-0.000243706820175449	12.2645559687629	1	1
t__SGB15081	0.000243049238365713	12.2644413698238	1	1
t__SGB63101	0.000241811272193094	12.2643803970666	1	1
t__SGB4777	0.000241266559646269	12.2643276415875	1	1
t__SGB14924	0.000240853632471566	12.2644621061973	1	1
t__SGB4716	-0.000240230939111971	12.264308528918	1	1
t__SGB4630	-0.000238531730570045	12.2643221960253	1	1
t__SGB4727	-0.000238056952680723	12.2643203239818	1	1
t__SGB4894	-0.000235923205411095	12.2643498371735	1	1
t__SGB2311	-0.000235371533713624	12.2644198873513	1	1
t__SGB5076	0.000235098711482606	12.2642757603692	1	1
t__SGB6141	0.000233432605634309	12.2644273946642	1	1
t__SGB4779	0.000230996173144702	12.2643733331011	1	1
t__SGB15196	0.000230180921132429	12.2642967662706	1	1
t__SGB4768	-0.000227947046023791	12.2642922769267	1	1
t__SGB15076	-0.00022647270806362	12.2642780735574	1	1
t__SGB4834	0.000221007191316332	12.2642710428602	1	1
t__SGB8000	0.000220862780593266	12.264312728748	1	1
t__SGB4394	-0.000218642543620643	12.2643638721129	1	1
t__SGB14824_group	0.000217808718582293	12.2644092895702	1	1
t__SGB15272	0.000215595677546071	12.2643652594905	1	1
t__SGB2325	-0.000210741882612245	12.2642894275979	1	1
t__SGB5077	-0.000206555814604067	12.2642964939475	1	1
t__SGB15156	-0.000202121310793821	12.2642637618914	1	1
t__SGB15382	-0.000201852469435291	12.2643947221884	1	1
t__SGB4706	-0.000197133411879803	12.2642974147562	1	1
t__SGB15164	-0.00019658396102695	12.2643686660802	1	1
t__SGB3958	0.000194039266819154	12.2643256584316	1	1
t__SGB14972	0.000193884490234618	12.2643048787631	1	1
t__SGB9260	0.000192600771025574	12.2642661649148	1	1
t__SGB4804	0.000189185532687644	12.2644406652066	1	1
t__SGB4725	-0.000188926007393123	12.2642720140592	1	1
t__SGB3961	-0.000188546061400956	12.2642711916053	1	1
t__SGB5842	-0.000182991889407448	12.2642550125064	1	1
t__SGB4778	0.000181792415689706	12.2643528290626	1	1
t__SGB15085	-0.000176771561811277	12.2643247712875	1	1
t__SGB9262	-0.000174266830985957	12.2643035822206	1	1
t__SGB3940	-0.000173312613629757	12.2643310072497	1	1
t__SGB7295	-0.000171316379320453	12.2642541362098	1	1
t__SGB4771	-0.000170077672587383	12.2642952574805	1	1
t__SGB4659	-0.000169926410301391	12.2642840446689	1	1
t__SGB6767	0.000169688074950499	12.2642949735864	1	1
t__SGB6653	-0.000168962816522222	12.2642535210878	1	1
t__SGB9286	-0.000168213265539487	12.2642690750646	1	1
t__SGB47656	0.00016119878084951	12.2642894795149	1	1
t__SGB15028	0.000159757564369143	12.2642727053456	1	1
t__SGB15395	-0.000158943855215489	12.2642825538825	1	1
t__SGB5043	0.00015119960986452	12.2643337580696	1	1
t__SGB1941	-0.000150820908523999	12.264255434184	1	1
t__SGB15073	-0.000149768838969939	12.2642791478494	1	1
t__SGB15143	-0.000147591810402149	12.2642649232855	1	1
t__SGB15370	0.000147061593461482	12.2643102684935	1	1
t__SGB4651	0.000146644105568465	12.2642990611764	1	1
t__SGB1853	-0.000146406446325083	12.2642501798356	1	1
t__SGB1963	-0.000145292534097005	12.2642614036588	1	1
t__SGB4626	0.000144836364571399	12.2643259262898	1	1
t__SGB4741	0.000140925747951444	12.2642869481471	1	1
t__SGB14937	-0.000140896092438167	12.2642776835366	1	1
t__SGB4750	-0.000140530449888853	12.2645351241224	1	1
t__SGB15201	-0.000139327696228844	12.2642813252755	1	1
t__SGB4987	-0.000136640675169208	12.2642993112621	1	1
t__SGB3964	-0.000136218164030501	12.2643368343777	1	1
t__SGB3957	-0.000134448785950715	12.2645553262829	1	1
t__SGB4045	0.000134084711569652	12.2642900418032	1	1
t__SGB6956	-0.000134001227798073	12.2642512773487	1	1
t__SGB6846	0.000133511948283996	12.264427270769	1	1
t__SGB8601	-0.000133374321274001	12.264284274955	1	1
t__SGB9347	0.000132388178192541	12.2642876484211	1	1
t__SGB3965	0.000131001272345001	12.2642742593261	1	1
t__SGB4046	-0.000129261826436656	12.2643675736179	1	1
t__SGB4959	0.000128384068228477	12.2651114070546	1	1
t__SGB4966	0.000127740856412139	12.2643017167405	1	1
t__SGB17152	0.000127525716453659	12.2642645504514	1	1
t__SGB6962	0.000127447864458357	12.264569858007	1	1
t__SGB6007	-0.000126925171718174	12.2642458124004	1	1
t__SGB14921	0.000124125008340677	12.264319750888	1	1
t__SGB15131	-0.000124108631262187	12.2642641345482	1	1
t__SGB14895	0.000123722521541708	12.2643005140403	1	1
t__SGB15402	-0.000119692372194714	12.2642773617355	1	1
t__SGB4813	-0.000119401332958751	12.2646863951869	1	1
t__SGB15117	0.000116520835605694	12.2642961808992	1	1
t__SGB17167_group	0.000115526491419229	12.2642752000324	1	1
t__SGB4963	-0.000115108903845831	12.2642615863031	1	1
t__SGB14975	-0.000114904538860982	12.264276528779	1	1
t__SGB14842	-0.000114153608212426	12.2642895594458	1	1
t__SGB15326	-0.000111492629385487	12.2646469697631	1	1
t__SGB14179	-0.000109048180228796	12.2642734665853	1	1
t__SGB72479	0.00010795473170065	12.2642667324194	1	1
t__SGB3962	-0.000106213390829702	12.2642710366029	1	1
t__SGB14891	-0.000105788727051173	12.2642614217656	1	1
t__SGB4677	-0.000104837133387132	12.2643011558665	1	1
t__SGB4709	0.000101763746567386	12.2642433841773	1	1
t__SGB5843	-9.94144572336515e-05	12.2642510688022	1	1
t__SGB6826	-9.89733188630469e-05	12.2642412860926	1	1
t__SGB8053	9.80874714634892e-05	12.2642799436553	1	1
t__SGB4699	9.8086978185781e-05	12.2644451294192	1	1
t__SGB3813	-9.61148914297551e-05	12.2642604696421	1	1
t__SGB7264	9.50014853392205e-05	12.2642478595569	1	1
t__SGB15124	-9.45727688353453e-05	12.2642789223336	1	1
t__SGB14142	-9.32989042554986e-05	12.2642569146943	1	1
t__SGB15411	-9.2790739365883e-05	12.2642860414864	1	1
t__SGB4782	9.21347404652856e-05	12.2643409609975	1	1
t__SGB15374	9.13978180177006e-05	12.2647769199641	1	1
t__SGB2326	9.08828861035846e-05	12.2642771149162	1	1
t__SGB14990	-9.02447657851419e-05	12.2642663198146	1	1
t__SGB4871	-8.91689757675942e-05	12.2648309314701	1	1
t__SGB4529	8.82395020659655e-05	12.2642571865212	1	1
t__SGB4395	-8.79280378351509e-05	12.2642635947015	1	1
t__SGB1832	8.76146935427927e-05	12.2644020978376	1	1
t__SGB15127	8.51296652704541e-05	12.2642879422026	1	1
t__SGB5858	-8.44520018321836e-05	12.2642386667585	1	1
t__SGB15022	8.42713946063956e-05	12.2642400832168	1	1
t__SGB14816_group	8.39867631037423e-05	12.2646096719393	1	1
t__SGB15126	-8.3817194196309e-05	12.2642874741458	1	1
t__SGB4957	8.36694127919972e-05	12.2643008562253	1	1
t__SGB15065	8.35965541198189e-05	12.2642456199283	1	1
t__SGB8047_group	8.26772877356756e-05	12.2642835333063	1	1
t__SGB14853	-8.22948866912538e-05	12.264446886518	1	1
t__SGB15403	-8.11614699178306e-05	12.2642620653239	1	1
t__SGB15159	7.72551134002387e-05	12.2643056495002	1	1
t__SGB15267	-7.69692554593417e-05	12.2646245877391	1	1
t__SGB6173	-7.58318082679538e-05	12.264341395418	1	1
t__SGB6771	-7.25912793900633e-05	12.264309872749	1	1
t__SGB15224	7.18509650161081e-05	12.2644720420354	1	1
t__SGB15878	7.17900671337942e-05	12.2642529175851	1	1
t__SGB9340	7.13914850862113e-05	12.2642993865554	1	1
t__SGB15295	-7.07971038753004e-05	12.2646551586644	1	1
t__SGB4342	-7.00013468083441e-05	12.2642611862363	1	1
t__SGB15459	-6.9934775494958e-05	12.2642452276288	1	1
t__SGB4786	6.8079359517044e-05	12.2642533035049	1	1
t__SGB4030	-6.80629408183549e-05	12.2642533746185	1	1
t__SGB14960	6.78052240554257e-05	12.2642443080639	1	1
t__SGB14932	-6.76418616138585e-05	12.2642700486468	1	1
t__SGB4770	-6.6941279912884e-05	12.2642479497445	1	1
t__SGB17154	6.68341078991628e-05	12.2642423512666	1	1
t__SGB14909	-6.679667222778e-05	12.2645248397604	1	1
t__SGB15236	6.61019374682711e-05	12.2648367640399	1	1
t__SGB8059_group	6.59370305727787e-05	12.2642594678878	1	1
t__SGB8168	6.58868511172117e-05	12.2642609529587	1	1
t__SGB66170	-6.55900499830692e-05	12.2642676208778	1	1
t__SGB6747	-6.52966743677087e-05	12.264405431306	1	1
t__SGB15012	6.41793510349865e-05	12.264248165741	1	1
t__SGB4687	-6.37865018702277e-05	12.2642446947915	1	1
t__SGB4769	-6.33350390712716e-05	12.264245548223	1	1
t__SGB14252	6.14704428776985e-05	12.2642501204304	1	1
t__SGB15238	5.91765874621388e-05	12.2642414330457	1	1
t__SGB8056	-5.82532946258729e-05	12.2642430610698	1	1
t__SGB63326	-5.7641431639967e-05	12.2642440201906	1	1
t__SGB10130	-5.70460922342154e-05	12.2642360542714	1	1
t__SGB8028_group	5.60424328140703e-05	12.2642883258479	1	1
t__SGB19860_group	5.587157893154e-05	12.2642439437388	1	1
t__SGB4722	5.56877001103321e-05	12.2643319528826	1	1
t__SGB29347	5.55440887626275e-05	12.2642413300318	1	1
t__SGB14250	5.46605634090563e-05	12.2643545902337	1	1
t__SGB15229	5.31414048876308e-05	12.2644571988809	1	1
t__SGB15383	5.22797451226241e-05	12.2643153561466	1	1
t__SGB4909	-5.11807348002571e-05	12.2642483107145	1	1
t__SGB6178	-5.05187386598295e-05	12.264431989321	1	1
t__SGB4063	-4.98116335049669e-05	12.2642757768791	1	1
t__SGB14125	-4.9698723285608e-05	12.2642788880786	1	1
t__SGB15216	4.84200754184998e-05	12.2647452029101	1	1
t__SGB4614	-4.64653612646936e-05	12.2642444445842	1	1
t__SGB7985	-4.61980944735799e-05	12.264287854233	1	1
t__SGB47850	4.60709585636547e-05	12.2642434209504	1	1
t__SGB58520	4.60618013972899e-05	12.2642377349226	1	1
t__SGB16971_group	4.48152328046436e-05	12.2642439628741	1	1
t__SGB15225	4.40147548032007e-05	12.2643252004238	1	1
t__SGB3969	-4.39949244168439e-05	12.2642504404903	1	1
t__SGB4665	4.3704418667999e-05	12.2642770125986	1	1
t__SGB15413	-4.35172330892806e-05	12.2643140105146	1	1
t__SGB15237	4.29659334800489e-05	12.2642751273949	1	1
t__SGB14177	4.19840414801039e-05	12.2642433150154	1	1
t__SGB4893	4.15724730425967e-05	12.2642501338441	1	1
t__SGB29305	-4.1486431682206e-05	12.2642641679992	1	1
t__SGB14837	-4.14449045201731e-05	12.2642405423502	1	1
t__SGB4882	4.10141370557945e-05	12.2642616345309	1	1
t__SGB8255_group	3.96720738769966e-05	12.2642574067298	1	1
t__SGB14965	-3.75062016161665e-05	12.2642477245744	1	1
t__SGB9281	-3.74384382936832e-05	12.2642384082976	1	1
t__SGB1846	3.66080044769491e-05	12.2643791359519	1	1
t__SGB15467	3.64127457432047e-05	12.2642418467964	1	1
t__SGB19880	3.58335593708567e-05	12.2642334623334	1	1
t__SGB15089	-3.56305647926461e-05	12.2654560937448	1	1
t__SGB15204	-3.54629172081711e-05	12.2642349099467	1	1
t__SGB8180_group	-3.5334136870505e-05	12.2642370518196	1	1
t__SGB15145	-3.51497189613086e-05	12.2642407782375	1	1
t__SGB1957	-3.4556154433232e-05	12.2642332765183	1	1
t__SGB3991	3.33033476313256e-05	12.2642751648787	1	1
t__SGB4990	-3.30723379902045e-05	12.2642607529192	1	1
t__SGB6768	-3.24886195599593e-05	12.2642505943944	1	1
t__SGB17163_group	3.22045596703246e-05	12.2642290476992	1	1
t__SGB13983	-3.16261060420669e-05	12.2642323278165	1	1
t__SGB25431	3.16151766376505e-05	12.2643117402375	1	1
t__SGB4031	3.15189809944223e-05	12.2642442415657	1	1
t__SGB14027	-3.1498143690389e-05	12.2642337078153	1	1
t__SGB48424	3.11209911502021e-05	12.2642343709258	1	1
t__SGB15067	-3.08048996095252e-05	12.264244481346	1	1
t__SGB5117	-3.06551106729224e-05	12.2654231925791	1	1
t__SGB4701	-3.06342996152031e-05	12.2643029810943	1	1
t__SGB14807	3.05479077320403e-05	12.2643686206457	1	1
t__SGB1785	-3.04636313994288e-05	12.2642353061767	1	1
