"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB4964",1,0,0.401308654894141,0.293113482692708,0.391231712088043,0.442461076108604,NA
"t__SGB4886",1,0,0.0371782448285693,0.139216358951944,0.0474713280255424,0.526032263068307,0.525948009471768
"t__SGB6340",1,0,0.0262299437462881,0.0461180928110316,0.0197443090611917,0.15348048557192,0.153445209154181
"t__SGB1949",0,0,0.00467510584069972,0.0000173247017318801,0.00582365929458822,0.00000178365659537784,0.00000178297897052339
"t__SGB5792",1,0,0.00602984791292089,0.0443468655169972,0.00780878685653997,0.0156141529950344,0.0156106457734079
"t__SGB4871",1,0,0.683091481283865,0.00111945870170693,0.690813584508443,0.0157248890068872,NA
"t__SGB15342",0,0,0.00038809028367318,0.00000226348568932444,0.000211993237225154,0.00000494587391694234,0.00000494409077149179
"t__SGB14253",1,0,0.107674164451466,0.104984610012848,0.0920243800656007,0.537580970150961,NA
"t__SGB3989",1,0,0.00464902785356412,0.00201691801996562,0.0104115736957032,0.0809873939251923,0.0809664489163165
"t__SGB5062",1,NA,0.00519375931836742,0.0305020946661696,0.00287998164547377,0.000873519545945241,0.000873090284062793
"t__SGB4813",1,0,0.56075993769098,0.327757881624186,0.543032678659081,0.631592992209626,NA
"t__SGB4837",0,0,0.000936116415637981,0.0000181995577652749,0.000436967433129984,0.00000471067370356528,0.0000047089766522978
"t__SGB6141",1,0,0.733675933882917,0.0240011880308189,0.739326338248004,0.301880879679207,NA
"t__SGB1784",0,0,0.0000000000991313355236888,0.00000000000557465185124784,0.00000000111595578349299,0.00000000000389907513456081,0.00000000000389675900412156
"t__SGB10068",0,0,0.045527785222818,0.001674078922691,0.0505252747959467,0.000000505412072219531,0.000000505211899610619
"t__SGB8002",1,0,0.016184118554057,0.160552755026026,0.00891743952264744,0.0161591832668354,0.0161553611924957
"t__SGB1830",0,0,0.22002917078208,0.178241468415168,0.227309319111032,0.000109149334603119,0.000109114385017207
"t__SGB15356",1,0,0.252318724987277,0.435935785632949,0.262701109015645,0.642930232184799,0.642859909152462
"t__SGB15316",0,0,0.000320694510557909,0.00000161153788336144,0.000142171761729687,0.00000249512966922464,0.0000024942058012975
"t__SGB5090",0,0,0.00122750130345921,0.0384347997518231,0.000724553818129415,0.00147538607338657,0.00147499959523834
"t__SGB4820",1,0,0.0874358000252995,0.089819026141414,0.0818273248906342,0.0325113393581852,0.0325052186963503
"t__SGB14909",1,0,0.00000208209238762947,0.000362146408990238,0.00000920328879243885,0.00147879427438972,0.00147827330494319
"t__SGB15286",1,0,0.00112875395530063,0.002624070971329,0.000669726001258342,0.02948944721625,0.0294837681476793
"t__SGB6790",1,0,0.12794843383292,0.646288631194051,0.1614577156612,0.203828333653123,0.203781653696304
"t__SGB4269",0,0,0.00000000680477200838345,0.0000000000263540300693421,0.000000000498835804259124,0.00000000000400802778248256,0.00000000000400588146624857
"t__SGB15106",1,0,0.898268846359029,0.484983563763036,0.89518741152019,0.191570526431078,0.191538582649694
"t__SGB1962",1,0,0.295057021039617,0.286273670715878,0.293853773468334,0.00823952547359826,NA
"t__SGB4706",1,0,0.15603789439062,0.171642650874664,0.13676556546927,0.612899944328156,NA
"t__SGB4828",1,0,0.306483924128961,0.047211786386943,0.30894929359754,0.471694882309596,0.471637142730522
"t__SGB1857",1,0,0.0394380538835746,0.00567356136210351,0.0465826721109155,0.0000095506249680597,0.00000954621345395804
"t__SGB4874",0,0,0.0000850422276113035,0.00000108583626134973,0.0000350236983610975,0.0000125366659189694,0.00001253233430891
"t__SGB4532",1,0,0.063953210276812,0.00276105918366798,0.0585027448798333,0.0800773346729772,0.0800640266583931
"t__SGB9340",1,NA,0.270222448809306,0.847209270612658,0.299708642233754,0.851495435175668,0.851387432347577
"t__SGB4705",1,0,0.552773652459743,0.110080506329618,0.549503075260612,0.679743563582126,0.67968791141422
"t__SGB58520",1,0,0.376656205530473,0.712581589367721,0.386986265841205,0.819420706233614,NA
"t__SGB5082",1,0,0.011124556221411,0.0061364925533467,0.00870484986962278,0.0175555586343739,0.0175519252351642
"t__SGB4914",0,0,0.00603367588418627,0.000229524214351962,0.00523060986741733,0.0000539355104573056,0.0000539181161867225
"t__SGB5042",1,0,0.692437581197003,0.402407821219746,0.685786520894235,0.598052437761258,NA
"t__SGB4651",0,0,0.000108846028016168,0.00145596023674588,0.0000373846566716622,0.00000897358096849347,0.0000089688324130985
"t__SGB8007_group",0,0,0.150483924545222,0.0032961506181306,0.133624774356296,0.00000812912153592907,0.0000081262519104751
"t__SGB4771",1,0,0.431034815570332,0.615333705890991,0.453901219435829,0.275888669289888,NA
"t__SGB9663_group",0,0,0.0176796624590913,0.00628884363903692,0.010781303029596,0.0000598033124006917,0.0000597826343050502
"t__SGB3940",1,0,0.00240883041648267,0.0588310721354772,0.00544855381566382,0.0122731287832339,NA
"t__SGB4540_group",0,0,0.00217690122333829,0.000023918340712914,0.000997159186042295,0.0000320200086434513,0.0000320094084335637
"t__SGB15196",1,NA,0.161546349935214,0.542395522384481,0.177720230808445,0.930630900553268,NA
"t__SGB1832",1,0,0.431147376558007,0.351831197363357,0.416190044319211,0.0420186036408571,NA
"t__SGB5180",1,0,0.0244247976790401,0.0583250260418131,0.03054121620239,0.239174388684373,NA
"t__SGB4936",1,0,0.452827319310369,0.118519941930466,0.451842260860864,0.228722973274566,0.228693493591193
"t__SGB4811",1,0,0.63750409164807,0.758699750425794,0.636566964961389,0.692851935456976,0.692796092501947
"t__SGB4815",1,0,0.757121383261289,0.589719538980158,0.76229692237455,0.817925190978292,NA
"t__SGB4721",1,0,0.00581418590418417,0.0354953067370982,0.00666078385624701,0.000709039613196114,0.000708826280646133
"t__SGB9262",1,0,0.232839071951423,0.806903132032216,0.273476586194271,0.55396480666648,0.553908516435332
"t__SGB47850",1,0,0.731404271321489,0.278140035586035,0.73173039787915,0.663202256470703,NA
"t__SGB15332",1,0,0.408073129751527,0.261053351404865,0.408136471673166,0.628318685674623,0.628263481180342
"t__SGB15244",1,0,0.0249680451812337,0.0214083192526098,0.0316696584459707,0.081796293459681,0.0817790920258061
"t__SGB4714",1,0,0.900103530610174,0.429890087888217,0.903312786246136,0.113325180585985,NA
"t__SGB4749",1,0,0.447439675939082,0.0999706639351425,0.439461511529924,0.130818515810309,0.130798970194438
"t__SGB4767",1,0,0.0812154989932617,0.0991929515015695,0.077305993700493,0.32901348189253,NA
"t__SGB15091",1,0,0.000000199848855113142,0.000000030916267990122,0.00000166493868617893,0.00135384885421096,0.00135342341433744
"t__SGB14861",1,0,0.842598155219136,0.354113389096457,0.846470972396258,0.477601267066751,NA
"t__SGB4868",1,0,0.712664271906291,0.0954826733969352,0.713493963077117,0.356749904402644,NA
"t__SGB14177",1,0,0.379793041646562,0.011565184695647,0.373857231568207,0.00573208595092913,NA
"t__SGB3952",1,0,0.0896725508627704,0.99393888109866,0.0799794933873818,0.840684653353413,NA
"t__SGB4809",1,0,0.300740060097672,0.472186040112178,0.27912342797588,0.0534063479914092,NA
"t__SGB4957",1,0,0.0202431873492091,0.00000235122439629087,0.0124408705911249,0.00837776619133206,0.0083752663532182
"t__SGB4644",1,0,0.0850048632519978,0.195372567311566,0.0765643154777957,0.938807219137703,0.938740763788749
"t__SGB4778",1,0,0.130759868094556,0.19797247332703,0.123915791557345,0.963738267396509,NA
"t__SGB15053",1,0,0.00384440622715123,0.0740281468177706,0.00481738025468065,0.0097489930765245,0.00974678563135554
"t__SGB1963",1,0,0.957239380875781,0.279547075855912,0.956806163834051,0.68156571517186,NA
"t__SGB4670",1,0,0.092121538708447,0.658725664367035,0.0970576431018884,0.0459659280816438,NA
"t__SGB14991",1,0,0.000511315185321513,0.000464270086783625,0.00026586849208932,0.0139796821763294,0.0139761133231137
"t__SGB4571",1,0,0.391038199744174,0.280658526447428,0.387558897719802,0.098181585225312,NA
"t__SGB3964",1,0,0.000728299601740679,0.00011179293356145,0.00128092810393196,0.06803945449342,NA
"t__SGB4669",1,0,0.881656843749336,0.0898432596972407,0.877624262828304,0.6804872938202,NA
"t__SGB15346",0,0,0.0000525173969815293,0.000162888776337633,0.0000246412391861775,0.00000449864317077489,0.00000449699779118562
"t__SGB4831",1,0,0.449273781471285,0.0145284514811141,0.461967905447351,0.212443800320145,NA
"t__SGB4425_group",1,0,0.0045129820451773,0.00412278835124713,0.00348299262391335,0.000671255944587238,0.000671001235608837
"t__SGB4659",1,0,0.00342757328614764,0.0487399157687971,0.00190922727253715,0.0000800101658768554,0.0000799738983455946
"t__SGB4582",1,0,0.813651022876319,0.123331356239737,0.813360657046506,0.661090246766962,NA
"t__SGB4547",1,0,0.315051956206544,0.0583798286231352,0.314351802814941,0.933163079728234,0.933077482721179
"t__SGB4395",1,NA,0.724700220982425,0.957125169369271,0.716679791186877,0.823083809851675,NA
"t__SGB4959",1,0,0.816703207707422,0.588406456472411,0.812633141571712,0.887585896121854,NA
"t__SGB6178",1,0,0.257196525880199,0.610823539955948,0.236711046943378,0.793497789660363,NA
"t__SGB2295",0,0,0.0894692472487382,0.0000036306018948995,0.0867674329728633,0.00000191381983340762,0.00000191309419706366
"t__SGB15318",1,0,0.808872416227198,0.470044227587084,0.810688500738974,0.994705508797149,0.99464465349525
"t__SGB15267",1,0,0.14880616991813,0.562937816614014,0.131931632645858,0.528938559552808,0.528864025258634
"t__SGB15385",1,NA,0.0419654670665897,0.00731826753011799,0.0435469587125505,0.179348801306614,NA
"t__SGB3574",1,0,0.000541632680023815,0.0000114240365804985,0.00141086820799333,0.000285835811072557,NA
"t__SGB4711",1,0,0.0312461961461595,0.0000193516989419606,0.0239331728570442,0.0406175734239119,NA
"t__SGB4826",0,0,0.0032118581552792,0.000252885630715349,0.00175145486776354,0.000515663467479026,0.000515517030960338
"t__SGB15233",1,0,0.31066577449022,0.905326157417108,0.320323149509258,0.745942895400284,0.74586614719628
"t__SGB14906",1,0,0.0231990891039201,0.0109925639233364,0.0276914807470445,0.0627349967300833,0.0627198652864697
"t__SGB4716",1,0,0.00904308434108404,0.0049423848649317,0.00668032894205015,0.0140685818015337,0.0140655996629357
"t__SGB4063",1,NA,0.0449529093630015,0.0472105915034424,0.0572912913626614,0.00464346902398664,NA
"t__SGB17241",1,0,0.0778379989509128,0.143169447013872,0.053276245286906,0.0383008838321198,0.0382893785664493
"t__SGB4804",1,0,0.281058152325114,0.244262790273856,0.291627040866749,0.424845577014812,NA
"t__SGB14993",0,0,0.000294596019976981,0.00005023677739735,0.000235221098406727,0.0000339926280682334,0.0000339814306714082
"t__SGB2303",0,0,0.0000375997089148316,0.0000073041940940044,0.000119753365093731,0.000000345850939974209,0.000000345711183912512
"t__SGB15224",1,0,0.909855496153173,0.676318473756182,0.909456668186376,0.849935491842439,NA
"t__SGB4768",1,0,0.0341403461490698,0.314123365425732,0.0265585309757029,0.849617503172923,NA
"t__SGB9260",1,0,0.251354374435188,0.217744797980286,0.24186090961756,0.0496576099602491,0.0496448419217714
"t__SGB15236",1,0,0.0225569516348955,0.132598003444073,0.0290017733565606,0.00212525144830427,0.00212461211496087
"t__SGB6847",1,0,0.0114308038909365,0.00161198377860039,0.00637038047381708,0.101755238575457,NA
"t__SGB15317",0,0,0.00832861735078304,0.000243258222387466,0.00617832526866864,0.00145196040962138,0.0014515317931335
"t__SGB15291",1,0,0.0168077185925624,0.00412366906546136,0.0110900365611188,0.043080009141717,0.043071849536439
"t__SGB15350",1,0,0.704668365488662,0.388637834294869,0.704577048682138,0.569784644377734,NA
"t__SGB15467",1,0,0.00186392344639624,0.011639337862059,0.00277299304280914,0.000562227489259588,0.00056199411675987
"t__SGB4829",1,0,0.522219778502928,0.142820036689969,0.55346546983922,0.700026752035734,NA
"t__SGB15254",1,0,0.0310266401942165,0.532163987632124,0.0363801645118914,0.11328395689189,0.113266247699016
"t__SGB4769",1,0,0.048910867281468,0.0691589397893633,0.0442038086206433,0.187592393357537,NA
"t__SGB3957",1,0,0.747337520175517,0.479948551529993,0.74393207689741,0.00437266921174423,NA
"t__SGB15249",1,0,0.00378151589413455,0.0149466039003749,0.00474069249769084,0.00453585141098122,0.00453466381152928
"t__SGB4963",1,0,0.368614493614133,0.7195528450989,0.348732384450614,0.922108769140607,NA
"t__SGB10115",1,0,0.0569483642815035,0.275662854510191,0.0397575618138641,0.456275182507171,0.456216966735289
"t__SGB15028",1,0,0.00110307063371436,0.000115792680353444,0.0023921237539077,0.0889203737600556,0.0888993300652291
"t__SGB7985",1,0,0.410998906239215,0.233045370511068,0.435393643727278,0.308250806619732,NA
"t__SGB15256",1,0,0.00688920721779482,0.00511075228771296,0.00834290648603022,0.000303386565158025,0.000303250529153766
"t__SGB4938",1,0,0.678167428814914,0.254644073495352,0.674314673766188,0.537296216727731,0.537240267504635
"t__SGB80143",1,0,0.0400221055868549,0.0982555969344912,0.0517216308025839,0.614255985868909,NA
"t__SGB15031",1,0,0.984056838789381,0.436531923068793,0.983719944957416,0.58533547980896,NA
"t__SGB4910",1,0,0.323673478109203,0.111401412139874,0.323801461845241,0.0647879131541693,0.0647767370933181
"t__SGB4552",1,0,0.873397923082427,0.68206344735198,0.873621527962549,0.689999415056894,NA
"t__SGB15452",0,0,0.00000000204945873350119,0.0000000103541144547137,0.0000000156831982932497,0.00000000000485106189386672,0.00000000000484846889730318
"t__SGB15180",1,0,0.183539172557222,0.791706665126341,0.168499067334867,0.64756452209131,0.647470997545798
"t__SGB6148",0,0,0.368686135076581,0.00424232092862131,0.416327434431129,0.00130047037869701,0.00130010490794531
"t__SGB4342",1,NA,0.171485972444663,0.0114616911064018,0.16524831654389,0.156605336108714,NA
"t__SGB14969",1,0,0.116920829988323,0.0567293195902592,0.108311296702399,0.393212417858448,NA
"t__SGB4909",1,NA,0.297708762768315,0.81349377876583,0.331827253898933,0.364943994527758,0.364885165468037
"t__SGB15115",1,NA,0.0213071547007573,0.0154107996193065,0.015871475009401,0.956329969631026,NA
"t__SGB4751",1,0,0.517047407025209,0.116271741970658,0.521473474317543,0.209481615228186,NA
"t__SGB4780",0,0,0.0000533474087831925,0.00582725805672957,0.0000201578061745635,0.000560324413146826,NA
"t__SGB72916",1,0,0.0087121801019786,0.00135812902808441,0.0115572899915359,0.259194846420117,NA
"t__SGB17248",1,0,0.1316012873716,0.00806657992548487,0.12132448249487,0.143465637923508,0.143444865907856
"t__SGB14912",1,0,0.0106141277294495,0.00183228562806304,0.0149215016905899,0.0144652946099377,0.0144613453384149
"t__SGB15216",0,0,0.000026532773890564,0.0000340541509502579,0.0000612049067970612,0.000910498999996347,0.000910248642539412
"t__SGB4643",1,NA,0.862241874504467,0.83726588218252,0.868325513775854,0.969179433125345,NA
"t__SGB9283",1,0,0.143950129389917,0.00603495434844947,0.141292287089138,0.907318504406797,0.907244397568104
"t__SGB4777",1,0,0.485703410231739,0.597590025360654,0.486916014160865,0.220131788249584,NA
"t__SGB4712",1,0,0.331299023506711,0.049434406362397,0.340659159125981,0.00714678316691578,NA
"t__SGB4436",1,0,0.20090750358252,0.183503151194599,0.209411632565867,0.109929126448861,NA
"t__SGB4893",1,0,0.123969819682067,0.0197483236507254,0.138886790531083,0.00676401580881988,NA
"t__SGB4772",1,0,0.0261888839409778,0.083191483230652,0.0225217003140198,0.105003636260425,NA
"t__SGB14834",1,NA,0.373413842849598,0.384517427641465,0.352986191701262,0.31993318177593,NA
"t__SGB15093",1,0,0.566841732246095,0.593083370131243,0.58010117762615,0.267822191466513,0.267776648113066
"t__SGB14250",1,0,0.235829308608545,0.0568810858295656,0.243943252845441,0.139408667621843,NA
"t__SGB4770",1,0,0.0535298514286603,0.473337290775397,0.0663802369293431,0.997985408103498,NA
"t__SGB4750",1,0,0.0698926284092808,0.0946858204529835,0.0677596547570853,0.0145269349682602,0.0145238629277671
"t__SGB15411",1,NA,0.651625310955147,0.319167178407957,0.657711681734278,0.264600113455895,NA
"t__SGB4779",1,0,0.252736129434665,0.397369036802056,0.21974108619936,0.571976862444509,NA
"t__SGB15229",1,0,0.383279947237495,0.0612101072234128,0.38343140404558,0.773641039127979,NA
"t__SGB4808",1,0,0.87314428041537,0.0508064648317978,0.869810624940044,0.0664631294738102,NA
"t__SGB4951",0,0,0.000706790418016199,0.00000640059939804871,0.000576855917822278,0.000000000367614842774688,0.000000000367428563071512
"t__SGB15041",1,NA,0.546696270367311,0.637139677074827,0.554633351631453,0.945908740071514,NA
"t__SGB15374",1,0,0.85819019901501,0.62258981425968,0.857300577499536,0.228484223732684,NA
"t__SGB4782",1,0,0.251978645719664,0.174844631658888,0.215711996783868,0.454990550227379,NA
"t__SGB4816",1,0,0.860263362501337,0.336599108885686,0.857899278488553,0.0183639414125494,NA
"t__SGB3813",1,0,0.00381973294391981,0.00000174117904871984,0.00421847392679051,0.000100071098489054,NA
"t__SGB47656",1,NA,0.143490535489494,0.372400775837425,0.119771811790797,0.790880233086158,NA
"t__SGB1785",1,0,0.721560197729593,0.438517585729385,0.719689762870851,0.11287924882425,NA
"t__SGB8056",1,0,0.254762265008072,0.617014380532222,0.228768098685097,0.00955658724218473,NA
"t__SGB15413",1,0,0.463070736970209,0.757355898776499,0.451325045476238,0.779132376474269,NA
"t__SGB71759",0,0,0.0000142283782764444,0.000145842065548685,0.0000041839630764733,0.000012374654829403,NA
"t__SGB63327",1,0,0.0000250459195570867,0.0000351081623883864,0.0000487629868116881,0.00000374568028849691,NA
"t__SGB2290",1,0,0.382878023815832,0.071805355865475,0.382889815861089,0.165648709232138,NA
"t__SGB4665",1,0,0.145848415886058,0.204541307209381,0.138183277405951,0.151038292329876,NA
"t__SGB17244_group",1,0,0.349951392562137,0.00953891543202734,0.353577143447878,0.169457182102235,0.169432230372632
"t__SGB4781",1,0,0.759368512854222,0.0712347349647922,0.755277007951463,0.426151738340982,NA
"t__SGB25416",1,0,0.000171429133500887,0.000000000655943299676665,0.000383352844800846,0.00000000196234127170435,NA
"t__SGB1644",1,0,0.00647533280211076,0.168613821765156,0.00366563233198439,0.708067710946351,0.707976417973854
"t__SGB9346",1,0,0.667006589934674,0.704004619293901,0.664184592644679,0.0914160432017526,0.0913891841527807
"t__SGB17256",1,0,0.0396327693784994,0.0727991964652868,0.0278195691533412,0.812901818813018,0.812818916702674
"t__SGB4422",1,0,0.309113543773283,0.577233687722875,0.299866047062209,0.408972610245384,NA
"t__SGB4608",0,0,0.000000000139693263469574,0.000000000746570805176816,0.000000000911818371628625,0.000000000119113153441072,0.000000000119053711191551
"t__SGB1626",1,0,0.0177212828710612,0.250765884401779,0.0141643680680929,0.0205567511515315,0.020552108446588
"t__SGB14535_group",1,0,0.565201699354951,0.375194408078724,0.551009175897327,0.0878746137845437,0.0878604933160339
"t__SGB15300",0,0,0.0000299838141705674,0.0000084353220668465,0.00000644022902590784,0.00887208119817543,0.00887009361266196
"t__SGB1861",0,0,0.00120283591440369,0.00000187217473501811,0.00160295832456482,0.0000000230181989021502,0.0000000230081943481838
"t__SGB1853",1,0,0.000436532336436708,0.0129305862125271,0.000905899480667793,0.000000801685025956235,0.000000801162863412054
"t__SGB6783",1,0,0.623502197960379,0.678345172469597,0.606867968437154,0.0284223954569441,0.0284126431389276
"t__SGB6796",1,0,0.953841479168531,0.0953393371741988,0.954571647572821,0.319959759564525,0.319909416025226
"t__SGB15373",1,0,0.795852032002512,0.0576648515880838,0.80316604156652,0.263066140145069,NA
"t__SGB5190",0,0,0.0000000000110336247340455,0.0000000244327622578311,0.000000000122421313660037,0.0000000000066019842119345,0.00000000000659838494741891
"t__SGB15238",1,0,0.997011673145031,0.95828240562512,0.996986345967145,0.568419391573993,NA
"t__SGB15119",1,0,0.16422372086466,0.0010871251078044,0.166711024653883,0.195260204602786,NA
"t__SGB15198",1,0,0.309569729788067,0.746491878856119,0.301733275768889,0.787846920831907,NA
"t__SGB14824_group",1,0,0.382836388513884,0.135104294627455,0.401191438817591,0.219814243057678,NA
"t__SGB15323",1,0,0.0146046702074324,0.000224368501108962,0.0121338679051988,0.0139743399811135,0.0139703250473
"t__SGB14322",1,NA,0.546777185576845,0.618512113161732,0.542874058108704,0.794891924781821,NA
"t__SGB6806",1,0,0.932392254745847,0.754593796533308,0.931542355009252,0.147705157487255,NA
"t__SGB15370",1,0,0.835210733063409,0.449357491981611,0.837454991654633,0.341669232992176,NA
"t__SGB2296",1,0,0.816803280648019,0.0388720682959205,0.81090042765041,0.0118701343181529,NA
"t__SGB14816_group",1,0,0.874260367856297,0.336573344484348,0.871982790583137,0.128744946600256,NA
"t__SGB5076",0,0,0.0255209740674262,0.0316114736476063,0.0153683856931394,0.0000019910555086467,0.00000198979652032819
"t__SGB5117",1,0,0.152740438601147,0.00588590515103582,0.141416876883613,0.308884098328856,0.30883619574416
"t__SGB3965",1,0,0.348263394597709,0.158991920582508,0.346761417377618,0.146556265866293,NA
"t__SGB15225",1,0,0.831566851692504,0.830497325155924,0.83192701834338,0.820045151118173,NA
"t__SGB15052",1,0,0.00213852211697452,0.000450986173762935,0.00128872145244228,0.0000302203235666947,NA
"t__SGB2325",0,0,0.000214885941609149,0.000000113654596844981,0.0003298822042196,0.0000000222798666373339,0.0000000222689684577818
"t__SGB15333",1,NA,0.223506756466206,0.993698299101213,0.209337174935986,0.0523972232406349,0.0523837578777955
