"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Odoribacter",0,0.0101855912675336,0.000189261553122932,0.0125604719157412,0.000626661034277505,0.000617446067692572,0
"Faecalibacterium",0,0.0000301627150116102,0.532889792854178,0.0000340929450315147,0.000181959032835198,0.00017910513968696,0
"Clostridiaceae_unclassified",1,0.485210654523933,0.30887882201179,0.499545265118271,0.298328750808687,0.29648837071785,0
"Barnesiella",1,0.107589089921987,0.260704744152161,0.117706566511077,0.303888285045821,0.301918819456388,0
"GGB3746",1,0.0168849136429122,0.00909974377180256,0.0174929801710513,0.0699679296614936,0.0692862231102885,0
"Desulfovibrio",1,0.995231279213915,0.502428776933518,0.998221063217407,0.39977301000979,0.397384881181427,0
"Intestinibacter",1,0.777497374706462,0.83477849526324,0.772426582902848,0.654205128321564,NA,0
"Firmicutes_unclassified",1,0.41260234972248,0.260292884756881,0.415019958575364,0.102961276308671,0.102103464406005,0
"GGB9342",1,0.105553825992995,0.251243321506826,0.116303642919869,0.106136176670484,0.104956806319957,NA
"GGB9359",1,0.116132917031436,0.249206833484569,0.10974176098821,0.0368715592684509,NA,0
"Veillonella",1,0.226281849211496,0.848372600817119,0.224810832441313,0.543460694355775,0.540812105754042,0
"Oscillospiraceae_unclassified",1,0.297001797221936,0.891125472178159,0.29236568432717,0.422891039369859,0.420587262124068,0
"Faecalibacillus",0,0.0312337107212875,0.012473440154156,0.0319180027651954,0.00168323886779232,0.00166038502279097,0
"Streptococcus",1,0.533407375088317,0.904170528094477,0.506786073880247,0.448403228667352,0.446030893644567,0
"GGB3612",1,0.397758320038053,0.411099976457178,0.403124514655695,0.544024363903794,0.539183106159097,NA
"Eubacteriaceae_unclassified",1,0.202235722437244,0.51962596401647,0.191571263445669,0.575545291384724,0.572760704698387,NA
"Staphylococcus",1,0.486715328194774,0.742071243174552,0.487561254818361,0.182550502893062,0.180542802523191,NA
"GGB51269",1,0.363654495204987,0.631999378083022,0.36106193033863,0.268611273350849,0.265885492912127,NA
"GGB3653",1,0.317763590380844,0.638441139498868,0.328684273199669,0.285486492831767,NA,NA
"Phascolarctobacterium",1,0.0530740505598567,0.243931989085141,0.0560793811427653,0.0773448248273841,0.0766786170080299,0
"Faecalicatena",1,0.417515654365732,0.350291840652127,0.431863770141723,0.189684821825702,0.1883342596427,0
"GGB9296",1,0.276865183383884,0.290949058884852,0.278241686549763,0.860210589086718,NA,NA
"GGB2998",1,0.00981690129368572,0.00172489807415133,0.0119180429585821,0.0234409095850674,0.0231576087248169,0
"Coprobacter",1,0.0700291889224961,0.159893595436581,0.0797299924886929,0.0729744887083674,0.0722863127267234,0
"GGB4456",1,0.0725243913546799,0.0203260300990709,0.0731456160206157,0.147912608739717,NA,NA
"Butyricimonas",1,0.0113785396274996,0.00334992371192966,0.0119306645593349,0.0073802325926933,0.00728987892667612,0
"Escherichia",1,0.310955347521001,0.352636089700429,0.3150545359296,0.155287255334516,0.154136663310664,0
"Eubacteriales_unclassified",1,0.672464718412621,0.847506066044521,0.677343341624927,0.845726314611949,0.842618613148046,0
"GGB9747",1,0.224218822011846,0.205642287676477,0.224792958778873,0.169888817058492,0.168277324502418,0
"Collinsella",1,0.211250911189402,0.914650771718515,0.208246785639411,0.687856093007026,0.684930641538306,0
"GGB9512",1,0.565501953175163,0.903116489523784,0.574861841607735,0.142226272695609,0.14046186253713,NA
"Candidatus_Cibionibacter",1,0.147809722537432,0.144727436826713,0.141289205948865,0.186920426401775,0.185592274286642,0
"GGB9635",1,0.542581568338461,0.875086943381038,0.578325868141942,0.74816578848815,0.743746326712994,NA
"Anaerostipes",0,0.0177961934296351,0.000000446761569516951,0.0187278679891343,0.0000321701261778037,0.0000316157066586326,0
"Fusicatenibacter",0,0.0201711141205973,0.0000000557400556822074,0.0211209942151974,0.000002078740538797,0.00000203826843418792,0
"Anaerobutyricum",0,0.0305002162661839,0.00184961608633927,0.0309039058349749,0.00920298814804599,0.00909675714464714,0
"Parasutterella",1,0.597695335328943,0.111590583872089,0.602819286331198,0.1571925098098,0.156030050517357,0
"Lacrimispora",1,0.0486590662692423,0.0259503030697517,0.0472349794347664,0.0205451716674545,0.0203289936951053,0
"GGB41458",1,0.38419237281971,0.597478184681286,0.383518116812434,0.767159221969063,NA,0
"Haemophilus",1,0.81783870416388,0.426448434355609,0.81968101263158,0.00539872334928631,0.00533054459812181,0
"GGB2958",1,0.240237388363588,0.431953461728624,0.245329727452537,0.0392941103959554,NA,0
"GGB3815",1,0.663907485215873,0.543856406718112,0.665751904560671,0.470641605887927,NA,0
"GGB35068",1,0.725430775310984,0.585630949525467,0.703998303691557,0.845492256631525,NA,NA
"GGB9712",1,0.119722154414893,0.1880060904512,0.132016614768214,0.183607620162479,0.181392838455654,0
"GGB36267",1,0.738624378131896,0.321492285250365,0.744818845146789,0.67320541851642,NA,NA
"Dysosmobacter",1,0.265964530173526,0.0152621111576368,0.264639727314683,0.0751373907462425,0.0744862540685379,0
"GGB9677",1,0.093671856795008,0.458742189855092,0.100503430373939,0.0952503174543057,0.0938676638710047,NA
"Butyricicoccus",1,0.0725404306287642,0.00321498193792835,0.0726287872558242,0.0906280152912384,0.0897975634338174,0
"GGB2982",1,0.34913750420733,0.769125067992142,0.354569197586658,0.737474688194367,NA,0
"Bifidobacterium",1,0.102494824271549,0.429145604179537,0.100722212768006,0.261112653565329,0.259431391440498,0
"Catenibacterium",1,0.858594990983709,0.748305486431634,0.867656610583308,0.354257713484703,0.351769701162088,NA
"GGB9634",1,0.429351343034426,0.784905497202447,0.429604739823023,0.146644269499074,0.145126202473927,0
"GGB3321",1,0.139564791259685,0.222823392235805,0.150551070513751,0.12578294788818,0.124636886194204,0
"GGB9602",1,0.42705163303436,0.518366800390739,0.446186304697437,0.583442009444575,0.580334691086627,0
"GGB80011",1,0.608002649827609,0.891554516769253,0.609745239997998,0.438092045003686,0.435606721703423,0
"GGB9767",1,0.106715424176193,0.0632365582220569,0.115716223053929,0.179197946565801,0.177022864973558,NA
"GGB2653",1,0.0715221612312245,0.14117592019521,0.074586873928267,0.0222037740108945,NA,0
"GGB9708",1,0.00332490761284577,0.0128536645016264,0.0045330504991575,0.0121609894906101,0.0120122689076606,0
"GGB3061",1,0.913428008898923,0.872203371170195,0.932859590714559,0.982503544403232,NA,0
"Agathobaculum",0,0.00180134525527982,0.00749280570668054,0.00190319979926494,0.00106493313408495,0.00104993975282653,0
"GGB80140",1,0.424753572981707,0.940754282699008,0.430088066553082,0.268424116517265,NA,0
"GGB33469",1,0.0232702334138558,0.00481105049293751,0.0281937115166047,0.000348900890448293,0.000342685231665374,0
"Turicibacter",1,0.104090000737755,0.00647463035821394,0.103954065177165,0.107833235433814,0.106747282423971,0
"GGB79734",1,0.480118406281064,0.439364226573065,0.474816904994949,0.497102084809903,0.494544622889375,0
"Hydrogenoanaerobacterium",1,0.337223386262628,0.718956479609623,0.347905608961403,0.350855119982791,NA,0
"Oscillibacter",1,0.468231517084671,0.872255457981197,0.474742177173986,0.189946248034933,0.188556971924243,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.986645855416285,0.497884563115412,0.972513550327824,0.466882668177975,NA,0
"GGB9713",1,0.153724064499785,0.210206455075552,0.159332505625398,0.475907139629044,0.473188125387145,0
"Klebsiella",1,0.167584820014636,0.105878887340352,0.163820466077738,0.153702825825947,0.152513736179763,0
"GGB58485",1,0.0522249635773395,0.0212425255040385,0.0591787902538063,0.0107854370094698,0.0106394625341778,0
"Waltera",1,0.449949944353867,0.416160816664568,0.453210028202006,0.225683210360877,0.224103475574533,0
"Bilophila",1,0.0219330780054799,0.170451717339141,0.0233834421984011,0.0402951435659541,0.0399087142408788,0
"Anaerococcus",1,0.853761120156084,0.334412715459944,0.858786009990364,0.34017862335946,NA,0
"Coprobacillus",1,0.294589536382789,0.668538885625277,0.292497218191388,0.370320157325455,NA,0
"GGB34228",1,0.160728147482547,0.047070128606516,0.155436584799547,0.0805674867082598,0.0797082841693631,0
"GGB9699",1,0.00471876851893482,0.00500025253153003,0.00569757807589983,0.0370112510769968,0.0366392066635554,0
"GGB3109",1,0.210588874085496,0.814001320600244,0.211560439448045,0.553694250621146,NA,0
"Sutterella",1,0.253104941331041,0.150119779429034,0.25718222305845,0.00666361053709199,0.00656416840303792,0
"Anaerosacchariphilus",1,0.0750275562162515,0.0775104443344385,0.0718641301595883,0.52635705160363,NA,0
"GGB9444",1,0.669867980151598,0.955642518873926,0.693575288717543,0.237156280105823,NA,0
"GGB9293",1,0.686030437677142,0.748473769785009,0.694339398705838,0.561733114052746,NA,0
"GGB9707",1,0.157689572116292,0.0482307014353658,0.160991650360669,0.636473343944561,0.633410505442203,0
"GGB3588",1,0.346153812277597,0.643511874762243,0.353938127804605,0.176257207101048,NA,0
"GGB9608",1,0.707835048576322,0.650740183200055,0.71558204541033,0.442591563168861,NA,0
"GGB9760",1,0.663775069958949,0.891867108220997,0.713589618621271,0.448114506519562,0.445596752189679,0
"GGB2848",1,0.0248160472145372,0.0360450433677675,0.0281430135234565,0.271260437472937,NA,0
"GGB51441",1,0.0207760705474806,0.072339539259572,0.0212319343467194,0.000745643959959947,NA,0
"GGB9790",1,0.411640927094018,0.876401274874604,0.408597297767016,0.759235394217319,NA,NA
"Candidatus_Pararuminococcus",1,0.52633776957886,0.906242013192891,0.52993752078822,0.978920415856991,NA,0
"Anaerotruncus",1,0.108328687568806,0.111140995660006,0.108694781954615,0.0158549999937618,0.0156771658429657,0
"Gemmiger",0,0.00501111418528651,0.00643351963419847,0.00521231479498704,0.00685613667243335,0.00677442316325837,0
"Holdemanella",1,0.512091472895673,0.420853092544066,0.519229171687685,0.0368715592684509,0.0362861914971704,0
"Anaerotignum",1,0.0111804595405462,0.157720295116371,0.0141691693836847,0.0543316117936218,0.0538227996735102,0
"GGB13493",1,0.377115620767904,0.862083735241671,0.375342689019651,0.603243590612528,0.598546664167006,NA
"GGB9642",1,0.0413227180334806,0.214937574758322,0.0433922906052044,0.0871940899752499,NA,0
"Senegalimassilia",1,0.891505908418436,0.701918703709176,0.892752838185738,0.285368447298755,NA,0
"GGB9759",1,0.611581389982479,0.886418681996735,0.61624703764641,0.71629119211731,NA,0
"GGB9616",1,0.251601550497676,0.0455166998556717,0.253338307184336,0.169851114739352,NA,0
"GGB2983",1,0.0571345824736018,0.429593724957731,0.0638473518927016,0.100284857265761,NA,0
"GGB33928",1,0.558816598210796,0.920549837063948,0.54488149781949,0.626682236976639,NA,0
"GGB9766",1,0.352671642143295,0.387999123731138,0.348098618767792,0.194939561662971,NA,0
"Enterococcus",1,0.410529951099478,0.548250643859142,0.405460179390788,0.893233460008763,0.890018376639122,0
"Slackia",1,0.0177498887873451,0.0112554326349392,0.0214396693981657,0.00295721983526436,NA,0
"GGB9627",1,0.0323977217961869,0.172631687514267,0.0357407946313745,0.0351233603295535,0.0347256082711289,0
"GGB9614",1,0.0604833345861416,0.141050613994941,0.0617091053657932,0.0840176192686804,NA,0
"Rheinheimera",1,0.61865410337049,0.651314084506277,0.611105902332351,0.627647735572139,NA,0
"Vescimonas",1,0.0246696816245345,0.316394625088575,0.0285703134301319,0.24050873120473,0.238907442408796,0
"Ligilactobacillus",1,0.0251470014178357,0.0105733072428384,0.029203409785895,0.0458137563807052,0.0453057866250705,0
"Flavonifractor",1,0.0394872736318714,0.0379802749789666,0.0440017614597703,0.094355510454218,0.0935756850840897,0
"GGB2977",1,0.0684206744538254,0.216597026630637,0.0740701867255238,0.277250249332336,NA,0
"Hydrogeniiclostidium",1,0.122631114017426,0.412911016245846,0.129212410651325,0.909506552130106,NA,0
"GGB13404",1,0.16065020020569,0.100071274672271,0.159308417008373,0.221919434151034,NA,0
"Actinomyces",1,0.136262415217678,0.471377530978174,0.132120354841232,0.549932166675546,0.547221490796854,0
"GGB9618",1,0.358557082798054,0.667710568530049,0.353494641347553,0.74711161640384,NA,0
"Solobacterium",1,0.288249947908715,0.124638811525417,0.296686322182285,0.229403154787369,0.22763721317373,0
"Rothia",1,0.329475541566712,0.88723402033718,0.32637708846325,0.328633080566956,0.32659634312086,0
"Eggerthella",1,0.159523035021758,0.49660902139834,0.157464142809823,0.671821093247292,0.668880653915917,0
"GGB9062",1,0.503276525130133,0.98256120479146,0.508856749128299,0.557042083414105,NA,0
"Pseudoruminococcus",1,0.566757408928174,0.992766905201289,0.576690389684468,0.544024363903794,0.539183106159097,0
"GGB51647",1,0.634492944349593,0.687954476691046,0.645526202457403,0.390154597028645,0.387789134069748,0
"Mogibacterium",1,0.643814220972651,0.425855797794757,0.631562220460108,0.0229492345198656,NA,0
"Lawsonibacter",1,0.0949286690207177,0.297124105724162,0.09762093141766,0.0986373773696523,0.0978182846584341,0
"GGB9621",1,0.198513574058147,0.468314591292212,0.196942908322323,0.50591011586331,NA,0
"GGB79770",1,0.508274082384763,0.945812064368325,0.513079746052108,0.565211810669538,NA,0
"Intestinimonas",1,0.918890441237633,0.736290285717454,0.920799675313072,0.47467999018893,NA,0
"Lancefieldella",1,0.847367463662685,0.587582597411228,0.835537365079514,0.425237941928327,NA,0
"Hungatella",0,0.224730289639634,0.00000397283146758021,0.228881766024474,0.00000797522126243126,0.00000782693241284927,0
"Holdemania",1,0.0732926416631167,0.0954581472465736,0.07938953550945,0.113627472147427,0.11270213562675,0
"GGB9189",1,0.985278854575036,0.644503213448885,0.98834019865079,0.575314999086684,NA,0
"GGB9646",1,0.25793712053291,0.223756606860416,0.25656748210219,0.708705088349204,NA,0
"GGB9619",1,0.107508177751177,0.410563584950184,0.108801160866922,0.0824315961101255,NA,0
"GGB9524",1,0.797481251967475,0.96075947357105,0.817504955646324,0.296924634369253,NA,0
"Massiliimalia",1,0.875626139808354,0.990305770336253,0.884197166490057,0.595211560382854,NA,0
"GGB12785",1,0.289064740723781,0.278037679893496,0.286073443812242,0.576024746514582,NA,0
"GGB9534",1,0.0710288112797623,0.0365163580775465,0.076639664106505,0.0512386462752788,0.0507158496159477,0
"Ruthenibacterium",1,0.101627607406854,0.0291156510087913,0.108814441457611,0.00875296724068867,0.0086510358959565,0
"Gemella",1,0.322402935926419,0.151543756933375,0.344301765527796,0.018441367469901,0.0182363529668148,0
"Candidatus_Saccharibacteria_unclassified",1,0.46039849702468,0.0153586714925289,0.459635333127378,0.0184612495700753,NA,0
"Parvimonas",1,0.0461944453477475,0.00118014887368201,0.0532216211630419,0.155610572599253,0.154272737055365,0
"Victivallis",1,0.250097186912033,0.580017364811343,0.255016599094374,0.106907269914729,NA,0
"Lachnoclostridium",1,0.119376917892588,0.00258398392730363,0.120821801193723,0.0000320085865185339,0.000031425745240372,0
"Allisonella",1,0.755010823202975,0.440175989261977,0.748367734311585,0.242092915625181,NA,0
"GGB3828",1,0.980231769372102,0.671097727747625,0.987035846620454,0.0617951608375993,NA,0
"GGB9302",1,0.388929021068355,0.5546121411658,0.386756461784458,0.0660609399453178,0.0652419517659728,0
"Candidatus_Allochristensenella",1,0.948564651769532,0.809045121605217,0.946298036401276,0.368068184338865,NA,0
"GGB52130",1,0.0383948193695976,0.0486008115924612,0.0392518608744299,0.242307399379413,NA,0
"GGB9237",1,0.263100460037724,0.873536929829942,0.270246465886406,0.257045152975437,NA,0
"Candidatus_Geddesella",1,0.201593396163961,0.339380722918901,0.209881447963364,0.894046301957085,NA,0
"Christensenellaceae_unclassified",1,0.900221902198685,0.890042350348099,0.93943562775999,0.132309612384377,NA,0
"Eisenbergiella",1,0.0224506190995396,0.000627176579562239,0.0266333102020782,0.0000887385026767064,0.0000871779748854352,0
"Peptostreptococcus",1,0.0174431039288378,0.000164613264185265,0.0217275918287101,0.000599455938023716,0.000588933841601613,0
"Granulicatella",1,0.893300247746088,0.139773670739048,0.885804450481337,0.32782041924841,NA,0
"Candidatus_Nanosynsacchari",1,0.159334426030014,0.839011383343841,0.153394266360877,0.103507944211244,NA,0
"Massilioclostridium",1,0.948425363540726,0.727761426934108,0.946285399780973,0.152792981986366,NA,0
"GGB9719",1,0.326382043561962,0.569441784894151,0.318921793049223,0.542136044919717,NA,0
"Lachnotalea",1,0.847343535512475,0.549733637256125,0.823622413372313,0.987555671059158,NA,0
"Pseudoflavonifractor",1,0.112592143295456,0.0644969504095658,0.119392158320611,0.00331620419283924,0.00326723881988749,0
"GGB9787",1,0.939561327184641,0.578617298604847,0.967021775384814,0.674056475617922,NA,NA
"GGB33586",1,0.428829096677687,0.852811892728917,0.422383968501762,0.219047661150476,NA,NA
"Erysipelatoclostridium",1,0.720568128796431,0.195562481425146,0.712874052456244,0.936942061612012,0.933630696196012,0
"GGB9593",1,0.102846998490065,0.766178887260609,0.109505264218771,0.0759991788294363,NA,0
"GGB77437",1,0.610287109869247,0.590326814720888,0.617932403525039,0.28763738508606,NA,NA
"Christensenella",1,0.150176051457037,0.474157059689804,0.154629014484772,0.514295000733869,NA,NA
"Anaeromassilibacillus",1,0.29407759606024,0.276998825470265,0.301361221008886,0.191350644311695,0.189529951995337,NA
"Bittarella",1,0.417230907715784,0.963573381591445,0.423000031416895,0.994956189013765,NA,0
"GGB9537",1,0.259994392254751,0.383357858900131,0.255815074498404,0.478486621899613,NA,0
"GGB3175",1,0.925580584564011,0.443773452163207,0.919986397805079,0.0411985459495397,0.0405552264991357,NA
"Adlercreutzia",1,0.308644113301843,0.424422830843658,0.30607236394089,0.119149333680325,NA,0
"GGB9063",1,0.186020665069265,0.291627475316084,0.190856915095244,0.64329712150956,NA,0
"GGB51884",1,0.919173169453301,0.300762584448365,0.939301225936571,0.524744375560721,NA,NA
"Gordonibacter",1,0.539689172735735,0.804775194944435,0.56399719319899,0.62730368195929,NA,NA
"GGB9545",1,0.793663857963328,0.817367671205017,0.789278704553675,0.512635428095797,NA,NA
"Evtepia",1,0.538067232994738,0.473722238507811,0.545169047476228,0.516343493217655,NA,0
"GGB3005",1,0.241008425453715,0.1868438095235,0.246382506380753,0.663176806923539,0.659279417505218,NA
"GGB9522",1,0.689568612887379,0.888766946029944,0.713692028582268,0.964704607090157,NA,0
"Methylobacterium",1,0.223027592696415,0.805342877257031,0.228732446851678,0.430861354007237,NA,0
"Dielma",1,0.1298730061947,0.686844257869535,0.137759592328593,0.309429765126288,0.306105018239883,0
"Harryflintia",1,0.0551620473475749,0.268815465516386,0.0600161651146627,0.658296145986597,NA,NA
"Clostridia_unclassified",1,0.665208637102629,0.619649687916351,0.665830149764788,0.179721186831128,NA,0
"Raoultibacter",1,0.108491248356677,0.147638507627379,0.116756360947813,0.0898160697671733,NA,NA
"GGB45432",1,0.525901838843983,0.986467123583942,0.531933861038739,0.80582708603445,NA,NA
"Phocea",1,0.263459015629689,0.841793708904021,0.256273422527394,0.733671538724318,NA,0
"GGB58233",1,0.00206798466043398,0.0340502445750237,0.00276868218176317,0.00126661246075569,NA,0
"Campylobacter",1,0.13955689883828,0.00101320081862166,0.147949375862665,0.0450783752881739,0.0444053805239795,0
"Olsenella",1,0.397777212399474,0.493638754459372,0.393762938249614,0.263178816240313,NA,0
"Lactobacillus",1,0.949969946463652,0.633167692121891,0.951388876866508,0.068995261159525,0.0682480482266895,0
"Neobittarella",1,0.485827752132267,0.241889844859411,0.482875289173364,0.672538278760861,NA,0
"GGB1495",1,0.134111354525416,0.063405747618245,0.14168336264415,0.425566400478957,0.42133259957668,0
"GGB3730",1,0.330793779765255,0.967242816315206,0.344449440510505,0.154133516473493,NA,0
"Megasphaera",1,0.795356002258528,0.975859491865714,0.803648480656649,0.561670506190759,0.558272970904157,0
"Tyzzerella",1,0.292488680686446,0.383495665810093,0.297538352380308,0.246717504436929,0.244397530496262,0
"GGB3363",1,0.0165700690785922,0.00190613274575835,0.0174718189895331,0.000149160526338103,0.000146389147888597,0
"GGB79973",1,0.206453049022068,0.246557288598548,0.217336778701788,0.832786221944224,NA,0
"Enterobacter",1,0.153127553881007,0.288501518172144,0.151983286812712,0.0107266896743738,0.0105879899170527,0
"Candidatus_Avimonas",1,0.771005259362921,0.952122114755128,0.767123594914238,0.98688980710648,NA,0
"GGB33512",1,0.640839059882317,0.797468202874484,0.626452773715865,0.0380664493701482,NA,0
"GGB9531",1,0.0828927505989381,0.151329166973333,0.0848591439791727,0.0177606494721483,NA,0
"Fusobacterium",1,0.858300771817436,0.0887495088859587,0.862986575517719,0.0873429115808858,0.0865368297914294,0
"GGB9561",1,0.758225994260461,0.505918673626008,0.754394905686443,0.321493677259698,NA,0
"Oribacterium",1,0.223235495424277,0.600110800109233,0.217036338561167,0.328257674487451,NA,0
"Limosilactobacillus",1,0.17637538470772,0.92377610625623,0.187295348425257,0.0116992611261993,0.0115423431973569,0
"Sellimonas",1,0.388666714925402,0.959478899395022,0.393757240029979,0.42813056911553,NA,0
"Candidatus_Schneewindia",1,0.105371145952559,0.169301890170284,0.106273496882651,0.149841783507182,NA,NA
"GGB9186",1,0.502513619146188,0.934440269614029,0.509311486143742,0.0282308303135962,NA,NA
"Longicatena",1,0.792802894950459,0.710511359046142,0.79465348395838,0.496605966555815,NA,NA
"Monoglobus",1,0.428778880547064,0.271145085138755,0.426401152099652,0.544024363903794,0.539183106159097,NA
"GGB9697",1,0.284284695869712,0.410350822645464,0.294270857122515,0.122147995453099,0.120580256735282,NA
"Megamonas",1,0.072414784588963,0.0400370529734866,0.0727954947982247,0.475675396822357,0.472152295036936,0
"Schaalia",1,0.118477388759625,0.147936189627462,0.125954183222138,0.0272850297380547,0.0268702275554892,0
"Cloacibacillus",1,0.560194738532541,0.452504880717135,0.578129939346959,0.914419400910583,NA,NA
"Faecalimonas",1,0.41468878052407,0.995135744288969,0.411577556539569,0.84486577126207,0.839763584475542,NA
"Porphyromonas",1,0.0969089911433012,0.00166472084449243,0.104055237023951,0.0106480497628425,0.010484739221894,0
"GGB55957",1,0.248439899952314,0.3382467418315,0.245120126016554,0.82251358873633,NA,NA
"GGB14025",NA,NA,0.909214940031809,0.760290778246661,0.533801085411337,NA,0
"GGB9559",NA,NA,0.61675921113047,0.428630983556417,0.692739429381109,NA,0
"Lactococcus",NA,NA,0.416567478579933,0.430355461533952,0.0623173652610788,NA,0
"GGB3033",NA,NA,0.158788477774032,0.115673495051181,0.153537879979253,NA,0
"GGB9640",NA,NA,0.230391863858768,0.32930697880902,0.267814081923991,NA,0
"Negativibacillus",NA,NA,0.0497237480659347,0.106023700961432,0.046274483556713,NA,0
"GGB3570",NA,NA,0.100385990263672,0.121764553033653,0.0164778010087656,NA,0
"GGB9788",NA,NA,0.794950680747234,0.469817539828722,0.991084609148391,NA,0
"GGB6612",NA,NA,0.314697673047392,0.322778478754309,0.322628546932978,NA,0
"GGB9691",NA,NA,0.0780630014041372,0.0612021211961517,0.0111739907343422,0.0108829101368564,0
"Erysipelotrichaceae_unclassified",NA,NA,0.185774646726188,0.27698066459637,0.0670735939896599,0.0659383660705807,0
"Ellagibacter",NA,NA,1,NA,NA,NA,0
"Paratractidigestivibacter",NA,NA,1,NA,NA,NA,0
"GGB1627",NA,NA,0.325176942115094,0.322603794715162,0.164262192269926,0.159573740488196,0
"GGB3677",NA,NA,0.54905694061622,0.545181177700006,0.987531286251124,NA,0
"GGB9770",NA,NA,0.641675877759506,0.892824800572017,0.763681289231646,NA,0
"GGB3000",NA,NA,0.316257285019332,0.322778478754309,0.322628546932978,NA,0
"Candidatus_Woodwardibium",NA,NA,0.469739070017375,0.263991860567172,0.955445298646013,NA,0
"GGB2987",NA,NA,0.401470196318344,0.454733618349771,0.309231628982449,NA,0
"GGB16040",NA,NA,0.13287175770317,0.145426017803129,0.0111739907343422,0.0108829101368564,0
"GGB34900",NA,NA,0.340689326787611,0.322778478754309,0.322628546932978,NA,0
"GGB3534",NA,NA,0.306425269697733,0.3163444741191,0.154987217635954,NA,0
"Intestinibacillus",NA,NA,0.481298537338768,0.656543345369634,0.806317843468988,NA,0
"GGB9694",NA,NA,0.315915797486853,0.321993819291405,0.53796721069482,NA,0
"GGB47687",NA,NA,0.309325757601924,0.316261778049009,0.298719325350755,0.293553693149249,0
"GGB3463",NA,NA,0.791738884797367,0.354269383500341,0.622390095815197,NA,0
"GGB9765",NA,NA,0.775172382760917,0.719962360605915,0.636666173927989,NA,0
"Candidatus_Metaruminococcus",NA,NA,0.846975310155242,0.932849093299203,0.59883776986783,NA,0
"Angelakisella",NA,NA,0.0278173403315374,0.0740218646078168,0.206686009793645,NA,0
"GGB74463",NA,NA,0.893419080211375,0.95501573723742,0.695979068165091,NA,0
"GGB9781",NA,NA,0.387064764101392,0.162911343409436,0.126698154087624,NA,0
"Massilimicrobiota",NA,NA,0.150453119862767,0.146623474145495,0.074227338099229,0.0729934949757222,0
"GGB6518",NA,NA,0.317949161053787,0.245341008940579,0.370817473778628,NA,0
"GGB51510",NA,NA,0.400669487199026,0.337678702531571,0.380763317516062,NA,0
