	logFC	logCPM	PValue	FDR
GGB3612	0.000372413638137173	13.1247542914178	1	1
Lacrimispora	-0.000352998240848206	13.1266580363324	1	1
Sanguibacter	-0.000343214333780207	13.1248033142623	1	1
Eisenbergiella	-0.000340653421786225	13.1247826640944	1	1
GGB9694	-0.000337240471057447	13.1247494267978	1	1
Eggerthella	-0.000334117534388705	13.1250570895155	1	1
GGB9713	-0.000328079340879029	13.125009498184	1	1
Parabacteroides	0.000318796638670979	13.1360709067055	1	1
GGB14025	-0.000305787880924833	13.1247976171769	1	1
Anaerotruncus	-0.000301934050999312	13.1247518121537	1	1
Limosilactobacillus	0.000300999104927754	13.124766493227	1	1
GGB13493	0.000295570105039933	13.124789826447	1	1
Mogibacterium	-0.000289243448842266	13.1247913858423	1	1
Mitsuokella	0.000285042027984591	13.1251377340378	1	1
GGB33469	-0.000265556380029066	13.1247401250085	1	1
GGB9614	0.000264051085513415	13.1248224370481	1	1
Butyricimonas	-0.000255827503633194	13.1253814896919	1	1
GGB4605	-0.000248503859590587	13.1247298203645	1	1
Fusobacterium	-0.000243520008070132	13.1275326218949	1	1
Pseudoflavonifractor	-0.000236582793729307	13.1248103984452	1	1
GGB9661	-0.000231042492923656	13.1247778339567	1	1
Faecalicatena	-0.000230184078014427	13.1249687933834	1	1
Lachnoclostridium	-0.000228054340223887	13.1251637716639	1	1
Sellimonas	-0.000221550211692829	13.1249185670187	1	1
Adlercreutzia	0.000220331203453359	13.1248018024442	1	1
GGB9581	0.000203763135728912	13.1247171857287	1	1
Eubacteriales_unclassified	0.000203583212315515	13.1263875312729	1	1
Massilistercora	-0.000202986509455843	13.1246843753809	1	1
Longicatena	0.000202852955555237	13.1247284316293	1	1
GGB9760	-0.00020095576630372	13.1248183755718	1	1
GGB9176	-0.000198787346749891	13.1247545536069	1	1
Fusicatenibacter	-0.000196006215881312	13.1273800793648	1	1
GGB9619	0.000195290807157924	13.1248255269293	1	1
GGB2998	-0.000192324745912634	13.12471295644	1	1
Bilophila	-0.00018816392570404	13.1254328876942	1	1
Slackia	-0.000178655177273365	13.1247692818814	1	1
GGB9359	-0.000177561015920035	13.1247083132345	1	1
GGB3363	-0.000175790706646449	13.1250978174547	1	1
GGB9691	-0.000173934007946088	13.1246919072766	1	1
Actinomyces	-0.000173607342168735	13.1248349251205	1	1
Staphylococcus	0.000168990335225728	13.1248517896846	1	1
GGB9724	-0.000164386855800575	13.1246938994652	1	1
GGB38744	0.000159698292032293	13.124708380812	1	1
Turicibacter	-0.000158538609301427	13.1249070357477	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	-0.000154138355408723	13.1247518214393	1	1
GGB3819	-0.000152382342971243	13.1247394865629	1	1
Rheinheimera	-0.000147203570163429	13.1247836851163	1	1
Lactobacillus	-0.000141780431818291	13.1248669384266	1	1
GGB9621	0.00013953702923231	13.1247120915239	1	1
GGB9775	-0.000137064594381722	13.1247311503642	1	1
Rothia	0.000132150041495096	13.1247206388236	1	1
GGB9616	0.000131936147757941	13.1247149440724	1	1
Pseudoruminococcus	0.00012798077573827	13.1248377599427	1	1
GGB9781	-0.000127540801109727	13.1246777984215	1	1
GGB3619	0.00012416863936588	13.1247092071801	1	1
GGB1420	-0.000122934545297888	13.1249854849907	1	1
GGB9524	-0.000107950972575751	13.1246978868113	1	1
GGB9345	-0.000107496159632076	13.1251285762574	1	1
GGB4566	-0.000105068091925912	13.1248202872223	1	1
GGB3828	0.000104406471792155	13.1246869981369	1	1
GGB9712	-0.000103010078807381	13.1247636006422	1	1
Eubacteriaceae_unclassified	-9.53087947822399e-05	13.12506087468	1	1
GGB52130	-9.46253778349227e-05	13.1246937420624	1	1
GGB9635	9.38315199603731e-05	13.1251943178929	1	1
GGB4567	-9.22749142877657e-05	13.1248292827937	1	1
GGB9512	-9.21066187282725e-05	13.1247838851988	1	1
GGB3109	8.7737871361717e-05	13.1247170343553	1	1
Holdemania	-8.26067726775137e-05	13.1247633016716	1	1
Anaerococcus	-8.06934938114683e-05	13.1246813604473	1	1
Hydrogenoanaerobacterium	7.12921476132454e-05	13.124940479566	1	1
Granulicatella	-7.06895266691303e-05	13.1247268035651	1	1
Citrobacter	7.04674281263705e-05	13.1248611971274	1	1
Butyricicoccus	-6.95825277878243e-05	13.124861372007	1	1
GGB9501	-6.76574269978906e-05	13.1247403382577	1	1
GGB3321	-6.25732574112709e-05	13.1247367721401	1	1
Candidatus_Woodwardibium	-6.24032742149388e-05	13.1246776632927	1	1
GGB79770	6.21417102828547e-05	13.1246805673287	1	1
Erysipelotrichaceae_unclassified	-6.18178383008892e-05	13.1246775738513	1	1
GGB9646	6.18171933037764e-05	13.1246797076239	1	1
Campylobacter	6.18017791253194e-05	13.1246793057345	1	1
GGB9707	-6.03822074379857e-05	13.124771686632	1	1
Victivallis	-6.01327023154916e-05	13.1247047675288	1	1
Methylobacterium	-5.9880339411088e-05	13.1248838882761	1	1
Paratractidigestivibacter	5.76627134040513e-05	13.1246998977113	1	1
Senegalimassilia	-5.75809560769015e-05	13.1246998700044	1	1
GGB35068	-5.64483600469759e-05	13.1246732621463	1	1
GGB3277	-5.40685805945992e-05	13.1252418741776	1	1
GGB79973	5.2580077505281e-05	13.124733913179	1	1
GGB9293	5.23530026547178e-05	13.1246807243724	1	1
GGB51510	5.15715571006866e-05	13.1246713383914	1	1
GGB3463	-5.15348935627265e-05	13.1247130179189	1	1
GGB9062	5.08203518364712e-05	13.1246635822599	1	1
GGB9782	-5.01839675612046e-05	13.124685055221	1	1
Oribacterium	-4.89738941626116e-05	13.1246683317857	1	1
GGB33586	-4.62208171017459e-05	13.1246950886626	1	1
GGB2970	4.58016569047711e-05	13.1246713229833	1	1
GGB3034	-4.57415311443474e-05	13.124662933929	1	1
GGB80140	-4.52865493519053e-05	13.1246694100297	1	1
GGB3537	-4.52313283193606e-05	13.1247264218958	1	1
GGB33928	4.46642828770818e-05	13.1247183252735	1	1
GGB9559	4.45152326519122e-05	13.1247009383284	1	1
GGB36267	4.42920870884202e-05	13.1246673240153	1	1
GGB9534	4.42506650487501e-05	13.1247300979503	1	1
Massilimicrobiota	-4.37923596603064e-05	13.1247232491393	1	1
Lawsonibacter	-4.36550444910679e-05	13.1253318070852	1	1
GGB6518	4.25526121134637e-05	13.1246701328994	1	1
Erysipelatoclostridium	4.22732035183861e-05	13.1253669330377	1	1
Anaeromassilibacillus	-4.18583271931995e-05	13.1247103313861	1	1
GGB13404	3.81014911650694e-05	13.1246708694043	1	1
GGB9618	3.75903358934704e-05	13.1246603129601	1	1
GGB9636	3.75527491600261e-05	13.1247037656951	1	1
GGB9747	3.75168759009775e-05	13.1247598405117	1	1
GGB9561	3.71479010564372e-05	13.1246841357801	1	1
GGB9813	3.54493999335928e-05	13.1246732939381	1	1
GGB34797	-3.48743147083039e-05	13.1246983456029	1	1
GGB9640	-3.4781562924115e-05	13.1246697421792	1	1
GGB58485	-3.47630186327731e-05	13.1246702458512	1	1
GGB9444	3.371168555928e-05	13.1246572332837	1	1
GGB51441	3.32874399278559e-05	13.1246663253339	1	1
Intestinibacter	3.30792835749796e-05	13.1247061660063	1	1
Massilioclostridium	3.24390903628128e-05	13.1246703851425	1	1
Christensenella	-3.21821643298377e-05	13.1246672795593	1	1
Candidatus_Pararuminococcus	-3.16842290894344e-05	13.1246709746501	1	1
Intestinimonas	3.0125563202265e-05	13.1249299318083	1	1
GGB9697	2.96265717037288e-05	13.1246726388022	1	1
GGB9641	2.93841450928333e-05	13.1246597938941	1	1
Mesosutterella	2.9112702500728e-05	13.1247966146596	1	1
GGB9296	-2.90027408035379e-05	13.1246728277951	1	1
GGB9063	2.90000444435712e-05	13.1246683753174	1	1
GGB3491	2.8557281492375e-05	13.1246608643912	1	1
Solibaculum	2.84425578658085e-05	13.1246597841983	1	1
GGB9537	2.81304299337144e-05	13.1246644205584	1	1
GGB2848	2.74937000932985e-05	13.1246642918923	1	1
GGB4456	2.7297161425369e-05	13.1246554687413	1	1
GGB9453	2.65370338892405e-05	13.1249769852557	1	1
GGB2980	-2.65310991034135e-05	13.1246689740665	1	1
Massiliimalia	2.6317306249847e-05	13.1246772055956	1	1
Candidatus_Saccharibacteria_unclassified	2.5768754096516e-05	13.1246935918018	1	1
Anaerosacchariphilus	2.511477408756e-05	13.124662618736	1	1
Corynebacterium	2.50741629120202e-05	13.1246616310286	1	1
Phocea	2.48574448085379e-05	13.1247086429855	1	1
GGB9302	-2.4079795792865e-05	13.1246589761886	1	1
Lancefieldella	-2.39133869439475e-05	13.1246785384069	1	1
GGB9677	2.36012699765416e-05	13.12467028625	1	1
Lactonifactor	2.32852478182387e-05	13.1246573429987	1	1
Tyzzerella	2.28002557048442e-05	13.1258596869883	1	1
Ellagibacter	2.20586134388463e-05	13.124679408804	1	1
Schaalia	-2.20000257229321e-05	13.1246579587394	1	1
GGB9818	2.19923451798584e-05	13.1246867037006	1	1
GGB52106	2.12447193629125e-05	13.1246602950527	1	1
GGB3677	-2.11818521523721e-05	13.1246589460236	1	1
GGB3653	-2.1061779252024e-05	13.124707185757	1	1
GGB9611	-2.08738363512458e-05	13.1246666183326	1	1
GGB9759	2.05935757651671e-05	13.1246689125588	1	1
Candidatus_Parachristensenella	2.04917446296873e-05	13.1246567371215	1	1
GGB9642	-2.0170845163555e-05	13.1246765250179	1	1
GGB58158	2.01699063148476e-05	13.1246592054515	1	1
GGB55957	2.01188758446839e-05	13.1246630970146	1	1
Monoglobus	1.95793816937282e-05	13.1247169629863	1	1
GGB3815	1.94287225770686e-05	13.1246779856005	1	1
Candidatus_Pseudoruminococcus	1.93490643963637e-05	13.1246551371375	1	1
Hydrogeniiclostidium	1.88449935255425e-05	13.1246649128064	1	1
GGB9469	-1.88108221957406e-05	13.1247098107208	1	1
Bittarella	1.87735789170282e-05	13.1246582838555	1	1
GGB51884	1.86162617026202e-05	13.1246786388879	1	1
Anaerostipes	-1.73445564308495e-05	13.1274155584076	1	1
GGB9719	1.69383206759373e-05	13.124814872229	1	1
GGB9767	-1.68616610190447e-05	13.1246653012121	1	1
GGB9786	1.68493588477059e-05	13.1246529758156	1	1
GGB3626	1.66572018790845e-05	13.1246674372448	1	1
GGB9787	1.59233015632838e-05	13.1246548947206	1	1
GGB2958	1.59077273711101e-05	13.1246528754484	1	1
GGB2983	-1.56804456740162e-05	13.1246677235336	1	1
GGB58233	1.56596310463984e-05	13.1246588537554	1	1
GGB2982	1.51062673400519e-05	13.1246686194758	1	1
GGB45491	-1.51009281839725e-05	13.1246584544904	1	1
Allisonella	1.43969993687205e-05	13.1248159671157	1	1
GGB9522	1.43958555827246e-05	13.124663689169	1	1
GGB9766	1.43790633888511e-05	13.1246569348345	1	1
GGB74463	1.42657649026677e-05	13.1246524474637	1	1
Lachnotalea	1.41079323735399e-05	13.1246591080486	1	1
GGB9186	1.40645050888253e-05	13.1246883277751	1	1
GGB9593	1.39796363555201e-05	13.1246831229067	1	1
GGB45432	1.39754824352129e-05	13.124655806055	1	1
Anaerofustis	1.32799271051913e-05	13.1246548943681	1	1
GGB41458	1.29397481920874e-05	13.1246678800636	1	1
Anaerofilum	1.29299598776632e-05	13.124652113638	1	1
GGB9790	1.2720382883296e-05	13.1246590427735	1	1
GGB3614	-1.24712686211207e-05	13.1246593555816	1	1
Candidatus_Borkfalkia	1.21684770243171e-05	13.1246549049768	1	1
GGB77437	1.17180812303491e-05	13.1246563234623	1	1
GGB9189	1.16792875572774e-05	13.1246677193775	1	1
GGB9788	1.15767441873252e-05	13.1246529725318	1	1
Coprobacillus	-1.02755693278704e-05	13.1246789598968	1	1
Neobittarella	1.01277904786115e-05	13.1246555498543	1	1
GGB3817	1.01031591553946e-05	13.1247531063918	1	1
GGB34900	9.98796791697311e-06	13.1246553977724	1	1
GGB12785	9.32675987968988e-06	13.1246529689581	1	1
Candidatus_Metaruminococcus	-8.96423674253511e-06	13.1246567427296	1	1
Candidatus_Geddesella	8.86782816370306e-06	13.1246553337228	1	1
GGB3033	8.86194473905382e-06	13.1246588897342	1	1
GGB3444	8.81161112819659e-06	13.1246577081745	1	1
GGB2653	-8.65871576484452e-06	13.1247167412171	1	1
GGB9545	8.4529195543841e-06	13.124659822213	1	1
GGB42389	8.39277577917119e-06	13.1246556183885	1	1
Harryflintia	-8.14605426773078e-06	13.1246587140084	1	1
GGB3510	7.94901521048627e-06	13.124657408848	1	1
GGB9765	7.87822488957316e-06	13.1246637739971	1	1
Intestinibacillus	7.83221771891685e-06	13.1246566433746	1	1
GGB51959	6.98488398604557e-06	13.1246538208739	1	1
Dielma	6.98033686691828e-06	13.1246579335623	1	1
GGB3061	6.79167578995225e-06	13.1246639915287	1	1
Angelakisella	-6.73489940029984e-06	13.1246588415568	1	1
Olsenella	-6.7179910309608e-06	13.1247037788922	1	1
GGB9608	6.15173095481877e-06	13.1246644963268	1	1
GGB3588	-5.73481879570863e-06	13.1246547993998	1	1
GGB3730	5.72717572375537e-06	13.1246828236494	1	1
Candidatus_Schneewindia	5.6923152497793e-06	13.1246583956331	1	1
Raoultibacter	-5.38053167322066e-06	13.124659538601	1	1
Christensenellaceae_unclassified	-5.28661026291632e-06	13.1246718975136	1	1
GGB9758	-5.24733500208047e-06	13.1253443431947	1	1
Gordonibacter	4.54738750523431e-06	13.1246661417248	1	1
Candidatus_Nanosynsacchari	4.32355038218458e-06	13.1246550436391	1	1
GGB9237	-4.24501370444087e-06	13.1246686857557	1	1
Candidatus_Allochristensenella	3.89584522568409e-06	13.124662120293	1	1
GGB3570	3.68252410870454e-06	13.1246622830949	1	1
Candidatus_Avimonas	3.48522483712512e-06	13.1246800293287	1	1
GGB34228	-3.19443877308474e-06	13.1246616756051	1	1
GGB2987	3.18843939336566e-06	13.1246610167917	1	1
GGB2977	-2.55736617115844e-06	13.1246540454507	1	1
GGB3534	2.42174621165914e-06	13.1246937867513	1	1
GGB3000	-2.37941583527838e-06	13.1246767198617	1	1
GGB9531	2.22730317793769e-06	13.1246853543838	1	1
Candidatus_Pseudobutyricicoccus	8.36267977809207e-07	13.1246861607593	1	1
Catenibacillus	1.96917679414276e-07	13.1246563696604	1	1
