"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB9512_SGB14909",1,0,0.0000681660219573517,0.00100402079077333,0.000108896453855148,0.00195691214703985,0.00195623805787452
"Candidatus_Cibionibacter_quicibialis",0,0,0.000236223401592853,0.000124987488468342,0.0000452213519676284,0.00109061122023823,0.00109031815850097
"Faecalitalea_cylindroides",1,0,0.100812926874527,0.364887726512156,0.126389598643114,0.205701918204902,0.205654926595031
"Blautia_obeum",0,0,0.0475177921135145,0.00460590165033081,0.0819795291071101,0.00230063265160477,0.00230005398386889
"GGB9635_SGB15106",1,0,0.553180425777578,0.916199766338065,0.730169776719357,0.207021206485763,0.206987399734217
"Coprobacter_secundus",1,0,0.0948414914450383,0.113910770838407,0.107616409455926,0.00743719093216327,NA
"Anaerostipes_hadrus",0,0,0.000059033467053528,0.0000000127806252248064,0.0000105886830136942,0.0000000293106979863271,0.0000000292980318879789
"Lachnospiraceae_bacterium_AM48_27BH",1,0,0.0950066766472226,0.208419236696034,0.0426629298119066,0.429075431919687,NA
"Blautia_sp_MSK_20_85",1,0,0.440159315548581,0.0504999665499879,0.259304578278277,0.556352083437054,0.556289159885378
"Bacteroides_salyersiae",1,0,0.00576708850305939,0.000158834357032234,0.00901543532674897,0.00000440702484743876,0.00000440491993172171
"Fusicatenibacter_saccharivorans",0,0,0.00000476680579030573,0.0000000065796561532494,0.000000673049061056157,0.0000000112586075526394,0.0000000112536141460195
"Anaerobutyricum_hallii",0,0,0.00573063510233803,0.00000126081527440647,0.00115546668588251,0.00143158770470625,0.00143120571070107
"GGB3345_SGB9340",1,NA,NA,0.823604636670585,0.443957442316654,0.844157691393895,0.844049882602219
"Clostridium_fessum",1,0,0.775655652766914,0.213358174980887,0.495896355132601,0.65531916245293,0.655264307235494
"GGB41458_SGB58520",1,0,0.838585136479158,0.722140442150674,0.904719009314656,0.759604389821076,NA
"Lachnospira_eligens",1,0,0.184091490714835,0.0233722751277301,0.203782851029083,0.0266014863809469,0.0265962694391915
"Clostridium_sp_AF34_10BH",0,0,0.00192560133536601,0.000688011240989939,0.000468380801198983,0.00000710622403111258,0.00000710369922605021
"Eubacterium_sp_AF16_48",1,0,0.832681546487435,0.675543909940266,0.828006337804606,0.684931635760841,NA
"Lachnospiraceae_bacterium_BX3",0,0,0.000217495185865375,0.000154120102028532,0.0000447125463873336,0.00000610359851310467,0.00000610031376283068
"Streptococcus_salivarius",0,0,0.023024896974049,0.00016089093541205,0.0275659619966926,0.000000234805386731606,0.000000234710384852418
"Clostridiaceae_unclassified_SGB4771",1,0,0.241035369472666,0.857444245533507,0.395333156608939,0.29038819940931,NA
"Haemophilus_parainfluenzae",0,0,0.034215941260036,0.0203900517243478,0.0441697430328802,0.000119488349846321,0.000119448608605007
"GGB2958_SGB3940",1,0,0.00971307672813719,0.0729709950034474,0.0153746070531603,0.0124510770698397,NA
"Collinsella_SGB15196",1,NA,NA,0.615489645032583,0.334684888236091,0.916803269947515,NA
"Bacteroides_clarus",1,0,0.35842024434963,0.302892768139515,0.419478418595419,0.0452883066323716,NA
"GGB3815_SGB5180",1,0,0.0292250277159545,0.0390567768057537,0.0982099251151009,0.269414782905164,NA
"Roseburia_hominis",1,0,0.0986106698502656,0.0579422605473745,0.0585773343117554,0.0404729163721328,0.040465459861789
"Blautia_SGB4815",1,0,0.850359080207838,0.733184157576015,0.988362832757802,0.350437742864455,NA
"Parasutterella_excrementihominis",1,0,0.363891607328677,0.828203791102428,0.445538148009581,0.635390948104338,0.635331013948648
"GGB35068_SGB47850",1,NA,0.900136512966468,0.120774686518892,0.711438776226775,0.615995550607236,NA
"GGB9712_SGB15244",1,0,0.0632985245994738,0.0284783073664039,0.0764580745632227,0.0950804661055112,0.0950610456559756
"Clostridium_sp_AF20_17LB",1,0,0.432174256987167,0.803843536273664,0.712196348993156,0.127679226894481,NA
"Clostridium_sp_AM22_11AC",1,0,0.128808229107864,0.118579350201304,0.14145065644393,0.113494644856836,0.113477153724069
"Clostridiaceae_bacterium_AF18_31LB",1,0,0.235924292778229,0.277900415632138,0.109746869664184,0.251850357914681,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0,0.0000000542630854231331,0.00000000512972464505879,0.000000527376650375377,0.0012751937487157,0.00127479117038019
"Collinsella_SGB14861",1,0,0.741971309920861,0.868652368556555,0.847787457344145,0.566627060316263,NA
"Lacrimispora_celerecrescens",1,0,0.513768288896846,0.0176544473377307,0.324215080017155,0.106950670921331,NA
"GGB36267_SGB14177",1,0,0.548175459010294,0.0173937057592009,0.370408779825827,0.00578715896864157,NA
"GGB2970_SGB3952",1,0,0.140299840685597,0.567828806141557,0.0400987488238639,0.804143815889631,NA
"Roseburia_sp_AM16_25",1,0,0.0119482275670259,0.00000210127151878403,0.00771149704213983,0.00700947680183384,0.0070073462154995
"Clostridium_sp_AF36_4",1,0,0.0613152189541317,0.186546623863396,0.0268862322975098,0.920218051922524,0.920151734003796
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0,0.0987114981109664,0.0954351463777425,0.0361477587544436,0.61827449917957,NA
"Dysosmobacter_sp_BX15",1,0,0.000287256671857024,0.00383186051008466,0.00288061067567634,0.00782039456440912,0.00781858179446737
"Coprobacter_fastidiosus",1,0,0.271919299952301,0.0989363924509694,0.238231363449426,0.63885673958295,NA
"Coprococcus_catus",1,0,0.147605871027604,0.605181314593732,0.3118205501664,0.102420227512076,NA
"Butyricicoccus_sp_AM29_23AC",1,0,0.00429095232237392,0.0019280478247472,0.000746936165946327,0.0141447214572285,0.0141411154438673
"Dorea_sp_AF24_7LB",1,0,0.952931101994796,0.371817534029816,0.987681186611056,0.132367060467252,NA
"GGB2982_SGB3964",1,0,0.0283941169844572,0.00924662422890621,0.0315341103263355,0.127905905849577,NA
"Coprococcus_SGB4669",1,NA,0.711212377126716,0.425703337773697,0.595336114022317,0.504404301679494,NA
"Faecalibacterium_SGB15346",0,0,0.00000318496371756839,0.00270135633366286,0.000000384539277210239,0.00000273750041945091,0.00000273647850237807
"Catenibacterium_SGB4425",1,0,0.00724398218222152,0.00388852152722996,0.00157756538147457,0.000630664059141318,0.000630423705813283
"Clostridium_sp_AF34_13",0,0,0.0119106896749801,0.118820174917564,0.00163373905157061,0.0000617329204869753,0.0000617045434877822
"GGB3321_SGB4395",1,NA,0.551749719795674,0.48149754425056,0.49528363962965,0.900779666941319,NA
"Eubacterium_ramulus",1,0,0.246741527398953,0.0551989789220091,0.174530891091258,0.0882777523614845,0.0882634177992842
"Clostridium_saudiense",1,0,0.112019788075518,0.35463239663994,0.133927613094388,0.767333643065305,NA
"Alistipes_shahii",0,0,0.00739583078513573,0.000000139563950174448,0.0264384115130495,0.00000252800950328065,0.00000252706151831119
"GGB80011_SGB15267",1,0,0.280122211131165,0.729906657415348,0.170386668305315,0.514285761801605,0.514212297134928
"GGB9767_SGB15385",1,0,0.0352069774658742,0.0037019778105869,0.037822162711586,0.180627163343026,NA
"GGB2653_SGB3574",1,0,0.0160164324439931,0.000231645647879475,0.00805257610635323,0.00134825256460961,NA
"Clostridium_sp_AM33_3",1,0,0.0150180679349427,0.000078630201702401,0.00353558226837304,0.0223827496255619,0.0223780607363189
"Blautia_massiliensis",0,0,0.0000223465449901274,0.000000243630341234535,0.0000137879262173417,0.0000045514551231226,0.0000045497948924717
"GGB9708_SGB15233",1,0,0.125390448336454,0.489057609141273,0.23645121638424,0.764124412440965,0.764047089059988
"GGB14025_SGB14906",1,0,0.0137855177573741,0.000746435559521696,0.0278890938613728,0.0650079625592308,0.0649923797308712
"Lacrimispora_amygdalina",1,0,0.0204242577699026,0.0202860573208941,0.0064762965270585,0.00962552136494585,0.00962339176371598
"Blautia_glucerasea",1,0,0.477889813019623,0.487794380563601,0.510862412512235,0.0746396892106876,NA
"GGB3061_SGB4063",1,0,0.173031653270092,0.156465459207038,0.118976243120279,0.00705330457546911,NA
"Bifidobacterium_catenulatum",1,0,0.0731484668749886,0.109130053169754,0.0553711925573944,0.0395135860893041,0.039501772083396
"Agathobaculum_butyriciproducens",0,0,0.0000000951951295206118,0.00000610861302963173,0.00000001217437276739,0.00000109999309162747,0.00000109957266511974
"Alistipes_onderdonkii",0,0,0.00044239365897196,0.0000702515009660676,0.000210605874198588,0.00000115201627732199,0.00000115157060593901
"GGB80140_SGB15224",1,0,0.598218283419492,0.313074025909897,0.817003992064014,0.876578613984608,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0,0.299073833699702,0.873727743951714,0.0849553390768064,0.856466416148611,NA
"Parasutterella_SGB9260",1,0,0.165444443667484,0.106622614450735,0.211058321010168,0.0511051607845867,0.0510920815569811
"GGB33469_SGB15236",1,0,0.0295839359569315,0.0447812503315177,0.0430629470255706,0.00317577170318956,0.00317484867473054
"Turicibacter_bilis",1,0,0.00428370849565609,0.000826157576330866,0.00536190925288645,0.0980975121714857,0.0980760586965085
"GGB79734_SGB15291",1,0,0.0229231309144772,0.0015563707136359,0.00960944916047059,0.0144702102864471,0.0144670350484801
"Hydrogenoanaerobacterium_saccharovorans",1,0,0.84402859438126,0.328172196061439,0.933298616306047,0.755077707613248,NA
"Desulfovibrio_piger",1,0,0.000254598054614113,0.0147128942162831,0.000710243769762222,0.000408664840380673,0.000408498396225212
"Blautia_luti",1,0,0.515024203470129,0.0212551608099991,0.30878516730908,0.513329317654813,NA
"Oscillibacter_sp_ER4",1,0,0.114992306060316,0.853182074121787,0.107938368690961,0.111104600330943,0.111087160367825
"Clostridiaceae_bacterium_Marseille_Q4145",1,0,0.467287039074894,0.532542543330087,0.0712333130462614,0.17158281790242,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0,0.437500421939843,0.575389579048143,0.256092734700892,0.0355094714693863,NA
"GGB9713_SGB15249",1,0,0.012290573246436,0.00824806378435139,0.0202979530377938,0.0058178732157738,0.00581638601072404
"Roseburia_sp_BX1005",1,0,0.447482530313652,0.671713829461489,0.229232544076154,0.980574364782804,NA
"Klebsiella_pneumoniae",1,0,0.101621243489366,0.283361532375201,0.0929038698817601,0.46517240516335,0.465113557326865
"GGB9602_SGB15028",1,NA,0.00143370081625462,0.00100556362789872,0.0125124271155174,0.101771267264316,0.101747820611769
"Lactococcus_lactis",1,0,0.419222562192956,0.186665824843313,0.526093009144602,0.34259272626804,NA
"Oscillospiraceae_unclassified_SGB15256",1,0,0.0694875632561048,0.0120445944977838,0.0927036744432297,0.000457067091236174,0.00045686754675437
"Roseburia_sp_AF02_12",1,0,0.45622349446391,0.336025495886341,0.423361036289312,0.411170513220235,0.411122233285747
"GGB58485_SGB80143",1,0,0.0193320450971983,0.0898430982543754,0.0389265606579055,0.579834302560912,NA
"GGB9602_SGB15031",1,0,0.664315912396167,0.273355067924423,0.80759921722867,0.632774029244765,NA
"Waltera_intestinalis",1,0,0.343851788381054,0.103655429064041,0.395351904376995,0.111096196080981,0.1110789136605
"Dorea_sp_AF36_15AT",1,0,0.379389599336297,0.128250155436269,0.354703377783274,0.688054412366478,NA
"Bilophila_wadsworthia",0,0,0.0000000812962806250258,0.00000000454824000684084,0.000000561700007290708,0.0000000000519587596171737,0.0000000000519323175599374
"GGB9677_SGB15180",1,0,0.282049374307697,0.851433609375712,0.199908024163141,0.622702968687271,NA
"Romboutsia_timonensis",0,0,0.520456324895537,0.000193756057802696,0.519148148214344,0.000275036717697834,0.00027495061782014
"Anaerococcus_SGB4342",1,NA,0.630596954349805,0.0297128815318484,0.351673669123664,0.163079188764754,NA
"GGB9559_SGB14969",1,0,0.155725165411108,0.126739758843699,0.0633102165542709,0.338329756175254,NA
"Clostridium_SGB4909",1,0,0.291589822139055,0.731552074510018,0.400474867595642,0.39732509148999,NA
"GGB9640_SGB15115",1,0,0.0641148149218363,0.0545993424801035,0.00305767934490196,0.973010817206306,NA
"Clostridium_SGB4751",1,0,0.429048519824658,0.131119056329673,0.458443427799062,0.210137619139157,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",0,0,0.000162238984650064,0.000249412482262734,0.0000137356133889186,0.0000426778316251459,NA
"GGB34228_SGB72916",1,0,0.0033985064921858,0.000206704176948014,0.0125129671564121,0.260870666657277,NA
"Bifidobacterium_longum",1,0,0.10138623494793,0.00132430169666287,0.113272475861023,0.0709180772524646,0.0709062196830124
"Negativibacillus_massiliensis",1,0,0.0588738367752843,0.00279061168990147,0.0326003405401497,0.0164300754512495,0.0164256576902916
"GGB9699_SGB15216",0,0,0.0132225283327466,0.000136963844590499,0.0044985652418402,0.00137123839672208,0.00137087281709473
"GGB3109_SGB4643",1,NA,NA,0.899415265970978,0.944319121519973,0.949617677340578,NA
"Sutterella_wadsworthensis",1,0,0.0143599642985653,0.943854631474619,0.025244591445125,0.203368649347397,0.203338418653874
"GGB3570_SGB4777",1,0,0.425303082985267,0.791557413696738,0.296269375909839,0.185927560073126,NA
"Clostridium_sp_AF27_2AA",1,0,0.310311220797122,0.151241373275147,0.159646166793001,0.00527334186798198,NA
"Clostridiales_bacterium_UBA1390",1,0,0.412155393558071,0.491235329139045,0.291503976290633,0.130820690965373,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0,0.300046365282815,0.0308762024857523,0.518512442566484,0.00859972153555607,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0,0.0671691798809617,0.218632461366243,0.00914935003373535,0.0774285723032705,NA
"GGB9444_SGB14834",1,NA,0.145723506727682,0.216825222910236,0.0559983060253914,0.297600549487167,NA
"GGB9634_SGB15093",1,0,0.0937007154583513,0.15519516326179,0.329121937158397,0.255806629795454,0.255762508535488
"GGB9293_SGB14250",1,0,0.483256039876808,0.0573787165642894,0.530889229951854,0.148368702040716,NA
"Clostridium_SGB4750",1,0,0.0945999686898446,0.222291972959237,0.149968684224425,0.0230326414834388,0.0230280426432112
"GGB9788_SGB15411",1,NA,0.712104845346295,0.177955800125644,0.560208012542081,0.263727615244094,NA
"Blautia_sp_OF03_15BH",1,0,0.156509896615627,0.319646929212157,0.0747654138546397,0.487051643817497,NA
"GGB9707_SGB15229",1,0,0.677338820873234,0.300675451050367,0.378286404134059,0.787603164203341,NA
"GGB3588_SGB4808",1,0,0.338055992442888,0.213978595382985,0.378402560527197,0.0781254467200358,NA
"Roseburia_intestinalis",0,0,0.000547137548006191,0.0000345937570827015,0.0001000860758403,0.000000000103615719057408,0.000000000103561659303879
"GGB9608_SGB15041",1,0,0.842435180309848,0.591764603005154,0.935011897501621,0.91670121622963,NA
"Oscillospiraceae_bacterium",1,NA,0.524428935144732,0.604716113194876,0.287745361032063,0.868998609398265,0.86889211521518
"GGB9760_SGB15374",1,0,0.079540145795187,0.513787866538628,0.154883261860137,0.180960950269793,NA
"GGB2848_SGB3813",1,0,0.0222685276535036,0.0000135927079238929,0.0140772541589422,0.00012766705669195,NA
"Lachnospiraceae_bacterium_NSJ_46",1,NA,0.126770817334627,0.151931509293635,0.204898463960042,0.828683893047706,NA
"Butyricimonas_paravirosa",1,0,0.724730147619918,0.413148828824254,0.546386730943257,0.109607197031099,NA
"Streptococcus_rubneri",1,0,0.224275803502694,0.542787630469811,0.253164452271496,0.00970855227404593,NA
"GGB51441_SGB71759",0,0,0.000000410702818059586,0.000000123103164106908,0.0000000645002973501447,0.00000113345564044572,NA
"GGB9790_SGB15413",1,NA,0.764830301779474,0.555387390562251,0.487179487042797,0.779679390991485,NA
"Candidatus_Pararuminococcus_gallinarum",1,0,0.0000790626086717848,0.000234747834534144,0.000147979211999209,0.0000123815479998095,NA
"Alistipes_communis",1,0,0.47165446354516,0.116174791611446,0.561097948537367,0.274313807587291,NA
"GGB3491_SGB4665",1,0,0.210939267993868,0.275704353630198,0.046458034430289,0.134645592661107,NA
"Bifidobacterium_adolescentis",1,0,0.194362886879914,0.00903706251334113,0.140760807730084,0.171110095463829,0.171084961566429
"Anaerotruncus_rubiinfantis",1,0,0.00433135796612952,0.0000000630920617972208,0.00187338597158918,0.00000000809446674186698,NA
"Prevotella_copri_clade_C",1,0,0.000639149542858601,0.0478893012603505,0.00127977089589692,0.656214563294939,0.656125877518626
"GGB6612_SGB9346",1,0,0.581469449180591,0.294517893262021,0.552242543512304,0.0878730789816703,0.0878470613328398
"Bifidobacterium_bifidum",1,0,0.053371611089843,0.0376174192833212,0.0545656407774811,0.796529244188941,0.796446774735915
"Ruminococcus_callidus",1,0,0.46313388576636,0.519177111405001,0.232719327119157,0.369233970569486,NA
"Prevotella_copri_clade_A",1,0,0.888891983468309,0.708659855385437,0.840392744284644,0.0117877752467984,0.011784928934125
"Collinsella_aerofaciens",1,0,0.233282018513688,0.590182032787901,0.32807824086596,0.173451376309808,0.173427385962655
"Gemmiger_formicilis",0,0,0.00108170996106027,0.000088993749404187,0.000768806863907235,0.00533724817175617,0.00533599162348311
"Bacteroides_thetaiotaomicron",0,0,0.000624662900938623,0.0000000702927960283262,0.000266192640431803,0.000000000616949627843059,0.00000000061665430384176
"Bacteroides_fragilis",0,0,0.00115209789014423,0.00000135074055651607,0.000772673066825893,0.000000000000194172107759917,0.000000000000194058848755727
"Candidatus_Catenibacterium_tridentinum",1,0,0.852463151624058,0.506991060793213,0.811898539260963,0.0303697140690596,0.030359389596162
"Holdemanella_porci",1,0,0.522118515415883,0.0763593737386805,0.460804862588742,0.376118470100937,0.376062671080112
"GGB9760_SGB15373",1,0,0.435331430812918,0.0907606313611524,0.735029200697488,0.249470761441934,NA
"Anaerotignum_faecicola",0,0,0.0000000000246364313085606,0.00000000627702956279563,0.000000000141769023231372,0.0000000000129090450824704,0.0000000000129021022573352
"GGB13493_SGB15238",1,NA,0.51449937076682,0.510583220948323,0.599437767372414,0.633521404051228,NA
"GGB9642_SGB15119",1,0,0.033547525631256,0.00197682087701678,0.0669323392811458,0.220032488792351,NA
"GGB9691_SGB15198",1,NA,0.559012262884432,0.888227633114911,0.214165634195088,0.811271858299668,NA
"Senegalimassilia_anaerobia",1,0,0.248464282313167,0.262741381554664,0.231983877943703,0.228186892162088,NA
