,Dorea,Dorea,GGB9758,GGB9758,Dorea,Faecalibacillus,Lachnospira,Hungatella,Clostridiaceae_unclassified,Corynebacterium,Dorea
,Lachnospira,Lachnospira,Dorea,Dorea,Lachnospira,Phascolarctobacterium,Parabacteroides,Gemella,Firmicutes_unclassified,GGB9758,Lachnospira
,Parabacteroides,Parabacteroides,Lachnospira,Lachnospira,Parabacteroides,Butyricimonas,GGB3256,Parvimonas,GGB9342,Dorea,Parabacteroides
,GGB3256,GGB3256,Parabacteroides,Parabacteroides,GGB3256,Escherichia,Paraprevotella,Lachnoclostridium,Veillonella,Lachnospira,GGB3256
,Paraprevotella,Paraprevotella,GGB3256,GGB3256,Paraprevotella,Collinsella,GGB9345,Peptostreptococcus,Faecalibacillus,Parabacteroides,Paraprevotella
,GGB9345,GGB9345,Paraprevotella,Paraprevotella,GGB9345,Anaerostipes,Odoribacter,Erysipelatoclostridium,Eubacteriaceae_unclassified,GGB3256,GGB9345
,Odoribacter,Odoribacter,GGB9345,GGB9345,Odoribacter,Fusicatenibacter,Faecalibacterium,Fusobacterium,Faecalicatena,Paraprevotella,Odoribacter
,Faecalibacterium,Faecalibacterium,Odoribacter,Odoribacter,Faecalibacterium,Parasutterella,Clostridiaceae_unclassified,,Butyricimonas,GGB9345,Faecalibacterium
,Clostridiaceae_unclassified,Clostridiaceae_unclassified,Faecalibacterium,Faecalibacterium,Clostridiaceae_unclassified,Lacrimispora,Barnesiella,,Eubacteriales_unclassified,Odoribacter,Clostridiaceae_unclassified
,Barnesiella,Barnesiella,Clostridiaceae_unclassified,Clostridiaceae_unclassified,Barnesiella,Haemophilus,GGB3746,,Anaerostipes,Faecalibacterium,Barnesiella
,GGB3746,GGB3746,Barnesiella,Barnesiella,GGB3746,GGB9708,Desulfovibrio,,Fusicatenibacter,Clostridiaceae_unclassified,GGB3746
,Desulfovibrio,Desulfovibrio,GGB3746,GGB3746,Desulfovibrio,Agathobaculum,Intestinibacter,,Anaerobutyricum,Barnesiella,Desulfovibrio
,Intestinibacter,Intestinibacter,Desulfovibrio,Desulfovibrio,Intestinibacter,GGB33469,Firmicutes_unclassified,,Lacrimispora,GGB3746,Intestinibacter
,Firmicutes_unclassified,Firmicutes_unclassified,Intestinibacter,Intestinibacter,Firmicutes_unclassified,Hydrogenoanaerobacterium,GGB9342,,Dysosmobacter,Desulfovibrio,Firmicutes_unclassified
,GGB9342,GGB9342,Firmicutes_unclassified,Firmicutes_unclassified,GGB9342,Bilophila,Veillonella,,GGB2653,Firmicutes_unclassified,GGB9342
,GGB9581,GGB9581,GGB9342,GGB9581,GGB9359,GGB9699,GGB9636,,GGB9708,GGB9581,GGB9581
,Veillonella,GGB9359,Veillonella,GGB9359,Veillonella,Sutterella,Oscillospiraceae_unclassified,,Agathobaculum,Veillonella,Veillonella
,Oscillospiraceae_unclassified,Veillonella,Oscillospiraceae_unclassified,Veillonella,Oscillospiraceae_unclassified,Gemmiger,Faecalibacillus,,Turicibacter,GGB9636,GGB9636
,Faecalibacillus,Oscillospiraceae_unclassified,Faecalibacillus,Oscillospiraceae_unclassified,Faecalibacillus,Anaerotignum,Streptococcus,,Oscillibacter,Oscillospiraceae_unclassified,Oscillospiraceae_unclassified
,Streptococcus,Faecalibacillus,Streptococcus,Faecalibacillus,Streptococcus,Enterococcus,GGB3612,,Negativibacillus,Streptococcus,Faecalibacillus
,Eubacteriaceae_unclassified,Streptococcus,GGB3612,Streptococcus,Eubacteriaceae_unclassified,Slackia,Eubacteriaceae_unclassified,,GGB9699,GGB3612,Streptococcus
,GGB3653,GGB3612,Eubacteriaceae_unclassified,Staphylococcus,Candidatus_Gastranaerophilales_unclassified,Ligilactobacillus,Staphylococcus,,Anaerosacchariphilus,Staphylococcus,GGB3612
,Phascolarctobacterium,Eubacteriaceae_unclassified,Staphylococcus,GGB3653,Phascolarctobacterium,Mogibacterium,GGB51269,,GGB9707,GGB51269,Eubacteriaceae_unclassified
,Faecalicatena,Staphylococcus,GGB3653,GGB3614,Faecalicatena,Hungatella,GGB3653,,GGB9760,GGB3653,Candidatus_Gastranaerophilales_unclassified
,GGB2998,GGB3614,Phascolarctobacterium,Phascolarctobacterium,GGB4605,GGB9619,GGB3614,,Gemmiger,Phascolarctobacterium,GGB51269
,Coprobacter,Phascolarctobacterium,Faecalicatena,Faecalicatena,GGB9296,Ruthenibacterium,Phascolarctobacterium,,Senegalimassilia,Faecalicatena,GGB3653
,Butyricimonas,Faecalicatena,GGB2998,GGB2998,GGB2998,Gemella,Faecalicatena,,Slackia,GGB4605,Phascolarctobacterium
,Escherichia,GGB9296,Coprobacter,Butyricimonas,Coprobacter,Candidatus_Saccharibacteria_unclassified,GGB2998,,GGB9627,GGB9296,Faecalicatena
,Eubacteriales_unclassified,Coprobacter,GGB4456,Escherichia,Butyricimonas,Lachnoclostridium,Coprobacter,,Paratractidigestivibacter,GGB2998,GGB2998
,GGB9747,GGB4456,Butyricimonas,Eubacteriales_unclassified,Escherichia,Eisenbergiella,Butyricimonas,,GGB9614,Coprobacter,Coprobacter
,Collinsella,Butyricimonas,Escherichia,Collinsella,Eubacteriales_unclassified,Peptostreptococcus,Escherichia,,Rheinheimera,GGB4456,GGB4456
,GGB9512,Escherichia,Eubacteriales_unclassified,GGB9512,Collinsella,Granulicatella,Eubacteriales_unclassified,,Vescimonas,Butyricimonas,Butyricimonas
,Candidatus_Cibionibacter,Eubacteriales_unclassified,Collinsella,Candidatus_Cibionibacter,GGB9512,Clostridia_unclassified,GGB9747,,Flavonifractor,Escherichia,Escherichia
,GGB9635,Collinsella,GGB9512,GGB9635,Candidatus_Cibionibacter,GGB58233,Collinsella,,Actinomyces,Eubacteriales_unclassified,Eubacteriales_unclassified
,Anaerostipes,Candidatus_Cibionibacter,Candidatus_Cibionibacter,Anaerostipes,Faecalitalea,GGB3363,Candidatus_Cibionibacter,,Solobacterium,GGB9747,GGB9747
,Fusicatenibacter,Faecalitalea,GGB9635,Fusicatenibacter,Anaerostipes,Enterobacter,Anaerostipes,,Rothia,Collinsella,Collinsella
,Anaerobutyricum,Anaerostipes,Anaerostipes,Anaerobutyricum,Fusicatenibacter,Fusobacterium,Fusicatenibacter,,GGB9062,GGB9512,GGB9512
,Parasutterella,Fusicatenibacter,Fusicatenibacter,Parasutterella,Anaerobutyricum,,Anaerobutyricum,,Pseudoruminococcus,Candidatus_Cibionibacter,Candidatus_Cibionibacter
,Lacrimispora,Anaerobutyricum,Anaerobutyricum,GGB3345,Parasutterella,,Parasutterella,,GGB51647,Faecalitalea,GGB9635
,GGB41458,Lacrimispora,Parasutterella,Lacrimispora,GGB3345,,Lacrimispora,,Mogibacterium,GGB9635,Anaerostipes
,Haemophilus,Dysosmobacter,Lacrimispora,Haemophilus,Lacrimispora,,GGB41458,,Lawsonibacter,Anaerostipes,Fusicatenibacter
,GGB2958,GGB2982,Haemophilus,GGB2958,Haemophilus,,Haemophilus,,GGB9621,Fusicatenibacter,Anaerobutyricum
,GGB3815,Bifidobacterium,GGB3815,GGB9712,GGB3815,,GGB3815,,Intestinimonas,Anaerobutyricum,Parasutterella
,GGB35068,Catenibacterium,GGB9712,Dysosmobacter,GGB35068,,GGB35068,,GGB9770,Parasutterella,Lacrimispora
,GGB9712,GGB9708,GGB2970,GGB9677,Dysosmobacter,,GGB9712,,Hungatella,GGB3345,Haemophilus
,GGB36267,Agathobaculum,Dysosmobacter,Bifidobacterium,GGB9677,,GGB36267,,GGB3000,Lacrimispora,GGB2958
,Dysosmobacter,GGB33469,GGB9677,Catenibacterium,Butyricicoccus,,Dysosmobacter,,GGB9189,GGB41458,GGB9712
,Butyricicoccus,GGB9559,GGB2982,GGB9634,GGB2982,,GGB9677,,Candidatus_Woodwardibium,Haemophilus,GGB36267
,GGB2982,GGB79734,Bifidobacterium,GGB3321,Bifidobacterium,,Butyricicoccus,,GGB9619,GGB2958,Dysosmobacter
,Bifidobacterium,Oscillibacter,GGB9634,GGB9602,Catenibacterium,,GGB2982,,GGB9524,GGB3815,GGB9677
,Catenibacterium,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,GGB80011,GGB80011,GGB3321,,Bifidobacterium,,Massiliimalia,GGB35068,Butyricicoccus
,GGB9634,GGB9713,GGB9767,GGB2653,GGB9602,,Catenibacterium,,GGB12785,GGB9712,GGB2982
,GGB3321,Waltera,GGB2653,GGB9708,GGB80011,,GGB9634,,GGB9534,GGB36267,Bifidobacterium
,GGB9602,Bilophila,GGB9708,GGB14025,GGB9767,,GGB3321,,Ruthenibacterium,GGB2970,Catenibacterium
,GGB80011,GGB9699,GGB14025,GGB3061,GGB2653,,GGB9602,,Gemella,Dysosmobacter,GGB9634
,GGB9767,GGB3109,GGB3061,Agathobaculum,GGB9708,,GGB80011,,GGB2987,GGB9677,GGB3321
,GGB2653,Anaerosacchariphilus,Agathobaculum,GGB33469,GGB14025,,GGB9767,,Candidatus_Saccharibacteria_unclassified,Butyricicoccus,GGB9602
,GGB9708,GGB9608,GGB80140,GGB9559,GGB3061,,GGB9708,,Parvimonas,GGB2982,GGB80011
,Agathobaculum,GGB9760,GGB33469,GGB79734,Agathobaculum,,GGB14025,,Victivallis,Bifidobacterium,GGB9767
,GGB33469,GGB51441,Turicibacter,Hydrogenoanaerobacterium,GGB33469,,GGB3061,,Lachnoclostridium,Catenibacterium,GGB2653
,Turicibacter,GGB3491,GGB9559,Oscillibacter,Turicibacter,,Agathobaculum,,GGB16040,GGB9634,GGB9708
,GGB9559,Anaerotruncus,GGB79734,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,GGB9559,,Turicibacter,,GGB34900,GGB3321,Agathobaculum
,GGB79734,Gemmiger,Hydrogenoanaerobacterium,GGB9713,GGB79734,,GGB9559,,Allisonella,GGB9602,GGB80140
,Hydrogenoanaerobacterium,Anaerotignum,Oscillibacter,Klebsiella,Hydrogenoanaerobacterium,,GGB79734,,GGB3534,GGB80011,GGB33469
,Oscillibacter,Senegalimassilia,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Lactococcus,Oscillibacter,,Hydrogenoanaerobacterium,,GGB9694,GGB9767,Turicibacter
,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Enterococcus,GGB9713,GGB58485,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,,Oscillibacter,,GGB47687,GGB2653,Hydrogenoanaerobacterium
,GGB9713,GGB9627,Klebsiella,Waltera,GGB9713,,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,,GGB52130,GGB9708,Oscillibacter
,Klebsiella,GGB9614,Lactococcus,Bilophila,Klebsiella,,Klebsiella,,GGB9237,GGB14025,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified
,Lactococcus,Vescimonas,GGB58485,GGB3033,Lactococcus,,Lactococcus,,GGB3463,GGB3061,GGB9713
,Waltera,Flavonifractor,Waltera,Anaerococcus,GGB58485,,GGB58485,,GGB9765,Agathobaculum,Klebsiella
,Bilophila,GGB2977,Bilophila,GGB9640,Waltera,,Waltera,,GGB58158,GGB80140,Lactococcus
,Anaerococcus,GGB13404,GGB3033,Coprobacillus,Bilophila,,Bilophila,,Candidatus_Metaruminococcus,GGB33469,Waltera
,Coprobacillus,Actinomyces,Anaerococcus,GGB34228,GGB3033,,GGB3033,,Candidatus_Geddesella,Turicibacter,Bilophila
,GGB34228,Solobacterium,GGB9640,Negativibacillus,Anaerococcus,,Anaerococcus,,Christensenellaceae_unclassified,GGB9559,GGB3033
,Negativibacillus,Eggerthella,Coprobacillus,GGB9699,GGB9640,,GGB9640,,Eisenbergiella,GGB79734,Anaerococcus
,GGB9699,Mogibacterium,GGB34228,GGB3109,Coprobacillus,,Coprobacillus,,Peptostreptococcus,Hydrogenoanaerobacterium,GGB9640
,GGB3109,Lawsonibacter,Negativibacillus,Sutterella,GGB34228,,GGB34228,,Granulicatella,Oscillibacter,Coprobacillus
,Sutterella,Intestinimonas,GGB9699,GGB3570,Negativibacillus,,Negativibacillus,,Candidatus_Nanosynsacchari,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Negativibacillus
,GGB3570,GGB9770,GGB3109,Anaerosacchariphilus,GGB9699,,GGB9699,,GGB3537,GGB9713,GGB9699
,Anaerosacchariphilus,Hungatella,Sutterella,GGB9444,GGB3109,,GGB3109,,Massilioclostridium,Klebsiella,GGB3109
,GGB9707,GGB9619,GGB3570,GGB9788,Sutterella,,Sutterella,,GGB9719,Lactococcus,Sutterella
,GGB9760,GGB9524,Anaerosacchariphilus,GGB9707,GGB3570,,GGB3570,,Lachnotalea,GGB58485,GGB3570
,GGB2848,Massiliimalia,GGB9444,GGB3588,GGB9293,,Anaerosacchariphilus,,Pseudoflavonifractor,Waltera,Anaerosacchariphilus
,GGB51441,GGB9534,GGB9293,GGB9608,GGB9707,,GGB9444,,GGB9787,Bilophila,GGB9444
,Candidatus_Pararuminococcus,Ruthenibacterium,GGB9788,GGB9760,GGB9608,,GGB9293,,GGB9641,GGB3033,GGB9293
,Anaerotruncus,Gemella,GGB9707,GGB2848,GGB9760,,GGB9788,,GGB74463,Anaerococcus,GGB9788
,Gemmiger,Parvimonas,GGB3588,GGB51441,GGB2848,,GGB9707,,GGB9786,GGB9640,GGB9707
,Holdemanella,GGB34900,GGB9608,GGB9790,GGB51441,,GGB3588,,GGB9781,Coprobacillus,GGB3588
,Anaerotignum,Allisonella,GGB9760,Candidatus_Pararuminococcus,GGB9790,,GGB9608,,GGB33586,GGB34228,GGB9608
,Senegalimassilia,GGB3828,GGB2848,GGB3491,Candidatus_Pararuminococcus,,GGB9760,,Erysipelatoclostridium,Negativibacillus,GGB9760
,Erysipelotrichaceae_unclassified,GGB47687,GGB51441,Anaerotruncus,Anaerotruncus,,GGB2848,,Massilimicrobiota,GGB9699,GGB2848
,GGB9616,GGB9765,GGB9790,GGB6612,Gemmiger,,GGB51441,,Christensenella,GGB3109,GGB51441
,GGB33928,Candidatus_Geddesella,Candidatus_Pararuminococcus,Gemmiger,Holdemanella,,GGB9790,,GGB9453,Sutterella,GGB9790
,Enterococcus,Christensenellaceae_unclassified,GGB3491,Holdemanella,Anaerotignum,,Candidatus_Pararuminococcus,,Anaeromassilibacillus,GGB3570,Candidatus_Pararuminococcus
,Slackia,Peptostreptococcus,Anaerotruncus,Anaerotignum,GGB9642,,GGB3491,,Bittarella,Anaerosacchariphilus,GGB3491
,GGB9627,Granulicatella,GGB6612,GGB13493,Senegalimassilia,,Anaerotruncus,,GGB9537,GGB9444,Anaerotruncus
,GGB9614,Massilioclostridium,Gemmiger,GGB9642,Erysipelotrichaceae_unclassified,,GGB6612,,GGB3175,GGB9293,GGB6612
,Rheinheimera,GGB9719,Holdemanella,GGB9691,GGB34797,,Gemmiger,,Adlercreutzia,GGB9788,Gemmiger
,Vescimonas,Pseudoflavonifractor,Anaerotignum,Senegalimassilia,Ellagibacter,,Holdemanella,,GGB9063,GGB9707,Holdemanella
,Ligilactobacillus,Anaerofustis,GGB13493,GGB34797,GGB9616,,Anaerotignum,,GGB6518,GGB3588,Anaerotignum
,Flavonifractor,Erysipelatoclostridium,GGB9642,GGB9759,GGB2983,,GGB13493,,GGB9545,GGB9608,GGB13493
,GGB2977,Anaeromassilibacillus,GGB9691,Ellagibacter,GGB33928,,GGB9642,,GGB3005,GGB9760,GGB9642
,Hydrogeniiclostidium,Adlercreutzia,Senegalimassilia,GGB2983,Enterococcus,,GGB9691,,Dielma,GGB2848,GGB9691
,GGB13404,Gordonibacter,Erysipelotrichaceae_unclassified,GGB33928,Slackia,,Senegalimassilia,,Harryflintia,GGB51441,Senegalimassilia
,Actinomyces,Evtepia,GGB34797,GGB9766,GGB9627,,Erysipelotrichaceae_unclassified,,Clostridia_unclassified,GGB9790,Erysipelotrichaceae_unclassified
,Solobacterium,GGB45432,GGB9759,Enterococcus,Paratractidigestivibacter,,GGB34797,,Raoultibacter,Candidatus_Pararuminococcus,GGB34797
,Rothia,Lactobacillus,Ellagibacter,Slackia,GGB9614,,GGB9759,,GGB51510,GGB3491,GGB9759
,Eggerthella,GGB3730,GGB9616,GGB9614,Rheinheimera,,Ellagibacter,,GGB45432,Anaerotruncus,Ellagibacter
,GGB51647,GGB3363,GGB2983,Rheinheimera,Vescimonas,,GGB9616,,GGB9818,GGB6612,GGB33928
,Mogibacterium,GGB42994,GGB33928,Vescimonas,Ligilactobacillus,,GGB2983,,Phocea,Gemmiger,Enterococcus
,Lawsonibacter,GGB9775,GGB9766,Ligilactobacillus,Flavonifractor,,GGB33928,,Lactonifactor,Holdemanella,Slackia
,GGB9621,GGB33512,Enterococcus,Flavonifractor,GGB2977,,GGB9766,,GGB42389,Anaerotignum,GGB9627
,Intestinimonas,Fusobacterium,Slackia,GGB2977,Hydrogeniiclostidium,,Enterococcus,,Campylobacter,GGB13493,Paratractidigestivibacter
,Lancefieldella,GGB9782,GGB9627,Hydrogeniiclostidium,Actinomyces,,Slackia,,Candidatus_Pseudoruminococcus,GGB9642,GGB9614
,GGB9770,Catenibacillus,Paratractidigestivibacter,GGB13404,Solobacterium,,GGB9627,,Olsenella,GGB9691,Rheinheimera
,Hungatella,GGB9480,GGB9614,Actinomyces,Rothia,,Paratractidigestivibacter,,Lactobacillus,Senegalimassilia,Vescimonas
,Holdemania,Porphyromonas,Rheinheimera,Solobacterium,Eggerthella,,GGB9614,,Neobittarella,Erysipelotrichaceae_unclassified,Ligilactobacillus
,GGB9619,,Vescimonas,Rothia,GGB51647,,Rheinheimera,,Acidaminococcus,GGB34797,Flavonifractor
,GGB9524,,Ligilactobacillus,Eggerthella,Mogibacterium,,Vescimonas,,GGB1495,GGB9759,GGB2977
,Massiliimalia,,Flavonifractor,GGB9062,Lawsonibacter,,Ligilactobacillus,,GGB3819,Ellagibacter,Hydrogeniiclostidium
,GGB12785,,GGB2977,Pseudoruminococcus,GGB9621,,Flavonifractor,,GGB3730,GGB9616,GGB13404
,GGB9534,,Hydrogeniiclostidium,GGB51647,GGB3677,,GGB2977,,Megasphaera,GGB2983,Actinomyces
,Ruthenibacterium,,GGB13404,Mogibacterium,Intestinimonas,,Hydrogeniiclostidium,,Tyzzerella,GGB33928,GGB9618
,Gemella,,Actinomyces,Lawsonibacter,Lancefieldella,,GGB13404,,GGB9813,GGB9766,Solobacterium
,GGB2987,,GGB9618,GGB9621,GGB9770,,Actinomyces,,GGB9176,Enterococcus,Rothia
,Candidatus_Saccharibacteria_unclassified,,Solobacterium,GGB3677,Hungatella,,GGB9618,,GGB3363,Slackia,Eggerthella
,Parvimonas,,Rothia,GGB79770,Holdemania,,Solobacterium,,GGB79973,GGB9627,GGB9062
,Lachnoclostridium,,Eggerthella,Intestinimonas,GGB9189,,Rothia,,Enterobacter,Paratractidigestivibacter,GGB1627
,Allisonella,,GGB9062,Lancefieldella,GGB9646,,Eggerthella,,GGB42994,GGB9614,Pseudoruminococcus
,GGB3828,,GGB1627,GGB9770,GGB9619,,GGB9062,,GGB9775,Rheinheimera,GGB51647
,GGB9694,,Pseudoruminococcus,Hungatella,GGB9524,,GGB1627,,Sanguibacter,Vescimonas,Mogibacterium
,Candidatus_Allochristensenella,,GGB51647,Holdemania,Massiliimalia,,Pseudoruminococcus,,Candidatus_Borkfalkia,Ligilactobacillus,Lawsonibacter
,GGB47687,,Mogibacterium,GGB3000,GGB12785,,GGB51647,,Candidatus_Avimonas,Flavonifractor,GGB9621
,GGB52130,,Lawsonibacter,GGB9189,GGB9534,,Mogibacterium,,GGB33512,GGB2977,GGB3677
,GGB3463,,GGB9621,Candidatus_Woodwardibium,Ruthenibacterium,,Lawsonibacter,,GGB9724,Hydrogeniiclostidium,GGB79770
,GGB9765,,GGB3677,GGB9646,Gemella,,GGB9621,,GGB9531,GGB13404,Intestinimonas
,Candidatus_Metaruminococcus,,GGB79770,GGB9619,Candidatus_Saccharibacteria_unclassified,,GGB3677,,GGB9611,Actinomyces,Lancefieldella
,Christensenellaceae_unclassified,,Intestinimonas,GGB9524,Parvimonas,,GGB79770,,Candidatus_Parachristensenella,GGB9618,GGB9770
,Eisenbergiella,,Lancefieldella,Massiliimalia,Victivallis,,Intestinimonas,,GGB3444,Solobacterium,Hungatella
,Peptostreptococcus,,GGB9770,GGB9534,Lachnoclostridium,,Lancefieldella,,GGB38744,Rothia,Holdemania
,Granulicatella,,Hungatella,Ruthenibacterium,GGB16040,,GGB9770,,Fusobacterium,Eggerthella,GGB3000
,Candidatus_Nanosynsacchari,,Holdemania,Gemella,Allisonella,,Hungatella,,GGB9561,GGB9062,GGB9189
,GGB3537,,GGB3000,Candidatus_Saccharibacteria_unclassified,GGB3534,,Holdemania,,Oribacterium,GGB1627,Candidatus_Woodwardibium
,Massilioclostridium,,GGB9189,Parvimonas,Intestinibacillus,,GGB3000,,GGB9782,Pseudoruminococcus,GGB9646
,GGB9719,,Candidatus_Woodwardibium,Victivallis,GGB3828,,GGB9189,,Candidatus_Pseudobutyricicoccus,GGB51647,GGB9619
,Lachnotalea,,GGB9646,Lachnoclostridium,GGB9694,,Candidatus_Woodwardibium,,GGB3626,Mogibacterium,GGB9524
,Pseudoflavonifractor,,GGB9619,GGB16040,Candidatus_Allochristensenella,,GGB9646,,Sellimonas,Lawsonibacter,Massiliimalia
,GGB74463,,Massiliimalia,GGB34900,GGB47687,,GGB9524,,Candidatus_Schneewindia,GGB9621,GGB12785
,Anaerofustis,,GGB12785,Allisonella,GGB52130,,Massiliimalia,,GGB45491,GGB3677,GGB9534
,GGB9781,,GGB9534,GGB3534,GGB3463,,GGB12785,,Merdimonas,GGB79770,Ruthenibacterium
,GGB33586,,Ruthenibacterium,GGB9694,GGB58158,,GGB9534,,GGB9186,Intestinimonas,Gemella
,GGB2980,,Gemella,GGB52130,Candidatus_Metaruminococcus,,Ruthenibacterium,,Solibaculum,Lancefieldella,GGB2987
,Erysipelatoclostridium,,Candidatus_Saccharibacteria_unclassified,GGB9237,Christensenellaceae_unclassified,,Gemella,,GGB3034,GGB9770,Candidatus_Saccharibacteria_unclassified
,Christensenella,,Parvimonas,GGB9765,Angelakisella,,GGB2987,,Catenibacillus,Hungatella,Parvimonas
,GGB9453,,Lachnoclostridium,GGB58158,Eisenbergiella,,Candidatus_Saccharibacteria_unclassified,,GGB9697,Holdemania,Victivallis
,Anaeromassilibacillus,,GGB16040,Candidatus_Metaruminococcus,Peptostreptococcus,,Parvimonas,,Porphyromonas,GGB3000,Lachnoclostridium
,Bittarella,,GGB34900,Candidatus_Geddesella,Granulicatella,,Lachnoclostridium,,Mesosutterella,GGB9189,GGB16040
,Adlercreutzia,,Allisonella,Christensenellaceae_unclassified,Candidatus_Nanosynsacchari,,GGB16040,,,Candidatus_Woodwardibium,GGB34900
,Gordonibacter,,GGB3534,Angelakisella,GGB3537,,GGB34900,,,GGB9646,Allisonella
,GGB9545,,Intestinibacillus,Eisenbergiella,Massilioclostridium,,Allisonella,,,GGB9619,Intestinibacillus
,Evtepia,,GGB3828,Peptostreptococcus,GGB9719,,GGB3534,,,GGB9524,GGB3828
,GGB3005,,GGB9694,Granulicatella,Lachnotalea,,Intestinibacillus,,,Massiliimalia,GGB9694
,GGB9522,,GGB9302,Candidatus_Nanosynsacchari,Pseudoflavonifractor,,GGB3828,,,GGB12785,GGB9302
,Methylobacterium,,Candidatus_Allochristensenella,GGB3537,GGB9641,,GGB9694,,,GGB9534,Candidatus_Allochristensenella
,Dielma,,GGB47687,Massilioclostridium,Anaerofustis,,GGB9302,,,Ruthenibacterium,GGB47687
,Harryflintia,,GGB52130,GGB9719,GGB9781,,Candidatus_Allochristensenella,,,Gemella,GGB52130
,Clostridia_unclassified,,GGB9237,Lachnotalea,GGB33586,,GGB47687,,,Candidatus_Saccharibacteria_unclassified,GGB9237
,GGB51510,,GGB3463,Pseudoflavonifractor,GGB2980,,GGB52130,,,Parvimonas,GGB3463
,GGB45432,,GGB9765,GGB9787,Erysipelatoclostridium,,GGB58158,,,Lachnoclostridium,GGB9765
,GGB9818,,GGB58158,GGB74463,Massilimicrobiota,,Candidatus_Metaruminococcus,,,Allisonella,GGB58158
,Phocea,,Candidatus_Geddesella,GGB9786,Christensenella,,Candidatus_Geddesella,,,GGB3534,Candidatus_Metaruminococcus
