"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342|GGB9342","LEfSe","CTR",3.65788511493359,0.790531955206733,0.899196141489445,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium|Clostridium","LEfSe","CTR",3.63881744347901,0.132987662171589,0.397903707654214,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola","LEfSe","CTR",3.63013085901212,0.83005439745669,0.917363054926895,"ns"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium","LEfSe","CRC",3.58107945795344,0.0000000277087591548657,0.00000458579964013027,"***"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified","LEfSe","CTR",3.55873204566862,0.0639357701190072,0.274840778044044,"ns"
"NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerobutyricum|Anaerobutyricum","LEfSe","CTR",3.54787312249808,0.0000232075570583569,0.00128028356438602,"**"
"NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1627|GGB1627","LEfSe","CRC",3.43744245412852,0.582163640717577,0.807486713916144,"ns"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides","LEfSe","CRC",3.43319810896381,0.0455543330048647,0.219051836119756,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster|Enterocloster","LEfSe","CRC",3.40638342553544,0.152474376288218,0.416697013727675,"ns"
"NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9708|GGB9708","LEfSe","CTR",3.37957710252301,0.43815345767653,0.714932844059559,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia|Escherichia","LEfSe","CRC",3.37594747583994,0.14811905045134,0.408561714161613,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified|Clostridiaceae_unclassified","LEfSe","CRC",3.32504210545254,0.280669486569731,0.572262585504713,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium","LEfSe","CRC",3.28583104864961,0.832986558211483,0.917363054926895,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus|Staphylococcus","LEfSe","CRC",3.2752719639896,0.0325334977516589,0.195764791549478,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia|Roseburia","LEfSe","CTR",3.27429195730832,0.761796132066058,0.878587176703363,"ns"
"NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33512|GGB33512","LEfSe","CRC",3.26358987694881,0.0229294880746817,0.14758365321745,"ns"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas","LEfSe","CRC",3.2630908237774,0.00057394475341558,0.0152084350122495,"*"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified|Oscillospiraceae_unclassified","LEfSe","CRC",3.23684799037749,0.109353370796872,0.358375898354105,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256|GGB3256","LEfSe","CRC",3.23382721006608,0.0921112231350847,0.333985804142287,"ns"
"NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4567|GGB4567","LEfSe","CRC",3.21997918963267,0.0621755413337432,0.270790844493013,"ns"
"NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Acidaminococcus|Acidaminococcus","LEfSe","CRC",3.2190700448739,0.540064043538084,0.78061658694806,"ns"
"NA|NA|NA|NA|NA|NA|Dialister|Dialister","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister|Dialister","LEfSe","CRC",3.19684993606575,0.0154081502713954,0.121430898567426,"ns"
"NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345|GGB9345","LEfSe","CRC",3.1811390143172,0.391080849663826,0.681304006519613,"ns"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter","LEfSe","CTR",3.17249857910774,0.82125725472944,0.915963049999894,"ns"
"NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella|Veillonella","LEfSe","CTR",3.15739188587926,0.926337019214199,0.958179854249687,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus","LEfSe","CTR",3.13417587561412,0.0162922853000428,0.125412707774748,"ns"
"NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter|Oscillibacter","LEfSe","CRC",3.10016183341927,0.0928298911815421,0.333985804142287,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266|GGB1266","LEfSe","CRC",3.08314770599197,0.316475688929191,0.594305173324078,"ns"
"NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","CRC - CTR","NA|NA|NA|NA|NA|NA|Holdemanella|Holdemanella","LEfSe","CRC",3.07176436259021,0.941051903670415,0.961231928968712,"ns"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus","LEfSe","CRC",3.06678918645787,0.00000115626212966652,0.0000956806912299048,"***"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter","LEfSe","CRC",3.06370729071882,0.849533782278602,0.919805772671677,"ns"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter","LEfSe","CRC",3.06112398923774,0.000439466531660216,0.0145463421979532,"*"
"NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Pseudoruminococcus|Pseudoruminococcus","LEfSe","CRC",3.05983319345568,0.207335045048851,0.497303622544707,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas|Butyricimonas","LEfSe","CRC",3.04295163604897,0.0564369634888128,0.257459127382432,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium|Ruthenibacterium","LEfSe","CRC",3.03939740318978,0.00192156361654694,0.0318018778538519,"*"
"NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495|GGB1495","LEfSe","CRC",3.02177224245882,0.130227263212217,0.397903707654214,"ns"
"NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277|GGB3277","LEfSe","CRC",3.01911100432548,0.468863193843441,0.739362404660691,"ns"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea|Dorea","LEfSe","CTR",3.01501177194217,0.0222687737365655,0.14758365321745,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum","LEfSe","CRC",3.00958267983249,0.0227017533367216,0.14758365321745,"ns"
"NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647|GGB51647","LEfSe","CRC",3.0025073280405,0.630432200873644,0.82600181265213,"ns"
"NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalitalea|Faecalitalea","LEfSe","CRC",3.00163189926831,0.486059159805779,0.748305032073083,"ns"
"NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas|Megamonas","LEfSe","CRC",2.9939632143452,0.284538632763652,0.572262585504713,"ns"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","CRC - CTR","NA|NA|NA|NA|NA|NA|Hungatella|Hungatella","LEfSe","CRC",2.97537113497197,0.00444511050155444,0.0544937620746119,"ns"
"NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51269|GGB51269","LEfSe","CRC",2.97015900574728,0.138192609620104,0.397903707654214,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor","LEfSe","CRC",2.96600766578093,0.000243825202705018,0.0100882677619201,"*"
"NA|NA|NA|NA|NA|NA|Waltera|Waltera","CRC - CTR","NA|NA|NA|NA|NA|NA|Waltera|Waltera","LEfSe","CRC",2.95628706492788,0.75986403947434,0.878587176703363,"ns"
"NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9694|GGB9694","LEfSe","CRC",2.95282477363624,0.000597310136432759,0.0152084350122495,"*"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas","LEfSe","CRC",2.94549183295051,0.000000525218936837633,0.0000579491560310855,"***"
"NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_unclassified|Firmicutes_unclassified","LEfSe","CTR",2.93412596346279,0.0567810160088143,0.257459127382432,"ns"
"NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger","LEfSe","CTR",2.92657392606686,0.701591418527302,0.854474557790658,"ns"
"NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9634|GGB9634","LEfSe","CRC",2.89694749277526,0.380688818190286,0.673839565887619,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter","LEfSe","CTR",2.87610288070182,0.871082761058931,0.932185066086787,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758|GGB9758","LEfSe","CTR",2.86776595602833,0.0415455080349654,0.213711265542943,"ns"
"NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","CRC - CTR","NA|NA|NA|NA|NA|NA|Desulfovibrio|Desulfovibrio","LEfSe","CTR",2.85910083658953,0.161263386069818,0.422289112443012,"ns"
"NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB6612|GGB6612","LEfSe","CRC",2.85709788247638,0.0347726054411738,0.198443662086699,"ns"
"NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9770|GGB9770","LEfSe","CRC",2.85268891956141,0.0131773943263917,0.106383354195992,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter","LEfSe","CTR",2.85209426594979,0.295038285562573,0.581295669769118,"ns"
"NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9581|GGB9581","LEfSe","CRC",2.82512304237911,0.816172394456676,0.915963049999894,"ns"
"NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9602|GGB9602","LEfSe","CRC",2.81912253492398,0.576087176286643,0.807486713916144,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotruncus|Anaerotruncus","LEfSe","CRC",2.81901007252673,0.0055371230607467,0.0610026313363819,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713|GGB9713","LEfSe","CRC",2.80534142919573,0.15484511386255,0.416697013727675,"ns"
"NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3614|GGB3614","LEfSe","CRC",2.79186630516405,0.0873719639796147,0.328637728150596,"ns"
"NA|NA|NA|NA|NA|NA|GGB9480|GGB9480","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9480|GGB9480","LEfSe","CRC",2.77679320129526,0.00106174438943077,0.0206727878177403,"*"
"NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Corynebacterium|Corynebacterium","LEfSe","CRC",2.77465608023196,0.679717880844638,0.852222039998391,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684|GGB4684","LEfSe","CRC",2.77152196221836,0.00571251342459106,0.0610026313363819,"ns"
"NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprobacter|Coprobacter","LEfSe","CRC",2.74828313859738,0.235492005739351,0.526674688511657,"ns"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium","LEfSe","CRC",2.74598783686555,0.0112457119161857,0.0966977142030117,"ns"
"NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Cloacibacillus|Cloacibacillus","LEfSe","CRC",2.73759360722187,0.100018327614507,0.344456057501933,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium|Phascolarctobacterium","LEfSe","CTR",2.73031730580922,0.584539608784787,0.807486713916144,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_unclassified|Eubacteriales_unclassified","LEfSe","CRC",2.70199771256177,0.824186593978831,0.915963049999894,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469|GGB33469","LEfSe","CRC",2.6853149094245,0.270179635918088,0.566009237271437,"ns"
"NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella|Barnesiella","LEfSe","CTR",2.68008332568161,0.45201139637013,0.726290156303461,"ns"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011|GGB80011","LEfSe","CRC",2.67767502697151,0.619707156213905,0.824675376414753,"ns"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium","LEfSe","CRC",2.66981860210922,0.0423525399598244,0.213711265542943,"ns"
"NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB34797|GGB34797","LEfSe","CRC",2.66669893026338,0.384038703401356,0.676153249073663,"ns"
"NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ligilactobacillus|Ligilactobacillus","LEfSe","CRC",2.65484107904741,0.0285288682867522,0.176671948179874,"ns"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella|Collinsella","LEfSe","CTR",2.64952218592369,0.786293290252356,0.897458893357,"ns"
"NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB16040|GGB16040","LEfSe","CRC",2.64166504330064,0.233139818216468,0.526674688511657,"ns"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter","LEfSe","CTR",2.63768823655919,0.966916531301553,0.974162837078944,"ns"
"NA|NA|NA|NA|NA|NA|GGB9359|GGB9359","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9359|GGB9359","LEfSe","CRC",2.63480443490377,0.242639221455587,0.539017330884559,"ns"
"NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium|Catenibacterium","LEfSe","CRC",2.63042549818924,0.0456633736926379,0.219051836119756,"ns"
"NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridia_unclassified|Clostridia_unclassified","LEfSe","CRC",2.6211807206967,0.311148636537866,0.591897693643871,"ns"
"NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9512|GGB9512","LEfSe","CRC",2.61754210274539,0.686142876656983,0.853809369073163,"ns"
"NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","CRC - CTR","NA|NA|NA|NA|NA|NA|Lawsonibacter|Lawsonibacter","LEfSe","CRC",2.60204206574279,0.000776701431952562,0.0170962607977298,"*"
"NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterococcus|Enterococcus","LEfSe","CTR",2.60166927421076,0.00184650133595914,0.0318018778538519,"*"
"NA|NA|NA|NA|NA|NA|Olsenella|Olsenella","CRC - CTR","NA|NA|NA|NA|NA|NA|Olsenella|Olsenella","LEfSe","CRC",2.59438777675466,0.0997017673299079,0.344456057501933,"ns"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella","LEfSe","CRC",2.58582496511813,0.0404013668106064,0.213711265542943,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","LEfSe","CTR",2.57128495671865,0.00027820262558126,0.0102316743408219,"*"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3746|GGB3746","LEfSe","CTR",2.56418184921532,0.0698578152474361,0.292695403125333,"ns"
"NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3653|GGB3653","LEfSe","CTR",2.56190954345097,0.690560507224131,0.854474557790658,"ns"
"NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9636|GGB9636","LEfSe","CRC",2.55699800509368,0.996227170386465,0.996227170386465,"ns"
"NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","CRC - CTR","NA|NA|NA|NA|NA|NA|Negativibacillus|Negativibacillus","LEfSe","CRC",2.55611201520195,0.824643470996883,0.915963049999894,"ns"
"NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","CRC - CTR","NA|NA|NA|NA|NA|NA|Bilophila|Bilophila","LEfSe","CRC",2.55019263668924,0.00376278444943783,0.0525693707614996,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella|Klebsiella","LEfSe","CRC",2.53526125414412,0.207335045048851,0.497303622544707,"ns"
"NA|NA|NA|NA|NA|NA|GGB3619|GGB3619","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3619|GGB3619","LEfSe","CRC",2.53307984396856,0.72719573861742,0.859649248151307,"ns"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemella|Gemella","LEfSe","CTR",2.52837605573714,0.309862394706603,0.591897693643871,"ns"
"NA|NA|NA|NA|NA|NA|Intestinimonas|Intestinimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Intestinimonas|Intestinimonas","LEfSe","CRC",2.52275185409817,0.000061222360121996,0.00289494302862581,"**"
"NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699|GGB9699","LEfSe","CRC",2.51885749763651,0.0923975691973258,0.333985804142287,"ns"
"NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB47687|GGB47687","LEfSe","CRC",2.51576787347093,0.16108879352045,0.422289112443012,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635|GGB9635","LEfSe","CTR",2.51292463715646,0.884277835706155,0.938128088521594,"ns"
"NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena","LEfSe","CTR",2.51260789134146,0.235088522876288,0.526674688511657,"ns"
"NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","CRC - CTR","NA|NA|NA|NA|NA|NA|Vescimonas|Vescimonas","LEfSe","CRC",2.48986360487763,0.362450327500967,0.651460331627957,"ns"
"NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3612|GGB3612","LEfSe","CRC",2.45565098813568,0.000730553453675279,0.0170962607977298,"*"
"NA|NA|NA|NA|NA|NA|Lactococcus|Lactococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Lactococcus|Lactococcus","LEfSe","CTR",2.45509243948623,0.536387472191256,0.78061658694806,"ns"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","CRC - CTR","NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella","LEfSe","CRC",2.45420410233214,0.91277547679516,0.957288988679264,"ns"
"NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera|Megasphaera","LEfSe","CRC",2.43903010090694,0.639559723548101,0.826930736306334,"ns"
"NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3363|GGB3363","LEfSe","CRC",2.43098887016557,0.0826898585335505,0.315852707857819,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora|Lacrimispora","LEfSe","CTR",2.42520945101968,0.568304194289562,0.803883283375406,"ns"
"NA|NA|NA|NA|NA|NA|Eubacteriaceae_unclassified|Eubacteriaceae_unclassified","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacteriaceae_unclassified|Eubacteriaceae_unclassified","LEfSe","CTR",2.41270979633771,0.0437390855057091,0.216084138841637,"ns"
