"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1815",1,0.880777423778795,0.4047508252826,0.892570252921998,0.672800304151208,0.661828311330421,NA
"t__SGB4262",1,0.508587449435326,0.338723079019253,0.531945562677305,0.310198385546329,0.304113793496519,NA
"t__SGB1871",1,0.297563533692007,0.0593353573363757,0.307028077577728,0.00691407027440767,0.00668077311430792,0
"t__SGB4198",1,0.752178375397172,0.69973075024199,0.747645134079914,0.838980924003294,0.82678425075487,NA
"t__SGB4886",1,0.364544267543429,0.147546378657364,0.348422626258322,0.732418199068032,0.720199618880223,NA
"t__SGB1949",1,0.0104934988668749,0.00602979661077652,0.00884730502143927,0.0353373416597861,0.0343253968154691,0
"t__SGB5792",1,0.0190350049135719,0.013287143323065,0.0158275581127999,0.00697233444403082,0.00669348330510324,NA
"t__SGB4871",1,0.988772975622055,0.871420049061992,0.984914490578097,0.545479069877547,NA,NA
"t__SGB15342",0,0.0015492353490067,0.0000614125469544646,0.00331170583082807,0.00000106140756288046,0.00000100075915953164,0
"t__SGB3989",1,0.251253561523859,0.72095877494555,0.224725945298816,0.117210578134714,0.114003039551623,NA
"t__SGB4837",1,0.792989400771495,0.946695520908409,0.799306667220574,0.238633855094432,0.233154623136703,NA
"t__SGB1784",1,0.00225475982370949,0.308416962095283,0.00212288314443795,0.0000706938729043206,0.0000668494667201281,NA
"t__SGB10068",0,0.0179732292233347,0.00000732765234734423,0.0141857137793682,0.00645457704054887,0.00623529439233889,0
"t__SGB1830",1,0.0575319044095906,0.000583363346425392,0.0478770719143336,0.0139405639256491,0.0134328685188856,NA
"t__SGB15356",1,0.251570427906392,0.586678036243833,0.236438844724416,0.615074107137932,0.606876021280913,NA
"t__SGB15316",0,0.00590820138641622,0.0381831104655688,0.0110424466041702,0.0000870453253061122,0.0000828075222515651,0
"t__SGB5090",1,0.149222070311025,0.604204707838754,0.184808450975489,0.0131112439050136,0.0123640582125566,NA
"t__SGB4820",1,0.274737228481389,0.92424170342881,0.283873727104857,0.340355206141006,0.332498191442913,NA
"t__SGB15286",1,0.0640173944923305,0.0175126853613838,0.0805895294066174,0.0791617793723352,0.0772080887780082,NA
"t__SGB4269",1,0.0334301016710103,0.42458347559047,0.0485345351080132,0.0198615986591387,0.0190483835400163,NA
"t__SGB15106",1,0.074512649141703,0.645162788274297,0.0618306040673789,0.247136804632017,0.242488015103775,0
"t__SGB4706",1,0.944269922593274,0.510789376751415,0.938833013035687,0.313241189324944,NA,NA
"t__SGB4828",1,0.604218117641937,0.537060389617356,0.616466948893104,0.834865922623192,0.81862683164335,NA
"t__SGB1857",1,0.133475553253837,0.144719804477641,0.115019582118442,0.0301559621552059,0.0286053953938195,NA
"t__SGB4874",1,0.570759180746626,0.969492700877829,0.545759628977173,0.52643210175896,0.516632999874051,0
"t__SGB4705",1,0.267620017892189,0.443920147399735,0.241202668510591,0.336750375473691,0.328624936627973,NA
"t__SGB5082",1,0.737009964009511,0.0325953395618386,0.737170461208633,0.0225906420052512,0.0219202903351597,0
"t__SGB4914",1,0.191037089712227,0.187167649359722,0.220049274867722,0.000733281379079451,0.000701667852780257,0
"t__SGB8007_group",1,0.182990603881844,0.0417827549260579,0.160876454662353,0.678332370014247,0.665180417988813,NA
"t__SGB4771",1,0.045240357576106,0.870802574487646,0.0670892371988586,0.00590585050325001,NA,NA
"t__SGB9663_group",1,0.490432794332992,0.349039900486704,0.468273257053075,0.0971023549828639,0.0941012976512766,NA
"t__SGB3940",1,0.0220920982512769,0.0156932312138092,0.0181876874910244,0.0726842148387354,0.0703127026090974,0
"t__SGB4540_group",1,0.352197461824576,0.00195783857272769,0.324508529130191,0.234734774550136,0.226625622681685,NA
"t__SGB15196",1,0.789376593886481,0.74241687934873,0.794307817676649,0.18946246932145,0.184424889693241,0
"t__SGB1832",1,0.0294404759982575,0.750635676844896,0.0243106022283307,0.0276954246202745,0.0265112044263127,NA
"t__SGB5180",1,0.0245740467155225,0.819738660692161,0.0203030421725026,0.00825244036224058,0.00787941387718571,NA
"t__SGB4936",1,0.815077267255982,0.616547717783293,0.805450887258076,0.916822824719274,0.906470776101719,NA
"t__SGB4811",1,0.193349930638314,0.143878144295869,0.216431152160431,0.483863242151995,0.473754247314685,NA
"t__SGB9262",1,0.268724973086488,0.136174860805467,0.243881551063464,0.550289589352333,0.538955856540427,0
"t__SGB15332",1,0.0552571413403299,0.119229816177912,0.0806582918803259,0.131917960147132,0.128701628906826,NA
"t__SGB15244",1,0.379494980281223,0.675245675101816,0.354005797560183,0.497907817821246,0.490264224620997,NA
"t__SGB4714",1,0.0872424281364773,0.0688272647842885,0.117573524693399,0.234017784533763,0.229079606360541,0
"t__SGB4767",1,0.071695393913251,0.622081309432942,0.0995139074610508,0.0121152270287939,0.0115423129448906,NA
"t__SGB15091",1,0.210392859112853,0.0572506960080301,0.185817284447117,1,NA,NA
"t__SGB4957",1,0.637705696443709,0.923498790227252,0.63767965225313,0.50043706219822,NA,0
"t__SGB4644",1,0.481948298776314,0.884674070801624,0.473346195653344,0.738723704054151,NA,NA
"t__SGB15053",1,0.500949447269293,0.660784599189097,0.505540459983684,0.264043366599148,0.259151200414977,NA
"t__SGB4670",1,0.102279342883127,0.744524413492248,0.0880627918880127,0.0084710049854581,0.0080318379200535,NA
"t__SGB15346",0,0.0238144434681997,0.0100322406147355,0.0384650838790535,0.00030370912626528,0.000289951487445393,0
"t__SGB4425_group",1,0.251414527200729,0.00444487141766214,0.290277922227912,0.0304750962337793,0.0291174926954116,0
"t__SGB4582",1,0.422615934310544,0.241702211563287,0.414630618787817,0.432872270963872,0.42407677287186,NA
"t__SGB4395",1,0.0235535838419033,0.334143732280904,0.0192238950403845,0.00376151957187759,0.00359857086796845,0
"t__SGB2295",1,0.0917814825807962,0.0231851728264107,0.0847913261552471,0.0108045741977117,0.0104492885185533,0
"t__SGB15318",1,0.357348406851564,0.434059119474327,0.334285097005983,0.190197027571109,0.186199608954047,0
"t__SGB15267",1,0.606210878636372,0.66770554819559,0.622011709893337,0.939886814573353,0.927894227348212,NA
"t__SGB15385",1,0.251682734286548,0.287370898179084,0.229139450403632,0.365494278568497,0.357558184580898,0
"t__SGB4826",1,0.374742621646588,0.574672449528168,0.348282689472495,0.923316095954699,0.908041725071986,0
"t__SGB15233",1,0.504236662746893,0.784108532133401,0.47987056713498,0.306155581231201,0.29948663958902,NA
"t__SGB4716",0,0.00061236878901658,0.00167758786989403,0.00245257892571261,0.0000722981222382158,0.0000684390913064269,0
"t__SGB17241",1,0.195004024140414,0.478518762643716,0.231384972410814,0.0369072375950874,0.0357918327621219,NA
"t__SGB14993",1,0.283423371274055,0.343250407244195,0.30708054977731,0.820108903015524,0.809076393062934,0
"t__SGB2303",1,0.0141345712090174,0.0110382607484052,0.0118293757205815,0.0402692346131699,0.0390521603756305,NA
"t__SGB15224",1,0.0420328766970063,0.293718997186194,0.059998138606968,0.16662557573713,0.162871892706526,NA
"t__SGB4768",1,0.313204301931384,0.753394907159692,0.350497513819473,0.545479069877547,0.531711879191877,0
"t__SGB15236",1,0.448674145087116,0.29147511872743,0.422421223975829,0.505052992779978,0.497610401207625,NA
"t__SGB15317",1,0.113685105451562,0.21048128387207,0.112412400672031,0.00389479061203283,0.0037409245204329,0
"t__SGB15291",1,0.0892643680062559,0.0668730047838675,0.0761400345827629,0.30507787496721,0.298020705806545,0
"t__SGB15467",1,0.149732882406189,0.697351201764448,0.137015995944717,0.0393920053670887,0.0381388693848288,0
"t__SGB15254",1,0.977870044393417,0.176532636490637,0.961481948577885,0.338750726742942,0.333031836975449,0
"t__SGB3957",1,0.376587282733869,0.971475179947803,0.411934015815108,0.824419731317492,NA,0
"t__SGB15249",1,0.85525472131741,0.502824524909454,0.862339609876536,0.038954544269474,0.0378871322049182,0
"t__SGB10115",1,0.190619183413586,0.02590938277431,0.167526696774393,0.193044181430487,0.188447782822791,0
"t__SGB15028",1,0.063189775797452,0.652622597525166,0.0547989814666969,0.0369072375950874,0.0357918327621219,NA
"t__SGB15256",1,0.00621543992867406,0.0277911725032385,0.00534070715306132,0.000296422231852297,0.00028093850032481,0
"t__SGB4938",1,0.969477259115237,0.91846421618093,0.952282230877596,0.989898772995137,0.979799164908773,0
"t__SGB80143",1,0.0663682450732765,0.14816316564473,0.056204816052339,0.422481345120751,NA,NA
"t__SGB15031",1,0.557100388882218,0.620487173190546,0.543973940735004,0.462561252464367,0.453094228284872,NA
"t__SGB4910",1,0.192567607628624,0.0021201603376888,0.23166224675817,0.0972226047407617,0.0949375891208068,0
"t__SGB15452",1,0.161678944710238,0.418353007477201,0.152424131320406,0.00560392627170417,0.00540686638667786,0
"t__SGB4909",1,0.134380073290849,0.0721444040809263,0.115799270360986,0.0582295713327576,0.0566262376523065,0
"t__SGB72916",1,0.129218804285377,0.243614501731471,0.11395605722348,0.535022715227544,NA,NA
"t__SGB17248",1,0.649811902280778,0.075812063149802,0.646174156884019,0.55278460799064,0.545025051278523,0
"t__SGB15216",1,0.819637972172479,0.525382739610529,0.820255925514522,0.735826689249889,0.726428199743769,0
"t__SGB9283",1,0.0277749561111351,0.0881637381916445,0.0434608732669963,0.185801693952827,0.18156661710521,0
"t__SGB4712",1,0.0404403073521698,0.812819677851738,0.0618797752127222,0.0131112439050136,NA,NA
"t__SGB4893",1,0.0117659566865441,0.0099088253929065,0.00933855583376602,0.000995092164702082,0.000954289465774583,0
"t__SGB14834",1,0.816762602682471,0.84706885783737,0.817077473588679,0.912874240061356,NA,NA
"t__SGB15093",1,0.958763338035132,0.497419172162523,0.974789941358822,0.0826519862635515,0.0802806010099461,0
"t__SGB14250",1,0.627086744890124,0.846630062013463,0.642279402416561,0.388183026920584,NA,NA
"t__SGB4770",1,0.00843921093772242,0.818844725422699,0.00710684626604012,0.00752156281808772,0.00717835367917711,NA
"t__SGB4750",1,0.380719350216224,0.695292174186257,0.361266401107312,0.388183026920584,NA,NA
"t__SGB15229",1,0.692363718146554,0.143551173533088,0.687596221373616,0.0541890665884581,0.0525158580302254,0
"t__SGB4951",1,0.080931349501188,0.000242316484518001,0.111567663400592,0.00375431978469713,0.00356395197372418,0
"t__SGB15374",1,0.244007337746585,0.650691704507481,0.222531857914256,0.0219400268768433,0.0211686371320077,0
"t__SGB2290",1,0.611341088259447,0.120279952942957,0.591468492608924,0.221485918621164,0.216854380599439,0
"t__SGB17244_group",0,0.00440465518522336,0.0000676560351942079,0.00876252251955659,0.000577415054762353,0.000552674747050141,0
"t__SGB1644",1,0.00585643176130109,0.000242325387062481,0.0137911293962289,0.0444612492266738,0.0432590500349704,0
"t__SGB17256",1,0.38553421578395,0.624424366089068,0.388901915672983,0.18946246932145,0.184424889693241,0
"t__SGB4608",1,0.0965901974797575,0.00588099957056198,0.0806038320943595,0.016109003993909,0.0152793997368667,0
"t__SGB1626",0,0.000123133844139173,0.000000000000171418435002124,0.000803800109542522,0.000321294645646649,0.000307477645260908,0
"t__SGB14535_group",1,0.228190716874902,0.997719745694761,0.249875142778537,0.0684083122491601,0.0666444184543613,0
"t__SGB15300",1,0.387235101809894,0.523161762388762,0.360235600169171,0.0111925324977681,0.0108175314940147,0
"t__SGB1861",0,0.0172229888600833,0.00258622531383379,0.0132671120562465,0.000108510930850351,0.000103421289507989,0
"t__SGB1853",1,0.00523097496706267,0.00939718408177637,0.00451259210990994,0.000671324776876639,0.000642205361840769,0
"t__SGB6783",1,0.356241348125807,0.643408260650269,0.380089683573458,0.0506100489789057,0.0489950081500675,0
"t__SGB6796",1,0.65872000951524,0.612132855361427,0.661671851199584,0.142830635406962,0.138443445594754,0
"t__SGB5190",0,0.0115346295787279,0.0373385255296916,0.00991467280411437,0.00000618790178372895,0.00000583685179695749,0
"t__SGB15238",1,0.223198346346562,0.887993018097537,0.200196863481598,0.212682419027691,0.208398936466431,0
"t__SGB15198",1,0.81777546346396,0.405315282224881,0.808850107674067,0.714828970946993,0.703950222026541,NA
"t__SGB14824_group",1,0.523764013555276,0.751592725145052,0.498007770878895,0.568778801741881,0.557786547497954,0
"t__SGB15323",1,0.129207860890064,0.104048185340665,0.161328137085413,0.163663621136546,0.159407262092675,0
"t__SGB6806",1,0.812653724410212,0.963384439531416,0.815436351336205,0.0496876290997649,0.0477361444143327,0
"t__SGB2296",1,0.145489016553545,0.242841719434047,0.175075634251105,0.434388328995819,0.426080172911144,0
"t__SGB5117",1,0.733220887113141,0.340350247517315,0.718698336765238,0.313241189324944,0.306279719589774,NA
"t__SGB15225",1,0.280787245395939,0.0696440015229949,0.293302400295199,0.0576690890570547,0.0559065281453687,0
"t__SGB15052",1,0.0912617371702974,0.21820995305015,0.122954559203819,0.0000490778699775489,0.0000464054319945626,0
"t__SGB2325",1,0.385848089119933,0.30873150895647,0.361797172042935,0.953944200385465,NA,NA
"t__SGB15333",1,0.180549813077845,0.0119876668854384,0.188663151235397,0.00142072115838378,0.00135971753241207,0
"t__SGB14773",1,0.141806144944097,0.349395212341586,0.174481710354053,0.192739903233183,0.187236689519436,0
"t__SGB8071",1,0.268587821174064,0.206444258817087,0.242611175783671,0.016109003993909,0.0152793997368667,0
"t__SGB15081",1,0.511224637236956,0.809967194574732,0.487471003008956,0.620651329675179,0.608655265357997,NA
"t__SGB15012",1,0.793193157652247,0.639106769723999,0.785965725053497,0.591068672650432,NA,NA
"t__SGB15145",1,0.0985815601427653,0.868458307249727,0.12982902374824,0.103943942323175,NA,NA
"t__SGB14370",1,0.213660253630717,0.106167547579181,0.251209932822134,0.627997646274965,0.616949993174014,NA
"t__SGB15265",1,0.112828760576622,0.0731517395611283,0.143892184476425,0.0550186489692741,0.0532433762767007,0
"t__SGB3988",1,0.0855196258791861,0.198791641846349,0.0727982547756489,0.113272349365215,0.109879054838136,NA
"t__SGB15049",1,0.00475782032222332,0.768330572139178,0.0111921116482483,0.0018678368968328,0.0017713508728601,0
"t__SGB15089",1,0.546422568425258,0.716555419960594,0.529278903942175,0.102098544756301,0.0993414481162286,NA
"t__SGB15132",1,0.013601061541395,0.000902208898884815,0.0109738350151937,0.000772304799239016,0.000735230386038048,0
"t__SGB14252",1,0.83237700954029,0.586678560717403,0.829203848995995,0.60225360710401,NA,NA
"t__SGB6952",1,0.235006843715825,0.541466275289427,0.211136742966931,0.388183026920584,0.379293606643649,NA
"t__SGB15051",1,0.0103051010839622,0.0121755545332418,0.0214480836458768,0.0000488387454925651,0.0000462896733419948,0
"t__SGB6939",1,0.00610917175130437,0.00022037737021785,0.00506317707485743,0.000112736207101429,0.00010703408123088,0
"t__SGB15315",1,0.0441047489676988,0.0272477621033647,0.0665989395030579,0.0581749206353653,0.0559475513555723,NA
"t__SGB6473",1,0.239261953594258,0.777244194701697,0.275124875533762,0.546898692066905,0.536117102284112,NA
"t__SGB6936",1,0.211364044016599,0.0589711023430446,0.186452964240806,0.137569679466059,0.133476403777163,NA
"t__SGB4367",1,0.300079967520008,0.233267655726669,0.283466301285772,0.226663013700246,0.222270144941182,0
"t__SGB5763_group",1,0.379038043835141,0.413549533302374,0.415745025788443,0.525233270748114,0.512757055178696,NA
"t__SGB4348",1,0.0842108012006571,0.725202627933715,0.0703953839045104,0.260331577891381,0.255241145636647,0
"t__SGB9286",1,0.0745810288917755,0.00142523116418491,0.0625195793161919,0.016109003993909,0.0152793997368667,NA
"t__SGB15085",1,0.631030347357777,0.520488070949494,0.650543977224076,0.585807639080003,0.576699577119376,0
"t__SGB15154",1,0.249088695290921,0.858482953519727,0.239128442628123,0.218718303883119,NA,NA
"t__SGB15022",1,0.167802150215035,0.696419250848885,0.147416645509025,0.349731451240718,0.342014327194862,0
"t__SGB15126",1,0.0360684736452257,0.872686993122155,0.0298156047486282,0.0139518865070774,NA,NA
"t__SGB4761",1,0.0337636802842467,0.940760117310518,0.0278923231875771,0.0084710049854581,NA,NA
"t__SGB4741",1,0.0293454272381413,0.883837774881834,0.0243278050929226,0.00437055565216861,0.00414165780395154,NA
"t__SGB15234",1,0.717989061789341,0.501894915821181,0.739355235173551,0.792235414065931,0.781570835323694,NA
"t__SGB4394",1,0.295035112827844,0.958593040622407,0.269086653294804,0.849449795217354,0.838838732856338,0
"t__SGB15271",0,0.00426526672534727,0.0115790833954894,0.00375575026727802,0.00000785482542403668,0.00000740287629529484,0
"t__SGB4758",1,0.00514832415054178,0.547557196302255,0.00449501231803961,0.00052248186608706,0.000493905584586488,0
"t__SGB6653",1,0.185094954160504,0.176029242134788,0.165176535099786,0.00437055565216861,0.00414165780395154,0
"t__SGB5843",1,0.0500916788920872,0.45788209012733,0.0420129252917154,0.0536760354434099,0.0514779347415186,NA
"t__SGB14263",1,0.0830944904335483,0.176883133936294,0.0701329262216451,0.000401955789020918,0.000381799413127744,0
"t__SGB15322",1,0.00658317917029481,0.312121897775198,0.0147529295603566,0.00260070176632514,0.00245036774648283,0
"t__SGB15237",1,0.598473256086864,0.52263338879276,0.623409927926258,0.225619985724725,NA,0
"t__SGB4699",1,0.0140195880512251,0.648554566344117,0.0114840419449566,0.00220662742215164,0.00208958501003497,NA
"t__SGB4988",1,0.0313564527554545,0.927741543157813,0.0259313798773529,0.0084710049854581,NA,NA
"t__SGB1858",1,0.156520907398993,0.526955210962044,0.128772630462292,0.0302012496221227,0.0289249849656368,NA
"t__SGB15015",1,0.700676455382911,0.976761752649216,0.692624981142191,0.60225360710401,NA,0
"t__SGB9391",1,0.694251949031117,0.537162302384316,0.701122379666475,0.802465181013851,NA,0
"t__SGB4290",1,0.723619205910261,0.471304780678874,0.723983467989234,0.483863242151995,0.473754247314685,NA
"t__SGB1903",1,0.599046401120048,0.189646314137679,0.587416379068167,0.090774935868328,0.0880943509709222,NA
"t__SGB1941",1,0.0259352176432646,0.594728753982209,0.0189488487146526,0.00052248186608706,0.000493905584586488,0
"t__SGB2326",1,0.540408230083581,0.84078566387081,0.53314445272061,0.518123004066869,NA,NA
"t__SGB2301",1,0.918402078800042,0.461816403695652,0.934356447751965,0.213418790497669,0.206858244267726,0
"t__SGB1855",1,0.0253440105047037,0.0286708003443541,0.0210352769081628,0.00180823128838138,0.00172970472604372,0
"t__SGB4584",1,0.10097678501338,0.0989433982930896,0.0850360525668985,0.016109003993909,0.0152793997368667,NA
"t__SGB2071",1,0.17247739777445,0.946664054811344,0.159108690896695,0.317634846233469,0.311974865265576,0
"t__SGB15260",1,0.949325254062843,0.28900123031432,0.943314449843385,0.734293977900327,0.724482997387096,0
"t__SGB1891",1,0.684252088185142,0.547927054364088,0.703263720215077,0.50043706219822,0.488275843531133,NA
"t__SGB4588",1,0.0265480980446251,0.202197356218418,0.0215994863724609,0.00437055565216861,0.00414165780395154,0
"t__SGB1829",1,0.0287318329213847,0.0000407719986859068,0.0239057818462065,0.000110687785658179,0.000104415129110944,0
"t__SGB1846",1,0.0796645618463581,0.0930035365039454,0.068126288683909,0.0000486451427849089,0.0000458354371007207,0
"t__SGB15090",0,0.00544573388663277,0.00818538701647364,0.00458678987770742,0.00339367481437913,0.00326587252082353,0
"t__SGB14990",1,0.574605998563586,0.621762123097767,0.579942075465561,0.307572416852213,NA,NA
"t__SGB10130",1,0.142801379797883,0.0318849651322084,0.123500152651049,0.407775755316331,0.396958529949357,0
"t__SGB15103",1,0.77952675549329,0.92571685175356,0.759116344674464,0.716967002240997,0.708248584526609,0
"t__SGB15087",1,0.37991420854262,0.444673190882735,0.371549959125491,0.29897856176947,0.29332957782155,0
"t__SGB14960",1,0.0409850642443663,0.879080847271339,0.0339852769368964,0.00220662742215164,0.00208958501003497,0
"t__SGB15065",1,0.258166785912956,0.27705181625674,0.296764673877864,0.504132365743032,0.495103182716684,NA
"t__SGB4905",1,0.0691580180234467,0.101341995416079,0.0579425460774418,0.0545356020791381,0.0526002415335646,NA
"t__SGB4421",1,0.0339959650820426,0.290233237604222,0.0534753819893438,0.00590585050325001,0.00556762744632105,NA
"t__SGB15213",1,0.352712555076787,0.500266804624522,0.324875909148485,0.738723704054151,0.723046276562037,NA
"t__SGB6962",1,0.973851580535407,0.125636993328295,0.974413548350208,0.974023146957232,0.961043325126469,NA
"t__SGB6007",1,0.0689337996097242,0.935173451089097,0.0575260237361728,0.0301559621552059,NA,NA
"t__SGB1699",1,0.595519061423443,0.176853156484122,0.582942173478334,0.187331997338372,0.183002343859761,NA
"t__SGB5803_group",1,0.230220535891917,0.761160085606225,0.265024886045738,0.742729008689809,0.730942448136095,NA
"t__SGB5842",1,0.0268878614244707,0.580187236092775,0.0219221995478384,0.0084710049854581,0.0080318379200535,NA
"t__SGB6014",1,0.225837389896886,0.899608094281284,0.201439822775196,0.0301559621552059,NA,NA
"t__SGB9272",1,0.145354840712146,0.166371928618446,0.182734962836242,0.256024357270917,0.248053768199296,NA
"t__SGB5858",0,0.045919507061594,0.00724545063215776,0.0666130777404157,0.00020262910173653,0.000193143793001827,0
"t__SGB10114",1,0.28978121414113,0.94150186710106,0.326072961441066,0.347907638281961,0.339212713461459,NA
"t__SGB9260",NA,NA,1,NA,NA,NA,0
"t__SGB4808",NA,NA,0.997278504184845,0.329256577171709,0.305598497006344,NA,0
"t__SGB15041",NA,NA,0.783857935456479,0.324641991552893,0.134370199195253,0.126278928554701,0
"t__SGB4816",NA,NA,0.974732090577618,0.222850362119273,0.134370199195253,NA,0
"t__SGB1785",NA,NA,0.987521583555066,0.327715806142859,0.372998483613487,NA,0
"t__SGB25416",NA,NA,1,NA,NA,NA,0
"t__SGB15373",NA,NA,0.430554939491816,0.396717047528133,0.9082826055499,NA,0
"t__SGB8095",NA,NA,0.961989573697481,0.264738629193444,0.102924110641228,NA,0
"t__SGB17152",NA,NA,0.961381370415995,0.327715806142859,0.372998483613487,NA,0
"t__SGB48424",NA,NA,1,NA,NA,NA,0
"t__SGB4762",NA,NA,0.962986963590065,0.327715806142859,0.372998483613487,NA,0
"t__SGB14937",NA,NA,0.959422430013644,0.654740188441031,0.494037939079368,NA,0
"t__SGB8059_group",NA,NA,1,NA,NA,NA,0
"t__SGB15066",NA,NA,1,NA,NA,NA,0
"t__SGB7298_group",NA,NA,1,NA,NA,NA,0
"t__SGB4037",NA,NA,0.9702325873111,0.327715806142859,0.372998483613487,NA,0
"t__SGB19860_group",NA,NA,0.951146463665424,0.124515361529095,0.102924110641228,NA,0
"t__SGB79840",NA,NA,0.995057054245279,0.327715806142859,0.372998483613487,NA,0
"t__SGB63369",NA,NA,1,NA,NA,NA,0
"t__SGB2286",NA,NA,0.679636253720457,0.327715806142859,0.372998483613487,0.349574806123267,0
"t__SGB4621",NA,NA,0.750208730257958,0.327715806142859,0.372998483613487,0.349574806123267,0
"t__SGB79798",NA,NA,1,NA,NA,NA,0
"t__SGB8047_group",NA,NA,1,NA,NA,NA,0
"t__SGB29305",NA,NA,1,NA,NA,NA,0
"t__SGB49059",NA,NA,1,NA,NA,NA,0
"t__SGB3962",NA,NA,1,NA,NA,NA,0
"t__SGB6744",NA,NA,0.921562869457417,0.327715806142859,0.372998483613487,NA,0
"t__SGB14142",NA,NA,0.987715949909006,0.305510436387823,0.191562444199535,NA,0
"t__SGB4191",NA,NA,0.82560164834215,0.329256577171709,0.305598497006344,0.285049407402548,0
"t__SGB2328",NA,NA,0.570060431656155,0.335155432919388,0.974589320468515,0.949204407625094,0
"t__SGB49168",NA,NA,0.446689377151309,0.308949700863785,0.835721637442656,NA,0
"t__SGB14807",NA,NA,1,NA,NA,NA,0
"t__SGB15120",NA,NA,0.989546643338133,0.327715806142859,0.372998483613487,NA,0
"t__SGB3996",NA,NA,0.708502347514821,0.327715806142859,0.372998483613487,0.349574806123267,0
