	x
Rheinheimera	NA
Vescimonas	0.0935759674644111
Ligilactobacillus	0.0018657025062156
Flavonifractor	0.000772304799239016
GGB2977	NA
Hydrogeniiclostidium	NA
GGB13404	0.60225360710401
Actinomyces	0.191562444199535
GGB9618	0.197287778689096
Solobacterium	0.191562444199535
Rothia	0.344821600995467
Eggerthella	0.372998483613487
GGB9062	NA
GGB1627	0.00328112599823873
Pseudoruminococcus	0.9082826055499
GGB51647	0.292346531497709
Mogibacterium	0.191562444199535
Lawsonibacter	0.218718303883119
GGB9621	0.923870949796868
GGB3677	NA
GGB79770	0.381693285514705
Intestinimonas	0.00684926777664394
Lancefieldella	0.191562444199535
GGB9770	NA
Hungatella	0.00437055565216861
Holdemania	0.305598497006344
GGB3000	NA
GGB9189	0.0286044201407134
Candidatus_Woodwardibium	NA
GGB9646	0.923870949796868
GGB9619	NA
GGB9524	NA
Massiliimalia	NA
GGB12785	NA
GGB9534	0.494037939079368
Ruthenibacterium	7.85482542403668e-06
Gemella	0.0558244427362686
GGB2987	NA
Candidatus_Saccharibacteria_unclassified	0.102924110641228
Parvimonas	0.00437055565216861
Victivallis	0.251564591857039
Lachnoclostridium	0.00108776146825618
GGB16040	NA
GGB34900	NA
Allisonella	0.0583076863246533
GGB3534	NA
Intestinibacillus	NA
GGB3828	NA
GGB9694	NA
GGB9302	0.000445285219030741
Candidatus_Allochristensenella	NA
GGB47687	0.372998483613487
GGB52130	0.974589320468515
GGB9237	0.372998483613487
GGB3463	0.372998483613487
GGB9765	NA
GGB58158	NA
Candidatus_Metaruminococcus	NA
Candidatus_Geddesella	NA
Christensenellaceae_unclassified	NA
Angelakisella	NA
Eisenbergiella	0.0084710049854581
Peptostreptococcus	0.0558244427362686
Granulicatella	0.0558244427362686
Candidatus_Nanosynsacchari	0.372998483613487
GGB3537	NA
Massilioclostridium	NA
GGB9719	NA
Lachnotalea	NA
Pseudoflavonifractor	NA
GGB9787	NA
GGB9641	NA
GGB74463	0.305598497006344
Anaerofustis	NA
GGB9786	NA
GGB9781	NA
GGB33586	NA
GGB2980	NA
Erysipelatoclostridium	0.372998483613487
GGB9593	0.60225360710401
GGB77437	0.86754946246611
Massilimicrobiota	NA
Christensenella	0.191562444199535
GGB9453	0.372998483613487
Anaeromassilibacillus	NA
Bittarella	NA
GGB9537	NA
GGB3175	0.305598497006344
GGB4566	NA
Adlercreutzia	0.305598497006344
GGB9063	NA
GGB51884	0.835721637442656
GGB6518	0.0496876290997649
Gordonibacter	NA
GGB9545	0.372998483613487
Evtepia	0.372998483613487
GGB3005	0.372998483613487
GGB9522	0.923870949796868
Methylobacterium	NA
GGB52106	NA
Dielma	NA
Harryflintia	NA
Clostridia_unclassified	0.372998483613487
Raoultibacter	NA
GGB51510	NA
GGB45432	NA
GGB9818	NA
Phocea	NA
Lactonifactor	NA
GGB58233	NA
GGB42389	NA
Campylobacter	0.102924110641228
Candidatus_Pseudoruminococcus	NA
Olsenella	0.0117767266991892
Anaerofilum	NA
Lactobacillus	0.248476119362248
Neobittarella	NA
Acidaminococcus	0.263569415306482
GGB1495	0.417238858694561
GGB3819	NA
GGB3730	0.372998483613487
Megasphaera	0.00102993909144879
Tyzzerella	0.00437055565216861
GGB9813	0.134370199195253
GGB9176	NA
GGB3363	NA
GGB79973	NA
Enterobacter	0.584331118416012
GGB42994	NA
GGB9775	NA
Sanguibacter	0.372998483613487
Candidatus_Borkfalkia	NA
Candidatus_Avimonas	NA
GGB33512	0.372998483613487
GGB9724	NA
GGB9531	0.372998483613487
GGB9611	NA
Candidatus_Parachristensenella	NA
GGB3444	NA
GGB38744	NA
Fusobacterium	0.0302012496221227
GGB9561	NA
Oribacterium	NA
GGB9782	NA
Candidatus_Pseudobutyricicoccus	NA
GGB3626	0.0545356020791381
Limosilactobacillus	0.0276954246202745
Massilistercora	NA
Sellimonas	NA
Candidatus_Schneewindia	NA
GGB45491	NA
GGB9501	NA
Merdimonas	0.191562444199535
GGB9186	0.305598497006344
Solibaculum	NA
Longicatena	NA
GGB3034	NA
Monoglobus	NA
Catenibacillus	NA
GGB9469	NA
GGB9697	0.738723704054151
GGB3510	NA
Megamonas	0.974023146957232
GGB51959	NA
Schaalia	NA
GGB9480	NA
GGB9661	NA
Mitsuokella	0.00276218097988927
GGB1266	0.214906814189276
GGB1420	NA
GGB3817	0.372998483613487
Cloacibacillus	NA
Faecalimonas	0.102924110641228
Porphyromonas	0.00220662742215164
GGB55957	NA
Mesosutterella	0.256024357270917
