"","Sample_ID","Study","Group"
"SAMEA2466909","SAMEA2466909","FR-CRC","CTR"
"SAMEA2466911","SAMEA2466911","FR-CRC","CTR"
"SAMEA2466912","SAMEA2466912","FR-CRC","CTR"
"SAMEA2466913","SAMEA2466913","FR-CRC","CTR"
"SAMEA2466915","SAMEA2466915","FR-CRC","CRC"
"SAMEA2466916","SAMEA2466916","FR-CRC","CRC"
"SAMEA2466917","SAMEA2466917","FR-CRC","CRC"
"SAMEA2466922","SAMEA2466922","FR-CRC","CRC"
"SAMEA2466926","SAMEA2466926","FR-CRC","CRC"
"SAMEA2466927","SAMEA2466927","FR-CRC","CRC"
"SAMEA2466928","SAMEA2466928","FR-CRC","CRC"
"SAMEA2466931","SAMEA2466931","FR-CRC","CRC"
"SAMEA2466932","SAMEA2466932","FR-CRC","CRC"
"SAMEA2466933","SAMEA2466933","FR-CRC","CTR"
"SAMEA2466934","SAMEA2466934","FR-CRC","CRC"
"SAMEA2466936","SAMEA2466936","FR-CRC","CRC"
"SAMEA2466937","SAMEA2466937","FR-CRC","CRC"
"SAMEA2466938","SAMEA2466938","FR-CRC","CRC"
"SAMEA2466940","SAMEA2466940","FR-CRC","CTR"
"SAMEA2466941","SAMEA2466941","FR-CRC","CRC"
"SAMEA2466942","SAMEA2466942","FR-CRC","CRC"
"SAMEA2466944","SAMEA2466944","FR-CRC","CRC"
"SAMEA2466946","SAMEA2466946","FR-CRC","CRC"
"SAMEA2466947","SAMEA2466947","FR-CRC","CRC"
"SAMEA2466948","SAMEA2466948","FR-CRC","CRC"
"SAMEA2466954","SAMEA2466954","FR-CRC","CRC"
"SAMEA2466957","SAMEA2466957","FR-CRC","CRC"
"SAMEA2466963","SAMEA2466963","FR-CRC","CRC"
"SAMEA2466964","SAMEA2466964","FR-CRC","CRC"
"SAMEA2466965","SAMEA2466965","FR-CRC","CTR"
"SAMEA2466968","SAMEA2466968","FR-CRC","CRC"
"SAMEA2466970","SAMEA2466970","FR-CRC","CRC"
"SAMEA2466972","SAMEA2466972","FR-CRC","CRC"
"SAMEA2466973","SAMEA2466973","FR-CRC","CRC"
"SAMEA2466976","SAMEA2466976","FR-CRC","CRC"
"SAMEA2466978","SAMEA2466978","FR-CRC","CTR"
"SAMEA2466979","SAMEA2466979","FR-CRC","CTR"
"SAMEA2466980","SAMEA2466980","FR-CRC","CTR"
"SAMEA2466981","SAMEA2466981","FR-CRC","CTR"
"SAMEA2466982","SAMEA2466982","FR-CRC","CTR"
"SAMEA2466983","SAMEA2466983","FR-CRC","CRC"
"SAMEA2466984","SAMEA2466984","FR-CRC","CRC"
"SAMEA2466985","SAMEA2466985","FR-CRC","CTR"
"SAMEA2466986","SAMEA2466986","FR-CRC","CRC"
"SAMEA2466987","SAMEA2466987","FR-CRC","CRC"
"SAMEA2466988","SAMEA2466988","FR-CRC","CRC"
"SAMEA2466989","SAMEA2466989","FR-CRC","CRC"
"SAMEA2466990","SAMEA2466990","FR-CRC","CRC"
"SAMEA2466991","SAMEA2466991","FR-CRC","CRC"
"SAMEA2466992","SAMEA2466992","FR-CRC","CRC"
"SAMEA2466993","SAMEA2466993","FR-CRC","CRC"
"SAMEA2466996","SAMEA2466996","FR-CRC","CRC"
"SAMEA2466997","SAMEA2466997","FR-CRC","CRC"
"SAMEA2466998","SAMEA2466998","FR-CRC","CRC"
"SAMEA2467000","SAMEA2467000","FR-CRC","CRC"
"SAMEA2467001","SAMEA2467001","FR-CRC","CRC"
"SAMEA2467002","SAMEA2467002","FR-CRC","CRC"
"SAMEA2467005","SAMEA2467005","FR-CRC","CRC"
"SAMEA2467007","SAMEA2467007","FR-CRC","CRC"
"SAMEA2467009","SAMEA2467009","FR-CRC","CRC"
"SAMEA2467010","SAMEA2467010","FR-CRC","CTR"
"SAMEA2467011","SAMEA2467011","FR-CRC","CTR"
"SAMEA2467012","SAMEA2467012","FR-CRC","CTR"
"SAMEA2467013","SAMEA2467013","FR-CRC","CTR"
"SAMEA2467014","SAMEA2467014","FR-CRC","CTR"
"SAMEA2467015","SAMEA2467015","FR-CRC","CTR"
"SAMEA2467016","SAMEA2467016","FR-CRC","CTR"
"SAMEA2467017","SAMEA2467017","FR-CRC","CTR"
"SAMEA2467018","SAMEA2467018","FR-CRC","CTR"
"SAMEA2467019","SAMEA2467019","FR-CRC","CTR"
"SAMEA2467020","SAMEA2467020","FR-CRC","CTR"
"SAMEA2467021","SAMEA2467021","FR-CRC","CTR"
"SAMEA2467022","SAMEA2467022","FR-CRC","CTR"
"SAMEA2467023","SAMEA2467023","FR-CRC","CTR"
"SAMEA2467024","SAMEA2467024","FR-CRC","CTR"
"SAMEA2467025","SAMEA2467025","FR-CRC","CTR"
"SAMEA2467026","SAMEA2467026","FR-CRC","CTR"
"SAMEA2467027","SAMEA2467027","FR-CRC","CTR"
"SAMEA2467028","SAMEA2467028","FR-CRC","CTR"
"SAMEA2467029","SAMEA2467029","FR-CRC","CTR"
"SAMEA2467031","SAMEA2467031","FR-CRC","CTR"
"SAMEA2467032","SAMEA2467032","FR-CRC","CTR"
"SAMEA2467033","SAMEA2467033","FR-CRC","CTR"
"SAMEA2467034","SAMEA2467034","FR-CRC","CTR"
"SAMEA2467035","SAMEA2467035","FR-CRC","CTR"
"SAMEA2467036","SAMEA2467036","FR-CRC","CTR"
"SAMEA2467037","SAMEA2467037","FR-CRC","CTR"
"SAMEA2467038","SAMEA2467038","FR-CRC","CTR"
"SAMEA2467039","SAMEA2467039","FR-CRC","CTR"
"SAMEA2467040","SAMEA2467040","FR-CRC","CTR"
"SAMEA2467041","SAMEA2467041","FR-CRC","CTR"
"SAMEA2467042","SAMEA2467042","FR-CRC","CTR"
"SAMEA2467043","SAMEA2467043","FR-CRC","CRC"
"SAMEA2467044","SAMEA2467044","FR-CRC","CRC"
"SAMEA2467045","SAMEA2467045","FR-CRC","CRC"
"SAMEA2467046","SAMEA2467046","FR-CRC","CRC"
"SAMEA2467047","SAMEA2467047","FR-CRC","CRC"
"SAMEA2467048","SAMEA2467048","FR-CRC","CRC"
"SAMEA2467049","SAMEA2467049","FR-CRC","CRC"
"SAMEA2467050","SAMEA2467050","FR-CRC","CRC"
"SAMEA2467051","SAMEA2467051","FR-CRC","CRC"
"SAMEA2467052","SAMEA2467052","FR-CRC","CRC"
"SAMEA2467053","SAMEA2467053","FR-CRC","CRC"
"SAMEA2467054","SAMEA2467054","FR-CRC","CRC"
"SAMEA2467055","SAMEA2467055","FR-CRC","CRC"
"SAMEA2467056","SAMEA2467056","FR-CRC","CRC"
"SAMEA2467057","SAMEA2467057","FR-CRC","CRC"
"SAMEA2467058","SAMEA2467058","FR-CRC","CRC"
"SAMEA2467059","SAMEA2467059","FR-CRC","CRC"
"SAMEA2467060","SAMEA2467060","FR-CRC","CRC"
"SAMEA2467061","SAMEA2467061","FR-CRC","CRC"
"SAMEA2467062","SAMEA2467062","FR-CRC","CRC"
"SAMEA2467063","SAMEA2467063","FR-CRC","CRC"
"SAMEA2467064","SAMEA2467064","FR-CRC","CRC"
"SAMEA2467065","SAMEA2467065","FR-CRC","CRC"
"SAMEA2467066","SAMEA2467066","FR-CRC","CRC"
"SAMEA2467067","SAMEA2467067","FR-CRC","CRC"
"SAMEA2467068","SAMEA2467068","FR-CRC","CRC"
"SAMEA2467069","SAMEA2467069","FR-CRC","CRC"
"SAMEA2467070","SAMEA2467070","FR-CRC","CRC"
"SAMEA2467071","SAMEA2467071","FR-CRC","CRC"
"SAMEA2467072","SAMEA2467072","FR-CRC","CRC"
"SAMEA2467073","SAMEA2467073","FR-CRC","CRC"
"SAMEA2467074","SAMEA2467074","FR-CRC","CRC"
"SAMEA2467075","SAMEA2467075","FR-CRC","CRC"
"SAMEA2467076","SAMEA2467076","FR-CRC","CRC"
"SAMEA2467077","SAMEA2467077","FR-CRC","CRC"
"SAMEA2467078","SAMEA2467078","FR-CRC","CRC"
"SAMEA2467079","SAMEA2467079","FR-CRC","CRC"
"SAMEA2467080","SAMEA2467080","FR-CRC","CRC"
"SAMEA2467081","SAMEA2467081","FR-CRC","CTR"
"SAMEA2467082","SAMEA2467082","FR-CRC","CTR"
"SAMEA2467083","SAMEA2467083","FR-CRC","CTR"
"SAMEA2467084","SAMEA2467084","FR-CRC","CTR"
"SAMEA2467085","SAMEA2467085","FR-CRC","CTR"
"SAMEA3879500","SAMEA3879500","US-CRC","CTR"
"SAMEA3879501","SAMEA3879501","US-CRC","CRC"
"SAMEA3879502","SAMEA3879502","US-CRC","CTR"
"SAMEA3879503","SAMEA3879503","US-CRC","CRC"
"SAMEA3879504","SAMEA3879504","US-CRC","CRC"
"SAMEA3879506","SAMEA3879506","US-CRC","CRC"
"SAMEA3879507","SAMEA3879507","US-CRC","CRC"
"SAMEA3879508","SAMEA3879508","US-CRC","CTR"
"SAMEA3879509","SAMEA3879509","US-CRC","CTR"
