"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4581",1,0.67623738339499,0.987458317591297,0.72290208068647,0.294699642238307,0.293108962001782,0
"t__SGB1965",1,0.754059139305974,0.602150684451534,0.720587045303614,0.980913229878302,0.978187185361687,0
"t__SGB5089",1,0.0190175429440308,0.101894296799049,0.0243603050954893,0.692857247765342,0.69025638557178,0
"t__SGB6140",1,0.762508199769971,0.340760941260319,0.754965916981917,0.749757606829613,NA,0
"t__SGB4993",1,0.0175177204216855,0.0522181626215232,0.0215267250052246,0.100886921484894,0.100180393107479,0
"t__SGB1877",1,0.142954642581806,0.495486074081325,0.150987999575631,0.269711009623653,0.26822185345255,0
"t__SGB4563",1,0.155683407042816,0.116501990791668,0.156786606634836,0.173841652047298,0.17275736650354,0
"t__SGB14306",1,0.119876931566174,0.242782163907136,0.116381203455732,0.359403433453864,0.357290699791137,0
"t__SGB4715",1,0.277440965294873,0.541095828797012,0.318878692106169,0.626165074982236,NA,0
"t__SGB1862",1,0.413376745034759,0.873072510475997,0.410648875612302,0.414025011035576,0.411597663745585,0
"t__SGB14334",1,0.496840345199446,0.986214657607876,0.494393052619366,0.515440103235374,0.511794574113652,NA
"t__SGB4575",1,0.0835459314080109,0.12659178303785,0.0951382701428039,0.102049510218814,0.10133446617646,0
"t__SGB6956",1,0.867026628052716,0.985981364357125,0.895098312269815,0.197876095166439,NA,0
"t__SGB6139",1,0.895110264561907,0.215102697267406,0.915466858995362,0.242496149727535,NA,0
"t__SGB15107",1,0.929518279303784,0.914816447343896,0.940685275471427,0.0865742032937494,0.0856808698372953,NA
"t__SGB1815",1,0.127978271847619,0.359791735381538,0.13366186773364,0.289650377178654,0.288092375183499,0
"t__SGB4262",1,0.130533470739198,0.957322990622209,0.126175520383893,0.938768685566799,0.935991292416062,0
"t__SGB1871",1,0.151186400950475,0.131149503218362,0.165453690733869,0.145707446567092,0.144764137560835,0
"t__SGB6754",1,0.176994045859462,0.962679283038977,0.176659436639881,0.273259767951221,0.271669355806329,NA
"t__SGB4882",1,0.81396231594085,0.955279864352244,0.790120243500978,0.322308816304061,NA,0
"t__SGB4198",1,0.696505732654199,0.630018088109781,0.677527814563696,0.149729333454614,0.14869840720726,0
"t__SGB5043",1,0.250132973087969,0.845077438255608,0.239572832470076,0.323765810447798,0.321422545564401,0
"t__SGB4964",1,0.515496082245557,0.220197456296894,0.511812587727263,0.813124257574244,0.809963366856346,0
"t__SGB4886",1,0.591071639633344,0.994843424321313,0.580422736523645,0.131034047940025,0.129597171775149,0
"t__SGB6340",1,0.279630341690026,0.659855720859689,0.273809431130743,0.806278744062134,0.80176131416783,0
"t__SGB1949",1,0.910887809752626,0.752046122574198,0.998054369133422,0.679039263039276,0.676494391116199,0
"t__SGB5792",1,0.247625378962924,0.290807145801495,0.248967060988414,0.580173421319141,0.577412051041206,0
"t__SGB4871",1,0.433269129216237,0.791991796071453,0.457979068378616,0.327690684201199,0.325959890589579,0
"t__SGB15342",1,0.180924681036723,0.208719081762154,0.1837027311743,0.134614236804419,0.133730586335377,0
"t__SGB14253",1,0.437014815591054,0.479302223698523,0.433262817205746,0.880577755182798,NA,0
"t__SGB3989",1,0.0672040226087934,0.0679853573616771,0.0628907311846473,0.11092793986091,0.109791962056233,0
"t__SGB4813",1,0.632111828605059,0.748087190427565,0.635827152112492,0.293291900931234,NA,0
"t__SGB4837",1,0.817975988786129,0.563143349866029,0.782595833065732,0.819817906141355,0.817175838127489,0
"t__SGB6141",1,0.644088470747793,0.855987218517838,0.653980556265462,0.712245397294615,NA,0
"t__SGB1784",1,0.0812454578900451,0.0749728079540986,0.0772597028994195,0.0824180881002755,0.081785159488735,0
"t__SGB10068",1,0.304200482076229,0.171142648686119,0.195417567367765,0.00352641130923938,0.00348792428340555,0
"t__SGB8002",1,0.50757888418645,0.22332342199947,0.48069289486803,0.509553157727494,0.507303791177289,0
"t__SGB1830",1,0.212312693577149,0.365620847735367,0.222092781234024,0.176792395416147,0.175647025897532,0
"t__SGB15356",1,0.969085073532918,0.53467015995813,0.993567703203429,0.515672612263261,0.513068116860399,0
"t__SGB15316",1,0.435462206562212,0.685991963576149,0.378872922307478,0.695702226500907,0.693190036177231,0
"t__SGB5090",1,0.551960306149931,0.196755630484357,0.506109193658706,0.56895267109822,0.5666410533699,0
"t__SGB4820",1,0.320665601241725,0.431683840840553,0.317086182927564,0.666006923327234,0.663538174121439,0
"t__SGB14909",1,0.0251843158981224,0.0394321338481805,0.0241169522573841,0.0723262544531701,0.0716987799627451,0
"t__SGB15286",1,0.0876160411351813,0.0207548858108755,0.0687596527891319,0.0347545139031117,0.0344634735975445,0
"t__SGB4269",1,0.551617739660357,0.200124261608831,0.520365808176434,0.367913557924807,0.366095100797479,0
"t__SGB15106",1,0.0812518579876147,0.356520910754704,0.0803838543926259,0.185082781970146,0.183801281047639,0
"t__SGB1962",1,0.893452303082921,0.630606109968695,0.887167604150994,0.795819052631388,NA,0
"t__SGB4706",1,0.0839102321333286,0.0282480044583544,0.0873811035129191,0.348649888740197,0.346834052401054,0
"t__SGB4828",1,0.107285095285249,0.0593758211402,0.105391466790897,0.150336297719677,0.149343910524714,0
"t__SGB1857",1,0.368723420680454,0.801661843009344,0.355441294336088,0.0501915621993215,0.0496100701408061,0
"t__SGB4874",1,0.466709611139898,0.863062237395186,0.547540984501237,0.547535324179605,0.545274983461327,0
"t__SGB4532",1,0.477587555124385,0.507411242193802,0.521108782980963,0.903496026787544,0.900752836714934,0
"t__SGB9340",1,0.109856543104454,0.156071720478752,0.124049019123211,0.316871356850972,0.314357406291022,0
"t__SGB4705",1,0.327092608125283,0.010760139106381,0.308083292275619,0.0319782143391501,0.0317068374467238,0
"t__SGB58520",1,0.462893366793676,0.544060350863337,0.479665036745464,0.284557528246659,NA,0
"t__SGB5082",1,0.787695766093989,0.0316875990995407,0.749973491189144,0.0366334717265164,0.0363251979587317,0
"t__SGB4914",1,0.505622042995844,0.283389521027726,0.499549216160716,0.793142437542655,0.79051816884198,0
"t__SGB5042",1,0.0261196089490396,0.0706987431064938,0.0260907438679635,0.165814615119213,NA,NA
"t__SGB4651",1,0.109985612376545,0.321066701219016,0.122786191980297,0.235379609312133,0.233375943679008,0
"t__SGB8007_group",1,0.475477993034457,0.705880248069006,0.508014442973912,0.431970701219254,0.429936142720529,0
"t__SGB4771",1,0.64740787150014,0.666115847624953,0.670048717385591,0.578542626583145,NA,0
"t__SGB9663_group",1,0.691526326614459,0.422373395937349,0.716647441730296,0.482087223708907,NA,0
"t__SGB3940",1,0.038048927118346,0.0661085579895044,0.0350568800960088,0.00171599926862657,0.00168215161339096,0
"t__SGB4540_group",1,0.809745920805449,0.673745269509742,0.784096075788359,0.866031902379114,0.863324489912645,0
"t__SGB1832",1,0.155354751926045,0.159958618017337,0.165421052915833,0.569165292421627,0.566428925603844,0
"t__SGB5180",1,0.81386573679682,0.629523241779301,0.811488648123828,0.69495250058067,NA,0
"t__SGB4936",1,0.388034976244186,0.737425656100651,0.381418492149254,0.828898252463642,0.826225367737403,0
"t__SGB4811",1,0.450408344177999,0.933804448873633,0.463970363228777,0.550070416504592,0.547793509703637,0
"t__SGB4815",1,0.684940868593176,0.328411076504295,0.693654617514113,0.974451265497382,0.971613655308233,0
"t__SGB4721",1,0.512063264276535,0.473536589136261,0.531089260339512,0.00808752154481958,0.00800376148525538,0
"t__SGB9262",1,0.189752823184078,0.229454941103112,0.197893527138427,0.850831025209282,0.847695644099588,0
"t__SGB47850",1,0.771012135679301,0.554351891438399,0.716494431456336,0.69432815198947,NA,0
"t__SGB15332",1,0.573337844050352,0.266172977266063,0.511439156892595,0.860964330930065,0.858266720718826,0
"t__SGB15244",1,0.553383250579127,0.336191382654915,0.572224211193322,0.198258082528972,NA,0
"t__SGB4714",1,0.0125856152131411,0.00348666082851334,0.0139280740961344,0.0341368772935884,0.0338387622863496,0
"t__SGB4749",1,0.165610097339904,0.51438116204517,0.165309368247874,0.839925881445218,0.837250388644291,0
"t__SGB4767",1,0.879989410192723,0.618107363686084,0.829202460237486,0.794525397873362,NA,0
"t__SGB15091",1,0.230995725336599,0.425447561015348,0.235768541638056,0.140405350801657,0.139235217416551,0
"t__SGB14861",1,0.982068161546913,0.362044014206993,0.958509269981957,0.629528653875717,0.627065853082988,0
"t__SGB4868",1,0.747143899801141,0.349177824564927,0.696996438792713,0.772434212832123,0.769703624799238,0
"t__SGB14177",1,0.593336795425774,0.803391040677979,0.582437636869887,0.266476252386679,NA,0
"t__SGB3952",1,0.884594710408639,0.745174085833233,0.888948621210765,0.871380950760692,NA,0
"t__SGB4809",1,0.735268680789302,0.645180538248073,0.741854860849751,0.165211955427728,NA,0
"t__SGB4644",1,0.348438734945378,0.906130227266997,0.335150599784819,0.216089577057307,0.214757546710105,0
"t__SGB4778",1,0.13601854832602,0.259047887565272,0.142383834126481,0.261589050255284,NA,0
"t__SGB15053",1,0.0543472983933056,0.381801606371751,0.0488404036427069,0.0527699171404895,0.0523376229464155,0
"t__SGB1963",1,0.688529645116472,0.512848876845432,0.691623381632982,0.849496876432401,NA,0
"t__SGB4670",1,0.0710213862267692,0.67358037776453,0.0754453216879558,0.0553255339900796,0.0548877521095862,0
"t__SGB14991",1,0.965281269939471,0.216462000413165,0.994286247754122,0.974168272152311,NA,0
"t__SGB4571",1,0.0283788032449748,0.138711080458225,0.0273489926152752,0.0551981251123886,0.054726209891477,0
"t__SGB3964",1,0.050272826127838,0.155258039433361,0.0546543531116551,0.0463282992981981,NA,0
"t__SGB4669",1,0.434033469717822,0.29376117152538,0.437156253012139,0.810826397539857,NA,0
"t__SGB15346",1,0.219544132172903,0.367966226982416,0.152586326326828,0.26585991982769,0.264391799460253,0
"t__SGB4831",1,0.276884274841626,0.58087469273546,0.276222828832229,0.28165421436693,0.279981022183131,0
"t__SGB4425_group",1,0.704109258610386,0.612869143730029,0.691611588391197,0.291970200078104,0.289782251894683,0
"t__SGB4659",1,0.119515766337192,0.610456655384014,0.129155244325678,0.103977804750669,0.102943044536563,0
"t__SGB4582",1,0.873737783710025,0.777355589242138,0.889449162476161,0.693668182697067,0.690900564594638,0
"t__SGB4547",1,0.891883297039754,0.564017466206482,0.871015387524276,0.780563755910879,0.777466694734357,0
"t__SGB4395",1,0.617167478795414,0.823284967833982,0.617579580728758,0.057747588868654,NA,0
"t__SGB4959",1,0.80412258507619,0.664781243570132,0.837930155390427,0.323399818399042,0.321698991854489,0
"t__SGB6178",1,0.754234586352506,0.775317362501727,0.751421249161332,0.59888843496535,NA,0
"t__SGB2295",1,0.757242610181688,0.389898296686165,0.720935554308091,0.139500169152731,0.138586480499613,0
"t__SGB15318",1,0.282181570341322,0.153624893445569,0.281471917005448,0.317625819368093,0.315976957657483,0
"t__SGB15267",1,0.258658567197191,0.470918233413065,0.274708722755789,0.309652843672624,0.306880521315145,0
"t__SGB15385",1,0.281379875179389,0.979881372198369,0.273928865698777,0.316809599484963,NA,0
"t__SGB3574",1,0.0246349200684363,0.0275369998213306,0.0225673369067942,0.0182754354661475,0.0181028863407194,0
"t__SGB4711",1,0.248698084532486,0.00714454960311106,0.262973197859027,0.379787571076459,0.377853577401857,0
"t__SGB4826",1,0.373064818200558,0.406264331426286,0.340200621754657,0.937391440268612,0.934675292392766,0
"t__SGB15233",1,0.191586974215591,0.190535121840204,0.180329948809626,0.383781451729262,0.381372035142131,0
"t__SGB14906",1,0.272262766841135,0.0455939098859639,0.288244238538704,0.147212910010213,0.146089410542959,0
"t__SGB4716",1,0.225499004641732,0.0124656315280367,0.232033710231828,0.086040636254803,0.085418527616532,0
"t__SGB4063",1,0.162908417960013,0.105870937945872,0.164968458121155,0.0812187492755491,NA,0
"t__SGB17241",1,0.91527227025389,0.574778705422264,0.9513484603709,0.169736387036692,0.168035533257409,0
"t__SGB4804",1,0.236675820541735,0.757209263196692,0.242926589866422,0.30640711689934,NA,0
"t__SGB14993",1,0.503721241022668,0.307449979049961,0.432337578953464,0.511857055580907,0.509672635476684,0
"t__SGB2303",1,0.259286675361072,0.675535693243533,0.249874358851795,0.751346891555876,0.748762892071326,0
"t__SGB15224",1,0.381799338487321,0.995221823627184,0.383236523936052,0.398439707375763,0.396120168312282,0
"t__SGB4768",1,0.202129223174961,0.115600167081397,0.193027559919038,0.722877137990084,0.720299104100664,0
"t__SGB9260",1,0.733680082991014,0.766635206417401,0.670621285559879,0.392118563874619,0.389564451637346,0
"t__SGB15236",1,0.55548223088532,0.191741920486208,0.57277512222214,0.0628927147864391,0.0623794416915696,0
"t__SGB6847",1,0.387268030199317,0.690809114222193,0.374306758220523,0.690157165507209,NA,0
"t__SGB15317",1,0.199534741791728,0.135125154111722,0.165594753980418,0.097852605311949,0.0971451726391899,0
"t__SGB15291",1,0.445186683810215,0.883622697356768,0.476855009535132,0.733287677533372,0.730671394121284,0
"t__SGB15350",1,0.755675504944786,0.854890928549576,0.696714323455131,0.550133912386002,0.54784416699507,0
"t__SGB15467",1,0.137378781839678,0.200885565636816,0.129268572992861,0.587848888595868,0.584489771228783,0
"t__SGB4829",1,0.263966068695678,0.846272503348612,0.253474171518046,0.483277566368427,0.480737678184905,0
"t__SGB15254",1,0.874986455254933,0.8975238305414,0.871909721817465,0.92560617936579,0.922859300060739,0
"t__SGB4769",1,0.651375623100729,0.220820170989463,0.564085225944481,0.23111113001252,NA,0
"t__SGB3957",1,0.213074443929023,0.97372983835495,0.226835944095633,0.219381368490057,0.21804433814355,0
"t__SGB15249",1,0.773418313389094,0.649271080146137,0.723954350637593,1,0.997130884554826,0
"t__SGB4963",1,0.718006807273614,0.800219116947301,0.778350722942966,0.655026765263741,NA,0
"t__SGB10115",1,0.389124322807372,0.830938639445006,0.379029026560774,0.70621286147477,0.701549511155599,0
"t__SGB15028",1,0.113787598931714,0.209386351066047,0.108620877382721,0.371677266110758,NA,0
"t__SGB7985",1,0.474952063115966,0.703503494871978,0.487266297500956,0.70474498558717,NA,0
"t__SGB15256",1,0.686667452238854,0.576692054768149,0.689110741763111,0.21471337927867,0.212793119961882,0
"t__SGB4938",1,0.478671679899397,0.14118530749073,0.49213018212347,0.232611711489264,0.231155223673729,0
"t__SGB15031",1,0.419668549849164,0.477461487677249,0.41095666084695,0.726241020050154,0.72335556513681,0
"t__SGB4910",1,0.153458475454175,0.213015296889702,0.162893074967672,0.179253159071664,0.178132121926358,0
"t__SGB4552",1,0.442185629463358,0.950137246008032,0.484540042600709,0.251657092041911,0.250231799811998,0
"t__SGB15452",1,0.640504653647637,0.790088203567426,0.656512118277561,0.419383185790152,0.417423698847571,0
"t__SGB15180",1,0.965635251035418,0.411868525432836,0.945550702574196,0.403390392986366,0.400906960859608,0
"t__SGB6148",1,0.0274086357983554,0.144686481338067,0.0263676261752681,0.0954366328087836,0.0946976951482004,0
"t__SGB14969",1,0.173552798031336,0.216817417210876,0.175885763665825,0.103007637999007,0.102172523025648,0
"t__SGB4909",1,0.52079684000404,0.325307273604312,0.509537597133954,0.89845662109068,NA,0
"t__SGB15115",1,0.0742486791572465,0.156960424686432,0.0819154121524783,0.23087462843254,0.229158267187678,0
"t__SGB4780",1,0.295783400676829,0.0783955863727432,0.267855666609255,0.38868932745914,NA,0
"t__SGB17248",1,0.190612071649382,0.0631517147747083,0.182530892425187,0.0760095237025671,0.0754482247026289,0
"t__SGB14912",1,0.105463214476276,0.195116578341732,0.133326859496315,0.621095396947751,0.6172224685198,0
"t__SGB15216",1,0.787086507097105,0.85394576925188,0.77353418720767,0.351487382977742,0.349725954659437,0
"t__SGB4643",1,0.0832763410672409,0.194652160514295,0.0931361495955054,0.932490848459513,0.928530064183692,0
"t__SGB9283",1,0.675215932618179,0.615546412749619,0.707267665574007,0.415650050653397,0.413464172228075,0
"t__SGB4777",1,0.656245760247822,0.82612023387166,0.696287629100821,0.78747487053186,NA,0
"t__SGB4712",1,0.108044022388589,0.0565837042469428,0.107008445557803,0.0091924024072706,NA,0
"t__SGB4436",1,0.511519685379174,0.748535828069469,0.510481786149942,0.536644704986218,NA,0
"t__SGB4893",1,0.261243452336827,0.512904797515877,0.279826283186999,0.50980872897801,0.506678767842179,0
"t__SGB4772",1,0.866532617369321,0.327543363723565,0.830621086499371,0.604717180785278,NA,0
"t__SGB15093",1,0.147625701899365,0.295394435657245,0.148562018571512,0.448798637809583,0.44581986168033,0
"t__SGB14250",1,0.525067359057719,0.909792814976968,0.526230146444255,0.237672587504055,NA,0
"t__SGB4770",1,0.977360533350409,0.424275098388221,0.845523962361219,0.789558578854181,NA,0
"t__SGB4750",1,0.956648640844183,0.258869799757925,0.996681516145257,0.6660310283938,NA,0
"t__SGB15411",1,0.647087338641707,0.388217340531521,0.646896117539845,0.0325691022889797,NA,0
"t__SGB4779",1,0.0777883293503224,0.274719406624767,0.0741414004672448,0.0588219297709407,NA,0
"t__SGB15229",1,0.213159954397613,0.0990998624794139,0.212844149783492,0.646129173600482,0.643493837830086,0
"t__SGB4808",1,0.0632942463534536,0.241394441567094,0.0700998793607591,0.0034077590434554,0.00335235001317728,0
"t__SGB4951",1,0.391341130053103,0.340082444249171,0.360998809856068,0.394085985020236,0.392093618383912,0
"t__SGB15041",1,0.431525585803281,0.514976756486915,0.438715254054307,0.571588313340871,NA,0
"t__SGB15374",1,0.453319787757248,0.661185344710734,0.489025862669073,0.515672612263261,NA,0
"t__SGB4782",1,0.554692300787425,0.730075919840605,0.495322372758671,0.786013075011086,NA,0
"t__SGB4816",1,0.0894401872483091,0.40491926590278,0.0916615062744531,0.739862362170531,0.737168077376835,0
"t__SGB3813",1,0.055034115428382,0.0386645456357364,0.0545400785038369,0.00953586155405258,NA,0
"t__SGB47656",1,0.705739826881076,0.691759686508645,0.728072272790366,0.0120497893335729,NA,0
"t__SGB1785",1,0.575783621537307,0.93823697013941,0.570597352264915,0.918674224795948,NA,0
"t__SGB8056",1,0.408754491959937,0.280879414287669,0.41870859478526,0.767783592754463,NA,0
"t__SGB15413",1,0.374477748812,0.558016920873073,0.397280772442265,0.0929726639564784,NA,0
"t__SGB71759",1,0.365870773161729,0.423342660930407,0.340644238308247,0.8541612668235,NA,0
"t__SGB63327",1,0.728010717650651,0.580238725270465,0.539680430754454,0.78018375353385,NA,0
"t__SGB2290",1,0.736483268034656,0.58306551514836,0.719988732176365,0.707525047600142,0.704990241178704,0
"t__SGB17244_group",1,0.174576237003725,0.110789658177781,0.176703301375032,0.0594254503169523,0.0589495846955756,0
"t__SGB4781",1,0.40808698865275,0.968950556834133,0.438814876759282,0.481782720242899,NA,0
"t__SGB25416",1,0.906260891782753,0.0621226226966911,0.928312450025125,0.0098463422890328,NA,0
"t__SGB1644",1,0.405806774057079,0.309777661441702,0.410663899833325,0.651026504843181,0.646507743972862,0
"t__SGB9346",1,0.747041938132558,0.566432546126997,0.761534980548489,0.682827480981375,0.679173771095165,0
"t__SGB17256",1,0.161400836923032,0.14912839872208,0.142093771969688,0.354832081881947,0.352805477412132,0
"t__SGB4422",1,0.223416023410976,0.691643038176641,0.226741541766886,0.672836708689877,0.669036256195195,0
"t__SGB4608",1,0.961238277421747,0.176100435495413,0.978516559542641,0.0666620302593436,0.0661566150320557,0
"t__SGB1626",1,0.167278232393961,0.656604977841231,0.175626904314735,0.124672938993712,0.12366566994902,0
"t__SGB14535_group",1,0.993884107634968,0.80767420137752,0.945480422999652,0.862292221177809,0.859619833815614,0
"t__SGB15300",1,0.351892746199808,0.224645620965786,0.286622520305833,0.368799564907556,0.36698861435393,0
"t__SGB1861",1,0.635084565710571,0.218088417452427,0.647028403173436,0.0698641562780281,0.0693370579156733,0
"t__SGB6796",1,0.202542268521862,0.90667742882349,0.205917959721311,0.253823268074413,0.251755787113267,0
"t__SGB15373",1,0.776557014014621,0.0700562002470149,0.762998931719234,0.500713758671458,NA,0
"t__SGB5190",0,0.000345702898282114,0.0000776732237590672,0.000350869991435888,0.000436139992585246,0.000430424543669611,0
"t__SGB15238",1,0.627939482432037,0.607043663990077,0.620141641399204,0.576777121870883,NA,0
"t__SGB15119",1,0.0742052827753922,0.0912741900964789,0.0655768497903019,0.073368470112275,0.0726612201513334,0
"t__SGB15198",1,0.977744042270545,0.754964124426933,0.995274879208317,0.111814302907448,NA,0
"t__SGB14824_group",1,0.51310463740257,0.653891027549118,0.553919044958653,0.0370358088867371,NA,0
"t__SGB15323",1,0.551235027687954,0.570569403249818,0.546289753584837,0.687627367996525,0.683009805946053,0
"t__SGB14322",1,0.587038751028836,0.451291967308103,0.553769079032291,0.44157445019126,0.439110057455831,0
"t__SGB15370",1,0.564881992034348,0.5252426211644,0.565924889800113,0.925569300211568,NA,0
"t__SGB2296",1,0.946205958130575,0.160641484705895,0.963382436372987,0.0212214470233656,NA,0
"t__SGB14816_group",1,0.113134681734214,0.611047921019666,0.128418027571949,0.0210596560317767,0.0208334580255132,0
"t__SGB5117",1,0.618467405275513,0.837261699098941,0.625801202608928,0.399176402186586,0.396673257344287,0
"t__SGB3965",1,0.805906006050235,0.832394068131813,0.835695861593055,0.955325524330896,NA,0
"t__SGB15225",1,0.844836542136006,0.614573092904308,0.805094037504392,0.277828363019103,NA,0
"t__SGB2325",1,0.271038681419043,0.746224048084856,0.261231514844494,0.165759572683441,0.164685281758049,0
"t__SGB15333",1,0.395685196189629,0.671195001389221,0.392562584897991,0.808103751200222,0.804916325149622,0
"t__SGB14397",1,0.607328326620372,0.906514761148509,0.626886231936074,0.443155359575098,NA,0
"t__SGB14888",1,0.0247859873917806,0.0795150423250244,0.0237347491982207,0.282679713616263,NA,0
"t__SGB6173",1,0.435389184747071,0.463103012011343,0.431894660694256,0.606792922880402,NA,0
"t__SGB14773",1,0.288167466783378,0.92191551820731,0.292022799389899,0.0846949870497199,0.0839618662304509,0
"t__SGB25497",1,0.102316338247058,0.397733616044559,0.109168199105769,0.0320284797992982,0.0316226879225283,0
"t__SGB8071",1,0.339367258243617,0.856762315983159,0.358370293090887,0.738800975147984,0.736125314073233,0
"t__SGB15081",1,0.220940188507594,0.895263694997138,0.219574841739335,0.625546365068404,0.622783713327283,0
"t__SGB15012",1,0.803595867487335,0.786559377069401,0.814135461918455,0.316542863313842,NA,0
"t__SGB15146",1,0.411898586446467,0.532899924503055,0.406701443708871,0.352857921855037,NA,0
"t__SGB15145",1,0.498618833249149,0.244028898133552,0.501063081518167,0.255924999284128,NA,0
"t__SGB14370",1,0.243183973755095,0.626247390733208,0.25732196920107,0.978092024235646,0.973711882710243,NA
"t__SGB15265",1,0.697403291716702,0.885251613824383,0.701068758641167,0.86874275313966,0.865646940624167,0
"t__SGB15299",1,0.270554854892694,0.701149000929763,0.264537770860265,0.0277906768982562,0.0275312498817248,0
"t__SGB3988",1,0.0422294834571695,0.041326396476707,0.0410126281443048,0.173411519533846,NA,0
"t__SGB15049",1,0.4314538592537,0.336416954979323,0.432762564916115,0.747577836414544,0.744899950619283,0
"t__SGB25493",1,0.634030622675634,0.726695420187874,0.663066259070261,0.180015621230884,NA,0
"t__SGB14999",1,0.038356562415138,0.16295874923919,0.0320823776900905,0.0780699321929725,0.0774642972747615,0
"t__SGB15089",1,0.890406445957119,0.971618911480495,0.905491583215801,0.991779740634127,0.989039804984682,0
"t__SGB15132",1,0.168744098381293,0.685265090212791,0.154766197441981,0.769847918685801,0.767248522665625,0
"t__SGB3959",1,0.376002581458796,0.943515436458625,0.375555557075269,0.590513798696407,NA,0
"t__SGB4121",1,0.517210308668638,0.835771199452229,0.378818416419787,0.926098613677518,NA,0
"t__SGB14890",1,0.748693108500431,0.554122166399024,0.762095853700179,0.156919277233479,NA,0
"t__SGB14252",1,0.963321256836064,0.970124854224016,0.986508187818905,0.274497611610044,NA,NA
"t__SGB6952",1,0.254862000585396,0.270150775195687,0.240177664817681,0.132358976568151,NA,0
"t__SGB15051",1,0.752603171260031,0.411381523829412,0.760540936460188,0.916890091031107,NA,0
"t__SGB14963",1,0.787411233764037,0.117682679930389,0.871922495242805,0.0864015687938721,NA,0
"t__SGB16971_group",1,0.194290492075725,0.231155608361735,0.19268838042077,0.73739654358543,NA,0
"t__SGB6939",1,0.31104536485127,0.579184800692207,0.338524156187042,0.540125478875165,0.537315474632236,0
