	x
t__SGB3989	0.489714245678962
t__SGB5062	0.183438492549819
t__SGB4813	0.00626588159742639
t__SGB4837	0.958711239690505
t__SGB6141	0.0296348367629007
t__SGB1784	0.42650111492751
t__SGB10068	0.468628917381923
t__SGB8002	0.646017383764452
t__SGB1830	0.570728547406118
t__SGB15356	0.639218702279079
t__SGB15316	0.457856542366723
t__SGB5090	0.899395293286274
t__SGB4820	0.674351807220835
t__SGB14909	0.677984302110133
t__SGB15286	0.631304446203715
t__SGB6790	0.14017047147808
t__SGB4269	0.209533874312411
t__SGB15106	0.808799536431413
t__SGB1962	0.249900956519819
t__SGB4706	0.551407401702641
t__SGB4828	0.623754127027044
t__SGB1857	0.42805237960925
t__SGB4874	0.886114934135209
t__SGB4532	0.124132063697001
t__SGB9340	0.0172341624993032
t__SGB4705	0.702405059078805
t__SGB58520	0.787264811875108
t__SGB5082	0.028169033385586
t__SGB4914	0.23763011847543
t__SGB5042	0.72196918549054
t__SGB4651	0.00431010929173756
t__SGB8007_group	0.09198355259133
t__SGB4771	0.879041628370291
t__SGB9663_group	0.180149643655347
t__SGB3940	0.956428029275082
t__SGB4540_group	0.415619344377683
t__SGB15196	0.560205417471539
t__SGB1832	0.520396331674771
t__SGB5180	0.837151130632501
t__SGB4936	0.994738397966728
t__SGB4811	0.0719720780190157
t__SGB4815	0.0831413176108342
t__SGB4721	0.694821033746466
t__SGB9262	0.8842647085658
t__SGB47850	0.10072629408155
t__SGB15332	0.425602529581326
t__SGB15244	0.228109378601917
t__SGB4714	0.681281199645085
t__SGB4749	0.582773843866624
t__SGB4767	0.95094628852184
t__SGB15091	0.317572142627872
t__SGB14861	0.630118828701805
t__SGB4868	0.318825055913658
t__SGB14177	0.792520102223836
t__SGB3952	0.325556492570336
t__SGB4809	0.00283197748220245
t__SGB4957	0.67900326474667
t__SGB4644	0.328208668524331
t__SGB4778	0.40516534328507
t__SGB15053	0.315705313297107
t__SGB1963	0.0507025656219142
t__SGB4670	0.120954420667659
t__SGB14991	0.777088396416733
t__SGB4571	0.473020066276735
t__SGB3964	0.0724618343556387
t__SGB4669	0.895158091082338
t__SGB15346	0.11306206631312
t__SGB4831	0.149731160933599
t__SGB4425_group	0.0263452139413961
t__SGB4659	0.634005057235366
t__SGB4582	0.0101232665758521
t__SGB4547	0.568377788618295
t__SGB4395	0.872227990950258
t__SGB4959	0.0457079700781248
t__SGB6178	0.394444784050664
t__SGB2295	0.00602362872654858
t__SGB15318	0.469747341486965
t__SGB15267	0.0999632404132792
t__SGB15385	0.83975737902858
t__SGB3574	0.0638354266318951
t__SGB4711	0.916188308178487
t__SGB4826	0.509859362238767
t__SGB15233	0.958868862086684
t__SGB14906	0.0462105615355958
t__SGB4716	0.553460894210377
t__SGB4063	0.222204767911249
t__SGB17241	0.547317504734679
t__SGB4804	0.522787678592331
t__SGB14993	0.948817108805463
t__SGB2303	0.221323246714961
t__SGB15224	0.731151277977018
t__SGB4768	0.451111362019867
t__SGB9260	0.0384498969112265
t__SGB15236	0.47342415174602
t__SGB6847	0.710050274534902
t__SGB15317	0.160615104534395
t__SGB15291	0.9979085917637
t__SGB15350	0.533370714152237
t__SGB15467	0.0126543084482799
t__SGB4829	0.134745631990489
t__SGB15254	0.260837518848033
t__SGB4769	0.834030318246144
t__SGB3957	0.000287253065034272
t__SGB15249	0.651899386106489
t__SGB4963	0.179281116652767
t__SGB10115	0.585350596084596
t__SGB15028	0.265510598276447
t__SGB7985	0.213948990371926
t__SGB15256	0.113971634902843
t__SGB4938	0.316963018272241
t__SGB80143	0.420190853137036
t__SGB15031	0.922558027847422
t__SGB4910	0.180442839579626
t__SGB4552	0.287522856496731
t__SGB15452	0.272188936753346
t__SGB15180	0.205475996816212
t__SGB6148	0.594865316928795
t__SGB4342	0.35923657450751
t__SGB14969	0.999254643904013
t__SGB4909	0.422550672944009
t__SGB15115	0.131007231280177
t__SGB4751	0.201672250665052
t__SGB4780	0.777519086047943
t__SGB72916	0.039292431736906
t__SGB17248	0.819036479363942
t__SGB14912	0.255631523691032
t__SGB15216	0.291738423837377
t__SGB4643	0.0605881240441466
t__SGB9283	0.304798428355444
t__SGB4777	0.792935602552573
t__SGB4712	0.567694118262433
t__SGB4436	0.777362502993327
t__SGB4893	0.257400100707652
t__SGB4772	0.423706374516745
t__SGB14834	0.0683110452429082
t__SGB15093	0.323390086612859
t__SGB14250	0.735813998887685
t__SGB4770	0.634667050420455
t__SGB4750	0.72166347282114
t__SGB15411	0.759579953161885
t__SGB4779	0.65978445893764
t__SGB15229	0.043340718822648
t__SGB4808	0.900385560034981
t__SGB4951	0.00698254691138314
t__SGB15041	0.58564856963753
t__SGB15374	0.569892442443321
t__SGB4782	0.0786994078422767
t__SGB4816	0.61549698469742
t__SGB3813	0.789952816771797
t__SGB47656	0.584891437789785
t__SGB1785	0.103626693342437
t__SGB8056	0.588589052007249
t__SGB15413	0.882686188447604
t__SGB71759	0.568215794811358
t__SGB63327	0.00128819112624679
t__SGB2290	0.258001441072137
t__SGB4665	0.487484765766601
t__SGB17244_group	0.528629461222665
t__SGB4781	9.2733330300681e-06
t__SGB25416	0.170258692423864
t__SGB1644	0.218098030276926
t__SGB9346	0.815130214395207
t__SGB17256	0.736065778709311
t__SGB4422	0.0174668862804946
t__SGB4608	0.000230636202354338
t__SGB1626	0.229326370851851
t__SGB14535_group	0.000826635953031403
t__SGB15300	0.0481776104803025
t__SGB1861	0.936163175196858
t__SGB1853	0.751829041874726
t__SGB6783	0.0310903976614889
t__SGB6796	0.435799200587169
t__SGB15373	0.90258840926192
t__SGB5190	0.133426668960218
t__SGB15238	0.498264949992435
t__SGB15119	0.947056327653532
t__SGB15198	0.71126650487783
t__SGB14824_group	0.359801667722033
t__SGB15323	0.358467645885482
t__SGB14322	0.0148776716412926
t__SGB6806	0.0748137503855672
t__SGB15370	0.711410493086148
t__SGB2296	0.0252313588060007
t__SGB14816_group	0.618736011924212
t__SGB5076	0.00774471078441619
t__SGB5117	0.568307003984323
t__SGB3965	0.334694051134786
t__SGB15225	0.20136580658649
t__SGB15052	0.401036887722726
t__SGB2325	0.021242762299402
t__SGB15333	0.844198451112382
t__SGB15383	0.845189233255431
t__SGB14397	0.32440157431727
t__SGB14888	0.724924853011596
t__SGB6173	0.882759505449508
t__SGB14773	0.0595191544632544
t__SGB25497	0.00290213364721805
t__SGB8071	0.337518060043778
t__SGB15081	0.46141777969876
t__SGB15012	0.53850540766531
t__SGB15146	0.132075520692741
t__SGB15145	0.393683794830121
t__SGB14370	0.771094694882467
t__SGB15265	0.229916059933421
t__SGB15299	0.257927984814307
t__SGB3988	0.000863631385283276
t__SGB15049	0.0417699492618272
t__SGB25493	0.170043212821896
t__SGB14999	0.00214556155115794
t__SGB15089	0.689460960120279
t__SGB15132	0.966681300508169
t__SGB3959	0.000982768945862974
t__SGB4121	0.878684316381065
t__SGB14890	0.423022633848005
t__SGB14252	0.191355070576719
t__SGB6952	0.361699336320062
t__SGB15051	0.528789390220813
t__SGB14963	0.0677762110259397
t__SGB16971_group	0.169123456038364
t__SGB6939	0.588978024914474
t__SGB3958	0.197284343708107
t__SGB15315	0.877016698504708
t__SGB17163_group	0.430397819616687
t__SGB15295	0.487096929844648
t__SGB6473	0.669383763745631
t__SGB15078	0.782998161554629
t__SGB17167_group	0.787094454582231
t__SGB14853	0.0189811400395718
t__SGB8095	0.87427463395539
t__SGB6936	0.410284054717867
t__SGB14809	0.391788344563043
t__SGB4832	0.28333580229774
t__SGB17237	0.231008388301459
t__SGB13981	0.0369229845092448
t__SGB4367	0.871290086527611
t__SGB5763_group	0.122633409493635
t__SGB4280	0.989358245023162
t__SGB5075	0.0148550009927045
t__SGB4537	0.499514615015373
t__SGB4348	0.150928088988401
t__SGB9286	0.0500147122670985
t__SGB15085	0.567762720505983
t__SGB1786	0.127480993884214
t__SGB4119	0.163025394714124
t__SGB15154	0.724343239514264
t__SGB3922_group	0.0214141390869645
t__SGB15073	0.141689000900662
t__SGB4990	0.0626073052523665
t__SGB9281	0.533124144152628
t__SGB14854	0.186843108181967
t__SGB15022	0.901592677248759
t__SGB15143	0.268090800140836
t__SGB15124	0.32066054672181
t__SGB15126	0.863704543326207
t__SGB966	0.00882202417224123
t__SGB4761	0.715641486283984
t__SGB4741	0.148801311100265
t__SGB3991	0.507536534739173
t__SGB4044	0.719746343872408
t__SGB15234	0.939200909003223
t__SGB14128	0.198584047527897
t__SGB6750	0.786774260704735
t__SGB15123	0.601489507350992
t__SGB17152	0.0293419565343499
t__SGB3934_group	0.979241195736905
t__SGB6174	0.425915625088693
t__SGB8053	0.405208543090193
t__SGB14924	0.999070939054307
t__SGB4394	0.639812866978451
t__SGB19823	0.762512588347287
t__SGB48424	0.100968766979913
t__SGB4762	0.590345441144594
t__SGB8168	0.0097561109449047
t__SGB14937	0.542161771278299
t__SGB8059_group	0.983573352678989
t__SGB15066	0.528742169826241
t__SGB4595	0.114942491448581
t__SGB15271	0.0177796408206764
t__SGB29347	0.20188892574884
t__SGB6829	0.0019613040747746
t__SGB7298_group	0.473513775519539
t__SGB4758	0.942167020272365
t__SGB3969	0.225022563107922
t__SGB4037	0.875208756062191
t__SGB6653	1.74970731588681e-16
t__SGB4701	0.457907331870386
t__SGB19860_group	0.450059875762031
t__SGB9347	0.861940641952076
t__SGB14891	0.270608809561069
t__SGB79840	0.662482737578073
t__SGB8003	0.3195454271939
t__SGB5843	0.738334133619198
t__SGB15127	0.512720318471529
t__SGB17168	0.0235535824104979
t__SGB4722	0.641214852350068
t__SGB7962	0.879270255860904
t__SGB5197	0.0908683148797162
t__SGB82503	0.673007348944568
t__SGB15204	0.000122744016948852
t__SGB14263	0.237655162737926
t__SGB15390	0.0510679852981882
t__SGB63369	0.0730473222307031
t__SGB15322	0.781013576798481
t__SGB7256	0.876012964560273
t__SGB7253	0.23111934427709
t__SGB2286	0.0172428798091503
t__SGB25431	0.388143963664286
t__SGB14966	0.436832728237346
t__SGB14179	0.798903352133298
t__SGB4621	0.150356677118611
t__SGB14974	0.518323492185952
t__SGB15067	0.311792055442999
t__SGB15382	0.174308013336055
t__SGB79798	0.873457588188967
t__SGB4774	0.103742782119509
t__SGB8047_group	0.18836159594915
t__SGB8026	0.00863565175573484
t__SGB14262	0.380851806474176
t__SGB8180_group	0.251299725828997
t__SGB14127	0.0414778938767309
t__SGB15237	0.144086800636327
t__SGB8028_group	0.00166778767203073
t__SGB4699	0.0370235937533461
t__SGB29321	0.179238795882135
t__SGB29302	0.0560563714934277
t__SGB4724	0.85535706902245
t__SGB19880	0.513278228636157
t__SGB4045	0.300076155901841
t__SGB4988	0.132818247560268
t__SGB748	4.45515134340798e-17
t__SGB8255_group	0.491003328385128
t__SGB19882	0.729754771337853
t__SGB4727	0.11298064842123
t__SGB4775	0.0738384210540678
t__SGB29305	0.0436844177604973
t__SGB15326	0.303135939817333
t__SGB15272	0.424941774160804
t__SGB5200	0.558013667358192
t__SGB15140	0.728121729053514
t__SGB8000	0.928134873721811
t__SGB17132_group	0.114381266266323
t__SGB6179	0.132402559479106
t__SGB15410	0.751165747545546
t__SGB15117	0.433851695407154
t__SGB54347	0.930683011542878
t__SGB49059	0.885948844746477
t__SGB1858	0.00456470085273992
t__SGB15402	0.00872460844940075
t__SGB53517	0.349154802648902
t__SGB3962	0.0623884377065547
t__SGB6744	0.672709217178526
t__SGB15015	0.880671103828622
t__SGB9391	0.35542391853055
t__SGB6768	0.952883308944667
t__SGB14142	0.00173752818605175
t__SGB14845	0.855418341085556
t__SGB9203	0.899589676160706
t__SGB14894	0.0160477429196523
t__SGB7263	0.314577938255692
t__SGB17234	0.544525993301097
t__SGB4824	0.144787290629456
t__SGB14940	0.161923816972249
t__SGB7258	0.856980915437081
t__SGB4290	0.466999420615416
t__SGB4191	0.755911403822646
t__SGB9228	0.766157026187465
t__SGB1903	0.0238643211385422
t__SGB6305	0.497011681142551
t__SGB5051	0.0569322713395229
t__SGB1941	0.110477678874505
t__SGB4867	0.161344696349637
t__SGB14798	0.85095285320113
t__SGB13982	0.640876001497745
t__SGB2326	0.124945074694305
t__SGB2301	0.505547180302341
t__SGB2328	0.110304019269379
t__SGB49168	0.943866829658206
t__SGB1855	0.0903306973658949
t__SGB14807	0.24908669126504
t__SGB15120	0.0875450011588777
t__SGB4584	0.744225204989358
t__SGB4046	0.000610949592574165
t__SGB13983	0.247745071102581
t__SGB3996	0.00901178707336568
t__SGB14921	0.215173437786288
t__SGB4606	0.312897555347711
t__SGB15164	0.880485538244411
t__SGB4763	0.572321398310495
t__SGB4703	0.259382491020895
t__SGB72838	0.540669395546126
t__SGB4753	0.232337162284879
t__SGB4031	0.306219514204184
t__SGB3961	0.988121273082783
t__SGB4987	0.753333526288516
t__SGB15273	0.104564964700458
t__SGB15131	0.341679715519731
t__SGB14838	0.0125328712684579
t__SGB4862	0.784882541654004
t__SGB4613	0.377404107538825
t__SGB63353	0.910437266852588
t__SGB71883	0.110076057388761
t__SGB63101	0.137029126755157
t__SGB15459	0.926528483693264
t__SGB14797	0.133073926947205
t__SGB14837	0.215836217536003
t__SGB48013	0.392967142582804
t__SGB4677	0.0804945789521499
t__SGB29433	0.520680578774646
t__SGB72336	0.422577100265195
t__SGB79883	0.323760839638154
t__SGB59559	0.431095221487088
t__SGB17169	0.184686945509325
t__SGB14995	0.802907911831162
t__SGB14143	0.000793898157362994
t__SGB71394	0.368241147009556
t__SGB79822	0.434648080820699
t__SGB4742	0.217109649876862
t__SGB7264	0.171361515052701
t__SGB2071	0.693260618966737
t__SGB5184	0.0313713651654214
t__SGB5060	0.726741948278579
t__SGB15260	0.304662503688147
t__SGB1891	0.444773800279689
t__SGB4588	0.914375350446438
t__SGB1829	0.688908312444432
t__SGB15447	0.14942898943723
t__SGB14114	0.609715657557931
t__SGB5736	0.0881709050802676
t__SGB4966	0.75353741190782
t__SGB4448	0.812387623320017
t__SGB4788	0.823689058279691
t__SGB4553_group	0.822596860771518
t__SGB1846	0.0845064892294675
t__SGB14341	0.890872259388767
t__SGB15090	0.249665941957323
t__SGB14990	0.198801051268536
t__SGB10130	0.0460670473782485
t__SGB4746	0.564389967527265
t__SGB1948	0.872338578293955
t__SGB15395	0.273921372968016
t__SGB15121	0.327997345867035
t__SGB14027	0.573857517168455
t__SGB14941	0.860615844467087
t__SGB4960	0.555767090525614
t__SGB15278	0.272237692987357
t__SGB14932	0.561784805098258
t__SGB4725	0.415651049670087
t__SGB15045	0.0464551865658731
t__SGB23477	0.109627141140256
t__SGB29328	0.986856050269187
t__SGB15203	0.758762257862934
t__SGB58519	0.0378501769729745
t__SGB4438	0.62139204324487
t__SGB4594	0.15666796497705
t__SGB15103	0.047543060375036
t__SGB15087	0.0685890150935204
t__SGB6846	0.636257485933866
t__SGB14960	0.499568786534605
t__SGB8130	0.184447526885427
t__SGB14842	0.86841696748793
t__SGB15159	0.945414671418959
t__SGB15149	0.255244537718853
t__SGB14972	0.897606792313647
t__SGB6747	0.907119856276988
t__SGB15403	0.46792068526453
t__SGB15065	0.779991251070504
t__SGB14975	0.222812176374991
t__SGB4905	0.358140518164121
t__SGB4617	0.778235815844921
t__SGB14844	0.0916725358582067
t__SGB63326	0.475945812115235
t__SGB4029	0.0747476598861997
t__SGB63163	0.0133063751345305
t__SGB2311	0.469180257327569
t__SGB14898	0.0291117777835941
t__SGB66170	0.0121276174338136
t__SGB4626	0.0328226312987588
t__SGB15878	0.786383005257291
t__SGB14125	0.49621150096787
t__SGB4447	0.366286276909971
t__SGB7259	0.338921624092339
t__SGB4041	0.528984323462817
t__SGB6767	0.932448666965316
t__SGB14895	0.92444552146415
t__SGB4786	0.416374331270658
t__SGB4030	0.0140913215874492
t__SGB4166	0.20120631393202
t__SGB4614	0.00228717783108686
t__SGB4529	0.40017761238888
t__SGB59869	0.0305724925793402
t__SGB7295	3.74167036799964e-15
t__SGB17157	0.455454388852932
t__SGB8249	7.92233148641363e-05
t__SGB6826	3.99604564236201e-09
t__SGB4421	0.973889244506152
t__SGB4810	0.0929508790897721
t__SGB15201	0.0439046530457622
t__SGB15213	0.759579953161885
t__SGB7265	0.341657110934206
t__SGB15156	0.0624115718294614
t__SGB4687	0.970441814848098
t__SGB5193	0.258821922341063
t__SGB15076	0.45227846448199
t__SGB7082	0.205099330166502
t__SGB17154	0.0016429410404606
t__SGB6962	0.0665179219866279
t__SGB72479	0.411871923484854
t__SGB6771	0.207496315858445
t__SGB97158	0.460009823783861
t__SGB17130_group	0.20403968690248
t__SGB6007	1.08826025419001e-09
t__SGB14874	0.0581601988999228
t__SGB4630	0.795531970204853
t__SGB14808	0.197045801560285
t__SGB17137_group	0.497816980628901
t__SGB14962	0.410791436258913
t__SGB1699	0.901036251484622
t__SGB4718	0.132383578374803
t__SGB1957	0.0318741854656363
t__SGB5803_group	0.747321995928971
t__SGB5182	0.842050292089062
t__SGB8057	0.50572194947357
t__SGB4583	0.629340469853192
t__SGB14965	0.845382849561402
t__SGB6031	0.0189908785108503
t__SGB5842	5.39162370871864e-13
t__SGB16986	0.215173437786288
t__SGB4760	0.0683583716412632
t__SGB77276	0.857596913585685
t__SGB6014	2.61877435382967e-07
t__SGB9272	0.595140232091374
t__SGB4834	0.0269948446642968
t__SGB17158_group	0.401073814842658
t__SGB5868	0.940404689942056
t__SGB4710	0.371049130904916
t__SGB4709	0.530871728322822
t__SGB4040	0.75170126750382
t__SGB5858	0.243449661495023
t__SGB10114	0.364959242138251
