	x
GGB9444_SGB14834	0.0589405852824419
GGB9634_SGB15093	0.0437927544310009
GGB9293_SGB14250	0.232848165493397
Clostridium_SGB4750	0.952515853943316
GGB9788_SGB15411	0.218473350271416
Blautia_sp_OF03_15BH	0.0748504717115665
GGB9707_SGB15229	0.222213927230989
GGB3588_SGB4808	0.157429164602972
Roseburia_intestinalis	0.677120978656583
GGB9608_SGB15041	0.0624575016142968
Oscillospiraceae_bacterium	0.534951267163554
GGB9760_SGB15374	0.187442218413145
GGB2848_SGB3813	0.822915627066872
Lachnospiraceae_bacterium_NSJ_46	0.681599854760874
Butyricimonas_paravirosa	0.163554498386275
Streptococcus_rubneri	0.386148988569282
GGB51441_SGB71759	0.00168124022983579
GGB9790_SGB15413	0.494212597368348
Candidatus_Pararuminococcus_gallinarum	0.0295429943575055
Alistipes_communis	0.774565530204464
GGB3491_SGB4665	0.7089337410985
Bifidobacterium_adolescentis	0.118289569059053
Anaerotruncus_rubiinfantis	0.128164732758264
Prevotella_copri_clade_C	0.169671864175846
GGB6612_SGB9346	0.372796077508306
Bifidobacterium_bifidum	0.75584349361594
Ruminococcus_callidus	0.688823775808455
Prevotella_copri_clade_A	0.681328012038803
Collinsella_aerofaciens	0.270141077656723
Gemmiger_formicilis	0.158410464893023
Bacteroides_thetaiotaomicron	0.296602994449598
Bacteroides_fragilis	0.0274126667381187
Candidatus_Catenibacterium_tridentinum	0.291037534839774
Holdemanella_porci	0.44733046524228
GGB9760_SGB15373	0.197408550225317
Anaerotignum_faecicola	0.0588406600473509
GGB13493_SGB15238	0.624954833059734
GGB9642_SGB15119	0.995433966483249
GGB9691_SGB15198	0.553650153382582
Senegalimassilia_anaerobia	0.133432662380095
GGB34797_SGB14322	0.111375946311964
Holdemanella_biformis	0.509348597962181
GGB9759_SGB15370	0.554647278673469
Alistipes_senegalensis	0.985150316088328
Ellagibacter_isourolithinifaciens	0.734136946982745
Desulfovibrio_SGB5076	0.656841838032196
GGB2983_SGB3965	0.456537077872442
GGB33928_SGB15225	0.607594750170276
GGB9616_SGB15052	0.338405493372185
Alistipes_indistinctus	0.783916987555601
GGB9766_SGB15383	0.830511662141145
Collinsella_bouchesdurhonensis	0.662994372841756
Streptococcus_SGB14888	0.166931184596904
Enterococcus_SGB6173	0.216134895805323
Slackia_isoflavoniconvertens	0.747639604749755
Ruminococcus_sp_AF41_9	0.995030792145739
Streptococcus_parasanguinis	0.607683049979006
GGB9627_SGB15081	0.0343053660855548
Streptococcus_SGB15012	0.855681139845774
Clostridiales_bacterium	0.0463585598458656
Eubacteriales_unclassified_SGB15145	0.0543405941787989
Paratractidigestivibacter_faecalis	0.802972426991498
GGB80011_SGB15265	0.0481387090662139
Gemmiger_SGB15299	0.342370738041673
GGB2998_SGB3988	0.244514473645835
GGB9614_SGB15049	0.866631052733238
Mediterraneibacter_butyricigenes	0.271427288555843
Rheinheimera_SGB14999	0.0718772597965255
Vescimonas_coprocola	0.476979682647699
Flavonifractor_plautii	0.0415151980299182
GGB2977_SGB3959	0.987114084118634
Collinsella_SGB4121	0.108929196351513
Hydrogeniiclostidium_mannosilyticum	0.495023836324659
GGB13404_SGB14252	0.542782662150451
Veillonella_dispar	0.0319745546116239
GGB9616_SGB15051	0.924361736353629
Anaerotruncus_colihominis	0.0107536514490052
Rothia_mucilaginosa	0.589243897180578
Veillonella_parvula	0.0200909403449647
Faecalibacterium_SGB15315	0.0870015061636576
Actinomyces_SGB17163	0.949453056382998
Gemmiger_SGB15295	0.22550813352972
Phocaeicola_SGB6473	0.238632528617398
Dysosmobacter_welbionis	0.00168600203191495
Actinomyces_sp_ICM47	0.0235266101555225
Clostridium_leptum	0.159066136344287
Streptococcus_infantis	0.15803586169634
Veillonella_atypica	0.277592427665248
Eggerthella_lenta	0.627125727124022
Bifidobacterium_pseudocatenulatum	0.0336370744415497
GGB9062_SGB13981	0.815518136953169
GGB3304_SGB4367	0.047203216457664
Phascolarctobacterium_succinatutens	0.673556965465684
Phocaeicola_plebeius	0.109498250637437
Pseudoruminococcus_massiliensis	0.74990494130778
Lachnospira_pectinoschiza	0.647960020465702
Anaerobutyricum_soehngenii	0.221833674047599
GGB51647_SGB4348	0.681618733130667
Vescimonas_fastidiosa	0.57160103477203
Butyricimonas_faecihominis	0.168826829643781
GGB3109_SGB4119	0.885898151483339
Lawsonibacter_asaccharolyticus	0.000528241093702947
Mogibacterium_diversum	0.722517442371912
GGB9621_SGB15073	0.117161704084486
GGB3677_SGB4990	0.255935618408647
GGB6569_SGB9281	0.877205406622646
Mogibacterium_sp_BX12	0.0375388680021332
GGB79770_SGB15022	0.603898608232013
Dysosmobacter_sp_NSJ_60	0.0216053845934329
Intestinimonas_butyriciproducens	0.00407445124019746
Lancefieldella_parvula	0.106785391866574
Enterocloster_citroniae	0.011370884560874
Hungatella_hathewayi	0.134178666487064
GGB3000_SGB3991	0.399730220939555
Holdemania_massiliensis	0.309876699304209
GGB9708_SGB15234	0.0049109449391824
Enterococcus_faecium	0.41081659359365
GGB9189_SGB14128	0.357235624842684
Faecalibacillus_faecis	0.439097536697172
GGB9646_SGB15123	0.0357164614119063
Actinomyces_bouchesdurhonensis	0.95941774360705
Eubacterium_sulci	0.471971884485367
Clostridium_sp_NSJ_42	0.0906549917686639
Streptococcus_gordonii	0.561559839387036
GGB9524_SGB14924	0.0686855666046315
GGB3321_SGB4394	0.825930675565006
Streptococcus_mitis	0.901162869417994
GGB12785_SGB19823	0.337855330579896
Mediterraneibacter_SGB48424	0.396584664720044
Enterocloster_aldenensis	0.165324986538889
GGB9534_SGB14937	0.626664360884318
Streptococcus_australis	0.479966916483172
GGB9619_SGB15066	0.0337492254335219
Mediterraneibacter_massiliensis	0.86342399966524
Ruthenibacterium_lactatiformans	0.00416438571022861
Massiliimalia_massiliensis	0.0867117406213429
Solobacterium_SGB6829	0.312725152517941
Gemella_sanguinis	0.34854242317796
Enterocloster_bolteae	0.154880507409892
GGB2987_SGB3969	0.288248984086118
Clostridium_butyricum	0.156010643565421
Parvimonas_micra	0.164887686010063
Lacrimispora_saccharolytica	0.211903360591101
GGB16040_SGB9347	0.195968139849744
TM7_phylum_sp_oral_taxon_352	0.619450212778375
GGB34900_SGB14891	0.0249964424047124
Intestinimonas_gabonensis	0.100388884398919
Streptococcus_vestibularis	0.548122276188548
Allisonella_histaminiformans	0.0514204243800999
Intestinimonas_massiliensis	0.00603432732837284
Actinomyces_SGB17168	0.826893657256002
GGB3534_SGB4722	0.138018217665796
Enterococcus_faecalis	0.698157313746262
GGB3828_SGB5197	0.0636605344724679
Oscillospiraceae_bacterium_NSJ_64	0.820772264954995
GGB9694_SGB15204	0.0201773540064159
GGB9302_SGB14263	0.960110076503969
GGB9770_SGB15390	0.00375609726055937
Candidatus_Allochristensenella_caecavium	0.147304756080936
Massiliimalia_timonensis	0.868408532310418
GGB47687_SGB2286	0.0645603079753586
Lachnospiraceae_bacterium_NSJ_29	0.299821250226291
GGB52130_SGB14966	0.286147307064986
GGB9237_SGB14179	0.51435050434857
GGB3463_SGB4621	0.397736322429351
Ruminococcaceae_bacterium_AM28_23LB	0.71632790221567
GGB9619_SGB15067	0.274471863115563
GGB9765_SGB15382	0.0795545183334308
GGB58158_SGB79798	0.344687135444605
Lachnoclostridium_sp_An138	0.105203896187422
Streptococcus_sanguinis	0.635532579953631
Streptococcus_constellatus	0.364452227060215
Candidatus_Geddesella_stercoravicola	0.0266157756371187
Christensenellaceae_bacterium_NSJ_63	0.0927171001735724
GGB33469_SGB15237	0.214783901796263
Streptococcus_anginosus	0.050550907070396
Clostridium_symbiosum	0.000179732783136965
Angelakisella_massiliensis	0.27190326609735
Clostridium_sp_Marseille_P3244	0.0831233951589706
Enterocloster_asparagiformis	0.310705334755122
TM7_phylum_sp_oral_taxon_348	0.0201522125865205
Holdemania_sp_1001095H_141210_F2	0.969615249189162
Eisenbergiella_tayi	0.204820561738358
Peptostreptococcus_stomatis	0.0422548584758345
Granulicatella_SGB8255	0.782891465234003
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0513377358751067
Clostridium_scindens	0.50702506455778
GGB3537_SGB4727	0.325493827563717
Lachnoclostridium_sp_An131	0.156966655103675
Massilioclostridium_coli	0.293663458941587
GGB9719_SGB15272	0.170327700001589
Lachnotalea_sp_AF33_28	0.998245016978912
Pseudoflavonifractor_capillosus	0.74560168219173
Streptococcus_mutans	0.150315580375383
Actinomyces_SGB17132	0.662094181158254
Clostridium_SGB6179	0.0202793733635966
GGB9787_SGB15410	0.705534486063517
GGB9641_SGB15117	0.895209844668385
GGB74463_SGB54347	0.351847876694588
Anaerofustis_stercorihominis	0.173870015623501
Bacteroides_nordii	0.0251718324551878
GGB9781_SGB15402	0.066355403301918
GGB33586_SGB53517	0.0599264810095818
GGB2980_SGB3962	0.510429282206497
Erysipelatoclostridium_ramosum	0.765666698303959
GGB9593_SGB15015	0.04093893577671
GGB77437_SGB9391	0.124555213666089
Massilimicrobiota_sp_An134	0.1557225948553
Christensenella_minuta	0.172873760519398
GGB9453_SGB14845	0.559488855079708
Victivallis_lenta	0.451959472892311
Anaeromassilibacillus_sp_An250	0.0167458108629259
Bittarella_massiliensis	0.974786912794683
Bifidobacterium_dentium	0.218397179887537
Ruminococcus_sp_AF46_10NS	0.0793495568726746
GGB9537_SGB14940	0.487773593743621
Oscillibacter_sp_PC13	0.63974015965784
Ruminococcus_sp_BSD2780120874_150323_B10	0.220007770747367
GGB3175_SGB4191	0.584076364369991
GGB4566_SGB6305	0.789042564890013
Eubacterium_sp_AF34_35BH	0.176043143762323
Parabacteroides_goldsteinii	0.482696468279117
Blautia_faecicola	0.0493046810708773
Adlercreutzia_equolifaciens	0.0823764372339882
GGB9063_SGB13982	0.668597691979158
Alistipes_sp_AF17_16	0.599670423157303
Alistipes_finegoldii	0.175908343179807
Alistipes_ihumii	0.0339087265146705
GGB51884_SGB49168	0.319097999028262
Gordonibacter_pamelaeae	0.994925213055412
Evtepia_gabavorous	0.392724301170394
Ruminococcus_gnavus	0.175324921035023
Holdemania_filiformis	0.238644027425125
GGB79630_SGB13983	0.331230069025429
GGB3005_SGB3996	0.644986230028651
GGB9522_SGB14921	0.393686492257477
Mediterraneibacter_glycyrrhizinilyticus	0.482374370753309
Methylobacterium_SGB15164	0.447436376392079
Clostridiales_bacterium_1_7_47FAA	0.350416562158208
Clostridiaceae_bacterium_Marseille_Q3526	0.562747473009137
GGB52106_SGB72838	0.254008098828212
Clostridium_sp_AT4	0.591774729618182
Dielma_fastidiosa	0.191521251180811
Mogibacterium_sp_NSJ_24	0.0258936568022185
Eisenbergiella_massiliensis	0.170577414744499
GGB9719_SGB15273	0.237073310394889
Lawsonibacter_sp_NSJ_51	0.014736160943836
Harryflintia_acetispora	0.0784616129965122
Blautia_caecimuris	0.376383509390963
Faecalicatena_contorta	0.658838176120197
Candidatus_Metaruminococcus_caecorum	0.268091321494275
Clostridia_bacterium	0.253682614269171
GGB51510_SGB71883	0.668445074883579
GGB45432_SGB63101	0.207046803098149
GGB9818_SGB15459	0.247085352801313
Phocea_massiliensis	0.0730163034371156
Lactonifactor_sp_BIOML_A6	0.876562406171799
Blautia_hydrogenotrophica	0.466170374898032
Lachnoclostridium_edouardi	0.483426760383549
Clostridiales_bacterium_NSJ_40	0.496964636122491
GGB58233_SGB79883	0.181069472126132
GGB42389_SGB59559	0.665098794492231
Actinomyces_sp_ICM58	0.258184237599499
Clostridia_bacterium_UC5_1_1D1	0.177452681771026
Christensenella_hongkongensis	0.432903919602049
Candidatus_Pseudoruminococcus_merdavium	0.17489795889236
Anaerofilum_sp_BX8	0.662134183667858
Neobittarella_massiliensis	0.123975487867441
GGB1495_SGB2071	0.112837980543618
GGB3819_SGB5184	0.285009710379594
GGB3730_SGB5060	0.0148070233940301
Butyricimonas_SGB15260	0.00413506232896503
Phocaeicola_coprocola	0.361521754301295
Tyzzerella_nexilis	0.594549686883446
Bacteroides_eggerthii	0.33666553288611
GGB9813_SGB15447	0.603498237346075
GGB9176_SGB14114	0.3275749412764
Acidaminococcus_intestini	0.198050916525433
Lachnospiraceae_bacterium_OF09_6	0.566144052706957
GGB3363_SGB4448	0.967428466158377
Blautia_stercoris	0.0738928939037778
Ruminococcus_sp_NSJ_13	0.364833780246955
Bacteroides_intestinalis	0.860804379749125
GGB79973_SGB14341	0.452064293490695
Clostridiaceae_unclassified_SGB15090	0.761185418032252
Butyricicoccus_SGB14990	0.335556451444293
Enterobacter_hormaechei	0.327108265654244
GGB42994_SGB4746	0.568047095692
Parabacteroides_johnsonii	0.586597265571042
GGB9775_SGB15395	0.0508915521791383
Sanguibacter_SGB15121	0.525089095741656
Candidatus_Borkfalkia_ceftriaxoniphila	0.163471729447464
Candidatus_Avimonas_narfia	0.392383118649942
GGB9724_SGB15278	0.0275998150363922
GGB9531_SGB14932	0.00637809029302836
Enterocloster_lavalensis	0.0945133246864163
GGB9611_SGB15045	0.0308594875023446
Pseudoflavonifractor_sp_AF19_9AC	0.135916797403455
Pseudoflavonifractor_gallinarum	0.491060100554536
GGB33512_SGB15203	0.0230586621995157
Candidatus_Parachristensenella_avicola	0.109995521834763
Clostridiales_bacterium_NSJ_32	0.408813217507421
GGB3444_SGB4594	0.134176519118998
GGB9635_SGB15103	0.244008986691167
Vescimonas_SGB15087	0.381490575422408
Turicibacter_sanguinis	0.886478923900027
Ruminococcaceae_bacterium_D5	0.0248274821695441
Streptococcus_oralis	0.312183678731234
GGB38744_SGB14842	0.361496075505687
Clostridiales_bacterium_Choco116	0.711859231795376
GGB9561_SGB14972	0.791850073761001
Clostridium_spiroforme	0.425248240802004
GGB9782_SGB15403	0.000614317985338276
GGB9618_SGB15065	0.768430236933361
Candidatus_Pseudobutyricicoccus_lothianensis	0.614582222068727
GGB3626_SGB4905	0.0829347573109079
Sellimonas_intestinalis	0.712007751247427
GGB9453_SGB14844	0.00535316522669526
Candidatus_Schneewindia_gallinarum	0.490793144072762
GGB3033_SGB4029	0.0658392427136863
GGB45491_SGB63163	0.321877100465869
Alistipes_dispar	0.0360365532226666
GGB9501_SGB14898	0.23198406370953
GGB9781_SGB66170	0.0285923494070052
Merdimonas_faecis	0.53855439503352
Actinomyces_oris	0.0508914050604159
GGB9186_SGB14125	0.580537731491096
GGB3363_SGB4447	0.158470867899204
Solibaculum_mannosilyticum	0.351000242097422
Longicatena_caecimuris	0.252228678775635
Blautia_hansenii	0.24369803939723
Massilimicrobiota_timonensis	0.238485803559086
Clostridia_bacterium_UC5_1_1E11	0.616085581550246
Blautia_producta	0.3254443026676
GGB3034_SGB4030	0.601719749004311
Monoglobus_pectinilyticus	0.186047401224509
Anaerostipes_caccae	0.548509175042383
Catenibacillus_scindens	0.0732855172561555
Gemella_morbillorum	0.0281088596605504
Actinomyces_SGB17157	0.135302143121011
Granulicatella_adiacens	0.102326589498272
Solobacterium_moorei	0.0333724106641335
Ruminococcus_SGB4421	0.628001160648807
GGB33512_SGB15201	0.181880349722041
GGB9697_SGB15213	0.0448457774596581
Christensenellaceae_bacterium_NSJ_44	0.0261559548060763
Pseudoflavonifractor_sp_An184	0.0246471170566142
GGB3510_SGB4687	0.0512616949488659
Anaerotignum_lactatifermentans	0.195169749006568
Oscillibacter_valericigenes	0.0383098097183658
Lactobacillus_gasseri	0.112559518072115
Ligilactobacillus_salivarius	0.838464350343341
Actinomyces_SGB17154	0.902730563581422
Megamonas_funiformis	0.655070135107021
GGB51959_SGB72479	0.87749465158539
Coprobacillus_cateniformis	0.804404671586846
Streptococcus_cristatus	0.806818444869486
Actinomyces_graevenitzii	0.143832143745754
Fusobacterium_nucleatum	0.0252488590110042
GGB9480_SGB14874	0.0369344665052714
Gordonibacter_urolithinfaciens	0.364894664528241
Actinomyces_sp_ph3	0.0187238718579391
Clostridium_methylpentosum	0.15968292158114
GGB1266_SGB1699	0.113405468248581
Eubacteriaceae_bacterium_Marseille_Q4139	0.354559448390494
GGB1420_SGB1957	0.200698855672835
Dialister_hominis	0.0560295805131179
GGB3817_SGB5182	0.231820344781695
Citrobacter_freundii	0.192001347367003
Faecalimonas_umbilicata	0.200232672041533
Anaerotruncus_massiliensis	0.153389894503377
Fusobacterium_mortiferum	0.31372413853328
Dialister_pneumosintes	0.00078713634903383
Enterocloster_clostridioformis	0.105542794869928
GGB55957_SGB77276	0.264389370693479
Mesosutterella_multiformis	0.807143094145163
Ruminococcus_sp_AF13_28	0.0940337752448648
Actinomyces_sp_HMSC035G02	0.136634288975139
Megasphaera_micronuciformis	0.203162467239134
Clostridium_sp_AF32_12BH	0.668993659378719
Clostridium_sp_AM42_4	0.200986785570818
Eubacterium_sp_NSJ_61	0.405783843281792
Megasphaera_sp_NM10	0.655421149100548
Klebsiella_variicola	0.320115926028987
