Feature,Frequency
Intestinimonas_butyriciproducens,4
Enterocloster_citroniae,6
GGB9708_SGB15234,5
GGB34900_SGB14891,2
GGB3828_SGB5197,3
Candidatus_Geddesella_stercoravicola,2
TM7_phylum_sp_oral_taxon_348,2
Anaeromassilibacillus_sp_An250,1
Blautia_faecicola,5
Alistipes_ihumii,9
Mogibacterium_sp_NSJ_24,1
GGB3730_SGB5060,3
Butyricimonas_SGB15260,3
Blautia_stercoris,2
GGB9531_SGB14932,4
GGB33512_SGB15203,3
GGB9782_SGB15403,4
Actinomyces_oris,2
Catenibacillus_scindens,2
Actinomyces_sp_ph3,1
Dialister_invisus,2
Phocaeicola_vulgatus,9
Phocaeicola_massiliensis,5
GGB3277_SGB4327,6
Bacteroides_xylanisolvens,5
Odoribacter_splanchnicus,20
Parabacteroides_distasonis,14
Bacteroides_faecis,2
Barnesiella_intestinihominis,3
Bacteroides_caccae,12
Ruminococcus_torques,9
GGB9342_SGB14306,4
Clostridium_sp_AF12_28,1
GGB9581_SGB4365,3
Bacteroides_ovatus,10
Butyricimonas_virosa,15
Escherichia_coli,7
GGB9747_SGB15356,3
Bacteroides_salyersiae,8
Fusicatenibacter_saccharivorans,14
Clostridiaceae_bacterium_AF18_31LB,3
Collinsella_SGB14861,2
Dysosmobacter_sp_BX15,5
Coprobacter_fastidiosus,3
GGB14025_SGB14906,5
Blautia_glucerasea,4
Alistipes_onderdonkii,13
Clostridiaceae_bacterium_Marseille_Q4143,4
Hydrogenoanaerobacterium_saccharovorans,3
Sutterella_wadsworthensis,3
Alistipes_communis,2
Prevotella_copri_clade_A,9
Bacteroides_fragilis,15
Anaerotignum_faecicola,15
Holdemanella_biformis,4
Desulfovibrio_SGB5076,7
Clostridiales_bacterium,5
GGB80011_SGB15265,3
Rheinheimera_SGB14999,7
Veillonella_dispar,2
Veillonella_atypica,2
GGB3304_SGB4367,10
Lachnospira_pectinoschiza,10
GGB51647_SGB4348,4
Lacrimispora_saccharolytica,1
GGB3537_SGB4727,1
Bacteroides_nordii,12
Alistipes_finegoldii,4
Bacteroides_eggerthii,6
GGB9813_SGB15447,4
Acidaminococcus_intestini,1
Clostridiaceae_unclassified_SGB15090,5
Clostridiales_bacterium_Choco116,3
GGB9501_SGB14898,2
Blautia_hansenii,2
Dialister_hominis,4
Paraprevotella_clara,1
Lachnospiraceae_bacterium_AM48_27BH,2
Clostridium_sp_AM22_11AC,6
Lacrimispora_amygdalina,6
Agathobaculum_butyriciproducens,10
Clostridiaceae_bacterium_Marseille_Q4145,3
GGB3570_SGB4777,1
GGB2848_SGB3813,3
Ruminococcus_callidus,5
Alistipes_indistinctus,8
Streptococcus_SGB14888,4
GGB9534_SGB14937,1
Allisonella_histaminiformans,1
Candidatus_Allochristensenella_caecavium,2
Lachnoclostridium_sp_An138,1
GGB2980_SGB3962,2
Oscillibacter_sp_PC13,1
Phocea_massiliensis,3
Candidatus_Pseudoruminococcus_merdavium,1
Pseudoflavonifractor_gallinarum,2
Christensenellaceae_bacterium_NSJ_44,2
Candidatus_Cibionibacter_quicibialis,6
GGB2958_SGB3940,4
Clostridium_sp_AF20_17LB,5
GGB2653_SGB3574,5
GGB3588_SGB4808,1
Ellagibacter_isourolithinifaciens,1
Ruminococcus_sp_AF41_9,3
Gemmiger_SGB15299,2
Streptococcus_anginosus,1
GGB3005_SGB3996,3
GGB1495_SGB2071,2
GGB3746_SGB5089,7
Firmicutes_bacterium_AF16_15,7
GGB9512_SGB14909,3
Eubacterium_sp_AF16_48,1
Dorea_sp_AF24_7LB,2
GGB2982_SGB3964,2
GGB2998_SGB3988,8
Clostridium_leptum,2
Mogibacterium_diversum,3
Streptococcus_gordonii,3
GGB4566_SGB6305,1
GGB42389_SGB59559,1
Actinomyces_graevenitzii,3
Dorea_longicatena,8
Roseburia_faecis,12
Alistipes_shahii,8
Parasutterella_SGB9260,4
Collinsella_aerofaciens,8
Candidatus_Catenibacterium_tridentinum,2
Phocaeicola_plebeius,6
GGB47687_SGB2286,2
Merdimonas_faecis,4
Fusobacterium_mortiferum,4
GGB3345_SGB9340,1
Bacteroides_cellulosilyticus,7
GGB9359_SGB14334,1
Lachnospiraceae_bacterium,3
Blautia_sp_Marseille_P3087,4
Faecalitalea_cylindroides,1
Blautia_obeum,4
Coprococcus_catus,3
Faecalibacterium_SGB15346,12
GGB9614_SGB15049,5
GGB3109_SGB4119,3
Solobacterium_SGB6829,1
Angelakisella_massiliensis,2
Clostridium_sp_Marseille_P3244,2
Eisenbergiella_tayi,9
Lachnoclostridium_sp_An131,3
GGB9781_SGB15402,3
Christensenella_minuta,2
Alistipes_sp_AF17_16,4
Evtepia_gabavorous,3
Holdemania_filiformis,2
Harryflintia_acetispora,3
Blautia_hydrogenotrophica,2
Clostridia_bacterium_UC5_1_1D1,2
GGB42994_SGB4746,1
Sanguibacter_SGB15121,1
GGB9781_SGB66170,3
GGB3034_SGB4030,2
Granulicatella_adiacens,3
Coprobacillus_cateniformis,1
Streptococcus_cristatus,2
Roseburia_inulinivorans,5
Faecalibacterium_prausnitzii,12
Veillonella_rogosae,1
Clostridiales_bacterium_KLE1615,8
Coprobacter_secundus,2
Haemophilus_parainfluenzae,5
Clostridium_sp_AF34_13,7
Eubacterium_ramulus,3
GGB33469_SGB15236,4
Turicibacter_bilis,6
Klebsiella_pneumoniae,2
GGB58485_SGB80143,2
GGB9699_SGB15216,8
Clostridium_SGB4750,3
GGB9760_SGB15374,2
Gemmiger_formicilis,12
Holdemanella_porci,1
Enterococcus_SGB6173,2
Faecalibacillus_faecis,1
Enterocloster_bolteae,8
Clostridium_butyricum,5
Clostridium_scindens,4
GGB3175_SGB4191,9
Parabacteroides_goldsteinii,7
Eisenbergiella_massiliensis,5
Vescimonas_SGB15087,4
GGB3363_SGB4447,2
Ligilactobacillus_salivarius,3
Citrobacter_freundii,1
Ruminococcus_sp_AF13_28,3
Megasphaera_sp_NM10,4
Clostridiales_bacterium_1_7_47FAA,3
GGB16040_SGB9347,1
Alistipes_dispar,1
GGB9691_SGB15198,2
GGB80011_SGB15267,1
Clostridium_sp_AM33_3,4
GGB9642_SGB15119,1
Butyricimonas_faecihominis,3
TM7_phylum_sp_oral_taxon_352,1
GGB52130_SGB14966,1
GGB9619_SGB15067,1
Enterocloster_asparagiformis,2
GGB58233_SGB79883,3
Clostridium_sp_AF32_12BH,3
Eubacterium_rectale,9
Eubacterium_SGB6276,6
Coprococcus_comes,4
Dorea_formicigenerans,4
Phocaeicola_dorei,1
GGB3653_SGB4964,3
Phascolarctobacterium_faecium,7
Clostridiaceae_bacterium,7
Faecalicatena_fissicatena,6
Blautia_faecis,4
Roseburia_hominis,2
Blautia_SGB4815,3
Parasutterella_excrementihominis,3
Roseburia_sp_AM16_25,4
Butyricicoccus_sp_AM29_23AC,6
GGB79734_SGB15291,7
Blautia_luti,2
Roseburia_sp_AF02_12,1
GGB9559_SGB14969,2
Negativibacillus_massiliensis,5
Streptococcus_rubneri,1
GGB9790_SGB15413,2
Bifidobacterium_adolescentis,5
Bifidobacterium_bifidum,3
GGB9766_SGB15383,1
Gemmiger_SGB15295,2
GGB3321_SGB4394,2
Streptococcus_australis,3
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,4
Erysipelatoclostridium_ramosum,4
GGB9593_SGB15015,2
Eubacterium_sp_AF34_35BH,4
Bacteroides_intestinalis,5
Enterobacter_hormaechei,2
Ruminococcus_SGB4421,3
Mesosutterella_multiformis,5
Klebsiella_variicola,1
Oscillospiraceae_bacterium,1
Ruminococcus_sp_AF46_10NS,1
Clostridium_sp_1001270J_160509_D11,1
GGB9296_SGB14253,1
GGB4456_SGB6141,1
Oscillospiraceae_bacterium_Marseille_Q3528,1
Anaerococcus_SGB4342,3
Butyricimonas_paravirosa,1
Anaerotruncus_rubiinfantis,3
Mediterraneibacter_butyricigenes,1
GGB9616_SGB15051,5
Massiliimalia_massiliensis,1
Lachnospiraceae_bacterium_NSJ_29,1
GGB9787_SGB15410,1
Ruminococcus_sp_BSD2780120874_150323_B10,1
Gordonibacter_pamelaeae,1
Mediterraneibacter_glycyrrhizinilyticus,1
Clostridium_sp_AT4,1
Phocaeicola_coprocola,2
Lachnospiraceae_bacterium_OF09_6,1
GGB9561_SGB14972,2
Monoglobus_pectinilyticus,2
Clostridium_methylpentosum,2
Actinomyces_sp_HMSC035G02,1
Enterocloster_SGB14313,3
Ruminococcus_bicirculans,3
Clostridium_sp_AF34_10BH,8
Bacteroides_clarus,3
Lacrimispora_celerecrescens,1
Eggerthella_lenta,2
Streptococcus_vestibularis,1
Ruminococcus_gnavus,3
Clostridia_bacterium,3
Victivallis_lenta,2
Eubacteriales_unclassified_SGB15145,2
Faecalibacterium_SGB15315,2
Butyricicoccus_SGB14990,1
Clostridium_sp_1001270H_150608_G6,1
GGB33928_SGB15225,3
Collinsella_SGB4121,2
Pseudoruminococcus_massiliensis,1
Bifidobacterium_dentium,2
GGB9063_SGB13982,1
Tyzzerella_nexilis,5
Clostridia_bacterium_UC5_1_1E11,2
GGB36267_SGB14177,1
Clostridium_sp_AF27_2AA,2
Clostridiales_bacterium_UBA1390,1
Anaerosacchariphilus_sp_NSJ_68,2
Slackia_isoflavoniconvertens,2
Rothia_mucilaginosa,1
Vescimonas_fastidiosa,1
GGB3000_SGB3991,1
Streptococcus_sanguinis,1
Christensenellaceae_bacterium_NSJ_63,2
GGB74463_SGB54347,1
GGB9719_SGB15273,2
Anaerofilum_sp_BX8,1
GGB9176_SGB14114,2
Sellimonas_intestinalis,1
GGB9697_SGB15213,1
Eubacteriaceae_bacterium_Marseille_Q4139,1
Clostridiaceae_unclassified_SGB4771,2
GGB3815_SGB5180,3
GGB9713_SGB15249,3
GGB9602_SGB15028,3
Oscillospiraceae_unclassified_SGB15256,4
Lachnospiraceae_bacterium_OM04_12BH,2
Prevotella_copri_clade_C,3
GGB9616_SGB15052,2
Streptococcus_parasanguinis,1
GGB9302_SGB14263,3
GGB3626_SGB4905,1
GGB9189_SGB14128,1
Waltera_intestinalis,2
Senegalimassilia_anaerobia,1
GGB33469_SGB15237,1
GGB9186_SGB14125,1
GGB3619_SGB4894,1
Bacteroides_finegoldii,1
Adlercreutzia_equolifaciens,1
Lactobacillus_gasseri,1
Megamonas_funiformis,1
GGB1266_SGB1699,2
GGB2998_SGB3989,1
GGB9712_SGB15244,1
GGB9767_SGB15385,1
GGB3061_SGB4063,1
Oscillibacter_sp_ER4,1
GGB9640_SGB15115,1
GGB34228_SGB72916,1
Vescimonas_coprocola,1
GGB3677_SGB4990,1
Holdemania_massiliensis,1
Clostridium_sp_NSJ_42,1
GGB9524_SGB14924,1
GGB2987_SGB3969,1
Streptococcus_constellatus,1
Massilimicrobiota_sp_An134,1
Dielma_fastidiosa,1
GGB45432_SGB63101,1
Christensenella_hongkongensis,1
GGB9611_SGB15045,1
GGB3444_SGB4594,1
GGB3510_SGB4687,1
Gordonibacter_urolithinfaciens,1
