"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"GGB9345_SGB14311",1,NA,0.00455091536501045,0.086663360580617,0.038541014236958,0.00270948546669394,0.000573679922702616
"Odoribacter_splanchnicus",0,0,0.00000000839018563802348,0.00000000133196920160117,0.0000131553128300933,0.0000000253987554531662,0.000000000749256776892679
"Dorea_longicatena",1,0,0.652093734061651,0.193235531749317,0.787405685783048,0.874282997301037,0.804403254135669
"Parabacteroides_distasonis",0,0,0.0188397756637203,0.00000525616749363118,0.076259323339112,0.0000000166429103545864,0.000000000462080457080961
"Faecalibacterium_prausnitzii",0,0,0.0000133977395712069,0.0000176420458813149,0.000289122153966798,0.0000377954000190955,0.00000266201872298484
"Roseburia_faecis",0,0,0.0000723245430469651,0.0000061274198456958,0.000964809164864751,0.0000960892713526066,0.00000960379973929162
"Coprococcus_comes",1,0,0.230444325029474,0.03522380343559,0.419223086709619,0.374501515224656,0.236633879706835
"Bacteroides_faecis",1,NA,0.344368540785562,0.0687178253964237,0.552097670859717,0.0601809151902466,0.0231880325713653
"Barnesiella_intestinihominis",1,NA,0.0440955136537623,0.16489159840366,0.150027669353294,0.138082448025859,0.0637559193019641
"GGB3746_SGB5089",0,0,0.00824928870456923,0.00134679793707604,0.0327491053884441,0.000928587434782096,0.000156327076178036
"Intestinibacter_bartlettii",1,0,0.180640457708455,0.349438765721964,0.334687152453576,0.950663253563871,NA
"Desulfovibrio_SGB5077",1,NA,0.0537095755897349,0.242223526038134,0.145051484823112,0.0366032055982706,0.0127058919997106
"Firmicutes_bacterium_AF16_15",1,0,0.300861152849436,0.207929742177829,0.492738381762125,0.138082448025859,0.0635621892368991
"Bacteroides_caccae",0,0,0.00108107583767561,0.000929364908058842,0.0110401919770837,0.00000306347425783488,0.000000148856837508181
"Ruminococcus_torques",0,0,0.00000608707434023534,0.0000105188352551321,0.000289122153966798,0.00000660182184448946,0.000000355165059073945
"GGB9342_SGB14306",1,0,0.000353816822458992,0.0133181520589135,0.00750055393470835,0.0013597707343679,0.000250147597926772
"Clostridium_sp_AF12_28",1,NA,0.21957688959572,0.869351245343825,0.367532886809551,0.696309199652851,NA
"Bacteroides_finegoldii",1,NA,0.315000842254862,0.966739057701705,0.515409374770721,0.0422802988760653,0.0154841434253447
"GGB9581_SGB4365",1,NA,0.149918216696266,0.82442655969773,0.348043672105217,0.000167999158791656,0.0000186520734019696
"GGB9359_SGB14334",1,NA,0.632037936304185,0.839622096336595,0.782065682530273,0.623376248796977,NA
"Dorea_formicigenerans",1,0,0.176740927574409,0.649850428159205,0.362829314948062,0.264306223641561,0.144062816328963
"Veillonella_rogosae",1,0,0.496070165095161,0.108105890627279,0.632615167567784,0.000334255296524271,NA
"Clostridium_sp_1001270J_160509_D11",1,NA,0.630206068004586,0.616529400109243,0.761908465600344,0.599039974521748,NA
"GGB9636_SGB15107",1,NA,0.252857451744765,0.394515823418573,0.460886024928561,0.22055377103286,0.115226335522496
"Phocaeicola_dorei",1,0,0.595148341283221,0.785483682571176,0.731724264875086,0.73926817785147,0.618569104204683
"Ruminococcus_bicirculans",1,0,0.555713814742016,0.0255711968424843,0.706270560003148,0.0384948700299855,0.0136345532114569
"Bacteroides_ovatus",1,0,0.0107812503537491,0.324424078974939,0.0635925812630405,0.0154687211142823,0.00434967862324174
"Lachnospiraceae_bacterium",1,0,0.135878167636866,0.92720974742162,0.261910251338777,0.671115974174865,0.530084116314122
"Faecalibacillus_intestinalis",1,0,0.0496475374689353,0.0561946327170386,0.144148380028849,0.299115350205423,0.173939978536438
"GGB3612_SGB4882",1,NA,0.418965722309545,0.285067173859121,0.580761945645695,0.288255394374327,NA
"Blautia_wexlerae",0,0,0.00130005713928525,0.000173550653236822,0.00751430685861288,0.000150717877156553,0.0000159559947665631
"Eubacterium_siraeum",1,0,0.974830504433862,0.332560862814181,0.98625393462925,0.114410728861599,0.0492505591637095
"Eubacteriaceae_bacterium",1,NA,0.798200553619364,0.14075136600227,0.893277750449644,0.788208015253449,NA
"Candidatus_Gastranaerophilales_bacterium",1,NA,0.566438266326855,0.690345480858387,0.712563887249877,0.401849367727727,NA
"GGB3653_SGB4964",1,NA,0.403596727623992,0.401293330053001,0.5682186468532,0.587893672926257,NA
"GGB3614_SGB4886",1,NA,0.0341531166720408,0.285067173859121,0.142162774501954,0.668005417757597,0.525274229123614
"Staphylococcus_SGB6340",1,NA,0.023488498078705,0.106003911433389,0.0731012786512178,0.275262527609813,0.153515768156062
"Parabacteroides_merdae",0,0,0.00404163695931232,0.000360354518406325,0.0308639786479204,0.0000293034740223749,0.00000176008635675293
"Phascolarctobacterium_faecium",1,NA,0.00435861396801498,0.139831071792273,0.0335871060624996,0.040271528737101,0.0146091040646312
"Clostridiaceae_bacterium",0,0,0.0000365512110217079,0.00456619276533843,0.000359353031962686,0.000953946036555587,0.000162254256720602
"Faecalicatena_fissicatena",1,0,0.672851181948381,0.00491992177946339,0.800915437456425,0.0428381795245262,NA
"GGB9296_SGB14253",1,NA,0.100072575971476,0.192396349925148,0.219066954810617,0.677905062769058,NA
"GGB2998_SGB3989",1,NA,0.004689048640247,0.0146256871972113,0.0520790140386378,0.16702146885103,0.0805901902062844
"GGB51269_SGB5062",1,NA,0.0048794755401273,0.0823755359118244,0.019216729549732,0.0038520028121479,0.000869663223330103
"Blautia_sp_Marseille_P3087",1,0,0.553163248048712,0.529835756004089,0.68987024188091,0.746445950278542,NA
"GGB4456_SGB6141",1,NA,0.739361146458665,0.0656829162463318,0.846516759330875,0.44733250618882,NA
"Butyricimonas_virosa",0,0,0.0000000000653721482046365,0.000000000683629153286347,0.000000217458030793596,0.000000000181243940341502,0.00000000000377367104378764
"Escherichia_coli",0,0,0.0522041215972575,0.0113066484126963,0.165033667182469,0.00000892601181416311,0.000000495693011003458
"Streptococcus_thermophilus",1,NA,0.0163173566035831,0.265502121857914,0.0474148300046098,0.0438637375955298,0.0162166098253453
"Bacteroides_stercoris",0,0,0.223928433199158,0.360959277692618,0.422506628113691,0.000669985409206061,0.000108140072454012
"GGB9747_SGB15356",1,NA,0.252109636673368,0.646541481585381,0.459703501158892,0.757872669392863,0.642016282528861
"Clostridiales_bacterium_KLE1615",0,0,0.00118632484791963,0.088519941399444,0.00774546897362809,0.00576270406619198,0.00140028884089732
"Blautia_faecis",1,0,0.0884654542647605,0.152508120791774,0.217911804490915,0.0818535917558476,0.0332467816359581
"GGB9512_SGB14909",1,NA,0.0000020536770735381,0.0027099128646563,0.000289122153966798,0.00605808255057163,0.00148244580014035
"Candidatus_Cibionibacter_quicibialis",1,0,0.00115434488332669,0.00974009887405014,0.00774546897362809,0.0768436035966939,0.0309449758049767
"Faecalitalea_cylindroides",1,NA,0.128967796429135,0.788606578280109,0.342126491314576,0.335443200526282,0.203781653696304
"Blautia_obeum",1,0,0.880189934884161,0.372191058087222,0.930845741900681,0.338695757997944,0.206365584035042
"GGB9635_SGB15106",1,NA,0.905871854971431,0.570413971687167,0.93720079092062,0.320954034778461,0.191091781077059
"Coprobacter_secundus",1,NA,0.30220419480577,0.485757658852863,0.488104719543068,0.0261409199127419,NA
"Anaerostipes_hadrus",0,0,0.00137345723321188,0.0000376755958003074,0.00750055393470835,0.000187473656408977,0.000021474107060858
"Lachnospiraceae_bacterium_AM48_27BH",1,NA,0.158371338281073,0.256085541238809,0.310115488347753,0.733855737822672,NA
"Blautia_sp_MSK_20_85",1,NA,0.315853978375282,0.115863447341348,0.504093784039265,0.618292143704819,0.471175366405514
"Bacteroides_salyersiae",1,NA,0.0397060561697083,0.0270403759966696,0.145051484823112,0.0000931388973713643,0.0000089806728574762
"Fusicatenibacter_saccharivorans",0,0,0.0000916162678473072,0.0000105188352551321,0.000814834802331025,0.00012877257786885,0.0000134091898848453
"Anaerobutyricum_hallii",1,0,0.0615200777924791,0.0113066484126963,0.164192137045134,0.163329376545078,0.0785324502435926
"GGB3345_SGB9340",1,NA,0.265890143457446,0.869915940017089,0.485829315907445,0.89738448872685,0.851387432347577
"Clostridium_fessum",1,0,0.559685852605394,0.178281336734936,0.706270560003148,0.788199976027684,0.684145577155292
"GGB41458_SGB58520",1,NA,0.369219291052064,0.830718610171997,0.554113425643789,0.879790884176111,NA
"Lachnospira_eligens",1,0,0.01208341353767,0.0181209192402768,0.0486545355305898,0.0470130998941118,0.0175446604143654
"Clostridium_sp_AF34_10BH",0,0,0.00631830912489673,0.00124387884397658,0.0325392444753612,0.000396869395181828,0.0000557917922951377
"Eubacterium_sp_AF16_48",1,NA,0.703820739960346,0.600919300305652,0.812865276968661,0.725050501259689,NA
"Lachnospiraceae_bacterium_BX3",0,NA,0.0000996480756163379,0.00727971611840559,0.00077880700140239,0.0000931388973713643,0.00000883684351675792
"Streptococcus_salivarius",0,0,0.143035193531622,0.0167074912808347,0.287723742114415,0.0000960892713526066,0.00000967226697091975
"Clostridiaceae_unclassified_SGB4771",1,NA,0.421739860631644,0.683297587735441,0.607531948316302,0.41723074496861,NA
"Haemophilus_parainfluenzae",0,0,0.0152783155654564,0.0468719042135437,0.0476062904139907,0.000496625852001269,0.0000758475122766241
"GGB2958_SGB3940",1,NA,0.00250044055735225,0.170109342487704,0.0327491053884441,0.0357307287454435,NA
"Collinsella_SGB15196",1,NA,0.158225937000674,0.733715048350701,0.355939334403761,0.950663253563871,NA
"Bacteroides_clarus",1,NA,0.417071024312139,0.502765756928227,0.57506360791489,0.0996345134742306,NA
"GGB3815_SGB5180",1,NA,0.026341179931134,0.168460176953005,0.112668152836917,0.37699251388138,NA
"Roseburia_hominis",1,0,0.459433724956572,0.192396349925148,0.614601165015343,0.367134671491195,0.230704279015744
"Blautia_SGB4815",1,NA,0.758295662884633,0.788606578280109,0.857250021250754,0.879790884176111,NA
"Parasutterella_excrementihominis",1,NA,0.247676949052184,0.85983467548676,0.480122792983125,0.695535650881811,0.556613601786961
"GGB35068_SGB47850",1,NA,0.728424778927672,0.394442493482638,0.833194010042414,0.774588388473033,NA
"GGB9712_SGB15244",1,NA,0.0250175195598661,0.0920343018148197,0.110105772191403,0.168373141300459,0.0815385799382516
"Clostridium_sp_AF20_17LB",1,NA,0.901440767634488,0.503789216264277,0.93720079092062,0.219546382428904,NA
"Clostridium_sp_AM22_11AC",1,0,0.460197472398707,0.174250849189156,0.612285098522326,0.24448043346176,0.129436397671093
"Clostridiaceae_bacterium_AF18_31LB",1,0,0.0899483241743651,0.154853391671989,0.222994813296441,0.468536563762887,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0,0.000000194693972466835,0.00000164720587463307,0.0000725169674560825,0.00561896255892088,0.00134578655488477
"Collinsella_SGB14861",1,0,0.843426151179914,0.441866800825496,0.921399692345276,0.620989457856543,NA
"Lacrimispora_celerecrescens",1,NA,0.712130733286811,0.168460176953005,0.819782126646322,0.49669792177617,NA
"GGB36267_SGB14177",1,NA,0.373058186693111,0.0507190661436563,0.544828908855374,0.0191503399692855,NA
"GGB2970_SGB3952",1,NA,0.0901939278381021,0.954479410921174,0.21162683036926,0.891197425762964,NA
"Roseburia_sp_AM16_25",1,NA,0.0208299412495844,0.0000284488646929637,0.0612133320656072,0.0263249530920341,0.00831547006216893
"Clostridium_sp_AF36_4",1,NA,0.0796709835981128,0.277461654802216,0.191072204207557,0.95282430835555,0.936215780856353
"Oscillospiraceae_bacterium_Marseille_Q3528",1,NA,0.129631708676042,0.272698688413165,0.284722712417492,0.977156749606619,NA
"Dysosmobacter_sp_BX15",1,NA,0.00372079951384421,0.230503782209958,0.0286951993642886,0.0298932564036335,0.00970273017828948
"Coprobacter_fastidiosus",1,NA,0.930142630589173,0.466214254454119,0.955923747697708,0.786255624081321,NA
"Coprococcus_catus",1,NA,0.0792583393425173,0.87861074483869,0.219026956373033,0.102996129234461,NA
"Butyricicoccus_sp_AM29_23AC",1,NA,0.000483880717943846,0.0027099128646563,0.00397592315866474,0.0384948700299855,0.0137493730005603
"Dorea_sp_AF24_7LB",1,NA,0.379273807385616,0.464903769597376,0.552097670859717,0.194268085166571,NA
"GGB2982_SGB3964",1,NA,0.000718649588938939,0.00132383329192995,0.0111819522246685,0.144310285956005,NA
"Coprococcus_SGB4669",1,NA,0.869593731655477,0.233671542314442,0.927567742941256,0.786255624081321,NA
"Faecalibacterium_SGB15346",0,0,0.0000517013976037969,0.000993143987960465,0.00060885454734448,0.0000549442409574675,0.00000476772521314808
"Catenibacterium_SGB4425",1,NA,0.0048361392911884,0.0158118840749539,0.0243462713276355,0.00311434493232484,0.000675599773708016
"Clostridium_sp_AF34_13",0,NA,0.00367621978542532,0.115863447341348,0.0159238325381493,0.000520643103896018,0.000080410136198305
"GGB3321_SGB4395",1,NA,0.715110517920223,0.986227041443106,0.816116251780572,0.879790884176111,NA
"Eubacterium_ramulus",1,0,0.474527802850825,0.168460176953005,0.620766783981614,0.394043961160194,NA
"Clostridium_saudiense",1,NA,0.245730447734114,0.712798262799239,0.414301085315559,0.864765029667197,NA
"Alistipes_shahii",0,0,0.0894176681780565,0.000126336823478524,0.222994813296441,0.0000293034740223749,0.00000177991600752595
"GGB80011_SGB15267",1,NA,0.153038665626526,0.670946817617394,0.306401118189349,0.669941921948097,0.527970030874903
"GGB9767_SGB15385",1,NA,0.0414582668844471,0.0396948405720966,0.1394267032525,0.306678981518201,NA
"GGB2653_SGB3574",1,0,0.000566795468409207,0.000276920531513269,0.0122383666383861,0.0015177062106142,NA
"Clostridium_sp_AM33_3",1,0,0.0303626812294619,0.00014490484860565,0.0913128655535183,0.0950757815697336,NA
"Blautia_massiliensis",0,0,0.00327687293530085,0.00138166872961671,0.0140897344175822,0.00250701146802838,0.000514346933444687
"GGB9708_SGB15233",1,NA,0.308801814973161,0.986227041443106,0.504093784039265,0.840827999511866,0.74586614719628
"GGB14025_SGB14906",1,NA,0.0235383061298281,0.0507190661436563,0.101711112654688,0.137131867239254,0.0625989223474773
"Lacrimispora_amygdalina",1,0,0.0102647743606922,0.0164558488193194,0.0426774586391685,0.0384948700299855,0.0137643368667467
"Blautia_glucerasea",1,0,0.710188340347743,0.912103934568297,0.816116251780572,0.325057450437008,NA
"GGB3061_SGB4063",1,NA,0.0444701161454512,0.139831071792273,0.165033667182469,0.0161896800490888,NA
"Bifidobacterium_catenulatum",1,NA,0.0729750078387394,0.233879850843634,0.150027669353294,0.0919191820897441,0.0381286131092265
"Agathobaculum_butyriciproducens",0,0,0.000316709767538547,0.000337307247556185,0.00404129611417804,0.00027470810026424,0.0000352807564754273
"Alistipes_onderdonkii",0,0,0.0000378228690196157,0.000167054753978237,0.00204435937771125,0.00000633082812430293,0.000000329597168834264
"GGB80140_SGB15224",1,NA,0.903843021365264,0.85983467548676,0.93720079092062,0.89738448872685,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,NA,0.0332118934011065,0.403525381335968,0.096952782972605,0.891653936573648,NA
"Parasutterella_SGB9260",1,NA,0.244853551687737,0.324424078974939,0.427540607248667,0.114752511211971,0.0495937972991726
"GGB33469_SGB15236",1,0,0.0227150187058017,0.309604904437026,0.104329151345254,0.00817223027649443,0.00208657330989124
"Turicibacter_bilis",1,NA,0.0123453765623811,0.00879733423739671,0.0389828453851851,0.199443777576895,NA
"GGB79734_SGB15291",1,NA,0.0171863038232259,0.0138823516253272,0.0549958399707461,0.0996345134742306,0.0421982675142296
"Hydrogenoanaerobacterium_saccharovorans",1,0,0.640724378760442,0.639455092811709,0.774016720657389,0.696309199652851,NA
"Desulfovibrio_piger",1,NA,0.00139873342728519,0.086663360580617,0.0161543224328087,0.00204441063344267,0.000400910059748434
"Blautia_luti",1,NA,0.888169152855483,0.397174049474123,0.935685998314117,0.886164900146929,NA
"Oscillibacter_sp_ER4",1,NA,0.0295962137878303,0.579979802085556,0.118771113931268,0.218915829591267,0.113620846191304
"Clostridiaceae_bacterium_Marseille_Q4145",1,NA,0.0514158186351808,0.14075136600227,0.145051484823112,0.318760514157556,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,NA,0.745021194080657,0.690345480858387,0.84419291904943,0.0154687211142823,NA
"GGB9713_SGB15249",1,0,0.0034049101046895,0.068759955259811,0.0269325899634996,0.0156527571750865,0.00448268747176674
"Roseburia_sp_BX1005",1,NA,0.379868543893639,0.785483682571176,0.541837706369352,0.947242644450659,NA
"Klebsiella_pneumoniae",1,NA,0.0585192061197335,0.403960711579624,0.133558255010558,0.607568518308115,0.458782408773972
"GGB9602_SGB15028",1,NA,0.00109346607236446,0.00150438114616051,0.0173029180824033,0.179169176774768,0.0889414214682635
"Lactococcus_lactis",1,NA,0.425558231477617,0.401293330053001,0.610031823613845,0.453395824428659,NA
"Oscillospiraceae_unclassified_SGB15256",1,0,0.00697749073093528,0.027380688086068,0.0454281511423887,0.00157291874735937,0.000302978628491796
"Roseburia_sp_AF02_12",1,NA,0.679289121226875,0.443573929091876,0.798245663906959,0.677905062769058,0.538807951627041
"GGB58485_SGB80143",1,NA,0.0403540865807998,0.238799899525397,0.155504320799991,0.736146816337523,NA
"GGB9602_SGB15031",1,NA,0.984120116097086,0.647756359991744,0.991019891536289,0.712931694388088,NA
"Waltera_intestinalis",1,0,0.325305599539532,0.275471715320919,0.510413182215097,0.138082448025859,0.0636230824127179
"Dorea_sp_AF36_15AT",1,0,0.849135367075547,0.708677718813412,0.921399692345276,0.788208015253449,NA
"Bilophila_wadsworthia",0,0,0.00000000208685038644136,0.000000822696635387794,0.00000230483113105604,0.000000000188619255437799,0.00000000000425475047085611
"GGB9677_SGB15180",1,NA,0.191137747593749,0.912103934568297,0.355939334403761,0.762318453580544,0.648406493229364
"Romboutsia_timonensis",0,0,0.369012454204287,0.0162441854586537,0.58535523524124,0.00535805062757349,0.001274038756217
"Anaerococcus_SGB4342",1,NA,0.165919054966548,0.0380462507096749,0.339922081299657,0.27854942974466,NA
"GGB9559_SGB14969",1,NA,0.115505659517118,0.125971275337489,0.262074888987445,0.53992281047589,NA
"Clostridium_SGB4909",1,NA,0.299869082607152,0.934874953958316,0.51583524465197,0.509141700149407,0.365002829511655
"GGB9640_SGB15115",1,NA,0.0214714012999148,0.0409359439768964,0.0709093163507235,0.963209236474041,NA
"Clostridium_SGB4751",1,NA,0.584548913109983,0.227753427186064,0.731354686849027,0.34122339548163,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",0,0,0.000051687750400758,0.0181747648707983,0.000529991927654315,0.00270948546669394,NA
"GGB34228_SGB72916",1,NA,0.00888663477146511,0.0109562560378132,0.0565511329775174,0.398754487993291,NA
"Bifidobacterium_longum",1,0,0.135608806862101,0.0255866670008617,0.28762535312643,0.267691338171411,0.147136393507494
"Negativibacillus_massiliensis",1,NA,0.0117561520280837,0.0142059848756743,0.0716357638034597,0.0397307888743021,0.014343308487213
"GGB9699_SGB15216",0,0,0.0000266641176968168,0.000623483355629544,0.00114432365202675,0.0038520028121479,0.00087582157133773
"GGB3109_SGB4643",1,NA,0.879332560618684,0.855090089054887,0.931595023467452,0.974389140918978,NA
"Sutterella_wadsworthensis",1,NA,0.586984483634529,0.394442493482638,0.731724264875086,0.438110775780168,0.293555959824393
"GGB3570_SGB4777",1,NA,0.497456060708614,0.784726453472937,0.648485197273014,0.355068174146912,NA
"Clostridium_sp_AF27_2AA",1,NA,0.335395237555902,0.115863447341348,0.528583826440423,0.0227585167403046,NA
"Clostridiales_bacterium_UBA1390",1,NA,0.202150655937551,0.331687201359012,0.398182134525764,0.213078165197696,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,NA,0.121704558779317,0.0854015230554609,0.306401118189349,0.0219173165249702,NA
"Anaerosacchariphilus_sp_NSJ_68",1,NA,0.0281519706159571,0.151768235741238,0.0935211242691563,0.20521523162052,NA
"GGB9444_SGB14834",1,NA,0.370864049090147,0.500367384411465,0.533666750032338,0.463214725133921,NA
"GGB9634_SGB15093",1,NA,0.551379048820866,0.785483682571176,0.71145093753209,0.404483544474287,0.267503499771408
"GGB9293_SGB14250",1,NA,0.240061896906435,0.162329406942382,0.443104999174039,0.258470336416227,NA
"Clostridium_SGB4750",1,0,0.0790079353217082,0.168460176953005,0.204646073046866,0.0397307888743021,0.014286001666247
"GGB9788_SGB15411",1,NA,0.652120507158293,0.512011943459175,0.787888236181757,0.40054415805152,NA
"Blautia_sp_OF03_15BH",1,NA,0.251931646182876,0.500367384411465,0.409955495604108,0.705459115364567,NA
"GGB9707_SGB15229",1,NA,0.39683245734231,0.123828853408981,0.570403243942759,0.859920606720583,NA
"GGB3588_SGB4808",1,NA,0.884613159431079,0.152508120791774,0.930845741900681,0.142966105138792,NA
"Roseburia_intestinalis",0,0,0.000611002471968978,0.0000745358357246526,0.00629021682636384,0.000000013269349348441,0.000000000345380613856044
"GGB9608_SGB15041",1,NA,0.558021618845522,0.823571108204999,0.71145093753209,0.958973748943992,NA
"Oscillospiraceae_bacterium",1,NA,0.649597713971656,0.352151464166549,0.776279164675457,0.938074964214961,NA
"GGB9760_SGB15374",1,NA,0.857982548230298,0.670946817617394,0.925078594847034,0.367123306071559,NA
"GGB2848_SGB3813",1,NA,0.00379003895525487,0.0000456447018342132,0.0264847572651834,0.000630835278316351,NA
"Lachnospiraceae_bacterium_NSJ_46",1,NA,0.143773103365206,0.495239790028851,0.281137200739352,0.864206061572135,NA
"Butyricimonas_paravirosa",1,NA,0.738539288892543,0.636964511656333,0.840222735363107,0.218182709136805,NA
"Streptococcus_rubneri",1,NA,0.265095669296028,0.726354426219759,0.432670951274087,0.0296352522854098,NA
"GGB51441_SGB71759",0,NA,0.0000140631891907653,0.00126944229012827,0.000168293109583793,0.000119357506659935,NA
"GGB9790_SGB15413",1,NA,0.463640780282792,0.87861074483869,0.611637563340776,0.861793504422045,NA
"Candidatus_Pararuminococcus_gallinarum",1,NA,0.0000253465010479225,0.00056295626092528,0.000964809164864751,0.0000440669243841842,NA
"Alistipes_communis",1,0,0.389720334275446,0.209261439272114,0.564056101871902,0.288587004792995,NA
"GGB3491_SGB4665",1,NA,0.14772298082118,0.323775325248803,0.311642377668377,0.273576976085047,NA
"Bifidobacterium_adolescentis",1,0,0.351135383198796,0.0285605095260593,0.537260512077486,0.291565664717311,0.166556490086216
"Anaerotruncus_rubiinfantis",1,0,0.000152504240086345,0.0000000455232848340669,0.00479974131213304,0.0000000563721521698271,NA
"Prevotella_copri_clade_C",1,NA,0.00662303900951144,0.285067173859121,0.0243462713276355,0.80726918347927,0.709072210300852
"GGB6612_SGB9346",1,NA,0.675637077098145,0.830718610171997,0.797315739556342,0.182724662895529,0.0913354850855789
"Bifidobacterium_bifidum",1,NA,0.0348108153899913,0.155205377536804,0.0933186399479111,0.879790884176111,0.810995602536883
"Ruminococcus_callidus",1,NA,0.307541827716668,0.681192399826706,0.486393328234716,0.555715310232354,NA
"Prevotella_copri_clade_A",1,0,0.0192304862876144,0.385130167991809,0.069842263319055,0.0536289897215324,0.0203855789216346
"Collinsella_aerofaciens",1,0,0.558133950244697,0.639455092811709,0.695523372226257,0.170887063945704,0.0830566075092543
"Gemmiger_formicilis",0,0,0.0000319015300058877,0.000216523186525047,0.000262105500784993,0.0373095154173753,0.0130166767572294
"Bacteroides_thetaiotaomicron",0,0,0.0012044019544907,0.0000540351034976022,0.0129513332421603,0.000000563566436342887,0.0000000224937335498448
"Bacteroides_fragilis",0,0,0.0018609525270051,0.00000696119738687111,0.017296664288803,0.00000000000291852112534555,0.0000000000000506385258351864
"Candidatus_Catenibacterium_tridentinum",1,NA,0.615609365818308,0.784726453472937,0.73505818660201,0.0716868920972205,0.0284907424598513
"Holdemanella_porci",1,NA,0.945336326213159,0.180613789592236,0.96778795810973,0.463214725133921,0.319406265577886
"GGB9760_SGB15373",1,NA,0.797854514237506,0.125936559155306,0.893277750449644,0.40054415805152,NA
"Anaerotignum_faecicola",0,0,0.00000000000712892554833086,0.00000196191447887628,0.000000050025078520858,0.000000000250000401192931,0.00000000000607308042684626
"GGB13493_SGB15238",1,NA,0.993329666139844,0.923243879090047,0.995000720541325,0.701813244181482,NA
"GGB9642_SGB15119",1,NA,0.166273634808108,0.0101694522757379,0.348684302265107,0.325057450437008,NA
"GGB9691_SGB15198",1,NA,0.318659236443231,0.769799490018454,0.499185026885806,0.862416721420586,NA
"Senegalimassilia_anaerobia",1,NA,0.389774310112968,0.300563519364696,0.578737225764467,0.355068174146912,NA
