"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Lachnospira_sp_NSJ_43",1,NA,0.00890574396085355,0.0289478427515961,0.00603119995869171,0.00306975426382797,0.00306887429883873
"GGB3256_SGB4303",1,NA,0.00194923488887208,0.000958650346953638,0.0010016345596008,0.773767066268912,0.773698057991448
"Paraprevotella_clara",1,NA,0.493286775408368,0.250279984829949,0.479343672507843,0.0910745643349561,0.0910565877493676
"Eubacterium_SGB6276",1,NA,0.00672883643596641,0.0101525378125553,0.00539316083258834,0.0136494923026812,0.0136454788417899
"Clostridium_SGB4648",1,NA,0.324991302047564,0.962141157017612,0.348185887635525,0.406404884347619,NA
"Eubacterium_ventriosum",0,0,0.000413122026812438,0.00183646670289006,0.000308394671770039,0.00150559891677966,0.0015051956446823
"GGB9345_SGB14311",1,NA,0.00455091536501045,0.0281478869408094,0.00682497127112797,0.000573884074542814,0.000573679922702616
"Odoribacter_splanchnicus",0,0,0.00000000839018563802348,0.0000000000208120187750183,0.000000159873593421273,0.000000000749616046360807,0.000000000749256776892679
"Dorea_longicatena",1,0,0.652093734061651,0.0902436771537609,0.656171404819207,0.804461785711024,0.804403254135669
"Parabacteroides_distasonis",0,0,0.0188397756637203,0.000000180985808340139,0.0186237816725008,0.000000000462303065405179,0.000000000462080457080961
"Faecalibacterium_prausnitzii",0,0,0.0000133977395712069,0.000000857599452563917,0.00000816464523402627,0.00000266300081471157,0.00000266201872298484
"Roseburia_faecis",0,0,0.0000723245430469651,0.000000234033396884215,0.0000502504773367058,0.00000960720253447563,0.00000960379973929162
"Coprococcus_comes",1,0,0.230444325029474,0.009050560604978,0.228534807685452,0.236664151982248,0.236633879706835
"Bacteroides_faecis",1,NA,0.344368540785562,0.0205199061947654,0.374655137690514,0.0231947277295742,0.0231880325713653
"Barnesiella_intestinihominis",1,0,0.0440955136537623,0.0721400743016014,0.0494882937102879,0.063767241623053,0.0637559193019641
"GGB3746_SGB5089",0,0,0.00824928870456923,0.000149644215230671,0.00558408296215207,0.000156376703426846,0.000156327076178036
"Intestinibacter_bartlettii",1,0,0.180640457708455,0.203839280004479,0.152817224123768,0.928986803634966,NA
"Desulfovibrio_SGB5077",1,NA,0.0537095755897349,0.124055451703558,0.0466293966156502,0.0127094463882884,0.0127058919997106
"Firmicutes_bacterium_AF16_15",1,0,0.300861152849436,0.0985219327251861,0.305395142862984,0.0635730957255146,0.0635621892368991
"Bacteroides_caccae",0,0,0.00108107583767561,0.0000887414408736742,0.00122668799745374,0.00000014891888753364,0.000000148856837508181
"Ruminococcus_torques",0,0,0.00000608707434023534,0.000000474808535821936,0.00000860347047828881,0.00000035530638399162,0.000000355165059073945
"GGB9342_SGB14306",1,0,0.000353816822458992,0.00249715351104629,0.000625046161225696,0.000250235586532982,0.000250147597926772
"Clostridium_sp_AF12_28",1,NA,0.21957688959572,0.792324456219407,0.185042599261753,0.560088150017853,NA
"Bacteroides_finegoldii",1,NA,0.315000842254862,0.939885194987768,0.332868554539424,0.0154880955952253,0.0154841434253447
"GGB9581_SGB4365",1,NA,0.149918216696266,0.7228045358461,0.166770926217083,0.0000186636585725181,0.0000186520734019696
"GGB9359_SGB14334",1,NA,0.632037936304185,0.741957720547443,0.650363649187501,0.481601442212942,NA
"Dorea_formicigenerans",1,0,0.176740927574409,0.507586950637355,0.181395056627038,0.144083601082379,0.144062816328963
"Veillonella_rogosae",1,0,0.496070165095161,0.0386628706062839,0.481051117004669,0.0000458440424052386,NA
"Clostridium_sp_1001270J_160509_D11",1,NA,0.630206068004586,0.463467413623789,0.628309932569728,0.451359980802845,NA
"GGB9636_SGB15107",1,NA,0.252857451744765,0.241777926504785,0.26564958381299,0.115254661598769,0.115226335522496
"Phocaeicola_dorei",1,0,0.595148341283221,0.669254653933549,0.593255610584488,0.618623718271543,0.618569104204683
"Ruminococcus_bicirculans",1,0,0.555713814742016,0.00598251243365766,0.556678531669148,0.0136375566203572,0.0136345532114569
"Bacteroides_ovatus",1,0,0.0107812503537491,0.186812125566655,0.0136861990698808,0.00435071238669733,0.00434967862324174
"Lachnospiraceae_bacterium",1,0,0.135878167636866,0.882137051366402,0.106401039606378,0.530135014322159,0.530084116314122
"Faecalibacillus_intestinalis",1,0,0.0496475374689353,0.015902300577912,0.0450463687590153,0.173964656803501,0.173939978536438
"GGB3612_SGB4882",1,NA,0.418965722309545,0.156195042507583,0.410364777565621,0.163144546121581,NA
"Blautia_wexlerae",0,0,0.00130005713928525,0.0000129560383492766,0.000639237909847276,0.0000159614418516488,0.0000159559947665631
"Eubacterium_siraeum",1,0,0.974830504433862,0.193416474032553,0.974680538313454,0.0492601749265218,0.0492505591637095
"Eubacteriaceae_bacterium",1,0,0.798200553619364,0.0570485103408189,0.806431302489262,0.686945179960471,NA
"Candidatus_Gastranaerophilales_bacterium",1,NA,0.566438266326855,0.559195711884408,0.567824347652246,0.265108957875931,NA
"GGB3653_SGB4964",1,NA,0.403596727623992,0.250469605186928,0.393609791830602,0.440920254694693,NA
"GGB3614_SGB4886",1,NA,0.0341531166720408,0.156391018992157,0.0441790566594613,0.525358427507277,0.525274229123614
"Staphylococcus_SGB6340",1,NA,0.023488498078705,0.0375430519659918,0.0173088128665539,0.153551056907141,0.153515768156062
"Parabacteroides_merdae",0,0,0.00404163695931232,0.0000300295432005271,0.00509041314505632,0.00000176075561874037,0.00000176008635675293
"Phascolarctobacterium_faecium",1,0,0.00435861396801498,0.0557443668932369,0.00583109480251729,0.0146124123368995,0.0146091040646312
"Clostridiaceae_bacterium",0,0,0.0000365512110217079,0.000657975693616475,0.0000124775358320377,0.000162303318719527,0.000162254256720602
"Faecalicatena_fissicatena",1,0,0.672851181948381,0.000726030123705534,0.68077801620895,0.0157668299638881,NA
"GGB9296_SGB14253",1,NA,0.100072575971476,0.0893154943071732,0.0844320554999252,0.538190168851508,NA
"GGB2998_SGB3989",1,NA,0.004689048640247,0.00284388362167998,0.0104911513998022,0.0806110561468511,0.0805901902062844
"GGB51269_SGB5062",1,NA,0.0048794755401273,0.0261713942219859,0.00266899021524055,0.00087009092278336,0.000869663223330103
"Blautia_sp_Marseille_P3087",1,0,0.553163248048712,0.373460619683438,0.535410521868579,0.631109683655642,NA
"GGB4456_SGB6141",1,NA,0.739361146458665,0.0192715500792189,0.745111105869364,0.301328146529969,NA
"Butyricimonas_virosa",0,0,0.0000000000653721482046365,0.00000000000949484935119926,0.000000000755062606922209,0.0000000000037759154237813,0.00000000000377367104378764
"Escherichia_coli",0,0,0.0522041215972575,0.00202940455207012,0.0570168398772765,0.000000495889545231284,0.000000495693011003458
"Streptococcus_thermophilus",1,0,0.0163173566035831,0.141048002237017,0.00897259803906678,0.0162204446316803,0.0162166098253453
"Bacteroides_stercoris",0,0,0.223928433199158,0.21187200571408,0.231058312249675,0.000108174727528062,0.000108140072454012
"GGB9747_SGB15356",1,NA,0.252109636673368,0.498975624341042,0.26257370118277,0.642086567124509,0.642016282528861
"Clostridiales_bacterium_KLE1615",0,0,0.00118632484791963,0.0293917835091988,0.000699243726785869,0.00140065723831055,0.00140028884089732
"Blautia_faecis",1,0,0.0884654542647605,0.0647123741548707,0.0832302031041691,0.0332530216508131,0.0332467816359581
"GGB9512_SGB14909",1,0,0.0000020536770735381,0.000361425842245744,0.00000903506731146244,0.00148296812435868,0.00148244580014035
"Candidatus_Cibionibacter_quicibialis",1,0,0.00115434488332669,0.00162334981234169,0.000685302836456848,0.0309508958931128,0.0309449758049767
"Faecalitalea_cylindroides",1,NA,0.128967796429135,0.678903477901027,0.162592848946681,0.203828333653123,0.203781653696304
"Blautia_obeum",1,0,0.880189934884161,0.220342275707887,0.879292726579724,0.206392727529997,0.206365584035042
"GGB9635_SGB15106",1,NA,0.905871854971431,0.414386396452786,0.903040590331804,0.191123670015646,0.191091781077059
"Coprobacter_secundus",1,NA,0.30220419480577,0.328055085579451,0.300828429579495,0.00821442101424701,NA
"Anaerostipes_hadrus",0,0,0.00137345723321188,0.00000202767963508599,0.000613391269934111,0.0000214813564635286,0.000021474107060858
"Lachnospiraceae_bacterium_AM48_27BH",1,NA,0.158371338281073,0.135156257876038,0.138905895822431,0.61154644818556,NA
"Blautia_sp_MSK_20_85",1,NA,0.315853978375282,0.0428842188488086,0.318481281168324,0.471233074802805,0.471175366405514
"Bacteroides_salyersiae",1,NA,0.0397060561697083,0.00643147831865232,0.0467877562897886,0.00000898483434188392,0.0000089806728574762
"Fusicatenibacter_saccharivorans",0,0,0.0000916162678473072,0.000000464787658360777,0.0000381088636739252,0.0000134138101946719,0.0000134091898848453
"Anaerobutyricum_hallii",1,0,0.0615200777924791,0.00202842394450831,0.0561559913157836,0.0785455508732407,0.0785324502435926
"GGB3345_SGB9340",1,NA,0.265890143457446,0.795912674286468,0.295467797389411,0.851495435175668,0.851387432347577
"Clostridium_fessum",1,0,0.559685852605394,0.0810932469176273,0.556121307399168,0.684201368079587,0.684145577155292
"GGB41458_SGB58520",1,NA,0.369219291052064,0.729784363973274,0.379990977655029,0.81901393629872,NA
"Lachnospira_eligens",1,0,0.01208341353767,0.00386957129610077,0.00954507381068863,0.017548292495198,0.0175446604143654
"Clostridium_sp_AF34_10BH",0,0,0.00631830912489673,0.000127411201032324,0.00547969915644104,0.0000558097586974446,0.0000557917922951377
"Eubacterium_sp_AF16_48",1,NA,0.703820739960346,0.444429899184389,0.697432051663131,0.599173678124326,NA
"Lachnospiraceae_bacterium_BX3",0,NA,0.0000996480756163379,0.00113745564350087,0.0000338023872136454,0.00000884152527483021,0.00000883684351675792
"Streptococcus_salivarius",0,0,0.143035193531622,0.00350973341142535,0.126378657560672,0.00000967565579592219,0.00000967226697091975
"Clostridiaceae_unclassified_SGB4771",1,NA,0.421739860631644,0.549811433932372,0.445101531578957,0.278153829979073,NA
"Haemophilus_parainfluenzae",0,0,0.0152783155654564,0.0128572237252429,0.00909147907211627,0.0000758733940557494,0.0000758475122766241
"GGB2958_SGB3940",1,NA,0.00250044055735225,0.0764901383755476,0.00562875248863883,0.0122824380062462,NA
"Collinsella_SGB15196",1,NA,0.158225937000674,0.606333963567593,0.174408289150845,0.930857769114624,NA
"Bacteroides_clarus",1,NA,0.417071024312139,0.347397172321935,0.401346476357267,0.0420832796381002,NA
"GGB3815_SGB5180",1,NA,0.026341179931134,0.0754561209268667,0.0326659401454257,0.239888056707579,NA
"Roseburia_hominis",1,0,0.459433724956572,0.0895177461457286,0.458160816996218,0.230733942846897,0.230704279015744
"Blautia_SGB4815",1,NA,0.758295662884633,0.679077886852316,0.763488300176453,0.823276539185632,NA
"Parasutterella_excrementihominis",1,NA,0.247676949052184,0.779225174659877,0.288407094396113,0.556670026139783,0.556613601786961
"GGB35068_SGB47850",1,NA,0.728424778927672,0.241048190461612,0.728654112251792,0.664317124836247,NA
"GGB9712_SGB15244",1,NA,0.0250175195598661,0.0314770094748602,0.031731871846828,0.08155574031741,0.0815385799382516
"Clostridium_sp_AF20_17LB",1,NA,0.901440767634488,0.348978988349733,0.904659096791432,0.114347074181721,NA
"Clostridium_sp_AM22_11AC",1,0,0.460197472398707,0.0786548972034384,0.453898849078183,0.129455785079578,0.129436397671093
"Clostridiaceae_bacterium_AF18_31LB",1,0,0.0899483241743651,0.0663108529200946,0.0867202051708382,0.325372613724227,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0,0.000000194693972466835,0.0000000428959863185696,0.00000163666766827964,0.00134620977974146,0.00134578655488477
"Collinsella_SGB14861",1,0,0.843426151179914,0.289511263553805,0.847203291098118,0.477601267066751,NA
"Lacrimispora_celerecrescens",1,0,0.712130733286811,0.0745501480793558,0.713039662239249,0.351804937105067,NA
"GGB36267_SGB14177",1,NA,0.373058186693111,0.014088629484349,0.367002806659523,0.00568525717838162,NA
"GGB2970_SGB3952",1,NA,0.0901939278381021,0.919680682398007,0.0804622844633125,0.840139239911961,NA
"Roseburia_sp_AM16_25",1,0,0.0208299412495844,0.00000143232131266657,0.0128590506596154,0.00831795392838576,0.00831547006216893
"Clostridium_sp_AF36_4",1,NA,0.0796709835981128,0.149328321160915,0.0713203540010847,0.936282219668822,0.936215780856353
"Oscillospiraceae_bacterium_Marseille_Q3528",1,NA,0.129631708676042,0.145344613442434,0.122588945624198,0.972067391535751,NA
"Dysosmobacter_sp_BX15",1,0,0.00372079951384421,0.113651170395187,0.00468289711847765,0.00970492872826297,0.00970273017828948
"Coprobacter_fastidiosus",1,NA,0.930142630589173,0.313237702211361,0.929690123802598,0.68114853544545,NA
"Coprococcus_catus",1,0,0.0792583393425173,0.805608990117246,0.0840363843028477,0.043809117469519,NA
"Butyricicoccus_sp_AM29_23AC",1,NA,0.000483880717943846,0.000367284086760788,0.000248495197416546,0.0137528906847405,0.0137493730005603
"Dorea_sp_AF24_7LB",1,0,0.379273807385616,0.311550095598242,0.376380128375464,0.0981458555268616,NA
"GGB2982_SGB3964",1,NA,0.000718649588938939,0.00014249594461746,0.00126185224757544,0.0676454465418775,NA
"Coprococcus_SGB4669",1,NA,0.869593731655477,0.116272987781247,0.865139446336348,0.68006506790341,NA
"Faecalibacterium_SGB15346",0,0,0.0000517013976037969,0.0000965556654961564,0.0000243119003279914,0.00000476946536089128,0.00000476772521314808
"Catenibacterium_SGB4425",1,NA,0.0048361392911884,0.00322951978956487,0.00376183706277702,0.000675856105105216,0.000675599773708016
"Clostridium_sp_AF34_13",0,NA,0.00367621978542532,0.0427730472543568,0.00207341569507152,0.0000804465907061555,0.000080410136198305
"GGB3321_SGB4395",1,NA,0.715110517920223,0.982802641993651,0.707017377844627,0.822676606344962,NA
"Eubacterium_ramulus",1,0,0.474527802850825,0.0742608971742567,0.465588123538612,0.255170829015195,NA
"Clostridium_saudiense",1,NA,0.245730447734114,0.584098576460488,0.225132360596823,0.79316923109053,NA
"Alistipes_shahii",0,0,0.0894176681780565,0.00000833472099337484,0.0864518444291027,0.00000178059303955403,0.00000177991600752595
"GGB80011_SGB15267",1,NA,0.153038665626526,0.536990421738922,0.136221253085077,0.528044500979924,0.527970030874903
"GGB9767_SGB15385",1,NA,0.0414582668844471,0.0104750273731922,0.0430867242690017,0.179428501339642,NA
"GGB2653_SGB3574",1,0,0.000566795468409207,0.0000216344165244742,0.00146605433689,0.000289839727721462,NA
"Clostridium_sp_AM33_3",1,0,0.0303626812294619,0.0000103144076264439,0.0231452749493293,0.0397799711081698,NA
"Blautia_massiliensis",0,0,0.00327687293530085,0.000161899919965736,0.00178567814667275,0.000514493060132561,0.000514346933444687
"GGB9708_SGB15233",1,NA,0.308801814973161,0.974129244321616,0.318559266302591,0.745942895400284,0.74586614719628
"GGB14025_SGB14906",1,NA,0.0235383061298281,0.0140221404702681,0.0280765050557213,0.0626140296595898,0.0625989223474773
"Lacrimispora_amygdalina",1,0,0.0102647743606922,0.00342830183735821,0.00770565225429431,0.0137672625454462,0.0137643368667467
"Blautia_glucerasea",1,0,0.710188340347743,0.861431493758947,0.704693103114353,0.194906438801787,NA
"GGB3061_SGB4063",1,NA,0.0444701161454512,0.055885616944767,0.0568495949834004,0.00466577584748044,NA
"Bifidobacterium_catenulatum",1,NA,0.0729750078387394,0.11897013246039,0.0492284854030867,0.0381400772907098,0.0381286131092265
"Agathobaculum_butyriciproducens",0,0,0.000316709767538547,0.0000275233344360082,0.000259597146223242,0.000035292360103392,0.0000352807564754273
"Alistipes_onderdonkii",0,0,0.0000378228690196157,0.0000121810758109131,0.000120673991045456,0.000000329730631474111,0.000000329597168834264
"GGB80140_SGB15224",1,NA,0.903843021365264,0.778853968467645,0.903351506332432,0.852203672454144,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,NA,0.0332118934011065,0.254305058029438,0.0257530829770982,0.843665617070552,NA
"Parasutterella_SGB9260",1,NA,0.244853551687737,0.186994434409166,0.235277637074006,0.0496065543260083,0.0495937972991726
"GGB33469_SGB15236",1,0,0.0227150187058017,0.174152758745827,0.0291614468169894,0.00208720213774242,0.00208657330989124
"Turicibacter_bilis",1,NA,0.0123453765623811,0.00142040292374634,0.00697089075464247,0.101799428138207,NA
"GGB79734_SGB15291",1,0,0.0171863038232259,0.00262704223465393,0.011361987771734,0.0422062869578338,0.0421982675142296
"Hydrogenoanaerobacterium_saccharovorans",1,0,0.640724378760442,0.489819012721632,0.6409825967944,0.560915744164797,NA
"Desulfovibrio_piger",1,NA,0.00139873342728519,0.0282859579672847,0.00213147309877337,0.000401073613852469,0.000400910059748434
"Blautia_luti",1,NA,0.888169152855483,0.244096551239305,0.893450172001327,0.833856555346589,NA
"Oscillibacter_sp_ER4",1,0,0.0295962137878303,0.423908848399339,0.0348477747471949,0.1136385990413,0.113620846191304
"Clostridiaceae_bacterium_Marseille_Q4145",1,NA,0.0514158186351808,0.0568891200056372,0.0466185174117607,0.189264055281049,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0,0.745021194080657,0.559833762421345,0.741600029581617,0.0043507111568194,NA
"GGB9713_SGB15249",1,0,0.0034049101046895,0.0206518615624085,0.00433724523324744,0.00448386273244664,0.00448268747176674
"Roseburia_sp_BX1005",1,NA,0.379868543893639,0.664439115148186,0.360284447117121,0.922513698753685,NA
"Klebsiella_pneumoniae",1,NA,0.0585192061197335,0.255982048136394,0.041041338779286,0.458840808097274,0.458782408773972
"GGB9602_SGB15028",1,NA,0.00109346607236446,0.000180212324800477,0.00237314327866295,0.0889624731902495,0.0889414214682635
"Lactococcus_lactis",1,NA,0.425558231477617,0.250808331283126,0.44897375067309,0.307773901652093,NA
"Oscillospiraceae_unclassified_SGB15256",1,0,0.00697749073093528,0.00655995652062047,0.00843891002124234,0.000303114550272378,0.000302978628491796
"Roseburia_sp_AF02_12",1,0,0.679289121226875,0.292100557161753,0.675517751135348,0.538863982732965,0.538807951627041
"GGB58485_SGB80143",1,NA,0.0403540865807998,0.121887448716088,0.0521047463791637,0.614733712948522,NA
"GGB9602_SGB15031",1,NA,0.984120116097086,0.501561348188052,0.983781782284836,0.582970187598593,NA
"Waltera_intestinalis",1,0,0.325305599539532,0.147300847775769,0.325211176862744,0.0636340938894587,0.0636230824127179
"Dorea_sp_AF36_15AT",1,0,0.849135367075547,0.579491676321384,0.849396398218175,0.686454192647811,NA
"Bilophila_wadsworthia",0,0,0.00000000208685038644136,0.0000000199960987767867,0.0000000160057717434447,0.00000000000425703180675587,0.00000000000425475047085611
"GGB9677_SGB15180",1,NA,0.191137747593749,0.860034184903894,0.176091477638037,0.648500073358449,0.648406493229364
"Romboutsia_timonensis",0,0,0.369012454204287,0.00335600359302046,0.416659108418244,0.00127439745829439,0.001274038756217
"Anaerococcus_SGB4342",1,NA,0.165919054966548,0.00990787778897784,0.159338475609214,0.156684054231371,NA
"GGB9559_SGB14969",1,NA,0.115505659517118,0.0487701291671181,0.106922914777864,0.394631081962413,NA
"Clostridium_SGB4909",1,NA,0.299869082607152,0.894298784081653,0.33403914280414,0.365061670419627,0.365002829511655
"GGB9640_SGB15115",1,NA,0.0214714012999148,0.0108736101188631,0.0160038387597119,0.954848045185204,NA
"Clostridium_SGB4751",1,NA,0.584548913109983,0.111899687315375,0.590416544070829,0.209117810078152,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",0,NA,0.000051687750400758,0.00391262299301909,0.0000193226223623969,0.000569555909677119,NA
"GGB34228_SGB72916",1,NA,0.00888663477146511,0.00192114906218599,0.0117814860369828,0.259686958763742,NA
"Bifidobacterium_longum",1,0,0.135608806862101,0.00604129637520345,0.125147319012353,0.147157573687887,0.147136393507494
"Negativibacillus_massiliensis",1,NA,0.0117561520280837,0.00271294850056281,0.0162921615594674,0.0143472293157202,0.014343308487213
"GGB9699_SGB15216",0,0,0.0000266641176968168,0.0000562866918276672,0.0000615868632167177,0.000876063139568359,0.00087582157133773
"GGB3109_SGB4643",1,NA,0.879332560618684,0.771956330396773,0.88469180179982,0.967622549662596,NA
"Sutterella_wadsworthensis",1,0,0.586984483634529,0.240055141947813,0.592453383906886,0.293595068491571,0.293555959824393
"GGB3570_SGB4777",1,NA,0.497456060708614,0.659388200487676,0.498748163874905,0.220684733237143,NA
"Clostridium_sp_AF27_2AA",1,0,0.335395237555902,0.0430464891164035,0.345047775593054,0.00699350253998943,NA
"Clostridiales_bacterium_UBA1390",1,NA,0.202150655937551,0.192332509121372,0.210842970538816,0.109868428930062,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,NA,0.121704558779317,0.0274293086202435,0.136710221136567,0.00669695782707423,NA
"Anaerosacchariphilus_sp_NSJ_68",1,NA,0.0281519706159571,0.0628726741106367,0.0243412411021942,0.105457827360545,NA
"GGB9444_SGB14834",1,NA,0.370864049090147,0.344871270158596,0.350218804708722,0.320068507991841,NA
"GGB9634_SGB15093",1,NA,0.551379048820866,0.667683860855284,0.565347634289881,0.267549011188721,0.267503499771408
"GGB9293_SGB14250",1,NA,0.240061896906435,0.0707372936502393,0.248131956178025,0.1391072991129,NA
"Clostridium_SGB4750",1,0,0.0790079353217082,0.0751895244997978,0.0770975657138368,0.0142890292916684,0.014286001666247
"GGB9788_SGB15411",1,NA,0.652120507158293,0.356452759248488,0.658260357603563,0.26285710372131,NA
"Blautia_sp_OF03_15BH",1,NA,0.251931646182876,0.344570754760407,0.219212313621641,0.573185531233711,NA
"GGB9707_SGB15229",1,NA,0.39683245734231,0.0468657813249269,0.397103647258761,0.771478596535633,NA
"GGB3588_SGB4808",1,NA,0.884613159431079,0.0645952247637223,0.881513032495325,0.0665026404554543,NA
"Roseburia_intestinalis",0,0,0.000611002471968978,0.00000439968474763575,0.000487870400375602,0.00000000034555597261565,0.000000000345380613856044
"GGB9608_SGB15041",1,NA,0.558021618845522,0.717765097775885,0.565702307968224,0.9464822936891,NA
"Oscillospiraceae_bacterium",1,NA,0.649597713971656,0.206033061500221,0.64420389012998,0.9006171097411,NA
"GGB9760_SGB15374",1,NA,0.857982548230298,0.535280258057935,0.857103723786192,0.229922579649608,NA
"GGB2848_SGB3813",1,NA,0.00379003895525487,0.0000025358167685674,0.00418422380404808,0.0000985680122369298,NA
"Lachnospiraceae_bacterium_NSJ_46",1,NA,0.143773103365206,0.336416638172268,0.120069012815765,0.790688532028672,NA
"Butyricimonas_paravirosa",1,NA,0.738539288892543,0.48546427190474,0.736653613469391,0.11287924882425,NA
"Streptococcus_rubneri",1,NA,0.265095669296028,0.596468131253378,0.238870421015902,0.00956971688383026,NA
"GGB51441_SGB71759",0,0,0.0000140631891907653,0.000132751192967406,0.00000409045752460608,0.0000122258557169031,NA
"GGB9790_SGB15413",1,NA,0.463640780282792,0.808443914521711,0.451896441722594,0.78059132420572,NA
"Candidatus_Pararuminococcus_gallinarum",1,NA,0.0000253465010479225,0.0000478903763634353,0.0000487655262152675,0.00000374874877573789,NA
"Alistipes_communis",1,0,0.389720334275446,0.0999078052080404,0.389747098168432,0.16383324751269,NA
"GGB3491_SGB4665",1,NA,0.14772298082118,0.185081860012989,0.140130860791857,0.151512248908212,NA
"Bifidobacterium_adolescentis",1,NA,0.351135383198796,0.00699137472773326,0.354799272493541,0.166581123156193,0.166556490086216
"Anaerotruncus_rubiinfantis",1,0,0.000152504240086345,0.00000000102743524799109,0.000333315368898128,0.00000000185949807504638,NA
"Prevotella_copri_clade_C",1,NA,0.00662303900951144,0.155137911694165,0.00376038199043104,0.709163553542553,0.709072210300852
"GGB6612_SGB9346",1,NA,0.675637077098145,0.731205443328477,0.672735155250664,0.0913623314477643,0.0913354850855789
"Bifidobacterium_bifidum",1,NA,0.0348108153899913,0.0668245375505685,0.0238156945700398,0.811078458295347,0.810995602536883
"Ruminococcus_callidus",1,NA,0.307541827716668,0.546373070694337,0.298121147565286,0.410032998001303,NA
"Prevotella_copri_clade_A",1,0,0.0192304862876144,0.229339666009011,0.01552050295979,0.0203901888003743,0.0203855789216346
"Collinsella_aerofaciens",1,0,0.558133950244697,0.490692970525652,0.543377634551763,0.0830701005291619,0.0830566075092543
"Gemmiger_formicilis",0,0,0.0000319015300058877,0.00001653996563733,0.00000682566408294253,0.0130194663175216,0.0130166767572294
"Bacteroides_thetaiotaomicron",0,0,0.0012044019544907,0.00000309576113788346,0.00159643170172462,0.0000000225035208956361,0.0000000224937335498448
"Bacteroides_fragilis",0,0,0.0018609525270051,0.000000277964478989645,0.00234225662244207,0.0000000000000506687695372492,0.0000000000000506385258351864
"Candidatus_Catenibacterium_tridentinum",1,NA,0.615609365818308,0.659381614724132,0.598510919299206,0.0285005178650408,0.0284907424598513
"Holdemanella_porci",1,NA,0.945336326213159,0.0824677546228438,0.946221509327609,0.319456557308541,0.319406265577886
"GGB9760_SGB15373",1,0,0.797854514237506,0.0481562564977323,0.805184445130696,0.262771652933153,NA
"Anaerotignum_faecicola",0,0,0.00000000000712892554833086,0.00000005449762441323,0.0000000000868490946542673,0.00000000000607639864010595,0.00000000000607308042684626
"GGB13493_SGB15238",1,NA,0.993329666139844,0.875158260387441,0.99327328873483,0.567786409355157,NA
"GGB9642_SGB15119",1,NA,0.166273634808108,0.00174787460989245,0.168778698357513,0.195260204602786,NA
