feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15159	Group	CTR	-0.00125168381022781	0.000404395224908789	160	58	0.00232708870579471	0.0244154919344224
t__SGB4811	Group	CTR	0.00213679966124593	0.000696220052778627	160	118	0.00252723509445893	0.025384672504343
t__SGB4826	Group	CTR	0.00128096303006863	0.000422803902897377	160	95	0.00286076457706854	0.0270740727419647
t__SGB29347	Group	CTR	3.30556252475734e-05	1.08678384995302e-05	160	40	0.00275600615596029	0.0270740727419647
t__SGB63369	Group	CTR	-1.49909425519784e-05	4.95063576669643e-06	160	22	0.0028751227690582	0.0270740727419647
t__SGB4670	Group	CTR	0.000287564276305138	9.5385702814306e-05	160	109	0.00299724512046198	0.0276480570295677
t__SGB14912	Group	CTR	-0.000960112016135598	0.000322550528622645	160	34	0.00337334524681848	0.0304950410312391
t__SGB4532	Group	CTR	0.000547032793122037	0.000184993174629136	160	85	0.00358293855689294	0.0311440043791463
t__SGB4711	Group	CTR	0.000647207716407626	0.00021850931154934	160	99	0.00352961912213907	0.0311440043791463
t__SGB4582	Group	CTR	0.0019133414555421	0.000649383004125914	160	130	0.00370181952225237	0.0315702344161901
t__SGB4778	Group	CTR	0.000210583247587562	7.19461441432713e-05	160	73	0.00392835501185524	0.032881786395529
t__SGB3988	Group	CTR	-0.000643615971038315	0.000220765606760383	160	68	0.00406919091430623	0.0334413507866621
t__SGB4810	Group	CTR	0.000650498322399338	0.000228281950555335	160	63	0.00496210821997394	0.0400513020612182
t__SGB3957	Group	CTR	0.000253185996493775	8.90371198394191e-05	160	64	0.00505085924982096	0.0400524277354223
t__SGB1965	Group	CTR	-0.00170249020446191	0.000603713540583217	160	67	0.00541758912814893	0.0402863379502157
t__SGB4563	Group	CTR	0.00773065225921531	0.00274170436939193	160	107	0.00542366045114571	0.0402863379502157
t__SGB1830	Group	CTR	-0.0203508786170972	0.00721961616972835	160	118	0.00543687304195389	0.0402863379502157
t__SGB14962	Group	CTR	-2.96887008239843e-05	1.05194983827316e-05	160	35	0.00538196806482982	0.0402863379502157
t__SGB4925	Group	CTR	0.00781704509731356	0.00279755188797392	160	108	0.00584643861139204	0.0426224234249872
t__SGB6826	Group	CTR	-0.000488802377103067	0.000175517495384407	160	60	0.00600896350455834	0.0431119286358789
t__SGB5051	Group	CTR	0.000329619885052267	0.000118817841627581	160	55	0.00620161584793395	0.0437989119260335
t__SGB15410	Group	CTR	0.000198079836940349	7.16704421956398e-05	160	21	0.00639319401283291	0.0444572875969304
t__SGB4815	Group	CTR	0.00061671444103752	0.000224019380004795	160	76	0.00659791795218281	0.0451857411270702
t__SGB1844	Group	CTR	-0.00120760668351054	0.000441339098868681	160	69	0.00692633771869247	0.0467269350574477
t__SGB15216	Group	CTR	-0.00470871905704282	0.00173875786365961	160	109	0.00751274315933887	0.0499376457061937
t__SGB6754	Group	CTR	0.00373130335052779	0.0013905731556024	160	111	0.00806663398796908	0.0528422980081453
t__SGB25416	Group	CTR	-2.59434960958014e-05	9.74144201844761e-06	160	45	0.00854157123030663	0.0551541456585514
t__SGB5082	Group	CTR	-0.00660366945613485	0.00248940158787814	160	111	0.00879978535755664	0.0560211687551493
t__SGB71759	Group	CTR	0.000114626016230551	4.37760099555865e-05	160	57	0.00969204432283692	0.0608445004711429
t__SGB17244_group	Group	CTR	-0.00179299374855144	0.000689505049627573	160	17	0.0101946331759192	0.0631229341851436
t__SGB15124	Group	CTR	-0.000189184756685245	7.29741892812496e-05	160	77	0.0104222915142225	0.0636604833030888
t__SGB4290	Group	CTR	0.00911659147488185	0.00353130066159855	160	42	0.0107412352031462	0.0647338441576278
t__SGB14969	Group	CTR	0.000239065076019537	9.3524159497363e-05	160	32	0.0115255723217489	0.0676566063562404
t__SGB7256	Group	CTR	-2.79356184760693e-05	1.09285501049705e-05	160	24	0.011524932555739	0.0676566063562404
t__SGB15265	Group	CTR	0.00771714510879204	0.00304154726481057	160	82	0.0121418163761125	0.0703602692564467
t__SGB6141	Group	CTR	9.63744975272842e-05	3.85030121421231e-05	160	27	0.0133296820787383	0.0762660291087307
t__SGB4724	Group	CTR	-0.000179779354236652	7.20456103506099e-05	160	64	0.0136103563900492	0.0768985136037783
t__SGB1858	Group	CTR	-0.00130514377426296	0.000524942196368187	160	81	0.013949329354265	0.0778407020756518
t__SGB4993	Group	CTR	0.00122265329636863	0.000495565811473523	160	107	0.0146849884200696	0.0790192234032314
t__SGB15350	Group	CTR	-0.000169698221845273	6.87700621842984e-05	160	70	0.0146679863510088	0.0790192234032314
t__SGB1853	Group	CTR	-0.00322846817645451	0.00130849379380902	160	27	0.014679866045448	0.0790192234032314
t__SGB4749	Group	CTR	-0.00530681231573095	0.00217147153209551	160	116	0.0156306175915273	0.0793824623749476
t__SGB6847	Group	CTR	0.000324818765297447	0.000132375443496645	160	32	0.0152229311169978	0.0793824623749476
t__SGB15051	Group	CTR	0.000172923940203207	7.07426789332392e-05	160	29	0.0156085611827735	0.0793824623749476
t__SGB25431	Group	CTR	5.81660640557503e-05	2.36824959983174e-05	160	73	0.0151291178238079	0.0793824623749476
t__SGB15015	Group	CTR	0.000371054362110111	0.000151575056393941	160	38	0.0154599378193179	0.0793824623749476
t__SGB4571	Group	CTR	5.00095599215262e-05	2.05443781875487e-05	160	28	0.0160380088555243	0.0805464444744109
t__SGB4581	Group	CTR	0.000433756723034344	0.000179410897893917	160	50	0.0167580788639355	0.0814478671666541
t__SGB4964	Group	CTR	0.001218187458639	0.000502509036101886	160	61	0.0164702491287096	0.0814478671666541
t__SGB1891	Group	CTR	-0.00787456144020131	0.00325294585687452	160	49	0.0166221235077857	0.0814478671666541
t__SGB14535_group	Group	CTR	0.0041884184234962	0.00174377947300056	160	112	0.0174699499666533	0.0840044402651841
t__SGB9228	Group	CTR	-0.00271172631643282	0.00114044273796472	160	17	0.0186126449022907	0.0885570052193198
t__SGB1963	Group	CTR	-0.000594757461458262	0.000250718623127191	160	22	0.0188856890349613	0.0889201192062763
t__SGB4119	Group	CTR	-0.000243587727750626	0.000103048949642305	160	29	0.0193041770646518	0.0899534848785838
t__SGB2326	Group	CTR	-0.000369884823900648	0.000157086236769976	160	59	0.0197687925309801	0.0911785124898266
t__SGB6139	Group	CTR	0.000197678340989449	8.44448860027247e-05	160	36	0.0204856719172283	0.0930485665178411
t__SGB10130	Group	CTR	0.00384490697590375	0.00164380661547567	160	40	0.0205859660437702	0.0930485665178411
t__SGB10115	Group	CTR	0.025743547600917	0.0112855321743492	160	89	0.0238778072824893	0.105811459722404
t__SGB1785	Group	CTR	-7.54923737789469e-05	3.3053303953343e-05	160	17	0.0237057607777597	0.105811459722404
t__SGB15413	Group	CTR	0.000251504295982063	0.0001106634251275	160	23	0.0243925818751542	0.107043174830774
t__SGB14963	Group	CTR	-0.000461710128926217	0.000204875906846314	160	73	0.0255963398392763	0.110186148641456
t__SGB8057	Group	CTR	0.000344456770416766	0.000152632838450814	160	69	0.0253936368788756	0.110186148641456
t__SGB7295	Group	CTR	-0.000924418337565737	0.000411080774881389	160	75	0.0259108555464909	0.110487799122772
t__SGB4714	Group	CTR	-0.000436176855491607	0.000194842874231598	160	78	0.0265784666766457	0.112275391942466
t__SGB4367	Group	CTR	-0.00511503647952333	0.00229928021818253	160	47	0.0275234115422774	0.114832871375595
t__SGB4966	Group	CTR	3.26361361249405e-05	1.46865768166486e-05	160	18	0.0276919977432297	0.114832871375595
t__SGB15091	Group	CTR	-0.00906958087719288	0.00408899590584587	160	63	0.0279780444044022	0.114964327916271
t__SGB4166	Group	CTR	0.000284354719330013	0.000129289725696209	160	22	0.0293050621354058	0.119332325091923
t__SGB4552	Group	CTR	0.000248643373560639	0.000113348820151235	160	68	0.0297241363293639	0.119958121614933
t__SGB4191	Group	CTR	0.000506213820471056	0.000231934747779038	160	20	0.0305438015951861	0.12179123480535
t__SGB1941	Group	CTR	-0.000648044790148084	0.000297231955060559	160	60	0.0307172583358627	0.12179123480535
t__SGB6276	Group	CTR	0.00280773920058682	0.001308938745448	160	41	0.0334769702624287	0.125856797467851
t__SGB3922_group	Group	CTR	0.000148372242575745	6.88195781792105e-05	160	68	0.0325999915951125	0.125856797467851
t__SGB19880	Group	CTR	0.000203884874678615	9.47554522983272e-05	160	73	0.032940389217558	0.125856797467851
t__SGB4753	Group	CTR	-0.0049403683229493	0.0022956808266998	160	57	0.0329137711389616	0.125856797467851
t__SGB5842	Group	CTR	-0.00130441708428152	0.000608853351633996	160	33	0.0336917533044467	0.125856797467851
t__SGB9272	Group	CTR	-0.000452269021536057	0.000210993608519972	160	26	0.0336015829637873	0.125856797467851
t__SGB4710	Group	CTR	0.000120581286672389	5.59273425191032e-05	160	63	0.0325940447476444	0.125856797467851
t__SGB14999	Group	CTR	-0.000250258638061964	0.000117556525196575	160	116	0.0348179093043979	0.128997500045802
t__SGB4606	Group	CTR	0.000186569659811645	8.79235425843276e-05	160	61	0.0354010433586306	0.130091639008951
t__SGB15295	Group	CTR	0.00712356774877829	0.00336292585423914	160	72	0.0357169743426977	0.130194132281446
t__SGB4957	Group	CTR	0.00361591789620186	0.00171454784982641	160	72	0.036524510745769	0.130768228285215
t__SGB14995	Group	CTR	5.34589241009242e-05	2.53782789265691e-05	160	71	0.0367424004252707	0.130768228285215
t__SGB1846	Group	CTR	-0.00152056277318691	0.000721598903700816	160	53	0.0366781511241183	0.130768228285215
t__SGB5117	Group	CTR	0.00744561044122575	0.00354048903161622	160	37	0.0370513494591301	0.130837577777553
t__SGB17158_group	Group	CTR	2.19559969295463e-05	1.06545682754384e-05	160	30	0.0409699077573642	0.143553475242857
t__SGB14253	Group	CTR	7.71930722338597e-05	3.77474042986452e-05	160	21	0.042514960285663	0.145996955509355
t__SGB4768	Group	CTR	-9.59286759765166e-05	4.70309409814944e-05	160	61	0.043046635164421	0.145996955509355
t__SGB4342	Group	CTR	0.00011959733356077	5.87020289240928e-05	160	30	0.0432822832704724	0.145996955509355
t__SGB14888	Group	CTR	-6.91148517998182e-05	3.38887882187604e-05	160	74	0.0430700684652226	0.145996955509355
t__SGB4763	Group	CTR	-8.48756030425161e-05	4.14514802407706e-05	160	24	0.0422561652079977	0.145996955509355
t__SGB25497	Group	CTR	4.8718303748619e-05	2.39652576194387e-05	160	17	0.0437395615293885	0.146070053977141
t__SGB15299	Group	CTR	0.000590688052608525	0.000290862394525698	160	19	0.0439502817276355	0.146070053977141
t__SGB97158	Group	CTR	0.000146057042915204	7.26705703076829e-05	160	65	0.0461488727431012	0.152257594743662
t__SGB15267	Group	CTR	0.00216498017220049	0.00108823978013335	160	45	0.0483793317053198	0.158459840078294
t__SGB4959	Group	CTR	0.000808885286873689	0.000408023106905214	160	91	0.0491628661435247	0.15885254252651
t__SGB15374	Group	CTR	0.00106163200497886	0.00053560906621274	160	50	0.0492021149418395	0.15885254252651
t__SGB15411	Group	CTR	0.000150525096795639	7.63047987519886e-05	160	19	0.0502768317944861	0.161171120362466
t__SGB9262	Group	CTR	-0.00309556208818861	0.00157532899942225	160	73	0.0511648384245457	0.162504103349007
t__SGB3574	Group	CTR	-8.33976260067653e-05	4.2536196928203e-05	160	51	0.0516809788644717	0.162504103349007
t__SGB77276	Group	CTR	-1.76908698975844e-05	9.0265894711944e-06	160	28	0.0517712187660553	0.162504103349007
t__SGB1903	Group	CTR	-0.0169972874044678	0.00876203493298795	160	65	0.0541753314065252	0.168877584798272
t__SGB3934_group	Group	CTR	8.33728476881557e-05	4.31749383895863e-05	160	54	0.0552674459158897	0.17029458152498
t__SGB4709	Group	CTR	0.000390977828914733	0.000202566788221071	160	79	0.0553834147879912	0.17029458152498
t__SGB15467	Group	CTR	-0.000652627897327462	0.000338872519726395	160	23	0.0559149399748943	0.170767249112515
t__SGB4882	Group	CTR	0.000920630198670832	0.000479790417166708	160	32	0.0568103150710431	0.170882091271253
t__SGB14127	Group	CTR	-2.81835861540423e-05	1.4704561641674e-05	160	52	0.0570867163317683	0.170882091271253
t__SGB17157	Group	CTR	5.9281655499355e-05	3.0844000905773e-05	160	31	0.0564074844406474	0.170882091271253
t__SGB4886	Group	CTR	0.000668621742525522	0.000351493275068353	160	24	0.0589603218239869	0.171935906222207
t__SGB9286	Group	CTR	-0.0012511714614419	0.000656858232536532	160	21	0.0586254391181399	0.171935906222207
t__SGB1786	Group	CTR	-0.000404522539865795	0.000211717434766448	160	25	0.0578578692885002	0.171935906222207
t__SGB8026	Group	CTR	4.79302460360096e-05	2.51899835645662e-05	160	32	0.0588921249606363	0.171935906222207
t__SGB14909	Group	CTR	-0.00105522496816598	0.000557177985797708	160	26	0.0600693541023454	0.174047102911924
t__SGB4951	Group	CTR	0.0032586070415564	0.001732345052353	160	77	0.0618065804602253	0.177939964127528
t__SGB15447	Group	CTR	0.000522717101370053	0.000279167633234433	160	28	0.0629973273885691	0.180220202402742
t__SGB5090	Group	CTR	0.00093175800089433	0.000498813946727355	160	116	0.0636213713632916	0.180860753812628
t__SGB4874	Group	CTR	0.00380545756727486	0.002059244835143	160	138	0.0664737577682179	0.187788365695215
t__SGB4834	Group	CTR	0.00171688200150633	0.000933939326465762	160	104	0.0678925557023829	0.190605187437746
t__SGB4540_group	Group	CTR	0.00148495691511229	0.000812570264879646	160	98	0.0695140581662054	0.193952804266203
t__SGB79883	Group	CTR	-1.30624446238033e-05	7.16301813605711e-06	160	43	0.0701030447047605	0.19439617304633
t__SGB4425_group	Group	CTR	0.000798262672660972	0.000443074686476315	160	48	0.0735081250066347	0.196747023712425
t__SGB14834	Group	CTR	5.06752552706756e-05	2.79842489685571e-05	160	21	0.0720638908126449	0.196747023712425
t__SGB17256	Group	CTR	-0.000947365875910395	0.000523534586557181	160	18	0.0722651353264932	0.196747023712425
t__SGB5190	Group	CTR	-0.0023667787462976	0.00131287484352394	160	116	0.0733340591465357	0.196747023712425
t__SGB3965	Group	CTR	6.2492322852628e-05	3.46929015403146e-05	160	21	0.0735624933792031	0.196747023712425
t__SGB15383	Group	CTR	0.000285574256428877	0.000158091992803639	160	35	0.0727620498634039	0.196747023712425
t__SGB15067	Group	CTR	-5.82362942426404e-05	3.2490066973864e-05	160	18	0.0749768448869344	0.198184408706984
t__SGB14845	Group	CTR	2.89593592095215e-05	1.61508265341649e-05	160	20	0.0748766376921976	0.198184408706984
t__SGB4721	Group	CTR	-0.000739104140117081	0.000413882477123953	160	80	0.0760525070683121	0.199858913923704
t__SGB4933	Group	CTR	0.0109116842464482	0.00612374086373842	160	110	0.0766918869231911	0.200374178550765
t__SGB4960	Group	CTR	0.000642842418572655	0.000362035319780947	160	87	0.0777181720064318	0.20188858475234
t__SGB15368	Group	CTR	0.00361894369595169	0.00205543944373677	160	46	0.0802295756090931	0.202999300781979
t__SGB15316	Group	CTR	0.0167200562426596	0.00950156549828119	160	148	0.080391316017642	0.202999300781979
t__SGB17169	Group	CTR	4.03821565326286e-05	2.28732926128967e-05	160	49	0.0794161581264096	0.202999300781979
t__SGB4788	Group	CTR	0.000320654175129284	0.000182008017397136	160	71	0.0800441531021397	0.202999300781979
t__SGB4421	Group	CTR	-0.000303363328641155	0.000171784579736166	160	29	0.0793352645276519	0.202999300781979
t__SGB14177	Group	CTR	-3.7513622427108e-05	2.13798677360875e-05	160	27	0.0812621876341612	0.204058382281338
t__SGB748	Group	CTR	-0.00150902236104697	0.000866452961783185	160	47	0.0835230959520077	0.208577013095621
t__SGB6173	Group	CTR	0.000192100454034898	0.000111203300621854	160	26	0.0860372288982498	0.212507253890759
t__SGB3961	Group	CTR	2.31009216260394e-05	1.33695531631409e-05	160	17	0.0859644370245125	0.212507253890759
t__SGB3958	Group	CTR	6.89167495677656e-05	4.00975485165427e-05	160	53	0.0876226970844613	0.21524706022922
t__SGB9663_group	Group	CTR	0.00225560440267455	0.00132529103154834	160	84	0.0907279343275859	0.219848774251536
t__SGB8053	Group	CTR	0.000527167903716368	0.000309354255806709	160	77	0.0903298201717597	0.219848774251536
t__SGB2071	Group	CTR	0.00178187122722237	0.00104769031935959	160	27	0.0909551344801709	0.219848774251536
t__SGB4706	Group	CTR	0.000405743603864218	0.000240041730364978	160	96	0.0929416625574848	0.220533611991799
t__SGB4644	Group	CTR	0.000933454929740104	0.000554324598178204	160	54	0.0941659006956134	0.220533611991799
t__SGB4659	Group	CTR	0.000469000095317392	0.000276661305247636	160	34	0.0920046624467943	0.220533611991799
t__SGB4665	Group	CTR	5.51870472177352e-05	3.27384824794468e-05	160	18	0.0938287134566386	0.220533611991799
t__SGB15146	Group	CTR	-0.000187661464226752	0.000110825619245219	160	52	0.0923682666631972	0.220533611991799
t__SGB17152	Group	CTR	4.23493281172349e-05	2.51333206347468e-05	160	34	0.0939651601299117	0.220533611991799
t__SGB5180	Group	CTR	-6.75565729692973e-05	4.0379187375393e-05	160	45	0.09629542293417	0.224358408073427
t__SGB72916	Group	CTR	-8.62320148799896e-05	5.19151993828625e-05	160	26	0.098693161169211	0.228765686402479
t__SGB15346	Group	CTR	0.00497972928311163	0.00300379428695346	160	120	0.0993393454463927	0.229088694600865
t__SGB4395	Group	CTR	0.00033259631638689	0.000202546072016885	160	28	0.102562842068214	0.229497052548677
t__SGB19860_group	Group	CTR	0.000158712094617013	9.63927242905729e-05	160	90	0.101645324090767	0.229497052548677
t__SGB17168	Group	CTR	8.16492455160029e-05	4.94909801027018e-05	160	66	0.10097451918581	0.229497052548677
t__SGB3996	Group	CTR	-0.000166691619363547	0.000101008841484547	160	25	0.100874713375803	0.229497052548677
t__SGB4583	Group	CTR	0.000915133086404887	0.000557281160531929	160	34	0.102550065446575	0.229497052548677
t__SGB6014	Group	CTR	-9.81490183497982e-05	5.96943364856373e-05	160	27	0.102124589131993	0.229497052548677
t__SGB15233	Group	CTR	0.000377820595815596	0.000232021133986936	160	19	0.105434840147094	0.234761318948209
t__SGB1962	Group	CTR	-4.92290842169773e-05	3.03733390744382e-05	160	20	0.107054733293802	0.235311755284401
t__SGB8056	Group	CTR	0.00029472457438057	0.000181582670015051	160	45	0.106564227561818	0.235311755284401
t__SGB4758	Group	CTR	-0.00204499708556908	0.00126429263584752	160	134	0.107764454300599	0.235311755284401
t__SGB14898	Group	CTR	-7.36456623137157e-05	4.55024329793674e-05	160	26	0.107549506034141	0.235311755284401
t__SGB1871	Group	CTR	-0.0074136294390788	0.00462181906733914	160	140	0.110700080301377	0.237139508512903
t__SGB1626	Group	CTR	0.0258153155892004	0.0160294765265508	160	81	0.109286882831488	0.237139508512903
t__SGB1829	Group	CTR	-0.00236360808341594	0.00146917874991087	160	46	0.109657379819724	0.237139508512903
t__SGB17154	Group	CTR	-6.19049539083163e-05	3.85453345255981e-05	160	33	0.110264135819756	0.237139508512903
t__SGB15318	Group	CTR	-0.00594677250656761	0.00373175122160533	160	109	0.113032963089554	0.238508583842895
t__SGB4779	Group	CTR	6.7962779854436e-05	4.25675124117016e-05	160	35	0.112355717160065	0.238508583842895
t__SGB1855	Group	CTR	-0.0101620783898254	0.00637292057421124	160	86	0.112806460640187	0.238508583842895
t__SGB14143	Group	CTR	2.10055411434036e-05	1.3196885589596e-05	160	40	0.113449879482793	0.238508583842895
t__SGB6796	Group	CTR	0.00125180055578045	0.000790537757473479	160	22	0.115311735183033	0.240338867599284
t__SGB15121	Group	CTR	0.000258295156568828	0.000163151333066491	160	28	0.115383925373993	0.240338867599284
t__SGB15272	Group	CTR	0.000205161003816971	0.000129907756694525	160	59	0.116271277133398	0.241076225983008
t__SGB14311	Group	CTR	0.00278034078354561	0.00181570027113176	160	37	0.127700607847463	0.25984440451079
t__SGB4716	Group	CTR	-0.000623565828209361	0.000408622367783167	160	125	0.129004210444167	0.25984440451079
t__SGB4750	Group	CTR	0.000836985607448919	0.000547467924504977	160	116	0.128306040123752	0.25984440451079
t__SGB15271	Group	CTR	-0.00172412254265544	0.00113254584134104	160	141	0.129922202255395	0.25984440451079
t__SGB15127	Group	CTR	-6.34444339810657e-05	4.13466424979659e-05	160	25	0.126918522048737	0.25984440451079
t__SGB7253	Group	CTR	4.06932042023644e-06	2.64934202435251e-06	160	17	0.126544870402622	0.25984440451079
t__SGB5060	Group	CTR	0.00111877263464141	0.000734421055751691	160	17	0.129672779532066	0.25984440451079
t__SGB17137_group	Group	CTR	-2.43392520040144e-05	1.59769567295711e-05	160	40	0.129658355292355	0.25984440451079
t__SGB6178	Group	CTR	0.000148128465902323	9.83001459031097e-05	160	30	0.133833122701612	0.266487098947704
t__SGB4769	Group	CTR	-3.12203073037642e-05	2.07539874678462e-05	160	34	0.134499432714105	0.266639226257788
t__SGB15022	Group	CTR	0.000115166512970438	7.67880613656611e-05	160	22	0.135662492905585	0.267770510014518
t__SGB4777	Group	CTR	3.72166203804151e-05	2.48765174577545e-05	160	34	0.136634318586218	0.268516139134654
t__SGB6473	Group	CTR	0.00171940898453099	0.00116047865138938	160	38	0.140428305354659	0.274777463291367
t__SGB4963	Group	CTR	0.000209688722656076	0.000142095433125333	160	20	0.142017369874419	0.276689013720851
t__SGB4868	Group	CTR	6.80572749338097e-05	4.62678726356934e-05	160	61	0.143296055915692	0.277982048385806
t__SGB15260	Group	CTR	0.00203406808756639	0.00139422633159164	160	83	0.146571602671386	0.283121215416523
t__SGB4987	Group	CTR	-0.00177017763184058	0.00121569064488534	160	47	0.147346824215517	0.283407508703888
t__SGB4832	Group	CTR	0.000266974112669583	0.000184380422946509	160	36	0.149611731083581	0.286544501905841
t__SGB15093	Group	CTR	0.000702438366869244	0.00048599452014267	160	27	0.150336512456538	0.286717736836943
t__SGB6179	Group	CTR	0.000599070402227	0.000418593559996892	160	38	0.154362025688124	0.291931529753272
t__SGB4867	Group	CTR	0.000533958924687909	0.000372747729493061	160	36	0.15397796825495	0.291931529753272
t__SGB80143	Group	CTR	-4.05191593170668e-05	2.8432819193776e-05	160	38	0.156105273196425	0.293998264519933
t__SGB4394	Group	CTR	0.000328342473624103	0.000230985938432209	160	47	0.15714734190372	0.294205518689172
t__SGB4742	Group	CTR	-0.000527285583115432	0.000371273255687124	160	88	0.15751711398845	0.294205518689172
t__SGB4771	Group	CTR	-0.000138260249202897	9.83703069302756e-05	160	47	0.161833582435739	0.299790078938336
t__SGB6031	Group	CTR	-0.00448366757684134	0.00318960012029374	160	20	0.161772278938058	0.299790078938336
t__SGB5200	Group	CTR	-1.09301770670981e-05	7.80249789435355e-06	160	31	0.163218051912952	0.301120650876141
t__SGB14932	Group	CTR	-4.60002813370088e-05	3.30010660686079e-05	160	35	0.165304253442883	0.302500091320579
t__SGB8249	Group	CTR	-0.000104475962384302	7.48433026552565e-05	160	44	0.164694169686893	0.302500091320579
t__SGB1862	Group	CTR	-0.00119408908166076	0.000867149528566635	160	59	0.170451485085357	0.304387176461601
t__SGB15332	Group	CTR	-0.00596754767092186	0.00432760090028426	160	103	0.169858981557729	0.304387176461601
