feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4882	Group	CTR	0.000648565723251263	0.000289105424118001	151	44	0.0263489046794883	0.295008392734592
t__SGB6340	Group	CTR	0.00269416644529962	0.00118780100452819	151	30	0.0247542766865431	0.295008392734592
t__SGB14834	Group	CTR	7.06885619091697e-05	3.15937916259312e-05	151	21	0.0267428281345953	0.295008392734592
t__SGB4608	Group	CTR	-0.00351912855487181	0.00156616644964385	151	128	0.0261113637560879	0.295008392734592
t__SGB14963	Group	CTR	-0.000128647400137977	5.6856520030672e-05	151	47	0.0251016964787102	0.295008392734592
t__SGB15143	Group	CTR	-0.000189069199767423	8.45993124949879e-05	151	97	0.0269130463547347	0.295008392734592
t__SGB4761	Group	CTR	-0.000155873076788224	6.95161657550095e-05	151	71	0.0264213515052087	0.295008392734592
t__SGB1836	Group	CTR	-0.0132555906212247	0.00612135854692507	151	150	0.0319432941124464	0.324556398271299
t__SGB2318	Group	CTR	-0.00572422084437693	0.0027955122275332	151	131	0.0423508704882133	0.324556398271299
t__SGB4652	Group	CTR	0.00103730033655213	0.000496637714152412	151	68	0.0384403669002355	0.324556398271299
t__SGB4303	Group	CTR	0.00398638535147358	0.00185903794979551	151	59	0.033628689595678	0.324556398271299
t__SGB14311	Group	CTR	-0.00290735521774444	0.00139711743573359	151	68	0.039148255728145	0.324556398271299
t__SGB5062	Group	CTR	0.00113770328288915	0.00054664481082385	151	22	0.039122174946947	0.324556398271299
t__SGB1830	Group	CTR	-0.00783856034865024	0.00380112251728713	151	75	0.0409284151723474	0.324556398271299
t__SGB4269	Group	CTR	0.0021410779016817	0.000995818857979052	151	128	0.0331635513001386	0.324556398271299
t__SGB15091	Group	CTR	-0.00630941629406612	0.00300271482136286	151	70	0.037303411118215	0.324556398271299
t__SGB2303	Group	CTR	-0.00582310912568786	0.00285664839396657	151	108	0.0432741864361732	0.324556398271299
t__SGB6148	Group	CTR	0.000645161727045961	0.000298303785637399	151	89	0.0321542548595099	0.324556398271299
t__SGB15041	Group	CTR	0.000316324562826285	0.000153567763822626	151	47	0.0411541078421218	0.324556398271299
t__SGB6939	Group	CTR	-0.0039764809392916	0.00194666800934256	151	63	0.042843746869277	0.324556398271299
t__SGB8095	Group	CTR	5.29465805915541e-05	2.5750833979619e-05	151	43	0.0415167587628717	0.324556398271299
t__SGB15124	Group	CTR	-0.000252625662938531	0.000123042557746471	151	95	0.0418062823384992	0.324556398271299
t__SGB19880	Group	CTR	-1.70457103646538e-05	8.20671238056881e-06	151	22	0.0395141035461013	0.324556398271299
t__SGB14894	Group	CTR	-0.000247893093761102	0.000119407108046644	151	71	0.0396089737350915	0.324556398271299
t__SGB15131	Group	CTR	-0.000240829090377157	0.000114704090617846	151	40	0.0374524176273268	0.324556398271299
t__SGB4788	Group	CTR	0.00098679211485497	0.000470786646834397	151	37	0.0377682989000283	0.324556398271299
t__SGB15278	Group	CTR	-0.000262881952074867	0.000124454669372262	151	30	0.036331017026997	0.324556398271299
t__SGB66170	Group	CTR	-0.000135671003459598	6.57901713670019e-05	151	39	0.0409276905230718	0.324556398271299
t__SGB59869	Group	CTR	1.95951228617271e-05	9.31259173544224e-06	151	45	0.0370442443292204	0.324556398271299
t__SGB15156	Group	CTR	-0.000286285534388441	0.00013772316031923	151	25	0.0393590904819673	0.324556398271299
t__SGB17137_group	Group	CTR	-1.21604863730477e-05	5.94996120568588e-06	151	19	0.0427353541993844	0.324556398271299
t__SGB15203	Group	CTR	-0.000708131365654199	0.000349510179013723	151	43	0.0445422258155363	0.329728165127996
t__SGB4563	Group	CTR	0.0037148852708152	0.00187650602919643	151	117	0.0495815722709325	0.332488190522724
t__SGB4395	Group	CTR	0.000156754108371454	7.7937368117469e-05	151	28	0.0460988362458795	0.332488190522724
t__SGB4770	Group	CTR	0.00011250817685513	5.59099311831952e-05	151	77	0.0459891195634185	0.332488190522724
t__SGB6174	Group	CTR	0.000517024411774427	0.000260734208519484	151	37	0.0492107118625872	0.332488190522724
t__SGB29347	Group	CTR	2.25569914229893e-05	1.13605322335767e-05	151	61	0.0489176503478895	0.332488190522724
t__SGB15204	Group	CTR	-0.000918234002738584	0.000461822376760614	151	27	0.0486121587114561	0.332488190522724
t__SGB4824	Group	CTR	0.000242803089006787	0.000121827113851603	151	21	0.0480860216873741	0.332488190522724
t__SGB14960	Group	CTR	-0.000236336023378653	0.000118509987675033	151	17	0.0479516241986608	0.332488190522724
t__SGB4779	Group	CTR	6.67718060005305e-05	3.41727021254269e-05	151	60	0.0525796286666382	0.334355271760943
t__SGB14322	Group	CTR	0.00103452480673363	0.000525599489410861	151	42	0.0508922353959325	0.334355271760943
t__SGB4741	Group	CTR	-0.000521685580277262	0.000265504744248168	151	57	0.0512877983826292	0.334355271760943
t__SGB14262	Group	CTR	-3.84818177159228e-05	1.96863396556418e-05	151	29	0.0524846812758256	0.334355271760943
t__SGB2328	Group	CTR	-0.000409994085254211	0.000210019816323337	151	77	0.0527929376464647	0.334355271760943
t__SGB7265	Group	CTR	-1.4960728599492e-05	7.70245658862394e-06	151	23	0.0539828804220961	0.338134525720822
t__SGB14306	Group	CTR	-0.00800668079408907	0.00419146906433964	151	73	0.0580244320402152	0.348435383560157
t__SGB15123	Group	CTR	-5.66928744248308e-05	2.96842813159521e-05	151	46	0.0580725639266929	0.348435383560157
t__SGB1858	Group	CTR	-0.00162703154817353	0.000846757793414175	151	63	0.0565798007414914	0.348435383560157
t__SGB4905	Group	CTR	5.27077398328974e-05	2.74777069301345e-05	151	23	0.056998281763313	0.348435383560157
t__SGB9226	Group	CTR	-0.0125172840022611	0.00661985566126538	151	94	0.0605830128186983	0.352920614564025
t__SGB15066	Group	CTR	-8.40555624088491e-05	4.43958604169793e-05	151	41	0.0602541184799349	0.352920614564025
t__SGB15045	Group	CTR	-0.000122822986162969	6.49799588985419e-05	151	28	0.0606775793460955	0.352920614564025
t__SGB4771	Group	CTR	0.000168421043494669	8.94080181391947e-05	151	50	0.0615492314542867	0.35437436291862
t__SGB15093	Group	CTR	-0.0017403604516556	0.000937875467918293	151	47	0.065480235103107	0.360140608111148
t__SGB63327	Group	CTR	-5.01771722859684e-05	2.69609032810499e-05	151	90	0.0646992399753844	0.360140608111148
t__SGB6952	Group	CTR	-0.000321116763162392	0.000172875231639403	151	37	0.0652130078816356	0.360140608111148
t__SGB7295	Group	CTR	-0.000764366971476493	0.000413244327230091	151	41	0.0663416909678431	0.360140608111148
t__SGB6826	Group	CTR	-0.000469697313361746	0.000251458786632824	151	27	0.0637413916374354	0.360140608111148
t__SGB14874	Group	CTR	-0.00156081387276627	0.000843498488003543	151	18	0.0662355510653483	0.360140608111148
t__SGB4705	Group	CTR	-0.00143723508924117	0.000785779159470954	151	113	0.0693903406457978	0.36024939734737
t__SGB15081	Group	CTR	-0.000323784927907617	0.000176196749117388	151	51	0.0681083733598284	0.36024939734737
t__SGB8028_group	Group	CTR	-0.000324062986724989	0.000175800273525339	151	59	0.0672633848871977	0.36024939734737
t__SGB1855	Group	CTR	-0.00583935550362068	0.0031940720866925	151	84	0.0695218135231767	0.36024939734737
t__SGB2311	Group	CTR	-0.000487685190937465	0.000266335133607082	151	34	0.0690837736633255	0.36024939734737
t__SGB4367	Group	CTR	-0.00575764423117795	0.00316352929232206	151	73	0.070764980061595	0.363387735451434
t__SGB4721	Group	CTR	-0.000672975163581932	0.000372058477524039	151	79	0.0725000192355769	0.366249441232867
t__SGB1963	Group	CTR	-0.000962705377411403	0.000532439724809765	151	74	0.0726073453672175	0.366249441232867
t__SGB5077	Group	CTR	0.00213596513524626	0.0012431820189047	151	44	0.0878476936912976	0.36822279507147
t__SGB4715	Group	CTR	0.000191160272724271	0.000109264533784973	151	49	0.0822603844348635	0.36822279507147
t__SGB6956	Group	CTR	0.000185891846949263	0.000103562743286171	151	28	0.0746857755725594	0.36822279507147
t__SGB14906	Group	CTR	-0.000503913534535435	0.000292955575822199	151	42	0.0874900583224603	0.36822279507147
t__SGB4769	Group	CTR	0.00012511056435776	7.24137396736485e-05	151	84	0.0861106522607642	0.36822279507147
t__SGB17244_group	Group	CTR	0.00489004000616696	0.00276569714079971	151	82	0.0790901094625085	0.36822279507147
t__SGB1644	Group	CTR	0.0152230935297835	0.00862732129906169	151	20	0.0796932552177574	0.36822279507147
t__SGB15300	Group	CTR	0.00282592751097427	0.001630574288265	151	111	0.0851490356189935	0.36822279507147
t__SGB5190	Group	CTR	-0.00134632005419557	0.000786525080858559	151	88	0.0890267281588139	0.36822279507147
t__SGB15145	Group	CTR	-0.000140657317047092	8.19851016875063e-05	151	55	0.0883056531278498	0.36822279507147
t__SGB15265	Group	CTR	-0.00151579403299915	0.000863831085601391	151	50	0.0813602915525458	0.36822279507147
t__SGB15132	Group	CTR	-0.00333238765302974	0.00188072092384173	151	106	0.078460577611935	0.36822279507147
t__SGB14853	Group	CTR	0.000615917375286256	0.000352422071024679	151	115	0.0825812751465065	0.36822279507147
t__SGB14924	Group	CTR	-0.000564814654266356	0.000325010545622182	151	48	0.0843059847758475	0.36822279507147
t__SGB14891	Group	CTR	-5.46279457771845e-05	3.09674160894232e-05	151	64	0.0797735896245825	0.36822279507147
t__SGB7256	Group	CTR	-1.66459120981205e-05	9.52043692508682e-06	151	46	0.0824474303726238	0.36822279507147
t__SGB748	Group	CTR	-0.00115527644571786	0.000650117804287732	151	32	0.0776042293401247	0.36822279507147
t__SGB19882	Group	CTR	-2.58768965986773e-05	1.5001140997301e-05	151	28	0.0866018301526799	0.36822279507147
t__SGB15402	Group	CTR	-0.000144686575542298	8.1336357613755e-05	151	40	0.0773005414932781	0.36822279507147
t__SGB1903	Group	CTR	0.013584478515121	0.00759434404456849	151	36	0.0756847909161669	0.36822279507147
t__SGB15395	Group	CTR	-0.000279702244919389	0.000163466023470602	151	41	0.0891486767015138	0.36822279507147
t__SGB17157	Group	CTR	1.06962147606953e-05	6.01811215671352e-06	151	20	0.0775528690552962	0.36822279507147
t__SGB15213	Group	CTR	-0.000324685464799773	0.000186583247806945	151	32	0.0838948775542764	0.36822279507147
t__SGB15076	Group	CTR	-0.000222521994394254	0.000128137018446062	151	28	0.0845256434420206	0.36822279507147
t__SGB17158_group	Group	CTR	9.47569596238532e-06	5.28145071475176e-06	151	21	0.0748174616322635	0.36822279507147
t__SGB14824_group	Group	CTR	0.000143150644669217	8.40815447466422e-05	151	41	0.09074290743113	0.37211120313485
t__SGB4964	Group	CTR	-0.000744939572057197	0.000439202427151589	151	84	0.0919516850938236	0.373094883395045
t__SGB15467	Group	CTR	-0.000597262713467471	0.000352506865428156	151	35	0.0922918922082479	0.373094883395045
t__SGB1857	Group	CTR	-0.00131863700450196	0.000788950766298897	151	31	0.0967454636547539	0.379021955277832
t__SGB4811	Group	CTR	0.00133170333101392	0.00080234228464475	151	141	0.0990640423603496	0.379021955277832
t__SGB2295	Group	CTR	-0.00156319098123162	0.000937048544923954	151	118	0.0973747885622071	0.379021955277832
t__SGB15317	Group	CTR	0.00101900616378393	0.000609943473239598	151	99	0.0968887203429265	0.379021955277832
t__SGB4342	Group	CTR	9.08060872940032e-05	5.47122837705337e-05	151	31	0.0990776690112227	0.379021955277832
t__SGB14999	Group	CTR	-0.000102896439290787	6.14909692427793e-05	151	58	0.096354895181104	0.379021955277832
t__SGB53517	Group	CTR	-7.60200053166198e-05	4.57384450543476e-05	151	49	0.098603315580288	0.379021955277832
t__SGB4687	Group	CTR	-5.90237931457914e-05	3.55423703310432e-05	151	24	0.0988846655917857	0.379021955277832
t__SGB15254	Group	CTR	-0.00335815875369579	0.00203432974607867	151	109	0.100897006251889	0.38340862375718
t__SGB4909	Group	CTR	0.00105287445575418	0.000640624555173842	151	68	0.102385438388964	0.384985611347791
t__SGB8000	Group	CTR	0.000206745376640052	0.000125897360171618	151	27	0.102662829692744	0.384985611347791
t__SGB6140	Group	CTR	0.000315856747911798	0.000195031843252837	151	79	0.107451430069136	0.385292991359432
t__SGB4425_group	Group	CTR	0.000903939014599461	0.000555525723204636	151	48	0.10581228111932	0.385292991359432
t__SGB4808	Group	CTR	0.000159569832022789	9.85365493826049e-05	151	35	0.107476466010789	0.385292991359432
t__SGB4816	Group	CTR	-0.000495491742574157	0.000303177698726921	151	80	0.10430111890776	0.385292991359432
t__SGB5843	Group	CTR	-0.000152005211321511	9.32854300185257e-05	151	35	0.105327253017869	0.385292991359432
t__SGB2286	Group	CTR	-0.000781315429903831	0.000481337745281621	151	45	0.106656936314772	0.385292991359432
t__SGB4029	Group	CTR	-0.000306080166703294	0.000187334810323362	151	25	0.104397980459867	0.385292991359432
t__SGB14912	Group	CTR	-0.000756543841069579	0.000478953254519581	151	30	0.116324209350199	0.414404995810084
t__SGB4577	Group	CTR	0.00162473504209461	0.00103387828531863	151	132	0.118188720426038	0.418432115794046
t__SGB15382	Group	CTR	-0.000307147737096008	0.000196423288480021	151	45	0.120008686321685	0.419662277321231
t__SGB6007	Group	CTR	-0.000312854587993061	0.000199915162601799	151	30	0.119719118537509	0.419662277321231
t__SGB3964	Group	CTR	-8.17197931475411e-05	5.27321025740267e-05	151	51	0.123331076465832	0.427295916722735
t__SGB15315	Group	CTR	-0.00141342143752252	0.000912933685253869	151	79	0.123690923261844	0.427295916722735
t__SGB9262	Group	CTR	0.000535308635872978	0.000351116876982042	151	69	0.1294815846694	0.429961813012742
t__SGB15385	Group	CTR	-0.000253287453106953	0.000166034553203735	151	37	0.129251653486476	0.429961813012742
t__SGB15373	Group	CTR	0.000253979546221332	0.000166703381670383	151	74	0.12974286287402	0.429961813012742
t__SGB1786	Group	CTR	0.000224936140481219	0.000147572910653836	151	46	0.129569128759305	0.429961813012742
t__SGB14838	Group	CTR	-2.55524313999275e-05	1.67002879668951e-05	151	35	0.128122334404887	0.429961813012742
t__SGB4447	Group	CTR	0.000575936164059044	0.000374099506421659	151	21	0.125796779881562	0.429961813012742
t__SGB6014	Group	CTR	-9.95243335957521e-05	6.51650801737788e-05	151	16	0.128815196128657	0.429961813012742
t__SGB29302	Group	CTR	-2.81353617104353e-05	1.86186269299812e-05	151	59	0.132870572778726	0.437781655976149
t__SGB15053	Group	CTR	-0.000795133086060833	0.000528752705275458	151	93	0.134752083194644	0.44142923805142
t__SGB4894	Group	CTR	0.000949947002035797	0.000639525670357067	151	59	0.139552412976178	0.449242552437544
t__SGB14253	Group	CTR	0.000156857001002439	0.000106652084931088	151	42	0.143471342706054	0.449242552437544
t__SGB15244	Group	CTR	-0.000603446290311796	0.000408791799466266	151	65	0.142008438189501	0.449242552437544
t__SGB15236	Group	CTR	-0.0012112400411124	0.000823137471533567	151	86	0.143267053468963	0.449242552437544
t__SGB49059	Group	CTR	1.26004305214074e-05	8.59717922004899e-06	151	30	0.144851554779758	0.449242552437544
t__SGB4290	Group	CTR	0.00965443082895797	0.00654737253871158	151	60	0.142443240024267	0.449242552437544
t__SGB4725	Group	CTR	-0.000238089667972278	0.000161513892662251	151	47	0.142560927772596	0.449242552437544
t__SGB8249	Group	CTR	-0.000126070765199574	8.60531561133051e-05	151	24	0.145018648506155	0.449242552437544
t__SGB1699	Group	CTR	-0.00316922933288581	0.00214192452557939	151	26	0.141086503616604	0.449242552437544
t__SGB4760	Group	CTR	-0.000761736643880353	0.000512835910077314	151	35	0.139565960026649	0.449242552437544
t__SGB4774	Group	CTR	-5.44555423606445e-05	3.73906357069583e-05	151	38	0.147387406691269	0.454112550346071
t__SGB15256	Group	CTR	-0.000971987941548609	0.000669497380603552	151	45	0.148654752624607	0.45555488707541
t__SGB14027	Group	CTR	-7.59282942756758e-05	5.24710382750174e-05	151	36	0.149983084560951	0.45716769090771
t__SGB4993	Group	CTR	0.000963732078671437	0.000675047275713355	151	118	0.155484773767347	0.467633784060475
t__SGB4552	Group	CTR	0.000294870950697146	0.000206740527390306	151	123	0.155877928020158	0.467633784060475
t__SGB14837	Group	CTR	-4.92181843111008e-05	3.4482578960548e-05	151	55	0.155575782868148	0.467633784060475
t__SGB4925	Group	CTR	0.0031110608586227	0.00219240425605439	151	120	0.157982292797725	0.4714654811241
t__SGB6754	Group	CTR	0.00155805613381353	0.0011056992567438	151	107	0.160885077335835	0.475670202189631
t__SGB58519	Group	CTR	-1.19090906015071e-05	8.45503524613589e-06	151	28	0.161060261443156	0.475670202189631
t__SGB4659	Group	CTR	0.000536160212653984	0.000383557288461865	151	52	0.164232039294707	0.475706755645214
t__SGB4121	Group	CTR	-0.000222083391748482	0.000158220588411355	151	67	0.16250933000017	0.475706755645214
t__SGB79840	Group	CTR	-1.79296981207391e-05	1.28267624518476e-05	151	30	0.164240161764663	0.475706755645214
t__SGB14127	Group	CTR	-4.93253698701095e-05	3.53013535530429e-05	151	86	0.16441093133703	0.475706755645214
t__SGB4768	Group	CTR	0.000123290847584847	8.97882454075243e-05	151	105	0.171775094852985	0.48471190131783
t__SGB9347	Group	CTR	0.000932868621305776	0.000675142270453698	151	41	0.169120882588151	0.48471190131783
t__SGB63369	Group	CTR	-1.07731816133919e-05	7.83299396036571e-06	151	37	0.171084332689091	0.48471190131783
t__SGB9391	Group	CTR	-4.05027937539276e-05	2.9382384686647e-05	151	30	0.170123830403612	0.48471190131783
t__SGB63101	Group	CTR	4.38534568938782e-05	3.18754179395446e-05	151	71	0.170955316412563	0.48471190131783
t__SGB4644	Group	CTR	0.000805768711957345	0.000589054613120582	151	102	0.173402385466862	0.485853484450054
t__SGB4537	Group	CTR	0.000913795220113599	0.000668780611575041	151	84	0.173884404961072	0.485853484450054
t__SGB4772	Group	CTR	2.70147789272183e-05	1.99079372756955e-05	151	63	0.176838016396735	0.491695948029946
t__SGB17169	Group	CTR	2.06827018183496e-05	1.53378198169066e-05	151	26	0.179551065407622	0.496816054768662
t__SGB2071	Group	CTR	-0.00287705332961048	0.00213827792177171	151	30	0.18050775574346	0.497050341902282
t__SGB4940	Group	CTR	-0.00290077285429632	0.00216559764961861	151	137	0.182454288019665	0.499994923900043
t__SGB15249	Group	CTR	-0.00145675846734926	0.00109520269005502	151	89	0.18550888814024	0.50352412495208
t__SGB15159	Group	CTR	-0.000632433966474667	0.00047489074420887	151	29	0.184977241410644	0.50352412495208
t__SGB4714	Group	CTR	-0.000435115348336191	0.000328673060076555	151	83	0.1875787759722	0.504114289046434
t__SGB3574	Group	CTR	-0.000219508194796461	0.000166447148338473	151	85	0.189263961150767	0.504114289046434
t__SGB7264	Group	CTR	-4.48524964751567e-06	3.39751562933973e-06	151	21	0.188807498937439	0.504114289046434
t__SGB23477	Group	CTR	-3.21130071504284e-05	2.43097820264127e-05	151	21	0.188529451234253	0.504114289046434
t__SGB25416	Group	CTR	-3.72143672729194e-05	2.82900486775481e-05	151	74	0.190376678400051	0.504719565990832
t__SGB6473	Group	CTR	0.00184561097152423	0.0014071645582188	151	37	0.191678767333365	0.505818969351936
t__SGB6308	Group	CTR	0.0032693327477225	0.00250012840247969	151	27	0.193000711460195	0.506568603797123
t__SGB4963	Group	CTR	7.47695062485658e-05	5.7273396413428e-05	151	45	0.193740273031181	0.506568603797123
t__SGB4933	Group	CTR	0.00745619690144862	0.00574126797357877	151	133	0.196052478318922	0.507954148371753
t__SGB5051	Group	CTR	0.000221987300297621	0.000170601396999654	151	38	0.195196972477224	0.507954148371753
t__SGB14334	Group	CTR	0.000413095706675933	0.000324780723036062	151	31	0.205382469809848	0.515906749544352
t__SGB15342	Group	CTR	0.00262072021489907	0.00205744279818611	151	130	0.204726366610458	0.515906749544352
t__SGB1962	Group	CTR	-0.000165071496842268	0.000130039304334626	151	50	0.206278668861045	0.515906749544352
t__SGB14535_group	Group	CTR	0.00127305312345335	0.00100332049076906	151	112	0.206476757504415	0.515906749544352
t__SGB15295	Group	CTR	0.000801396010349094	0.000632704603661826	151	44	0.207267799378345	0.515906749544352
t__SGB15073	Group	CTR	-0.000171882913948664	0.000133861978567115	151	63	0.201124193761141	0.515906749544352
t__SGB4722	Group	CTR	-8.0200753840859e-05	6.26375400098224e-05	151	37	0.202396122885452	0.515906749544352
t__SGB4594	Group	CTR	-3.47306528064569e-05	2.73136588782197e-05	151	28	0.20551467553476	0.515906749544352
t__SGB14965	Group	CTR	-0.000523280691343578	0.000410230575247803	151	27	0.204090180505972	0.515906749544352
t__SGB1790	Group	CTR	-0.000797392346458011	0.00064305827404799	151	130	0.216924606068815	0.517250798115008
t__SGB1877	Group	CTR	-0.00174195570450655	0.0014130444875116	151	104	0.219603933245292	0.517250798115008
t__SGB1784	Group	CTR	-0.000338051534292625	0.000273997263994768	151	81	0.219228600969155	0.517250798115008
t__SGB14993	Group	CTR	0.000537166960790486	0.000434583092886979	151	130	0.218384577244799	0.517250798115008
t__SGB7985	Group	CTR	0.000262530593311038	0.000213116564108902	151	63	0.21994047917599	0.517250798115008
t__SGB1861	Group	CTR	-0.00400536169823536	0.00321682473658018	151	131	0.215039005845617	0.517250798115008
t__SGB15323	Group	CTR	0.000647949282276254	0.00051681508227705	151	23	0.211901802311144	0.517250798115008
t__SGB966	Group	CTR	-3.41978386584653e-05	2.7234581384447e-05	151	30	0.211198608052755	0.517250798115008
t__SGB4758	Group	CTR	-0.00377896676708875	0.0029978134771034	151	89	0.209432697310172	0.517250798115008
t__SGB4037	Group	CTR	-0.000571067246647162	0.000464157540401872	151	65	0.220512182354293	0.517250798115008
t__SGB6653	Group	CTR	-0.00366497328251444	0.00294447115109726	151	56	0.215197499710242	0.517250798115008
t__SGB2301	Group	CTR	-0.00138704637181378	0.00111471672641623	151	90	0.215341534357677	0.517250798115008
t__SGB4960	Group	CTR	6.82834020230262e-05	5.43326752165832e-05	151	17	0.210805384129197	0.517250798115008
t__SGB17130_group	Group	CTR	-9.92534884313092e-06	8.00668678752092e-06	151	17	0.217060240249141	0.517250798115008
t__SGB4724	Group	CTR	0.000170429898328902	0.00013897249904154	151	34	0.221998876601861	0.518603933045332
t__SGB6783	Group	CTR	0.00217140942456164	0.00177745483496679	151	19	0.223773198893501	0.520615197425697
t__SGB9340	Group	CTR	-0.000598359800711213	0.000493888883450504	151	22	0.227611315082773	0.522050555870476
t__SGB15374	Group	CTR	-0.000359589983793678	0.000298268080436595	151	64	0.229885420216648	0.522050555870476
t__SGB3988	Group	CTR	-0.000121047894391118	0.000100115601346942	151	61	0.228546722814259	0.522050555870476
t__SGB4775	Group	CTR	-0.000125516784752316	0.000103314333342665	151	36	0.226325217967559	0.522050555870476
t__SGB71394	Group	CTR	-8.20040205512859e-06	6.79670043076603e-06	151	20	0.229526522189619	0.522050555870476
t__SGB4630	Group	CTR	0.000185498515545227	0.000153637673017065	151	38	0.229200301674154	0.522050555870476
t__SGB14888	Group	CTR	-3.66875392965375e-05	3.08443559268262e-05	151	41	0.236158171909365	0.525727980617729
