"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","LEfSe","CRC",3.26822292447822,0.0202589589054081,0.144852718750362,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","LEfSe","CTR",3.2389217310061,0.389517652770692,0.659436927648411,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","LEfSe","CRC",3.21964370805985,0.988933908406821,0.995626394755449,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","LEfSe","CTR",3.21938505740541,0.972227806033841,0.990354087163286,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","LEfSe","CTR",3.17893491145798,0.00624782194330735,0.0750988197585544,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","LEfSe","CTR",3.17750380350358,0.0000212940759555214,0.0021329566082114,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","LEfSe","CRC",3.16659082320959,0.0282890906312891,0.174105010830334,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","LEfSe","CTR",3.16590208742235,0.186932405981513,0.462330765411068,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5111|t__SGB5111","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5111|t__SGB5111","LEfSe","CRC",3.15134105353502,0.114014451851562,0.35139838750148,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5045|t__SGB5045","LEfSe","CTR",3.14069890631874,0.000790823230165037,0.0226326076823423,"*"
"NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","LEfSe","CRC",3.13890676699867,0.156487811738211,0.410695086701593,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CTR",3.13450489894212,0.925446122560116,0.974068510785691,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","LEfSe","CRC",3.13075709734385,0.102875914658271,0.339716619283632,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6308|t__SGB6308","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6308|t__SGB6308","LEfSe","CRC",3.12659482968652,0.198214727716489,0.469615531582136,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","LEfSe","CTR",3.09955537483257,0.340241459827465,0.629184976480943,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","LEfSe","CRC",3.08636481559982,0.00138438810468471,0.0324911398169991,"*"
"NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","LEfSe","CRC",3.08626397124145,0.140829607986326,0.395310314011863,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CTR",3.08154077791295,0.897580929524498,0.969737173504009,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",3.07805879450492,0.144074440647982,0.39659472076727,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","LEfSe","CRC",3.06975078004723,0.0214485022640149,0.14816723977785,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","LEfSe","CRC",3.05640554385208,0.0312505819606771,0.180118106252314,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","LEfSe","CTR",3.05402897030555,0.157946928185395,0.412190473659461,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","LEfSe","CRC",3.05175988215756,0.82439848794162,0.936065468190753,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","LEfSe","CRC",3.04558722238472,0.813452978356385,0.9312099809375,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","LEfSe","CTR",3.04557841705312,0.0374510114230566,0.200964802368366,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","LEfSe","CRC",3.03475710040844,0.571868317142255,0.804901308202565,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","LEfSe","CTR",3.03312934567099,0.00145966851091344,0.0324911398169991,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","LEfSe","CRC",3.02963525796849,0.692086167852544,0.859387989420204,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","LEfSe","CRC",3.02022996879251,0.265792086641985,0.55658900373461,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15260|t__SGB15260","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15260|t__SGB15260","LEfSe","CRC",2.99905383883794,0.542360793769234,0.77980583027586,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4280|t__SGB4280","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4280|t__SGB4280","LEfSe","CRC",2.9929944798191,0.976341573456734,0.991826934802812,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","LEfSe","CTR",2.99011052075422,0.0114127446288699,0.114090538693745,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5763_group|t__SGB5763_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5763_group|t__SGB5763_group","LEfSe","CRC",2.98797267453156,0.674325291099485,0.847074030862023,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","LEfSe","CTR",2.97847781858388,0.00000590833620888671,0.000710182012308183,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","LEfSe","CRC",2.97580236460864,0.376257444021451,0.654529605677451,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","LEfSe","CRC",2.96236235901833,0.253813748185977,0.540929300211958,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6796|t__SGB6796","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6796|t__SGB6796","LEfSe","CRC",2.95397821110984,0.662383434180394,0.843416194793256,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","LEfSe","CRC",2.94345474697697,0.537286776734124,0.777603871298227,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4540_group|t__SGB4540_group","LEfSe","CTR",2.933315188505,0.316095141740316,0.600838970488045,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4938|t__SGB4938","LEfSe","CRC",2.91548404471728,0.728104449244579,0.889412142268276,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CTR",2.91248725161097,0.378550187053587,0.654529605677451,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15356|t__SGB15356","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15356|t__SGB15356","LEfSe","CRC",2.88658090154444,0.0061575330654158,0.0750988197585544,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","LEfSe","CRC",2.879554256612,0.329326002703656,0.620454318573347,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9283|t__SGB9283","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9283|t__SGB9283","LEfSe","CRC",2.87601785993821,0.360523449593003,0.647976417675407,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699","LEfSe","CRC",2.86925410906662,0.000000437958705474151,0.0000658032954974912,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","LEfSe","CRC",2.86687122221465,0.588911749055269,0.817404067395419,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","LEfSe","CTR",2.86336781659499,0.270220029980845,0.559442163980969,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CTR",2.86202515418412,0.259741250346221,0.547735057747646,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","LEfSe","CTR",2.86075727887372,0.151882797191789,0.400357724176601,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","LEfSe","CRC",2.86041383703968,0.0506635459744718,0.232433520081355,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","LEfSe","CRC",2.85283821528518,0.894605887862957,0.969737173504009,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9260|t__SGB9260","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9260|t__SGB9260","LEfSe","CRC",2.85052559778601,0.0127416746440028,0.116026461530995,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CTR",2.84510533959253,0.606807588325002,0.824144440030355,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","LEfSe","CTR",2.83906258687334,0.00460667998671785,0.0629230607276688,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6744|t__SGB6744","LEfSe","CRC",2.83869403376107,0.000248528530626328,0.0114896651466479,"*"
"NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2301|t__SGB2301","LEfSe","CRC",2.83284513459766,0.474127971573769,0.734409564216071,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","LEfSe","CRC",2.8282525650901,0.0665046506988139,0.270015594577357,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758","LEfSe","CRC",2.8251524430291,0.00223728901987409,0.0420190844045102,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","LEfSe","CRC",2.82288006501415,0.0552178675092793,0.244014252743212,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","LEfSe","CRC",2.81838405415406,0.861744662303643,0.955550815580239,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","LEfSe","CRC",2.79754690970983,0.515780483354352,0.757907262826322,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","LEfSe","CTR",2.79255915451583,0.0293887042005822,0.17487733885693,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","LEfSe","CRC",2.789068902882,0.0874964282583743,0.30396158025019,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575","LEfSe","CRC",2.78510512062704,0.0204866573939779,0.144852718750362,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6806|t__SGB6806","LEfSe","CRC",2.7772518585324,0.0288791744837604,0.174105010830334,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4448|t__SGB4448","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4448|t__SGB4448","LEfSe","CRC",2.77675266201266,0.0735833121061773,0.278135663998821,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5868|t__SGB5868","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5868|t__SGB5868","LEfSe","CRC",2.77341107064169,0.802653540882414,0.925979409071393,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4753|t__SGB4753","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4753|t__SGB4753","LEfSe","CRC",2.77200634604638,0.0856216847192592,0.300927675533771,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","LEfSe","CTR",2.77032860563712,0.33216249633253,0.623842688424532,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","LEfSe","CRC",2.7683971352442,0.898998620795078,0.969737173504009,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","LEfSe","CTR",2.76705729742509,0.0403139308398465,0.208867865816791,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","LEfSe","CRC",2.766018258529,0.00000000151528799129661,0.00000091068808276926,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","LEfSe","CRC",2.75231842293348,0.172206658341361,0.440409368779395,"ns"
