"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Eubacterium_ventriosum",1,0.61296545092424,0.37278672874342,0.647996910911392,0.0650205068592174,0.0645011657631636,0
"GGB9345_SGB14311",1,0.483403810410378,0.473921165315755,0.503168121789362,0.0545552117345505,0.0540396825687488,0
"Odoribacter_splanchnicus",0,0.00448666583449176,0.00710839329139579,0.00526013304789932,0.000423622442601494,0.000418219216219481,0
"Dorea_longicatena",1,0.645271956773139,0.965213141327305,0.681992417232189,0.587375490691834,0.585027410964404,0
"Parabacteroides_distasonis",1,0.97638017872766,0.887081678245002,0.982728704188382,0.388039123229886,0.386173697716485,0
"Faecalibacterium_prausnitzii",1,0.122005635568595,0.325059802736396,0.103951566777703,0.230389473394567,0.229071606507182,0
"Roseburia_faecis",1,0.095827812969559,0.0812573332646493,0.0853669166730738,0.531949089865935,0.529697585251831,0
"Coprococcus_comes",1,0.0636900790471105,0.297763499969059,0.0693608941128022,0.215395623780231,0.214134190738823,0
"Bacteroides_faecis",1,0.627204557713843,0.313314128228557,0.632649306128433,0.453086743977677,0.450773272076228,0
"Barnesiella_intestinihominis",1,0.740827610810057,0.583337137967833,0.71712856443028,0.991819318671228,0.989092573533006,0
"GGB3746_SGB5089",1,0.0192630753287353,0.0956250760414272,0.0246451257090763,0.703296675806215,0.70068147692722,0
"Intestinibacter_bartlettii",1,0.771163306392384,0.331802169540518,0.762680296367418,0.743642240083925,NA,0
"Firmicutes_bacterium_AF16_15",1,0.0180065949731926,0.0499193287050961,0.022191195930084,0.103752819289156,0.1030303493555,0
"Bacteroides_caccae",1,0.142681654215418,0.532802058175724,0.149820137677275,0.288023530857087,0.286466205110026,0
"Ruminococcus_torques",1,0.173265102539622,0.146477653132829,0.174710777186466,0.0952611671750679,0.0945888972992129,0
"GGB9342_SGB14306",1,0.118238212522276,0.244768074060222,0.114315018643444,0.35518580381205,0.353088750625261,NA
"Clostridium_sp_AF12_28",1,0.289146750643597,0.545919395416477,0.329313256600904,0.63912605406839,NA,NA
"Bacteroides_finegoldii",1,0.443540335462457,0.857163825595407,0.442097169033997,0.423818748719757,0.42135769238349,0
"GGB9359_SGB14334",1,0.496815836100755,0.997536590090057,0.495289023724155,0.515440103235374,0.511794574113652,NA
"Dorea_formicigenerans",1,0.0810323529668061,0.134038584413056,0.0902309224172645,0.0964402587730431,0.0957567886503245,0
"Veillonella_rogosae",1,0.86227675490883,0.996862303441102,0.888670315657275,0.201531600351625,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.90567970630499,0.243792965623008,0.919744224424217,0.246378618989056,NA,NA
"GGB9636_SGB15107",1,0.919107364132097,0.894741720948741,0.929979961302873,0.0865742032937494,0.0856808698372953,NA
"Phocaeicola_dorei",1,0.135028396267007,0.35393414846866,0.142022354174638,0.286540034575583,0.284993352945798,0
"Ruminococcus_bicirculans",1,0.130951409709951,0.976466031252325,0.126840062624472,0.94432567337974,0.941546823781686,0
"Bacteroides_ovatus",1,0.163953837092445,0.122567540485133,0.172388480107378,0.145707446567092,0.144764137560835,0
"Lachnospiraceae_bacterium",1,0.212505668506281,0.816991467344174,0.220928796073812,0.481122582772956,0.478964747869633,NA
"Faecalibacillus_intestinalis",1,0.173615355015823,0.960768730559551,0.172555496810557,0.273259767951221,0.271669355806329,0
"GGB3612_SGB4882",1,0.819921736241945,0.935221818758907,0.796589717356098,0.322308816304061,NA,NA
"Blautia_wexlerae",1,0.857743674884028,0.622359362462304,0.827589890179746,0.846346350614868,0.843685128065977,0
"Eubacterium_siraeum",1,0.712037745996702,0.630911991678345,0.700566025423689,0.149729333454614,0.14869840720726,NA
"Eubacteriaceae_bacterium",1,0.436395650667564,0.79711307325727,0.439029215441779,0.149990461377948,0.148948269148506,NA
"GGB3653_SGB4964",1,0.537931345345412,0.215467596964183,0.533043113727732,0.819455130407101,0.81628819531563,0
"GGB3614_SGB4886",1,0.62366830572302,0.998574579488022,0.609992165334478,0.131034047940025,NA,NA
"Staphylococcus_SGB6340",1,0.268668949130197,0.65763013162217,0.262768581326835,0.806278744062134,0.80176131416783,0
"Parabacteroides_merdae",1,0.893760064668721,0.744564215900726,0.976832553748532,0.689255134548013,0.686695760509248,0
"Phascolarctobacterium_faecium",1,0.257189043274588,0.264832784034274,0.264540408659632,0.602483964077551,0.599674098824091,NA
"Clostridiaceae_bacterium",1,0.827149761911951,0.554442340656025,0.781803947575139,0.584247885779134,0.581915338615298,0
"Faecalicatena_fissicatena",1,0.439924948102445,0.822946347722689,0.4667920390404,0.331170130159957,0.329427431048348,0
"GGB9296_SGB14253",1,0.434283604720576,0.463688586993187,0.430752810234581,0.880577755182798,NA,0
"GGB2998_SGB3989",1,0.0671926589944411,0.067905346740083,0.062825297549388,0.11092793986091,0.109791962056233,NA
"Blautia_sp_Marseille_P3087",1,0.639940380443047,0.75772809314612,0.64303705293572,0.293291900931234,NA,0
"GGB4456_SGB6141",1,0.636720680939714,0.794267432899909,0.645702313052909,0.704291947655491,NA,NA
"Butyricimonas_virosa",1,0.0782451925799582,0.0828783182260542,0.0735489764902547,0.0862995105176354,0.0856425417747686,0
"Escherichia_coli",1,0.207940947481136,0.180852705404164,0.198904705801789,0.00368425386708872,0.00364420218456275,0
"Streptococcus_thermophilus",1,0.517032105383223,0.230035785393968,0.489819336506805,0.514067506548221,0.511807734765086,0
"Bacteroides_stercoris",1,0.215804380509498,0.367041473001692,0.221141892148265,0.176792395416147,0.175647025897532,0
"GGB9747_SGB15356",1,0.982805713448115,0.525764459315989,0.980627699777014,0.515672612263261,0.513068116860399,NA
"Clostridiales_bacterium_KLE1615",1,0.558496333465754,0.204533368682216,0.515766244628987,0.573589374018643,0.571268784065893,0
"Blautia_faecis",1,0.334006237655568,0.42921891871998,0.330603325928056,0.680894709986934,0.678404566510019,0
"GGB9512_SGB14909",1,0.0231813829939043,0.0379582109132957,0.0219337594807546,0.0723262544531701,0.0716987799627451,0
"Candidatus_Cibionibacter_quicibialis",1,0.083730476684089,0.0217091377846144,0.0629953738002344,0.0341745180778123,0.0338876357259039,0
"Blautia_obeum",1,0.813339495157934,0.705320413554343,0.834555342572721,0.684444946565531,0.681937769896811,0
"GGB9635_SGB15106",1,0.0820197018506662,0.347568454294551,0.0808655992080912,0.190274910639245,0.188966930915691,0
"Coprobacter_secundus",1,0.900672715842126,0.618702911898666,0.895616398626945,0.795819052631388,NA,0
"Anaerostipes_hadrus",1,0.802321164318566,0.731270541607339,0.770885435602773,0.917941148894578,0.915216005741058,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0860683059027249,0.0266392576055163,0.0899632419685735,0.35597349205301,0.354133558547019,0
"Blautia_sp_MSK_20_85",1,0.111114585231031,0.0588775136477413,0.109401633136808,0.146396738554131,0.145424300341133,0
"Bacteroides_salyersiae",1,0.366465887398947,0.803522335101504,0.353805622158111,0.0490342391991466,0.0484640284193068,0
"Fusicatenibacter_saccharivorans",1,0.468533900831421,0.82934823419347,0.534769987223603,0.556622762741864,0.554344025520102,0
"Anaerobutyricum_hallii",1,0.469192026906917,0.506503443710692,0.506447368656812,0.908985831762748,0.906240369291157,0
"GGB3345_SGB9340",1,0.111456543798504,0.153384866364181,0.125498567311729,0.316871356850972,0.314357406291022,0
"Clostridium_fessum",1,0.30332444155645,0.0111249754025207,0.287728758454958,0.0314374377966582,0.0311700040821327,0
"GGB41458_SGB58520",1,0.475238908444363,0.557702391926122,0.490563605125578,0.284557528246659,NA,0
"Lachnospira_eligens",1,0.782424294646185,0.0340061320241412,0.745133934144842,0.0366334717265164,0.0363251979587317,0
"Clostridium_sp_AF34_10BH",1,0.511300816731345,0.272830163108758,0.502974086505245,0.787896273135021,0.785276778657689,0
"Eubacterium_sp_AF16_48",1,0.0258965574516875,0.0725442084080787,0.02597306494109,0.165814615119213,0.164573185075995,0
"Lachnospiraceae_bacterium_BX3",1,0.110618056056,0.303774450233096,0.123205625558563,0.235379609312133,0.233375943679008,0
"Streptococcus_salivarius",1,0.501265076631286,0.707885035206038,0.525421229549135,0.448446755453432,0.4463679376316,0
"Clostridiaceae_unclassified_SGB4771",1,0.619910688984565,0.649521839310987,0.644452536820388,0.578542626583145,NA,0
"Haemophilus_parainfluenzae",1,0.507996241049061,0.627749125163299,0.522640876480848,0.550611597182844,NA,0
"GGB2958_SGB3940",1,0.0361293951723127,0.0712865247207002,0.0333525310079134,0.00171599926862657,0.00168215161339096,0
"Bacteroides_clarus",1,0.160588545338495,0.15839607171925,0.169965732954337,0.558257903969059,0.555547021346806,0
"GGB3815_SGB5180",1,0.782903174337405,0.658014897686614,0.781468717763179,0.69495250058067,NA,0
"Roseburia_hominis",1,0.393406287258714,0.743884049518334,0.386075748669157,0.855731149369958,0.853039800917489,0
"Blautia_SGB4815",1,0.674455526984019,0.328842712226492,0.679659216149084,0.974451265497382,0.971613655308233,0
"Parasutterella_excrementihominis",1,0.1926888336066,0.249995957676509,0.20152433125533,0.850831025209282,0.847695644099588,0
"GGB35068_SGB47850",1,0.789613584358768,0.534087814125381,0.734461342753114,0.69432815198947,NA,0
"GGB9712_SGB15244",1,0.582762091857997,0.369799175632648,0.602482452170699,0.198258082528972,NA,0
"Clostridium_sp_AF20_17LB",1,0.0139012084119695,0.00287771214334298,0.0154990931073934,0.0341368772935884,0.0338387622863496,0
"Clostridium_sp_AM22_11AC",1,0.162351563390364,0.521422231703168,0.164403405285117,0.872167497085377,0.869471796359942,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.916433471990107,0.604783433313919,0.875708056740334,0.821068855751992,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.225645366529978,0.412071494070269,0.229653783827628,0.145161633054183,0.143961148129637,0
"Collinsella_SGB14861",1,0.989630609351345,0.341805430217806,0.967034210173337,0.619702435713963,0.617256366369536,0
"Lacrimispora_celerecrescens",1,0.735862313597832,0.352750275117898,0.690026650836467,0.783384452552245,0.780642773619158,0
"GGB36267_SGB14177",1,0.612745527139234,0.775619111808089,0.601612771495655,0.262211237928053,NA,0
"GGB2970_SGB3952",1,0.882143621241383,0.767295972465165,0.881429533437085,0.871380950760692,NA,0
"Clostridium_sp_AF36_4",1,0.340943872088494,0.870953658684051,0.328096512749996,0.205598816921941,0.204313951536789,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.12933465507009,0.280778243547515,0.136073843645696,0.252498441000952,NA,0
"Dysosmobacter_sp_BX15",1,0.0524535234289114,0.431841875548284,0.047235171499305,0.058194222695595,0.0577251679249116,0
"Coprobacter_fastidiosus",1,0.723177317612735,0.534909099662267,0.722225634229321,0.849496876432401,NA,0
"Coprococcus_catus",1,0.0646008615401691,0.710788439134279,0.0688816471052733,0.0580137476146666,0.0575583176721855,0
"Butyricicoccus_sp_AM29_23AC",1,0.994717516835311,0.210350441332993,0.976937272630336,0.96679156791096,NA,0
"Dorea_sp_AF24_7LB",1,0.028420062090884,0.156423505257753,0.0272889213130891,0.0551981251123886,0.054726209891477,0
"GGB2982_SGB3964",1,0.0473880331349433,0.165112887824838,0.049361432930112,0.0446981823644758,NA,0
"Coprococcus_SGB4669",1,0.438806556181916,0.284046620207473,0.443538780575093,0.810826397539857,NA,0
"Faecalibacterium_SGB15346",1,0.212560026820497,0.360258578022981,0.155612738382694,0.268812973597354,0.26733364319177,0
"Catenibacterium_SGB4425",1,0.681937776459151,0.603242093747407,0.671158484126136,0.287605370117279,0.285439548467442,0
"Clostridium_sp_AF34_13",1,0.122161792796344,0.631659094234662,0.131596910872223,0.101916490472613,0.10089810175735,0
"GGB3321_SGB4395",1,0.611473195049813,0.827077546611705,0.611780035263861,0.057747588868654,NA,0
"Eubacterium_ramulus",1,0.815449394900627,0.748444410079441,0.851951404221988,0.399051985037096,0.397114418411826,0
"Clostridium_saudiense",1,0.736083332342321,0.817428893888679,0.734700664292304,0.59888843496535,NA,0
"Alistipes_shahii",1,0.784848551341006,0.40597030128217,0.748533305948162,0.135873065806863,0.134977768693373,0
"GGB80011_SGB15267",1,0.259133634838261,0.459891905995595,0.275050175707212,0.309652843672624,0.306880521315145,0
"GGB9767_SGB15385",1,0.286678988083581,0.953716936443298,0.279051819073641,0.316809599484963,NA,0
"GGB2653_SGB3574",1,0.0233823392483018,0.0299330975034728,0.0210761047211406,0.0179317656256045,0.0177620635952719,0
"Clostridium_sp_AM33_3",1,0.250717789393072,0.00650210863432843,0.264548602276944,0.387584227524241,0.385625972957817,0
"Blautia_massiliensis",1,0.374308895025337,0.396137786536734,0.350576702581233,0.926531535732903,0.923818617238042,0
"GGB9708_SGB15233",1,0.191640777007737,0.202522375221461,0.179317203339597,0.383781451729262,0.381372035142131,0
"GGB14025_SGB14906",1,0.2646411963742,0.0497156895805699,0.275258956717003,0.147212910010213,0.146089410542959,0
"Lacrimispora_amygdalina",1,0.223435338173582,0.0118631611141571,0.230264317183633,0.0872958340353334,0.0866664003451693,0
"Blautia_glucerasea",1,0.0506826271808177,0.223319050146248,0.0498065311311416,0.230137910996877,0.228805289700075,0
"GGB3061_SGB4063",1,0.155683575500305,0.101033398142326,0.15549079813111,0.0812187492755491,NA,0
"Bifidobacterium_catenulatum",1,0.980284633840951,0.576271863296149,0.98481380189409,0.169736387036692,0.168035533257409,0
"Agathobaculum_butyriciproducens",1,0.53169842420578,0.284615852022489,0.466670526694083,0.533966964667835,0.531734459619716,0
"Alistipes_onderdonkii",1,0.269029025472955,0.728416988087254,0.259805719618385,0.746181710726408,0.743603374378522,0
"GGB80140_SGB15224",1,0.383102399284823,0.967023390381013,0.386152084172534,0.393808802235617,0.391505620199664,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.200110554772491,0.11261995169225,0.192861942806204,0.738410538353808,0.735814011726906,0
"Parasutterella_SGB9260",1,0.700547313651667,0.754674097197784,0.645650512139191,0.392118563874619,0.389564451637346,0
"GGB33469_SGB15236",1,0.554473932240491,0.188938582628322,0.570805118913241,0.0639297375202762,0.0634094744656149,0
"Turicibacter_bilis",1,0.372417418009344,0.653262266743237,0.375453103798415,0.690157165507209,NA,0
"GGB79734_SGB15291",1,0.439458769114273,0.921829058236511,0.469097101015338,0.707268990943058,0.704685242006598,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.771826816713601,0.819715796575607,0.715052361869183,0.531949089865935,0.529697585251831,0
"Desulfovibrio_piger",1,0.213272153496419,0.344377117599971,0.208919674682924,0.648129919588352,0.644750941603218,0
"Blautia_luti",1,0.333634226687244,0.597200920325354,0.324957518070263,0.917808132691331,0.914984501212163,0
"Oscillibacter_sp_ER4",1,0.859174348229865,0.85348361905792,0.880375415056009,0.898182668595537,0.895446445585997,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.662639791773092,0.23092208461928,0.584819776076993,0.236832037672594,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.206414324856301,0.98132170711551,0.217195096230282,0.219381368490057,0.21804433814355,0
"GGB9713_SGB15249",1,0.774567247502003,0.648610463044242,0.730530853458962,1,0.997130884554826,0
"Roseburia_sp_BX1005",1,0.729312949813917,0.807632803194467,0.784513529584888,0.655026765263741,NA,0
"Klebsiella_pneumoniae",1,0.39038721820557,0.836230434489484,0.380092963982835,0.70621286147477,0.701549511155599,0
"GGB9602_SGB15028",1,0.114147239567181,0.229926690047211,0.10895967044972,0.371677266110758,NA,0
"Lactococcus_lactis",1,0.476718325077749,0.691211072626761,0.48902818754603,0.70474498558717,NA,0
"Oscillospiraceae_unclassified_SGB15256",1,0.685471115565932,0.586199503252334,0.687093809876225,0.21471337927867,0.212793119961882,0
"Roseburia_sp_AF02_12",1,0.492653557567453,0.144567604561221,0.505871338423158,0.232611711489264,0.231155223673729,0
"GGB9602_SGB15031",1,0.41815827308722,0.478135930758312,0.414217306343373,0.732023561600669,0.72913036473383,0
"Waltera_intestinalis",1,0.149443251277359,0.21711440939475,0.158064360474726,0.179253159071664,0.178132121926358,0
"Dorea_sp_AF36_15AT",1,0.417509028659914,0.918970950467217,0.453456698518474,0.237657607524004,0.236288525516833,0
"Bilophila_wadsworthia",1,0.654079621574131,0.823911358517862,0.666928784723302,0.411577706384638,0.40963989021353,0
"GGB9677_SGB15180",1,0.978816485167284,0.426844486589998,0.959893551990485,0.408384815803532,0.405883016262302,0
"Romboutsia_timonensis",1,0.028092775913617,0.147874322453135,0.0266469771079517,0.0954366328087836,0.0946976951482004,0
"GGB9559_SGB14969",1,0.173375712144428,0.228937547383691,0.178098043442362,0.104694146867301,0.103848171996087,0
"Clostridium_SGB4909",1,0.514603269839716,0.317310913034502,0.503332382637328,0.89845662109068,NA,0
"GGB9640_SGB15115",1,0.0736479910651716,0.160065831205104,0.081623351078408,0.234334712024655,0.232600105208982,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.289447314253238,0.0734581461436936,0.263085411642079,0.39248017294469,NA,0
"Bifidobacterium_longum",1,0.18138811065457,0.0596285419240037,0.17719996911267,0.0771423417472885,0.0765742247073846,0
"Negativibacillus_massiliensis",1,0.116528491996336,0.179323249421177,0.131324982918624,0.621095396947751,0.6172224685198,0
"GGB9699_SGB15216",1,0.815678079304721,0.872119151063515,0.804911990809321,0.351487382977742,0.349725954659437,0
"GGB3109_SGB4643",1,0.0848528631600688,0.174225591315183,0.0949242010488679,0.932490848459513,0.928530064183692,0
"Sutterella_wadsworthensis",1,0.56608319523979,0.949523114237362,0.594783198252567,0.218337831608395,0.216945837845752,0
"GGB3570_SGB4777",1,0.625763775359918,0.844226368263282,0.663619606242067,0.782021550878633,NA,0
"Clostridium_sp_AF27_2AA",1,0.115893869277814,0.0585935497681027,0.116659540655489,0.0096136606851024,0.00950676313539213,0
"Clostridiales_bacterium_UBA1390",1,0.517271325080896,0.749008008785153,0.513867718891724,0.543234745154966,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.264392230603524,0.51092683995953,0.282836925160777,0.50980872897801,0.506678767842179,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.902405684692792,0.302708836919395,0.866720967246192,0.599040665927758,NA,0
"GGB9634_SGB15093",1,0.168910989465186,0.315299759219945,0.171758582325071,0.454789949623711,0.451788677767797,0
"GGB9293_SGB14250",1,0.517797152746836,0.900225447169222,0.521324479220171,0.242065467433957,NA,0
"Clostridium_SGB4750",1,0.948271328650271,0.247689357975346,0.986997886807782,0.691313312396755,NA,0
"GGB9788_SGB15411",1,0.663481713803783,0.387879097813077,0.658190534668885,0.0325691022889797,NA,0
"Blautia_sp_OF03_15BH",1,0.076213514807906,0.28189886425003,0.0728030673803585,0.0588219297709407,NA,0
"GGB9707_SGB15229",1,0.22103972290128,0.0992590721413342,0.218981936140454,0.646129173600482,NA,0
"GGB3588_SGB4808",1,0.0620394118205071,0.253230765434699,0.0684167768996296,0.0035210857085553,0.00346400059918955,0
"Roseburia_intestinalis",1,0.385732480071587,0.340969224143262,0.359375355459275,0.394085985020236,0.392093618383912,0
"GGB9608_SGB15041",1,0.432620458495786,0.552005335119345,0.437029901518351,0.571588313340871,NA,0
"Oscillospiraceae_bacterium",1,0.976817026152078,0.853707492225801,0.95627472021429,0.908545396649841,0.903754824620669,0
"GGB9760_SGB15374",1,0.480713381111055,0.636708303113435,0.514712161744592,0.520902111531298,0.518283952051105,0
"GGB2848_SGB3813",1,0.0538415948682955,0.0430770575459911,0.0526855674742541,0.00931226995926904,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.708912139868886,0.706196554591358,0.730844301915256,0.0120497893335729,NA,0
"Butyricimonas_paravirosa",1,0.57066367433616,0.930300541739528,0.56905988309936,0.905179344488991,NA,0
"Streptococcus_rubneri",1,0.415132463988308,0.306371435121841,0.424562206748108,0.767783592754463,NA,0
"GGB51441_SGB71759",1,0.377429206543338,0.408844575502059,0.351997522445135,0.871853937759086,NA,0
"GGB9790_SGB15413",1,0.376766497063712,0.557301476021851,0.39967331832547,0.0912143739673568,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.517270972845469,0.598096798038419,0.546437797197187,0.78018375353385,NA,0
"Alistipes_communis",1,0.748701230934483,0.566867883774457,0.732785062249361,0.702458705796884,0.699930466645397,0
"Bifidobacterium_adolescentis",1,0.175244798205995,0.109863776661252,0.178092827692155,0.0613608959557567,0.0608722065114253,0
"Anaerotruncus_rubiinfantis",1,0.89565872833362,0.0644781144484239,0.914610470276914,0.00963973429833307,NA,0
"Prevotella_copri_clade_C",1,0.408292611373017,0.327359732902504,0.412984934584127,0.651026504843181,0.646507743972862,0
"GGB6612_SGB9346",1,0.76977823075992,0.575268644873787,0.777052550428128,0.682827480981375,0.679173771095165,0
"Bifidobacterium_bifidum",1,0.158305217397381,0.157948698705975,0.14176931921931,0.354832081881947,0.352805477412132,0
"Ruminococcus_callidus",1,0.232741366962699,0.699272295082056,0.236591003200597,0.672836708689877,0.669036256195195,0
"Prevotella_copri_clade_A",1,0.185435717290866,0.690337972494747,0.193561741319116,0.12266476439781,0.12167019899178,0
"Collinsella_aerofaciens",1,0.990180224872365,0.758630772260772,0.946019272072236,0.84095978913203,0.838301091992189,0
"Gemmiger_formicilis",1,0.361831117137427,0.224937632380723,0.302353680393786,0.368799564907556,0.36698861435393,0
"Bacteroides_thetaiotaomicron",1,0.623274710994463,0.237732725115869,0.631514768385111,0.0667503386425417,0.0662426502209947,0
"Bacteroides_fragilis",1,0.09806433057216,0.58406171908409,0.0911413558668315,0.00981617805456527,0.00971218744572806,0
"Holdemanella_porci",1,0.20000973155714,0.924220796117973,0.201473745860349,0.253823268074413,0.251755787113267,0
"GGB9760_SGB15373",1,0.807557395954803,0.0691970366015175,0.797638950198031,0.491499122429467,NA,0
"Anaerotignum_faecicola",0,0.000353237788290919,0.0000801874717719642,0.000356003477549459,0.000436139992585246,0.000430424543669611,0
"GGB13493_SGB15238",1,0.615445894783242,0.603314013634423,0.609553120570437,0.583600953891984,NA,0
"GGB9642_SGB15119",1,0.0748054988415462,0.0912460014734888,0.0661622813038705,0.0747998631854626,0.0740813409145863,0
"GGB9691_SGB15198",1,0.97146678032138,0.728259714735658,0.988999736342053,0.111814302907448,NA,0
"Senegalimassilia_anaerobia",1,0.494289320627533,0.656006245478145,0.522098073424383,0.0363278763372211,NA,0
"GGB34797_SGB14322",1,0.600073621295132,0.423531046689328,0.566640434603804,0.44157445019126,0.439110057455831,0
"GGB9759_SGB15370",1,0.567052998828638,0.504737813521289,0.567931919732006,0.925569300211568,NA,0
"Alistipes_senegalensis",1,0.934806903103345,0.166817241573412,0.947649747280522,0.0212214470233656,NA,0
"Ellagibacter_isourolithinifaciens",1,0.114623621228169,0.615544480176846,0.128388167047672,0.0210596560317767,0.0208334580255132,0
"GGB2983_SGB3965",1,0.778721645296527,0.855360945187551,0.806816494287345,0.947213840647307,NA,0
"GGB33928_SGB15225",1,0.852788301915895,0.627456405831958,0.819788597459585,0.274572516649284,NA,0
"Alistipes_indistinctus",1,0.27256364289964,0.791156710974295,0.261772890242262,0.172316283870362,0.171210227707516,0
"Collinsella_bouchesdurhonensis",1,0.605319987253484,0.942460887002181,0.620213540233159,0.443155359575098,NA,0
"Streptococcus_SGB14888",1,0.0245838769161295,0.0900820011619885,0.0234607793359296,0.282679713616263,NA,0
"Enterococcus_SGB6173",1,0.438544101753753,0.480786276145056,0.435487158052492,0.606792922880402,NA,0
"Slackia_isoflavoniconvertens",1,0.285385800681107,0.945516408803567,0.285966972447355,0.0861767621228003,0.0854332776455546,0
"Ruminococcus_sp_AF41_9",1,0.103298652266491,0.391343241766051,0.1100735212035,0.0328534672531035,0.0324387268573537,0
"Streptococcus_parasanguinis",1,0.352605937281489,0.852755810734239,0.3634751328932,0.733452849526566,0.730783611276424,0
"GGB9627_SGB15081",1,0.217777025274288,0.924198347034992,0.214854847199178,0.636649332601805,0.633865801514971,0
"Streptococcus_SGB15012",1,0.802261764216317,0.772446659631205,0.812736842769778,0.316542863313842,NA,0
"Clostridiales_bacterium",1,0.541693054477279,0.878983481155942,0.547246650385614,0.63423975016962,0.631820376818415,0
"Eubacteriales_unclassified_SGB15145",1,0.508574749193474,0.240787449698523,0.509654299498261,0.255924999284128,NA,0
"Paratractidigestivibacter_faecalis",1,0.243753952680215,0.607869839117704,0.257153859013744,0.978092024235646,0.973711882710243,0
"GGB80011_SGB15265",1,0.681489527799366,0.879201409225322,0.68533653228959,0.86874275313966,0.865646940624167,0
"Gemmiger_SGB15299",1,0.268423602792892,0.714096503854629,0.260485134256793,0.0283158598567963,0.0280522090482906,0
"GGB2998_SGB3988",1,0.0399153625263363,0.0427764114231706,0.03861500002087,0.173411519533846,NA,0
"GGB9614_SGB15049",1,0.432413594875298,0.321383887906253,0.432338390741694,0.726242647632558,0.723590229835847,0
