	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
100	Haemophilus_parainfluenzae	0	FALSE	FALSE	FALSE	FALSE
101	GGB2958_SGB3940	0	FALSE	FALSE	FALSE	FALSE
102	Collinsella_SGB15196	0	FALSE	FALSE	FALSE	FALSE
103	Bacteroides_clarus	0	FALSE	FALSE	FALSE	FALSE
104	GGB3815_SGB5180	0	FALSE	FALSE	FALSE	FALSE
105	Roseburia_hominis	0	FALSE	FALSE	FALSE	FALSE
106	Blautia_SGB4815	0	FALSE	FALSE	FALSE	FALSE
107	Parasutterella_excrementihominis	0	FALSE	FALSE	FALSE	FALSE
108	GGB9712_SGB15244	0	FALSE	FALSE	FALSE	FALSE
109	Clostridium_sp_AF20_17LB	0	FALSE	FALSE	FALSE	FALSE
110	Clostridium_sp_AM22_11AC	0	FALSE	FALSE	FALSE	FALSE
111	Clostridiaceae_bacterium_AF18_31LB	0	FALSE	FALSE	FALSE	FALSE
112	Clostridiaceae_bacterium_Marseille_Q4149	0	FALSE	FALSE	FALSE	FALSE
113	Collinsella_SGB14861	0	FALSE	FALSE	FALSE	FALSE
114	Lacrimispora_celerecrescens	0	FALSE	FALSE	FALSE	FALSE
115	GGB36267_SGB14177	0	FALSE	FALSE	FALSE	FALSE
116	GGB2970_SGB3952	0	FALSE	FALSE	FALSE	FALSE
117	Roseburia_sp_AM16_25	0	FALSE	FALSE	FALSE	FALSE
118	Clostridium_sp_AF36_4	0	FALSE	FALSE	FALSE	FALSE
119	Oscillospiraceae_bacterium_Marseille_Q3528	0	FALSE	FALSE	FALSE	FALSE
120	Dysosmobacter_sp_BX15	0	FALSE	FALSE	FALSE	FALSE
121	Coprobacter_fastidiosus	0	FALSE	FALSE	FALSE	FALSE
122	Coprococcus_catus	0	FALSE	FALSE	FALSE	FALSE
123	Butyricicoccus_sp_AM29_23AC	0	FALSE	FALSE	FALSE	FALSE
124	Dorea_sp_AF24_7LB	0	FALSE	FALSE	FALSE	FALSE
125	GGB2982_SGB3964	0	FALSE	FALSE	FALSE	FALSE
126	Coprococcus_SGB4669	0	FALSE	FALSE	FALSE	FALSE
127	Faecalibacterium_SGB15346	0	FALSE	FALSE	FALSE	FALSE
128	Catenibacterium_SGB4425	0	FALSE	FALSE	FALSE	FALSE
129	Clostridium_sp_AF34_13	0	FALSE	FALSE	FALSE	FALSE
130	GGB3321_SGB4395	0	FALSE	FALSE	FALSE	FALSE
131	Eubacterium_ramulus	0	FALSE	FALSE	FALSE	FALSE
132	Clostridium_saudiense	0	FALSE	FALSE	FALSE	FALSE
133	Alistipes_shahii	0	FALSE	FALSE	FALSE	FALSE
134	GGB80011_SGB15267	0	FALSE	FALSE	FALSE	FALSE
135	GGB9767_SGB15385	0	FALSE	FALSE	FALSE	FALSE
136	GGB2653_SGB3574	0	FALSE	FALSE	FALSE	FALSE
137	Clostridium_sp_AM33_3	0	FALSE	FALSE	FALSE	FALSE
138	Blautia_massiliensis	0	FALSE	FALSE	FALSE	FALSE
139	GGB9708_SGB15233	0	FALSE	FALSE	FALSE	FALSE
140	GGB14025_SGB14906	0	FALSE	FALSE	FALSE	FALSE
141	Lacrimispora_amygdalina	0	FALSE	FALSE	FALSE	FALSE
142	Blautia_glucerasea	0	FALSE	FALSE	FALSE	FALSE
143	GGB3061_SGB4063	0	FALSE	FALSE	FALSE	FALSE
144	Bifidobacterium_catenulatum	0	FALSE	FALSE	FALSE	FALSE
145	Agathobaculum_butyriciproducens	0	FALSE	FALSE	FALSE	FALSE
146	Alistipes_onderdonkii	0	FALSE	FALSE	FALSE	FALSE
147	GGB80140_SGB15224	0	FALSE	FALSE	FALSE	FALSE
148	Clostridiaceae_bacterium_Marseille_Q4143	0	FALSE	FALSE	FALSE	FALSE
149	Parasutterella_SGB9260	0	FALSE	FALSE	FALSE	FALSE
150	GGB33469_SGB15236	0	FALSE	FALSE	FALSE	FALSE
151	Turicibacter_bilis	0	FALSE	FALSE	FALSE	FALSE
152	GGB79734_SGB15291	0	FALSE	FALSE	FALSE	FALSE
153	Hydrogenoanaerobacterium_saccharovorans	0	FALSE	FALSE	FALSE	FALSE
154	Desulfovibrio_piger	0	FALSE	FALSE	FALSE	FALSE
155	Blautia_luti	0	FALSE	FALSE	FALSE	FALSE
156	Oscillibacter_sp_ER4	0	FALSE	FALSE	FALSE	FALSE
157	Clostridiaceae_bacterium_Marseille_Q4145	0	FALSE	FALSE	FALSE	FALSE
158	Clostridiales_Family_XIII_bacterium_BX16	0	FALSE	FALSE	FALSE	FALSE
159	GGB9713_SGB15249	0	FALSE	FALSE	FALSE	FALSE
160	Roseburia_sp_BX1005	0	FALSE	FALSE	FALSE	FALSE
161	Klebsiella_pneumoniae	0	FALSE	FALSE	FALSE	FALSE
162	GGB9602_SGB15028	0	FALSE	FALSE	FALSE	FALSE
163	Lactococcus_lactis	0	FALSE	FALSE	FALSE	FALSE
164	Oscillospiraceae_unclassified_SGB15256	0	FALSE	FALSE	FALSE	FALSE
165	Roseburia_sp_AF02_12	0	FALSE	FALSE	FALSE	FALSE
166	GGB58485_SGB80143	0	FALSE	FALSE	FALSE	FALSE
167	GGB9602_SGB15031	0	FALSE	FALSE	FALSE	FALSE
168	Waltera_intestinalis	0	FALSE	FALSE	FALSE	FALSE
169	Dorea_sp_AF36_15AT	0	FALSE	FALSE	FALSE	FALSE
170	Bilophila_wadsworthia	0	FALSE	FALSE	FALSE	FALSE
171	GGB9677_SGB15180	0	FALSE	FALSE	FALSE	FALSE
172	Romboutsia_timonensis	0	FALSE	FALSE	FALSE	FALSE
173	Anaerococcus_SGB4342	0	FALSE	FALSE	FALSE	FALSE
174	GGB9559_SGB14969	0	FALSE	FALSE	FALSE	FALSE
175	Clostridium_SGB4909	0	FALSE	FALSE	FALSE	FALSE
176	GGB9640_SGB15115	0	FALSE	FALSE	FALSE	FALSE
177	Clostridium_SGB4751	0	FALSE	FALSE	FALSE	FALSE
178	Lachnospiraceae_bacterium_Marseille_Q4251	0	FALSE	FALSE	FALSE	FALSE
179	GGB34228_SGB72916	0	FALSE	FALSE	FALSE	FALSE
180	Bifidobacterium_longum	0	FALSE	FALSE	FALSE	FALSE
181	Negativibacillus_massiliensis	0	FALSE	FALSE	FALSE	FALSE
182	GGB9699_SGB15216	0	FALSE	FALSE	FALSE	FALSE
183	GGB3109_SGB4643	0	FALSE	FALSE	FALSE	FALSE
184	Sutterella_wadsworthensis	0	FALSE	FALSE	FALSE	FALSE
185	GGB3570_SGB4777	0	FALSE	FALSE	FALSE	FALSE
186	Clostridium_sp_AF27_2AA	0	FALSE	FALSE	FALSE	FALSE
187	Lachnospiraceae_bacterium_OM04_12BH	0	FALSE	FALSE	FALSE	FALSE
188	Anaerosacchariphilus_sp_NSJ_68	0	FALSE	FALSE	FALSE	FALSE
189	GGB9444_SGB14834	0	FALSE	FALSE	FALSE	FALSE
190	GGB9634_SGB15093	0	FALSE	FALSE	FALSE	FALSE
191	GGB9293_SGB14250	0	FALSE	FALSE	FALSE	FALSE
192	Clostridium_SGB4750	0	FALSE	FALSE	FALSE	FALSE
193	GGB9788_SGB15411	0	FALSE	FALSE	FALSE	FALSE
194	Blautia_sp_OF03_15BH	0	FALSE	FALSE	FALSE	FALSE
195	GGB9707_SGB15229	0	FALSE	FALSE	FALSE	FALSE
196	GGB3588_SGB4808	0	FALSE	FALSE	FALSE	FALSE
197	Roseburia_intestinalis	0	FALSE	FALSE	FALSE	FALSE
198	GGB9608_SGB15041	0	FALSE	FALSE	FALSE	FALSE
199	Oscillospiraceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
200	GGB9760_SGB15374	0	FALSE	FALSE	FALSE	FALSE
201	GGB2848_SGB3813	0	FALSE	FALSE	FALSE	FALSE
202	Lachnospiraceae_bacterium_NSJ_46	0	FALSE	FALSE	FALSE	FALSE
203	Butyricimonas_paravirosa	0	FALSE	FALSE	FALSE	FALSE
204	GGB51441_SGB71759	0	FALSE	FALSE	FALSE	FALSE
205	GGB9790_SGB15413	0	FALSE	FALSE	FALSE	FALSE
206	Candidatus_Pararuminococcus_gallinarum	0	FALSE	FALSE	FALSE	FALSE
207	Alistipes_communis	0	FALSE	FALSE	FALSE	FALSE
208	GGB3491_SGB4665	0	FALSE	FALSE	FALSE	FALSE
209	Bifidobacterium_adolescentis	0	FALSE	FALSE	FALSE	FALSE
210	Anaerotruncus_rubiinfantis	0	FALSE	FALSE	FALSE	FALSE
211	GGB6612_SGB9346	0	FALSE	FALSE	FALSE	FALSE
212	Bifidobacterium_bifidum	0	FALSE	FALSE	FALSE	FALSE
213	Ruminococcus_callidus	0	FALSE	FALSE	FALSE	FALSE
214	Prevotella_copri_clade_A	0	FALSE	FALSE	FALSE	FALSE
215	Collinsella_aerofaciens	0	FALSE	FALSE	FALSE	FALSE
216	Gemmiger_formicilis	0	FALSE	FALSE	FALSE	FALSE
217	Bacteroides_thetaiotaomicron	0	FALSE	FALSE	FALSE	FALSE
218	Bacteroides_fragilis	0	FALSE	FALSE	FALSE	FALSE
219	Candidatus_Catenibacterium_tridentinum	0	FALSE	FALSE	FALSE	FALSE
220	Holdemanella_porci	0	FALSE	FALSE	FALSE	FALSE
221	GGB9760_SGB15373	0	FALSE	FALSE	FALSE	FALSE
222	Anaerotignum_faecicola	0	FALSE	FALSE	FALSE	FALSE
223	GGB13493_SGB15238	0	FALSE	FALSE	FALSE	FALSE
224	GGB9642_SGB15119	0	FALSE	FALSE	FALSE	FALSE
225	GGB9691_SGB15198	0	FALSE	FALSE	FALSE	FALSE
226	Senegalimassilia_anaerobia	0	FALSE	FALSE	FALSE	FALSE
227	GGB34797_SGB14322	0	FALSE	FALSE	FALSE	FALSE
228	Holdemanella_biformis	0	FALSE	FALSE	FALSE	FALSE
229	GGB9759_SGB15370	0	FALSE	FALSE	FALSE	FALSE
230	Alistipes_senegalensis	0	FALSE	FALSE	FALSE	FALSE
231	Ellagibacter_isourolithinifaciens	0	FALSE	FALSE	FALSE	FALSE
232	Desulfovibrio_SGB5076	0	FALSE	FALSE	FALSE	FALSE
233	GGB2983_SGB3965	0	FALSE	FALSE	FALSE	FALSE
234	GGB33928_SGB15225	0	FALSE	FALSE	FALSE	FALSE
235	GGB9616_SGB15052	0	FALSE	FALSE	FALSE	FALSE
236	Alistipes_indistinctus	0	FALSE	FALSE	FALSE	FALSE
237	GGB9766_SGB15383	0	FALSE	FALSE	FALSE	FALSE
238	Collinsella_bouchesdurhonensis	0	FALSE	FALSE	FALSE	FALSE
239	Streptococcus_SGB14888	0	FALSE	FALSE	FALSE	FALSE
240	Slackia_isoflavoniconvertens	0	FALSE	FALSE	FALSE	FALSE
241	Streptococcus_parasanguinis	0	FALSE	FALSE	FALSE	FALSE
242	GGB9627_SGB15081	0	FALSE	FALSE	FALSE	FALSE
243	Streptococcus_SGB15012	0	FALSE	FALSE	FALSE	FALSE
244	Clostridiales_bacterium	0	FALSE	FALSE	FALSE	FALSE
245	Eubacteriales_unclassified_SGB15145	0	FALSE	FALSE	FALSE	FALSE
246	GGB80011_SGB15265	0	FALSE	FALSE	FALSE	FALSE
247	Gemmiger_SGB15299	0	FALSE	FALSE	FALSE	FALSE
248	GGB2998_SGB3988	0	FALSE	FALSE	FALSE	FALSE
249	GGB9614_SGB15049	0	FALSE	FALSE	FALSE	FALSE
250	Mediterraneibacter_butyricigenes	0	FALSE	FALSE	FALSE	FALSE
251	Rheinheimera_SGB14999	0	FALSE	FALSE	FALSE	FALSE
252	Vescimonas_coprocola	0	FALSE	FALSE	FALSE	FALSE
253	Flavonifractor_plautii	0	FALSE	FALSE	FALSE	FALSE
254	GGB2977_SGB3959	0	FALSE	FALSE	FALSE	FALSE
255	Collinsella_SGB4121	0	FALSE	FALSE	FALSE	FALSE
256	Hydrogeniiclostidium_mannosilyticum	0	FALSE	FALSE	FALSE	FALSE
257	GGB13404_SGB14252	0	FALSE	FALSE	FALSE	FALSE
258	Veillonella_dispar	0	FALSE	FALSE	FALSE	FALSE
259	GGB9616_SGB15051	0	FALSE	FALSE	FALSE	FALSE
260	Anaerotruncus_colihominis	0	FALSE	FALSE	FALSE	FALSE
261	Rothia_mucilaginosa	0	FALSE	FALSE	FALSE	FALSE
262	Veillonella_parvula	0	FALSE	FALSE	FALSE	FALSE
263	Faecalibacterium_SGB15315	0	FALSE	FALSE	FALSE	FALSE
264	Gemmiger_SGB15295	0	FALSE	FALSE	FALSE	FALSE
265	Phocaeicola_SGB6473	0	FALSE	FALSE	FALSE	FALSE
266	Dysosmobacter_welbionis	0	FALSE	FALSE	FALSE	FALSE
267	Actinomyces_sp_ICM47	0	FALSE	FALSE	FALSE	FALSE
268	Clostridium_leptum	0	FALSE	FALSE	FALSE	FALSE
269	Streptococcus_infantis	0	FALSE	FALSE	FALSE	FALSE
270	Veillonella_atypica	0	FALSE	FALSE	FALSE	FALSE
271	Eggerthella_lenta	0	FALSE	FALSE	FALSE	FALSE
272	Bifidobacterium_pseudocatenulatum	0	FALSE	FALSE	FALSE	FALSE
273	GGB9062_SGB13981	0	FALSE	FALSE	FALSE	FALSE
274	GGB3304_SGB4367	0	FALSE	FALSE	FALSE	FALSE
275	Phascolarctobacterium_succinatutens	0	FALSE	FALSE	FALSE	FALSE
276	Phocaeicola_plebeius	0	FALSE	FALSE	FALSE	FALSE
277	Pseudoruminococcus_massiliensis	0	FALSE	FALSE	FALSE	FALSE
278	Lachnospira_pectinoschiza	0	FALSE	FALSE	FALSE	FALSE
279	Anaerobutyricum_soehngenii	0	FALSE	FALSE	FALSE	FALSE
280	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
281	Vescimonas_fastidiosa	0	FALSE	FALSE	FALSE	FALSE
282	Butyricimonas_faecihominis	0	FALSE	FALSE	FALSE	FALSE
283	GGB3109_SGB4119	0	FALSE	FALSE	FALSE	FALSE
284	Lawsonibacter_asaccharolyticus	0	FALSE	FALSE	FALSE	FALSE
285	Mogibacterium_diversum	0	FALSE	FALSE	FALSE	FALSE
286	GGB9621_SGB15073	0	FALSE	FALSE	FALSE	FALSE
287	GGB6569_SGB9281	0	FALSE	FALSE	FALSE	FALSE
288	Mogibacterium_sp_BX12	0	FALSE	FALSE	FALSE	FALSE
289	GGB79770_SGB15022	0	FALSE	FALSE	FALSE	FALSE
290	Dysosmobacter_sp_NSJ_60	0	FALSE	FALSE	FALSE	FALSE
291	Intestinimonas_butyriciproducens	0	FALSE	FALSE	FALSE	FALSE
292	Lancefieldella_parvula	0	FALSE	FALSE	FALSE	FALSE
293	Enterocloster_citroniae	0	FALSE	FALSE	FALSE	FALSE
294	Hungatella_hathewayi	0	FALSE	FALSE	FALSE	FALSE
295	GGB3000_SGB3991	0	FALSE	FALSE	FALSE	FALSE
296	Holdemania_massiliensis	0	FALSE	FALSE	FALSE	FALSE
297	GGB9708_SGB15234	0	FALSE	FALSE	FALSE	FALSE
298	GGB9189_SGB14128	0	FALSE	FALSE	FALSE	FALSE
299	Faecalibacillus_faecis	0	FALSE	FALSE	FALSE	FALSE
300	GGB9646_SGB15123	0	FALSE	FALSE	FALSE	FALSE
301	Actinomyces_bouchesdurhonensis	0	FALSE	FALSE	FALSE	FALSE
302	Eubacterium_sulci	0	FALSE	FALSE	FALSE	FALSE
303	Clostridium_sp_NSJ_42	0	FALSE	FALSE	FALSE	FALSE
304	Streptococcus_gordonii	0	FALSE	FALSE	FALSE	FALSE
305	GGB9524_SGB14924	0	FALSE	FALSE	FALSE	FALSE
306	GGB3321_SGB4394	0	FALSE	FALSE	FALSE	FALSE
307	Streptococcus_mitis	0	FALSE	FALSE	FALSE	FALSE
308	GGB12785_SGB19823	0	FALSE	FALSE	FALSE	FALSE
309	Mediterraneibacter_SGB48424	16	FALSE	FALSE	FALSE	FALSE
310	Enterocloster_aldenensis	0	FALSE	FALSE	FALSE	FALSE
311	GGB9534_SGB14937	0	FALSE	FALSE	FALSE	FALSE
312	Streptococcus_australis	0	FALSE	FALSE	FALSE	FALSE
313	GGB9619_SGB15066	0	FALSE	FALSE	FALSE	FALSE
314	Mediterraneibacter_massiliensis	0	FALSE	FALSE	FALSE	FALSE
315	Ruthenibacterium_lactatiformans	0	FALSE	FALSE	FALSE	FALSE
316	Massiliimalia_massiliensis	0	FALSE	FALSE	FALSE	FALSE
317	Solobacterium_SGB6829	0	FALSE	FALSE	FALSE	FALSE
318	Gemella_sanguinis	0	FALSE	FALSE	FALSE	FALSE
319	Enterocloster_bolteae	0	FALSE	FALSE	FALSE	FALSE
320	GGB2987_SGB3969	0	FALSE	FALSE	FALSE	FALSE
321	Clostridium_butyricum	0	FALSE	FALSE	FALSE	FALSE
322	Parvimonas_micra	0	FALSE	FALSE	FALSE	FALSE
323	Lacrimispora_saccharolytica	0	FALSE	FALSE	FALSE	FALSE
324	GGB16040_SGB9347	0	FALSE	FALSE	FALSE	FALSE
325	TM7_phylum_sp_oral_taxon_352	0	FALSE	FALSE	FALSE	FALSE
326	GGB34900_SGB14891	0	FALSE	FALSE	FALSE	FALSE
327	Intestinimonas_gabonensis	0	FALSE	FALSE	FALSE	FALSE
328	Streptococcus_vestibularis	0	FALSE	FALSE	FALSE	FALSE
329	Allisonella_histaminiformans	0	FALSE	FALSE	FALSE	FALSE
330	Intestinimonas_massiliensis	1	FALSE	FALSE	FALSE	FALSE
331	GGB3534_SGB4722	0	FALSE	FALSE	FALSE	FALSE
332	GGB3828_SGB5197	0	FALSE	FALSE	FALSE	FALSE
333	Oscillospiraceae_bacterium_NSJ_64	0	FALSE	FALSE	FALSE	FALSE
334	GGB9694_SGB15204	0	FALSE	FALSE	FALSE	FALSE
335	GGB9302_SGB14263	0	FALSE	FALSE	FALSE	FALSE
336	GGB9770_SGB15390	0	FALSE	FALSE	FALSE	FALSE
337	Candidatus_Allochristensenella_caecavium	0	FALSE	FALSE	FALSE	FALSE
338	Massiliimalia_timonensis	0	FALSE	FALSE	FALSE	FALSE
339	GGB47687_SGB2286	0	FALSE	FALSE	FALSE	FALSE
340	Lachnospiraceae_bacterium_NSJ_29	0	FALSE	FALSE	FALSE	FALSE
341	GGB52130_SGB14966	0	FALSE	FALSE	FALSE	FALSE
342	GGB9237_SGB14179	0	FALSE	FALSE	FALSE	FALSE
343	Ruminococcaceae_bacterium_AM28_23LB	0	FALSE	FALSE	FALSE	FALSE
344	GGB9619_SGB15067	0	FALSE	FALSE	FALSE	FALSE
345	GGB9765_SGB15382	0	FALSE	FALSE	FALSE	FALSE
346	GGB58158_SGB79798	0	FALSE	FALSE	FALSE	FALSE
347	Lachnoclostridium_sp_An138	0	FALSE	FALSE	FALSE	FALSE
348	Streptococcus_sanguinis	0	FALSE	FALSE	FALSE	FALSE
349	Candidatus_Geddesella_stercoravicola	0	FALSE	FALSE	FALSE	FALSE
350	Christensenellaceae_bacterium_NSJ_63	0	FALSE	FALSE	FALSE	FALSE
351	GGB33469_SGB15237	0	FALSE	FALSE	FALSE	FALSE
352	Streptococcus_anginosus	0	FALSE	FALSE	FALSE	FALSE
353	Clostridium_symbiosum	0	FALSE	FALSE	FALSE	FALSE
354	Angelakisella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
355	Clostridium_sp_Marseille_P3244	0	FALSE	FALSE	FALSE	FALSE
356	Enterocloster_asparagiformis	0	FALSE	FALSE	FALSE	FALSE
357	Holdemania_sp_1001095H_141210_F2	0	FALSE	FALSE	FALSE	FALSE
358	Eisenbergiella_tayi	0	FALSE	FALSE	FALSE	FALSE
359	Granulicatella_SGB8255	0	FALSE	FALSE	FALSE	FALSE
360	Clostridium_scindens	0	FALSE	FALSE	FALSE	FALSE
361	GGB3537_SGB4727	0	FALSE	FALSE	FALSE	FALSE
362	Lachnoclostridium_sp_An131	0	FALSE	FALSE	FALSE	FALSE
363	Massilioclostridium_coli	0	FALSE	FALSE	FALSE	FALSE
364	GGB9719_SGB15272	0	FALSE	FALSE	FALSE	FALSE
365	Lachnotalea_sp_AF33_28	0	FALSE	FALSE	FALSE	FALSE
366	Pseudoflavonifractor_capillosus	0	FALSE	FALSE	FALSE	FALSE
367	Streptococcus_mutans	0	FALSE	FALSE	FALSE	FALSE
368	Actinomyces_SGB17132	0	FALSE	FALSE	FALSE	FALSE
369	Clostridium_SGB6179	0	FALSE	FALSE	FALSE	FALSE
