feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9614	Group	CTR	0.000181767696297101	9.55961269962122e-05	91	47	0.0604833345861416	0.307564190767826
Dorea	Group	CTR	0.00365109134229244	0.00198991290592743	91	81	0.0698761673332742	0.312802524240801
Coprobacter	Group	CTR	-0.00176456995063268	0.000962259268815101	91	42	0.0700291889224961	0.312802524240801
GGB4456	Group	CTR	0.000157633262705109	8.67366141031845e-05	91	19	0.0725243913546799	0.312802524240801
Butyricicoccus	Group	CTR	0.00082292529057457	0.00045283484279146	91	40	0.0725404306287642	0.312802524240801
GGB2653	Group	CTR	-3.84372888394874e-05	2.10741350141669e-05	91	28	0.0715221612312245	0.312802524240801
GGB2977	Group	CTR	-1.0774919949688e-05	5.84129900272613e-06	91	11	0.0684206744538254	0.312802524240801
Holdemania	Group	CTR	-0.000324769081101652	0.000179190459644106	91	58	0.0732926416631167	0.312802524240801
GGB9534	Group	CTR	-0.000262336474199601	0.000143576824244748	91	39	0.0710288112797623	0.312802524240801
Megamonas	Group	CTR	0.0203159078325587	0.0111743198066	91	18	0.072414784588963	0.312802524240801
Anaerosacchariphilus	Group	CTR	3.95673498880465e-05	2.19648739833979e-05	91	38	0.0750275562162515	0.314589226941826
Dialister	Group	CTR	0.0100817008085049	0.00563095486467266	91	54	0.0767888654336963	0.315711597118649
Corynebacterium	Group	CTR	0.000219852058423095	0.000123279886631376	91	18	0.0779371725104615	0.315711597118649
GGB9345	Group	CTR	-0.00113885460175321	0.000643127523449375	91	21	0.0800165728930646	0.318732682024041
GGB9531	Group	CTR	-7.95849222349965e-05	4.53763779008917e-05	91	14	0.0828927505989381	0.324776514641741
Barnesiella	Group	CTR	-0.0037556851620917	0.00231045942566935	91	48	0.107589089921987	0.345725444763277
GGB9342	Group	CTR	-0.00420480567716407	0.00257154109442622	91	20	0.105553825992995	0.345725444763277
GGB9677	Group	CTR	-0.000544317463452016	0.000321230894053283	91	11	0.093671856795008	0.345725444763277
Bifidobacterium	Group	CTR	0.0127263986707888	0.00771358026898131	91	82	0.102494824271549	0.345725444763277
GGB9767	Group	CTR	-0.000256184081079769	0.000157204389852117	91	12	0.106715424176193	0.345725444763277
Turicibacter	Group	CTR	0.00100071095061419	0.000609394480321226	91	26	0.104090000737755	0.345725444763277
Anaerotruncus	Group	CTR	-0.000290192795005325	0.00017890427006068	91	54	0.108328687568806	0.345725444763277
Lawsonibacter	Group	CTR	-0.000265426285129428	0.000157250792045525	91	63	0.0949286690207177	0.345725444763277
GGB9619	Group	CTR	5.95193445699583e-05	3.66071510876415e-05	91	21	0.107508177751177	0.345725444763277
Ruthenibacterium	Group	CTR	-0.0043569765440929	0.0026340271932168	91	71	0.101627607406854	0.345725444763277
GGB9593	Group	CTR	-0.000174733953311028	0.000106017948573457	91	21	0.102846998490065	0.345725444763277
Raoultibacter	Group	CTR	-1.08462821044407e-05	6.68987265623329e-06	91	11	0.108491248356677	0.345725444763277
Candidatus_Schneewindia	Group	CTR	-1.0539104336798e-05	6.4419910842616e-06	91	10	0.105371145952559	0.345725444763277
Porphyromonas	Group	CTR	-0.0166239967110593	0.00990864178849591	91	21	0.0969089911433012	0.345725444763277
Pseudoflavonifractor	Group	CTR	-0.0004982153679252	0.000310902019107259	91	33	0.112592143295456	0.354072661152815
GGB9359	Group	CTR	-2.37603910841465e-05	1.49749552813379e-05	91	13	0.116132917031436	0.357669936314493
GGB9712	Group	CTR	-0.00061035732433521	0.00038850553294169	91	12	0.119722154414893	0.357669936314493
Lachnoclostridium	Group	CTR	-0.00140511079802434	0.000893537075769543	91	48	0.119376917892588	0.357669936314493
Schaalia	Group	CTR	-0.000284228849620713	0.000180300340216175	91	16	0.118477388759625	0.357669936314493
Hydrogeniiclostidium	Group	CTR	-7.81101403017819e-05	5.01143578712193e-05	91	16	0.122631114017426	0.361837484569936
Dielma	Group	CTR	-0.000206133085322616	0.000134837696258675	91	11	0.1298730061947	0.378532298543089
GGB1495	Group	CTR	-0.00236941197938493	0.00156721283966275	91	10	0.134111354525416	0.386176069055114
Actinomyces	Group	CTR	0.000466444268248275	0.000310248524406434	91	58	0.136262415217678	0.387699014726489
GGB3321	Group	CTR	-0.000459255282686482	0.000308071412896479	91	32	0.139564791259685	0.387860291989123
Campylobacter	Group	CTR	-0.000190546844573813	0.000127817474909491	91	14	0.13955689883828	0.387860291989123
GGB3277	Group	CTR	0.00253498995412646	0.00173334395314176	91	21	0.147130670378412	0.400146117170092
Candidatus_Cibionibacter	Group	CTR	0.00387588396334818	0.00265470618981378	91	72	0.147809722537432	0.400146117170092
GGB9713	Group	CTR	-0.00162419531217154	0.00112887991356873	91	39	0.153724064499785	0.400146117170092
GGB34228	Group	CTR	-0.000215732752084256	0.000152524041636044	91	26	0.160728147482547	0.400146117170092
GGB9707	Group	CTR	0.000368153080670776	0.000258375000237657	91	43	0.157689572116292	0.400146117170092
GGB13404	Group	CTR	-5.94916662499195e-05	4.2052958243827e-05	91	20	0.16065020020569	0.400146117170092
Eggerthella	Group	CTR	0.000294780434678051	0.000207804272109109	91	62	0.159523035021758	0.400146117170092
Candidatus_Nanosynsacchari	Group	CTR	8.45146122984389e-05	5.95510040854043e-05	91	50	0.159334426030014	0.400146117170092
Christensenella	Group	CTR	-3.33295371406989e-05	2.29632419407385e-05	91	26	0.150176051457037	0.400146117170092
Enterobacter	Group	CTR	0.00189212509665411	0.00131317314119093	91	35	0.153127553881007	0.400146117170092
Klebsiella	Group	CTR	0.0139288224439221	0.0100109488439104	91	52	0.167584820014636	0.412915175087609
Limosilactobacillus	Group	CTR	-0.00217362338891112	0.00159493714977949	91	30	0.17637538470772	0.43013996882801
GGB9063	Group	CTR	-0.000135973159499617	0.000102025638313384	91	13	0.186020665069265	0.449080191429841
Eubacteriaceae_unclassified	Group	CTR	0.000440812925787123	0.000343128941543656	91	56	0.202235722437244	0.473866055514718
GGB9621	Group	CTR	4.45905124743827e-05	3.44207516237997e-05	91	10	0.198513574058147	0.473866055514718
Candidatus_Geddesella	Group	CTR	-2.86221452513405e-05	2.22474902723829e-05	91	11	0.201593396163961	0.473866055514718
GGB79973	Group	CTR	-3.15973206874934e-05	2.48277594836401e-05	91	18	0.206453049022068	0.479051249672566
Collinsella	Group	CTR	0.00107887638228005	0.000856795596733327	91	76	0.211250911189402	0.480847312135876
GGB3109	Group	CTR	0.000146025234212433	0.000115797160512639	91	16	0.210588874085496	0.480847312135876
Veillonella	Group	CTR	0.00689352088627428	0.00565772299827757	91	69	0.226281849211496	0.491648745104978
GGB9747	Group	CTR	-0.000900063726159017	0.000735404128293412	91	23	0.224218822011846	0.491648745104978
Hungatella	Group	CTR	-0.00167885366750849	0.00137324788245263	91	65	0.224730289639634	0.491648745104978
Methylobacterium	Group	CTR	-0.000107585395119147	8.7675751188098e-05	91	19	0.223027592696415	0.491648745104978
Oribacterium	Group	CTR	2.03374777864905e-05	1.65813543321771e-05	91	22	0.223235495424277	0.491648745104978
GGB2958	Group	CTR	-0.000123649499428421	0.000104584221994518	91	13	0.240237388363588	0.514294765030696
GGB3005	Group	CTR	-0.000616777266879319	0.000522540169739022	91	21	0.241008425453715	0.514294765030696
Ruminococcus	Group	CTR	0.0154066920995043	0.0135072980202426	91	83	0.257088233501284	0.520385989549551
Sutterella	Group	CTR	-0.00208594801764216	0.00181340709951777	91	26	0.253104941331041	0.520385989549551
GGB9616	Group	CTR	0.00012672426561486	0.000109815836538842	91	25	0.251601550497676	0.520385989549551
GGB9646	Group	CTR	0.000131598450084823	0.000115581992949089	91	17	0.25793712053291	0.520385989549551
Victivallis	Group	CTR	-0.000142506380613261	0.000123097863466043	91	11	0.250097186912033	0.520385989549551
GGB9237	Group	CTR	-6.00183204498282e-05	5.32918734768124e-05	91	23	0.263100460037724	0.520385989549551
GGB9537	Group	CTR	-1.45763853476193e-05	1.28581555117731e-05	91	12	0.259994392254751	0.520385989549551
Phocea	Group	CTR	5.84514855756592e-05	5.19399086419595e-05	91	45	0.263459015629689	0.520385989549551
GGB55957	Group	CTR	1.59936528444351e-05	1.3766767012494e-05	91	11	0.248439899952314	0.520385989549551
Dysosmobacter	Group	CTR	-0.00117370144874937	0.00104847193890432	91	71	0.265964530173526	0.521028874684203
GGB9296	Group	CTR	8.21573426470186e-05	7.50915291050143e-05	91	13	0.276865183383884	0.53797381161584
Coprobacillus	Group	CTR	0.000100306149728689	9.51380940534511e-05	91	18	0.294589536382789	0.545789916244082
Solobacterium	Group	CTR	-0.00447808089617409	0.00419156926025254	91	34	0.288249947908715	0.545789916244082
GGB12785	Group	CTR	0.000178993266228805	0.000167826277540753	91	21	0.289064740723781	0.545789916244082
Anaeromassilibacillus	Group	CTR	-0.00104119517726367	0.000986496791234163	91	21	0.29407759606024	0.545789916244082
Tyzzerella	Group	CTR	-0.00184593194863643	0.00174317395379863	91	18	0.292488680686446	0.545789916244082
GGB9697	Group	CTR	-0.00090025058154901	0.000835701697637898	91	13	0.284284695869712	0.545789916244082
Oscillospiraceae_unclassified	Group	CTR	0.00541046296324775	0.00515755584626189	91	72	0.297001797221936	0.546026381046482
Escherichia	Group	CTR	-0.018072376430325	0.0177350478140435	91	85	0.310955347521001	0.563017636799387
Adlercreutzia	Group	CTR	9.34025020079222e-05	9.1219748538811e-05	91	34	0.308644113301843	0.563017636799387
GGB3653	Group	CTR	-0.000210090307012011	0.000209106829428148	91	20	0.317763590380844	0.57101878271445
Gemella	Group	CTR	-0.000625517908024272	0.000628620867409938	91	51	0.322402935926419	0.57503210213742
Rothia	Group	CTR	0.000696590196979314	0.000710411836101693	91	53	0.329475541566712	0.577078199736466
GGB9719	Group	CTR	-0.00011385627887568	0.000115371175740755	91	32	0.326382043561962	0.577078199736466
GGB3730	Group	CTR	-8.62694255998418e-05	8.82226104351967e-05	91	15	0.330793779765255	0.577078199736466
Hydrogenoanaerobacterium	Group	CTR	-0.000138795343468634	0.000143848448701881	91	39	0.337223386262628	0.584031806643246
GGB3588	Group	CTR	-0.000129818894099814	0.000137070331083938	91	10	0.346153812277597	0.595185331901767
GGB2982	Group	CTR	-0.000158608634962648	0.000168513047374692	91	19	0.34913750420733	0.596027596468227
GGB9766	Group	CTR	-6.50245571654868e-05	6.95962836106131e-05	91	19	0.352671642143295	0.597790939519485
GGB9618	Group	CTR	4.19739659889643e-05	4.548075129831e-05	91	11	0.358557082798054	0.603486921047429
GGB51269	Group	CTR	0.00131681741377848	0.00144213213534414	91	14	0.363654495204987	0.607786184293649
GGB13493	Group	CTR	0.000621170473078747	0.000699783286163153	91	12	0.377115620767904	0.625907176135618
GGB41458	Group	CTR	2.92047629435853e-05	3.33954330987991e-05	91	19	0.38419237281971	0.632340381192768
GGB9302	Group	CTR	-0.000357958948782057	0.000413444068791051	91	19	0.388929021068355	0.632340381192768
Sellimonas	Group	CTR	-8.95294226812445e-05	0.000103349444420676	91	15	0.388666714925402	0.632340381192768
GGB4684	Group	CTR	-0.00309499500019799	0.00385124999808888	91	16	0.423749646236316	0.633425746822394
Mediterraneibacter	Group	CTR	0.00631957407321485	0.00787220481977795	91	91	0.424245958879553	0.633425746822394
Firmicutes_unclassified	Group	CTR	-0.000904064074293452	0.00109824962530414	91	57	0.41260234972248	0.633425746822394
GGB3612	Group	CTR	0.000329186290014846	0.000387403572783368	91	10	0.397758320038053	0.633425746822394
Faecalicatena	Group	CTR	-0.0011992491760901	0.00147232073397459	91	66	0.417515654365732	0.633425746822394
GGB9634	Group	CTR	-0.000859207762290725	0.00108222902600745	91	20	0.429351343034426	0.633425746822394
GGB9602	Group	CTR	-0.000456013782699157	0.000571516583136977	91	35	0.42705163303436	0.633425746822394
GGB80140	Group	CTR	-7.52773612047e-05	9.38751390705604e-05	91	16	0.424753572981707	0.633425746822394
GGB9790	Group	CTR	8.31264948958466e-05	0.000100773135626986	91	21	0.411640927094018	0.633425746822394
Enterococcus	Group	CTR	0.00328229638270895	0.00396960978593048	91	58	0.410529951099478	0.633425746822394
GGB33586	Group	CTR	-4.1150798739413e-05	5.17733290287467e-05	91	19	0.428829096677687	0.633425746822394
Bittarella	Group	CTR	-6.59201182598996e-06	8.08806186330845e-06	91	14	0.417230907715784	0.633425746822394
Olsenella	Group	CTR	0.000136558044762463	0.000160715080349771	91	14	0.397777212399474	0.633425746822394
Monoglobus	Group	CTR	0.000329675821791705	0.000414731965769096	91	10	0.428778880547064	0.633425746822394
Faecalimonas	Group	CTR	0.000282630658974027	0.000344880638334815	91	13	0.41468878052407	0.633425746822394
Waltera	Group	CTR	-0.00539361161932841	0.00710765317263433	91	52	0.449949944353867	0.659742556445241
Candidatus_Saccharibacteria_unclassified	Group	CTR	0.000138531043444307	0.00018684880826889	91	55	0.46039849702468	0.67094659017621
Oscillibacter	Group	CTR	-0.00100792983572533	0.0013836043300023	91	53	0.468231517084671	0.678226258080221
Clostridiaceae_unclassified	Group	CTR	-0.0031246391931025	0.00445820999133581	91	85	0.485210654523933	0.68831339312752
Staphylococcus	Group	CTR	0.0016353881776492	0.00234144526485901	91	15	0.486715328194774	0.68831339312752
GGB79734	Group	CTR	0.000579698006208727	0.000817517096413163	91	61	0.480118406281064	0.68831339312752
Neobittarella	Group	CTR	1.03538307078858e-05	1.47937268675326e-05	91	27	0.485827752132267	0.68831339312752
GGB9062	Group	CTR	2.50280122044103e-05	3.72398740667392e-05	91	12	0.503276525130133	0.703409880152643
GGB9186	Group	CTR	-2.00625626476998e-05	2.97982324770776e-05	91	11	0.502513619146188	0.703409880152643
GGB79770	Group	CTR	-7.09085750700824e-05	0.000106756509307699	91	20	0.508274082384763	0.706264567964874
Holdemanella	Group	CTR	-0.000492626879088306	0.0007484150493415	91	13	0.512091472895673	0.707455849838531
GGB3619	Group	CTR	-0.000225995476944511	0.000357359591067617	91	25	0.528744570427852	0.718011092796913
Candidatus_Pararuminococcus	Group	CTR	-4.05033768008755e-06	6.36736277064789e-06	91	22	0.52633776957886	0.718011092796913
GGB45432	Group	CTR	-9.64668498917567e-06	1.51491346404635e-05	91	19	0.525901838843983	0.718011092796913
Streptococcus	Group	CTR	0.00278731407605787	0.0044579243921955	91	91	0.533407375088317	0.720250636418689
GGB9635	Group	CTR	-0.000807895930057911	0.00132167627436462	91	17	0.542581568338461	0.720427749071623
Gordonibacter	Group	CTR	-4.47742585848856e-05	7.27254409044591e-05	91	43	0.539689172735735	0.720427749071623
Evtepia	Group	CTR	-0.000145761746136931	0.000235810217553811	91	47	0.538067232994738	0.720427749071623
GGB33928	Group	CTR	-0.000128944088851301	0.000219737204655328	91	37	0.558816598210796	0.735640343457568
Cloacibacillus	Group	CTR	-2.94787146208149e-05	5.041243307095e-05	91	14	0.560194738532541	0.735640343457568
GGB9512	Group	CTR	-0.000315039506873111	0.000546144616450814	91	13	0.565501953175163	0.736168590944748
Pseudoruminococcus	Group	CTR	-0.000516817775460014	0.000898849121346174	91	10	0.566757408928174	0.736168590944748
Phocaeicola	Group	CTR	-0.0131128907687964	0.0233563093367311	91	89	0.575916652144792	0.74402205331138
Coprococcus	Group	CTR	0.000938506054228622	0.00176669998404421	91	76	0.596589749924893	0.763899385794746
Parasutterella	Group	CTR	-0.00301963495626594	0.00570153145406421	91	79	0.597695335328943	0.763899385794746
GGB80011	Group	CTR	-0.00106141127132732	0.00206198742427663	91	47	0.608002649827609	0.769305011609539
GGB9759	Group	CTR	2.61658619866508e-05	5.13442012915509e-05	91	26	0.611581389982479	0.769305011609539
GGB77437	Group	CTR	-6.20897175822e-05	0.000121394121781742	91	28	0.610287109869247	0.769305011609539
Rheinheimera	Group	CTR	3.34098256486574e-05	6.68854532599363e-05	91	61	0.61865410337049	0.774127385892916
GGB51647	Group	CTR	-0.00334160209505607	0.00700466073843797	91	43	0.634492944349593	0.789811529685171
Mogibacterium	Group	CTR	8.37286787841174e-05	0.000180468024313872	91	55	0.643814220972651	0.793152571198265
GGB33512	Group	CTR	-9.15674662499568e-05	0.000195604415384675	91	13	0.640839059882317	0.793152571198265
GGB3815	Group	CTR	4.4422975709588e-05	0.000101892413628132	91	40	0.663907485215873	0.807029767855474
GGB9760	Group	CTR	-0.00016286190135852	0.000373397364644207	91	47	0.663775069958949	0.807029767855474
Clostridia_unclassified	Group	CTR	5.76173546855789e-05	0.000132703899521664	91	33	0.665208637102629	0.807029767855474
Eubacteriales_unclassified	Group	CTR	-0.000212222600988075	0.000500323357844155	91	82	0.672464718412621	0.807633506033249
GGB9444	Group	CTR	6.13651548383373e-05	0.000143461061743374	91	14	0.669867980151598	0.807633506033249
GGB9293	Group	CTR	-0.000108323211187472	0.000267087483320853	91	16	0.686030437677142	0.819806373024185
GGB9522	Group	CTR	-2.29789860819315e-06	5.73407293899276e-06	91	14	0.689568612887379	0.819934818308873
GGB3256	Group	CTR	0.000719285808482887	0.00183952652027967	91	29	0.696719295497925	0.824336196158436
GGB9608	Group	CTR	3.74761502847706e-05	9.96789772488391e-05	91	15	0.707835048576322	0.833362446353404
Erysipelatoclostridium	Group	CTR	0.000187684182420587	0.00052303707045213	91	50	0.720568128796431	0.844195013638956
GGB35068	Group	CTR	1.53857995736538e-05	4.36698842942405e-05	91	35	0.725430775310984	0.845746123411343
GGB36267	Group	CTR	4.08043060600735e-05	0.0001219060309604	91	20	0.738624378131896	0.856947700842345
Allisonella	Group	CTR	6.59876229270465e-05	0.000210821181064311	91	18	0.755010823202975	0.87123082994351
GGB9561	Group	CTR	4.9374317015708e-06	1.59911845257494e-05	91	20	0.758225994260461	0.87123082994351
Candidatus_Avimonas	Group	CTR	-1.76821040525346e-05	6.05657832917079e-05	91	20	0.771005259362921	0.881675870754727
Intestinibacter	Group	CTR	6.99801025397381e-05	0.00024689511018778	91	54	0.777497374706462	0.884866059784973
GGB9524	Group	CTR	3.2442459279453e-05	0.000126049939384301	91	14	0.797481251967475	0.890644949627227
GGB9545	Group	CTR	3.66914132010456e-05	0.000139860856980543	91	12	0.793663857963328	0.890644949627227
Megasphaera	Group	CTR	-0.000342241681695046	0.00131560138120928	91	25	0.795356002258528	0.890644949627227
Longicatena	Group	CTR	-2.15154429270361e-05	8.16640573319345e-05	91	10	0.792802894950459	0.890644949627227
Haemophilus	Group	CTR	-0.000253575324446309	0.00109768996538738	91	53	0.81783870416388	0.909132326954267
Prevotella	Group	CTR	-0.00516011694535411	0.0248810502572394	91	60	0.836177960776634	0.925215428822294
Catenibacterium	Group	CTR	0.000146514888373438	0.000819984247257373	91	29	0.858594990983709	0.928525804728989
Anaerococcus	Group	CTR	-2.46240631036768e-05	0.000133205387361298	91	25	0.853761120156084	0.928525804728989
Lancefieldella	Group	CTR	1.55555959643393e-05	8.05822294319093e-05	91	25	0.847367463662685	0.928525804728989
Lachnotalea	Group	CTR	-1.36876194187896e-06	7.08943467468264e-06	91	23	0.847343535512475	0.928525804728989
Fusobacterium	Group	CTR	-0.000186668801944804	0.00104251665957099	91	40	0.858300771817436	0.928525804728989
Paraprevotella	Group	CTR	0.000113026048679177	0.00070409366291359	91	30	0.872829748149319	0.938451333695949
Massiliimalia	Group	CTR	-9.52722544998409e-07	6.06955959294795e-06	91	20	0.875626139808354	0.938451333695949
Senegalimassilia	Group	CTR	-3.93404141061097e-06	2.87597570616916e-05	91	14	0.891505908418436	0.948883374272511
Granulicatella	Group	CTR	3.98531366486297e-05	0.000296276057110754	91	50	0.893300247746088	0.948883374272511
Christensenellaceae_unclassified	Group	CTR	1.29988393223087e-06	1.03379292918704e-05	91	30	0.900221902198685	0.952004577988875
Enterocloster	Group	CTR	-0.000301511852729003	0.0028822820597604	91	78	0.916921679113433	0.955140815214517
GGB3061	Group	CTR	3.69322938375002e-06	3.38750330576278e-05	91	10	0.913428008898923	0.955140815214517
Intestinimonas	Group	CTR	2.93943780419008e-05	0.00028783899135671	91	36	0.918890441237633	0.955140815214517
GGB51884	Group	CTR	7.20503974432428e-06	7.08016766510404e-05	91	28	0.919173169453301	0.955140815214517
GGB3175	Group	CTR	-6.79047106341884e-05	0.000724923135263347	91	13	0.925580584564011	0.957635323423371
Candidatus_Allochristensenella	Group	CTR	-2.94412628870954e-07	4.55101928923323e-06	91	13	0.948564651769532	0.966139647680055
Massilioclostridium	Group	CTR	4.99085185833552e-07	7.69397492340273e-06	91	16	0.948425363540726	0.966139647680055
GGB9787	Group	CTR	1.52122169998886e-06	2.00066672405349e-05	91	11	0.939561327184641	0.966139647680055
Lactobacillus	Group	CTR	-6.31444194937846e-05	0.00100353946300255	91	27	0.949969946463652	0.966139647680055
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	3.26307397920371e-06	0.000194406322016287	91	61	0.986645855416285	0.990791426237361
GGB9189	Group	CTR	3.49612092484608e-07	1.88946974563141e-05	91	12	0.985278854575036	0.990791426237361
GGB3828	Group	CTR	1.46846522209293e-06	5.90977347100415e-05	91	20	0.980231769372102	0.990791426237361
Desulfovibrio	Group	CTR	4.68461948687752e-06	0.000781609726757725	91	44	0.995231279213915	0.995231279213915
