feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_callidus	Group	CTR	0.00131327217560274	0.000418934089222659	160	58	0.0020508295654575	0.021458680087348
Phocaeicola_massiliensis	Group	CTR	-0.00765876280581274	0.00245235944078241	160	62	0.00212964341284045	0.0217527862882989
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000370059626159504	0.000118983369683171	160	89	0.00221875631691552	0.0221359641850409
Massiliimalia_massiliensis	Group	CTR	3.17528394743674e-05	1.02600475056976e-05	160	40	0.00233000995538189	0.0227175970649734
GGB79734_SGB15291	Group	CTR	0.00675993112640707	0.0021977595927178	160	95	0.00247442659917562	0.0235895335788075
Clostridium_sp_AM33_3	Group	CTR	0.000634401112360035	0.00020756800042025	160	99	0.00263120184855414	0.0245388172397766
Candidatus_Allochristensenella_caecavium	Group	CTR	-1.4996866387772e-05	4.9280832496537e-06	160	22	0.0027426999155976	0.0250344311444972
Blautia_massiliensis	Group	CTR	0.00126190344146353	0.000417804740768094	160	95	0.00294568805568338	0.0263270869976702
Coprococcus_catus	Group	CTR	0.0002816553602711	9.47799883416333e-05	160	109	0.00342523246487796	0.0294903914098049
Negativibacillus_massiliensis	Group	CTR	-0.000949710235507964	0.000319708315105376	160	34	0.00343710855592132	0.0294903914098049
Anaerobutyricum_hallii	Group	CTR	0.000545067332255603	0.000185241215402333	160	85	0.00374657106940757	0.0315152742897225
GGB2998_SGB3988	Group	CTR	-0.000642798664279084	0.000220210612369594	160	68	0.00402445921976837	0.0332017885630891
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.000206817561339331	7.13498542092164e-05	160	73	0.00428107774626835	0.0346524972292288
Barnesiella_intestinihominis	Group	CTR	-0.001700215072649	0.000600045934569558	160	67	0.00520553305929769	0.0398781014721198
Bacteroides_stercoris	Group	CTR	-0.0203233036698375	0.00717063343595792	160	118	0.0051936797414839	0.0398781014721198
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000252619138946771	8.89835863148108e-05	160	64	0.00512150872248389	0.0398781014721198
Clostridium_methylpentosum	Group	CTR	-2.93457888163624e-05	1.03796886037307e-05	160	35	0.00530303483465016	0.0399123148081564
Roseburia_faecis	Group	CTR	0.00761883092486072	0.00273372333580241	160	108	0.0059727335925569	0.043667913224818
Solobacterium_moorei	Group	CTR	-0.000487850517674633	0.000175163752594177	160	60	0.00600561044350644	0.043667913224818
Eubacterium_sp_AF34_35BH	Group	CTR	0.000330038063474513	0.000119056148296801	160	55	0.00623877684015195	0.0446072544070864
GGB9787_SGB15410	Group	CTR	0.000196255562749314	7.13201684317704e-05	160	21	0.00662095855148374	0.0465637904686315
Bacteroides_cellulosilyticus	Group	CTR	-0.00120629890049145	0.000441335118608262	160	69	0.00698557319599609	0.0475684270013067
Blautia_SGB4815	Group	CTR	0.00060937790583871	0.000222642116111845	160	76	0.00691037610659055	0.0475684270013067
GGB9699_SGB15216	Group	CTR	-0.00472194554384532	0.00173729797167296	160	109	0.00730173031813743	0.048944411038765
Bacteroides_intestinalis	Group	CTR	-0.00201378355218849	0.000745585055767261	160	65	0.00766872327683825	0.0506135736271324
Faecalibacillus_intestinalis	Group	CTR	0.00368941059160144	0.0013810234610315	160	111	0.0083423375520019	0.0534158628329674
Anaerotruncus_rubiinfantis	Group	CTR	-2.59179695849971e-05	9.69951772900281e-06	160	45	0.00832847513018767	0.0534158628329674
Lachnospira_eligens	Group	CTR	-0.00657376827508159	0.002486884556415	160	111	0.00903543793959338	0.0570029834718465
GGB51441_SGB71759	Group	CTR	0.000113586634636044	4.35643980241819e-05	160	57	0.00999934571942023	0.0618811412420967
Bifidobacterium_adolescentis	Group	CTR	-0.00178710646283084	0.000687265397415394	160	17	0.0101972544510445	0.0618811412420967
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000189513102132296	7.29242251025038e-05	160	77	0.0102414009981092	0.0618811412420967
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00893850821906579	0.00349940811333904	160	42	0.0115858973032332	0.0690326380984312
GGB9559_SGB14969	Group	CTR	0.000237551666749605	9.33683575799894e-05	160	32	0.0119107810271243	0.0699962337073467
GGB80011_SGB15265	Group	CTR	0.0076793187754601	0.00303975002456218	160	82	0.0125111364132348	0.0725307773145637
Enterocloster_asparagiformis	Group	CTR	-0.000181273703054304	7.20443186638685e-05	160	64	0.0128628880092053	0.0735757194126545
GGB4456_SGB6141	Group	CTR	9.61509168372304e-05	3.84817182754858e-05	160	27	0.0134906948996427	0.0759282697057733
Eubacterium_ramulus	Group	CTR	0.00143660229218789	0.000575821951422329	160	125	0.0136281509728311	0.0759282697057733
Clostridium_sp_AM22_11AC	Group	CTR	-0.00510294248399662	0.00206037242926556	160	116	0.0143135455475068	0.0767563879985055
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000169996461105156	6.86188224375493e-05	160	70	0.0142868042022723	0.0767563879985055
Bacteroides_nordii	Group	CTR	-0.00130102403272975	0.000523786393539132	160	81	0.0140392508640937	0.0767563879985055
Firmicutes_bacterium_AF16_15	Group	CTR	0.00121177161107622	0.000495060170463645	160	107	0.0154708858887217	0.0790120243602572
Turicibacter_bilis	Group	CTR	0.000324301452127707	0.000132396522653186	160	32	0.0153989148542621	0.0790120243602572
Streptococcus_australis	Group	CTR	0.000352846378459708	0.000143681311251487	160	93	0.0151421411620525	0.0790120243602572
Phocaeicola_coprocola	Group	CTR	-0.00787855720796696	0.00320207730971625	160	49	0.0149528461166779	0.0790120243602572
GGB3653_SGB4964	Group	CTR	0.00122288686627029	0.000503170151518118	160	61	0.0162033181483459	0.080765912408358
Dorea_sp_AF24_7LB	Group	CTR	4.98027911083755e-05	2.04677114351823e-05	160	28	0.0160800534014356	0.080765912408358
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	5.79276856260259e-05	2.38748909828247e-05	160	73	0.0163791011177789	0.080765912408358
GGB9593_SGB15015	Group	CTR	0.000364286493731664	0.00015074406107014	160	38	0.0168061740656086	0.0815359046750915
Parabacteroides_goldsteinii	Group	CTR	-0.000717636386194216	0.000297263641200916	160	66	0.016915374163364	0.0815359046750915
GGB9616_SGB15051	Group	CTR	0.00017012939990195	7.0608549451044e-05	160	29	0.0171253309831213	0.0816307443528783
Collinsella_aerofaciens	Group	CTR	0.00413606109940225	0.00173646749987615	160	112	0.0184140748873016	0.0868092101829932
Coprobacter_fastidiosus	Group	CTR	-0.000593100774181668	0.000249797632605559	160	22	0.0187816953243802	0.0875798618930337
GGB3109_SGB4119	Group	CTR	-0.000242389077319771	0.000102777724867291	160	29	0.0195785966518527	0.089353382591966
Alistipes_sp_AF17_16	Group	CTR	-0.000370404860918042	0.000156931758980155	160	59	0.0194815268883242	0.089353382591966
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.00019773820660306	8.49098865099999e-05	160	36	0.0211363784390359	0.0954474352668041
Enterobacter_hormaechei	Group	CTR	0.00367044016495119	0.0015917356519222	160	40	0.0224141749479652	0.100163344298719
Klebsiella_pneumoniae	Group	CTR	0.0256855656356465	0.0112834957600878	160	89	0.0241657922180746	0.106877575892309
Butyricimonas_paravirosa	Group	CTR	-7.43169009005059e-05	3.27216734082801e-05	160	17	0.0244861599143868	0.107189414319101
GGB9790_SGB15413	Group	CTR	0.00024734406863333	0.000109301120682792	160	23	0.0250002482129328	0.108334408922709
Anaerotruncus_colihominis	Group	CTR	-0.000461837262555302	0.000204749387501414	160	73	0.0254669541467137	0.109253233289402
Clostridium_sp_AF20_17LB	Group	CTR	-0.000421082107169231	0.000187395289843732	160	78	0.0260233514342207	0.110534829359215
Gemella_morbillorum	Group	CTR	-0.000915316188477099	0.000409045090144085	160	75	0.0266396238279597	0.112043123747007
Phocaeicola_plebeius	Group	CTR	-0.0202271366248806	0.00907816874127848	160	78	0.027285377792205	0.113644923037436
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00905050729926834	0.00407407609704866	160	63	0.0277394489161881	0.113898265772501
GGB3304_SGB4367	Group	CTR	-0.00509279396295702	0.00229457094912562	160	47	0.0278771979163463	0.113898265772501
Lachnospiraceae_bacterium_OF09_6	Group	CTR	3.19260955183737e-05	1.44242383484005e-05	160	18	0.0283055186636448	0.114557240629279
Monoglobus_pectinilyticus	Group	CTR	0.000282500122310614	0.000129239941164258	160	22	0.0302977321810077	0.121474085099554
Dorea_sp_AF36_15AT	Group	CTR	0.00024539249535699	0.000113088127919321	160	68	0.0315066104043121	0.125151257994906
Eubacterium_SGB6276	Group	CTR	0.00279997734892224	0.0013089826385577	160	41	0.0339680441735433	0.126760473622061
Bifidobacterium_bifidum	Group	CTR	-0.000768525148932306	0.000360326020612771	160	18	0.0344808633718081	0.126760473622061
Rheinheimera_SGB14999	Group	CTR	-0.000249761321049087	0.000117160891283391	160	116	0.034571038260562	0.126760473622061
Mogibacterium_diversum	Group	CTR	0.000147819740893235	6.8666490861016e-05	160	68	0.0328583106180365	0.126760473622061
TM7_phylum_sp_oral_taxon_348	Group	CTR	0.000203636295672746	9.45981377529183e-05	160	73	0.0328642526936703	0.126760473622061
GGB3175_SGB4191	Group	CTR	0.000500761696823865	0.000232480994244848	160	20	0.0327568616475232	0.126760473622061
Dialister_pneumosintes	Group	CTR	-0.00129881885440595	0.000606927544391874	160	33	0.0338906012744538	0.126760473622061
Mesosutterella_multiformis	Group	CTR	-0.000447962589345838	0.000209606771773886	160	26	0.0341240927163141	0.126760473622061
Clostridium_sp_AF32_12BH	Group	CTR	0.000119039369291752	5.55212281544254e-05	160	63	0.0335597248639225	0.126760473622061
Clostridium_sp_AT4	Group	CTR	-0.00484836895264311	0.00227930054265149	160	57	0.0349617004230346	0.127106521029507
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000184973530949465	8.76587508319983e-05	160	61	0.0364201753021326	0.131296262223654
Gemmiger_SGB15295	Group	CTR	0.00690807991732707	0.0032867850384138	160	72	0.0371593082932378	0.132844527148325
Roseburia_sp_AM16_25	Group	CTR	0.00356970028434961	0.00170471648011179	160	72	0.0378551771033204	0.133113696535446
Clostridia_bacterium_UC5_1_1D1	Group	CTR	5.31167806707917e-05	2.53619252280904e-05	160	71	0.0378247067593763	0.133113696535446
GGB9296_SGB14253	Group	CTR	7.64471242876803e-05	3.75852224894768e-05	160	21	0.0436276343632197	0.142449186021779
Parasutterella_excrementihominis	Group	CTR	-0.00292114027280779	0.00142555961304617	160	73	0.0421045346534284	0.142449186021779
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-9.54659293658754e-05	4.65649092982506e-05	160	61	0.0420006205136641	0.142449186021779
Anaerococcus_SGB4342	Group	CTR	0.000119477307169284	5.8326090084173e-05	160	30	0.0421720596527116	0.142449186021779
Bacteroides_fragilis	Group	CTR	-0.0125980369296344	0.00617345011320904	160	106	0.0429471220233946	0.142449186021779
Streptococcus_SGB14888	Group	CTR	-6.93987038437685e-05	3.38028194398232e-05	160	74	0.0417172911575947	0.142449186021779
Ruminococcus_sp_AF41_9	Group	CTR	4.85981029928581e-05	2.3916581972564e-05	160	17	0.0438305187759319	0.142449186021779
Gemmiger_SGB15299	Group	CTR	0.00059432815674846	0.000291784924257459	160	19	0.0433322006709101	0.142449186021779
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-8.4144806577625e-05	4.12628758158291e-05	160	24	0.0430925979744592	0.142449186021779
Actinomyces_sp_HMSC035G02	Group	CTR	2.15872479674447e-05	1.05760786675319e-05	160	30	0.0429009211880088	0.142449186021779
Streptococcus_cristatus	Group	CTR	0.000143771475581902	7.18868420623522e-05	160	65	0.047217212466984	0.152302136453655
GGB2653_SGB3574	Group	CTR	-8.45249823385127e-05	4.24761728727406e-05	160	51	0.0483230040522579	0.15470573685387
GGB80011_SGB15267	Group	CTR	0.00214789962580051	0.00108153774250078	160	45	0.048766748673024	0.154969890227609
GGB9760_SGB15374	Group	CTR	0.00105432108689765	0.000532950545217361	160	50	0.0496367379997656	0.156574710308084
GGB9788_SGB15411	Group	CTR	0.000149101945097897	7.57328645063827e-05	160	19	0.0507268443292349	0.15884537384848
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-2.84555784774929e-05	1.46275564252817e-05	160	52	0.0535091037979046	0.166343518328269
GGB55957_SGB77276	Group	CTR	-1.73253503940117e-05	8.95550676244708e-06	160	28	0.0548255419774276	0.169209766246881
Eubacterium_sulci	Group	CTR	8.30792440917663e-05	4.30693596627626e-05	160	54	0.0555277459940404	0.170152878796024
Actinomyces_SGB17157	Group	CTR	5.92316427995123e-05	3.08371096105426e-05	160	31	0.0565589117758678	0.1710116502339
Clostridium_sp_AM42_4	Group	CTR	0.000389031704077107	0.00020257566496558	160	79	0.0566052548559762	0.1710116502339
Butyricimonas_faecihominis	Group	CTR	-0.000404295760147191	0.0002116388314406	160	25	0.0579047862912453	0.173714358873736
Streptococcus_constellatus	Group	CTR	4.80029474476112e-05	2.51794240746277e-05	160	32	0.0584090590479528	0.174010321747026
GGB3612_SGB4882	Group	CTR	0.00091091604693222	0.000479247822243158	160	32	0.0591596339512295	0.175030917000534
GGB3614_SGB4886	Group	CTR	0.000645804203131083	0.000341914415326336	160	24	0.0607526161884713	0.177876410035061
GGB9512_SGB14909	Group	CTR	-0.00105000022940586	0.000556343359551961	160	26	0.060950657984042	0.177876410035061
Roseburia_intestinalis	Group	CTR	0.00325774133689907	0.0017312152500032	160	77	0.0617070076150682	0.178866934235569
Haemophilus_parainfluenzae	Group	CTR	0.00255838385165221	0.00136492263723785	160	85	0.0627240815007622	0.180594838683402
GGB9813_SGB15447	Group	CTR	0.000519859805121683	0.000278640312137039	160	28	0.0639369982344619	0.182859814950561
Anaerostipes_hadrus	Group	CTR	0.0014972247913237	0.000806101991346374	160	99	0.0651207577653497	0.184815083271175
GGB58233_SGB79883	Group	CTR	-1.32096700308748e-05	7.12171962056247e-06	160	43	0.0654822672662437	0.184815083271175
Clostridiales_bacterium_KLE1615	Group	CTR	0.000906646451858261	0.000491500205001122	160	116	0.0669606678188319	0.186533288923889
Ruminococcus_sp_AF13_28	Group	CTR	0.00172372011823539	0.000933410608788611	160	104	0.0666627066879979	0.186533288923889
Fusicatenibacter_saccharivorans	Group	CTR	0.00373815736873109	0.00203257650902039	160	138	0.067774198239779	0.187581490612033
GGB9444_SGB14834	Group	CTR	5.06227108485029e-05	2.80053089082383e-05	160	21	0.072569188278251	0.198674159342033
GGB2983_SGB3965	Group	CTR	6.27223289026261e-05	3.47160675040869e-05	160	21	0.0727082587801845	0.198674159342033
Catenibacterium_SGB4425	Group	CTR	0.000799550564242894	0.000445047740171997	160	48	0.0743174396751917	0.199568457682616
GGB9766_SGB15383	Group	CTR	0.000283258352122769	0.000157643206926423	160	35	0.0742724642135686	0.199568457682616
GGB9619_SGB15067	Group	CTR	-5.81172823384224e-05	3.23622026856251e-05	160	18	0.074431126408435	0.199568457682616
Ruminococcus_torques	Group	CTR	0.00622751033589739	0.0034759942528538	160	149	0.0751147508348848	0.199594927041539
GGB9453_SGB14845	Group	CTR	2.8559633715104e-05	1.59552419015042e-05	160	20	0.0753715109107909	0.199594927041539
Anaerotignum_faecicola	Group	CTR	-0.00234424364877855	0.00131215934615324	160	116	0.0759270948684669	0.199832660727438
Sutterella_wadsworthensis	Group	CTR	-0.00118621682416505	0.000665728212729741	160	27	0.0766971751449581	0.20062858620236
Coprococcus_eutactus	Group	CTR	0.00715783939100791	0.004028539663724	160	64	0.0775282335970002	0.200913316337068
Blautia_stercoris	Group	CTR	0.000323527987246679	0.000182219339475366	160	71	0.077742681846045	0.200913316337068
Ruminococcus_SGB4421	Group	CTR	-0.00030123919531762	0.000170615706433631	160	29	0.079394472743961	0.203953465911133
Eubacterium_rectale	Group	CTR	0.0106899684137527	0.00609324239177629	160	110	0.0813010718285964	0.203973819969795
GGB9758_SGB15368	Group	CTR	0.00360127806835694	0.00205217267513751	160	46	0.0812214090821333	0.203973819969795
GGB36267_SGB14177	Group	CTR	-3.72472352926698e-05	2.12310099295847e-05	160	27	0.0813042499180301	0.203973819969795
Actinomyces_sp_ICM58	Group	CTR	4.00481676845374e-05	2.27532533504736e-05	160	49	0.0803247008172969	0.203973819969795
Peptostreptococcus_stomatis	Group	CTR	-0.0015029039016563	0.000862535802567735	160	47	0.083379870270922	0.207964908989683
Enterococcus_SGB6173	Group	CTR	0.000192870953610691	0.000111385033553421	160	26	0.0853020627255829	0.211529392539162
Mogibacterium_sp_NSJ_24	Group	CTR	2.30693675644869e-05	1.33672319175736e-05	160	17	0.0863356895482946	0.212862131127692
Blautia_hansenii	Group	CTR	0.000446658858376986	0.000260475359411568	160	20	0.0883455582895331	0.21657282574977
Actinomyces_bouchesdurhonensis	Group	CTR	4.27614391583673e-05	2.50401961463909e-05	160	34	0.0896539115395825	0.218531409377732
GGB1495_SGB2071	Group	CTR	0.00177158674301724	0.00104635430691743	160	27	0.0924063943651262	0.223968040579882
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000407299352843499	0.000242085554239717	160	96	0.0944547794631388	0.224515940616798
Clostridium_sp_AF34_13	Group	CTR	0.000451605451838021	0.000268103396781678	160	34	0.0940700570760162	0.224515940616798
Clostridium_saudiense	Group	CTR	0.000158912313245241	9.42202025766126e-05	160	30	0.0936527194042317	0.224515940616798
Streptococcus_gordonii	Group	CTR	0.000524359508522323	0.000311920843803956	160	80	0.0947258397474137	0.224515940616798
Clostridium_sp_AF36_4	Group	CTR	0.000932036317454864	0.000555332055087318	160	54	0.0952574365552845	0.224535386166028
Bacteroides_ovatus	Group	CTR	-0.00753008105434592	0.00451800541723886	160	140	0.0975586587195896	0.228703085195103
GGB3815_SGB5180	Group	CTR	-6.52543919723691e-05	3.95149384776984e-05	160	45	0.100646066786142	0.231432898175072
GGB34228_SGB72916	Group	CTR	-8.59441574332275e-05	5.19453722625518e-05	160	26	0.100009047423809	0.231432898175072
TM7_phylum_sp_oral_taxon_352	Group	CTR	0.00015910640211878	9.62117432515256e-05	160	90	0.100171722042094	0.231432898175072
GGB3005_SGB3996	Group	CTR	-0.000166622114774373	0.000100968604977201	160	25	0.100881006896826	0.231432898175072
Faecalimonas_umbilicata	Group	CTR	0.000903142044647053	0.000550092626558716	160	34	0.102620412950236	0.234171048700273
Actinomyces_SGB17168	Group	CTR	8.08508962759052e-05	4.9357451952452e-05	160	66	0.103397315057093	0.23469549290737
GGB3321_SGB4395	Group	CTR	0.000330699693410908	0.000202406845147193	160	28	0.104284218901641	0.23520153651852
GGB3491_SGB4665	Group	CTR	5.30768723284135e-05	3.25269200251554e-05	160	18	0.10471676800708	0.23520153651852
GGB9708_SGB15233	Group	CTR	0.000376840020595567	0.000231457886537331	160	19	0.105492951290198	0.235710813039036
Faecalibacterium_SGB15346	Group	CTR	0.00488599551803959	0.00301107340829651	160	120	0.106652387670374	0.23706670627249
Coprobacter_secundus	Group	CTR	-4.90211581662062e-05	3.03696612409055e-05	160	20	0.108490457093058	0.237870556026174
Bacteroides_eggerthii	Group	CTR	-0.00231378952474963	0.00143393654809112	160	46	0.108611253259215	0.237870556026174
GGB9501_SGB14898	Group	CTR	-7.29441201915105e-05	4.521456803887e-05	160	26	0.108677456832471	0.237870556026174
Prevotella_copri_clade_A	Group	CTR	0.025486033639227	0.0159048923250615	160	81	0.111064036657741	0.239489317298924
Enterocloster_bolteae	Group	CTR	-0.00201878820037645	0.00125994979560674	160	134	0.111091781217916	0.239489317298924
Actinomyces_SGB17154	Group	CTR	-6.17802343472653e-05	3.84793561231653e-05	160	33	0.110371349890457	0.239489317298924
Blautia_sp_OF03_15BH	Group	CTR	6.78000357050123e-05	4.26698130401387e-05	160	35	0.11407159868007	0.244161151881682
Streptococcus_rubneri	Group	CTR	0.00028635712870947	0.000180487472006438	160	45	0.114607953609606	0.244161151881682
Christensenella_hongkongensis	Group	CTR	2.08394647254395e-05	1.31479471114875e-05	160	40	0.114966323263636	0.244161151881682
Holdemanella_porci	Group	CTR	0.00124877265124046	0.000789871322806819	160	22	0.115881859528717	0.244893190826698
Sanguibacter_SGB15121	Group	CTR	0.000255874917161447	0.000162360172726789	160	28	0.117032653884303	0.246112786844932
GGB9719_SGB15272	Group	CTR	0.000202368878717872	0.000129246727691728	160	59	0.119406322891152	0.249879573269776
