feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9531	Group	CTR	-0.000141812932005008	7.05303915463161e-05	127	34	0.0465126811049625	0.336647948279987
Butyricicoccus	Group	CTR	0.000535754400147417	0.000270099691742887	127	52	0.0494984098675543	0.340384762019672
Hungatella	Group	CTR	-0.000591120164152553	0.000299908886201862	127	95	0.0509334862876152	0.340384762019672
GGB33512	Group	CTR	-0.000679669812426677	0.000342949248111666	127	28	0.0496914619893517	0.340384762019672
GGB4605	Group	CTR	0.000329931582542435	0.00016904037222227	127	19	0.0531991509164269	0.347061127407166
Bilophila	Group	CTR	-0.00109224148236967	0.000566308954872448	127	116	0.0560348913892149	0.357059540480114
GGB3277	Group	CTR	0.00603452093624407	0.00317684582864119	127	37	0.0597986484017721	0.364107325824124
GGB9524	Group	CTR	-0.000656022826118237	0.000345117348349097	127	32	0.0596216542316269	0.364107325824124
GGB9758	Group	CTR	0.00313984079172319	0.00173813887452514	127	41	0.073255697155277	0.373296236505008
Staphylococcus	Group	CTR	0.00172949246580793	0.000924813616831372	127	18	0.0638092383213233	0.373296236505008
Coprobacter	Group	CTR	0.00102988471937795	0.000568914456850247	127	31	0.0726571940098441	0.373296236505008
GGB9512	Group	CTR	-0.000914764313619081	0.000490336151201931	127	26	0.0644435176194033	0.373296236505008
Candidatus_Cibionibacter	Group	CTR	0.00388330473780108	0.00215250472083899	127	91	0.0736257710845097	0.373296236505008
Anaerococcus	Group	CTR	0.000167426782571456	9.32290801962998e-05	127	42	0.0749317263057497	0.373296236505008
GGB9593	Group	CTR	0.000291330162389612	0.000160951106231641	127	21	0.0726898065472551	0.373296236505008
Fusobacterium	Group	CTR	-0.00488803734348721	0.00267710897899337	127	74	0.0702575245561884	0.373296236505008
Candidatus_Schneewindia	Group	CTR	-1.92719034624492e-05	1.05264107862255e-05	127	39	0.0695100251730269	0.373296236505008
Faecalimonas	Group	CTR	-0.000779341509843107	0.000422399607125884	127	19	0.0673994965044832	0.373296236505008
Desulfovibrio	Group	CTR	0.00171076391733814	0.000966877417881697	127	90	0.0792707450331816	0.375197429997729
Candidatus_Pararuminococcus	Group	CTR	-3.01478284867539e-05	1.70473874245732e-05	127	47	0.0794213537951397	0.375197429997729
Holdemania	Group	CTR	-0.000204483313131051	0.00011485813720326	127	92	0.077454330355886	0.375197429997729
GGB3626	Group	CTR	5.85758692648638e-05	3.35534822574355e-05	127	15	0.083312057775594	0.384604716668899
Cloacibacillus	Group	CTR	-0.00112624891126437	0.000647058025883461	127	50	0.084220010949394	0.384604716668899
Raoultibacter	Group	CTR	-6.36431704916713e-05	3.70612265812894e-05	127	55	0.0884111698823969	0.397125582750438
Parasutterella	Group	CTR	0.0012682066966186	0.000743985577514328	127	46	0.0907511122660674	0.40106136711133
Ruminococcus	Group	CTR	0.0146736231034322	0.0088391115259961	127	124	0.099405212042884	0.419011854354215
Enterocloster	Group	CTR	-0.00729187570361599	0.00446250753132597	127	120	0.104768485229921	0.419011854354215
GGB3256	Group	CTR	0.00239355416233532	0.00152983755508573	127	33	0.120209447247284	0.419011854354215
Barnesiella	Group	CTR	-0.00148855439143331	0.000979157366245394	127	36	0.130976102866837	0.419011854354215
Eubacteriaceae_unclassified	Group	CTR	0.00055224699718529	0.000359401917299702	127	82	0.126925525138669	0.419011854354215
Phascolarctobacterium	Group	CTR	-0.00637459541609039	0.00382187986157325	127	114	0.097834581187351	0.419011854354215
GGB9747	Group	CTR	0.0011142566450462	0.000698628319946321	127	27	0.113255337054937	0.419011854354215
GGB35068	Group	CTR	6.89607071057277e-05	4.39844481078585e-05	127	44	0.119445830348734	0.419011854354215
Erysipelotrichaceae_unclassified	Group	CTR	0.000169248452719623	0.000109020820057581	127	22	0.123084846802123	0.419011854354215
GGB9627	Group	CTR	0.000299328549336741	0.00019316400310782	127	37	0.123763723841446	0.419011854354215
GGB9618	Group	CTR	5.6794686355198e-05	3.68661167173482e-05	127	14	0.125950172607159	0.419011854354215
GGB2987	Group	CTR	-3.22945584951221e-05	2.01568870026371e-05	127	18	0.111644322213515	0.419011854354215
Candidatus_Saccharibacteria_unclassified	Group	CTR	-0.000138132917525749	8.30916518533283e-05	127	93	0.0989349909828573	0.419011854354215
GGB9694	Group	CTR	-0.000153782520418394	9.83844660173206e-05	127	15	0.120562635704778	0.419011854354215
Candidatus_Nanosynsacchari	Group	CTR	-9.14627064641486e-05	5.98558152302078e-05	127	50	0.129026558283186	0.419011854354215
GGB9719	Group	CTR	-0.000183177199468236	0.000112326098589068	127	68	0.105457573011995	0.419011854354215
Pseudoflavonifractor	Group	CTR	-0.000361690237486513	0.000224236965440125	127	71	0.109270225322324	0.419011854354215
Christensenella	Group	CTR	-5.35014442463397e-05	3.4706467168007e-05	127	82	0.125712948728972	0.419011854354215
Clostridia_unclassified	Group	CTR	-0.00122324642094273	0.000805775292909316	127	73	0.131514669614827	0.419011854354215
Megasphaera	Group	CTR	-0.004641595132534	0.00303327001081149	127	68	0.128487069541069	0.419011854354215
Tyzzerella	Group	CTR	-0.000738433160298948	0.000480872798360093	127	30	0.127161356881701	0.419011854354215
GGB9724	Group	CTR	-7.9317408763901e-05	5.06373311127373e-05	127	23	0.119787296177848	0.419011854354215
Mitsuokella	Group	CTR	0.000695001634925162	0.000429788530676676	127	14	0.108382298910904	0.419011854354215
GGB3817	Group	CTR	-0.00016064656813446	0.000105456767203163	127	17	0.13019946964609	0.419011854354215
Slackia	Group	CTR	-0.000488988941010251	0.000326358696470316	127	37	0.136571924443384	0.430123072384912
GGB13404	Group	CTR	3.70501249557293e-05	2.49012077359611e-05	127	29	0.139299684024429	0.430694003163225
GGB2980	Group	CTR	-9.6336096971618e-05	6.51050932647776e-05	127	35	0.141468833155804	0.430694003163225
Limosilactobacillus	Group	CTR	-0.00103662217754478	0.000699724684178087	127	29	0.140997415015105	0.430694003163225
GGB2970	Group	CTR	4.43101423431848e-05	3.0431231773539e-05	127	16	0.147879131474282	0.442539901599123
Porphyromonas	Group	CTR	-0.00178342763363308	0.00122698544990036	127	26	0.14859003995299	0.442539901599123
Dysosmobacter	Group	CTR	-0.00108992609750196	0.000753164019481385	127	114	0.150363773814574	0.443007247582724
Lacrimispora	Group	CTR	0.00103656102007722	0.000726189724727984	127	110	0.155958881045972	0.454603546878686
Dorea	Group	CTR	-0.00316151295259266	0.00227094577651296	127	119	0.166346734462276	0.474781304611078
GGB9661	Group	CTR	-0.000122928845247252	8.82253140915618e-05	127	14	0.165986293640798	0.474781304611078
GGB51510	Group	CTR	-2.42608735558383e-05	1.77973063460512e-05	127	19	0.175277207471831	0.495112936569914
Faecalicatena	Group	CTR	0.000477116007459452	0.000352273962730469	127	92	0.178055486218724	0.497828604325821
GGB9345	Group	CTR	-0.00380068477716023	0.00283045466438777	127	26	0.181775693757695	0.503096364541499
GGB3033	Group	CTR	-0.000118789191150763	8.88549629250416e-05	127	13	0.183686990572096	0.503302354167542
Actinomyces	Group	CTR	-0.000316723778130639	0.00023808339498238	127	74	0.185839432519236	0.50415846049773
GGB9359	Group	CTR	-0.000108183507286667	8.34490769872543e-05	127	16	0.197225475001826	0.505240003120753
Hydrogeniiclostidium	Group	CTR	-4.88884653588372e-05	3.76274502460596e-05	127	39	0.196240326091264	0.505240003120753
Pseudoruminococcus	Group	CTR	0.0022155977363861	0.0016859263926032	127	22	0.191194720302082	0.505240003120753
Granulicatella	Group	CTR	-7.25731594897331e-05	5.59900614419037e-05	127	69	0.197301753043506	0.505240003120753
GGB3005	Group	CTR	-0.000521144270779715	0.000397606748981208	127	24	0.192361224803266	0.505240003120753
Enterobacter	Group	CTR	0.00176092889746492	0.00133413418040866	127	34	0.189279211647102	0.505240003120753
GGB36267	Group	CTR	-4.99364114983102e-05	3.87392780968603e-05	127	29	0.199765165237087	0.506811622916312
Solobacterium	Group	CTR	-0.000218782277716842	0.000170470186233031	127	54	0.20172444779497	0.507087143998364
Clostridium	Group	CTR	0.00596019770597354	0.00468803282489866	127	126	0.205959669995081	0.507120063882751
GGB2998	Group	CTR	-0.00014914982602828	0.000116762945156952	127	55	0.203838070650575	0.507120063882751
Catenibacterium	Group	CTR	0.00046450237532518	0.000370978120046031	127	19	0.212870519250492	0.507120063882751
GGB9602	Group	CTR	-0.00139595365782546	0.00111362716095909	127	43	0.21235608890293	0.507120063882751
GGB9767	Group	CTR	-0.000137209170966739	0.000110492051634156	127	20	0.216634875995546	0.507120063882751
GGB33469	Group	CTR	0.000400957659742428	0.000317319330672586	127	29	0.2087331353125	0.507120063882751
GGB9293	Group	CTR	-0.000237351451306967	0.000191799197718816	127	14	0.218221165584891	0.507120063882751
GGB9781	Group	CTR	-8.15832329952782e-05	6.60939210288743e-05	127	31	0.21938689734603	0.507120063882751
GGB9545	Group	CTR	6.45321641359104e-05	5.16980032718336e-05	127	21	0.214271611211047	0.507120063882751
GGB9480	Group	CTR	-0.00108616800570281	0.000881599116879227	127	16	0.220245575189954	0.507120063882751
GGB9453	Group	CTR	-0.000166234075539023	0.000139619069839006	127	40	0.236056632976849	0.538995978630472
GGB4567	Group	CTR	-0.00250042330305968	0.00213034369788057	127	17	0.242739383727172	0.549674306952439
Enterococcus	Group	CTR	-0.000509883384314729	0.000437766391460892	127	34	0.24634287944719	0.55326187679123
GGB9296	Group	CTR	4.9739261737077e-05	4.2933186973339e-05	127	18	0.248857566018239	0.554365634869898
Acidaminococcus	Group	CTR	-0.0040307431235629	0.00353879840320114	127	51	0.256875173212472	0.567611269840462
GGB9342	Group	CTR	-0.00412197752418788	0.00364170834254951	127	43	0.259851508503548	0.568035196974631
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000185449123861656	0.000165031815993566	127	98	0.263286386918898	0.568035196974631
Harryflintia	Group	CTR	-1.57941343664451e-05	1.40232407577441e-05	127	45	0.262203489550521	0.568035196974631
GGB9635	Group	CTR	-0.00236573366874799	0.00212414308953367	127	37	0.267529660427943	0.572680679353565
GGB3444	Group	CTR	-1.21889241425019e-05	1.11795041879251e-05	127	26	0.277681835096282	0.589804828033964
Butyricimonas	Group	CTR	0.00127807743116742	0.00121324199041336	127	103	0.294171503617523	0.592940130066102
GGB9707	Group	CTR	0.0001048772679144	9.94542998863313e-05	127	26	0.29367561501051	0.592940130066102
Vescimonas	Group	CTR	-0.0011759354148531	0.00110021218757316	127	102	0.287207768251943	0.592940130066102
Massiliimalia	Group	CTR	-8.87861351074584e-06	8.43057082045435e-06	127	47	0.294306049959817	0.592940130066102
GGB33586	Group	CTR	-3.40851144838155e-05	3.19133578555812e-05	127	37	0.287555532729053	0.592940130066102
Adlercreutzia	Group	CTR	0.000137031495762375	0.000127527409185744	127	65	0.284656867120622	0.592940130066102
GGB9561	Group	CTR	4.6692897454731e-05	4.42841404593831e-05	127	32	0.293736699055009	0.592940130066102
Blautia	Group	CTR	-0.00632318336960042	0.00603930711293997	127	127	0.297117690994152	0.594235381988304
Dialister	Group	CTR	0.00559519330854517	0.00540987413015436	127	92	0.303013424342595	0.599427572910539
Rheinheimera	Group	CTR	-7.58237805831804e-05	7.34763870123108e-05	127	88	0.304089170199142	0.599427572910539
GGB3819	Group	CTR	-0.000114337841697409	0.000111677830013614	127	14	0.307898232988925	0.602600827421182
GGB9708	Group	CTR	-0.00149046548848444	0.00147997027523952	127	44	0.315836326205632	0.60288344299804
Turicibacter	Group	CTR	-0.000262473860151866	0.000262365933594733	127	27	0.319044157790934	0.60288344299804
Negativibacillus	Group	CTR	-0.000627384323337273	0.000621571028101489	127	54	0.314755417793303	0.60288344299804
Rothia	Group	CTR	-4.14335822089041e-05	4.14161514987329e-05	127	43	0.319039576451903	0.60288344299804
Lancefieldella	Group	CTR	-0.000117267311431929	0.000116148642768824	127	25	0.314622322699934	0.60288344299804
Evtepia	Group	CTR	-0.000211292658489513	0.000217424897081172	127	54	0.333028751798905	0.621792344276568
GGB3363	Group	CTR	0.00149622590576293	0.00154144321894652	127	47	0.333589323389254	0.621792344276568
GGB9775	Group	CTR	-9.02997122863156e-05	9.58687606243335e-05	127	22	0.348055701050533	0.644373392485446
Sellimonas	Group	CTR	0.000263982816080947	0.000282837312735628	127	35	0.352444843002573	0.648120046863792
Methylobacterium	Group	CTR	-0.00020916453802371	0.00022751284979764	127	26	0.359681848916576	0.657018844020946
GGB74463	Group	CTR	1.16719606765927e-05	1.27629332478112e-05	127	16	0.362204276753213	0.65724484655881
Bifidobacterium	Group	CTR	-0.00615252773125966	0.00681012410545636	127	120	0.368031013100491	0.660626091944754
GGB3570	Group	CTR	1.63568699030122e-05	1.83220972516788e-05	127	21	0.373711840333711	0.660626091944754
Lactobacillus	Group	CTR	-0.00231464408415337	0.00258648376961725	127	20	0.372560551616204	0.660626091944754
GGB79973	Group	CTR	0.000174731393250771	0.000195673420683429	127	40	0.373586708838717	0.660626091944754
GGB3612	Group	CTR	-0.000258806095717835	0.000292258617006413	127	14	0.37756690892939	0.663162391324697
Anaeromassilibacillus	Group	CTR	-7.63783400445789e-05	8.73950234397749e-05	127	59	0.383824789486582	0.669859823689959
GGB51959	Group	CTR	2.41162674912249e-05	2.77983522244768e-05	127	28	0.387306935261769	0.671658862415978
Faecalitalea	Group	CTR	-0.000517156508766532	0.000601318330317386	127	16	0.39141468357193	0.67451335407993
Anaerofustis	Group	CTR	7.51253178292013e-06	8.8016469001595e-06	127	28	0.394994215730966	0.67642759443928
Citrobacter	Group	CTR	-0.000406205760393605	0.000480298216036186	127	20	0.39931576140735	0.679580861028657
Paraprevotella	Group	CTR	-0.000539320776288328	0.000646802738069106	127	21	0.405969742347289	0.682427665050044
Longicatena	Group	CTR	-8.4886665876075e-05	0.000101690738430657	127	15	0.405449245571496	0.682427665050044
GGB9691	Group	CTR	0.000233740562954171	0.000282220594072589	127	14	0.409124807358369	0.683537787903616
Phocaeicola	Group	CTR	0.0144753699379881	0.017945020102559	127	125	0.421399632322926	0.687282733669534
Anaerotruncus	Group	CTR	-0.000180382811134332	0.000221922355958989	127	84	0.41786697595112	0.687282733669534
GGB9621	Group	CTR	-0.000123993739866693	0.000152746285910485	127	19	0.41847092536411	0.687282733669534
GGB9302	Group	CTR	-0.00014741849087548	0.000182385271086265	127	18	0.420464637843956	0.687282733669534
Parabacteroides	Group	CTR	-0.0035227054516866	0.0046552834160021	127	124	0.450646755098109	0.714503488433985
GGB9766	Group	CTR	5.04418743966325e-05	6.5360096125654e-05	127	23	0.441717069512947	0.714503488433985
Intestinibacillus	Group	CTR	-6.47698272148727e-06	8.56851065247864e-06	127	14	0.451128114960144	0.714503488433985
GGB9765	Group	CTR	-5.16363859177599e-05	6.74502039966478e-05	127	15	0.445388231262852	0.714503488433985
GGB9611	Group	CTR	2.91971368262163e-05	3.82008803291899e-05	127	19	0.446125692754866	0.714503488433985
Anaerofilum	Group	CTR	-5.63577791896629e-06	7.53397990535599e-06	127	26	0.455836335812854	0.717811241452426
Oscillospiraceae_unclassified	Group	CTR	0.00166693527835648	0.00224163454096844	127	108	0.458498895331954	0.717878270405459
GGB4684	Group	CTR	0.00208416664148697	0.00292347116712977	127	35	0.477231289969211	0.730510466209854
GGB2848	Group	CTR	-2.49788780940532e-05	3.44770560840268e-05	127	42	0.470108287227503	0.730510466209854
GGB9537	Group	CTR	-4.89970274545779e-06	6.83033127083377e-06	127	19	0.474499731603949	0.730510466209854
GGB9522	Group	CTR	-2.15376637812137e-05	3.01433377954947e-05	127	24	0.476245165641564	0.730510466209854
Prevotella	Group	CTR	-0.0235200179490603	0.0338361527615392	127	104	0.488273377233686	0.743260585344611
GGB9614	Group	CTR	7.12967869440365e-05	0.000103555862773877	127	67	0.492422429421364	0.744007748236138
GGB3510	Group	CTR	1.36367088931855e-05	1.98883358892822e-05	127	13	0.4941949276605	0.744007748236138
GGB3000	Group	CTR	3.26113245635724e-05	4.85545207903903e-05	127	15	0.503050120551018	0.75320072694524
Intestinibacter	Group	CTR	-0.000138025255537696	0.000212592780288314	127	74	0.517369814360489	0.767273384154918
Streptococcus	Group	CTR	-0.00305920101325165	0.00471958932013628	127	127	0.518049547695839	0.767273384154918
GGB9608	Group	CTR	-5.70202714511809e-05	8.98562854357492e-05	127	14	0.5268673908998	0.776137984443792
Odoribacter	Group	CTR	-0.000637260974054039	0.00116838826940051	127	81	0.586437425965969	0.776157357078772
GGB9581	Group	CTR	-0.000798190441892323	0.00126892273283871	127	28	0.530477297171091	0.776157357078772
Anaerobutyricum	Group	CTR	-0.000513131509891745	0.000947797016934795	127	113	0.589199745519652	0.776157357078772
GGB41458	Group	CTR	-2.34805901453515e-05	4.25985979818237e-05	127	24	0.582476593250882	0.776157357078772
GGB80011	Group	CTR	0.00088122188540008	0.00156681061855672	127	77	0.574830081997968	0.776157357078772
GGB2653	Group	CTR	-5.03150905596171e-05	8.65362190713578e-05	127	52	0.561995076087699	0.776157357078772
GGB14025	Group	CTR	5.39876436864159e-05	9.93149817026133e-05	127	14	0.587684804584271	0.776157357078772
GGB9559	Group	CTR	6.60710267485212e-05	0.000106406687115903	127	48	0.535776748741431	0.776157357078772
GGB9713	Group	CTR	-0.000501889529508183	0.000901139000873828	127	48	0.578557316032994	0.776157357078772
GGB34228	Group	CTR	9.63982619838826e-06	1.69341143514927e-05	127	13	0.570204719522968	0.776157357078772
Sutterella	Group	CTR	-0.00096034168877626	0.0015840740538731	127	65	0.545449484054836	0.776157357078772
GGB13493	Group	CTR	-0.000123739226263639	0.000223021490854639	127	19	0.580001738279369	0.776157357078772
Senegalimassilia	Group	CTR	4.655614699109e-05	7.69605452608397e-05	127	24	0.546318620161799	0.776157357078772
Paratractidigestivibacter	Group	CTR	-6.07160138027732e-05	0.00010634696162838	127	13	0.569076267492026	0.776157357078772
Flavonifractor	Group	CTR	-0.00061695009352171	0.00108219081958711	127	118	0.569637444306634	0.776157357078772
GGB9770	Group	CTR	-0.000329279824349439	0.000606516358840312	127	37	0.588163021294489	0.776157357078772
GGB12785	Group	CTR	-1.29892067753651e-05	2.33558441291491e-05	127	25	0.579106759946179	0.776157357078772
GGB52130	Group	CTR	-9.53700703564157e-06	1.67088853720448e-05	127	40	0.569177129399328	0.776157357078772
GGB3463	Group	CTR	8.57213059074081e-05	0.000143286952547819	127	14	0.550756112411652	0.776157357078772
Massilioclostridium	Group	CTR	-1.34101262762595e-05	2.23953154689568e-05	127	35	0.550395476965933	0.776157357078772
Lachnotalea	Group	CTR	-5.70809803936869e-06	1.02379835264838e-05	127	44	0.578154767038186	0.776157357078772
Catenibacillus	Group	CTR	-4.09710575696274e-06	7.06334447745827e-06	127	20	0.562923791219945	0.776157357078772
Phocea	Group	CTR	-4.35968479284641e-05	8.11781454834925e-05	127	67	0.592186686273869	0.776359579134163
GGB9469	Group	CTR	-1.25629181221834e-05	2.41561339088351e-05	127	15	0.603933549059873	0.787989487820977
Klebsiella	Group	CTR	0.00609550922117162	0.0118938642888927	127	85	0.609211177067255	0.791108353158427
Escherichia	Group	CTR	0.00692245168812745	0.013763838682219	127	118	0.615888074754606	0.7951682509592
GGB55957	Group	CTR	1.07121777488374e-05	2.14358096797501e-05	127	16	0.618141742533977	0.7951682509592
Clostridiaceae_unclassified	Group	CTR	-0.00145262422767882	0.00296742648217294	127	123	0.625329260178177	0.800655220975796
Anaerostipes	Group	CTR	-0.00109235361121716	0.00237242186089778	127	123	0.646001725915136	0.808239602286517
GGB9712	Group	CTR	-0.000124747594942485	0.000268045136841929	127	34	0.642456476327544	0.808239602286517
Coprobacillus	Group	CTR	4.09896679495921e-05	8.89814590844979e-05	127	43	0.645847258897494	0.808239602286517
GGB9619	Group	CTR	3.29094716024399e-05	7.03151820997789e-05	127	33	0.640579616273979	0.808239602286517
Merdimonas	Group	CTR	-9.29848451877324e-05	0.000198662283822626	127	19	0.640560445099954	0.808239602286517
Waltera	Group	CTR	-0.00217481608038117	0.00490114009791615	127	96	0.658000059194062	0.81511068718128
GGB33928	Group	CTR	3.61951764163315e-05	8.21896572566027e-05	127	29	0.660418148008191	0.81511068718128
Lactonifactor	Group	CTR	1.12838503921329e-05	2.54683618532263e-05	127	33	0.658492753368141	0.81511068718128
GGB3061	Group	CTR	-1.24388918823173e-05	2.85736207033982e-05	127	32	0.664075239231482	0.815948948652135
GGB4456	Group	CTR	-4.15365376391768e-05	9.98686529988607e-05	127	33	0.678187817396133	0.825797550311119
Massilimicrobiota	Group	CTR	-3.94152830900309e-05	9.56958689891907e-05	127	24	0.68113228602304	0.825797550311119
Sanguibacter	Group	CTR	-0.000103699576753152	0.000250143725030844	127	36	0.679174627346393	0.825797550311119
Olsenella	Group	CTR	-0.0001250414083253	0.00031717491776268	127	34	0.694079420646761	0.83112056574212
Neobittarella	Group	CTR	3.81707287096604e-06	9.61040050297434e-06	127	45	0.691911017943003	0.83112056574212
GGB42994	Group	CTR	-0.000140393661380961	0.00035855345918887	127	19	0.696053193054867	0.83112056574212
GGB3034	Group	CTR	-7.12747000470008e-06	1.83045563198038e-05	127	22	0.697655949345575	0.83112056574212
Eubacteriales_unclassified	Group	CTR	0.000322579794163381	0.000845510850032806	127	119	0.703464745652162	0.834412728609058
Agathobaculum	Group	CTR	0.000215968985740041	0.000582853959437654	127	120	0.711609529292644	0.840435392354244
GGB9534	Group	CTR	-2.9229642853605e-05	8.04256900025581e-05	127	54	0.716892648849585	0.843041140707238
GGB51647	Group	CTR	-0.00467931084433264	0.0136253826621157	127	93	0.731854932541688	0.853311708580521
GGB9786	Group	CTR	-7.99546132405019e-06	2.31839270305453e-05	127	13	0.730771037081916	0.853311708580521
Candidatus_Allochristensenella	Group	CTR	3.09364875713274e-06	9.35063926007911e-06	127	36	0.741312561575099	0.854035111718338
GGB9063	Group	CTR	-4.66196605380719e-06	1.39048563157393e-05	127	15	0.737978834567196	0.854035111718338
Candidatus_Avimonas	Group	CTR	8.33808318825795e-06	2.52541018144195e-05	127	27	0.741826118937827	0.854035111718338
Allisonella	Group	CTR	9.26273210184987e-05	0.000310513010055701	127	44	0.76596632303126	0.877280351468307
Christensenellaceae_unclassified	Group	CTR	9.53981599596897e-06	3.23293668041526e-05	127	61	0.768420745811656	0.877280351468307
GGB2982	Group	CTR	-2.00833970858147e-05	7.32354256635706e-05	127	42	0.784360059476545	0.8880770921346
Oscillibacter	Group	CTR	-0.000389696143740559	0.00141135645506698	127	90	0.782916019048023	0.8880770921346
Lawsonibacter	Group	CTR	-6.86705652015836e-05	0.000286517735016307	127	81	0.810976335726825	0.903282585321748
GGB58158	Group	CTR	1.29338141186433e-06	5.22573662404084e-06	127	16	0.804925651871852	0.903282585321748
GGB77437	Group	CTR	7.03538788881842e-06	2.85748663096055e-05	127	13	0.805924328010181	0.903282585321748
GGB9186	Group	CTR	1.31722707595438e-05	5.4118643241467e-05	127	21	0.808097491664727	0.903282585321748
GGB9760	Group	CTR	6.36494562262741e-05	0.000278963992729169	127	52	0.819891799584988	0.909515599539622
GGB3815	Group	CTR	-1.13806880513894e-05	5.34282564814751e-05	127	39	0.83166711248022	0.918858019433791
Candidatus_Parachristensenella	Group	CTR	-1.22264527313195e-06	6.05116812842259e-06	127	16	0.840205230799157	0.92456318569867
Megamonas	Group	CTR	0.00159106717690118	0.00838922965999579	127	63	0.849886380254525	0.931475472758959
GGB9634	Group	CTR	0.000398686467065004	0.00217073464242992	127	32	0.854574410997841	0.932882026348241
Bacteroides	Group	CTR	-0.00282984598488944	0.0194344448653996	127	127	0.88446396015352	0.96167906778597
GGB3619	Group	CTR	-2.33402057360023e-05	0.000204056695567554	127	51	0.90911930800327	0.96171155151963
GGB3746	Group	CTR	-0.000274118974739139	0.00220013660037317	127	72	0.901046862634642	0.96171155151963
