	x
t__SGB4808	0.329256577171709
t__SGB4951	0.132292392387331
t__SGB15041	0.322732552642332
t__SGB15374	0.312746875094205
t__SGB4782	NA
t__SGB4816	0.253431904673968
t__SGB3813	NA
t__SGB47656	NA
t__SGB1785	0.327715806142859
t__SGB8056	NA
t__SGB15413	0.333297119012781
t__SGB71759	0.329256577171709
t__SGB63327	NA
t__SGB2290	0.73099552222102
t__SGB4665	NA
t__SGB17244_group	0.00447635409598552
t__SGB4781	0.288011055711085
t__SGB25416	NA
t__SGB1644	0.00493405057369679
t__SGB9346	NA
t__SGB17256	0.349446001637067
t__SGB4422	0.29231095801081
t__SGB4608	0.100884899825152
t__SGB1626	5.32484304711324e-05
t__SGB14535_group	0.241340764178189
t__SGB15300	0.427610540504213
t__SGB1861	0.0114067208030879
t__SGB1853	0.00291445937627884
t__SGB6783	0.241901084433624
t__SGB6796	0.590013194871212
t__SGB15373	0.400669408953839
t__SGB5190	0.00545250296625324
t__SGB15238	0.175110776581029
t__SGB15119	0.367945285717733
t__SGB15198	0.856184313073687
t__SGB14824_group	0.437900677051521
t__SGB15323	0.178549956640151
t__SGB14322	0.162411474174814
t__SGB6806	0.761400293580708
t__SGB15370	0.218355541116166
t__SGB2296	0.180325497857757
t__SGB14816_group	0.226689132822671
t__SGB5076	0.178314887828321
t__SGB5117	0.803872330000961
t__SGB3965	0.940767118154702
t__SGB15225	0.171291202224143
t__SGB15052	0.0638360928506575
t__SGB2325	0.399608290655314
t__SGB15333	0.199436430344855
t__SGB15383	0.336309823002966
t__SGB14397	NA
t__SGB14888	NA
t__SGB6173	0.329256577171709
t__SGB14773	0.16569162212857
t__SGB25497	NA
t__SGB8071	0.257287922732021
t__SGB15081	0.661003300354547
t__SGB15012	0.741662697046421
t__SGB15146	0.349037397395435
t__SGB15145	0.0732721205824058
t__SGB14370	0.231822503141546
t__SGB15265	0.155384634443683
t__SGB15299	0.327715806142859
t__SGB3988	0.0587828509694624
t__SGB15049	0.0225668005355027
t__SGB25493	NA
t__SGB14999	NA
t__SGB15089	0.852814122104422
t__SGB15132	0.00865370529390628
t__SGB3959	NA
t__SGB4121	0.323856412448031
t__SGB14890	NA
t__SGB14252	0.564976499501165
t__SGB6952	0.18919272587607
t__SGB15051	0.00885622150604393
t__SGB14963	NA
t__SGB16971_group	0.242709429525209
t__SGB6939	0.0043189667598267
t__SGB3958	NA
t__SGB15315	0.0478772940940182
t__SGB17163_group	NA
t__SGB15295	0.327715806142859
t__SGB6473	0.359254430949323
t__SGB15078	0.368161826297197
t__SGB17167_group	0.327715806142859
t__SGB14853	0.329256577171709
t__SGB8095	0.255770829594573
t__SGB6936	0.205703045726872
t__SGB14809	0.327715806142859
t__SGB4832	0.123187270160009
t__SGB17237	0.329256577171709
t__SGB13981	NA
t__SGB4367	0.235336144133945
t__SGB5763_group	0.466036257431442
t__SGB4280	0.426732443482282
t__SGB5075	0.170171263495881
t__SGB4537	NA
t__SGB4348	0.0945884363789749
t__SGB9286	0.066472390728737
t__SGB15085	0.695185510862434
t__SGB1786	0.853034187130177
t__SGB4119	0.229866837320826
t__SGB15154	0.111654257587576
t__SGB3922_group	0.327715806142859
t__SGB15073	0.403767364675598
t__SGB4990	NA
t__SGB9281	NA
t__SGB14854	0.327715806142859
t__SGB15022	0.169902278086222
t__SGB15143	0.259761700409964
t__SGB15124	NA
t__SGB15126	0.0129777563645476
t__SGB966	0.161710091349128
t__SGB4761	0.016714265546718
t__SGB4741	0.0105575146025029
t__SGB3991	NA
t__SGB4044	0.329256577171709
t__SGB15234	0.982327024463414
t__SGB14128	0.0562225781480105
t__SGB6750	NA
t__SGB15123	0.466318388035285
t__SGB17152	0.327715806142859
t__SGB3934_group	NA
t__SGB6174	NA
t__SGB8053	NA
t__SGB14924	NA
t__SGB4394	0.32354153929983
t__SGB19823	NA
t__SGB48424	NA
t__SGB4762	0.327715806142859
t__SGB8168	0.327715806142859
t__SGB14937	0.503348957189765
t__SGB8059_group	NA
t__SGB15066	NA
t__SGB4595	NA
t__SGB15271	0.00136407206320656
t__SGB29347	NA
t__SGB6829	0.327715806142859
t__SGB7298_group	NA
t__SGB4758	0.00150963652504149
t__SGB3969	NA
t__SGB4037	0.327715806142859
t__SGB6653	0.115532566729813
t__SGB4701	NA
t__SGB19860_group	0.113903535119459
t__SGB9347	NA
t__SGB14891	NA
t__SGB79840	0.327715806142859
t__SGB8003	0.327715806142859
t__SGB5843	0.0490151387171415
t__SGB15127	0.327715806142859
t__SGB17168	NA
t__SGB4722	NA
t__SGB7962	0.147825096008959
t__SGB5197	NA
t__SGB82503	NA
t__SGB15204	NA
t__SGB14263	0.0940294867945574
t__SGB15390	NA
t__SGB63369	NA
t__SGB15322	0.00956746010534076
t__SGB7256	NA
t__SGB7253	NA
t__SGB2286	0.327715806142859
t__SGB25431	NA
t__SGB14966	0.534530424890982
t__SGB14179	0.327715806142859
t__SGB4621	0.327715806142859
t__SGB14974	NA
t__SGB15067	NA
t__SGB15382	NA
t__SGB79798	NA
t__SGB4774	NA
t__SGB8047_group	NA
t__SGB8026	NA
t__SGB14262	NA
t__SGB8180_group	0.327715806142859
t__SGB14127	NA
t__SGB15237	0.611296769099701
t__SGB8028_group	NA
t__SGB4699	0.00774116066549072
t__SGB29321	NA
t__SGB29302	NA
t__SGB4724	0.167016177096165
t__SGB19880	0.327715806142859
t__SGB4045	NA
t__SGB4988	0.0166143832499964
t__SGB748	0.301749652561548
t__SGB8255_group	0.242128655365184
t__SGB19882	0.327715806142859
t__SGB4727	NA
t__SGB4775	NA
t__SGB29305	NA
t__SGB15326	0.293366724278421
t__SGB15272	NA
t__SGB5200	NA
t__SGB15140	NA
t__SGB8000	NA
t__SGB17132_group	NA
t__SGB6179	0.329256577171709
t__SGB15410	NA
t__SGB15117	NA
t__SGB54347	0.329256577171709
t__SGB49059	NA
t__SGB1858	0.136572617760026
t__SGB15402	NA
t__SGB53517	NA
t__SGB3962	NA
t__SGB6744	0.327715806142859
t__SGB15015	0.90716820837654
t__SGB9391	0.372560206263111
t__SGB6768	NA
t__SGB14142	0.304679108247446
t__SGB14845	NA
t__SGB9203	0.327715806142859
t__SGB14894	NA
t__SGB7263	NA
t__SGB17234	NA
t__SGB4824	NA
t__SGB14940	NA
t__SGB7258	NA
t__SGB4290	0.841369955779443
t__SGB4191	0.329256577171709
t__SGB9228	0.350937003798215
t__SGB1903	0.481427929082623
t__SGB6305	NA
t__SGB5051	NA
t__SGB1941	0.0241124655494655
t__SGB4867	NA
t__SGB14798	NA
t__SGB13982	NA
t__SGB2326	0.429456447191209
t__SGB2301	0.878542978242917
t__SGB2328	0.329356381595929
t__SGB49168	0.329944687912872
t__SGB1855	0.0105738153425805
t__SGB14807	NA
t__SGB15120	0.327715806142859
t__SGB4584	0.10244014087747
t__SGB4046	NA
t__SGB13983	NA
t__SGB3996	0.327715806142859
t__SGB14921	0.33412046042245
t__SGB4606	NA
t__SGB15164	NA
t__SGB4763	NA
t__SGB4703	NA
t__SGB72838	NA
t__SGB4753	NA
t__SGB4031	NA
t__SGB3961	NA
t__SGB4987	NA
t__SGB15273	NA
t__SGB15131	0.327715806142859
t__SGB14838	NA
t__SGB4862	NA
t__SGB4613	NA
t__SGB63353	NA
t__SGB71883	NA
t__SGB63101	NA
t__SGB15459	NA
t__SGB14797	0.329256577171709
t__SGB14837	NA
t__SGB48013	NA
t__SGB4677	NA
t__SGB29433	NA
t__SGB72336	NA
t__SGB79883	NA
t__SGB59559	NA
t__SGB17169	0.203041953784229
t__SGB14995	0.327715806142859
t__SGB14143	NA
t__SGB71394	NA
t__SGB79822	NA
t__SGB4742	NA
t__SGB7264	NA
t__SGB2071	0.167374938831149
t__SGB5184	NA
t__SGB5060	0.327715806142859
t__SGB15260	0.936415757421044
t__SGB1891	0.53404992506711
t__SGB4588	0.0334825515510223
t__SGB1829	0.0141236818671828
t__SGB15447	0.162362366536289
t__SGB14114	NA
t__SGB5736	0.116659068259887
t__SGB4966	NA
t__SGB4448	NA
t__SGB4788	NA
t__SGB4553_group	0.487046083401348
t__SGB1846	0.0192180900086521
t__SGB14341	NA
t__SGB15090	0.00150924981183009
t__SGB14990	0.666726366685896
t__SGB10130	0.110245780127398
t__SGB4746	NA
t__SGB1948	NA
t__SGB15395	NA
t__SGB15121	0.327715806142859
t__SGB14027	NA
t__SGB14941	NA
t__SGB4960	0.329256577171709
t__SGB15278	NA
t__SGB14932	0.327715806142859
t__SGB4725	NA
t__SGB15045	NA
t__SGB23477	NA
t__SGB29328	NA
t__SGB15203	NA
t__SGB58519	NA
t__SGB4438	NA
t__SGB4594	NA
t__SGB15103	0.788598796601683
t__SGB15087	0.408014532320558
t__SGB6846	NA
t__SGB14960	0.0105853048511972
t__SGB8130	0.230645286650629
t__SGB14842	NA
t__SGB15159	NA
t__SGB15149	NA
t__SGB14972	NA
t__SGB6747	NA
t__SGB15403	NA
t__SGB15065	0.254038329183944
t__SGB14975	NA
t__SGB4905	0.0527040196980169
t__SGB4617	NA
t__SGB14844	0.327715806142859
t__SGB63326	NA
t__SGB4029	NA
t__SGB63163	NA
t__SGB2311	NA
t__SGB14898	NA
t__SGB66170	NA
t__SGB4626	0.305971605815297
t__SGB15878	NA
t__SGB14125	0.329256577171709
t__SGB4447	NA
t__SGB7259	NA
t__SGB4041	NA
t__SGB6767	NA
t__SGB14895	NA
t__SGB4786	0.327715806142859
t__SGB4030	NA
t__SGB4166	NA
t__SGB4614	NA
t__SGB4529	NA
t__SGB59869	NA
t__SGB7295	0.0527638620755342
t__SGB17157	NA
t__SGB8249	0.277116557963324
t__SGB6826	0.3202353426933
t__SGB4421	0.0484963600978409
t__SGB4810	0.255433232800072
t__SGB15201	0.327715806142859
t__SGB15213	0.328851614136166
t__SGB7265	NA
t__SGB15156	NA
t__SGB4687	NA
t__SGB5193	NA
t__SGB15076	NA
t__SGB7082	0.275148765263854
t__SGB17154	NA
t__SGB6962	0.711622926611913
t__SGB72479	NA
t__SGB6771	NA
t__SGB97158	NA
t__SGB17130_group	NA
t__SGB6007	0.0484312745202246
t__SGB14874	NA
t__SGB4630	0.321629441700645
t__SGB14808	NA
t__SGB17137_group	NA
t__SGB14962	NA
t__SGB1699	0.478504902017277
t__SGB4718	NA
t__SGB1957	NA
t__SGB5803_group	0.508815097084611
t__SGB5182	0.327715806142859
t__SGB8057	NA
t__SGB4583	0.146991288427041
t__SGB14965	NA
t__SGB6031	0.188768100745648
t__SGB5842	0.0209402999993763
t__SGB16986	0.296460339610617
t__SGB4760	0.327715806142859
t__SGB77276	NA
t__SGB6014	0.200107604499235
t__SGB9272	0.166456052671112
t__SGB4834	NA
t__SGB17158_group	NA
t__SGB5868	NA
t__SGB4710	NA
t__SGB4709	NA
t__SGB4040	NA
t__SGB5858	0.0174021819859703
t__SGB10114	0.473833116459973
