	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
67	GGB2958	24	FALSE	FALSE	FALSE	FALSE
68	GGB3815	17	FALSE	FALSE	FALSE	FALSE
69	GGB35068	18	FALSE	FALSE	FALSE	FALSE
70	GGB9712	20	FALSE	FALSE	FALSE	FALSE
71	GGB36267	17	FALSE	FALSE	FALSE	FALSE
72	Dysosmobacter	10	FALSE	FALSE	FALSE	FALSE
73	GGB9677	21	FALSE	FALSE	FALSE	FALSE
74	Butyricicoccus	43	FALSE	FALSE	FALSE	FALSE
75	GGB2982	19	FALSE	FALSE	FALSE	FALSE
76	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
77	Catenibacterium	8	FALSE	FALSE	FALSE	FALSE
78	GGB9634	8	FALSE	FALSE	FALSE	FALSE
79	GGB3321	16	FALSE	FALSE	FALSE	FALSE
80	GGB9602	7	FALSE	FALSE	FALSE	FALSE
81	GGB80011	6	FALSE	FALSE	FALSE	FALSE
82	GGB9767	18	FALSE	FALSE	FALSE	FALSE
83	GGB2653	25	FALSE	FALSE	FALSE	FALSE
84	GGB9708	146	FALSE	FALSE	FALSE	TRUE
85	GGB3061	19	FALSE	FALSE	FALSE	FALSE
86	Agathobaculum	210	FALSE	TRUE	TRUE	TRUE
87	GGB80140	12	FALSE	FALSE	FALSE	FALSE
88	GGB33469	164	FALSE	FALSE	FALSE	TRUE
89	Turicibacter	46	FALSE	FALSE	FALSE	FALSE
90	GGB79734	6	FALSE	FALSE	FALSE	FALSE
91	Hydrogenoanaerobacterium	7	FALSE	FALSE	FALSE	FALSE
92	Oscillibacter	6	FALSE	FALSE	FALSE	FALSE
93	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	10	FALSE	FALSE	FALSE	FALSE
94	GGB9713	10	FALSE	FALSE	FALSE	FALSE
95	Klebsiella	1	FALSE	FALSE	FALSE	FALSE
96	GGB58485	42	FALSE	FALSE	FALSE	FALSE
97	Waltera	9	FALSE	FALSE	FALSE	FALSE
98	Bilophila	13	FALSE	FALSE	FALSE	FALSE
99	Anaerococcus	16	FALSE	FALSE	FALSE	FALSE
100	Coprobacillus	17	FALSE	FALSE	FALSE	FALSE
101	GGB34228	22	FALSE	FALSE	FALSE	FALSE
102	GGB9699	52	FALSE	FALSE	FALSE	FALSE
103	GGB3109	15	FALSE	FALSE	FALSE	FALSE
104	Sutterella	72	FALSE	FALSE	FALSE	FALSE
105	Anaerosacchariphilus	27	FALSE	FALSE	FALSE	FALSE
106	GGB9444	19	FALSE	FALSE	FALSE	FALSE
107	GGB9293	16	FALSE	FALSE	FALSE	FALSE
108	GGB9707	20	FALSE	FALSE	FALSE	FALSE
109	GGB3588	22	FALSE	FALSE	FALSE	FALSE
110	GGB9608	18	FALSE	FALSE	FALSE	FALSE
111	GGB9760	7	FALSE	FALSE	FALSE	FALSE
112	GGB2848	18	FALSE	FALSE	FALSE	FALSE
113	GGB51441	152	FALSE	FALSE	FALSE	TRUE
114	GGB9790	14	FALSE	FALSE	FALSE	FALSE
115	Candidatus_Pararuminococcus	13	FALSE	FALSE	FALSE	FALSE
116	Anaerotruncus	39	FALSE	FALSE	FALSE	FALSE
117	Gemmiger	212	FALSE	TRUE	TRUE	TRUE
118	Holdemanella	29	FALSE	FALSE	FALSE	FALSE
119	Anaerotignum	16	FALSE	FALSE	FALSE	FALSE
120	GGB13493	15	FALSE	FALSE	FALSE	FALSE
121	GGB9642	25	FALSE	FALSE	FALSE	FALSE
122	Senegalimassilia	14	FALSE	FALSE	FALSE	FALSE
123	GGB9759	15	FALSE	FALSE	FALSE	FALSE
124	GGB9616	48	FALSE	FALSE	FALSE	FALSE
125	GGB2983	14	FALSE	FALSE	FALSE	FALSE
126	GGB33928	12	FALSE	FALSE	FALSE	FALSE
127	GGB9766	16	FALSE	FALSE	FALSE	FALSE
128	Enterococcus	9	FALSE	FALSE	FALSE	FALSE
129	Slackia	33	FALSE	FALSE	FALSE	FALSE
130	GGB9627	27	FALSE	FALSE	FALSE	FALSE
131	GGB9614	39	FALSE	FALSE	FALSE	FALSE
132	Rheinheimera	12	FALSE	FALSE	FALSE	FALSE
133	Vescimonas	10	FALSE	FALSE	FALSE	FALSE
134	Ligilactobacillus	22	FALSE	FALSE	FALSE	FALSE
135	Flavonifractor	13	FALSE	FALSE	FALSE	FALSE
136	GGB2977	24	FALSE	FALSE	FALSE	FALSE
137	Hydrogeniiclostidium	17	FALSE	FALSE	FALSE	FALSE
138	GGB13404	18	FALSE	FALSE	FALSE	FALSE
139	Actinomyces	11	FALSE	FALSE	FALSE	FALSE
140	GGB9618	14	FALSE	FALSE	FALSE	FALSE
141	Solobacterium	18	FALSE	FALSE	FALSE	FALSE
142	Rothia	15	FALSE	FALSE	FALSE	FALSE
143	Eggerthella	10	FALSE	FALSE	FALSE	FALSE
144	GGB9062	19	FALSE	FALSE	FALSE	FALSE
145	Pseudoruminococcus	15	FALSE	FALSE	FALSE	FALSE
146	GGB51647	1	FALSE	FALSE	FALSE	FALSE
147	Mogibacterium	37	FALSE	FALSE	FALSE	FALSE
148	Lawsonibacter	13	FALSE	FALSE	FALSE	FALSE
149	GGB9621	19	FALSE	FALSE	FALSE	FALSE
150	GGB79770	15	FALSE	FALSE	FALSE	FALSE
151	Intestinimonas	14	FALSE	FALSE	FALSE	FALSE
152	Lancefieldella	14	FALSE	FALSE	FALSE	FALSE
153	Hungatella	189	FALSE	FALSE	TRUE	TRUE
154	Holdemania	17	FALSE	FALSE	FALSE	FALSE
155	GGB9189	19	FALSE	FALSE	FALSE	FALSE
156	GGB9646	27	FALSE	FALSE	FALSE	FALSE
157	GGB9619	50	FALSE	FALSE	FALSE	FALSE
158	GGB9524	21	FALSE	FALSE	FALSE	FALSE
159	Massiliimalia	14	FALSE	FALSE	FALSE	FALSE
160	GGB12785	12	FALSE	FALSE	FALSE	FALSE
161	GGB9534	25	FALSE	FALSE	FALSE	FALSE
162	Ruthenibacterium	134	FALSE	FALSE	FALSE	FALSE
163	Gemella	47	FALSE	FALSE	FALSE	FALSE
164	Candidatus_Saccharibacteria_unclassified	97	FALSE	FALSE	FALSE	FALSE
165	Parvimonas	23	FALSE	FALSE	FALSE	FALSE
166	Victivallis	17	FALSE	FALSE	FALSE	FALSE
167	Lachnoclostridium	181	FALSE	FALSE	TRUE	TRUE
168	Allisonella	11	FALSE	FALSE	FALSE	FALSE
169	GGB3828	25	FALSE	FALSE	FALSE	FALSE
170	GGB9302	22	FALSE	FALSE	FALSE	FALSE
171	Candidatus_Allochristensenella	18	FALSE	FALSE	FALSE	FALSE
172	GGB52130	38	FALSE	FALSE	FALSE	FALSE
173	GGB9237	13	FALSE	FALSE	FALSE	FALSE
174	Candidatus_Geddesella	18	FALSE	FALSE	FALSE	FALSE
175	Christensenellaceae_unclassified	17	FALSE	FALSE	FALSE	FALSE
176	Eisenbergiella	171	FALSE	FALSE	TRUE	TRUE
177	Peptostreptococcus	124	FALSE	FALSE	FALSE	FALSE
178	Granulicatella	11	FALSE	FALSE	FALSE	FALSE
179	Candidatus_Nanosynsacchari	44	FALSE	FALSE	FALSE	FALSE
180	Massilioclostridium	28	FALSE	FALSE	FALSE	FALSE
181	GGB9719	18	FALSE	FALSE	FALSE	FALSE
182	Lachnotalea	18	FALSE	FALSE	FALSE	FALSE
183	Pseudoflavonifractor	75	FALSE	FALSE	FALSE	FALSE
184	GGB9787	21	FALSE	FALSE	FALSE	FALSE
185	GGB33586	18	FALSE	FALSE	FALSE	FALSE
186	Erysipelatoclostridium	9	FALSE	FALSE	FALSE	FALSE
187	GGB9593	18	FALSE	FALSE	FALSE	FALSE
188	GGB77437	14	FALSE	FALSE	FALSE	FALSE
189	Christensenella	14	FALSE	FALSE	FALSE	FALSE
190	Anaeromassilibacillus	18	FALSE	FALSE	FALSE	FALSE
191	Bittarella	18	FALSE	FALSE	FALSE	FALSE
192	GGB9537	21	FALSE	FALSE	FALSE	FALSE
193	GGB3175	73	FALSE	FALSE	FALSE	FALSE
194	Adlercreutzia	29	FALSE	FALSE	FALSE	FALSE
195	GGB9063	16	FALSE	FALSE	FALSE	FALSE
196	GGB51884	20	FALSE	FALSE	FALSE	FALSE
197	Gordonibacter	16	FALSE	FALSE	FALSE	FALSE
198	GGB9545	16	FALSE	FALSE	FALSE	FALSE
199	Evtepia	10	FALSE	FALSE	FALSE	FALSE
200	GGB3005	17	FALSE	FALSE	FALSE	FALSE
201	GGB9522	17	FALSE	FALSE	FALSE	FALSE
202	Methylobacterium	13	FALSE	FALSE	FALSE	FALSE
203	Dielma	16	FALSE	FALSE	FALSE	FALSE
204	Harryflintia	18	FALSE	FALSE	FALSE	FALSE
205	Clostridia_unclassified	19	FALSE	FALSE	FALSE	FALSE
206	Raoultibacter	18	FALSE	FALSE	FALSE	FALSE
207	GGB45432	14	FALSE	FALSE	FALSE	FALSE
208	Phocea	14	FALSE	FALSE	FALSE	FALSE
209	GGB58233	46	FALSE	FALSE	FALSE	FALSE
210	Campylobacter	27	FALSE	FALSE	FALSE	FALSE
211	Olsenella	22	FALSE	FALSE	FALSE	FALSE
212	Lactobacillus	11	FALSE	FALSE	FALSE	FALSE
213	Neobittarella	15	FALSE	FALSE	FALSE	FALSE
214	GGB1495	17	FALSE	FALSE	FALSE	FALSE
215	GGB3730	15	FALSE	FALSE	FALSE	FALSE
216	Megasphaera	7	FALSE	FALSE	FALSE	FALSE
217	Tyzzerella	14	FALSE	FALSE	FALSE	FALSE
218	GGB3363	198	FALSE	TRUE	TRUE	TRUE
219	GGB79973	17	FALSE	FALSE	FALSE	FALSE
220	Enterobacter	89	FALSE	FALSE	FALSE	FALSE
221	Candidatus_Avimonas	18	FALSE	FALSE	FALSE	FALSE
222	GGB33512	18	FALSE	FALSE	FALSE	FALSE
223	GGB9531	37	FALSE	FALSE	FALSE	FALSE
224	Fusobacterium	16	FALSE	FALSE	FALSE	FALSE
225	GGB9561	31	FALSE	FALSE	FALSE	FALSE
226	Oribacterium	38	FALSE	FALSE	FALSE	FALSE
227	Limosilactobacillus	24	FALSE	FALSE	FALSE	FALSE
228	Sellimonas	13	FALSE	FALSE	FALSE	FALSE
229	Candidatus_Schneewindia	20	FALSE	FALSE	FALSE	FALSE
230	GGB9186	22	FALSE	FALSE	FALSE	FALSE
231	Longicatena	17	FALSE	FALSE	FALSE	FALSE
232	Monoglobus	16	FALSE	FALSE	FALSE	FALSE
233	GGB9697	22	FALSE	FALSE	FALSE	FALSE
234	Megamonas	10	FALSE	FALSE	FALSE	FALSE
235	Schaalia	22	FALSE	FALSE	FALSE	FALSE
236	Cloacibacillus	13	FALSE	FALSE	FALSE	FALSE
237	Faecalimonas	14	FALSE	FALSE	FALSE	FALSE
238	Porphyromonas	63	FALSE	FALSE	FALSE	FALSE
239	GGB55957	18	FALSE	FALSE	FALSE	FALSE
